313,135,131,2.0,178348715041,184323737945,,
314,135,132,0.5,178392816498,194578113577,,
315,136,135,1.0,178856610950,191224552166,,
316,120,135,0.5,178914878746,182732124549,,
317,120,135,0.5,178935426754,190991778524,,
318,135,138,0.5,179094675309,182429094339,,
319,135,120,0.5,179154093928,184403044860,,
320,121,135,1.0,179162774237,198394777923,,
321,126,138,5.0,179322199501,190613375207,,
322,126,125,2.0,179412516826,197548410775,,
323,138,126,1.0,179423778707,189388947800,,
324,131,135,0.5,179507131499,189033934533,,
325,138,126,0.5,179515159492,183855664951,,
326,130,135,1.0,179543845522,186602526433,,
327,135,131,5.0,179568925414,190729179258,,
328,135,126,0.5,179575231749,183201624673,,
329,135,136,1.0,179726412693,194490073029,,
330,135,132,5.0,179784008727,192096850425,,
331,131,135,5.0,180108625233,184070058029,,
332,135,138,0.5,180127081685,190327558370,,
333,135,125,5.0,180432313616,183906035529,,
334,136,135,1.0,180601780704,187366360929,,
335,120,135,2.0,181034371150,197740418106,,
336,120,135,2.0,181146668897,191690207329,,
337,135,131,5.0,181380854955,196567885036,,
338,125,135,1.0,181462066232,187603169203,,
339,135,125,1.0,181470746625,199781190832,,
340,135,132,1.0,181508425329,194146369670,,
341,132,135,0.5,181704572513,200000000000,,
342,141,135,0.5,181737324600,199347139659,,
343,135,138,5.0,181740460494,186900086122,,
344,138,135,0.5,182030965754,197551121578,,
345,135,131,2.0,182157256265,189385056776,,
346,135,131,5.0,182182842052,199919646942,,
347,126,125,2.0,182191887983,192954614309,,
348,135,129,1.0,182214685560,194658667172,,
349,130,135,5.0,182288232854,185769167715,,
350,121,135,1.0,182336106745,192004296750,,
351,130,135,0.5,182681378440,197286025727,,
352,135,141,2.0,182845870453,189794070584,,
353,132,135,0.5,182921497652,198234546862,,
354,136,135,0.5,183101352649,192705637472,,
355,135,138,5.0,183171352615,191117456979,,
356,135,125,5.0,183466082320,200000000000,,
357,135,131,1.0,183493404050,200000000000,,
358,135,120,1.0,183610961565,197245188921,,
359,126,135,1.0,183853645844,195281713051,,
360,138,135,2.0,183940625144,200000000000,,
361,139,135,5.0,184060829414,194137490187,,
362,130,135,5.0,184292122351,199210079854,,
363,132,135,0.5,184491077532,186787807617,,
364,135,139,5.0,184497331607,187732977130,,
365,135,120,2.0,184710236235,200000000000,,
366,139,135,2.0,184864579238,196750383110,,
367,135,139,2.0,184884823667,193532599791,,
368,135,141,2.0,184992730790,194467772090,,
369,135,139,5.0,185156075811,200000000000,,
370,135,138,0.5,185200705899,200000000000,,
371,131,135,5.0,185281607730,192160982628,,
372,139,135,5.0,185372698213,200000000000,,
373,132,135,5.0,185536964691,199522247895,,
374,135,126,2.0,185629102910,192522968316,,
375,131,135,5.0,185643607813,191256135890,,
376,135,131,0.5,185698585474,196973837064,,
377,135,136,2.0,185729216130,200000000000,,
378,139,135,0.5,185806625659,200000000000,,
379,135,125,5.0,185895875640,198294314728,,
380,138,126,0.5,186153372436,200000000000,,
381,132,135,2.0,186246270678,196211639845,,
382,125,135,0.5,186299155444,195068704031,,
383,136,135,0.5,186311565137,200000000000,,
384,136,135,0.5,186693396415,199667270753,,
385,121,135,5.0,186802363720,198376885569,,
386,136,135,0.5,186928790096,198190397704,,
387,135,132,5.0,186965311701,200000000000,,
388,135,120,1.0,186966636421,200000000000,,
389,130,135,0.5,186974027377,195064864667,,
390,121,135,0.5,187036387126,192253572014,,
391,138,126,0.5,187170609763,200000000000,,
392,135,125,5.0,187327924621,197073151326,,
393,131,135,2.0,187618886937,197323073812,,
394,139,135,5.0,187650915065,194923358080,,
395,131,135,5.0,187841871286,200000000000,,
396,139,135,0.5,187939646609,194026260425,,
397,135,121,1.0,187958208743,192573837683,,
398,135,136,2.0,188012388106,200000000000,,
399,135,136,0.5,188023087522,200000000000,,
400,135,126,2.0,188202437323,200000000000,,
401,135,132,1.0,188202528272,190296237112,,
402,138,135,2.0,188221037293,199009766325,,
403,135,121,0.5,188345928711,194512721491,,
404,138,126,2.0,188436489731,198213317024,,
405,135,130,5.0,188451522596,199586358052,,
406,135,120,0.5,188486947899,194552666205,,
407,121,135,5.0,188582080839,200000000000,,
408,135,136,0.5,188723611618,192091129433,,
409,125,135,2.0,188804460994,200000000000,,
410,135,139,2.0,188943186032,198936609948,,
411,141,135,0.5,188986107790,200000000000,,
412,135,121,0.5,189073791125,194469226085,,
413,135,130,5.0,189094507300,192487027119,,
414,135,141,1.0,189280877689,200000000000,,
415,135,126,2.0,189495322053,192222288287,,
416,135,136,2.0,189655260503,200000000000,,
417,135,138,5.0,189749299298,198697043816,,
418,126,138,1.0,189784206060,200000000000,,
419,135,126,1.0,189837734966,200000000000,,
420,126,138,2.0,189908871593,193460180454,,
421,135,125,1.0,189933775950,193937087879,,
422,135,129,5.0,190278223070,200000000000,,
423,135,121,1.0,190297646650,200000000000,,
424,135,136,5.0,190318630256,200000000000,,
425,138,135,1.0,190349568418,196546089937,,
426,135,121,1.0,190378232767,200000000000,,
427,135,138,2.0,190633670965,200000000000,,
428,135,121,5.0,190674735497,197825438390,,
429,136,135,5.0,190909008456,200000000000,,
430,138,126,1.0,191166717522,195484586812,,
431,141,135,1.0,191379443231,200000000000,,
432,135,130,2.0,191433375229,193978077048,,
433,126,135,0.5,191515537149,200000000000,,
434,135,120,2.0,191525677328,195317565692,,
435,126,125,0.5,191571314374,200000000000,,
436,135,132,2.0,191577211367,200000000000,,
437,135,139,1.0,191610723776,194198622970,,
438,130,135,2.0,191824438062,200000000000,,
439,135,130,2.0,192068470695,198846124428,,
440,136,135,0.5,192126156710,200000000000,,
441,138,126,0.5,192177591870,200000000000,,
442,125,126,0.5,192183607528,200000000000,,
443,121,135,5.0,192230920988,200000000000,,
444,135,121,5.0,192256624763,200000000000,,
445,135,139,1.0,192283146276,200000000000,,
446,126,135,1.0,192316471172,198678956113,,
447,135,125,5.0,192322770746,197102603096,,
448,125,126,1.0,192569732300,200000000000,,
449,126,135,2.0,192826826468,197378608890,,
450,126,135,0.5,192899029353,200000000000,,
451,135,132,1.0,193003190850,195393225334,,
452,126,125,1.0,193081842162,198542627993,,
453,135,139,5.0,193279982575,200000000000,,
454,132,135,0.5,193544229255,199654226623,,
455,135,141,2.0,193725058096,200000000000,,
456,120,135,5.0,193973996547,200000000000,,
457,126,138,5.0,193984071929,200000000000,,
458,139,135,2.0,194354292340,200000000000,,
459,135,130,1.0,194495112824,200000000000,,
460,139,135,0.5,194554847134,200000000000,,
461,131,135,0.5,194612091509,200000000000,,
462,121,135,5.0,194701697562,200000000000,,
463,138,126,2.0,194782954933,198683690762,,
464,132,135,0.5,194901778723,198941400934,,
465,126,125,5.0,194963274361,200000000000,,
466,132,135,2.0,195008910842,200000000000,,
467,131,135,0.5,195187998018,200000000000,,
468,121,135,2.0,195217141455,200000000000,,
469,120,135,1.0,195290768367,200000000000,,
470,135,125,5.0,195386033890,200000000000,,
471,129,135,2.0,195414577227,198947368038,,
472,131,135,2.0,195424664310,200000000000,,
473,125,126,5.0,195549049971,200000000000,,
474,136,135,1.0,195558195768,200000000000,,
475,132,135,2.0,195924000407,200000000000,,
476,121,135,2.0,195967487428,200000000000,,
477,126,138,1.0,195970882634,200000000000,,
478,141,135,2.0,196079127224,200000000000,,
479,135,120,2.0,196126703115,200000000000,,
480,126,138,0.5,196194836246,200000000000,,
481,138,126,2.0,196342497043,200000000000,,
482,135,131,2.0,196407213261,200000000000,,
483,135,125,5.0,196430397786,200000000000,,
484,135,126,1.0,196447174403,200000000000,,
485,135,131,1.0,196482917316,200000000000,,
486,132,135,0.5,196576939541,200000000000,,
487,125,126,1.0,196848580700,200000000000,,
488,120,135,5.0,196849037329,200000000000,,
489,135,126,1.0,196874220356,200000000000,,
490,120,135,5.0,196901927770,200000000000,,
491,138,126,1.0,197034105390,200000000000,,
492,135,131,1.0,197134521157,200000000000,,
493,126,125,0.5,197136113595,200000000000,,
494,135,136,0.5,198184736859,200000000000,,
495,135,136,0.5,198319840413,200000000000,,
496,135,138,2.0,198581329118,200000000000,,
497,125,135,1.0,198638844268,200000000000,,
498,132,135,5.0,198850788745,200000000000,,
499,126,125,5.0,198865745969,200000000000,,
500,135,132,5.0,198951567795,200000000000,,
501,135,129,2.0,198985312021,200000000000,,
502,135,129,2.0,199075431775,200000000000,,
503,135,136,0.5,199144377834,200000000000,,
504,120,135,1.0,199166730873,200000000000,,
505,135,129,0.5,199216568915,200000000000,,
506,135,138,0.5,199356967397,200000000000,,
507,135,129,0.5,199516882252,200000000000,,
508,135,129,5.0,199657327555,200000000000,,
509,125,135,2.0,199846967291,200000000000,,
510,126,138,0.5,199887445229,200000000000,,
511,131,135,0.5,199945397765,200000000000,,
