161,121,120,2.0,71234715842,83378028763,,
162,122,120,5.0,71299421805,82502452189,,
163,124,120,10.0,71340493345,76807768900,,
164,138,120,1.0,72063917085,78956140889,,
165,128,120,2.0,72220408331,89490639330,,
166,121,120,10.0,72349643304,75655750534,,
167,137,120,5.0,72370370529,87362535634,,
168,132,120,1.0,72451282078,76239007040,,
169,131,120,2.0,72464232863,86674044315,,
170,130,120,2.0,72913592042,91719890636,,
171,126,120,1.0,73093711003,76162207766,,
172,140,120,1.0,73444672285,91291849899,,
173,132,120,10.0,73972422107,92791222313,,
174,141,120,2.0,74001903298,83010243868,,
175,124,120,5.0,74431690506,81224128921,,
176,139,120,2.0,74500717901,87122732790,,
177,140,120,1.0,74575266126,81823486809,,
178,131,120,10.0,74822139177,83597177767,,
179,132,120,5.0,74918963427,77349544536,,
180,135,120,5.0,74978874018,90172282009,,
181,122,120,5.0,75002678797,80754649488,,
182,127,120,1.0,75226954952,86507029394,,
183,131,120,1.0,75357219025,86960551044,,
184,129,120,10.0,75390457385,83211373069,,
185,127,120,10.0,75441280619,94687981741,,
186,131,120,10.0,75467957767,82426106273,,
187,121,120,2.0,75593683264,82979565295,,
188,126,120,2.0,75625243606,84333550157,,
189,137,120,10.0,75738732402,91791985260,,
190,132,120,5.0,75813384074,95765205570,,
191,129,120,10.0,76460983275,80198984248,,
192,126,120,10.0,76474564836,90465911315,,
193,134,120,1.0,76583814738,82550226780,,
194,126,120,2.0,76906784029,88268171095,,
195,133,120,1.0,77058804405,86569209330,,
196,129,120,1.0,77138379369,79622885149,,
197,140,120,10.0,77352496790,83646129866,,
198,123,120,1.0,77355555162,91698129052,,
199,136,120,1.0,77900808039,83409959756,,
200,140,120,5.0,77927403503,90755011520,,
201,123,120,5.0,78093919844,82405779049,,
202,125,120,5.0,78138218229,97194947387,,
203,122,120,5.0,78143151039,91752006949,,
204,136,120,2.0,78168801891,84897983955,,
205,129,120,2.0,78242574758,84185310134,,
206,121,120,2.0,78280826817,86784128046,,
207,125,120,10.0,78521863629,85769905744,,
208,135,120,10.0,78563348823,93000282515,,
209,126,120,1.0,78817747278,91821897108,,
210,124,120,2.0,79154492699,90241638107,,
211,126,120,2.0,79155153870,83580139060,,
212,125,120,2.0,79429562069,96080623178,,
213,135,120,2.0,79455674798,89351263032,,
214,129,120,2.0,79666348980,91254720755,,
215,129,120,5.0,79851952897,99028356790,,
216,127,120,1.0,79920961053,89008047225,,
217,139,120,2.0,79942717607,92089184938,,
218,123,120,10.0,80248382551,83100566027,,
219,135,120,1.0,80356819760,87249975066,,
220,128,120,10.0,80400154711,83510120026,,
221,122,120,2.0,80448138957,88739840639,,
222,126,120,10.0,80535890735,94126054068,,
223,133,120,10.0,80584771503,87380098926,,
224,140,120,1.0,80596380896,95624246308,,
225,131,120,10.0,80657566611,84677595819,,
226,132,120,2.0,80680413528,95098912205,,
227,136,120,1.0,80682216639,93376171519,,
228,128,120,5.0,80710914917,98971131018,,
229,132,120,1.0,81097448711,84824325736,,
230,130,120,2.0,81129068566,83259918910,,
231,139,120,5.0,81399537244,96439240660,,
232,140,120,2.0,81449312438,98399338135,,
233,124,120,10.0,81816830359,98388199057,,
234,139,120,10.0,81972923279,101205038705,,
235,121,120,5.0,82073122020,86774102242,,
236,121,120,2.0,82136905114,92196881048,,
237,134,120,10.0,82264986911,94958500499,,
238,126,120,2.0,82325761036,95399084466,,
239,124,120,10.0,82902986610,96303758593,,
240,138,120,10.0,82920073104,93212194235,,
241,123,120,5.0,83041450734,88815779721,,
242,141,120,1.0,83153284374,101842475655,,
243,138,120,5.0,83240575052,85391940231,,
244,140,120,2.0,83299588529,87727280324,,
245,135,120,1.0,83353496239,95121892097,,
246,136,120,5.0,83366295719,88894457393,,
247,128,120,5.0,83937057056,86274066788,,
248,130,120,5.0,84134948797,98846722572,,
249,126,120,5.0,84227351983,90572178226,,
250,127,120,5.0,84592919331,91974464807,,
251,121,120,10.0,84775705243,93458835554,,
252,129,120,10.0,84876843184,98586103933,,
253,131,120,5.0,84999660230,94965536754,,
254,138,120,5.0,85339359157,96052320574,,
255,121,120,5.0,85383737912,98216985117,,
256,134,120,10.0,85645340105,98607108295,,
257,132,120,10.0,85932354296,92564883907,,
258,129,120,2.0,86370056247,94767119648,,
259,137,120,1.0,86553802428,89331249471,,
260,129,120,5.0,86561307142,97235339359,,
261,128,120,2.0,86617768346,101470597728,,
262,129,120,5.0,86788559442,96725101313,,
263,138,120,1.0,86895912543,98300856860,,
264,130,120,5.0,86926797631,105650852992,,
265,126,120,1.0,87074119204,89310233220,,
266,121,120,10.0,87128485466,97637154884,,
267,133,120,2.0,87150263513,97937837592,,
268,131,120,2.0,87216124250,106039175079,,
269,124,120,10.0,87267827682,105904493885,,
270,140,120,10.0,87368933012,98419114774,,
271,125,120,10.0,87457156178,106859597466,,
272,131,120,10.0,87492672372,93806919236,,
273,125,120,5.0,88067439347,102730752660,,
274,131,120,5.0,88124871781,99474972613,,
275,138,120,1.0,88841773109,107779880181,,
276,127,120,2.0,88924069994,95436567637,,
277,134,120,10.0,89469142869,107770769371,,
278,130,120,1.0,89555959312,99707110990,,
279,125,120,5.0,89564154436,107953274660,,
280,140,120,10.0,89765790660,94214789401,,
281,130,120,5.0,89822898041,94287595309,,
282,131,120,10.0,89845617275,94504775950,,
283,125,120,5.0,89918579336,97920525565,,
284,138,120,2.0,89965378408,99906302644,,
285,130,120,5.0,90092467138,97981779403,,
286,123,120,1.0,90224387048,106423412559,,
287,131,120,10.0,90235804673,94774699324,,
288,122,120,1.0,90357064965,107076206111,,
289,129,120,5.0,90491671488,96748751586,,
290,138,120,2.0,90535689378,108876789467,,
291,138,120,1.0,90599281475,106093981355,,
292,139,120,1.0,90606625759,102684492404,,
293,135,120,1.0,90807544817,106727192253,,
294,122,120,1.0,90966988800,107469786425,,
295,135,120,10.0,91020904923,106226068680,,
296,129,120,5.0,91093207422,95180984557,,
297,139,120,2.0,91172062141,96652616935,,
298,129,120,10.0,91195758007,95636519576,,
299,141,120,1.0,91345897157,108772696142,,
300,126,120,1.0,91350185540,103977809078,,
301,137,120,10.0,91577289150,97380055818,,
302,122,120,10.0,91902518499,108517496425,,
303,132,120,2.0,91994921644,103895671716,,
304,128,120,1.0,92098023560,102061830886,,
305,136,120,10.0,92183687950,111729296106,,
306,138,120,1.0,92206257571,100429726999,,
307,134,120,10.0,92397192111,95489766782,,
308,136,120,5.0,92399231653,99616944560,,
309,136,120,10.0,92555221416,108474455665,,
310,138,120,5.0,92792613329,97747632280,,
311,126,120,2.0,92900819075,109829652400,,
312,131,120,2.0,92915914609,98068538138,,
313,121,120,10.0,93064810729,99792774820,,
314,139,120,5.0,93081059314,100349240651,,
315,140,120,5.0,93188812061,97171382492,,
316,128,120,5.0,93470814816,113213971306,,
317,121,120,1.0,93656616558,106488401543,,
318,128,120,10.0,93782443694,98864798867,,
319,140,120,1.0,93793314016,97557205410,,
320,127,120,2.0,94079593511,113113278883,,
321,131,120,1.0,94166083753,108111246426,,
322,136,120,1.0,94462238220,104008358153,,
323,126,120,5.0,94695245611,102701650561,,
324,136,120,5.0,94732589722,98977913454,,
325,129,120,10.0,94743856631,103953003444,,
326,139,120,10.0,94824513926,113118548566,,
327,133,120,2.0,94858321899,113271595445,,
328,137,120,10.0,94871468218,109525820757,,
329,133,120,2.0,95067201720,98664369005,,
330,129,120,1.0,95104523365,101423228595,,
331,126,120,1.0,95160119824,99760132604,,
332,125,120,5.0,95188161979,100992127532,,
333,133,120,2.0,95239316894,111638163042,,
334,135,120,1.0,95511809656,103875127366,,
335,139,120,2.0,95544712115,106993753886,,
336,135,120,10.0,95647481669,104925719676,,
337,121,120,5.0,95705201306,107596813349,,
338,129,120,1.0,95799195297,115470262690,,
339,128,120,1.0,95821864882,114801721183,,
340,125,120,2.0,95882710349,110920881114,,
341,138,120,1.0,95974843822,109834587338,,
342,122,120,5.0,96050279785,104344982583,,
343,128,120,10.0,96150966122,109093590275,,
344,140,120,1.0,96180250746,114479631839,,
345,128,120,1.0,96218463555,114551310083,,
346,140,120,1.0,96483038491,115220992703,,
347,137,120,10.0,96632653234,113966522245,,
348,127,120,10.0,96648893668,102664531477,,
349,131,120,10.0,96856780054,106013808728,,
350,127,120,10.0,96902034512,107880940902,,
351,133,120,5.0,97245948884,109004337971,,
352,134,120,10.0,97258537859,114125763080,,
353,121,120,5.0,97308666892,115361143029,,
354,138,120,1.0,97342082059,115354541172,,
355,121,120,5.0,97395138965,101729680336,,
356,129,120,1.0,97464185048,114766176432,,
357,137,120,2.0,97800238088,116927757837,,
358,123,120,2.0,97900177231,111596716304,,
359,125,120,2.0,98247408884,115130361884,,
360,133,120,5.0,98667317946,117289445147,,
361,139,120,1.0,98749107458,113587946666,,
362,125,120,5.0,99059974038,110188942265,,
363,137,120,2.0,99064493669,114966774114,,
364,137,120,1.0,99094113318,102646575075,,
365,130,120,10.0,99244300593,112407652033,,
366,127,120,5.0,99260268430,104443682219,,
367,131,120,2.0,99407876308,112340740306,,
368,127,120,10.0,99456677672,118232262832,,
369,125,120,1.0,99457262760,112132807681,,
370,132,120,10.0,99490869399,110313032804,,
371,131,120,10.0,99649923148,108375889538,,
372,129,120,1.0,99714663247,113378619014,,
373,138,120,5.0,99778736307,108882145157,,
374,135,120,10.0,99813243402,104347133628,,
375,128,120,1.0,100158761544,114517945125,,
376,131,120,1.0,100812912999,108486929576,,
377,132,120,2.0,100983304150,109139071434,,
378,132,120,1.0,101012629089,114811257544,,
379,140,120,1.0,101763134545,117502378411,,
380,123,120,10.0,101922162827,104481951359,,
381,129,120,2.0,102119154501,112708121527,,
382,125,120,2.0,102369021015,120473901715,,
383,122,120,5.0,102446819084,104743395051,,
384,127,120,10.0,102729186911,122566188060,,
385,127,120,10.0,102785798025,112181151857,,
386,137,120,1.0,102808288232,108381048008,,
387,122,120,10.0,103047075422,117281186732,,
388,137,120,1.0,103166051338,107382192339,,
389,135,120,1.0,103166209230,116976268771,,
390,133,120,5.0,103247633891,118702386087,,
391,130,120,1.0,103321172188,107056633047,,
392,121,120,10.0,103349631568,123215894952,,
393,130,120,1.0,103890578340,112041433721,,
394,126,120,1.0,103893000712,121353964491,,
395,127,120,5.0,104049470508,120344074084,,
396,134,120,5.0,104353357165,113258150720,,
397,133,120,10.0,104383254879,110581932088,,
398,132,120,5.0,104417942886,107872232624,,
399,137,120,2.0,104586198547,111337221415,,
400,130,120,1.0,104724930287,108470756360,,
401,134,120,1.0,104889457023,115399149685,,
402,131,120,10.0,104953613096,112392908216,,
403,132,120,10.0,104971231965,112392557412,,
404,124,120,1.0,105221175127,113963643792,,
405,130,120,2.0,105267135601,120190787109,,
406,123,120,1.0,105418553406,112109810193,,
407,132,120,10.0,105488933304,108767168540,,
408,123,120,2.0,105696980469,115438766649,,
409,134,120,1.0,105848430777,109760715395,,
410,123,120,1.0,105879403442,118732326709,,
411,136,120,2.0,106203000123,125539460977,,
412,128,120,2.0,106386448101,123347464473,,
413,135,120,5.0,106406830019,110073365359,,
414,140,120,10.0,106548349954,125995978909,,
415,132,120,10.0,106739443329,115505983508,,
416,129,120,10.0,106891552860,117460087518,,
417,124,120,10.0,107155082167,116318902326,,
418,134,120,1.0,107381717744,114804257967,,
419,127,120,5.0,107490416543,116151231991,,
420,138,120,1.0,107653900686,111412902885,,
421,138,120,5.0,107849738366,117153695071,,
422,130,120,5.0,107893628933,112837013661,,
423,123,120,1.0,108021410325,116526033450,,
424,133,120,10.0,108175038734,119387481319,,
425,139,120,10.0,108243766658,117951435783,,
426,136,120,5.0,108304147485,124880790425,,
427,127,120,5.0,108401310940,113908855505,,
428,124,120,5.0,108549170516,116756777221,,
429,130,120,5.0,108825836666,112525258681,,
430,132,120,10.0,108906933242,124507891585,,
431,139,120,1.0,109241225147,112667646481,,
432,125,120,1.0,109247890046,127309433822,,
433,132,120,2.0,109276851908,112518567187,,
434,128,120,2.0,109297409084,111825642416,,
435,127,120,2.0,109562100898,127354423257,,
436,135,120,1.0,109574786385,118087575074,,
437,128,120,1.0,109595085655,116885693012,,
438,130,120,2.0,110076993107,123404559439,,
439,129,120,5.0,110093790423,118305005399,,
440,135,120,10.0,110277261895,128205772836,,
441,136,120,5.0,110497312544,130053172338,,
442,124,120,10.0,110590473017,114275541649,,
443,138,120,2.0,110968269702,122159855302,,
444,131,120,5.0,110969488478,120082501449,,
445,127,120,10.0,111036867403,119130456266,,
446,130,120,1.0,111447268031,131280300201,,
447,128,120,1.0,111542894885,130474978428,,
448,128,120,2.0,111744212172,117148123061,,
449,140,120,5.0,111785173536,129038479621,,
450,124,120,1.0,111807698641,116326731679,,
451,134,120,2.0,112055274850,117980855308,,
452,121,120,10.0,112170189477,122512826955,,
453,135,120,1.0,112335024344,126118853043,,
454,140,120,1.0,112624307896,119020871259,,
455,134,120,10.0,112748951798,130193200537,,
456,126,120,10.0,112852550063,123208524849,,
457,127,120,1.0,112913644464,120528273606,,
458,134,120,5.0,113115045939,124496653944,,
459,141,120,2.0,113122900647,119033785236,,
460,141,120,2.0,113139491645,123940018481,,
461,135,120,10.0,113157296639,126720309881,,
462,121,120,10.0,113165065757,125284039470,,
463,129,120,5.0,113316640620,131713861853,,
464,133,120,5.0,113354708021,132653066115,,
465,136,120,10.0,113383151839,117913768082,,
466,125,120,2.0,113426072244,116682871074,,
467,137,120,1.0,113563220965,116522162466,,
468,126,120,5.0,113727300786,128786501028,,
469,128,120,5.0,114079714339,127934276582,,
470,140,120,5.0,114183906689,124681114625,,
471,125,120,10.0,114392060333,129792854679,,
472,139,120,5.0,114422383135,131914345425,,
473,131,120,10.0,114608498392,125983819198,,
474,121,120,2.0,114918330492,122693432567,,
475,138,120,1.0,114940272890,126369795359,,
476,128,120,1.0,115337808619,120961152351,,
477,129,120,2.0,115428590016,127109222984,,
478,124,120,2.0,115681710789,135272261812,,
479,141,120,1.0,115969873440,118665081366,,
480,136,120,1.0,116097337295,129371584759,,
481,136,120,1.0,116267073691,122291683362,,
482,124,120,10.0,116292862365,118688768395,,
483,135,120,5.0,116323778533,128980150816,,
484,140,120,1.0,116896803835,125287787240,,
485,138,120,1.0,117064566056,126519591359,,
486,128,120,10.0,117093722461,126154338348,,
487,130,120,1.0,117232918669,136118352762,,
488,135,120,5.0,117296063707,137199152052,,
489,131,120,1.0,117338635051,132413197899,,
490,127,120,1.0,117404582868,122300266590,,
491,141,120,2.0,117434020773,120594784048,,
492,122,120,2.0,117826380162,131487393080,,
493,124,120,5.0,117906640569,130765652836,,
494,128,120,2.0,117930563660,125876879331,,
495,138,120,2.0,118025209326,134116485893,,
496,135,120,1.0,118036684395,128644580268,,
497,135,120,2.0,118116951856,128129474879,,
498,135,120,10.0,118183070218,128429484101,,
499,129,120,1.0,118702192551,129297130074,,
500,134,120,5.0,118802075842,135119057530,,
501,130,120,10.0,118902996637,128383377347,,
502,140,120,5.0,118935502957,131241146128,,
503,128,120,5.0,118988464858,135831823519,,
504,131,120,10.0,119236134950,132532744817,,
505,128,120,2.0,119444241287,138514980019,,
506,128,120,5.0,119528417964,122083741852,,
507,123,120,5.0,119610575574,123680517236,,
508,122,120,2.0,119781095859,125175081362,,
509,127,120,5.0,119797671288,137215686587,,
510,133,120,10.0,119829787155,139146568019,,
511,135,120,10.0,119894722853,129375928185,,
