270,124,125,5.0,94685975627,108088614120,,
271,128,124,1.0,94883121352,100702400377,,
272,124,139,0.5,95037423983,102650826124,,
273,139,124,0.5,95188846619,98051879678,,
274,124,125,2.0,95266094245,102088066011,,
275,124,125,0.5,95266758284,113363341446,,
276,125,124,0.5,95508072631,115235989980,,
277,124,128,2.0,95560163239,112142826715,,
278,124,136,0.5,95653681577,99953301059,,
279,139,124,5.0,95710567755,106032753780,,
280,124,136,0.5,95751271788,103760257231,,
281,124,128,1.0,95918359073,102629940894,,
282,136,124,5.0,96176971071,99866579654,,
283,124,125,2.0,96504662413,111924160622,,
284,124,125,2.0,96657364171,113852922995,,
285,128,124,1.0,97437041887,113375385660,,
286,124,125,1.0,97449943135,105419525114,,
287,124,125,1.0,97635719437,115303399003,,
288,139,124,2.0,97834857578,116569061629,,
289,124,128,0.5,97839428961,102618482048,,
290,128,124,1.0,97917946102,110600716769,,
291,124,125,2.0,97950029163,101800108466,,
292,124,125,5.0,97959451081,100910683998,,
293,124,125,1.0,98126323217,117396792641,,
294,139,124,2.0,98438710377,101175092223,,
295,124,125,2.0,98441804771,108798758452,,
296,124,136,0.5,98492352273,104043440795,,
297,124,128,2.0,98705264649,106965106701,,
298,128,124,1.0,98729024018,117930667043,,
299,124,128,1.0,99043271992,113347793204,,
300,124,128,2.0,99087963943,103516280624,,
301,124,139,5.0,99255994211,113764205228,,
302,124,125,5.0,99559210717,113340507912,,
303,124,125,5.0,99806841103,114822903302,,
304,124,125,5.0,100041776752,108270619116,,
305,124,139,0.5,100418361911,108242425133,,
306,139,124,5.0,100509545422,120117596751,,
307,139,124,0.5,100749027664,114427958010,,
308,136,124,1.0,100917024955,112196701363,,
309,124,136,5.0,101049328511,117594024093,,
310,124,125,5.0,101120413391,108853149738,,
311,124,136,5.0,101203799141,116866433675,,
312,139,124,0.5,101377108997,111371075368,,
313,124,128,5.0,101515859125,104893867479,,
314,124,139,5.0,101537493933,118466634511,,
315,136,124,2.0,101573926327,112678388892,,
316,124,136,2.0,101589502893,110760982982,,
317,139,124,5.0,101834973231,113958380093,,
318,124,125,1.0,101889737427,110715087063,,
319,124,125,5.0,102358157212,110297371500,,
320,124,128,1.0,102533828692,112278345787,,
321,124,139,2.0,102562956205,117993380614,,
322,125,124,0.5,102639480587,115457748433,,
323,139,124,2.0,102673922214,121701774673,,
324,128,124,5.0,102804037506,109913347262,,
325,124,136,5.0,103000732583,119030550375,,
326,124,128,5.0,103031122014,113023219195,,
327,128,124,1.0,103149706815,108725907995,,
328,124,139,1.0,103270136156,122196240863,,
329,139,124,5.0,103282820862,113068542693,,
330,125,124,5.0,103315925736,121428741876,,
331,124,125,0.5,103467023321,121481890902,,
332,139,124,2.0,103761561227,110923995555,,
333,136,124,5.0,103832546655,119797135554,,
334,136,124,5.0,103854589253,113062950650,,
335,124,125,5.0,104003247126,112682235549,,
336,124,136,2.0,104020958981,119809880302,,
337,124,139,2.0,104294431862,118500633511,,
338,128,124,2.0,104311280036,116891941388,,
339,124,136,2.0,104486955000,119836686091,,
340,139,124,0.5,104611028819,116703902742,,
341,124,128,5.0,104797957231,112657385939,,
342,139,124,0.5,104954354005,109458383245,,
343,128,124,2.0,104985601552,117981907615,,
344,124,136,1.0,105033886179,117265072085,,
345,124,128,2.0,105204424747,117355382457,,
346,125,124,1.0,105225023785,121681558321,,
347,125,124,0.5,105374576395,112655088774,,
348,124,128,2.0,105543925412,125148676379,,
349,125,124,2.0,105700909511,112407122703,,
350,124,136,1.0,105706233947,113214775042,,
351,136,124,5.0,105817413438,107842906919,,
352,124,136,2.0,106235974127,120250093577,,
353,128,124,2.0,106334992855,122941154539,,
354,124,128,1.0,106425883973,117095971246,,
355,139,124,1.0,106446068923,126197936264,,
356,124,125,1.0,106476738768,119738963140,,
357,124,128,0.5,106733788580,126312336789,,
358,124,128,0.5,106788604831,113420611510,,
359,124,139,2.0,107180739968,120386936269,,
360,139,124,1.0,107234443795,119156177928,,
361,124,139,2.0,107347209227,111779564044,,
362,128,124,2.0,107417128288,114587378729,,
363,124,125,1.0,107619209586,116565101118,,
364,124,125,0.5,107810523930,121949491077,,
365,139,124,0.5,108059926450,112874995389,,
366,124,139,0.5,108287038292,116202069621,,
367,124,128,1.0,108451495885,122833029802,,
368,124,136,5.0,108506816528,111353171041,,
369,139,124,5.0,108648831046,118319191948,,
370,124,139,2.0,108810180058,122901105690,,
371,124,136,2.0,108880697278,119643677529,,
372,128,124,2.0,109111923930,128382611404,,
373,125,124,2.0,109396470601,118452548064,,
374,124,128,2.0,109477870210,128705770158,,
375,136,124,2.0,109538931687,113130020510,,
376,139,124,0.5,109731049025,117365463863,,
377,136,124,1.0,109832463231,123164889141,,
378,124,139,2.0,109886156315,112499644318,,
379,124,139,0.5,110021625901,124203381949,,
380,124,125,1.0,110033960722,125136069240,,
381,125,124,0.5,110274782493,112723492328,,
382,139,124,5.0,111142215825,127858412412,,
383,124,139,1.0,111154356398,128493389400,,
384,124,136,1.0,111771178223,128996359321,,
385,125,124,2.0,112068614160,120918687854,,
386,139,124,5.0,112220023368,126484325885,,
387,139,124,1.0,112241620319,117011657046,,
388,124,125,2.0,112243407406,120003290137,,
389,125,124,1.0,112253460635,124438909145,,
390,124,128,1.0,112272756984,125855901034,,
391,125,124,5.0,112414616484,130933752775,,
392,124,128,1.0,112603032223,126717795556,,
393,124,125,0.5,112642926242,124399318522,,
394,139,124,1.0,112839735500,124164523366,,
395,124,136,5.0,112919546458,122551860328,,
396,125,124,5.0,112979066906,126146683356,,
397,124,136,1.0,113065253078,116124165092,,
398,139,124,5.0,113112997708,131287040629,,
399,124,128,0.5,113173478441,117904549033,,
400,128,124,0.5,113246195729,117342678182,,
401,139,124,5.0,113456403888,118357251420,,
402,124,128,0.5,113566276708,120470920128,,
403,124,128,2.0,114021502567,132575643652,,
404,125,124,0.5,114256978318,116555246613,,
405,125,124,2.0,114379464666,118657615570,,
406,128,124,1.0,114445844179,119147425490,,
407,128,124,1.0,114506077979,129131735651,,
408,136,124,2.0,114649631861,129726855750,,
409,124,136,0.5,115019070496,133006764378,,
410,136,124,5.0,115126758367,118237898787,,
411,124,125,5.0,115410881561,134385492329,,
412,124,128,1.0,115415267588,128590795782,,
413,124,139,5.0,115430679023,125990291121,,
414,124,139,0.5,115433561722,129890952853,,
415,125,124,0.5,115963137588,120203149300,,
416,124,125,1.0,116161158351,124334821215,,
417,136,124,5.0,116395265020,130473583371,,
418,125,124,1.0,116444900895,134049864462,,
419,124,128,5.0,116472777555,123417754474,,
420,124,125,1.0,116481963055,125619427464,,
421,124,139,0.5,116699043154,126779478059,,
422,124,136,2.0,116820388810,136673024746,,
423,128,124,2.0,116909730606,133078426979,,
424,124,136,0.5,116967796015,133904374472,,
425,125,124,1.0,116981366559,136240076677,,
426,125,124,2.0,117013616766,136639370302,,
427,128,124,2.0,117091418193,121182383255,,
428,128,124,2.0,117267598631,125472965892,,
429,124,136,1.0,117590610760,123001669556,,
430,124,136,5.0,117592302191,133935915789,,
431,124,136,5.0,117620028996,119782094475,,
432,124,128,2.0,117663168591,131025097558,,
433,136,124,5.0,117750318193,120390870668,,
434,124,139,0.5,117782658562,134232296296,,
435,124,128,5.0,117904903809,123727839565,,
436,136,124,0.5,118135382263,133258549759,,
437,128,124,0.5,118175695541,121712710421,,
438,124,139,5.0,118425881719,129819700942,,
439,128,124,5.0,118705247766,131404159025,,
440,136,124,0.5,118716486799,122995788206,,
441,136,124,5.0,118810041858,134746717600,,
442,136,124,5.0,118949475226,135931280671,,
443,124,128,5.0,119446668159,133858762732,,
444,128,124,1.0,119650324819,137790093676,,
445,128,124,2.0,119868075551,137413541082,,
446,128,124,2.0,120559037458,137445836889,,
447,136,124,5.0,120573263283,137609819080,,
448,124,128,2.0,120823495984,130441162955,,
449,128,124,2.0,120850165738,123273923037,,
450,128,124,5.0,121059832571,139699203642,,
451,124,128,0.5,121150548193,136147020914,,
452,124,136,1.0,121354604863,129185027749,,
453,128,124,5.0,121380776216,128576542181,,
454,136,124,1.0,121965343861,139596512868,,
455,136,124,0.5,122449725830,127522337383,,
456,124,128,5.0,122510340132,138369337566,,
457,128,124,2.0,122681049042,126340254312,,
458,124,128,5.0,122926450763,127660168013,,
459,124,128,2.0,123682919027,141591297877,,
460,124,128,2.0,123838050824,130674278517,,
461,128,124,2.0,123865300710,140990256696,,
462,124,128,0.5,124902115576,138727874541,,
463,124,136,0.5,125036640367,128339969505,,
464,128,124,1.0,125128335396,139426862355,,
465,136,124,2.0,125517112126,130221700101,,
466,124,128,2.0,126021360739,139846893798,,
467,124,136,2.0,126236019115,140975542925,,
468,128,124,0.5,126368862409,140713400044,,
469,124,128,0.5,126374488603,129771948505,,
470,136,124,5.0,126666521272,142807150530,,
471,124,128,5.0,126897814901,139153385071,,
472,128,124,1.0,127360475776,134515997901,,
473,124,128,1.0,127440932242,134395818255,,
474,136,124,0.5,127598649021,137789448754,,
475,136,124,5.0,128060489134,134513340240,,
476,128,124,2.0,128265698468,135090121558,,
477,136,124,0.5,128453730839,144278711368,,
478,124,128,0.5,128915830930,135068217835,,
479,136,124,5.0,128977863652,139542583773,,
480,136,124,0.5,129080919856,132166014190,,
481,124,128,0.5,130244003841,146143946592,,
482,136,124,5.0,130401701504,136990160291,,
483,124,128,2.0,130418670429,148848784271,,
484,136,124,5.0,130667347324,149544998555,,
485,124,136,1.0,131119406734,137206714202,,
486,128,124,2.0,131399420574,136484589918,,
487,136,124,1.0,131715567047,134738527555,,
488,124,136,0.5,131917125276,138026852745,,
489,124,128,0.5,132057395162,140964822147,,
490,124,128,1.0,132436637687,134969821373,,
491,128,124,2.0,132575096666,142941691177,,
492,124,136,1.0,133150719243,137554178715,,
493,136,124,2.0,133431738777,138317341812,,
494,136,124,1.0,133555555315,149995706024,,
495,124,136,0.5,134893614176,141633769215,,
496,124,136,2.0,135662707030,148094398554,,
497,124,136,2.0,136694095487,154067083452,,
498,124,136,1.0,137499776650,152801328049,,
499,136,124,1.0,137690957413,146715959305,,
500,124,136,0.5,137833107813,154087415852,,
501,124,136,2.0,138926028352,158059762516,,
502,136,124,2.0,139661311562,147120875723,,
503,124,136,5.0,139804666721,149828622401,,
504,136,124,1.0,140583243431,152013034285,,
505,124,136,5.0,141282475246,155738547836,,
506,124,136,1.0,141313990005,146322581459,,
507,124,136,5.0,141613740171,160487362701,,
508,124,136,1.0,141677889085,151140434261,,
509,136,124,1.0,141892945031,144968161093,,
510,136,124,5.0,141971770775,153163905294,,
511,124,136,2.0,142022686775,144498909878,,
