43,125,124,1.000000,8339239270,39558414426,1.000141,0.981472,3297,4945500,4853184,
44,130,120,0.500000,8877460144,53019711304,0.500191,0.490854,2210,3315000,3253120,
45,125,130,2.000000,8905819317,48436059315,2.000080,1.962745,8073,12109500,11883456,
46,137,139,2.000000,9127411587,15287644514,2.000047,1.962712,2548,3822000,3750656,
47,129,122,0.500000,9433845326,19621606720,0.500265,0.490927,818,1227000,1204096,
48,141,121,1.000000,10432204915,18767365760,1.000034,0.981366,1564,2346000,2302208,
49,130,141,0.500000,10473178391,58266909794,0.500044,0.490710,2428,3642000,3574016,
50,140,121,2.000000,10539371233,22190326764,2.000331,1.962992,3699,5548500,5444928,
51,130,126,5.000000,10626999432,26181173526,5.000081,4.906747,10909,16363500,16058048,
52,137,127,1.000000,10633045185,24935457803,1.000022,0.981355,2078,3117000,3058816,
53,141,126,2.000000,10707266768,69981220916,2.000079,1.962745,11664,17496000,17169408,
54,128,123,0.500000,10870022211,53250190010,0.500055,0.490720,2219,3328500,3266368,
55,140,125,1.000000,11104572378,18609782172,1.000119,0.981450,1551,2326500,2283072,
56,120,137,5.000000,11249210069,21820090723,5.000163,4.906826,9092,13638000,13383424,
57,140,133,1.000000,11356250367,37782282324,1.000151,0.981482,3149,4723500,4635328,
58,140,124,2.000000,11367532211,24253380838,2.000381,1.963040,4043,6064500,5951296,
59,122,140,1.000000,11656404539,65311901235,1.000063,0.981395,5443,8164500,8012096,
60,124,137,2.000000,11715139185,24463781583,2.000345,1.963005,4078,6117000,6002816,
61,131,136,1.000000,11768431964,30356640741,1.000111,0.981442,2530,3795000,3724160,
62,128,137,2.000000,11827460570,63692291483,2.000116,1.962781,10616,15924000,15626752,
63,130,135,0.500000,11999774728,28448431172,0.500274,0.490935,1186,1779000,1745792,
64,121,126,2.000000,12043782193,71588281132,2.000104,1.962769,11932,17898000,17563904,
65,140,126,1.000000,12573582128,37183254696,1.000128,0.981459,3099,4648500,4561728,
66,139,137,1.000000,13171712835,18666446717,1.000298,0.981625,1556,2334000,2290432,
67,140,126,0.500000,13178275981,67662119332,0.500132,0.490796,2820,4230000,4151040,
68,136,124,5.000000,13291401849,53567678278,5.000030,4.906696,22320,33480000,32855040,
69,140,135,2.000000,13317943713,50876507442,2.000137,1.962801,8480,12720000,12482560,
70,122,131,1.000000,13389816550,69293783060,1.000090,0.981421,5775,8662500,8500800,
71,138,122,2.000000,13470006874,71755881542,2.000115,1.962779,11960,17940000,17605120,
72,136,129,2.000000,13562320997,60582439741,2.000184,1.962847,10098,15147000,14864256,
73,138,133,1.000000,13607319307,24573934740,1.000084,0.981416,2048,3072000,3014656,
74,140,125,2.000000,13731581176,36109744114,2.000236,1.962898,6019,9028500,8859968,
75,122,120,5.000000,14200699079,64015146365,5.000004,4.906671,26673,40009500,39262656,
76,131,121,1.000000,14328546886,57898742659,1.000022,0.981355,4825,7237500,7102400,
77,137,124,2.000000,14408329942,28480674052,2.000093,1.962758,4747,7120500,6987584,
78,127,122,2.000000,14598354890,48759080335,2.000120,1.962784,8127,12190500,11962944,
79,131,124,2.000000,14760766502,28713060832,2.000205,1.962868,4786,7179000,7044992,
80,139,141,1.000000,14825035988,74801841516,1.000082,0.981414,6234,9351000,9176448,
81,126,140,0.500000,15194180512,45947539763,0.500136,0.490800,1915,2872500,2818880,
82,128,129,1.000000,15534691437,42251524236,1.000011,0.981344,3521,5281500,5182912,
83,136,129,1.000000,15801443820,41406925639,1.000123,0.981454,3451,5176500,5079872,
84,126,140,0.500000,15810064509,70704592572,0.500166,0.490829,2947,4420500,4337984,
85,138,137,2.000000,16019098170,35805544264,2.000137,1.962801,5968,8952000,8784896,
86,139,134,2.000000,16084297968,70237091193,2.000140,1.962804,11707,17560500,17232704,
87,130,128,1.000000,16141540739,69659979014,1.000000,0.981334,5805,8707500,8544960,
88,121,138,1.000000,16335257904,32625191845,1.000086,0.981418,2719,4078500,4002368,
89,122,137,0.500000,16421846190,37775898282,0.500001,0.490668,1574,2361000,2316928,
90,137,132,5.000000,16544628133,25517038648,5.000424,4.907082,10633,15949500,15651776,
91,121,122,5.000000,16917430572,33320459688,5.000171,4.906835,13884,20826000,20437248,
92,137,123,1.000000,17003443299,53180097869,1.000073,0.981405,4432,6648000,6523904,
93,135,123,0.500000,17353328546,31929603685,0.500225,0.490888,1331,1996500,1959232,
94,125,140,1.000000,17622564411,30723602154,1.000273,0.981602,2561,3841500,3769792,
95,122,138,0.500000,17648935836,58161028737,0.500129,0.490793,2424,3636000,3568128,
96,134,121,0.500000,17873619661,61055831167,0.500001,0.490668,2544,3816000,3744768,
97,121,127,1.000000,17930888438,31099207170,1.000154,0.981485,2592,3888000,3815424,
98,132,127,0.500000,18247275415,39764486157,0.500044,0.490710,1657,2485500,2439104,
99,132,124,2.000000,18407876782,55805119958,2.000032,1.962698,9301,13951500,13691072,
100,129,138,2.000000,18578761098,63838622256,2.000043,1.962709,10640,15960000,15662080,
101,131,126,0.500000,18781078429,75828104386,0.500078,0.490744,3160,4740000,4651520,
102,133,124,2.000000,19046200772,70356417687,2.000159,1.962822,11727,17590500,17262144,
103,129,135,5.000000,19640595120,71097212377,5.000027,4.906693,29624,44436000,43606528,
104,140,139,1.000000,19853298945,63396233765,1.000186,0.981515,5284,7926000,7778048,
105,123,133,5.000000,19890377533,46537291883,5.000119,4.906784,19391,29086500,28543552,
106,128,134,1.000000,19991309681,60111960283,1.000134,0.981465,5010,7515000,7374720,
107,137,131,2.000000,20096401158,78690825002,2.000132,1.962796,13116,19674000,19306752,
108,126,136,5.000000,20194075302,38058185920,5.000133,4.906797,15858,23787000,23342976,
109,132,140,1.000000,20306933396,64354489919,1.000023,0.981356,5363,8044500,7894336,
110,129,125,1.000000,20351438666,65087079210,1.000014,0.981347,5424,8136000,7984128,
111,133,136,2.000000,20909050051,76330383656,2.000042,1.962708,12722,19083000,18726784,
112,121,127,1.000000,21564411798,54021780633,1.000041,0.981374,4502,6753000,6626944,
113,132,125,0.500000,22421340672,30258089261,0.500098,0.490763,1261,1891500,1856192,
114,138,135,0.500000,22659540229,42100570172,0.500231,0.490893,1755,2632500,2583360,
115,127,128,2.000000,22755432087,33897903270,2.000124,1.962788,5650,8475000,8316800,
116,129,141,2.000000,22920213636,45594601081,2.000237,1.962899,7600,11400000,11187200,
117,130,126,2.000000,23112722268,61633929573,2.000132,1.962796,10273,15409500,15121856,
118,135,125,5.000000,23178280970,73744412068,5.000026,4.906692,30727,46090500,45230144,
119,131,136,2.000000,23340492668,73086213080,2.000158,1.962822,12182,18273000,17931904,
120,122,121,1.000000,23678524756,45909590779,1.000052,0.981385,3826,5739000,5631872,
121,140,135,1.000000,23980631358,37108375285,1.000205,0.981535,3093,4639500,4552896,
122,122,135,2.000000,24088600990,30676358803,2.000107,1.962772,5113,7669500,7526336,
123,135,138,2.000000,24118301752,60571550324,2.000147,1.962811,10096,15144000,14861312,
124,140,131,2.000000,24194607799,39359453394,2.000028,1.962694,6560,9840000,9656320,
125,121,120,2.000000,24500137758,49985407282,2.000024,1.962690,8331,12496500,12263232,
126,139,129,1.000000,24656423808,52781043435,1.000132,0.981463,4399,6598500,6475328,
127,141,120,2.000000,24888887087,75479027774,2.000026,1.962692,12580,18870000,18517760,
128,121,134,2.000000,24964032951,55610034636,2.000143,1.962807,9269,13903500,13643968,
129,130,137,1.000000,25052020915,63025775720,1.000162,0.981493,5253,7879500,7732416,
130,128,130,2.000000,25065041756,30274778805,2.000081,1.962746,5046,7569000,7427712,
131,125,130,0.500000,25216759936,63240261872,0.500188,0.490851,2636,3954000,3880192,
132,129,141,2.000000,25466799843,58228953462,2.000036,1.962702,9705,14557500,14285760,
133,125,122,1.000000,25656463570,74380637546,1.000099,0.981430,6199,9298500,9124928,
134,123,130,2.000000,25928132080,35199128203,2.000163,1.962827,5867,8800500,8636224,
135,137,135,2.000000,26060148773,59205659715,2.000079,1.962744,9868,14802000,14525696,
136,132,129,1.000000,26136843471,52838011032,1.000189,0.981519,4404,6606000,6482688,
137,134,135,5.000000,26165212280,46562434254,5.000254,4.906916,19402,29103000,28559744,
138,136,120,1.000000,26377481822,67550119145,1.000146,0.981477,5630,8445000,8287360,
139,120,134,1.000000,26410110735,80881305957,1.000132,0.981463,6741,10111500,9922752,
140,131,121,1.000000,26468795953,84029668852,1.000075,0.981407,7003,10504500,10308416,
141,122,126,1.000000,26519210444,68990647291,1.000136,0.981466,5750,8625000,8464000,
142,141,140,2.000000,26927654738,49818103056,2.000237,1.962899,8304,12456000,12223488,
143,132,120,5.000000,26928643306,79706422019,5.000149,4.906813,33212,49818000,48888064,
144,133,131,1.000000,26994656543,77689639104,1.000133,0.981464,6475,9712500,9531200,
145,133,131,2.000000,27021451963,53443970511,2.000151,1.962815,8908,13362000,13112576,
146,121,130,0.500000,27631223538,41066627240,0.500260,0.490922,1712,2568000,2520064,
147,133,136,2.000000,27677184628,34212998910,2.000292,1.962954,5703,8554500,8394816,
148,137,126,1.000000,27855521662,70988138334,1.000054,0.981387,5916,8874000,8708352,
149,140,122,0.500000,28111205897,81530012457,0.500135,0.490799,3398,5097000,5001856,
150,124,137,0.500000,28635727963,71816450053,0.500108,0.490773,2993,4489500,4405696,
151,120,141,2.000000,28667130288,77868984747,2.000129,1.962793,12979,19468500,19105088,
152,124,132,2.000000,28871990265,51609735867,2.000088,1.962753,8602,12903000,12662144,
153,133,126,2.000000,28894716313,41751169784,2.000136,1.962800,6959,10438500,10243648,
154,123,137,5.000000,28972107578,65165272398,5.000148,4.906812,27153,40729500,39969216,
155,138,123,2.000000,29187643645,71876504109,2.000097,1.962762,11980,17970000,17634560,
156,132,123,0.500000,29275680077,83510446266,0.500057,0.490723,3480,5220000,5122560,
157,121,141,1.000000,29425448004,37558159571,1.000049,0.981381,3130,4695000,4607360,
158,127,126,0.500000,29437745730,50294007715,0.500099,0.490764,2096,3144000,3085312,
159,133,136,0.500000,29518522254,60814426425,0.500013,0.490679,2534,3801000,3730048,
160,134,130,1.000000,29600755985,83901983132,1.000024,0.981357,6992,10488000,10292224,
161,120,127,5.000000,30312773965,74684889425,5.000048,4.906713,31119,46678500,45807168,
162,130,138,2.000000,30394733756,81843286771,2.000066,1.962732,13641,20461500,20079552,
163,135,137,5.000000,30524761083,74886473287,5.000049,4.906714,31203,46804500,45930816,
164,140,137,1.000000,30572993781,79744216696,1.000098,0.981429,6646,9969000,9782912,
165,124,123,0.500000,30749449496,48593880147,0.500063,0.490728,2025,3037500,2980800,
166,137,141,5.000000,30760504638,38165358001,5.000241,4.906903,15903,23854500,23409216,
167,135,125,1.000000,30932408233,61122470319,1.000090,0.981422,5094,7641000,7498368,
168,128,140,2.000000,30945154291,73429306730,2.000128,1.962792,12239,18358500,18015808,
169,141,131,0.500000,31011458988,53469719147,0.500021,0.490688,2228,3342000,3279616,
170,134,125,5.000000,31038119841,65934130518,5.000081,4.906746,27473,41209500,40440256,
171,141,134,5.000000,31098736038,45368007030,5.000176,4.906839,18904,28356000,27826688,
172,128,141,2.000000,31201250540,79520372042,2.000091,1.962756,13254,19881000,19509888,
173,125,124,0.500000,31565422085,36821650052,0.500249,0.490911,1535,2302500,2259520,
174,132,127,2.000000,31566926876,55116496350,2.000200,1.962863,9187,13780500,13523264,
175,135,131,1.000000,31667911450,40828777862,1.000177,0.981507,3403,5104500,5009216,
176,124,123,0.500000,31775935484,60082626803,0.500111,0.490776,2504,3756000,3685888,
177,133,122,5.000000,32305728055,50979094526,5.000167,4.906831,21242,31863000,31268224,
178,135,134,5.000000,32323513278,87018800867,5.000023,4.906689,36258,54387000,53371776,
179,134,133,1.000000,32748763887,88290169627,1.000066,0.981398,7358,11037000,10830976,
180,124,122,1.000000,32761458961,42567893368,1.000190,0.981520,3548,5322000,5222656,
181,121,136,1.000000,33203611871,57609145063,1.000050,0.981382,4801,7201500,7067072,
182,133,121,0.500000,33259339020,77449893746,0.500143,0.490807,3228,4842000,4751616,
183,120,124,1.000000,33305965154,84028642949,1.000088,0.981419,7003,10504500,10308416,
184,126,140,2.000000,33314492083,57708290241,2.000198,1.962861,9619,14428500,14159168,
185,130,125,1.000000,33366632125,42843159037,1.000206,0.981536,3571,5356500,5256512,
186,137,141,0.500000,33629338672,78940490034,0.500124,0.490788,3290,4935000,4842880,
187,128,135,2.000000,33770354405,70552549061,2.000041,1.962707,11759,17638500,17309248,
188,125,121,0.500000,33912973139,41571252363,0.500250,0.490912,1733,2599500,2550976,
189,121,122,2.000000,34033911146,64593878347,2.000066,1.962731,10766,16149000,15847552,
190,134,137,1.000000,34113171228,72460877091,1.000098,0.981430,6039,9058500,8889408,
191,125,126,2.000000,34155196860,69750001354,2.000172,1.962835,11626,17439000,17113472,
192,123,131,1.000000,34209073818,61809237726,1.000045,0.981377,5151,7726500,7582272,
193,121,138,2.000000,34399354037,72593324286,2.000019,1.962685,12099,18148500,17809728,
194,133,136,2.000000,34741882387,92149770610,2.000092,1.962757,15359,23038500,22608448,
195,124,132,5.000000,35090701364,81933765864,5.000136,4.906800,34140,51210000,50254080,
196,140,126,5.000000,35331283476,59129617499,5.000134,4.906798,24638,36957000,36267136,
197,129,120,0.500000,35686552598,61293575362,0.500020,0.490686,2554,3831000,3759488,
198,136,133,2.000000,35989549921,69736717894,2.000037,1.962703,11623,17434500,17109056,
199,138,122,5.000000,36194928026,96081613841,5.000124,4.906789,40035,60052500,58931520,
200,133,123,5.000000,36257908235,86380441924,5.000021,4.906687,35992,53988000,52980224,
201,134,133,2.000000,36681524469,59773431035,2.000153,1.962817,9963,14944500,14665536,
202,121,135,1.000000,36715851162,88805883330,1.000069,0.981401,7401,11101500,10894272,
203,122,126,0.500000,36801153062,83029464161,0.500063,0.490729,3460,5190000,5093120,
204,127,130,1.000000,36818216372,92500189814,1.000084,0.981416,7709,11563500,11347648,
205,122,125,0.500000,36968235849,68134499239,0.500011,0.490677,2839,4258500,4179008,
206,126,134,1.000000,37303661563,51084469492,1.000226,0.981555,4258,6387000,6267776,
207,127,121,2.000000,37336999364,42534097316,2.000278,1.962939,7090,10635000,10436480,
208,120,141,2.000000,37370470440,77693078737,2.000024,1.962690,12949,19423500,19060928,
209,122,139,1.000000,37389355793,93905118928,1.000073,0.981405,7826,11739000,11519872,
210,122,135,1.000000,37555696316,43669054872,1.000251,0.981579,3640,5460000,5358080,
211,128,136,0.500000,37577837991,42659894006,0.500142,0.490806,1778,2667000,2617216,
212,141,126,5.000000,37636599914,53971704852,5.000176,4.906839,22489,33733500,33103808,
213,125,128,2.000000,37708073920,46860175744,2.000249,1.962911,7811,11716500,11497792,
214,135,122,1.000000,37760409564,71371347529,1.000065,0.981397,5948,8922000,8755456,
215,137,133,1.000000,38367465826,58834615104,1.000024,0.981356,4903,7354500,7217216,
216,133,129,2.000000,38375435534,82049354837,2.000016,1.962682,13675,20512500,20129600,
217,139,120,0.500000,38541686410,57975255122,0.500075,0.490741,2416,3624000,3556352,
218,136,135,2.000000,38655930602,52243931623,2.000156,1.962820,8708,13062000,12818176,
219,126,141,2.000000,38713020088,48973614639,2.000179,1.962842,8163,12244500,12015936,
220,126,134,0.500000,38714471554,75466214150,0.500091,0.490756,3145,4717500,4629440,
221,126,140,5.000000,39228319092,85134405382,5.000047,4.906712,35473,53209500,52216256,
222,124,133,0.500000,39249461167,53871597587,0.500078,0.490743,2245,3367500,3304640,
223,121,130,1.000000,39276847420,55955003648,1.000018,0.981351,4663,6994500,6863936,
224,121,133,1.000000,39609611351,56826125537,1.000103,0.981435,4736,7104000,6971392,
225,120,128,0.500000,40453580558,99888485739,0.500118,0.490782,4163,6244500,6127936,
226,134,138,2.000000,40656510697,76213703605,2.000113,1.962777,12703,19054500,18698816,
227,135,139,1.000000,40714637488,55459385091,1.000083,0.981415,4622,6933000,6803584,
228,135,137,0.500000,40733727596,50747204277,0.500126,0.490790,2115,3172500,3113280,
229,140,122,1.000000,41996535779,55303882630,1.000074,0.981406,4609,6913500,6784448,
230,133,140,1.000000,42676878935,96487665039,1.000045,0.981377,8041,12061500,11836352,
231,139,132,1.000000,42819805500,101463409352,1.000085,0.981416,8456,12684000,12447232,
232,134,127,1.000000,43013946984,66858357123,1.000084,0.981416,5572,8358000,8201984,
233,134,121,1.000000,43112764668,84171351643,1.000103,0.981434,7015,10522500,10326080,
234,135,132,2.000000,43125971097,50419936630,2.000161,1.962825,8404,12606000,12370688,
235,140,125,0.500000,43187425844,62936105568,0.500126,0.490791,2623,3934500,3861056,
236,140,138,0.500000,43238757634,92231528657,0.500003,0.490669,3843,5764500,5656896,
237,122,121,0.500000,43411550799,97084810832,0.500099,0.490764,4046,6069000,5955712,
238,128,130,2.000000,43689914607,102009661122,2.000046,1.962712,17002,25503000,25026944,
239,123,133,1.000000,43745678449,75708706443,1.000149,0.981480,6310,9465000,9288320,
240,130,135,5.000000,43872467633,58978535745,5.000124,4.906788,24575,36862500,36174400,
241,140,131,1.000000,43932688685,96656714114,1.000034,0.981367,8055,12082500,11856960,
242,135,122,1.000000,44702980911,90795648802,1.000092,0.981424,7567,11350500,11138624,
243,123,130,0.500000,44859836399,66564425366,0.500087,0.490752,2774,4161000,4083328,
244,120,129,0.500000,45161649939,100874475210,0.500107,0.490771,4204,6306000,6188288,
245,127,121,0.500000,45194263470,98279646845,0.500002,0.490668,4095,6142500,6027840,
246,133,131,5.000000,45329942789,87449643727,5.000089,4.906754,36438,54657000,53636736,
247,137,122,1.000000,45379156821,52607390897,1.000012,0.981345,4384,6576000,6453248,
248,134,136,2.000000,45468945082,68242835090,2.000034,1.962700,11374,17061000,16742528,
249,127,125,1.000000,45635816363,79206468336,1.000070,0.981402,6601,9901500,9716672,
250,126,129,0.500000,45764774385,101746772117,0.500065,0.490730,4240,6360000,6241280,
251,131,124,5.000000,45813442125,100733377542,5.000090,4.906755,41973,62959500,61784256,
252,123,140,0.500000,45922313348,105797739504,0.500086,0.490751,4409,6613500,6490048,
253,132,122,2.000000,46299273646,58431435155,2.000088,1.962753,9739,14608500,14335808,
254,122,121,0.500000,46421670972,64505643488,0.500049,0.490715,2688,4032000,3956736,
255,122,132,0.500000,46524004685,94881258858,0.500078,0.490743,3954,5931000,5820288,
256,129,125,1.000000,46722804838,96930313924,1.000059,0.981391,8078,12117000,11890816,
257,137,130,0.500000,47267223027,68116362859,0.500144,0.490808,2839,4258500,4179008,
258,134,126,1.000000,47301832277,78187782647,1.000054,0.981386,6516,9774000,9591552,
259,137,140,1.000000,47400406749,98543451545,1.000006,0.981339,8212,12318000,12088064,
260,135,128,5.000000,47515247824,86139450459,5.000078,4.906744,35892,53838000,52833024,
261,139,123,0.500000,47570163093,93821447106,0.500099,0.490764,3910,5865000,5755520,
262,127,121,0.500000,47796656221,92007036142,0.500049,0.490714,3834,5751000,5643648,
263,129,139,1.000000,47907106356,80025530516,1.000031,0.981364,6669,10003500,9816768,
264,141,130,2.000000,47976096643,107271806558,2.000041,1.962707,17879,26818500,26317888,
265,130,137,2.000000,48113362262,67926887845,2.000151,1.962814,11322,16983000,16665984,
266,132,120,5.000000,48234302723,102793482771,5.000045,4.906710,42831,64246500,63047232,
267,132,123,5.000000,49546135789,77981921558,5.000082,4.906747,32493,48739500,47829696,
268,137,134,0.500000,49578009425,108055952235,0.500074,0.490740,4503,6754500,6628416,
269,134,133,1.000000,49593495649,57735936492,1.000140,0.981470,4812,7218000,7083264,
270,131,125,0.500000,49600919126,68128526487,0.500055,0.490720,2839,4258500,4179008,
271,129,138,0.500000,49765632974,104449362426,0.500108,0.490773,4353,6529500,6407616,
272,129,139,0.500000,49912474703,94144275212,0.500041,0.490707,3923,5884500,5774656,
273,120,128,0.500000,50063891915,73356633129,0.500077,0.490743,3057,4585500,4499904,
274,126,132,5.000000,50079445566,57263852689,5.000013,4.906679,23860,35790000,35121920,
275,132,122,0.500000,50466636100,65138540063,0.500165,0.490828,2715,4072500,3996480,
276,124,133,0.500000,50652935148,96545646618,0.500033,0.490699,4023,6034500,5921856,
277,131,122,0.500000,51221238286,96243664875,0.500106,0.490770,4011,6016500,5904192,
278,125,136,5.000000,51628567034,76116078385,5.000153,4.906816,31716,47574000,46685952,
279,137,136,5.000000,51703564542,58311627499,5.000101,4.906765,24297,36445500,35765184,
280,130,140,1.000000,51734094590,73250039725,1.000136,0.981467,6105,9157500,8986560,
281,131,134,2.000000,51786543408,64329616109,2.000074,1.962739,10722,16083000,15782784,
282,124,133,2.000000,51818275850,67379902954,2.000003,1.962669,11230,16845000,16530560,
283,140,141,2.000000,51888063598,57564976416,2.000175,1.962838,9595,14392500,14123840,
284,140,130,1.000000,52184669802,102929136263,1.000067,0.981399,8578,12867000,12626816,
285,129,139,2.000000,52231489156,101579496609,2.000010,1.962676,16930,25395000,24920960,
286,126,120,1.000000,52346088604,79143559946,1.000107,0.981438,6596,9894000,9709312,
287,120,122,2.000000,52364122857,79977455158,2.000064,1.962729,13330,19995000,19621760,
288,140,141,2.000000,52401771607,96158920508,2.000064,1.962730,16027,24040500,23591744,
289,134,132,1.000000,52999894804,97423254201,1.000049,0.981381,8119,12178500,11951168,
290,125,140,2.000000,53208538734,91264046068,2.000043,1.962709,15211,22816500,22390592,
291,138,130,5.000000,53279076228,89893070442,5.000074,4.906739,37456,56184000,55135232,
292,127,122,0.500000,53353722841,59324722934,0.500028,0.490694,2472,3708000,3638784,
293,129,134,5.000000,53743569004,90623019849,5.000054,4.906720,37760,56640000,55582720,
294,130,140,2.000000,53781481275,109847648366,2.000006,1.962673,18308,27462000,26949376,
295,122,139,0.500000,54151807623,102280642568,0.500036,0.490702,4262,6393000,6273664,
296,121,125,0.500000,54238803215,106789109392,0.500051,0.490717,4450,6675000,6550400,
297,141,139,1.000000,54450936977,72674614224,1.000129,0.981460,6057,9085500,8915904,
298,126,120,0.500000,54593736096,88101970483,0.500012,0.490678,3671,5506500,5403712,
299,135,123,1.000000,55109442026,111255680293,1.000075,0.981407,9272,13908000,13648384,
300,139,126,2.000000,55118039781,114843232443,2.000048,1.962714,19141,28711500,28175552,
301,124,134,2.000000,55263208413,85676175681,2.000089,1.962754,14280,21420000,21020160,
302,137,138,0.500000,55569410099,93202092186,0.500075,0.490740,3884,5826000,5717248,
303,124,135,5.000000,55871920993,108436274674,5.000024,4.906690,45182,67773000,66507904,
304,139,128,0.500000,56132764315,88220694766,0.500019,0.490685,3676,5514000,5411072,
305,132,124,2.000000,56401973653,66344610974,2.000102,1.962767,11058,16587000,16277376,
306,135,122,5.000000,56433711380,110030606958,5.000100,4.906764,45847,68770500,67486784,
307,122,129,0.500000,56487224613,112133943499,0.500081,0.490746,4673,7009500,6878656,
308,123,141,2.000000,56524769064,83310650365,2.000128,1.962793,13886,20829000,20440192,
309,128,134,0.500000,56527385876,100228316833,0.500098,0.490763,4177,6265500,6148544,
310,134,140,1.000000,56794630903,75825900345,1.000028,0.981361,6319,9478500,9301568,
311,137,138,5.000000,57112461854,67064024313,5.000117,4.906782,27944,41916000,41133568,
312,126,130,1.000000,57167387679,80939645307,1.000004,0.981338,6745,10117500,9928640,
313,133,139,2.000000,57199371233,76658202624,2.000099,1.962764,12777,19165500,18807744,
314,139,127,1.000000,57988256554,68406242535,1.000084,0.981416,5701,8551500,8391872,
315,125,137,2.000000,58217663358,73689298516,2.000073,1.962739,12282,18423000,18079104,
316,129,123,2.000000,58344626545,89396640607,2.000075,1.962740,14900,22350000,21932800,
317,125,127,0.500000,58351073257,71552787171,0.500106,0.490771,2982,4473000,4389504,
318,136,133,5.000000,58493525845,67217354678,5.000137,4.906801,28008,42012000,41227776,
319,124,131,1.000000,58584929750,96089248360,1.000070,0.981402,8008,12012000,11787776,
320,126,138,1.000000,58753556792,90146596220,1.000104,0.981436,7513,11269500,11059136,
321,126,135,1.000000,59333162981,110486046434,1.000090,0.981422,9208,13812000,13554176,
322,136,127,0.500000,59451850222,80528638393,0.500095,0.490760,3356,5034000,4940032,
323,120,131,1.000000,59483852473,86196485098,1.000134,0.981464,7184,10776000,10574848,
324,126,121,0.500000,59552382483,81274575589,0.500083,0.490748,3387,5080500,4985664,
