197,137,130,5.0,78792771522,87096027568,,
198,137,128,2.0,78978721931,87490137681,,
199,127,137,2.0,79216637707,90357732982,,
200,137,130,1.0,79520644165,89085064316,,
201,125,137,0.5,80070299942,98054683609,,
202,129,137,0.5,80213967639,89561858279,,
203,141,137,1.0,80251010154,100082937496,,
204,137,129,1.0,80276531394,99259285115,,
205,130,137,2.0,80362257318,88477009002,,
206,137,123,0.5,80554950366,82635554566,,
207,137,127,0.5,80619617624,98466812126,,
208,137,123,2.0,80648704365,100397991076,,
209,123,137,5.0,80783700054,83728541375,,
210,137,123,0.5,80836710603,97200641631,,
211,137,130,2.0,80989324689,91341562096,,
212,125,137,5.0,81120228923,97014447607,,
213,137,139,5.0,81336458297,89267543020,,
214,137,141,1.0,82266815823,91974467870,,
215,137,128,5.0,82294935469,98827395168,,
216,130,137,0.5,82345943753,95160958107,,
217,137,128,5.0,82473930024,102095065590,,
218,138,137,5.0,82609988814,87718440428,,
219,130,137,0.5,82656128191,87259004489,,
220,137,130,2.0,82808745940,92739406008,,
221,123,137,1.0,82861211329,99973734565,,
222,125,137,1.0,82862985956,98368412351,,
223,129,137,2.0,83103341421,100196746057,,
224,137,125,2.0,83113473253,89430170103,,
225,127,137,2.0,83188367031,101269215002,,
226,132,136,0.5,83386159850,93528760362,,
227,136,132,1.0,83479263794,96792012226,,
228,139,137,2.0,83531262640,92653978965,,
229,125,137,5.0,83856010206,98100534058,,
230,128,137,0.5,84004348649,91363746709,,
231,137,128,2.0,84081346721,102912330065,,
232,137,141,2.0,84105363418,90798640345,,
233,137,136,1.0,84159415147,97869200291,,
234,123,137,0.5,84272553852,100997262329,,
235,138,137,5.0,84490002575,89447379148,,
236,137,136,5.0,84727078523,87049158275,,
237,139,137,2.0,84846433122,93626332715,,
238,137,130,1.0,84936701730,94097939788,,
239,137,129,0.5,85052685541,96049819651,,
240,138,137,2.0,85068503469,103109666413,,
241,136,132,1.0,85179130327,91762518337,,
242,137,127,5.0,85433530740,103162875610,,
243,137,127,0.5,85513999941,94797217944,,
244,136,137,2.0,85736851756,96937300238,,
245,127,137,5.0,85752934890,99655318327,,
246,128,137,5.0,85817182484,99376261379,,
247,137,123,0.5,85875771757,93145854233,,
248,129,137,5.0,85876850824,105405938984,,
249,137,129,2.0,85881222069,91511783554,,
250,137,127,5.0,85884479161,95739913719,,
251,127,137,0.5,86390565481,99118536288,,
252,136,132,0.5,86495327419,95462105543,,
253,137,128,2.0,86733489556,97744543496,,
254,137,125,2.0,86867616816,105887414092,,
255,136,132,5.0,86993025125,101501487403,,
256,136,137,0.5,87118488361,105319798897,,
257,137,129,2.0,87410835493,105268681002,,
258,136,137,0.5,87528998033,96600845750,,
259,125,137,0.5,87935950419,100605254446,,
260,136,132,1.0,87938482684,107816597992,,
261,123,137,0.5,87996795342,90731392839,,
262,125,137,0.5,88055597929,101969067283,,
263,123,137,5.0,88831248129,104749726873,,
264,138,137,0.5,88887063801,105022051962,,
265,137,130,0.5,88910847761,93638703395,,
266,123,137,0.5,88918995733,106268865730,,
267,125,137,5.0,88992973768,101605552092,,
268,137,128,5.0,89277027513,107466629049,,
269,137,136,1.0,89278742239,107289583379,,
270,128,137,5.0,89353528354,98453090267,,
271,137,129,5.0,89428780534,100980048843,,
272,128,137,1.0,89954512851,102786865863,,
273,139,137,1.0,89983434762,97408665542,,
274,141,137,1.0,90440334812,93496401624,,
275,128,137,5.0,91087345596,107286473815,,
276,128,137,1.0,91197507410,94762523633,,
277,137,141,5.0,91297837195,99337427808,,
278,129,137,2.0,91352884023,102937592147,,
279,136,132,0.5,91469595508,95948433360,,
280,127,137,2.0,91482713001,106447399441,,
281,137,129,1.0,91570677907,101752092679,,
282,132,136,1.0,92043269195,99822074991,,
283,137,130,1.0,92174216001,101405322910,,
284,137,136,2.0,92189019095,107912534219,,
285,137,125,0.5,92473568244,110680193702,,
286,137,123,5.0,92821867307,101893488006,,
287,136,137,1.0,92827338986,110707021217,,
288,123,137,1.0,92829640631,110837383823,,
289,127,137,2.0,93472902832,102776911421,,
290,123,137,5.0,93678209724,108929398198,,
291,136,132,5.0,93861082519,98147230397,,
292,127,137,2.0,93895598252,97364048128,,
293,132,136,5.0,94163260582,98441728830,,
294,137,123,0.5,94731878962,111453469441,,
295,130,137,0.5,94870529828,106836849721,,
296,137,123,1.0,95330876054,115109603754,,
297,141,137,5.0,95354453583,103011334718,,
298,137,129,2.0,95487210198,115208948450,,
299,136,137,0.5,95538970074,109493941631,,
300,137,123,0.5,95659344282,111183098643,,
301,137,129,5.0,95873960276,112996991740,,
302,137,139,0.5,95906115251,103350096200,,
303,137,130,0.5,96352178019,114641174646,,
304,137,138,5.0,96501205560,100405873026,,
305,137,125,1.0,96571345614,110918081968,,
306,128,137,2.0,96669542714,99540386554,,
307,137,129,5.0,96734286719,101878850765,,
308,139,137,5.0,97000878213,116200236718,,
309,139,137,2.0,97087591061,116796656500,,
310,137,141,1.0,97125577789,110988890184,,
311,132,136,0.5,97998042543,107993216053,,
312,139,137,2.0,98341597819,112357512081,,
313,129,137,2.0,98409632795,112350376009,,
314,125,137,0.5,98477420286,110508695299,,
315,137,128,1.0,98501983375,107265440185,,
316,141,137,5.0,98574056292,113303094717,,
317,125,137,1.0,98591868742,110084478142,,
318,137,125,1.0,98616407064,112342855189,,
319,137,139,1.0,98752334668,116786947502,,
320,137,141,1.0,99176495332,111022096458,,
321,141,137,5.0,99193813715,107752319581,,
322,132,136,0.5,99584153483,113592056422,,
323,137,138,0.5,99618219709,111077937897,,
324,136,132,5.0,99934547100,115480250563,,
325,129,137,1.0,100128718609,105919271669,,
326,137,136,2.0,100247947254,109327337035,,
327,137,123,0.5,100441116079,117464848087,,
328,138,137,1.0,100482691717,116787815209,,
329,137,128,5.0,100749632926,111902463729,,
330,132,136,1.0,100942321835,109863557341,,
331,125,137,1.0,101042631881,111503293288,,
332,136,132,0.5,101158134381,107551220615,,
333,137,136,1.0,101505351263,106029157484,,
334,137,127,5.0,101583458439,104004157510,,
335,135,137,1.0,101586224956,111000723958,,
336,129,137,0.5,101610305124,112803579920,,
337,128,137,2.0,101615319102,115263553376,,
338,125,137,1.0,101640377125,109555706156,,
339,137,136,0.5,101679991975,107506077653,,
340,130,137,5.0,101849798652,115471943521,,
341,141,137,5.0,101871651449,106075506725,,
342,125,137,0.5,101911863245,111824392215,,
343,130,137,2.0,102120272942,115323270133,,
344,129,137,0.5,102286304476,109611422893,,
345,132,136,0.5,103029867420,107060832571,,
346,127,137,2.0,103471032737,114162072754,,
347,139,137,5.0,103682620315,107780809132,,
348,137,130,2.0,103784769965,116681679322,,
349,128,137,2.0,103825878520,119846585820,,
350,137,136,1.0,104057433971,119796059504,,
351,132,136,2.0,104303649138,111364302739,,
352,137,138,5.0,104419602977,106610274684,,
353,129,137,1.0,104515679269,123461790306,,
354,137,129,1.0,104565976020,120840949756,,
355,137,125,0.5,104887037023,113377556750,,
356,129,137,0.5,104929850307,110722698590,,
357,137,141,5.0,104989771137,122860622602,,
358,132,136,5.0,105069736250,114851767433,,
359,137,130,1.0,105087249609,108893420883,,
360,137,128,0.5,105160109829,117514463814,,
361,137,138,5.0,105600798895,111361346694,,
362,127,137,0.5,105658008108,112092657457,,
363,123,137,2.0,105724048891,110611351593,,
364,125,137,1.0,105752063744,114423153978,,
365,137,130,5.0,105764505578,123177202611,,
366,137,135,5.0,105799818954,112388891099,,
367,137,123,1.0,106069572846,119466361100,,
368,123,137,0.5,106112025110,110986227175,,
369,135,137,1.0,106251987380,109176789489,,
370,137,138,5.0,106381685172,125273173928,,
371,135,137,1.0,106652541641,110099698503,,
372,137,141,0.5,106723886789,116141977689,,
373,136,137,0.5,106813208024,120095284762,,
374,139,137,2.0,107423978069,116301811974,,
375,137,128,5.0,107588670668,126951187350,,
376,123,137,0.5,107608318470,113536115079,,
377,141,137,1.0,107929529038,116144652462,,
378,136,137,1.0,107944417334,120334715838,,
379,127,137,1.0,108164499861,119804994867,,
380,137,141,2.0,108360289657,110902451741,,
381,136,137,0.5,108583712496,115815603532,,
382,128,137,2.0,108595907156,116953606385,,
383,130,137,1.0,108596687517,127324965846,,
384,139,137,5.0,108620429218,112781284658,,
385,137,141,0.5,108859453557,111400656998,,
386,127,137,1.0,108961995763,116284359860,,
387,132,136,0.5,109068918498,124946528207,,
388,137,141,1.0,109252652210,129047483649,,
389,141,137,2.0,109467400986,127683461743,,
390,137,129,5.0,109554556916,123444459085,,
391,137,128,0.5,109899379496,124730706054,,
392,137,141,1.0,110107747353,112985058866,,
393,137,130,5.0,110132483280,119052339038,,
394,141,137,0.5,110178982555,124456550484,,
395,137,123,2.0,110312556163,122135146962,,
396,136,137,5.0,110646429228,128235943969,,
397,137,130,5.0,110776934390,120386496273,,
398,137,128,5.0,111096668559,126746636451,,
399,128,137,5.0,111532895802,131169682180,,
400,130,137,2.0,111664029845,123577202105,,
401,125,137,1.0,111698329155,122447391655,,
402,137,125,5.0,111856710872,130917876151,,
403,127,137,2.0,112224164371,123707641141,,
404,137,138,0.5,112266657573,121242377015,,
405,136,132,0.5,112318304904,129049361753,,
406,137,130,1.0,112735335729,121958358468,,
407,136,137,2.0,112907728409,115900572540,,
408,137,139,0.5,113159754620,119613166548,,
409,137,138,0.5,113202582493,127468036135,,
410,136,132,0.5,113223343487,123431245469,,
411,138,137,2.0,113289634950,130633288926,,
412,137,130,2.0,113379786521,124145485348,,
413,123,137,5.0,113439658171,119255996324,,
414,123,137,1.0,113524249647,116417327416,,
415,123,137,2.0,113811389655,119175167413,,
416,137,129,0.5,114026174036,125569321250,,
417,130,137,2.0,114135969780,133542003426,,
418,137,135,2.0,114261704904,119751800371,,
419,137,138,0.5,114289990805,118808625783,,
420,127,137,0.5,114312379372,129104490861,,
421,139,137,2.0,114393693654,133972935500,,
422,137,136,5.0,114472604132,133967545918,,
423,137,123,0.5,114822470956,134503874327,,
424,125,137,1.0,114967099509,131191024517,,
425,137,129,5.0,115026927171,124086366981,,
426,137,130,2.0,115254962310,122733166781,,
427,137,136,5.0,115406680493,127399138273,,
428,130,137,0.5,115698466798,130763382010,,
429,125,137,5.0,115719950980,132858759878,,
430,137,128,1.0,115749488142,120161304506,,
431,139,137,1.0,115873571002,129313887013,,
432,137,138,0.5,115931858000,125614234367,,
433,130,137,0.5,115933868774,118573065137,,
434,137,127,0.5,116049782026,125210870682,,
435,137,127,5.0,116236447677,128710650510,,
436,127,137,1.0,116472111719,122257752502,,
437,125,137,5.0,117033334356,132098572415,,
438,127,137,1.0,117160483075,135060850117,,
439,137,141,2.0,117379213161,136651805405,,
440,136,137,0.5,117400989276,133337314674,,
441,137,138,1.0,117689267225,124844924726,,
442,137,138,1.0,117701841385,136347826152,,
443,130,137,5.0,117827486749,132548753043,,
444,135,137,5.0,118062450828,129308268416,,
445,137,128,2.0,118141459201,136526502043,,
446,136,137,2.0,118345162109,133062566190,,
447,137,135,5.0,118654853936,136167771908,,
448,141,137,5.0,118781930589,133299367892,,
449,136,137,0.5,119093696804,128062839932,,
450,137,135,5.0,119387778719,132204412762,,
451,137,125,2.0,119526984423,130082854634,,
452,137,127,2.0,119674676128,134663136071,,
453,135,137,2.0,119725266323,125603842971,,
454,136,132,0.5,120035746466,130531044153,,
455,137,141,1.0,120193562785,130048887366,,
456,137,135,0.5,120197426056,123203929774,,
457,123,137,0.5,120202647241,129045184796,,
458,125,137,2.0,120211149733,136732828957,,
459,132,136,5.0,120224370844,131144849715,,
460,127,137,5.0,120397947381,129430387599,,
461,136,132,2.0,120691525640,133910243605,,
462,137,135,1.0,121146889045,129641890886,,
463,137,141,5.0,121199939710,137904093060,,
464,138,137,5.0,121361757532,140484351029,,
465,137,139,0.5,121392054327,135519291992,,
466,136,137,0.5,121842477711,138124777195,,
467,136,137,2.0,121900280615,133678804686,,
468,132,136,5.0,122438404687,140043931287,,
469,125,137,2.0,122512902076,141457562372,,
470,137,141,2.0,122607630499,142127167455,,
471,137,141,0.5,122780044277,134498260353,,
472,138,137,0.5,123052794602,137277187373,,
473,137,139,2.0,123070702424,132514885329,,
474,136,137,0.5,123086469649,142224875652,,
475,125,137,0.5,123137625232,131194262243,,
476,128,137,2.0,123236409720,138475981463,,
477,137,128,0.5,123264832254,138858906694,,
478,141,137,5.0,123315067180,132171892514,,
479,137,135,5.0,123376909521,140782676105,,
480,137,135,2.0,123400663264,133861974023,,
481,129,137,5.0,123589419628,137336490430,,
482,128,137,0.5,123975126929,135128991068,,
483,136,137,0.5,124297474007,143074132589,,
484,137,138,1.0,124373080474,126917563636,,
485,138,137,5.0,124387253435,126790691084,,
486,137,138,2.0,124387266214,139653975917,,
487,132,136,0.5,124561175164,143883980889,,
488,137,135,5.0,124674748333,144486232143,,
489,128,137,1.0,125119179262,134294891131,,
490,137,139,1.0,125243327988,135737796994,,
491,125,137,1.0,125383507533,136684738357,,
492,137,139,0.5,125638082915,131118688907,,
493,128,137,5.0,125642567653,145042919511,,
494,137,138,5.0,125676015267,145088255417,,
495,137,138,2.0,125855259135,143493205800,,
496,137,128,5.0,126043192113,132957056215,,
497,141,137,5.0,126070821765,133426252533,,
498,125,137,2.0,126106603423,143435052698,,
499,137,139,1.0,126562248021,135197860016,,
500,136,132,2.0,127206907822,136637999527,,
501,136,132,5.0,127709213413,137360757414,,
502,132,136,1.0,128378077149,147713382272,,
503,132,136,5.0,129287172493,144331213303,,
504,132,136,5.0,129774445255,140295815511,,
505,132,136,2.0,131472382940,145269989701,,
506,136,132,0.5,132694030686,139137812020,,
507,136,132,2.0,134832509689,148924971180,,
508,136,132,1.0,135361987305,154923391864,,
509,136,132,2.0,137429923416,140403932981,,
510,136,132,1.0,138679211716,151927622784,,
511,132,136,5.0,139791419363,147939182123,,
