432,128,138,1.0,78061542014,133443119720,,
433,134,130,0.5,78433257694,105810781900,,
434,130,134,1.0,78545760993,133000653854,,
435,120,129,5.0,78626139921,117660604778,,
436,125,134,5.0,78724586252,133234547948,,
437,130,135,5.0,78775792183,101321483928,,
438,134,138,5.0,78904797025,137884322535,,
439,124,126,2.0,78927670603,129841948140,,
440,130,133,2.0,78946414966,115929952712,,
441,137,140,5.0,79150709952,93524491328,,
442,135,139,5.0,79739008228,97851796653,,
443,131,121,2.0,79757767500,119659097397,,
444,139,138,5.0,79836527706,101516002235,,
445,130,141,1.0,80177784709,99114369017,,
446,141,131,5.0,80249153400,112858322681,,
447,131,127,5.0,80456177193,127031501313,,
448,132,128,0.5,80812485028,123606613263,,
449,135,126,1.0,81306754193,94561852344,,
450,132,126,5.0,81723768393,101449926110,,
451,123,138,5.0,81870716527,125280711632,,
452,138,125,2.0,82345422615,111524199068,,
453,130,120,5.0,82590937176,89068789068,,
454,140,120,5.0,82713932511,119272783928,,
455,134,133,1.0,82717851864,140421711929,,
456,132,120,5.0,83108929410,94626326633,,
457,129,130,2.0,83187665636,127646629253,,
458,132,140,0.5,83206117388,114694652054,,
459,138,129,2.0,83523459315,110813188526,,
460,124,132,0.5,83569105352,119836181604,,
461,125,121,5.0,83741174354,117858682896,,
462,120,138,0.5,83936011899,139375093941,,
463,139,126,2.0,84154586368,130934325783,,
464,138,132,1.0,84308471332,111383997027,,
465,129,123,2.0,84659140200,92936211586,,
466,126,127,0.5,84700225228,99751300439,,
467,135,126,5.0,85165995970,133173474412,,
468,126,122,1.0,85186194847,97779118643,,
469,120,139,1.0,85596282554,102394670151,,
470,127,123,5.0,86052211699,97674439648,,
471,123,134,1.0,86098365221,141494352320,,
472,123,139,5.0,86632417561,115410570336,,
473,133,128,2.0,87056947645,141693893921,,
474,138,128,0.5,87156529388,110454781319,,
475,130,134,0.5,87326797209,134733640737,,
476,134,133,5.0,87369675624,98152425434,,
477,140,139,1.0,87502232189,102533260722,,
478,120,123,5.0,87546349758,98655846682,,
479,139,136,5.0,87630826911,139883750023,,
480,135,126,2.0,87663256175,142128987224,,
481,134,129,0.5,87668525171,119847584333,,
482,137,129,0.5,87670944177,123585155508,,
483,122,128,0.5,87769478772,118228532755,,
484,137,121,5.0,88129587892,127743060325,,
485,141,127,0.5,88371387825,120872670596,,
486,138,121,5.0,88437975206,125821032602,,
487,120,140,5.0,88522340645,135981674173,,
488,124,137,5.0,88559833396,119794850767,,
489,137,133,1.0,88581427714,119518531390,,
490,121,137,2.0,88602819929,140895597293,,
491,140,121,5.0,88712674949,134822655861,,
492,127,132,5.0,88778856868,98311859455,,
493,139,137,2.0,88895636103,129434284046,,
494,138,137,2.0,89228594885,95158990602,,
495,132,129,5.0,89296916708,110583030010,,
496,134,123,5.0,89358373355,100743750559,,
497,128,124,5.0,89426502067,95125582541,,
498,128,127,5.0,89580661257,134961157959,,
499,133,140,2.0,89729993570,101328188110,,
500,138,123,1.0,90022665743,145366793815,,
501,124,129,5.0,90462145635,107216024309,,
502,124,121,1.0,90561133784,149889575814,,
503,129,122,5.0,90600473034,106055250693,,
504,130,120,1.0,91149525252,119598475812,,
505,136,123,1.0,91171885201,137153881265,,
506,126,137,0.5,91405552692,119995840885,,
507,121,129,5.0,91468139956,134978204121,,
508,127,139,1.0,91478228876,123515576999,,
509,120,135,5.0,91571019554,97169255393,,
510,124,141,0.5,91804971792,104740761780,,
511,126,141,0.5,92254209943,103936979386,,
512,136,120,2.0,92317884449,127028956671,,
513,122,131,0.5,92404151884,118439764577,,
514,127,132,5.0,92645037432,98532449139,,
515,130,122,0.5,92715174184,121566438585,,
516,136,125,5.0,92943345627,127682994473,,
517,140,120,0.5,92973648100,137601280563,,
518,129,120,5.0,93157082808,118426698489,,
519,126,128,1.0,93308671606,147364514144,,
520,130,128,2.0,93522831883,107284661890,,
521,129,140,2.0,93610330943,138553546901,,
522,127,123,5.0,94302082956,109805200503,,
523,129,137,1.0,94308968219,150646161540,,
524,129,126,5.0,94513385425,124837921782,,
525,120,141,2.0,94786223775,147410203172,,
526,128,135,0.5,94967161023,131717373495,,
527,127,122,5.0,95232765527,152783407045,,
528,125,136,0.5,95418957561,109221971474,,
529,136,137,1.0,95435057117,121659032208,,
530,124,130,2.0,95477401424,105643892165,,
531,131,122,1.0,95587695808,141034173435,,
532,129,124,5.0,95727569241,129592850453,,
533,131,139,0.5,95782239751,125392070097,,
534,128,138,2.0,95824261789,109535491343,,
535,135,122,0.5,95881647060,122479645532,,
536,137,122,5.0,96146471482,122599331586,,
537,128,123,5.0,96230270039,111895604369,,
538,130,136,0.5,96337123829,150526486618,,
539,136,129,5.0,96693034270,137900887835,,
540,131,136,2.0,96954533897,147188463626,,
541,127,141,1.0,97504542261,128826353679,,
542,122,130,0.5,97538695578,133478674526,,
543,133,125,0.5,97591317481,137838829890,,
544,124,131,2.0,97704613183,131680066100,,
545,132,138,5.0,97789690521,157748888941,,
546,133,139,1.0,98335603230,150625690720,,
547,121,130,0.5,98531875336,151445230775,,
548,130,137,0.5,98892506835,130170489913,,
549,124,127,5.0,98928624446,121015863270,,
550,129,135,0.5,99088503411,151897932021,,
551,125,133,2.0,99148077295,145341116257,,
552,120,128,2.0,99376725290,106633065181,,
553,137,121,5.0,99454818193,135457642910,,
554,134,137,2.0,99541530933,137151145422,,
555,131,132,1.0,99631897318,123681603396,,
556,133,121,0.5,99648028109,128260562287,,
557,125,126,1.0,99664918508,155861977665,,
558,131,129,5.0,99894577810,122211676208,,
559,141,124,2.0,99989622922,137993613564,,
560,135,126,1.0,100217943011,149127277864,,
561,127,129,0.5,100409926170,141974661797,,
562,124,121,2.0,100644565230,155027023836,,
563,135,121,0.5,100743514177,111431543744,,
564,130,133,2.0,101056173581,132926535964,,
565,141,129,0.5,101170226214,120724713752,,
566,133,128,1.0,101174127854,115763023694,,
567,141,132,0.5,101194644904,141981860582,,
568,120,124,1.0,101423248684,149831975779,,
569,129,131,2.0,101433145485,146081898083,,
570,135,120,0.5,101562643705,146741023817,,
571,138,136,5.0,101717528071,126424009321,,
572,124,121,5.0,101861327291,154317073188,,
573,126,128,0.5,101881470371,115774300687,,
574,130,127,2.0,101979058116,126566834644,,
575,128,141,5.0,102035291456,118686439288,,
576,132,141,1.0,102045660050,116998141277,,
577,135,128,2.0,102306167920,157701774432,,
578,125,126,0.5,102839892704,148808089632,,
579,133,122,0.5,102873045101,158311447364,,
580,138,141,1.0,103016369884,148128060530,,
581,121,122,0.5,103177747332,112419775967,,
582,121,120,2.0,103388070885,155301614417,,
583,120,125,5.0,103593982658,144145242507,,
584,122,121,5.0,103665077605,126205843067,,
585,139,121,1.0,103818528353,161867330363,,
586,139,123,0.5,103920789237,159607372463,,
587,138,130,2.0,104093260558,154903170358,,
588,124,121,5.0,104111463641,158925068974,,
589,125,126,5.0,104121283584,152961116779,,
590,140,126,1.0,104216134214,146088024361,,
591,120,135,5.0,104240123089,114607955579,,
592,131,128,2.0,104468152258,131391830977,,
593,123,132,0.5,105037724061,162978607452,,
594,120,133,2.0,105195723734,162322803930,,
595,135,139,0.5,105237095955,128852208036,,
596,121,129,2.0,105279957043,116626621797,,
597,125,127,2.0,105446120027,164821710571,,
598,132,121,1.0,105455862632,111575508519,,
599,136,139,5.0,106143344596,157507865300,,
600,121,131,5.0,106337671950,156523237597,,
601,129,137,2.0,106393498491,154375574513,,
602,123,129,0.5,106404133684,163510068631,,
603,123,136,5.0,106530323720,133081186782,,
604,128,125,2.0,106561791216,118867253054,,
605,123,132,0.5,107049390712,162966952139,,
606,123,130,2.0,107173763798,143997502043,,
607,124,136,2.0,107193391452,112239557223,,
608,123,128,2.0,107314938414,142926114506,,
609,132,131,5.0,107513657483,142180454946,,
610,135,120,1.0,107514665374,114049414440,,
611,133,122,0.5,108385265583,123193632224,,
612,125,138,2.0,108846133147,131700169203,,
613,136,126,1.0,108882220451,138883937498,,
614,130,124,2.0,108915192588,133234997256,,
615,134,125,5.0,109033528120,140083000337,,
616,139,129,5.0,109290128068,116612120649,,
617,129,140,2.0,109371548938,166415666613,,
618,131,123,1.0,109514983365,118690541000,,
619,123,135,2.0,109541550119,150849112773,,
620,140,125,5.0,109637640230,132017918662,,
621,139,134,5.0,109728797950,153110448387,,
622,141,136,5.0,109759088502,117155073705,,
623,133,120,2.0,109899148766,149762016325,,
624,125,138,0.5,109946669728,155731660492,,
625,139,120,5.0,110591752511,164284355228,,
626,128,122,2.0,110638945181,165809552562,,
627,139,137,0.5,110938167251,168174409825,,
628,133,125,0.5,111038600559,132976370701,,
629,124,125,2.0,111174526107,116891496755,,
630,133,124,1.0,111183968303,127429052231,,
631,129,141,1.0,111593140673,136585307749,,
632,122,141,1.0,111786583623,141419627064,,
633,126,140,1.0,111836255959,127940173030,,
634,140,132,1.0,112294416662,166514581730,,
635,141,127,5.0,112503698028,117791496298,,
