282,139,121,5.0,88541713162,95784184267,,
283,138,121,10.0,88749272413,105554845011,,
284,123,121,5.0,88836167050,98320802878,,
285,120,121,2.0,89001564987,101362305668,,
286,140,121,1.0,89056323836,94228898627,,
287,128,121,2.0,89216397308,102705844290,,
288,133,121,1.0,89289536057,96187990439,,
289,140,121,10.0,89294764998,97733638320,,
290,126,121,1.0,89424901851,101679085916,,
291,129,121,10.0,89533829570,92101501478,,
292,129,121,1.0,89538652301,101607983659,,
293,124,121,1.0,90100025397,107125243205,,
294,130,121,2.0,90112095202,98341636069,,
295,128,121,2.0,90913961973,98647331173,,
296,129,121,10.0,90940010333,104269358216,,
297,123,121,10.0,90951763988,96372099206,,
298,140,121,1.0,92035963782,99310762065,,
299,122,121,2.0,92308908804,109923172312,,
300,124,121,2.0,92317167310,94481327002,,
301,120,121,10.0,92654153983,102982845045,,
302,120,121,2.0,93078950632,112545610209,,
303,129,121,10.0,93138573411,111902906724,,
304,120,121,2.0,93436919819,110203894735,,
305,120,121,1.0,93495201552,105282129728,,
306,140,121,10.0,93673867386,104467826459,,
307,135,121,2.0,93692691768,113187223319,,
308,129,121,5.0,93761529624,105556794837,,
309,126,121,5.0,93778212731,97603602039,,
310,129,121,1.0,93787000015,100396126502,,
311,136,121,10.0,93792765591,105946103094,,
312,130,121,5.0,93890032040,112152663737,,
313,128,121,5.0,94044983511,103353313306,,
314,133,121,2.0,94110010281,107960188481,,
315,124,121,10.0,94252814141,98995721176,,
316,130,121,2.0,94289277888,100023076728,,
317,132,121,2.0,94308842262,110731467241,,
318,138,121,2.0,94376710356,104115437315,,
319,134,121,2.0,94473022678,110918310573,,
320,132,121,5.0,94554501320,114047404786,,
321,134,121,5.0,94786388517,101301775965,,
322,133,121,5.0,94796043652,108376626612,,
323,126,121,1.0,94948466969,105034319028,,
324,128,121,1.0,95105157244,109624303246,,
325,123,121,1.0,95306193611,113917341949,,
326,132,121,1.0,95499349583,97535484015,,
327,132,121,2.0,95523040852,106086627698,,
328,127,121,1.0,95624392491,101851982557,,
329,126,121,2.0,95638484066,104040074299,,
330,120,121,5.0,95852731647,113581287095,,
331,133,121,5.0,96070533746,106629642676,,
332,126,121,10.0,96681746576,105005107411,,
333,133,121,10.0,96762729232,101229761545,,
334,140,121,2.0,96955242712,114683362583,,
335,133,121,2.0,97181966430,99696116926,,
336,140,121,1.0,97201933392,106123023565,,
337,127,121,2.0,97254847808,113493730199,,
338,139,121,1.0,97341535768,108885146486,,
339,136,121,1.0,97614088440,101375011870,,
340,141,121,10.0,97709853966,111633756994,,
341,134,121,2.0,97758650452,116331806918,,
342,131,121,10.0,97963397918,107612385863,,
343,126,121,2.0,98052353135,104870004789,,
344,136,121,5.0,98125428171,101336797518,,
345,136,121,10.0,98195191078,114786209611,,
346,130,121,5.0,98232586395,108308985845,,
347,135,121,2.0,98374655597,101111564773,,
348,129,121,2.0,98438261607,116519724700,,
349,140,121,1.0,98759995730,103524632558,,
350,126,121,10.0,99116160469,115358856778,,
351,120,121,10.0,99567296525,106324227238,,
352,138,121,2.0,99631987614,102066806036,,
353,140,121,2.0,99700360498,119300220632,,
354,137,121,10.0,99918238971,105049202885,,
355,141,121,10.0,99953489913,112395700852,,
356,131,121,2.0,100058092820,117038690546,,
357,120,121,10.0,100278254864,107777357017,,
358,131,121,1.0,100855093324,120825546394,,
359,127,121,1.0,100864679793,106410838913,,
360,128,121,2.0,101083291636,104069841782,,
361,125,121,5.0,101100135157,120346752955,,
362,137,121,1.0,101114146152,108273691658,,
363,125,121,2.0,101257106871,108578698915,,
364,136,121,10.0,101328122774,113056473746,,
365,129,121,10.0,101336500927,118544337351,,
366,122,121,2.0,101381170951,108169019825,,
367,130,121,5.0,101480210527,103695435126,,
368,131,121,10.0,101643003589,109881749834,,
369,132,121,2.0,101656742824,119771076367,,
370,139,121,1.0,101662891453,117695156911,,
371,130,121,1.0,101667667244,103949398441,,
372,128,121,10.0,101883744752,118110918515,,
373,122,121,1.0,101916332962,105811302404,,
374,139,121,10.0,101997749501,111386742093,,
375,133,121,1.0,102033760253,121885001952,,
376,131,121,10.0,102075999288,118408103933,,
377,141,121,2.0,102133956699,111863100979,,
378,126,121,2.0,102274761908,105330529033,,
379,135,121,2.0,102529471794,111473763870,,
380,130,121,1.0,102555588703,115879237303,,
381,131,121,1.0,102622765522,117815532420,,
382,135,121,2.0,102792937190,113296935155,,
383,138,121,2.0,102932634753,114857265391,,
384,122,121,5.0,102959885833,108723478117,,
385,139,121,1.0,103091360528,112957378697,,
386,123,121,5.0,103119713867,122002340215,,
387,136,121,2.0,103386793102,116309171537,,
388,122,121,1.0,103482168556,105674714426,,
389,131,121,1.0,103495954740,109295249770,,
390,126,121,5.0,103522242451,116451173624,,
391,130,121,10.0,103605558348,117493691800,,
392,140,121,5.0,103633870750,118677890216,,
393,126,121,1.0,103876823006,116502237610,,
394,138,121,2.0,104059864271,121351090133,,
395,139,121,5.0,104064859099,109317694619,,
396,131,121,10.0,104092462622,111715627885,,
397,131,121,10.0,104115006107,116624038606,,
398,122,121,10.0,104172306097,111767218036,,
399,139,121,2.0,104407985951,119698235098,,
400,120,121,1.0,104610493986,123360380939,,
401,134,121,1.0,105114603040,123411116623,,
402,141,121,1.0,105148154029,113632142728,,
403,122,121,5.0,105795806587,113496695584,,
404,129,121,5.0,105912058354,113308949153,,
405,132,121,5.0,105965964754,118281184241,,
406,130,121,5.0,106094152078,120687040735,,
407,131,121,5.0,106204357875,118313585188,,
408,137,121,5.0,106206840768,113941494572,,
409,141,121,5.0,106210720429,125489800424,,
410,132,121,1.0,106222114011,113423562876,,
411,122,121,2.0,107428864545,122444737407,,
412,127,121,10.0,107495969333,111021035779,,
413,122,121,2.0,107592695294,111902544360,,
414,136,121,2.0,107648677523,111238594790,,
415,140,121,5.0,107665434115,117256710328,,
416,132,121,5.0,107667887330,114070897955,,
417,131,121,5.0,107917200526,114328514321,,
418,140,121,2.0,108085809247,113369442525,,
419,126,121,1.0,108116132746,114783620500,,
420,133,121,10.0,108152003063,118390712585,,
421,122,121,1.0,108732676889,119787706803,,
422,135,121,1.0,109044508628,124410760917,,
423,140,121,5.0,109053751075,114711032450,,
424,126,121,10.0,109187538555,124977009377,,
425,124,121,1.0,109334542523,123828973872,,
426,127,121,1.0,109358243077,128356187901,,
427,128,121,10.0,109581174261,120573250084,,
428,140,121,2.0,109670167186,127535021996,,
429,127,121,2.0,109712356680,119749670928,,
430,128,121,2.0,109748836720,126813563513,,
431,122,121,10.0,109840909664,125970094125,,
432,140,121,10.0,109881760274,114406300642,,
433,141,121,10.0,109917841586,122206750098,,
434,130,121,5.0,110161916626,126149811855,,
435,130,121,1.0,110277645979,118282549968,,
436,133,121,1.0,110330017410,127992471841,,
437,132,121,10.0,110356023785,117862047253,,
438,134,121,2.0,110385245328,121998930831,,
439,141,121,10.0,110442252529,112863434686,,
440,126,121,2.0,110480035439,120522275553,,
441,123,121,5.0,110563777271,128198924678,,
442,130,121,10.0,110564656624,112976785073,,
443,139,121,5.0,110654023431,119790289253,,
444,127,121,5.0,110828713118,122366555773,,
445,131,121,5.0,110909723250,128511147332,,
446,120,121,5.0,111025994374,123593274856,,
447,136,121,2.0,111038016752,123328350628,,
448,138,121,10.0,111523950433,129866832821,,
449,135,121,5.0,111656472639,123496165820,,
450,137,121,1.0,111867666664,121665775307,,
451,131,121,1.0,111924457583,130943408098,,
452,139,121,2.0,111940341385,117316168981,,
453,135,121,2.0,111950709234,129779601097,,
454,125,121,1.0,112422311889,125716542954,,
455,129,121,1.0,112440365831,126618093183,,
456,140,121,2.0,112463402798,125763667402,,
457,140,121,5.0,112625921933,120392418281,,
458,120,121,2.0,112832743129,131308689300,,
459,139,121,10.0,112853622268,132298438440,,
460,124,121,1.0,112947173025,121947001557,,
461,126,121,1.0,113143165715,116833278639,,
462,122,121,5.0,113200589209,123663878892,,
463,140,121,2.0,113257766739,123908717941,,
464,136,121,10.0,113323322545,121704102070,,
465,124,121,10.0,113348494137,118419628481,,
466,127,121,2.0,113408426610,120893924919,,
467,132,121,2.0,113453094595,125775141186,,
468,130,121,2.0,113519182075,118408722790,,
469,135,121,1.0,113591425275,124296789325,,
470,124,121,2.0,113682554433,126680983399,,
471,133,121,2.0,113885430310,130162232414,,
472,129,121,5.0,113936637703,130085462310,,
473,120,121,5.0,113942878981,127167209504,,
474,138,121,1.0,114050925957,131763642745,,
475,130,121,1.0,114113546230,133605784425,,
476,123,121,2.0,114171770406,126882881336,,
477,130,121,2.0,114221344928,124498697919,,
478,140,121,1.0,114244237946,116595555908,,
479,122,121,2.0,114866673319,118278943717,,
480,136,121,1.0,114908343696,122661690869,,
481,125,121,2.0,114954441324,134750617537,,
482,136,121,10.0,115169508889,130998923281,,
483,138,121,5.0,115524384257,129220645095,,
484,129,121,10.0,115647274660,125965962141,,
485,126,121,10.0,115844275406,122214975161,,
486,139,121,2.0,116059482809,118832850557,,
487,131,121,5.0,116195452767,135994276118,,
488,141,121,10.0,116214986187,126979499592,,
489,134,121,5.0,116366240545,132603682084,,
490,129,121,5.0,116436401121,127184568328,,
491,122,121,1.0,116692278595,124873914702,,
492,125,121,2.0,116886517061,121933039958,,
493,138,121,10.0,116890897852,122898860313,,
494,141,121,5.0,117170695639,128902347078,,
495,131,121,1.0,117451348287,120354938003,,
496,120,121,2.0,117577459700,125596292689,,
497,124,121,10.0,117645924182,127467107801,,
498,136,121,10.0,117832167541,128330492891,,
499,127,121,5.0,118212430235,136440931157,,
500,129,121,5.0,118369911141,133650644794,,
501,123,121,10.0,118383490709,136525631853,,
502,123,121,2.0,118385236533,124114292380,,
503,129,121,2.0,118391454143,127114512821,,
504,123,121,1.0,118469068389,127522310735,,
505,127,121,10.0,118513465039,128107910680,,
506,128,121,10.0,118736473249,129080201558,,
507,140,121,2.0,118985535323,132418879697,,
508,131,121,2.0,119002159541,130357013729,,
509,135,121,10.0,119284063952,133086140053,,
510,139,121,2.0,119597569737,126574394782,,
511,138,121,2.0,119749703748,124370429860,,
