87,124,132,2.000000,89171989145,101558180636,0.322692,0.316668,2731,4096500,4020032,
88,137,124,1.000000,89965608957,103977505118,0.000000,0.000000,0,0,0,
89,132,124,0.500000,90248010478,108451945543,0.030871,0.030295,279,418500,410688,
90,137,124,1.000000,90383544272,95500044642,0.000000,0.000000,0,0,0,
91,124,137,5.000000,90501155194,97134722409,0.000000,0.000000,0,0,0,
92,124,137,0.500000,90868008448,110665694178,0.000000,0.000000,0,0,0,
93,124,132,1.000000,91338909328,104700375788,0.116561,0.114385,1017,1525500,1497024,
94,137,124,5.000000,91481822208,97559956979,0.000000,0.000000,0,0,0,
95,137,124,1.000000,91973155753,100277366357,0.000000,0.000000,0,0,0,
96,124,132,1.000000,92338329935,107463980288,0.031266,0.030683,280,420000,412160,
97,124,132,0.500000,92460193601,96617702466,0.007576,0.007435,61,91500,89792,
98,132,124,1.000000,92973606728,97660416061,0.206061,0.202214,1677,2515500,2468544,
99,132,124,2.000000,93612348136,101134695430,0.118535,0.116322,999,1498500,1470528,
100,124,137,5.000000,93956096360,104702239372,0.000000,0.000000,0,0,0,
101,124,132,0.500000,94097960481,101083462740,0.024811,0.024348,209,313500,307648,
102,132,124,2.000000,94831255475,104995623727,0.303327,0.297665,2654,3981000,3906688,
103,124,137,5.000000,95193481549,108934138284,0.000000,0.000000,0,0,0,
104,137,124,2.000000,96488502854,100651667744,0.000000,0.000000,0,0,0,
105,137,124,1.000000,97006604398,102954135709,0.000000,0.000000,0,0,0,
106,124,132,5.000000,98117126872,113522251389,0.617886,0.606352,5246,7869000,7722112,
107,124,132,5.000000,99060748405,112182729389,0.308265,0.302510,2593,3889500,3816896,
108,124,137,5.000000,99338176699,102048486098,0.000000,0.000000,0,0,0,
109,124,132,5.000000,100183109016,116599732900,0.389754,0.382478,3242,4863000,4772224,
110,124,137,0.500000,100439992044,113518045266,0.000000,0.000000,0,0,0,
111,137,124,2.000000,101107510295,108993356640,0.000000,0.000000,0,0,0,
112,124,132,1.000000,101214775021,106943273640,0.051020,0.050067,420,630000,618240,
113,137,124,2.000000,101364653184,109560598520,0.000000,0.000000,0,0,0,
114,124,132,2.000000,101646515141,117169303828,0.376519,0.369491,3086,4629000,4542592,
115,137,124,2.000000,102293938151,118204526843,0.000000,0.000000,0,0,0,
116,124,137,5.000000,102365886936,106850278335,0.000000,0.000000,0,0,0,
117,124,137,1.000000,103051302024,114339610420,0.000000,0.000000,0,0,0,
118,132,124,0.500000,103433023484,105876511017,0.033179,0.032560,267,400500,393024,
119,124,132,0.500000,103888328765,109125362797,0.068920,0.067633,552,828000,812544,
120,124,137,2.000000,105174334516,119773952586,0.000000,0.000000,0,0,0,
121,124,137,2.000000,105204835368,115524815161,0.000000,0.000000,0,0,0,
122,132,124,5.000000,106777451364,110440664232,0.792684,0.777887,6158,9237000,9064576,
123,137,124,5.000000,106814015442,117995074171,0.000000,0.000000,0,0,0,
124,132,124,0.500000,106917684613,125828486425,0.061494,0.060346,477,715500,702144,
125,137,124,5.000000,108699122693,126125217256,0.000000,0.000000,0,0,0,
126,124,132,1.000000,109137693326,112100263493,0.157029,0.154098,1189,1783500,1750208,
127,124,132,2.000000,109534858651,128323111575,0.138352,0.135769,1043,1564500,1535296,
128,132,124,0.500000,110889176248,125585997784,0.066120,0.064886,491,736500,722752,
129,132,124,1.000000,111325428767,126204679980,0.104607,0.102655,773,1159500,1137856,
130,124,137,2.000000,111903521514,122044618015,0.000000,0.000000,0,0,0,
131,132,124,2.000000,112355470827,117864228536,0.146912,0.144169,1073,1609500,1579456,
132,132,124,5.000000,112722517968,131917396182,0.392266,0.384944,2853,4279500,4199616,
133,124,132,2.000000,112744065294,119959846912,0.325388,0.319314,2366,3549000,3482752,
134,137,124,0.500000,113508393220,127376194268,0.000000,0.000000,0,0,0,
135,124,137,1.000000,113886226732,128810066322,0.000000,0.000000,0,0,0,
136,124,132,1.000000,114890577781,118150017494,0.017483,0.017157,124,186000,182528,
137,124,132,0.500000,115190291332,117453736653,0.065794,0.064566,465,697500,684480,
138,137,124,2.000000,116402856427,136136870776,0.000000,0.000000,0,0,0,
139,124,137,1.000000,116974803226,127960659992,0.000000,0.000000,0,0,0,
140,137,124,5.000000,117044425510,121842999015,0.000000,0.000000,0,0,0,
141,137,124,1.000000,117236980652,120623755579,0.000000,0.000000,0,0,0,
142,124,137,2.000000,117422398889,125203738921,0.000000,0.000000,0,0,0,
143,124,137,5.000000,117574298584,137373234489,0.000000,0.000000,0,0,0,
144,124,132,5.000000,118010567835,125034719409,0.689064,0.676202,4708,7062000,6930176,
145,132,124,1.000000,118462995142,121152405769,0.513190,0.503611,3487,5230500,5132864,
146,124,132,1.000000,118977285382,134899382318,0.093159,0.091420,629,943500,925888,
147,137,124,2.000000,119195102216,121259195083,0.000000,0.000000,0,0,0,
148,124,137,5.000000,119996219216,126523331104,0.000000,0.000000,0,0,0,
149,124,132,1.000000,120116493674,123599310098,0.089080,0.087417,593,889500,872896,
150,137,124,0.500000,120169412306,128104085709,0.000000,0.000000,0,0,0,
151,132,124,2.000000,120254293695,122320897385,0.364609,0.357803,2423,3634500,3566656,
152,124,132,1.000000,120725681796,127285743120,0.163029,0.159986,1077,1615500,1585344,
153,124,132,1.000000,120740774388,129449103229,0.159123,0.156153,1051,1576500,1547072,
154,137,124,1.000000,120797773653,131882075628,0.000000,0.000000,0,0,0,
155,124,137,0.500000,120914319627,137522936455,0.000000,0.000000,0,0,0,
156,132,124,2.000000,121416229810,136332832084,0.466661,0.457950,3056,4584000,4498432,
157,124,137,5.000000,121605778350,127336452944,0.000000,0.000000,0,0,0,
158,124,137,5.000000,121652305897,133281157406,0.000000,0.000000,0,0,0,
159,132,124,5.000000,122967881534,138373555744,0.442880,0.434613,2843,4264500,4184896,
160,124,132,2.000000,123123239953,134038358435,0.284403,0.279094,1822,2733000,2681984,
161,124,137,5.000000,123465599300,143277614786,0.000000,0.000000,0,0,0,
162,124,137,5.000000,123765168750,128150985445,0.000000,0.000000,0,0,0,
163,132,124,2.000000,123856211657,137293909217,0.360581,0.353850,2288,3432000,3367936,
164,124,132,0.500000,124294217259,134204705829,0.025837,0.025355,163,244500,239936,
165,132,124,5.000000,124636977664,132136374980,1.158871,1.137238,7278,10917000,10713216,
166,124,132,5.000000,125583527041,145446761369,0.252363,0.247653,1565,2347500,2303680,
167,124,137,2.000000,125678148148,140582428741,0.000000,0.000000,0,0,0,
168,124,137,0.500000,126725461814,132182909470,0.000000,0.000000,0,0,0,
169,124,132,1.000000,128109132045,133911502855,0.211654,0.207703,1268,1902000,1866496,
170,132,124,1.000000,128281695363,132795061383,0.089684,0.088010,536,804000,788992,
171,132,124,0.500000,128595794865,137509459194,0.449385,0.440997,2674,4011000,3936128,
172,137,124,1.000000,128639606589,147119918599,0.000000,0.000000,0,0,0,
173,137,124,2.000000,129071377201,142598363696,0.000000,0.000000,0,0,0,
174,124,132,0.500000,130109834116,133210587993,0.025755,0.025274,150,225000,220800,
175,124,132,0.500000,130361116296,144049121081,0.066342,0.065104,385,577500,566720,
176,124,132,1.000000,131913529988,140510212095,0.025732,0.025252,146,219000,214912,
177,124,128,2.000000,133170204269,152259207241,0.000000,0.000000,0,0,0,
178,132,124,1.000000,133212460681,144108382898,0.098821,0.096976,550,825000,809600,
179,128,124,0.500000,133309621261,145447975664,0.000000,0.000000,0,0,0,
180,132,124,2.000000,133627868473,150046521202,0.424335,0.416414,2347,3520500,3454784,
181,132,124,2.000000,133793431292,144895646442,0.413071,0.405360,2279,3418500,3354688,
182,124,128,1.000000,134059403627,146031163344,0.000000,0.000000,0,0,0,
183,137,124,2.000000,134231910088,145253753117,0.000000,0.000000,0,0,0,
184,128,124,0.500000,134261841606,144914612054,0.000000,0.000000,0,0,0,
185,124,137,2.000000,134303910717,140556739758,0.000000,0.000000,0,0,0,
186,124,137,5.000000,134780159315,150444041236,0.000000,0.000000,0,0,0,
187,124,132,2.000000,135008358271,150261579061,0.371679,0.364741,2013,3019500,2963136,
188,124,137,2.000000,136378228439,155917093933,0.000000,0.000000,0,0,0,
189,128,124,5.000000,137303193921,139775073714,0.000000,0.000000,0,0,0,
190,124,137,1.000000,137378774489,150432426266,0.000000,0.000000,0,0,0,
191,124,137,1.000000,137517615252,148496831271,0.000000,0.000000,0,0,0,
192,137,124,2.000000,138034079055,143097252144,0.000000,0.000000,0,0,0,
193,124,128,5.000000,138490178765,152575070756,0.000000,0.000000,0,0,0,
194,124,128,5.000000,138693754801,145149181725,0.000000,0.000000,0,0,0,
195,124,137,5.000000,139424085498,147366598318,0.000000,0.000000,0,0,0,
196,124,137,5.000000,139535058794,144917880970,0.000000,0.000000,0,0,0,
197,137,138,1.000000,140168575645,151458576498,0.000000,0.000000,0,0,0,
198,124,137,1.000000,140264599815,149912128024,0.000000,0.000000,0,0,0,
199,138,137,1.000000,140639194978,153110177188,0.000000,0.000000,0,0,0,
200,124,137,5.000000,141215752688,152754026968,0.000000,0.000000,0,0,0,
201,124,128,1.000000,141282196758,143446981881,0.000000,0.000000,0,0,0,
202,137,124,1.000000,141856350523,147462223904,0.000000,0.000000,0,0,0,
203,138,137,1.000000,141959513926,145166320372,0.000000,0.000000,0,0,0,
204,124,137,1.000000,142436663935,151750288443,0.000000,0.000000,0,0,0,
205,124,128,1.000000,142626706851,153872773323,0.000000,0.000000,0,0,0,
206,137,138,0.500000,142694701966,153128507889,0.000000,0.000000,0,0,0,
207,138,137,1.000000,142817535144,158041959097,0.000000,0.000000,0,0,0,
208,137,124,1.000000,142864482685,160364151460,0.000000,0.000000,0,0,0,
209,137,124,0.500000,143145404883,149082453419,0.000000,0.000000,0,0,0,
210,124,128,0.500000,143249516932,150933001397,0.000000,0.000000,0,0,0,
211,138,137,0.500000,143446136132,156642482897,0.000000,0.000000,0,0,0,
212,137,138,2.000000,143624331427,150324104525,0.000000,0.000000,0,0,0,
213,128,124,5.000000,143629876882,162991157043,0.000000,0.000000,0,0,0,
214,124,137,0.500000,144276265905,163516051334,0.000000,0.000000,0,0,0,
215,137,138,1.000000,144392346124,163939679842,0.000000,0.000000,0,0,0,
216,138,137,5.000000,144548637296,148572280365,0.000000,0.000000,0,0,0,
217,137,124,2.000000,144548728034,149071014584,0.000000,0.000000,0,0,0,
218,128,124,1.000000,145216085881,164379854610,0.000000,0.000000,0,0,0,
219,138,137,1.000000,145324967029,156922055430,0.000000,0.000000,0,0,0,
220,128,124,1.000000,145742702013,163925535592,0.000000,0.000000,0,0,0,
221,137,138,1.000000,145768664993,150818050754,0.000000,0.000000,0,0,0,
222,137,138,5.000000,145847636806,149210641040,0.000000,0.000000,0,0,0,
223,124,137,5.000000,145915222280,159886559616,0.000000,0.000000,0,0,0,
224,128,124,0.500000,145979486155,163850969729,0.000000,0.000000,0,0,0,
225,124,128,2.000000,146002011892,162904674151,0.000000,0.000000,0,0,0,
226,137,124,5.000000,146424980551,153722256529,0.000000,0.000000,0,0,0,
227,124,137,2.000000,146527094322,151231781400,0.000000,0.000000,0,0,0,
228,138,137,1.000000,146707210528,157320219510,0.000000,0.000000,0,0,0,
229,128,124,0.500000,147124131812,151437350748,0.000000,0.000000,0,0,0,
230,128,124,5.000000,147208624626,154987237638,0.000000,0.000000,0,0,0,
231,138,137,5.000000,147435109724,155759592642,0.000000,0.000000,0,0,0,
232,124,137,0.500000,147602438324,159694780395,0.000000,0.000000,0,0,0,
233,138,137,2.000000,148154955947,155822819165,0.000000,0.000000,0,0,0,
234,124,137,0.500000,148668135141,167173757313,0.000000,0.000000,0,0,0,
235,128,124,1.000000,149326859863,152383584521,0.000000,0.000000,0,0,0,
236,137,138,2.000000,149343231390,158468741130,0.000000,0.000000,0,0,0,
237,124,128,0.500000,149504635425,160032364306,0.000000,0.000000,0,0,0,
238,137,124,2.000000,149954629504,158124524310,0.000000,0.000000,0,0,0,
239,137,124,1.000000,150019877062,166752607400,0.000000,0.000000,0,0,0,
240,137,138,0.500000,150123746909,165809154780,0.000000,0.000000,0,0,0,
241,138,137,0.500000,150722821295,166623513147,0.000000,0.000000,0,0,0,
242,128,124,5.000000,151031818099,164065568393,0.000000,0.000000,0,0,0,
243,137,138,0.500000,151208938979,166553654194,0.000000,0.000000,0,0,0,
244,137,124,0.500000,151996198246,169187407514,0.000000,0.000000,0,0,0,
245,124,128,1.000000,152329435947,162342958557,0.000000,0.000000,0,0,0,
246,128,124,2.000000,152875001775,156665375456,0.000000,0.000000,0,0,0,
247,124,137,0.500000,152890653982,167636139183,0.000000,0.000000,0,0,0,
248,124,137,1.000000,153121148028,160211960225,0.000000,0.000000,0,0,0,
249,124,137,1.000000,153629365490,168972987776,0.000000,0.000000,0,0,0,
250,137,124,0.500000,153662222415,164102913456,0.000000,0.000000,0,0,0,
251,124,137,2.000000,153797872244,163115397279,0.000000,0.000000,0,0,0,
252,137,124,0.500000,153855067855,167859531432,0.000000,0.000000,0,0,0,
253,128,124,5.000000,154613147241,161507742567,0.000000,0.000000,0,0,0,
254,136,124,1.000000,154652323579,160484228438,0.000000,0.000000,0,0,0,
255,124,137,0.500000,154784150353,165257062772,0.000000,0.000000,0,0,0,
256,136,124,0.500000,154988334896,174291214645,0.000000,0.000000,0,0,0,
257,124,137,5.000000,155103064192,173355346110,0.000000,0.000000,0,0,0,
258,128,124,1.000000,155478931767,160513593101,0.000000,0.000000,0,0,0,
259,124,137,0.500000,155582231869,174369423127,0.000000,0.000000,0,0,0,
260,124,136,5.000000,155711065146,159280160463,0.000000,0.000000,0,0,0,
261,136,138,0.500000,156152636263,159732786804,0.000000,0.000000,0,0,0,
262,124,137,0.500000,156168970923,168200159012,0.000000,0.000000,0,0,0,
263,137,138,1.000000,156211024896,168352712412,0.000000,0.000000,0,0,0,
264,136,138,2.000000,156320893371,167394680211,0.000000,0.000000,0,0,0,
265,137,138,5.000000,156480215759,176041761067,0.000000,0.000000,0,0,0,
266,138,136,1.000000,156561235176,160860435029,0.000000,0.000000,0,0,0,
267,138,136,2.000000,156611098071,175171849198,0.000000,0.000000,0,0,0,
268,124,128,2.000000,156631001131,164940183227,0.000000,0.000000,0,0,0,
269,136,124,1.000000,156722258678,169538842714,0.000000,0.000000,0,0,0,
270,137,124,5.000000,156869747724,172206179818,0.000000,0.000000,0,0,0,
271,137,124,2.000000,157538915936,162439592204,0.000000,0.000000,0,0,0,
272,138,137,2.000000,157780218202,176999074728,0.000000,0.000000,0,0,0,
273,138,136,2.000000,157951824341,175683864797,0.000000,0.000000,0,0,0,
274,124,128,5.000000,158094300538,176829809423,0.000000,0.000000,0,0,0,
275,137,124,2.000000,158132864745,162970358800,0.000000,0.000000,0,0,0,
276,124,137,2.000000,158211258248,174125412698,0.000000,0.000000,0,0,0,
277,124,136,2.000000,158750749949,170387558688,0.000000,0.000000,0,0,0,
278,124,128,1.000000,158881439452,178175803430,0.000000,0.000000,0,0,0,
279,124,136,2.000000,159006202516,170897544869,0.000000,0.000000,0,0,0,
280,124,128,2.000000,159021552406,176723919083,0.000000,0.000000,0,0,0,
281,124,137,1.000000,159524419772,163125605920,0.000000,0.000000,0,0,0,
282,128,124,0.500000,159712259865,173380138552,0.000000,0.000000,0,0,0,
283,124,137,2.000000,159734960133,164179907474,0.000000,0.000000,0,0,0,
284,136,138,1.000000,159835820727,171345609401,0.000000,0.000000,0,0,0,
285,137,138,2.000000,159856744633,165133337779,0.000000,0.000000,0,0,0,
286,124,128,2.000000,159950950939,172907611100,0.000000,0.000000,0,0,0,
287,124,137,2.000000,160214299891,179511778152,0.000000,0.000000,0,0,0,
288,138,136,5.000000,160378383806,178697397927,0.000000,0.000000,0,0,0,
289,138,137,2.000000,160509228103,179975464669,0.000000,0.000000,0,0,0,
290,124,137,2.000000,160580846254,165163054971,0.000000,0.000000,0,0,0,
291,124,136,1.000000,160651404257,165952135563,0.000000,0.000000,0,0,0,
292,124,128,0.500000,160852519488,170701998458,0.000000,0.000000,0,0,0,
293,136,138,1.000000,160983267925,174556390679,0.000000,0.000000,0,0,0,
294,124,136,0.500000,161089867739,177401227045,0.000000,0.000000,0,0,0,
295,128,124,1.000000,161157985689,168399141009,0.000000,0.000000,0,0,0,
296,137,124,5.000000,161511929148,178588512656,0.000000,0.000000,0,0,0,
297,137,124,2.000000,161564640581,173104190944,0.000000,0.000000,0,0,0,
298,138,137,2.000000,161803816467,181604457207,0.000000,0.000000,0,0,0,
299,136,138,0.500000,162119166288,173562243149,0.000000,0.000000,0,0,0,
300,138,137,1.000000,162190319652,179708898756,0.000000,0.000000,0,0,0,
301,124,137,2.000000,162275993986,167679422134,0.000000,0.000000,0,0,0,
302,137,138,2.000000,162383474450,179646404051,0.000000,0.000000,0,0,0,
303,138,136,0.500000,162846017024,171801976866,0.000000,0.000000,0,0,0,
304,137,138,5.000000,163157304740,177861577156,0.000000,0.000000,0,0,0,
305,137,124,2.000000,163878100263,173507331942,0.000000,0.000000,0,0,0,
306,137,138,5.000000,164057644443,168755237966,0.000000,0.000000,0,0,0,
307,124,137,2.000000,164074631185,176753852180,0.000000,0.000000,0,0,0,
308,137,138,1.000000,164156031085,182921320809,0.000000,0.000000,0,0,0,
309,136,138,0.500000,164280108079,172768124806,0.000000,0.000000,0,0,0,
310,124,136,2.000000,164604581942,180084335881,0.000000,0.000000,0,0,0,
311,138,137,0.500000,164723191587,172617694274,0.000000,0.000000,0,0,0,
312,138,137,1.000000,165566969298,173481172772,0.000000,0.000000,0,0,0,
313,137,138,0.500000,165864303047,171076859602,0.000000,0.000000,0,0,0,
314,136,124,1.000000,166108854288,173397805375,0.000000,0.000000,0,0,0,
315,124,136,1.000000,166335306800,168732415754,0.000000,0.000000,0,0,0,
316,137,124,0.500000,166438735563,169322574206,0.000000,0.000000,0,0,0,
317,124,136,1.000000,166533953987,171192310869,0.000000,0.000000,0,0,0,
318,124,136,2.000000,166818823748,175477014000,0.000000,0.000000,0,0,0,
319,124,137,0.500000,166844168782,186158204654,0.000000,0.000000,0,0,0,
320,124,137,1.000000,167392233922,170320671767,0.000000,0.000000,0,0,0,
321,137,124,0.500000,168032810272,176873242521,0.000000,0.000000,0,0,0,
322,137,124,0.500000,168130745166,172197717388,0.000000,0.000000,0,0,0,
323,136,138,1.000000,168666995636,187987718595,0.000000,0.000000,0,0,0,
324,124,136,0.500000,168937995302,173897200128,0.000000,0.000000,0,0,0,
325,136,124,2.000000,169023869670,178650565178,0.000000,0.000000,0,0,0,
326,137,138,0.500000,169139679906,178730176416,0.000000,0.000000,0,0,0,
327,124,137,1.000000,169154526916,182182558796,0.000000,0.000000,0,0,0,
328,137,138,5.000000,169383508780,183461829280,0.000000,0.000000,0,0,0,
329,136,138,0.500000,169811807854,176165295959,0.000000,0.000000,0,0,0,
330,124,137,1.000000,170375831167,186552561619,0.000000,0.000000,0,0,0,
331,136,138,1.000000,170781058276,174560059581,0.000000,0.000000,0,0,0,
332,137,138,2.000000,170838555526,186212753942,0.000000,0.000000,0,0,0,
333,136,138,0.500000,171555049326,182317461250,0.000000,0.000000,0,0,0,
334,138,137,2.000000,171790899146,189278224576,0.000000,0.000000,0,0,0,
335,137,138,5.000000,171947275561,186495562081,0.000000,0.000000,0,0,0,
336,137,138,1.000000,171994835367,182335359867,0.000000,0.000000,0,0,0,
337,124,137,2.000000,172079042907,182296185954,0.000000,0.000000,0,0,0,
338,137,138,5.000000,172138090236,188199135485,0.000000,0.000000,0,0,0,
339,138,137,0.500000,172543419475,186782044420,0.000000,0.000000,0,0,0,
340,136,124,5.000000,172680864273,185915180168,0.000000,0.000000,0,0,0,
341,124,136,2.000000,173127086416,180302550951,0.000000,0.000000,0,0,0,
342,136,124,1.000000,173251023868,177574801773,0.000000,0.000000,0,0,0,
343,136,138,2.000000,173560922915,179765555534,0.000000,0.000000,0,0,0,
344,124,137,5.000000,173576873711,177724234985,0.000000,0.000000,0,0,0,
345,137,124,5.000000,174255587648,182936499523,0.000000,0.000000,0,0,0,
346,138,136,0.500000,174720393103,177823284183,0.000000,0.000000,0,0,0,
347,124,137,1.000000,174818368583,178361502914,0.000000,0.000000,0,0,0,
348,137,138,1.000000,175236492820,192637207003,0.000000,0.000000,0,0,0,
349,136,124,0.500000,175406055451,183631791007,0.000000,0.000000,0,0,0,
350,124,137,1.000000,176114526681,193648795990,0.000000,0.000000,0,0,0,
351,138,137,5.000000,176324579772,194531621793,0.000000,0.000000,0,0,0,
352,138,136,1.000000,176457276389,179590342613,0.000000,0.000000,0,0,0,
353,124,137,0.500000,176636454981,185093267529,0.000000,0.000000,0,0,0,
354,136,124,2.000000,176824372514,194245428648,0.000000,0.000000,0,0,0,
355,137,138,2.000000,176978668402,196581899379,0.000000,0.000000,0,0,0,
356,136,124,1.000000,177045770880,192404234120,0.000000,0.000000,0,0,0,
357,136,124,5.000000,177503490555,195414359149,0.000000,0.000000,0,0,0,
358,137,124,5.000000,177523306336,189054226471,0.000000,0.000000,0,0,0,
359,137,138,1.000000,177633033811,183261193115,0.000000,0.000000,0,0,0,
