109,139,130,2.000000,64099259948,70254663945,0.000000,0.000000,0,0,0,
110,120,130,1.000000,64286080365,79441090480,0.625369,0.613696,4140,6210000,6094080,
111,134,130,5.000000,64337455466,77879064528,0.000000,0.000000,0,0,0,
112,128,130,5.000000,64340646179,80096521789,0.022773,0.022347,152,228000,223744,
113,125,130,10.000000,64502537546,75193633042,0.000000,0.000000,0,0,0,
114,141,130,5.000000,64861057715,68387559700,0.000000,0.000000,0,0,0,
115,132,130,1.000000,64862048482,79071522940,0.112607,0.110505,742,1113000,1092224,
116,126,130,5.000000,65052241908,69305134220,0.000000,0.000000,0,0,0,
117,126,130,1.000000,65186618043,78408142163,0.000000,0.000000,0,0,0,
118,127,130,5.000000,65493591762,78397891502,0.102860,0.100940,672,1008000,989184,
119,133,130,10.000000,65519048269,75139051803,0.000000,0.000000,0,0,0,
120,134,130,2.000000,65790108713,77003397140,0.000000,0.000000,0,0,0,
121,129,130,2.000000,65872377332,71077092100,0.000000,0.000000,0,0,0,
122,139,130,10.000000,66170195262,70344848339,0.000000,0.000000,0,0,0,
123,126,130,2.000000,66275151906,79024566780,0.000000,0.000000,0,0,0,
124,131,130,2.000000,66328160449,70615065108,0.086157,0.084549,507,760500,746304,
125,137,130,5.000000,66404207125,79246572406,0.243039,0.238502,1605,2407500,2362560,
126,121,130,10.000000,66706746080,86013079094,2.462556,2.416588,17651,26476500,25982272,
127,132,130,1.000000,67016067701,82628737777,0.066660,0.065415,459,688500,675648,
128,126,130,10.000000,67432585608,83047374298,0.000000,0.000000,0,0,0,
129,123,130,5.000000,67583198712,75753309882,0.000000,0.000000,0,0,0,
130,125,130,10.000000,67617833621,86588766604,0.000000,0.000000,0,0,0,
131,126,130,10.000000,67647772669,78656245113,0.000000,0.000000,0,0,0,
132,135,130,10.000000,67769821841,79674782213,0.064763,0.063554,430,645000,632960,
133,131,130,10.000000,68000725759,74831265602,0.730443,0.716808,4555,6832500,6704960,
134,137,130,10.000000,68462958722,87377124945,1.354405,1.329123,9862,14793000,14516864,
135,131,130,10.000000,68602525496,77012982618,0.935063,0.917609,6001,9001500,8833472,
136,125,130,1.000000,68664737099,88230941247,0.000000,0.000000,0,0,0,
137,123,130,10.000000,68734842998,88705103519,0.000000,0.000000,0,0,0,
138,123,130,5.000000,68780684207,77037287245,0.000000,0.000000,0,0,0,
139,133,130,2.000000,68815976622,73697969818,0.000000,0.000000,0,0,0,
140,127,130,1.000000,68884809894,73742494432,0.007811,0.007665,48,72000,70656,
141,129,130,10.000000,69107085884,77929985414,0.000000,0.000000,0,0,0,
142,128,130,5.000000,69241474018,87875813851,0.000000,0.000000,0,0,0,
143,137,130,10.000000,69291251566,72528045801,0.547650,0.537427,3310,4965000,4872320,
144,136,130,2.000000,69370494615,83216604853,0.000000,0.000000,0,0,0,
145,140,130,2.000000,69564120319,82260289613,0.005981,0.005869,41,61500,60352,
146,122,130,5.000000,69579748185,88322023875,0.008016,0.007866,59,88500,86848,
147,126,130,5.000000,69633969141,84845137553,0.000000,0.000000,0,0,0,
148,135,130,5.000000,69677228401,73881709611,0.024688,0.024227,152,228000,223744,
149,129,130,5.000000,69981232705,86330394948,0.011259,0.011049,81,121500,119232,
150,136,130,5.000000,70000678281,75085111077,0.000000,0.000000,0,0,0,
151,129,130,10.000000,70020610920,75815802162,0.000000,0.000000,0,0,0,
152,133,130,5.000000,70345520482,87939053674,0.000000,0.000000,0,0,0,
153,134,130,2.000000,70748090542,73300715481,0.000000,0.000000,0,0,0,
154,131,130,5.000000,70978967609,76143360144,0.322602,0.316580,2047,3070500,3013184,
155,132,130,10.000000,71201307490,85286618720,0.567873,0.557273,4036,6054000,5940992,
156,139,130,5.000000,71289254043,81857445080,0.000000,0.000000,0,0,0,
157,129,130,1.000000,71430227253,82734341185,0.000000,0.000000,0,0,0,
158,124,130,5.000000,71435942438,75458963503,0.000000,0.000000,0,0,0,
159,125,130,1.000000,71492913565,86472948320,0.000000,0.000000,0,0,0,
160,127,130,5.000000,71496073624,81661612727,0.054665,0.053644,372,558000,547584,
161,127,130,10.000000,71530054936,76937320655,0.106528,0.104540,683,1024500,1005376,
162,120,130,1.000000,71538212038,85286086553,0.526932,0.517096,3745,5617500,5512640,
163,123,130,2.000000,71744394622,76785112103,0.000000,0.000000,0,0,0,
164,136,130,10.000000,71771740357,75770081925,0.000000,0.000000,0,0,0,
165,141,130,2.000000,72043229211,89970893165,0.000000,0.000000,0,0,0,
166,138,130,5.000000,72185593835,78884276194,0.048375,0.047472,318,477000,468096,
167,133,130,5.000000,72459032471,88419661713,0.000000,0.000000,0,0,0,
168,123,130,10.000000,72535862689,75731615691,0.000000,0.000000,0,0,0,
169,141,130,2.000000,72554494357,81992219166,0.000000,0.000000,0,0,0,
170,129,130,5.000000,72578256707,86356640965,0.029320,0.028773,211,316500,310592,
171,128,130,1.000000,72601040351,87802175713,0.000000,0.000000,0,0,0,
172,129,130,10.000000,72641475542,86428003194,0.105938,0.103960,763,1144500,1123136,
173,125,130,10.000000,72720834066,88662440295,0.000000,0.000000,0,0,0,
174,136,130,5.000000,72834466750,87591948288,0.000000,0.000000,0,0,0,
175,134,130,5.000000,73015248131,76517599248,0.000000,0.000000,0,0,0,
176,126,130,5.000000,73807566692,77968767404,0.000000,0.000000,0,0,0,
177,136,130,2.000000,73809344149,76140661871,0.000000,0.000000,0,0,0,
178,123,130,2.000000,73921032829,86072944274,0.000000,0.000000,0,0,0,
179,133,130,10.000000,73974390789,79872298072,0.000000,0.000000,0,0,0,
180,133,130,10.000000,74087043741,91680523237,0.000000,0.000000,0,0,0,
181,128,130,10.000000,74104543642,87201940076,0.000138,0.000135,1,1500,1472,
182,138,130,1.000000,74141017073,88268049711,0.007613,0.007471,56,84000,82432,
183,120,130,5.000000,74188671179,84361312279,2.441783,2.396203,17166,25749000,25268352,
184,140,130,10.000000,74246265321,86939764862,0.000000,0.000000,0,0,0,
185,133,130,2.000000,74269676339,92708510679,0.000000,0.000000,0,0,0,
186,128,130,5.000000,74507788240,82822942116,0.000145,0.000142,1,1500,1472,
187,124,130,10.000000,74586357003,77805185570,0.007249,0.007114,47,70500,69184,
188,124,130,5.000000,74621434751,79661790774,0.000000,0.000000,0,0,0,
189,125,130,1.000000,74741366954,81760314224,0.000000,0.000000,0,0,0,
190,128,130,2.000000,74852450404,92949033566,0.000000,0.000000,0,0,0,
191,133,130,2.000000,74856303474,82475660119,0.000000,0.000000,0,0,0,
192,121,130,10.000000,75087070670,94814988019,1.776048,1.742895,14033,21049500,20656576,
193,135,130,10.000000,75690071101,93208172373,0.003090,0.003032,24,36000,35328,
194,136,130,5.000000,75722148636,91405054967,0.000000,0.000000,0,0,0,
195,124,130,1.000000,75832117107,83089118793,0.000144,0.000142,1,1500,1472,
196,141,130,10.000000,76010164318,86287020534,0.000000,0.000000,0,0,0,
197,127,130,10.000000,76054967201,80711991058,0.057835,0.056756,389,583500,572608,
198,121,130,1.000000,76173810610,88220261104,0.197914,0.194219,1455,2182500,2141760,
199,139,130,1.000000,76453251233,81934602600,0.000000,0.000000,0,0,0,
200,133,130,10.000000,76691505094,79642738011,0.000000,0.000000,0,0,0,
201,122,130,10.000000,76823841457,80837930192,0.000000,0.000000,0,0,0,
202,141,130,2.000000,77283248542,96484891566,0.000000,0.000000,0,0,0,
203,136,130,5.000000,77530777600,81127889086,0.000000,0.000000,0,0,0,
204,131,130,1.000000,77648858111,82513989978,0.016724,0.016412,115,172500,169280,
205,139,130,5.000000,77705233543,79893046370,0.000000,0.000000,0,0,0,
206,128,130,2.000000,78180171956,92418749563,0.000000,0.000000,0,0,0,
207,126,130,5.000000,78226802248,97751758070,0.075006,0.073606,611,916500,899392,
208,136,130,10.000000,78348808931,85591700230,0.000000,0.000000,0,0,0,
209,141,130,1.000000,78428401953,86252465175,0.000000,0.000000,0,0,0,
210,127,130,10.000000,78429842090,85732322199,0.031493,0.030905,225,337500,331200,
211,128,130,1.000000,78662398208,83992928325,0.000000,0.000000,0,0,0,
212,137,130,10.000000,79161538165,87202615373,0.492508,0.483315,3579,5368500,5268288,
213,120,130,10.000000,79354114817,88179464453,4.282766,4.202821,31471,47206500,46325312,
214,120,130,1.000000,79399510741,97358183256,0.377780,0.370728,3065,4597500,4511680,
215,129,130,5.000000,79786568169,98760590316,0.140825,0.138197,1159,1738500,1706048,
216,126,130,5.000000,79816144238,86046588619,0.006555,0.006432,47,70500,69184,
217,133,130,2.000000,79857617280,95288041689,0.000000,0.000000,0,0,0,
218,132,130,5.000000,79875007360,98874769550,0.049274,0.048355,406,609000,597632,
219,134,130,1.000000,79962130580,98989983040,0.000121,0.000119,1,1500,1472,
220,132,130,2.000000,80010151013,88188475175,0.051844,0.050876,381,571500,560832,
221,122,130,1.000000,80184206876,86357994262,0.000000,0.000000,0,0,0,
222,129,130,1.000000,80196488269,82294735409,0.010207,0.010017,70,105000,103040,
223,125,130,1.000000,80331446092,90531031149,0.000000,0.000000,0,0,0,
224,138,130,1.000000,80452949143,98467816725,0.022911,0.022483,188,282000,276736,
225,120,130,10.000000,80632811759,98782665721,3.505514,3.440078,28857,43285500,42477504,
226,131,130,1.000000,80637615665,87447059598,0.007410,0.007272,54,81000,79488,
227,132,130,2.000000,80654776615,96129987505,0.051805,0.050838,415,622500,610880,
228,138,130,1.000000,80852318869,97727066147,0.026277,0.025787,214,321000,315008,
229,120,130,10.000000,80876338523,82898086017,4.168540,4.090727,28797,43195500,42389184,
230,133,130,1.000000,81173068904,87202986157,0.000000,0.000000,0,0,0,
231,131,130,5.000000,81330835814,93423709737,0.105327,0.103360,820,1230000,1207040,
232,136,130,5.000000,81332749596,101305167939,0.000000,0.000000,0,0,0,
233,120,130,1.000000,81534791511,86038820750,0.410047,0.402393,2940,4410000,4327680,
234,137,130,2.000000,81560540343,90060189316,0.102065,0.100160,766,1149000,1127552,
235,125,130,5.000000,81819864230,100394416768,0.000000,0.000000,0,0,0,
236,128,130,2.000000,81916550281,90837591233,0.000000,0.000000,0,0,0,
237,138,130,2.000000,82053316218,88759529411,0.020955,0.020564,155,232500,228160,
238,131,130,10.000000,82060815300,90546440413,0.113047,0.110937,853,1279500,1255616,
239,140,130,10.000000,82069284557,94984079613,0.000000,0.000000,0,0,0,
240,141,130,5.000000,82136921160,84162414640,0.000000,0.000000,0,0,0,
241,131,130,1.000000,82297089120,88688414124,0.010013,0.009826,74,111000,108928,
242,131,130,1.000000,82317822397,93221326500,0.007466,0.007327,58,87000,85376,
243,136,130,1.000000,82467751935,99073913620,0.000000,0.000000,0,0,0,
244,138,130,1.000000,82676652338,90605971022,0.008211,0.008058,62,93000,91264,
245,133,130,10.000000,82713436502,102352758217,0.000000,0.000000,0,0,0,
246,128,130,2.000000,83239826979,98888048995,0.000000,0.000000,0,0,0,
247,120,130,5.000000,83400617013,94004875549,1.835649,1.801384,14380,21570000,21167360,
248,126,130,2.000000,83537307026,88634454583,0.016517,0.016209,122,183000,179584,
249,136,130,2.000000,83668838912,97426884403,0.000000,0.000000,0,0,0,
250,128,130,1.000000,83680025413,101053022387,0.000000,0.000000,0,0,0,
251,138,130,10.000000,83750582069,91665613398,0.141907,0.139258,1084,1626000,1595648,
252,135,130,1.000000,83828935163,92047017599,0.000261,0.000256,2,3000,2944,
253,121,130,5.000000,83838847019,100466128466,0.450540,0.442130,3772,5658000,5552384,
254,126,130,5.000000,84088217130,86625191931,0.042667,0.041870,308,462000,453376,
255,139,130,1.000000,84122175388,87892889797,0.000000,0.000000,0,0,0,
256,138,130,2.000000,84144806306,91126775513,0.019621,0.019255,149,223500,219328,
257,140,130,1.000000,84386349236,103657036709,0.000000,0.000000,0,0,0,
258,125,130,5.000000,84421591045,95287037934,0.000000,0.000000,0,0,0,
259,131,130,10.000000,84507906935,101419032482,0.070519,0.069203,596,894000,877312,
260,132,130,10.000000,84602459203,99121158731,0.146608,0.143872,1211,1816500,1782592,
261,127,130,2.000000,84681906290,89403782426,0.000000,0.000000,0,0,0,
262,138,130,5.000000,84842327410,87455815413,0.100714,0.098834,734,1101000,1080448,
263,136,130,1.000000,85154875502,93330935101,0.000000,0.000000,0,0,0,
264,128,130,2.000000,85222949405,96802624058,0.000000,0.000000,0,0,0,
265,123,130,5.000000,85365926070,98023382717,0.000000,0.000000,0,0,0,
266,128,130,5.000000,85370375879,91173328055,0.000000,0.000000,0,0,0,
267,131,130,2.000000,86051898335,92549873444,0.007002,0.006871,54,81000,79488,
268,132,130,5.000000,86192670992,99896065488,0.040963,0.040198,341,511500,501952,
269,134,130,5.000000,86211259545,105274063329,0.000228,0.000224,2,3000,2944,
270,127,130,2.000000,86296407457,98563954208,0.000000,0.000000,0,0,0,
271,123,130,2.000000,86479331317,105761272375,0.000000,0.000000,0,0,0,
272,128,130,5.000000,86543477912,91375295518,0.000000,0.000000,0,0,0,
273,122,130,1.000000,86731761641,98488153922,0.000000,0.000000,0,0,0,
274,140,130,10.000000,87021404796,90080316810,0.000000,0.000000,0,0,0,
275,139,130,10.000000,87061486147,92630522866,0.000000,0.000000,0,0,0,
276,126,130,1.000000,87117720373,91527376849,0.022944,0.022516,175,262500,257600,
277,138,130,10.000000,87132368946,105306411867,0.211725,0.207773,1858,2787000,2734976,
278,133,130,5.000000,87560441848,103648123576,0.000000,0.000000,0,0,0,
279,131,130,2.000000,87583958641,91173327106,0.012635,0.012399,96,144000,141312,
280,123,130,5.000000,87589786582,95391760793,0.000000,0.000000,0,0,0,
281,138,130,5.000000,87691530011,106245671096,0.109444,0.107401,969,1453500,1426368,
282,138,130,5.000000,87945662933,96685908811,0.156507,0.153585,1261,1891500,1856192,
283,122,130,2.000000,88176089570,103744395682,0.000000,0.000000,0,0,0,
284,129,130,2.000000,88326218033,105781417210,0.133294,0.130806,1175,1762500,1729600,
285,134,130,10.000000,88444224995,103915672141,0.000462,0.000453,4,6000,5888,
286,141,130,10.000000,88500504886,96686973809,0.000124,0.000122,1,1500,1472,
287,138,130,10.000000,88870267964,96088991662,0.260883,0.256013,2089,3133500,3075008,
288,120,130,2.000000,89171770891,100825523290,0.675662,0.663050,5677,8515500,8356544,
289,132,130,5.000000,89312563313,98143347501,0.024087,0.023638,197,295500,289984,
290,140,130,2.000000,89684233146,106620811604,0.000000,0.000000,0,0,0,
291,129,130,10.000000,89965211801,101421791932,0.698311,0.685276,5902,8853000,8687744,
292,123,130,10.000000,90088071157,106431684755,0.000000,0.000000,0,0,0,
293,125,130,1.000000,90126334324,99253000475,0.000000,0.000000,0,0,0,
294,134,130,2.000000,90547405722,95369789330,0.000126,0.000123,1,1500,1472,
295,126,130,2.000000,90577947768,109481938380,0.063607,0.062420,580,870000,853760,
296,128,130,5.000000,90725095603,94929028380,0.000000,0.000000,0,0,0,
297,123,130,1.000000,90920661889,103825495236,0.000000,0.000000,0,0,0,
298,141,130,1.000000,91370923982,100717442451,0.000000,0.000000,0,0,0,
299,135,130,5.000000,91404667679,102133367061,0.023029,0.022599,196,294000,288512,
300,120,130,2.000000,91484759423,109141365293,0.609315,0.597941,5510,8265000,8110720,
301,132,130,1.000000,91531777680,108842616145,0.001549,0.001520,14,21000,20608,
302,138,130,1.000000,91547438721,109401755840,0.036403,0.035723,329,493500,484288,
303,123,130,1.000000,91715250445,106711723166,0.000000,0.000000,0,0,0,
304,136,130,1.000000,92004433475,102920913717,0.000000,0.000000,0,0,0,
305,122,130,5.000000,92010057395,102773352164,0.000000,0.000000,0,0,0,
306,121,130,10.000000,92109818433,109447890398,1.047843,1.028284,9421,14131500,13867712,
307,129,130,2.000000,92182613679,108760729520,0.116976,0.114792,1051,1576500,1547072,
308,132,130,1.000000,92294933353,97382872858,0.000000,0.000000,0,0,0,
309,123,130,1.000000,92322816853,96524226370,0.000000,0.000000,0,0,0,
310,129,130,5.000000,92330635954,97064353204,0.295227,0.289716,2388,3582000,3515136,
311,126,130,5.000000,92390136042,96937399359,0.128990,0.126583,1042,1563000,1533824,
312,134,130,1.000000,92567267980,110475646830,0.000000,0.000000,0,0,0,
313,126,130,2.000000,92759354959,103049985726,0.060902,0.059766,523,784500,769856,
314,141,130,2.000000,92766106168,96195555887,0.000000,0.000000,0,0,0,
315,135,130,1.000000,92802784115,97433729683,0.000369,0.000363,3,4500,4416,
316,140,130,1.000000,92809600012,108313733212,0.000000,0.000000,0,0,0,
317,131,130,10.000000,93096015900,107394542859,0.016389,0.016083,146,219000,214912,
318,138,130,1.000000,93122136306,110320647845,0.043901,0.043081,391,586500,575552,
319,124,130,10.000000,93238542361,107301277099,0.001124,0.001103,10,15000,14720,
320,127,130,5.000000,93356539678,102853260716,0.000000,0.000000,0,0,0,
321,133,130,5.000000,93384546944,98249245367,0.000000,0.000000,0,0,0,
322,133,130,1.000000,93398301152,99886947631,0.000000,0.000000,0,0,0,
323,138,130,1.000000,93487737165,96885197066,0.002353,0.002309,19,28500,27968,
324,128,130,2.000000,93614342540,109754971798,0.000000,0.000000,0,0,0,
325,124,130,5.000000,93638977542,101973917264,0.000706,0.000693,6,9000,8832,
326,132,130,5.000000,93890261255,107463584471,0.029064,0.028522,257,385500,378304,
327,129,130,2.000000,94007587285,110285693913,0.085931,0.084327,759,1138500,1117248,
328,122,130,1.000000,94089452349,100542303455,0.000000,0.000000,0,0,0,
329,138,130,10.000000,94122157487,107238838199,0.417311,0.409521,3682,5523000,5419904,
330,140,130,10.000000,94384338944,105299143647,0.000000,0.000000,0,0,0,
331,134,130,5.000000,94821986167,110721928918,0.000228,0.000224,2,3000,2944,
332,127,130,1.000000,94976936674,111586390303,0.000000,0.000000,0,0,0,
333,138,130,5.000000,95354946768,99442650466,0.033426,0.032802,277,415500,407744,
334,138,130,10.000000,95403155916,101512883385,0.338913,0.332586,2867,4300500,4220224,
335,141,130,5.000000,95436138605,105858472491,0.000000,0.000000,0,0,0,
336,140,130,10.000000,95581028725,107315774768,0.000000,0.000000,0,0,0,
337,140,130,10.000000,95620242489,105986837000,0.000000,0.000000,0,0,0,
338,127,130,1.000000,95646273214,108308785072,0.000000,0.000000,0,0,0,
339,127,130,5.000000,95775774871,100179234342,0.000000,0.000000,0,0,0,
340,138,130,5.000000,95851467320,112291618029,0.069017,0.067729,599,898500,881728,
341,127,130,1.000000,95923363979,99292549009,0.000000,0.000000,0,0,0,
342,120,130,5.000000,96202882185,103303095775,1.385476,1.359614,11927,17890500,17556544,
343,141,130,10.000000,96605103702,115530302870,0.000000,0.000000,0,0,0,
344,121,130,10.000000,96612711613,104518020604,0.666697,0.654252,5744,8616000,8455168,
345,127,130,2.000000,96793751617,116142450552,0.000000,0.000000,0,0,0,
346,129,130,1.000000,96953094538,104574307242,0.070803,0.069481,608,912000,894976,
347,134,130,5.000000,97045557437,108475348291,0.000117,0.000114,1,1500,1472,
348,138,130,5.000000,97154929194,111611001783,0.100345,0.098472,860,1290000,1265920,
349,122,130,5.000000,97262714651,100337930712,0.000000,0.000000,0,0,0,
350,137,130,2.000000,97305819321,113574082314,0.055855,0.054813,478,717000,703616,
351,134,130,2.000000,97541281908,115624437324,0.000117,0.000115,1,1500,1472,
