380,123,131,0.5,95600000000,101670136567,,
381,129,131,5.0,95600000000,104522703308,,
382,125,131,2.0,95700000000,108994495099,,
383,141,131,5.0,95700000000,113171258833,,
384,125,131,5.0,95800000000,99092094618,,
385,139,131,5.0,95900000000,110666612666,,
386,129,131,0.5,95900000000,114802439285,,
387,123,131,0.5,96000000000,110212187120,,
388,139,131,2.0,96100000000,108017591440,,
389,139,131,2.0,96100000000,108445564671,,
390,129,131,5.0,96300000000,100049184533,,
391,141,131,5.0,96400000000,99246077142,,
392,141,131,1.0,96400000000,104141547898,,
393,141,131,5.0,97100000000,111853364417,,
394,141,131,5.0,97400000000,100669240064,,
395,139,131,2.0,97400000000,108212211351,,
396,141,131,0.5,97700000000,114875379150,,
397,123,131,5.0,97800000000,107870001099,,
398,129,131,2.0,97800000000,111756685251,,
399,141,131,1.0,97800000000,116475766014,,
400,123,131,1.0,97900000000,101822369635,,
401,141,131,0.5,98200000000,108719522220,,
402,141,131,5.0,98300000000,114375735080,,
403,125,131,1.0,98600000000,108110945112,,
404,139,131,0.5,99200000000,105764536218,,
405,123,131,1.0,99300000000,104082544329,,
406,129,131,5.0,100000000000,113605026339,,
407,129,131,2.0,100200000000,111200416486,,
408,139,131,1.0,100400000000,106223638541,,
409,123,131,2.0,100400000000,112119387135,,
410,141,131,0.5,100500000000,110293636106,,
411,139,131,5.0,100800000000,107567852741,,
412,123,131,0.5,100800000000,113253332896,,
413,141,131,1.0,100900000000,106266972579,,
414,141,131,1.0,100900000000,119639388686,,
415,125,131,2.0,100900000000,119693510377,,
416,123,131,2.0,101100000000,114976792857,,
417,123,131,2.0,101100000000,115303052917,,
418,129,131,0.5,101200000000,104044974625,,
419,139,131,0.5,101400000000,103558893480,,
420,123,131,0.5,101600000000,117341921479,,
421,125,131,2.0,101700000000,112881862820,,
422,125,131,2.0,101700000000,120174205151,,
423,139,131,5.0,101900000000,110657848394,,
424,141,131,1.0,102100000000,113402810419,,
425,123,131,0.5,102300000000,110937820553,,
426,125,131,2.0,102400000000,106011269789,,
427,123,131,5.0,102400000000,106126394454,,
428,141,131,5.0,102500000000,113554703757,,
429,125,131,0.5,102600000000,117165572339,,
430,139,131,0.5,102700000000,108013816561,,
431,141,131,5.0,103100000000,111729819934,,
432,125,131,0.5,103200000000,113633913425,,
433,129,131,1.0,103200000000,117249943425,,
434,129,131,2.0,103300000000,118719977672,,
435,129,131,0.5,103400000000,113550116839,,
436,123,131,1.0,103500000000,108048280886,,
437,129,131,1.0,118700000000,123162602603,,
438,125,131,0.5,118900000000,134520673044,,
439,139,131,2.0,119000000000,121551953658,,
440,123,131,1.0,119000000000,132865978829,,
441,125,131,2.0,119400000000,133410796468,,
442,141,131,5.0,120200000000,127512333218,,
443,125,131,5.0,120200000000,135531452442,,
444,125,131,5.0,120300000000,131218587444,,
445,123,131,2.0,120300000000,135631128811,,
446,129,131,5.0,120400000000,140210590074,,
447,129,131,1.0,120500000000,130762499074,,
448,129,131,0.5,120500000000,138476025392,,
449,123,131,1.0,121200000000,123958024907,,
450,123,131,5.0,121300000000,136440671903,,
451,139,131,2.0,121600000000,133328053596,,
452,141,131,0.5,122300000000,134075204855,,
453,125,131,5.0,122600000000,131592460177,,
454,141,131,2.0,122800000000,136901206416,,
455,141,131,5.0,123000000000,135906128620,,
456,125,131,5.0,123100000000,134306781326,,
457,129,131,0.5,123300000000,138340573079,,
458,139,131,2.0,123400000000,127783479566,,
459,141,131,1.0,123400000000,131638318708,,
460,129,131,0.5,123500000000,125729513314,,
461,123,131,5.0,123500000000,141890184620,,
462,123,131,0.5,123800000000,134112522203,,
463,129,131,0.5,123800000000,142429833338,,
464,129,131,5.0,123900000000,131517555548,,
465,139,131,5.0,124200000000,130674710098,,
466,125,131,5.0,124400000000,134095308417,,
467,139,131,2.0,124500000000,137548483887,,
468,139,131,5.0,124600000000,139668578235,,
469,129,131,0.5,124800000000,135480587782,,
470,139,131,5.0,124900000000,135025675464,,
471,125,131,1.0,125300000000,144790603334,,
472,123,131,1.0,125400000000,132032699247,,
473,125,131,0.5,125700000000,130324517834,,
474,141,131,5.0,125800000000,137978142397,,
475,141,131,0.5,126100000000,128275845092,,
476,141,131,0.5,126300000000,134373759696,,
477,141,131,5.0,126400000000,129909103572,,
478,123,131,0.5,126700000000,146602837532,,
479,139,131,2.0,126900000000,133308633711,,
480,123,131,1.0,126900000000,140413299650,,
481,129,131,2.0,127100000000,146022067018,,
482,139,131,1.0,127200000000,138339650347,,
483,141,131,2.0,127200000000,141747519264,,
484,125,131,5.0,127300000000,129422468353,,
485,139,131,0.5,127400000000,132617008304,,
486,123,131,1.0,127400000000,135602996894,,
487,123,131,0.5,127800000000,132751992820,,
488,125,131,2.0,127800000000,142148647201,,
489,141,131,1.0,127800000000,147384347401,,
490,141,131,5.0,128200000000,136404743466,,
491,129,131,0.5,128300000000,131128145639,,
492,139,131,1.0,128400000000,130992521440,,
493,139,131,2.0,128400000000,133649347506,,
494,123,131,0.5,128500000000,141441303570,,
495,129,131,0.5,128600000000,140043583943,,
496,125,131,2.0,128800000000,137319912669,,
497,129,131,1.0,129100000000,135718514364,,
498,125,131,0.5,129100000000,145912062776,,
499,123,131,5.0,129400000000,136311930507,,
500,141,131,0.5,129500000000,138138103675,,
501,123,131,0.5,129500000000,146209285853,,
502,139,131,5.0,129600000000,146845091138,,
503,141,131,5.0,129800000000,135885213541,,
504,129,131,0.5,130600000000,147877186596,,
505,129,131,2.0,131100000000,135702479809,,
506,123,131,5.0,131300000000,138301726661,,
507,129,131,1.0,131700000000,138882656339,,
508,139,131,5.0,132300000000,147575444814,,
509,129,131,0.5,132500000000,143164623417,,
510,123,131,5.0,132700000000,138023940079,,
511,125,131,2.0,133100000000,143432219208,,
