26,38,0,200000000000,0.000000
38,26,0,200000000000,0.000000
27,28,0,200000000000,0.000000
28,27,0,200000000000,0.000000
27,39,0,200000000000,0.000000
39,27,0,200000000000,0.000000
28,29,0,200000000000,0.000000
29,28,0,200000000000,0.000000
28,40,0,200000000000,0.000000
40,28,0,200000000000,0.000000
29,30,0,200000000000,0.000000
30,29,0,200000000000,0.000000
29,41,0,200000000000,0.000000
41,29,0,200000000000,0.000000
30,31,0,200000000000,0.000000
31,30,0,200000000000,0.000000
30,42,0,200000000000,0.000000
42,30,0,200000000000,0.000000
31,32,0,200000000000,0.000000
32,31,0,200000000000,0.000000
31,43,0,200000000000,0.000000
43,31,0,200000000000,0.000000
32,33,0,200000000000,0.000000
33,32,0,200000000000,0.000000
32,44,0,200000000000,0.000000
44,32,0,200000000000,0.000000
33,34,0,200000000000,0.000000
34,33,0,200000000000,0.000000
33,45,0,200000000000,0.000000
45,33,0,200000000000,0.000000
34,35,0,200000000000,0.000000
35,34,0,200000000000,0.000000
34,46,0,200000000000,0.000000
46,34,0,200000000000,0.000000
24,35,0,200000000000,0.000000
35,24,0,200000000000,0.000000
35,47,0,200000000000,0.000000
47,35,0,200000000000,0.000000
36,37,0,200000000000,0.000000
37,36,0,200000000000,0.000000
36,48,0,200000000000,0.000000
48,36,0,200000000000,0.000000
37,38,0,200000000000,0.000000
38,37,0,200000000000,0.000000
37,49,0,200000000000,0.000000
49,37,0,200000000000,0.000000
38,39,0,200000000000,0.000000
39,38,0,200000000000,0.000000
38,50,0,200000000000,0.000000
50,38,0,200000000000,0.000000
39,40,0,200000000000,0.000000
40,39,0,200000000000,0.000000
39,51,0,200000000000,0.000000
51,39,0,200000000000,0.000000
40,41,0,200000000000,0.000000
41,40,0,200000000000,0.000000
40,52,0,200000000000,0.000000
52,40,0,200000000000,0.000000
41,42,0,200000000000,0.000000
42,41,0,200000000000,0.000000
41,53,0,200000000000,0.000000
53,41,0,200000000000,0.000000
42,43,0,200000000000,0.000000
43,42,0,200000000000,0.000000
42,54,0,200000000000,0.000000
54,42,0,200000000000,0.000000
43,44,0,200000000000,0.000000
44,43,0,200000000000,0.000000
43,55,0,200000000000,0.000000
55,43,0,200000000000,0.000000
44,45,0,200000000000,0.000000
45,44,0,200000000000,0.000000
44,56,0,200000000000,0.000000
56,44,0,200000000000,0.000000
45,46,0,200000000000,0.000000
46,45,0,200000000000,0.000000
45,57,0,200000000000,0.000000
57,45,0,200000000000,0.000000
46,47,0,200000000000,0.000000
47,46,0,200000000000,0.000000
46,58,0,200000000000,0.000000
58,46,0,200000000000,0.000000
36,47,0,200000000000,0.000000
47,36,0,200000000000,0.000000
47,59,0,200000000000,0.000000
59,47,0,200000000000,0.000000
48,49,0,200000000000,0.000000
49,48,0,200000000000,0.000000
48,60,0,200000000000,0.000000
60,48,0,200000000000,0.000000
49,50,0,200000000000,0.000000
50,49,0,200000000000,0.000000
49,61,0,200000000000,0.000000
61,49,0,200000000000,0.000000
50,51,0,200000000000,0.000000
51,50,0,200000000000,0.000000
50,62,0,200000000000,0.000000
62,50,0,200000000000,0.000000
51,52,0,200000000000,0.000000
52,51,0,200000000000,0.000000
51,63,0,200000000000,0.000000
63,51,0,200000000000,0.000000
52,53,0,200000000000,0.000000
53,52,0,200000000000,0.000000
52,64,0,200000000000,0.000000
64,52,0,200000000000,0.000000
53,54,0,200000000000,0.000000
54,53,0,200000000000,0.000000
53,65,0,200000000000,0.000000
65,53,0,200000000000,0.000000
54,55,0,200000000000,0.000000
55,54,0,200000000000,0.000000
54,66,0,200000000000,0.000000
66,54,0,200000000000,0.000000
55,56,0,200000000000,0.000000
56,55,0,200000000000,0.000000
55,67,0,200000000000,0.000000
67,55,0,200000000000,0.000000
56,57,0,200000000000,0.000000
57,56,0,200000000000,0.000000
56,68,0,200000000000,0.000000
68,56,0,200000000000,0.000000
57,58,0,200000000000,0.000000
58,57,0,200000000000,0.000000
57,69,0,200000000000,0.000000
69,57,0,200000000000,0.000000
58,59,0,200000000000,0.000000
59,58,0,200000000000,0.000000
58,70,0,200000000000,0.000000
70,58,0,200000000000,0.000000
48,59,0,200000000000,0.000000
59,48,0,200000000000,0.000000
59,71,0,200000000000,0.000000
71,59,0,200000000000,0.000000
60,61,0,200000000000,0.000000
61,60,0,200000000000,0.000000
60,72,0,200000000000,0.000000
72,60,0,200000000000,0.000000
61,62,0,200000000000,0.000000
62,61,0,200000000000,0.000000
61,73,0,200000000000,0.000000
73,61,0,200000000000,0.000000
62,63,0,200000000000,0.000000
63,62,0,200000000000,0.000000
62,74,0,200000000000,0.000000
74,62,0,200000000000,0.000000
63,64,0,200000000000,0.000000
64,63,0,200000000000,0.000000
63,75,0,200000000000,0.000000
75,63,0,200000000000,0.000000
64,65,0,200000000000,0.000000
65,64,0,200000000000,0.000000
64,76,0,200000000000,0.000000
76,64,0,200000000000,0.000000
65,66,0,200000000000,0.000000
66,65,0,200000000000,0.000000
65,77,0,200000000000,0.000000
77,65,0,200000000000,0.000000
66,67,0,200000000000,0.000000
67,66,0,200000000000,0.000000
66,78,0,200000000000,0.000000
78,66,0,200000000000,0.000000
67,68,0,200000000000,0.000000
68,67,0,200000000000,0.000000
67,79,0,200000000000,0.000000
79,67,0,200000000000,0.000000
68,69,0,200000000000,0.000000
69,68,0,200000000000,0.000000
68,80,0,200000000000,0.000000
80,68,0,200000000000,0.000000
69,70,0,200000000000,0.000000
70,69,0,200000000000,0.000000
69,81,0,200000000000,0.000000
81,69,0,200000000000,0.000000
70,71,0,200000000000,0.000000
71,70,0,200000000000,0.000000
70,82,0,200000000000,0.000000
82,70,0,200000000000,0.000000
60,71,0,200000000000,0.000000
71,60,0,200000000000,0.000000
71,83,0,200000000000,0.000000
83,71,0,200000000000,0.000000
72,73,0,200000000000,0.000000
73,72,0,200000000000,0.000000
72,84,0,200000000000,0.000000
84,72,0,200000000000,0.000000
73,74,0,135000000000,0.000000
73,74,135000000000,136000000000,0.397068
73,74,136000000000,200000000000,1.000000
74,73,0,139000000000,0.000000
74,73,139000000000,140000000000,0.004083
74,73,140000000000,141000000000,0.001531
74,73,141000000000,200000000000,0.000000
73,85,0,200000000000,0.000000
85,73,0,200000000000,0.000000
74,75,0,200000000000,0.000000
75,74,0,200000000000,0.000000
74,86,0,135000000000,0.000000
74,86,135000000000,136000000000,0.383967
74,86,136000000000,200000000000,1.000000
86,74,0,139000000000,0.000000
86,74,139000000000,140000000000,0.004362
86,74,140000000000,141000000000,0.001253
86,74,141000000000,200000000000,0.000000
75,76,0,200000000000,0.000000
76,75,0,200000000000,0.000000
75,87,0,200000000000,0.000000
87,75,0,200000000000,0.000000
76,77,0,200000000000,0.000000
77,76,0,200000000000,0.000000
76,88,0,200000000000,0.000000
88,76,0,200000000000,0.000000
77,78,0,200000000000,0.000000
78,77,0,200000000000,0.000000
77,89,0,200000000000,0.000000
89,77,0,200000000000,0.000000
78,79,0,200000000000,0.000000
79,78,0,200000000000,0.000000
78,90,0,200000000000,0.000000
90,78,0,200000000000,0.000000
79,80,0,200000000000,0.000000
80,79,0,200000000000,0.000000
79,91,0,200000000000,0.000000
91,79,0,200000000000,0.000000
80,81,0,200000000000,0.000000
81,80,0,200000000000,0.000000
80,92,0,200000000000,0.000000
92,80,0,200000000000,0.000000
81,82,0,200000000000,0.000000
82,81,0,200000000000,0.000000
81,93,0,200000000000,0.000000
93,81,0,200000000000,0.000000
82,83,0,200000000000,0.000000
83,82,0,200000000000,0.000000
82,94,0,200000000000,0.000000
94,82,0,200000000000,0.000000
72,83,0,200000000000,0.000000
83,72,0,200000000000,0.000000
83,95,0,200000000000,0.000000
95,83,0,200000000000,0.000000
84,85,0,200000000000,0.000000
85,84,0,200000000000,0.000000
84,96,0,200000000000,0.000000
96,84,0,200000000000,0.000000
85,86,0,200000000000,0.000000
86,85,0,200000000000,0.000000
85,97,0,200000000000,0.000000
97,85,0,200000000000,0.000000
86,87,0,200000000000,0.000000
87,86,0,200000000000,0.000000
86,98,0,135000000000,0.000000
86,98,135000000000,136000000000,0.368333
86,98,136000000000,200000000000,1.000000
98,86,0,139000000000,0.000000
98,86,139000000000,140000000000,0.004415
98,86,140000000000,141000000000,0.001199
98,86,141000000000,200000000000,0.000000
87,88,0,200000000000,0.000000
88,87,0,200000000000,0.000000
87,99,0,200000000000,0.000000
99,87,0,200000000000,0.000000
88,89,0,200000000000,0.000000
89,88,0,200000000000,0.000000
88,100,0,200000000000,0.000000
100,88,0,200000000000,0.000000
89,90,0,200000000000,0.000000
90,89,0,200000000000,0.000000
89,101,0,200000000000,0.000000
101,89,0,200000000000,0.000000
90,91,0,200000000000,0.000000
91,90,0,200000000000,0.000000
90,102,0,200000000000,0.000000
102,90,0,200000000000,0.000000
91,92,0,200000000000,0.000000
92,91,0,200000000000,0.000000
91,103,0,200000000000,0.000000
103,91,0,200000000000,0.000000
92,93,0,200000000000,0.000000
93,92,0,200000000000,0.000000
92,104,0,200000000000,0.000000
104,92,0,200000000000,0.000000
93,94,0,200000000000,0.000000
94,93,0,200000000000,0.000000
93,105,0,200000000000,0.000000
105,93,0,200000000000,0.000000
94,95,0,200000000000,0.000000
95,94,0,200000000000,0.000000
94,106,0,200000000000,0.000000
106,94,0,200000000000,0.000000
84,95,0,200000000000,0.000000
95,84,0,200000000000,0.000000
95,107,0,200000000000,0.000000
107,95,0,200000000000,0.000000
96,97,0,200000000000,0.000000
97,96,0,200000000000,0.000000
96,108,0,200000000000,0.000000
108,96,0,200000000000,0.000000
97,98,0,200000000000,0.000000
98,97,0,200000000000,0.000000
97,109,0,200000000000,0.000000
109,97,0,200000000000,0.000000
98,99,0,200000000000,0.000000
99,98,0,200000000000,0.000000
98,110,0,135000000000,0.000000
98,110,135000000000,136000000000,0.363253
98,110,136000000000,200000000000,1.000000
110,98,0,139000000000,0.000000
110,98,139000000000,140000000000,0.004733
110,98,140000000000,141000000000,0.000882
110,98,141000000000,200000000000,0.000000
99,100,0,200000000000,0.000000
100,99,0,200000000000,0.000000
99,111,0,200000000000,0.000000
111,99,0,200000000000,0.000000
100,101,0,200000000000,0.000000
101,100,0,200000000000,0.000000
100,112,0,200000000000,0.000000
112,100,0,200000000000,0.000000
101,102,0,200000000000,0.000000
102,101,0,200000000000,0.000000
101,113,0,200000000000,0.000000
113,101,0,200000000000,0.000000
102,103,0,200000000000,0.000000
103,102,0,200000000000,0.000000
102,114,0,200000000000,0.000000
114,102,0,200000000000,0.000000
103,104,0,200000000000,0.000000
104,103,0,200000000000,0.000000
103,115,0,200000000000,0.000000
115,103,0,200000000000,0.000000
104,105,0,200000000000,0.000000
105,104,0,200000000000,0.000000
104,116,0,200000000000,0.000000
116,104,0,200000000000,0.000000
105,106,0,200000000000,0.000000
106,105,0,200000000000,0.000000
105,117,0,200000000000,0.000000
117,105,0,200000000000,0.000000
106,107,0,200000000000,0.000000
107,106,0,200000000000,0.000000
106,118,0,200000000000,0.000000
118,106,0,200000000000,0.000000
96,107,0,200000000000,0.000000
107,96,0,200000000000,0.000000
107,119,0,200000000000,0.000000
119,107,0,200000000000,0.000000
108,109,0,200000000000,0.000000
109,108,0,200000000000,0.000000
0,108,0,200000000000,0.000000
108,0,0,200000000000,0.000000
109,110,0,200000000000,0.000000
110,109,0,200000000000,0.000000
1,109,0,200000000000,0.000000
109,1,0,200000000000,0.000000
110,111,0,200000000000,0.000000
111,110,0,200000000000,0.000000
2,110,0,139000000000,0.000000
2,110,139000000000,140000000000,0.004779
2,110,140000000000,141000000000,0.000835
2,110,141000000000,200000000000,0.000000
110,2,0,135000000000,0.000000
110,2,135000000000,136000000000,0.347619
110,2,136000000000,200000000000,1.000000
111,112,0,200000000000,0.000000
112,111,0,200000000000,0.000000
3,111,0,200000000000,0.000000
111,3,0,200000000000,0.000000
112,113,0,200000000000,0.000000
113,112,0,200000000000,0.000000
4,112,0,200000000000,0.000000
112,4,0,200000000000,0.000000
113,114,0,200000000000,0.000000
114,113,0,200000000000,0.000000
5,113,0,200000000000,0.000000
113,5,0,200000000000,0.000000
114,115,0,200000000000,0.000000
115,114,0,200000000000,0.000000
6,114,0,200000000000,0.000000
114,6,0,200000000000,0.000000
115,116,0,200000000000,0.000000
116,115,0,200000000000,0.000000
7,115,0,200000000000,0.000000
115,7,0,200000000000,0.000000
116,117,0,200000000000,0.000000
117,116,0,200000000000,0.000000
8,116,0,200000000000,0.000000
116,8,0,200000000000,0.000000
117,118,0,200000000000,0.000000
118,117,0,200000000000,0.000000
9,117,0,200000000000,0.000000
117,9,0,200000000000,0.000000
118,119,0,200000000000,0.000000
119,118,0,200000000000,0.000000
10,118,0,200000000000,0.000000
118,10,0,200000000000,0.000000
108,119,0,200000000000,0.000000
119,108,0,200000000000,0.000000
11,119,0,200000000000,0.000000
119,11,0,200000000000,0.000000
