52,136,121,2.000000,48400000000,57729095061,2.000101,1.962765,9622,14433000,14163584,
53,137,121,1.000000,48500000000,61660879054,1.000115,0.981447,5139,7708500,7564608,
54,136,121,2.000000,48500000000,64508681887,2.000103,1.962768,10752,16128000,15826944,
55,128,121,0.500000,48600000000,66234491951,0.500042,0.490707,2760,4140000,4062720,
56,128,121,2.000000,49200000000,61769220415,2.000025,1.962691,10295,15442500,15154240,
57,128,121,0.500000,49600000000,53350892406,0.500010,0.490677,2223,3334500,3272256,
58,136,121,5.000000,49600000000,54007901360,5.000157,4.906821,22504,33756000,33125888,
59,137,121,2.000000,49600000000,63548700763,2.000104,1.962769,10592,15888000,15591424,
60,136,121,2.000000,49700000000,69472668510,2.000038,1.962704,11579,17368500,17044288,
61,137,121,2.000000,49800000000,54732246018,2.000210,1.962873,9123,13684500,13429056,
62,137,121,2.000000,49900000000,57667286653,2.000163,1.962827,9612,14418000,14148864,
63,136,121,2.000000,49900000000,58240534656,2.000050,1.962716,9707,14560500,14288704,
64,137,121,0.500000,50100000000,69941095073,0.500135,0.490799,2915,4372500,4290880,
65,136,121,1.000000,50200000000,52348402874,1.000145,0.981476,4363,6544500,6422336,
66,136,121,1.000000,50400000000,53542520578,1.000028,0.981360,4462,6693000,6568064,
67,128,121,5.000000,50400000000,55466873539,5.000174,4.906837,23112,34668000,34020864,
68,137,121,5.000000,50500000000,52975545456,5.000194,4.906857,22074,33111000,32492928,
69,137,121,2.000000,50500000000,56751814634,2.000077,1.962742,9459,14188500,13923648,
70,137,121,1.000000,50600000000,55303736140,1.000077,0.981409,4609,6913500,6784448,
71,128,121,1.000000,50600000000,56747671169,1.000006,0.981339,4729,7093500,6961088,
72,136,121,2.000000,50800000000,58000836825,2.000040,1.962706,9667,14500500,14229824,
73,136,121,0.500000,50800000000,59850287756,0.500048,0.490713,2494,3741000,3671168,
74,128,121,5.000000,50900000000,56601588272,5.000001,4.906668,23584,35376000,34715648,
75,136,121,2.000000,50900000000,67120377768,2.000048,1.962714,11187,16780500,16467264,
76,137,121,1.000000,51000000000,60769553378,1.000172,0.981502,5065,7597500,7455680,
77,128,121,2.000000,51100000000,57583533830,2.000155,1.962819,9598,14397000,14128256,
78,128,121,0.500000,51300000000,53805769214,0.500021,0.490687,2242,3363000,3300224,
79,128,121,1.000000,51300000000,65551638896,1.000067,0.981399,5463,8194500,8041536,
80,137,121,5.000000,51400000000,57977130416,5.000178,4.906842,24158,36237000,35560576,
81,136,121,5.000000,51400000000,63107840187,5.000013,4.906679,26295,39442500,38706240,
82,137,121,2.000000,51600000000,54061045807,2.000183,1.962847,9011,13516500,13264192,
83,128,121,0.500000,51600000000,63642482484,0.500043,0.490709,2652,3978000,3903744,
84,128,121,0.500000,52000000000,54057201506,0.500137,0.490801,2253,3379500,3316416,
85,136,121,0.500000,52100000000,55619961795,0.500108,0.490773,2318,3477000,3412096,
86,137,121,5.000000,52300000000,68041555587,5.000062,4.906728,28351,42526500,41732672,
87,137,121,5.000000,52500000000,70303836389,5.000125,4.906790,29294,43941000,43120768,
88,137,121,0.500000,52600000000,64581559966,0.500019,0.490685,2691,4036500,3961152,
89,128,121,2.000000,53100000000,56442905689,2.000181,1.962844,9408,14112000,13848576,
90,136,121,2.000000,53100000000,62215609827,2.000141,1.962805,10370,15555000,15264640,
91,137,121,2.000000,53100000000,63514129434,2.000059,1.962724,10586,15879000,15582592,
92,128,121,2.000000,53300000000,55810673974,2.000048,1.962713,9302,13953000,13692544,
93,136,121,1.000000,53300000000,63752972163,1.000047,0.981380,5313,7969500,7820736,
94,128,121,5.000000,53300000000,68644747995,5.000004,4.906670,28602,42903000,42102144,
95,137,121,2.000000,53500000000,66402095177,2.000178,1.962841,11068,16602000,16292096,
96,136,121,0.500000,53600000000,61356431655,0.500094,0.490759,2557,3835500,3763904,
97,128,121,1.000000,54300000000,60220701830,1.000121,0.981452,5019,7528500,7387968,
98,128,121,2.000000,54500000000,62046030461,2.000192,1.962855,10342,15513000,15223424,
99,137,121,5.000000,54600000000,56946287317,5.000080,4.906745,23728,35592000,34927616,
100,137,121,5.000000,54700000000,67930333770,5.000123,4.906787,28305,42457500,41664960,
101,128,121,2.000000,54900000000,68632664494,2.000039,1.962705,11439,17158500,16838208,
102,136,121,5.000000,55100000000,62009228610,5.000159,4.906823,25838,38757000,38033536,
103,128,121,0.500000,55100000000,70280190409,0.500112,0.490777,2929,4393500,4311488,
104,137,121,0.500000,55200000000,66946361244,0.500102,0.490767,2790,4185000,4106880,
105,137,121,1.000000,55200000000,71219507292,1.000007,0.981340,5935,8902500,8736320,
106,137,121,5.000000,56100000000,68216408775,5.000087,4.906752,28424,42636000,41840128,
107,137,121,5.000000,56200000000,61564903609,5.000187,4.906850,25653,38479500,37761216,
108,136,121,5.000000,56600000000,59561885689,5.000110,4.906775,24818,37227000,36532096,
109,137,121,2.000000,57300000000,68899642583,2.000126,1.962791,11484,17226000,16904448,
110,136,121,1.000000,57400000000,71380221970,1.000109,0.981440,5949,8923500,8756928,
111,137,121,2.000000,58200000000,77519127160,2.000023,1.962689,12920,19380000,19018240,
112,137,121,1.000000,58500000000,67138506580,1.000022,0.981355,5595,8392500,8235840,
113,137,121,2.000000,59000000000,64590227150,2.000179,1.962842,10766,16149000,15847552,
114,137,121,2.000000,59200000000,61620938959,2.000164,1.962828,10271,15406500,15118912,
115,136,121,2.000000,59200000000,67672058448,2.000057,1.962723,11279,16918500,16602688,
116,137,121,0.500000,59200000000,68944697865,0.500053,0.490719,2873,4309500,4229056,
117,137,121,0.500000,59300000000,69823111621,0.500121,0.490785,2910,4365000,4283520,
118,128,121,2.000000,59500000000,62960276308,2.000118,1.962783,10494,15741000,15447168,
119,136,121,5.000000,59700000000,63816219417,5.000171,4.906834,26591,39886500,39141952,
120,137,121,0.500000,59700000000,68347203082,0.500035,0.490701,2848,4272000,4192256,
121,136,121,1.000000,59800000000,64559900522,1.000002,0.981335,5380,8070000,7919360,
122,136,121,5.000000,59800000000,71965910477,5.000034,4.906700,29986,44979000,44139392,
123,137,121,1.000000,60000000000,64034039574,1.000156,0.981486,5337,8005500,7856064,
124,136,121,2.000000,60200000000,69775149677,2.000139,1.962803,11630,17445000,17119360,
125,128,121,1.000000,60400000000,66486794809,1.000078,0.981410,5541,8311500,8156352,
126,137,121,2.000000,60400000000,77858925536,2.000079,1.962744,12977,19465500,19102144,
127,136,121,5.000000,60700000000,74205767889,5.000150,4.906814,30920,46380000,45514240,
128,136,121,1.000000,61000000000,76036688179,1.000096,0.981428,6337,9505500,9328064,
129,137,121,2.000000,61200000000,78574605901,2.000035,1.962701,13096,19644000,19277312,
130,128,121,2.000000,61200000000,78899490729,2.000013,1.962679,13150,19725000,19356800,
131,137,121,0.500000,61300000000,74511270408,0.500059,0.490724,3105,4657500,4570560,
132,128,121,2.000000,61300000000,75679715541,2.000113,1.962778,12614,18921000,18567808,
133,136,121,2.000000,61400000000,75556227251,2.000047,1.962713,12593,18889500,18536896,
134,136,121,1.000000,61600000000,66648124105,1.000178,0.981508,5555,8332500,8176960,
135,137,121,2.000000,62000000000,77726705574,2.000085,1.962750,12955,19432500,19069760,
136,137,121,5.000000,62000000000,81788925142,5.000041,4.906707,34079,51118500,50164288,
137,136,121,5.000000,62300000000,74563672382,5.000129,4.906794,31069,46603500,45733568,
138,136,121,2.000000,62300000000,76694639325,2.000088,1.962753,12783,19174500,18816576,
139,128,121,5.000000,63200000000,70087913257,5.000120,4.906785,29204,43806000,42988288,
140,128,121,1.000000,63200000000,72670928069,1.000015,0.981348,6056,9084000,8914432,
141,136,121,1.000000,63300000000,79543064812,1.000062,0.981394,6629,9943500,9757888,
142,136,121,5.000000,63400000000,68246991886,5.000132,4.906797,28437,42655500,41859264,
143,137,121,5.000000,63500000000,69320143634,5.000105,4.906770,28884,43326000,42517248,
144,128,121,1.000000,63600000000,67262882921,1.000136,0.981466,5606,8409000,8252032,
145,136,121,0.500000,63700000000,71888559811,0.500107,0.490772,2996,4494000,4410112,
146,137,121,0.500000,63800000000,80620979936,0.500118,0.490782,3360,5040000,4945920,
147,136,121,0.500000,63900000000,77863056462,0.500109,0.490773,3245,4867500,4776640,
148,136,121,1.000000,64000000000,82509830954,1.000026,0.981359,6876,10314000,10121472,
149,136,121,1.000000,64100000000,67212815428,1.000166,0.981497,5602,8403000,8246144,
150,128,121,1.000000,64100000000,76069674547,1.000136,0.981467,6340,9510000,9332480,
151,128,121,2.000000,64200000000,76666043558,2.000051,1.962717,12778,19167000,18809216,
152,137,121,1.000000,64200000000,77958536529,1.000070,0.981402,6497,9745500,9563584,
153,136,121,2.000000,64400000000,74701414452,2.000123,1.962787,12451,18676500,18327872,
154,128,121,0.500000,64400000000,78369237165,0.500094,0.490759,3266,4899000,4807552,
155,137,121,2.000000,64500000000,68179975243,2.000118,1.962783,11364,17046000,16727808,
156,137,121,0.500000,64500000000,75629204270,0.500124,0.490789,3152,4728000,4639744,
157,137,121,1.000000,64800000000,82027363209,1.000057,0.981389,6836,10254000,10062592,
158,128,121,0.500000,64900000000,72123167810,0.500144,0.490808,3006,4509000,4424832,
159,128,121,0.500000,65000000000,79853940676,0.500113,0.490778,3328,4992000,4898816,
160,128,121,2.000000,65100000000,79725002996,2.000075,1.962740,13288,19932000,19559936,
161,136,121,2.000000,65300000000,82296819902,2.000126,1.962790,13717,20575500,20191424,
162,128,121,0.500000,65500000000,73755324147,0.500140,0.490804,3074,4611000,4524928,
163,136,121,1.000000,65500000000,80197703843,1.000128,0.981459,6684,10026000,9838848,
164,136,121,1.000000,65500000000,84187769742,1.000050,0.981383,7016,10524000,10327552,
165,137,121,1.000000,65600000000,74887418052,1.000061,0.981393,6241,9361500,9186752,
166,128,121,1.000000,65700000000,68889880079,1.000031,0.981364,5741,8611500,8450752,
167,128,121,2.000000,65900000000,75767942137,2.000002,1.962668,12628,18942000,18588416,
168,128,121,0.500000,65900000000,80553065251,0.500093,0.490758,3357,5035500,4941504,
169,136,121,1.000000,66000000000,84774114392,1.000069,0.981401,7065,10597500,10399680,
170,136,121,1.000000,66600000000,83592557124,1.000137,0.981468,6967,10450500,10255424,
171,128,121,2.000000,66600000000,84816798691,2.000123,1.962787,14137,21205500,20809664,
172,137,121,2.000000,66700000000,73093465334,2.000124,1.962788,12183,18274500,17933376,
173,136,121,5.000000,66900000000,76204115364,5.000045,4.906711,31752,47628000,46738944,
174,136,121,2.000000,66900000000,83693414307,2.000014,1.962680,13949,20923500,20532928,
175,136,121,2.000000,67000000000,72914449243,2.000097,1.962762,12153,18229500,17889216,
176,128,121,2.000000,67000000000,79451184531,2.000021,1.962687,13242,19863000,19492224,
177,136,121,1.000000,67000000000,82916415991,1.000043,0.981376,6910,10365000,10171520,
178,128,121,5.000000,67100000000,76912606269,5.000013,4.906679,32047,48070500,47173184,
179,136,121,1.000000,67200000000,73627666726,1.000059,0.981391,6136,9204000,9032192,
180,137,121,5.000000,67200000000,73849700846,5.000047,4.906713,30771,46156500,45294912,
181,128,121,2.000000,67200000000,79860623493,2.000135,1.962799,13311,19966500,19593792,
182,137,121,5.000000,67200000000,85059075803,5.000101,4.906766,35442,53163000,52170624,
183,137,121,5.000000,67400000000,81246933377,5.000016,4.906683,33853,50779500,49831616,
184,136,121,5.000000,67700000000,86670945030,5.000015,4.906681,36113,54169500,53158336,
185,137,121,2.000000,67900000000,86651730920,2.000006,1.962673,14442,21663000,21258624,
186,128,121,5.000000,68000000000,72085335767,5.000074,4.906739,30036,45054000,44212992,
187,137,121,0.500000,68000000000,75970555225,0.500088,0.490754,3166,4749000,4660352,
188,137,121,5.000000,68000000000,79648030707,5.000048,4.906714,33187,49780500,48851264,
189,136,121,0.500000,68000000000,85581257067,0.500016,0.490682,3566,5349000,5249152,
190,136,121,1.000000,68100000000,83654824097,1.000110,0.981441,6972,10458000,10262784,
191,128,121,0.500000,68400000000,72467169529,0.500089,0.490754,3020,4530000,4445440,
192,128,121,5.000000,68400000000,85006768248,5.000072,4.906738,35420,53130000,52138240,
193,136,121,5.000000,68500000000,72924120322,5.000156,4.906820,30386,45579000,44728192,
194,128,121,5.000000,68600000000,80187892060,5.000057,4.906722,33412,50118000,49182464,
195,137,121,5.000000,69000000000,84091071882,5.000008,4.906674,35038,52557000,51575936,
196,136,121,5.000000,69100000000,74669021470,5.000146,4.906810,31113,46669500,45798336,
197,136,121,0.500000,69100000000,80379057217,0.500130,0.490795,3350,5025000,4931200,
198,137,121,0.500000,69200000000,81154382055,0.500084,0.490749,3382,5073000,4978304,
199,136,121,5.000000,69300000000,76093878152,5.000034,4.906700,31706,47559000,46671232,
200,136,121,5.000000,69500000000,83902382552,5.000096,4.906761,34960,52440000,51461120,
201,128,121,2.000000,69500000000,89455963399,2.000090,1.962755,14910,22365000,21947520,
202,136,121,5.000000,69600000000,79807954217,5.000103,4.906768,33254,49881000,48949888,
203,128,121,1.000000,69600000000,86398289846,1.000020,0.981353,7200,10800000,10598400,
204,128,121,1.000000,70000000000,73244682481,1.000045,0.981378,6104,9156000,8985088,
205,136,121,1.000000,70100000000,76828026311,1.000104,0.981435,6403,9604500,9425216,
206,137,121,2.000000,70200000000,84017966283,2.000001,1.962667,14003,21004500,20612416,
207,136,121,1.000000,70200000000,88522407728,1.000018,0.981351,7377,11065500,10858944,
208,128,121,5.000000,70400000000,81248901880,5.000043,4.906709,33854,50781000,49833088,
209,128,121,2.000000,70500000000,85323576871,2.000057,1.962722,14221,21331500,20933312,
210,136,121,2.000000,70600000000,75680697656,2.000087,1.962752,12614,18921000,18567808,
211,137,121,0.500000,70800000000,76345131430,0.500150,0.490814,3182,4773000,4683904,
212,137,121,0.500000,70800000000,76854850191,0.500112,0.490776,3203,4804500,4714816,
213,137,121,1.000000,70900000000,88791088379,1.000100,0.981432,7400,11100000,10892800,
214,137,121,5.000000,71000000000,77563413738,5.000141,4.906805,32319,48478500,47573568,
215,137,121,0.500000,71200000000,78920793359,0.500096,0.490761,3289,4933500,4841408,
216,137,121,5.000000,71200000000,82734275172,5.000056,4.906722,34473,51709500,50744256,
217,137,121,1.000000,71200000000,89260752879,1.000081,0.981413,7439,11158500,10950208,
218,137,121,1.000000,71300000000,90531325789,1.000096,0.981427,7545,11317500,11106240,
219,137,121,0.500000,71400000000,78425080123,0.500044,0.490710,3268,4902000,4810496,
220,137,121,5.000000,71600000000,75013938443,5.000031,4.906697,31256,46884000,46008832,
221,136,121,2.000000,71600000000,84156536967,2.000130,1.962794,14027,21040500,20647744,
222,128,121,1.000000,71700000000,86875911343,1.000047,0.981380,7240,10860000,10657280,
223,136,121,1.000000,71800000000,79525248872,1.000135,0.981466,6628,9942000,9756416,
224,136,121,0.500000,71800000000,83488842105,0.500043,0.490709,3479,5218500,5121088,
225,128,121,5.000000,71900000000,76540177133,5.000041,4.906707,31892,47838000,46945024,
226,128,121,1.000000,71900000000,77445077664,1.000038,0.981370,6454,9681000,9500288,
227,136,121,2.000000,71900000000,79617976401,2.000051,1.962717,13270,19905000,19533440,
228,128,121,5.000000,71900000000,80804304200,5.000080,4.906745,33669,50503500,49560768,
229,137,121,1.000000,72000000000,88747895807,1.000046,0.981379,7396,11094000,10886912,
230,128,121,0.500000,72100000000,84644769113,0.500019,0.490685,3527,5290500,5191744,
231,128,121,0.500000,72100000000,85146787407,0.500031,0.490697,3548,5322000,5222656,
232,137,121,1.000000,72200000000,85833347243,1.000031,0.981364,7153,10729500,10529216,
233,137,121,2.000000,73400000000,81085601146,2.000108,1.962773,13515,20272500,19894080,
234,137,121,2.000000,73600000000,78240713339,2.000135,1.962799,13041,19561500,19196352,
235,128,121,0.500000,73800000000,82639584846,0.500099,0.490764,3444,5166000,5069568,
236,137,121,0.500000,73900000000,82171576785,0.500027,0.490693,3424,5136000,5040128,
237,136,121,2.000000,74200000000,78205850513,2.000106,1.962771,13035,19552500,19187520,
238,136,121,2.000000,74200000000,88547094189,2.000020,1.962687,14758,22137000,21723776,
239,136,121,1.000000,74300000000,79826221620,1.000122,0.981454,6653,9979500,9793216,
240,137,121,0.500000,74300000000,93516896600,0.500059,0.490725,3897,5845500,5736384,
241,128,121,2.000000,74500000000,89457224731,2.000062,1.962728,14910,22365000,21947520,
242,137,121,1.000000,74500000000,91759664983,1.000047,0.981380,7647,11470500,11256384,
243,128,121,2.000000,74500000000,93125301737,2.000015,1.962681,15521,23281500,22846912,
244,128,121,1.000000,74600000000,91009676296,1.000113,0.981445,7585,11377500,11165120,
245,136,121,2.000000,74700000000,86680155794,2.000043,1.962708,14447,21670500,21265984,
246,137,121,0.500000,74700000000,88191213503,0.500050,0.490716,3675,5512500,5409600,
247,137,121,1.000000,74700000000,88248325830,1.000132,0.981463,7355,11032500,10826560,
248,137,121,1.000000,74800000000,77548126173,1.000102,0.981433,6463,9694500,9513536,
249,137,121,2.000000,74900000000,88992698613,2.000119,1.962784,14833,22249500,21834176,
250,128,121,2.000000,75000000000,90607542380,2.000098,1.962763,15102,22653000,22230144,
251,128,121,0.500000,75200000000,87417070706,0.500085,0.490750,3643,5464500,5362496,
252,137,121,5.000000,75200000000,88423727045,5.000106,4.906771,36844,55266000,54234368,
253,136,121,1.000000,75200000000,93305283984,1.000072,0.981404,7776,11664000,11446272,
254,136,121,0.500000,75300000000,88906965816,0.500073,0.490739,3705,5557500,5453760,
255,137,121,1.000000,75400000000,92268719972,1.000122,0.981453,7690,11535000,11319680,
256,128,121,0.500000,75500000000,80781984081,0.500012,0.490679,3366,5049000,4954752,
257,128,121,2.000000,75800000000,86553620176,2.000055,1.962721,14426,21639000,21235072,
258,137,121,5.000000,76000000000,83994580179,5.000037,4.906703,34998,52497000,51517056,
259,137,121,1.000000,76000000000,89074169362,1.000021,0.981354,7423,11134500,10926656,
260,137,121,2.000000,76000000000,90160609733,2.000031,1.962697,15027,22540500,22119744,
261,137,121,1.000000,76100000000,87426244119,1.000066,0.981398,7286,10929000,10724992,
262,137,121,1.000000,76200000000,82776445350,1.000140,0.981470,6899,10348500,10155328,
263,136,121,1.000000,76300000000,82069862945,1.000124,0.981455,6840,10260000,10068480,
264,136,121,5.000000,76300000000,82671258674,5.000093,4.906758,34447,51670500,50705984,
265,137,121,1.000000,76300000000,84493756300,1.000121,0.981452,7042,10563000,10365824,
266,137,121,2.000000,76300000000,88576374825,2.000037,1.962703,14763,22144500,21731136,
267,136,121,5.000000,76600000000,79403683405,5.000020,4.906686,33085,49627500,48701120,
268,137,121,0.500000,76700000000,89730195469,0.500032,0.490698,3739,5608500,5503808,
269,137,121,0.500000,76800000000,81493366061,0.500065,0.490731,3396,5094000,4998912,
270,136,121,0.500000,76900000000,87078629510,0.500100,0.490765,3629,5443500,5341888,
271,136,121,5.000000,76900000000,93997987827,5.000022,4.906688,39166,58749000,57652352,
272,128,121,2.000000,77100000000,88129515420,2.000102,1.962767,14689,22033500,21622208,
273,136,121,5.000000,77200000000,80061867106,5.000133,4.906797,33360,50040000,49105920,
274,128,121,5.000000,77200000000,84126730812,5.000028,4.906694,35053,52579500,51598016,
275,128,121,5.000000,77200000000,84578062778,5.000020,4.906686,35241,52861500,51874752,
276,137,121,5.000000,77200000000,89111935442,5.000004,4.906670,37130,55695000,54655360,
277,137,121,1.000000,77400000000,95355003143,1.000094,0.981426,7947,11920500,11697984,
278,136,121,1.000000,77500000000,89656874289,1.000079,0.981411,7472,11208000,10998784,
279,136,121,0.500000,77600000000,81044040270,0.500024,0.490691,3377,5065500,4970944,
280,136,121,2.000000,77600000000,85188239592,2.000135,1.962799,14199,21298500,20900928,
281,136,121,1.000000,78000000000,92720210780,1.000041,0.981373,7727,11590500,11374144,
282,136,121,2.000000,78100000000,94219346676,2.000099,1.962764,15704,23556000,23116288,
283,128,121,5.000000,78200000000,89040665017,5.000097,4.906762,37101,55651500,54612672,
284,128,121,2.000000,78200000000,90185270865,2.000016,1.962683,15031,22546500,22125632,
285,137,121,5.000000,78300000000,91442554521,5.000123,4.906787,38102,57153000,56086144,
286,136,121,2.000000,78700000000,91721505568,2.000011,1.962677,15287,22930500,22502464,
287,136,121,5.000000,79000000000,81998592942,5.000135,4.906799,34167,51250500,50293824,
288,128,121,5.000000,79100000000,85546063159,5.000113,4.906778,35645,53467500,52469440,
289,128,121,2.000000,79400000000,89815850522,2.000092,1.962757,14970,22455000,22035840,
290,136,121,1.000000,79400000000,91945820107,1.000111,0.981442,7663,11494500,11279936,
291,137,121,5.000000,79500000000,91890103000,5.000060,4.906725,38288,57432000,56359936,
292,136,121,2.000000,79600000000,83950509276,2.000036,1.962702,13992,20988000,20596224,
293,128,121,5.000000,79800000000,82601907167,5.000078,4.906743,34418,51627000,50663296,
294,137,121,1.000000,79800000000,83015470369,1.000006,0.981340,6918,10377000,10183296,
295,137,121,2.000000,79800000000,84334035054,2.000047,1.962712,14056,21084000,20690432,
296,128,121,0.500000,79800000000,88242606249,0.500031,0.490697,3677,5515500,5412544,
297,137,121,2.000000,79800000000,92010748843,2.000114,1.962779,15336,23004000,22574592,
298,137,121,5.000000,80000000000,85392864320,5.000090,4.906755,35581,53371500,52375232,
299,136,121,1.000000,80200000000,89320003381,1.000090,0.981421,7444,11166000,10957568,
300,136,121,0.500000,80200000000,94882189859,0.500073,0.490738,3954,5931000,5820288,
301,136,121,1.000000,80300000000,91021361025,1.000117,0.981448,7586,11379000,11166592,
302,137,121,0.500000,80500000000,93778279752,0.500073,0.490738,3908,5862000,5752576,
303,137,121,5.000000,80600000000,84893693127,5.000089,4.906754,35373,53059500,52069056,
304,136,121,2.000000,80800000000,90555743450,2.000050,1.962716,15093,22639500,22216896,
305,128,121,2.000000,80900000000,93885226977,2.000059,1.962725,15648,23472000,23033856,
306,136,121,0.500000,80900000000,100067945308,0.500060,0.490726,4170,6255000,6138240,
307,136,121,0.500000,81000000000,87279230580,0.500050,0.490716,3637,5455500,5353664,
308,136,121,2.000000,81100000000,100037412777,2.000012,1.962678,16673,25009500,24542656,
309,136,121,1.000000,81300000000,95884329639,1.000080,0.981412,7991,11986500,11762752,
310,128,121,1.000000,81500000000,100242089912,1.000059,0.981391,8354,12531000,12297088,
311,128,121,5.000000,81500000000,100941954354,5.000101,4.906766,42060,63090000,61912320,
312,136,121,2.000000,81700000000,94469641454,2.000008,1.962674,15745,23617500,23176640,
313,128,121,2.000000,81800000000,86610356408,2.000130,1.962795,14436,21654000,21249792,
314,137,121,1.000000,81800000000,101784339547,1.000115,0.981446,8483,12724500,12486976,
315,128,121,0.500000,81900000000,94265593718,0.500034,0.490700,3928,5892000,5782016,
316,137,121,5.000000,81900000000,94969777841,5.000033,4.906699,39571,59356500,58248512,
317,128,121,5.000000,82000000000,93444472196,5.000103,4.906768,38936,58404000,57313792,
318,137,121,0.500000,82000000000,97154800341,0.500109,0.490774,4049,6073500,5960128,
319,128,121,1.000000,82100000000,98363865167,1.000001,0.981335,8197,12295500,12065984,
320,137,121,2.000000,82300000000,101803850834,2.000082,1.962747,16968,25452000,24976896,
321,137,121,1.000000,82400000000,85028026501,1.000047,0.981379,7086,10629000,10430592,
322,128,121,2.000000,82800000000,90824418209,2.000079,1.962744,15138,22707000,22283136,
323,128,121,2.000000,83100000000,95731557706,2.000093,1.962758,15956,23934000,23487232,
324,128,121,5.000000,83400000000,97379504345,5.000025,4.906692,40575,60862500,59726400,
