21,20,72000000000,73000000000,0.999982
21,20,73000000000,74000000000,0.999982
21,20,74000000000,75000000000,0.999982
21,20,75000000000,76000000000,0.999982
21,20,76000000000,77000000000,0.999982
21,20,77000000000,78000000000,0.999982
21,20,78000000000,79000000000,0.999982
21,20,79000000000,80000000000,0.999982
21,20,80000000000,81000000000,0.999982
21,20,81000000000,82000000000,0.999982
21,20,82000000000,83000000000,0.999982
21,20,83000000000,84000000000,0.999982
21,20,84000000000,85000000000,0.999982
21,20,85000000000,86000000000,0.999981
21,20,86000000000,87000000000,0.999981
21,20,87000000000,88000000000,0.999981
21,20,88000000000,89000000000,0.999981
21,20,89000000000,90000000000,0.999981
21,20,90000000000,91000000000,0.999981
21,20,91000000000,92000000000,0.999981
21,20,92000000000,93000000000,0.999981
21,20,93000000000,94000000000,0.999981
21,20,94000000000,95000000000,0.999981
21,20,95000000000,96000000000,0.999981
21,20,96000000000,97000000000,0.999981
21,20,97000000000,98000000000,0.999981
21,20,98000000000,99000000000,0.999981
21,20,99000000000,100000000000,0.999981
21,20,100000000000,101000000000,0.999981
21,20,101000000000,102000000000,0.999981
21,20,102000000000,103000000000,0.999981
21,20,103000000000,104000000000,0.999981
21,20,104000000000,105000000000,0.999981
21,20,105000000000,106000000000,0.999981
21,20,106000000000,107000000000,0.999980
21,20,107000000000,108000000000,0.999980
21,20,108000000000,109000000000,0.999980
21,20,109000000000,110000000000,0.999980
21,20,110000000000,111000000000,0.999980
21,20,111000000000,112000000000,0.999980
21,20,112000000000,113000000000,0.999980
21,20,113000000000,114000000000,0.999980
21,20,114000000000,115000000000,0.999980
21,20,115000000000,116000000000,0.999980
21,20,116000000000,117000000000,0.999980
21,20,117000000000,118000000000,0.205231
21,20,118000000000,200000000000,0.000000
20,32,0,40000000000,0.000000
20,32,40000000000,41000000000,0.795951
20,32,41000000000,42000000000,0.999984
20,32,42000000000,43000000000,0.999984
20,32,43000000000,44000000000,0.999984
20,32,44000000000,45000000000,0.999984
20,32,45000000000,46000000000,0.999984
20,32,46000000000,47000000000,0.999984
20,32,47000000000,48000000000,0.999984
20,32,48000000000,49000000000,0.999983
20,32,49000000000,50000000000,0.999983
20,32,50000000000,51000000000,0.999983
20,32,51000000000,52000000000,0.999983
20,32,52000000000,53000000000,0.999983
20,32,53000000000,54000000000,0.999983
20,32,54000000000,55000000000,0.999983
20,32,55000000000,56000000000,0.999983
20,32,56000000000,57000000000,0.999983
20,32,57000000000,58000000000,0.999983
20,32,58000000000,59000000000,0.999983
20,32,59000000000,60000000000,0.999983
20,32,60000000000,61000000000,0.999983
20,32,61000000000,62000000000,0.999983
20,32,62000000000,63000000000,0.999983
20,32,63000000000,64000000000,0.999983
20,32,64000000000,65000000000,0.999983
20,32,65000000000,66000000000,0.999983
20,32,66000000000,67000000000,0.999982
20,32,67000000000,68000000000,0.999982
20,32,68000000000,69000000000,0.999982
20,32,69000000000,70000000000,0.999982
20,32,70000000000,71000000000,0.999982
20,32,71000000000,72000000000,0.999982
20,32,72000000000,73000000000,0.999982
20,32,73000000000,74000000000,0.999982
20,32,74000000000,75000000000,0.999982
20,32,75000000000,76000000000,0.999982
20,32,76000000000,77000000000,0.999982
20,32,77000000000,78000000000,0.999982
20,32,78000000000,79000000000,0.999982
20,32,79000000000,80000000000,0.999982
20,32,80000000000,81000000000,0.999982
20,32,81000000000,82000000000,0.999982
20,32,82000000000,83000000000,0.999982
20,32,83000000000,84000000000,0.999982
20,32,84000000000,85000000000,0.999981
20,32,85000000000,86000000000,0.999981
20,32,86000000000,87000000000,0.999981
20,32,87000000000,88000000000,0.999981
20,32,88000000000,89000000000,0.999981
20,32,89000000000,90000000000,0.999981
20,32,90000000000,91000000000,0.999981
20,32,91000000000,92000000000,0.999981
20,32,92000000000,93000000000,0.999981
20,32,93000000000,94000000000,0.999981
20,32,94000000000,95000000000,0.999981
20,32,95000000000,96000000000,0.999981
20,32,96000000000,97000000000,0.999981
20,32,97000000000,98000000000,0.999981
20,32,98000000000,99000000000,0.999981
20,32,99000000000,100000000000,0.999981
20,32,100000000000,101000000000,0.999981
20,32,101000000000,102000000000,0.999981
20,32,102000000000,103000000000,0.999981
20,32,103000000000,104000000000,0.999981
20,32,104000000000,105000000000,0.999981
20,32,105000000000,106000000000,0.999981
20,32,106000000000,107000000000,0.999980
20,32,107000000000,108000000000,0.999980
20,32,108000000000,109000000000,0.999980
20,32,109000000000,110000000000,0.999980
20,32,110000000000,111000000000,0.999980
20,32,111000000000,112000000000,0.999980
20,32,112000000000,113000000000,0.999980
20,32,113000000000,114000000000,0.999980
20,32,114000000000,115000000000,0.999980
20,32,115000000000,116000000000,0.999980
20,32,116000000000,117000000000,0.999980
20,32,117000000000,118000000000,0.218310
20,32,118000000000,200000000000,0.000000
32,20,0,200000000000,0.000000
21,22,0,200000000000,0.000000
22,21,0,200000000000,0.000000
21,33,0,200000000000,0.000000
33,21,0,40000000000,0.000000
33,21,40000000000,41000000000,0.813650
33,21,41000000000,42000000000,0.999991
33,21,42000000000,43000000000,0.999991
33,21,43000000000,44000000000,0.999991
33,21,44000000000,45000000000,0.999991
33,21,45000000000,46000000000,0.999991
33,21,46000000000,47000000000,0.999991
33,21,47000000000,48000000000,0.999991
33,21,48000000000,49000000000,0.999991
33,21,49000000000,50000000000,0.999991
33,21,50000000000,51000000000,0.999991
33,21,51000000000,52000000000,0.999991
33,21,52000000000,53000000000,0.999991
33,21,53000000000,54000000000,0.999991
33,21,54000000000,55000000000,0.999991
33,21,55000000000,56000000000,0.999991
33,21,56000000000,57000000000,0.999991
33,21,57000000000,58000000000,0.999991
33,21,58000000000,59000000000,0.999990
33,21,59000000000,60000000000,0.999990
33,21,60000000000,61000000000,0.999990
33,21,61000000000,62000000000,0.999990
33,21,62000000000,63000000000,0.999990
33,21,63000000000,64000000000,0.999990
33,21,64000000000,65000000000,0.999990
33,21,65000000000,66000000000,0.999990
33,21,66000000000,67000000000,0.999990
33,21,67000000000,68000000000,0.999990
33,21,68000000000,69000000000,0.999990
33,21,69000000000,70000000000,0.999990
33,21,70000000000,71000000000,0.999990
33,21,71000000000,72000000000,0.999990
33,21,72000000000,73000000000,0.999990
33,21,73000000000,74000000000,0.999990
33,21,74000000000,75000000000,0.999990
33,21,75000000000,76000000000,0.999990
33,21,76000000000,77000000000,0.999990
33,21,77000000000,78000000000,0.999990
33,21,78000000000,79000000000,0.999990
33,21,79000000000,80000000000,0.999990
33,21,80000000000,81000000000,0.999990
33,21,81000000000,82000000000,0.999990
33,21,82000000000,83000000000,0.999990
33,21,83000000000,84000000000,0.999990
33,21,84000000000,85000000000,0.999990
33,21,85000000000,86000000000,0.999990
33,21,86000000000,87000000000,0.999990
33,21,87000000000,88000000000,0.999990
33,21,88000000000,89000000000,0.999990
33,21,89000000000,90000000000,0.999990
33,21,90000000000,91000000000,0.999990
33,21,91000000000,92000000000,0.999989
33,21,92000000000,93000000000,0.999989
33,21,93000000000,94000000000,0.999989
33,21,94000000000,95000000000,0.999989
33,21,95000000000,96000000000,0.999989
33,21,96000000000,97000000000,0.999989
33,21,97000000000,98000000000,0.999989
33,21,98000000000,99000000000,0.999989
33,21,99000000000,100000000000,0.999989
33,21,100000000000,101000000000,0.999989
33,21,101000000000,102000000000,0.999989
33,21,102000000000,103000000000,0.999989
33,21,103000000000,104000000000,0.999989
33,21,104000000000,105000000000,0.999989
33,21,105000000000,106000000000,0.999989
33,21,106000000000,107000000000,0.999989
33,21,107000000000,108000000000,0.999989
33,21,108000000000,109000000000,0.999989
33,21,109000000000,110000000000,0.999989
33,21,110000000000,111000000000,0.999989
33,21,111000000000,112000000000,0.999989
33,21,112000000000,113000000000,0.999989
33,21,113000000000,114000000000,0.999989
33,21,114000000000,115000000000,0.999989
33,21,115000000000,116000000000,0.999989
33,21,116000000000,117000000000,0.999989
33,21,117000000000,118000000000,0.200001
33,21,118000000000,200000000000,0.000000
22,23,0,200000000000,0.000000
23,22,0,200000000000,0.000000
22,34,0,200000000000,0.000000
34,22,0,200000000000,0.000000
12,23,0,200000000000,0.000000
23,12,0,200000000000,0.000000
23,35,0,200000000000,0.000000
35,23,0,200000000000,0.000000
24,25,0,140000000000,0.000000
24,25,140000000000,141000000000,0.986886
24,25,141000000000,142000000000,1.000000
24,25,142000000000,143000000000,1.000000
24,25,143000000000,144000000000,1.000000
24,25,144000000000,145000000000,1.000000
24,25,145000000000,146000000000,1.000000
24,25,146000000000,147000000000,1.000000
24,25,147000000000,148000000000,1.000000
24,25,148000000000,149000000000,1.000000
24,25,149000000000,150000000000,1.000000
24,25,150000000000,151000000000,1.000000
24,25,151000000000,153000000000,1.000000
24,25,153000000000,154000000000,1.000000
24,25,154000000000,155000000000,1.000000
24,25,155000000000,156000000000,1.000000
24,25,156000000000,158000000000,1.000000
24,25,158000000000,159000000000,1.000000
24,25,159000000000,162000000000,1.000000
24,25,162000000000,163000000000,0.248704
24,25,163000000000,200000000000,0.000000
25,24,0,200000000000,0.000000
24,36,0,200000000000,0.000000
36,24,0,200000000000,0.000000
25,26,0,140000000000,0.000000
25,26,140000000000,141000000000,0.973786
25,26,141000000000,147000000000,1.000000
25,26,147000000000,148000000000,1.000000
25,26,148000000000,149000000000,1.000000
25,26,149000000000,151000000000,1.000000
25,26,151000000000,152000000000,1.000000
25,26,152000000000,153000000000,1.000000
25,26,153000000000,154000000000,1.000000
25,26,154000000000,156000000000,1.000000
25,26,156000000000,157000000000,1.000000
25,26,157000000000,159000000000,1.000000
25,26,159000000000,160000000000,1.000000
25,26,160000000000,162000000000,1.000000
25,26,162000000000,163000000000,0.261804
25,26,163000000000,200000000000,0.000000
26,25,0,200000000000,0.000000
25,37,0,200000000000,0.000000
37,25,0,200000000000,0.000000
26,27,0,200000000000,0.000000
27,26,0,200000000000,0.000000
26,38,0,200000000000,0.000000
38,26,0,140000000000,0.000000
38,26,140000000000,141000000000,0.955572
38,26,141000000000,200000000000,1.000000
27,28,0,200000000000,0.000000
28,27,0,200000000000,0.000000
27,39,0,200000000000,0.000000
39,27,0,200000000000,0.000000
28,29,0,200000000000,0.000000
29,28,0,200000000000,0.000000
28,40,0,200000000000,0.000000
40,28,0,200000000000,0.000000
29,30,0,200000000000,0.000000
30,29,0,200000000000,0.000000
29,41,0,200000000000,0.000000
41,29,0,200000000000,0.000000
30,31,0,200000000000,0.000000
31,30,0,200000000000,0.000000
30,42,0,200000000000,0.000000
42,30,0,200000000000,0.000000
31,32,0,200000000000,0.000000
32,31,0,200000000000,0.000000
31,43,0,200000000000,0.000000
43,31,0,200000000000,0.000000
32,33,0,200000000000,0.000000
33,32,0,200000000000,0.000000
32,44,0,40000000000,0.000000
32,44,40000000000,41000000000,0.789993
32,44,41000000000,42000000000,0.999993
32,44,42000000000,43000000000,0.999993
32,44,43000000000,44000000000,0.999993
32,44,44000000000,45000000000,0.999993
32,44,45000000000,46000000000,0.999993
32,44,46000000000,47000000000,0.999993
32,44,47000000000,48000000000,0.999993
32,44,48000000000,49000000000,0.999993
32,44,49000000000,50000000000,0.999993
32,44,50000000000,51000000000,0.999993
32,44,51000000000,52000000000,0.999993
32,44,52000000000,53000000000,0.999993
32,44,53000000000,54000000000,0.999993
32,44,54000000000,55000000000,0.999993
32,44,55000000000,56000000000,0.999993
32,44,56000000000,57000000000,0.999992
32,44,57000000000,58000000000,0.999992
32,44,58000000000,59000000000,0.999992
32,44,59000000000,60000000000,0.999992
32,44,60000000000,61000000000,0.999992
32,44,61000000000,62000000000,0.999992
32,44,62000000000,63000000000,0.999992
32,44,63000000000,64000000000,0.999992
32,44,64000000000,65000000000,0.999992
32,44,65000000000,66000000000,0.999992
32,44,66000000000,67000000000,0.999992
32,44,67000000000,68000000000,0.999992
32,44,68000000000,69000000000,0.999992
32,44,69000000000,70000000000,0.999992
32,44,70000000000,71000000000,0.999992
32,44,71000000000,72000000000,0.999991
32,44,72000000000,73000000000,0.999991
32,44,73000000000,74000000000,0.999991
32,44,74000000000,75000000000,0.999991
32,44,75000000000,76000000000,0.999991
32,44,76000000000,77000000000,0.999991
32,44,77000000000,78000000000,0.999991
32,44,78000000000,79000000000,0.999991
32,44,79000000000,80000000000,0.999991
32,44,80000000000,81000000000,0.999991
32,44,81000000000,82000000000,0.999991
32,44,82000000000,83000000000,0.999991
32,44,83000000000,84000000000,0.999991
32,44,84000000000,85000000000,0.999991
32,44,85000000000,86000000000,0.999991
32,44,86000000000,87000000000,0.999991
32,44,87000000000,88000000000,0.999991
32,44,88000000000,89000000000,0.999990
32,44,89000000000,90000000000,0.999990
32,44,90000000000,91000000000,0.999990
32,44,91000000000,92000000000,0.999990
32,44,92000000000,93000000000,0.999990
32,44,93000000000,94000000000,0.999990
32,44,94000000000,95000000000,0.999990
32,44,95000000000,96000000000,0.999990
32,44,96000000000,97000000000,0.999990
32,44,97000000000,98000000000,0.999990
32,44,98000000000,99000000000,0.999990
32,44,99000000000,100000000000,0.999990
32,44,100000000000,101000000000,0.999990
32,44,101000000000,102000000000,0.999990
32,44,102000000000,103000000000,0.999990
32,44,103000000000,104000000000,0.999990
32,44,104000000000,105000000000,0.999990
32,44,105000000000,106000000000,0.999989
32,44,106000000000,107000000000,0.999989
32,44,107000000000,108000000000,0.999989
32,44,108000000000,109000000000,0.999989
32,44,109000000000,110000000000,0.999989
32,44,110000000000,111000000000,0.999989
32,44,111000000000,112000000000,0.999989
32,44,112000000000,113000000000,0.999989
32,44,113000000000,114000000000,0.999989
32,44,114000000000,115000000000,0.999989
32,44,115000000000,116000000000,0.999989
32,44,116000000000,117000000000,0.999989
32,44,117000000000,118000000000,0.223569
32,44,118000000000,200000000000,0.000000
44,32,0,200000000000,0.000000
33,34,0,117000000000,0.000000
33,34,117000000000,118000000000,0.521494
33,34,118000000000,200000000000,0.000000
34,33,0,200000000000,0.000000
33,45,0,200000000000,0.000000
45,33,0,40000000000,0.000000
45,33,40000000000,41000000000,0.829168
45,33,41000000000,42000000000,0.999993
45,33,42000000000,43000000000,0.999993
45,33,43000000000,44000000000,0.999993
45,33,44000000000,45000000000,0.999993
45,33,45000000000,46000000000,0.999993
45,33,46000000000,47000000000,0.999993
45,33,47000000000,48000000000,0.999993
45,33,48000000000,49000000000,0.999993
45,33,49000000000,50000000000,0.999993
45,33,50000000000,51000000000,0.999993
45,33,51000000000,52000000000,0.999993
45,33,52000000000,53000000000,0.999993
45,33,53000000000,54000000000,0.999993
45,33,54000000000,55000000000,0.999992
45,33,55000000000,56000000000,0.999992
45,33,56000000000,57000000000,0.999992
45,33,57000000000,58000000000,0.999992
45,33,58000000000,59000000000,0.999992
45,33,59000000000,60000000000,0.999992
45,33,60000000000,61000000000,0.999992
45,33,61000000000,62000000000,0.999992
45,33,62000000000,63000000000,0.999992
45,33,63000000000,64000000000,0.999992
45,33,64000000000,65000000000,0.999992
45,33,65000000000,66000000000,0.999992
45,33,66000000000,67000000000,0.999992
45,33,67000000000,68000000000,0.999992
45,33,68000000000,69000000000,0.999992
45,33,69000000000,70000000000,0.999992
45,33,70000000000,71000000000,0.999992
45,33,71000000000,72000000000,0.999992
45,33,72000000000,73000000000,0.999992
45,33,73000000000,74000000000,0.999992
45,33,74000000000,75000000000,0.999992
45,33,75000000000,76000000000,0.999992
45,33,76000000000,77000000000,0.999992
45,33,77000000000,78000000000,0.999992
45,33,78000000000,79000000000,0.999992
45,33,79000000000,80000000000,0.999992
45,33,80000000000,81000000000,0.999992
45,33,81000000000,82000000000,0.999992
45,33,82000000000,83000000000,0.999992
45,33,83000000000,84000000000,0.999992
45,33,84000000000,85000000000,0.999992
45,33,85000000000,86000000000,0.999992
45,33,86000000000,87000000000,0.999992
45,33,87000000000,88000000000,0.999992
45,33,88000000000,89000000000,0.999992
45,33,89000000000,90000000000,0.999992
45,33,90000000000,91000000000,0.999992
45,33,91000000000,92000000000,0.999992
45,33,92000000000,93000000000,0.999992
45,33,93000000000,94000000000,0.999992
45,33,94000000000,95000000000,0.999992
45,33,95000000000,96000000000,0.999992
45,33,96000000000,97000000000,0.999992
45,33,97000000000,98000000000,0.999992
45,33,98000000000,99000000000,0.999992
45,33,99000000000,100000000000,0.999992
45,33,100000000000,101000000000,0.999992
45,33,101000000000,102000000000,0.999991
45,33,102000000000,103000000000,0.999991
45,33,103000000000,104000000000,0.999991
45,33,104000000000,105000000000,0.999991
45,33,105000000000,106000000000,0.999991
45,33,106000000000,107000000000,0.999991
45,33,107000000000,108000000000,0.999991
45,33,108000000000,109000000000,0.999991
45,33,109000000000,110000000000,0.999991
45,33,110000000000,111000000000,0.999991
45,33,111000000000,112000000000,0.999991
45,33,112000000000,113000000000,0.999991
45,33,113000000000,114000000000,0.999991
45,33,114000000000,115000000000,0.999991
45,33,115000000000,116000000000,0.999991
45,33,116000000000,117000000000,0.999991
45,33,117000000000,118000000000,0.705820
45,33,118000000000,200000000000,0.000000
34,35,0,140000000000,0.000000
34,35,140000000000,141000000000,0.133377
34,35,141000000000,200000000000,0.000000
35,34,0,40000000000,0.000000
35,34,40000000000,41000000000,0.759940
35,34,41000000000,140000000000,1.000000
35,34,140000000000,141000000000,0.120574
35,34,141000000000,200000000000,0.000000
34,46,0,40000000000,0.000000
34,46,40000000000,41000000000,0.746853
34,46,41000000000,67000000000,1.000000
34,46,67000000000,68000000000,1.000000
34,46,68000000000,77000000000,1.000000
34,46,77000000000,78000000000,1.000000
34,46,78000000000,84000000000,1.000000
34,46,84000000000,85000000000,1.000000
34,46,85000000000,91000000000,1.000000
34,46,91000000000,92000000000,1.000000
34,46,92000000000,96000000000,1.000000
34,46,96000000000,97000000000,1.000000
34,46,97000000000,101000000000,1.000000
34,46,101000000000,102000000000,1.000000
34,46,102000000000,106000000000,1.000000
34,46,106000000000,107000000000,1.000000
34,46,107000000000,110000000000,1.000000
34,46,110000000000,111000000000,1.000000
34,46,111000000000,114000000000,1.000000
34,46,114000000000,115000000000,1.000000
34,46,115000000000,117000000000,1.000000
34,46,117000000000,118000000000,1.000000
34,46,118000000000,140000000000,1.000000
34,46,140000000000,141000000000,0.120444
34,46,141000000000,200000000000,0.000000
46,34,0,200000000000,0.000000
24,35,0,200000000000,0.000000
35,24,0,140000000000,0.000000
35,24,140000000000,141000000000,0.999982
35,24,141000000000,162000000000,1.000000
35,24,162000000000,163000000000,0.235608
35,24,163000000000,200000000000,0.000000
35,47,0,200000000000,0.000000
47,35,0,200000000000,0.000000
36,37,0,140000000000,0.000000
36,37,140000000000,141000000000,0.136982
36,37,141000000000,154000000000,0.000000
36,37,154000000000,155000000000,0.462842
36,37,155000000000,156000000000,1.000000
36,37,156000000000,157000000000,1.000000
36,37,157000000000,159000000000,1.000000
36,37,159000000000,161000000000,1.000000
36,37,161000000000,162000000000,1.000000
36,37,162000000000,163000000000,1.000000
36,37,163000000000,164000000000,1.000000
36,37,164000000000,165000000000,1.000000
36,37,165000000000,166000000000,1.000000
36,37,166000000000,170000000000,1.000000
36,37,170000000000,171000000000,1.000000
36,37,171000000000,172000000000,0.997372
36,37,172000000000,173000000000,0.672090
36,37,173000000000,174000000000,0.599987
36,37,174000000000,175000000000,0.602639
36,37,175000000000,176000000000,0.556340
36,37,176000000000,177000000000,0.391040
36,37,177000000000,178000000000,0.273444
36,37,178000000000,179000000000,0.249933
36,37,179000000000,180000000000,0.250409
36,37,180000000000,181000000000,0.250658
36,37,181000000000,182000000000,0.034846
36,37,182000000000,200000000000,0.000000
37,36,0,200000000000,0.000000
36,48,0,200000000000,0.000000
48,36,0,200000000000,0.000000
37,38,0,140000000000,0.000000
37,38,140000000000,141000000000,0.136982
37,38,141000000000,154000000000,0.000000
37,38,154000000000,155000000000,0.449741
37,38,155000000000,156000000000,1.000000
37,38,156000000000,157000000000,1.000000
37,38,157000000000,158000000000,1.000000
37,38,158000000000,160000000000,1.000000
37,38,160000000000,161000000000,1.000000
37,38,161000000000,162000000000,1.000000
37,38,162000000000,163000000000,1.000000
37,38,163000000000,168000000000,1.000000
37,38,168000000000,169000000000,1.000000
37,38,169000000000,171000000000,1.000000
37,38,171000000000,172000000000,0.998566
37,38,172000000000,173000000000,0.676889
37,38,173000000000,174000000000,0.600523
37,38,174000000000,175000000000,0.600644
37,38,175000000000,176000000000,0.557931
37,38,176000000000,177000000000,0.393892
37,38,177000000000,178000000000,0.273965
37,38,178000000000,179000000000,0.251134
37,38,179000000000,181000000000,0.249933
37,38,181000000000,182000000000,0.038451
37,38,182000000000,200000000000,0.000000
38,37,0,200000000000,0.000000
37,49,0,200000000000,0.000000
49,37,0,200000000000,0.000000
38,39,0,200000000000,0.000000
39,38,0,200000000000,0.000000
38,50,0,200000000000,0.000000
50,38,0,140000000000,0.000000
50,38,140000000000,141000000000,0.960614
50,38,141000000000,142000000000,1.000000
50,38,142000000000,143000000000,1.000000
50,38,143000000000,144000000000,1.000000
50,38,144000000000,145000000000,1.000000
50,38,145000000000,146000000000,1.000000
50,38,146000000000,147000000000,1.000000
50,38,147000000000,148000000000,1.000000
50,38,148000000000,149000000000,1.000000
50,38,149000000000,150000000000,1.000000
50,38,150000000000,151000000000,1.000000
50,38,151000000000,152000000000,1.000000
50,38,152000000000,153000000000,1.000000
50,38,153000000000,154000000000,1.000000
50,38,154000000000,156000000000,1.000000
50,38,156000000000,157000000000,1.000000
50,38,157000000000,158000000000,1.000000
50,38,158000000000,159000000000,1.000000
50,38,159000000000,160000000000,1.000000
50,38,160000000000,161000000000,1.000000
50,38,161000000000,166000000000,1.000000
50,38,166000000000,167000000000,1.000000
50,38,167000000000,171000000000,1.000000
50,38,171000000000,172000000000,1.000000
50,38,172000000000,173000000000,1.000000
50,38,173000000000,175000000000,1.000000
50,38,175000000000,176000000000,1.000000
50,38,176000000000,177000000000,1.000000
50,38,177000000000,178000000000,1.000000
50,38,178000000000,181000000000,1.000000
50,38,181000000000,183000000000,1.000000
50,38,183000000000,184000000000,1.000000
50,38,184000000000,185000000000,1.000000
50,38,185000000000,188000000000,1.000000
50,38,188000000000,189000000000,1.000000
50,38,189000000000,190000000000,1.000000
50,38,190000000000,191000000000,1.000000
50,38,191000000000,192000000000,1.000000
50,38,192000000000,193000000000,1.000000
50,38,193000000000,194000000000,1.000000
50,38,194000000000,195000000000,1.000000
50,38,195000000000,196000000000,1.000000
50,38,196000000000,197000000000,1.000000
50,38,197000000000,198000000000,1.000000
50,38,198000000000,199000000000,1.000000
50,38,199000000000,200000000000,1.000000
39,40,0,200000000000,0.000000
40,39,0,200000000000,0.000000
39,51,0,200000000000,0.000000
51,39,0,200000000000,0.000000
40,41,0,200000000000,0.000000
41,40,0,200000000000,0.000000
40,52,0,200000000000,0.000000
52,40,0,200000000000,0.000000
41,42,0,200000000000,0.000000
42,41,0,200000000000,0.000000
41,53,0,200000000000,0.000000
53,41,0,200000000000,0.000000
42,43,0,200000000000,0.000000
43,42,0,200000000000,0.000000
42,54,0,200000000000,0.000000
54,42,0,200000000000,0.000000
43,44,0,200000000000,0.000000
44,43,0,200000000000,0.000000
43,55,0,200000000000,0.000000
55,43,0,200000000000,0.000000
44,45,0,200000000000,0.000000
45,44,0,200000000000,0.000000
44,56,0,40000000000,0.000000
44,56,40000000000,41000000000,0.774097
44,56,41000000000,42000000000,0.999997
44,56,42000000000,43000000000,0.999997
44,56,43000000000,44000000000,0.999996
44,56,44000000000,45000000000,0.999996
44,56,45000000000,46000000000,0.999996
44,56,46000000000,47000000000,0.999996
44,56,47000000000,48000000000,0.999996
44,56,48000000000,49000000000,0.999996
44,56,49000000000,50000000000,0.999996
44,56,50000000000,51000000000,0.999996
44,56,51000000000,52000000000,0.999996
44,56,52000000000,53000000000,0.999996
44,56,53000000000,54000000000,0.999996
44,56,54000000000,55000000000,0.999996
44,56,55000000000,56000000000,0.999996
44,56,56000000000,57000000000,0.999995
44,56,57000000000,58000000000,0.999995
44,56,58000000000,59000000000,0.999995
44,56,59000000000,60000000000,0.999995
