2,3,198000000000,199000000000,0.979269
2,3,199000000000,200000000000,1.000000
3,2,0,135000000000,0.000000
3,2,135000000000,136000000000,0.171829
3,2,136000000000,137000000000,0.530832
3,2,137000000000,200000000000,1.000000
2,14,0,135000000000,0.000000
2,14,135000000000,136000000000,0.162918
2,14,136000000000,137000000000,0.526643
2,14,137000000000,200000000000,1.000000
14,2,0,135000000000,0.000000
14,2,135000000000,136000000000,0.393184
14,2,136000000000,198000000000,1.000000
14,2,198000000000,199000000000,0.505717
14,2,199000000000,200000000000,0.000000
3,4,0,58000000000,0.000000
3,4,58000000000,59000000000,0.064747
3,4,59000000000,60000000000,0.570899
3,4,60000000000,61000000000,0.501067
3,4,61000000000,62000000000,0.530894
3,4,62000000000,63000000000,0.688729
3,4,63000000000,64000000000,0.600800
3,4,64000000000,65000000000,0.600198
3,4,65000000000,66000000000,0.601401
3,4,66000000000,67000000000,0.600800
3,4,67000000000,68000000000,0.600189
3,4,68000000000,69000000000,0.601410
3,4,69000000000,70000000000,0.600800
3,4,70000000000,71000000000,0.600177
3,4,71000000000,72000000000,0.601422
3,4,72000000000,73000000000,0.400132
3,4,73000000000,74000000000,0.099733
3,4,74000000000,135000000000,0.000000
3,4,135000000000,136000000000,0.364450
3,4,136000000000,200000000000,1.000000
4,3,0,61000000000,0.000000
4,3,61000000000,62000000000,0.057677
4,3,62000000000,63000000000,0.719758
4,3,63000000000,64000000000,0.736324
4,3,64000000000,65000000000,0.723632
4,3,65000000000,67000000000,0.726035
4,3,67000000000,68000000000,0.724012
4,3,68000000000,69000000000,0.725766
4,3,69000000000,70000000000,0.727127
4,3,70000000000,71000000000,0.724404
4,3,71000000000,72000000000,0.724564
4,3,72000000000,73000000000,0.731541
4,3,73000000000,74000000000,0.751269
4,3,74000000000,75000000000,0.111712
4,3,75000000000,135000000000,0.000000
4,3,135000000000,136000000000,0.180706
4,3,136000000000,137000000000,0.512151
4,3,137000000000,138000000000,0.501336
4,3,138000000000,139000000000,0.459280
4,3,139000000000,140000000000,0.464946
4,3,140000000000,141000000000,0.520292
4,3,141000000000,142000000000,0.550332
4,3,142000000000,143000000000,0.539468
4,3,143000000000,144000000000,0.585448
4,3,144000000000,145000000000,0.583045
4,3,145000000000,146000000000,0.587093
4,3,146000000000,147000000000,0.591014
4,3,147000000000,148000000000,0.614287
4,3,148000000000,149000000000,0.590255
4,3,149000000000,150000000000,0.564385
4,3,150000000000,152000000000,0.567155
4,3,152000000000,153000000000,0.574364
4,3,153000000000,154000000000,0.559945
4,3,154000000000,155000000000,0.585961
4,3,155000000000,156000000000,0.574783
4,3,156000000000,157000000000,0.574484
4,3,157000000000,158000000000,0.588663
4,3,158000000000,159000000000,0.594249
4,3,159000000000,160000000000,0.585721
4,3,160000000000,161000000000,0.555139
4,3,161000000000,162000000000,0.541921
4,3,162000000000,163000000000,0.553272
4,3,163000000000,164000000000,0.526966
4,3,164000000000,165000000000,0.524973
4,3,165000000000,166000000000,0.550602
4,3,166000000000,167000000000,0.560215
4,3,167000000000,168000000000,0.526570
4,3,168000000000,169000000000,0.523214
4,3,169000000000,170000000000,0.523918
4,3,170000000000,171000000000,0.516957
4,3,171000000000,172000000000,0.475543
4,3,172000000000,173000000000,0.499865
4,3,173000000000,174000000000,0.504672
4,3,174000000000,175000000000,0.651434
4,3,175000000000,176000000000,0.663552
4,3,176000000000,177000000000,0.667652
4,3,177000000000,178000000000,0.670267
4,3,178000000000,179000000000,0.668315
4,3,179000000000,180000000000,0.673209
4,3,180000000000,181000000000,0.679791
4,3,181000000000,182000000000,0.667740
4,3,182000000000,183000000000,0.651615
4,3,183000000000,184000000000,0.683900
4,3,184000000000,185000000000,0.688786
4,3,185000000000,186000000000,0.666427
4,3,186000000000,187000000000,0.660677
4,3,187000000000,188000000000,0.673165
4,3,188000000000,189000000000,0.669223
4,3,189000000000,190000000000,0.665091
4,3,190000000000,191000000000,0.679173
4,3,191000000000,192000000000,0.676770
4,3,192000000000,193000000000,0.653725
4,3,193000000000,194000000000,0.639734
4,3,194000000000,195000000000,0.676770
4,3,195000000000,196000000000,0.683979
4,3,196000000000,197000000000,0.659947
4,3,197000000000,198000000000,0.499774
4,3,198000000000,199000000000,0.752785
4,3,199000000000,200000000000,1.000000
3,15,0,61000000000,0.000000
3,15,61000000000,62000000000,0.048588
3,15,62000000000,63000000000,0.717624
3,15,63000000000,64000000000,0.738051
3,15,64000000000,65000000000,0.724702
3,15,65000000000,66000000000,0.725766
3,15,66000000000,67000000000,0.725235
3,15,67000000000,68000000000,0.724834
3,15,68000000000,69000000000,0.726027
3,15,69000000000,70000000000,0.726044
3,15,70000000000,71000000000,0.724834
3,15,71000000000,72000000000,0.724834
3,15,72000000000,73000000000,0.729640
3,15,73000000000,74000000000,0.750067
3,15,74000000000,75000000000,0.123610
3,15,75000000000,200000000000,0.000000
15,3,0,58000000000,0.000000
15,3,58000000000,59000000000,0.079774
15,3,59000000000,60000000000,0.537604
15,3,60000000000,61000000000,0.500268
15,3,61000000000,62000000000,0.522352
15,3,62000000000,63000000000,0.600742
15,3,63000000000,64000000000,0.599999
15,3,64000000000,65000000000,0.601657
15,3,65000000000,66000000000,0.600741
15,3,66000000000,67000000000,0.599998
15,3,67000000000,68000000000,0.601656
15,3,68000000000,69000000000,0.600740
15,3,69000000000,70000000000,0.599998
15,3,70000000000,71000000000,0.601655
15,3,71000000000,72000000000,0.600739
15,3,72000000000,73000000000,0.400387
15,3,73000000000,74000000000,0.100934
15,3,74000000000,200000000000,0.000000
4,5,0,58000000000,0.000000
4,5,58000000000,59000000000,0.051648
4,5,59000000000,60000000000,0.838622
4,5,60000000000,61000000000,0.749020
4,5,61000000000,62000000000,0.764484
4,5,62000000000,73000000000,1.000000
4,5,73000000000,74000000000,0.878689
4,5,74000000000,75000000000,0.000945
4,5,75000000000,135000000000,0.000000
4,5,135000000000,136000000000,0.351351
4,5,136000000000,200000000000,1.000000
5,4,0,61000000000,0.000000
5,4,61000000000,62000000000,0.094012
5,4,62000000000,74000000000,1.000000
5,4,74000000000,75000000000,0.122645
5,4,75000000000,135000000000,0.000000
5,4,135000000000,136000000000,0.394471
5,4,136000000000,200000000000,1.000000
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,198000000000,0.000000
5,6,198000000000,199000000000,0.066855
5,6,199000000000,200000000000,0.113385
6,5,0,198000000000,0.000000
6,5,198000000000,199000000000,0.610924
6,5,199000000000,200000000000,1.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,198000000000,0.000000
6,7,198000000000,199000000000,0.064886
6,7,199000000000,200000000000,0.114152
7,6,0,198000000000,0.000000
7,6,198000000000,199000000000,0.624013
7,6,199000000000,200000000000,1.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,198000000000,0.000000
7,8,198000000000,199000000000,0.063685
7,8,199000000000,200000000000,0.114152
8,7,0,198000000000,0.000000
8,7,198000000000,199000000000,0.637095
8,7,199000000000,200000000000,1.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,198000000000,0.000000
8,20,198000000000,199000000000,0.062483
8,20,199000000000,200000000000,0.114152
20,8,0,198000000000,0.000000
20,8,198000000000,199000000000,0.652610
20,8,199000000000,200000000000,1.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,140000000000,0.000000
13,25,140000000000,141000000000,0.093389
13,25,141000000000,142000000000,0.199801
13,25,142000000000,143000000000,0.200667
13,25,143000000000,144000000000,0.200310
13,25,144000000000,145000000000,0.199823
13,25,145000000000,146000000000,0.200667
13,25,146000000000,147000000000,0.200287
13,25,147000000000,148000000000,0.199845
13,25,148000000000,149000000000,0.200667
13,25,149000000000,150000000000,0.200265
13,25,150000000000,151000000000,0.199867
13,25,151000000000,152000000000,0.200667
13,25,152000000000,153000000000,0.200243
13,25,153000000000,154000000000,0.199889
13,25,154000000000,155000000000,0.200667
13,25,155000000000,156000000000,0.200221
13,25,156000000000,157000000000,0.199912
13,25,157000000000,158000000000,0.200667
13,25,158000000000,159000000000,0.200199
13,25,159000000000,160000000000,0.199934
13,25,160000000000,161000000000,0.200667
13,25,161000000000,162000000000,0.200176
13,25,162000000000,163000000000,0.019716
13,25,163000000000,164000000000,0.000000
13,25,164000000000,165000000000,0.209078
13,25,165000000000,166000000000,0.549817
13,25,166000000000,167000000000,0.550848
13,25,167000000000,168000000000,0.551534
13,25,168000000000,169000000000,0.549875
13,25,169000000000,170000000000,0.550790
13,25,170000000000,171000000000,0.551534
13,25,171000000000,172000000000,0.549932
13,25,172000000000,173000000000,0.550733
13,25,173000000000,174000000000,0.551534
13,25,174000000000,175000000000,0.549988
13,25,175000000000,176000000000,0.550676
13,25,176000000000,177000000000,0.551534
13,25,177000000000,178000000000,0.550044
13,25,178000000000,179000000000,0.550621
13,25,179000000000,180000000000,0.551534
13,25,180000000000,181000000000,0.550099
13,25,181000000000,182000000000,0.550566
13,25,182000000000,183000000000,0.551534
13,25,183000000000,184000000000,0.550153
13,25,184000000000,185000000000,0.550512
13,25,185000000000,186000000000,0.551548
13,25,186000000000,187000000000,0.550192
13,25,187000000000,188000000000,0.550459
13,25,188000000000,189000000000,0.551600
13,25,189000000000,190000000000,0.550192
13,25,190000000000,191000000000,0.550407
13,25,191000000000,192000000000,0.551651
13,25,192000000000,193000000000,0.550191
13,25,193000000000,194000000000,0.550356
13,25,194000000000,195000000000,0.551702
13,25,195000000000,196000000000,0.550191
13,25,196000000000,197000000000,0.550306
13,25,197000000000,198000000000,0.551751
13,25,198000000000,199000000000,0.550191
13,25,199000000000,200000000000,0.550257
25,13,0,164000000000,0.000000
25,13,164000000000,165000000000,0.042688
25,13,165000000000,166000000000,0.113519
25,13,166000000000,167000000000,0.100934
25,13,167000000000,168000000000,0.090120
25,13,168000000000,169000000000,0.104539
25,13,169000000000,170000000000,0.097330
25,13,170000000000,171000000000,0.102062
25,13,171000000000,172000000000,0.104613
25,13,172000000000,173000000000,0.094926
25,13,173000000000,174000000000,0.106942
25,13,174000000000,175000000000,0.100934
25,13,175000000000,176000000000,0.108144
25,13,176000000000,177000000000,0.088918
25,13,177000000000,178000000000,0.097330
25,13,178000000000,179000000000,0.093725
25,13,179000000000,180000000000,0.086515
25,13,180000000000,181000000000,0.081709
25,13,181000000000,182000000000,0.078738
25,13,182000000000,183000000000,0.090687
25,13,183000000000,184000000000,0.073296
25,13,184000000000,185000000000,0.088920
25,13,185000000000,186000000000,0.079306
25,13,186000000000,187000000000,0.075701
25,13,187000000000,188000000000,0.080507
25,13,188000000000,189000000000,0.073298
25,13,189000000000,191000000000,0.070894
25,13,191000000000,192000000000,0.072096
25,13,192000000000,193000000000,0.068491
25,13,193000000000,194000000000,0.073298
25,13,194000000000,195000000000,0.065594
25,13,195000000000,196000000000,0.080790
25,13,196000000000,197000000000,0.103548
25,13,197000000000,198000000000,0.080507
25,13,198000000000,199000000000,0.108144
25,13,199000000000,200000000000,0.120160
14,15,0,58000000000,0.000000
14,15,58000000000,59000000000,0.048520
14,15,59000000000,60000000000,0.500611
14,15,60000000000,61000000000,0.501067
14,15,61000000000,62000000000,0.509936
14,15,62000000000,63000000000,0.600341
14,15,63000000000,64000000000,0.600800
14,15,64000000000,65000000000,0.601257
14,15,65000000000,66000000000,0.600342
14,15,66000000000,67000000000,0.600800
14,15,67000000000,68000000000,0.601254
14,15,68000000000,69000000000,0.600345
14,15,69000000000,70000000000,0.600800
14,15,70000000000,71000000000,0.601248
14,15,71000000000,72000000000,0.600351
14,15,72000000000,73000000000,0.400132
14,15,73000000000,74000000000,0.100934
14,15,74000000000,200000000000,0.000000
15,14,0,61000000000,0.000000
15,14,61000000000,62000000000,0.037250
15,14,62000000000,63000000000,0.714610
15,14,63000000000,64000000000,0.740526
15,14,64000000000,65000000000,0.725960
15,14,65000000000,66000000000,0.725572
15,14,66000000000,67000000000,0.724564
15,14,67000000000,68000000000,0.725561
15,14,68000000000,69000000000,0.725970
15,14,69000000000,70000000000,0.725766
15,14,70000000000,71000000000,0.725163
15,14,71000000000,72000000000,0.724832
15,14,72000000000,73000000000,0.728437
15,14,73000000000,74000000000,0.747662
15,14,74000000000,75000000000,0.137984
15,14,75000000000,118000000000,0.000000
15,14,118000000000,119000000000,0.030040
15,14,119000000000,120000000000,0.100934
15,14,120000000000,122000000000,0.099733
15,14,122000000000,123000000000,0.100934
15,14,123000000000,125000000000,0.099733
15,14,125000000000,126000000000,0.100934
15,14,126000000000,127000000000,0.099733
15,14,127000000000,128000000000,0.253537
15,14,128000000000,129000000000,0.601718
15,14,129000000000,130000000000,0.599993
15,14,130000000000,131000000000,0.600688
15,14,131000000000,132000000000,0.601688
15,14,132000000000,133000000000,0.599993
15,14,133000000000,134000000000,0.600718
15,14,134000000000,135000000000,0.601658
15,14,135000000000,136000000000,0.649258
15,14,136000000000,137000000000,0.958125
15,14,137000000000,200000000000,1.000000
14,26,0,50000000000,0.000000
14,26,50000000000,51000000000,0.026435
14,26,51000000000,52000000000,0.500412
14,26,52000000000,53000000000,0.500520
14,26,53000000000,54000000000,0.501067
14,26,54000000000,55000000000,0.500422
14,26,55000000000,56000000000,0.500510
14,26,56000000000,57000000000,0.501067
14,26,57000000000,58000000000,0.500429
14,26,58000000000,59000000000,0.691557
14,26,59000000000,60000000000,0.701734
14,26,60000000000,61000000000,0.701008
14,26,61000000000,62000000000,0.707359
14,26,62000000000,200000000000,1.000000
26,14,0,135000000000,0.000000
26,14,135000000000,136000000000,0.398264
26,14,136000000000,198000000000,1.000000
26,14,198000000000,199000000000,0.453775
26,14,199000000000,200000000000,0.000000
15,16,0,200000000000,0.000000
16,15,0,118000000000,0.000000
16,15,118000000000,119000000000,0.031503
16,15,119000000000,120000000000,0.100672
16,15,120000000000,121000000000,0.099733
16,15,121000000000,122000000000,0.099971
16,15,122000000000,123000000000,0.100696
16,15,123000000000,124000000000,0.099733
16,15,124000000000,125000000000,0.099945
16,15,125000000000,126000000000,0.100722
16,15,126000000000,127000000000,0.099733
16,15,127000000000,128000000000,0.259975
16,15,128000000000,129000000000,0.601571
16,15,129000000000,130000000000,0.600800
16,15,130000000000,131000000000,0.599999
16,15,131000000000,132000000000,0.601600
16,15,132000000000,133000000000,0.600779
16,15,133000000000,134000000000,0.599989
16,15,134000000000,135000000000,0.601630
16,15,135000000000,136000000000,0.651215
16,15,136000000000,137000000000,0.961714
16,15,137000000000,200000000000,1.000000
15,27,0,200000000000,0.000000
27,15,0,58000000000,0.000000
27,15,58000000000,59000000000,0.042056
27,15,59000000000,60000000000,0.032443
27,15,60000000000,61000000000,0.000000
27,15,61000000000,62000000000,0.013218
27,15,62000000000,200000000000,0.000000
16,17,0,200000000000,0.000000
17,16,0,145000000000,0.000000
17,16,145000000000,146000000000,0.064911
17,16,146000000000,147000000000,0.241496
17,16,147000000000,148000000000,0.415986
17,16,148000000000,149000000000,0.725543
17,16,149000000000,150000000000,0.752010
17,16,150000000000,151000000000,0.750196
17,16,151000000000,152000000000,0.750782
17,16,152000000000,153000000000,0.871527
17,16,153000000000,200000000000,1.000000
16,28,0,200000000000,0.000000
28,16,0,200000000000,0.000000
17,18,0,200000000000,0.000000
18,17,0,169000000000,0.000000
18,17,169000000000,170000000000,0.038124
18,17,170000000000,171000000000,0.500247
18,17,171000000000,172000000000,0.501012
18,17,172000000000,173000000000,0.500680
18,17,173000000000,174000000000,0.500252
18,17,174000000000,175000000000,0.501067
18,17,175000000000,176000000000,0.500621
18,17,176000000000,177000000000,0.500311
18,17,177000000000,178000000000,0.647662
18,17,178000000000,179000000000,0.700303
18,17,179000000000,180000000000,0.700762
18,17,180000000000,181000000000,0.701734
18,17,181000000000,182000000000,0.700242
18,17,182000000000,183000000000,0.700822
18,17,183000000000,184000000000,0.701734
18,17,184000000000,185000000000,0.700181
18,17,185000000000,186000000000,0.700883
18,17,186000000000,187000000000,0.724693
18,17,187000000000,188000000000,0.800926
18,17,188000000000,189000000000,0.800677
18,17,189000000000,190000000000,0.806341
18,17,190000000000,191000000000,0.850191
18,17,191000000000,192000000000,0.851205
18,17,192000000000,193000000000,0.851940
18,17,193000000000,194000000000,0.850191
18,17,194000000000,195000000000,0.851267
18,17,195000000000,196000000000,0.851878
18,17,196000000000,197000000000,0.850191
18,17,197000000000,198000000000,0.851328
18,17,198000000000,199000000000,0.851816
18,17,199000000000,200000000000,0.877828
17,29,0,200000000000,0.000000
29,17,0,200000000000,0.000000
18,19,0,200000000000,0.000000
19,18,0,169000000000,0.000000
19,18,169000000000,170000000000,0.044459
19,18,170000000000,171000000000,0.501006
19,18,171000000000,172000000000,0.500247
19,18,172000000000,173000000000,0.500746
19,18,173000000000,174000000000,0.500946
19,18,174000000000,175000000000,0.500247
19,18,175000000000,176000000000,0.500806
19,18,176000000000,177000000000,0.500886
19,18,177000000000,178000000000,0.649245
19,18,178000000000,179000000000,0.701187
19,18,179000000000,180000000000,0.700637
19,18,180000000000,181000000000,0.700914
19,18,181000000000,182000000000,0.701187
19,18,182000000000,183000000000,0.700637
19,18,183000000000,184000000000,0.700914
19,18,184000000000,185000000000,0.701187
19,18,185000000000,186000000000,0.700637
19,18,186000000000,187000000000,0.726141
19,18,187000000000,188000000000,0.800926
19,18,188000000000,189000000000,0.800370
19,18,189000000000,190000000000,0.806648
19,18,190000000000,191000000000,0.851393
19,18,191000000000,192000000000,0.850837
19,18,192000000000,193000000000,0.851107
19,18,193000000000,194000000000,0.851393
19,18,194000000000,195000000000,0.850837
19,18,195000000000,196000000000,0.851107
19,18,196000000000,197000000000,0.851393
19,18,197000000000,198000000000,0.850836
19,18,198000000000,199000000000,0.851107
19,18,199000000000,200000000000,0.880215
18,30,0,200000000000,0.000000
30,18,0,200000000000,0.000000
19,20,0,200000000000,0.000000
20,19,0,200000000000,0.000000
19,31,0,200000000000,0.000000
31,19,0,200000000000,0.000000
20,21,0,200000000000,0.000000
21,20,0,200000000000,0.000000
20,32,0,198000000000,0.000000
20,32,198000000000,199000000000,0.061282
20,32,199000000000,200000000000,0.112950
32,20,0,198000000000,0.000000
32,20,198000000000,199000000000,0.657214
32,20,199000000000,200000000000,1.000000
21,22,0,200000000000,0.000000
22,21,0,200000000000,0.000000
21,33,0,200000000000,0.000000
33,21,0,200000000000,0.000000
22,23,0,200000000000,0.000000
23,22,0,200000000000,0.000000
22,34,0,200000000000,0.000000
34,22,0,200000000000,0.000000
12,23,0,200000000000,0.000000
23,12,0,200000000000,0.000000
23,35,0,200000000000,0.000000
35,23,0,200000000000,0.000000
24,25,0,138000000000,0.000000
24,25,138000000000,139000000000,0.039653
24,25,139000000000,141000000000,0.099733
24,25,141000000000,142000000000,0.203358
24,25,142000000000,143000000000,0.250847
24,25,143000000000,144000000000,0.249933
24,25,144000000000,145000000000,0.250158
24,25,145000000000,146000000000,0.485221
24,25,146000000000,147000000000,0.788742
24,25,147000000000,148000000000,0.950855
24,25,148000000000,149000000000,0.952025
24,25,149000000000,150000000000,0.950855
24,25,150000000000,151000000000,0.950855
24,25,151000000000,152000000000,0.952025
24,25,152000000000,153000000000,0.972496
24,25,153000000000,154000000000,1.000000
24,25,154000000000,155000000000,1.000000
24,25,155000000000,156000000000,1.000000
24,25,156000000000,158000000000,1.000000
24,25,158000000000,159000000000,1.000000
24,25,159000000000,162000000000,1.000000
24,25,162000000000,163000000000,0.236311
24,25,163000000000,200000000000,0.000000
25,24,0,140000000000,0.000000
25,24,140000000000,141000000000,0.091322
25,24,141000000000,142000000000,0.200667
25,24,142000000000,143000000000,0.199465
25,24,143000000000,145000000000,0.200667
25,24,145000000000,146000000000,0.199465
25,24,146000000000,148000000000,0.200667
25,24,148000000000,149000000000,0.199465
25,24,149000000000,151000000000,0.200667
25,24,151000000000,152000000000,0.199465
25,24,152000000000,154000000000,0.200667
25,24,154000000000,155000000000,0.199465
25,24,155000000000,157000000000,0.200667
25,24,157000000000,158000000000,0.199465
25,24,158000000000,160000000000,0.200667
25,24,160000000000,161000000000,0.199465
25,24,161000000000,162000000000,0.200667
25,24,162000000000,163000000000,0.020427
25,24,163000000000,200000000000,0.000000
24,36,0,200000000000,0.000000
36,24,0,200000000000,0.000000
25,26,0,138000000000,0.000000
25,26,138000000000,139000000000,0.037375
25,26,139000000000,140000000000,0.100809
25,26,140000000000,141000000000,0.099733
25,26,141000000000,142000000000,0.201056
25,26,142000000000,143000000000,0.250745
25,26,143000000000,144000000000,0.249933
25,26,144000000000,145000000000,0.250260
25,26,145000000000,146000000000,0.478130
25,26,146000000000,147000000000,0.786827
25,26,147000000000,148000000000,0.951435
25,26,148000000000,149000000000,0.950855
25,26,149000000000,150000000000,0.951508
25,26,150000000000,151000000000,0.951372
25,26,151000000000,152000000000,0.950855
25,26,152000000000,153000000000,0.972496
25,26,153000000000,154000000000,1.000000
25,26,154000000000,156000000000,1.000000
25,26,156000000000,157000000000,1.000000
25,26,157000000000,159000000000,1.000000
25,26,159000000000,160000000000,1.000000
25,26,160000000000,162000000000,1.000000
25,26,162000000000,163000000000,0.249411
25,26,163000000000,200000000000,0.000000
26,25,0,200000000000,0.000000
25,37,0,164000000000,0.000000
25,37,164000000000,165000000000,0.202454
25,37,165000000000,166000000000,0.551317
25,37,166000000000,167000000000,0.551610
25,37,167000000000,168000000000,0.549356
25,37,168000000000,169000000000,0.551317
25,37,169000000000,170000000000,0.551610
25,37,170000000000,171000000000,0.549356
25,37,171000000000,172000000000,0.551317
25,37,172000000000,173000000000,0.551610
25,37,173000000000,174000000000,0.549356
25,37,174000000000,175000000000,0.551316
25,37,175000000000,176000000000,0.551609
25,37,176000000000,177000000000,0.549355
25,37,177000000000,178000000000,0.551316
25,37,178000000000,179000000000,0.551609
25,37,179000000000,180000000000,0.549355
25,37,180000000000,181000000000,0.551316
25,37,181000000000,182000000000,0.551609
25,37,182000000000,183000000000,0.549355
25,37,183000000000,184000000000,0.551315
25,37,184000000000,185000000000,0.551609
25,37,185000000000,186000000000,0.549355
25,37,186000000000,187000000000,0.551315
25,37,187000000000,188000000000,0.551608
25,37,188000000000,189000000000,0.549354
25,37,189000000000,190000000000,0.551315
25,37,190000000000,191000000000,0.551608
25,37,191000000000,192000000000,0.549354
25,37,192000000000,193000000000,0.551315
25,37,193000000000,194000000000,0.551608
25,37,194000000000,195000000000,0.549354
25,37,195000000000,196000000000,0.551314
25,37,196000000000,197000000000,0.551560
25,37,197000000000,198000000000,0.549401
25,37,198000000000,199000000000,0.551264
25,37,199000000000,200000000000,0.551534
37,25,0,164000000000,0.000000
37,25,164000000000,165000000000,0.046862
37,25,165000000000,166000000000,0.110547
37,25,166000000000,167000000000,0.099733
37,25,167000000000,168000000000,0.091322
37,25,168000000000,169000000000,0.104539
37,25,169000000000,170000000000,0.097330
37,25,170000000000,171000000000,0.103699
37,25,171000000000,172000000000,0.103998
37,25,172000000000,173000000000,0.098428
37,25,173000000000,174000000000,0.103621
37,25,174000000000,175000000000,0.099160
37,25,175000000000,176000000000,0.108717
37,25,176000000000,177000000000,0.087717
37,25,177000000000,178000000000,0.097330
37,25,178000000000,179000000000,0.093725
37,25,179000000000,180000000000,0.086515
37,25,180000000000,181000000000,0.085314
37,25,181000000000,182000000000,0.079306
37,25,182000000000,183000000000,0.086613
