134,131,124,5.0,66936429740,83669160078,,
135,120,124,10.0,67647048237,71437421918,,
136,140,124,1.0,67830186485,74741968108,,
137,127,124,5.0,67895456503,70397245520,,
138,140,124,10.0,67977092208,83208521377,,
139,140,124,1.0,68032590445,80981595464,,
140,140,124,5.0,68060480650,85946394558,,
141,123,124,5.0,68207082944,83405423125,,
142,131,124,1.0,68777332633,87814486973,,
143,126,124,5.0,68867770688,79813760699,,
144,131,124,5.0,69005299939,74191190810,,
145,131,124,2.0,69029698853,81846282889,,
146,120,124,2.0,69259360285,77215960144,,
147,131,124,1.0,69275855683,79225858027,,
148,120,124,10.0,69352386843,79685126022,,
149,123,124,1.0,69380826591,74281502860,,
150,139,124,5.0,69626297863,72203217256,,
151,120,124,1.0,69630320166,71828186360,,
152,137,124,2.0,69634848780,74472342836,,
153,133,124,2.0,69762380561,73004577527,,
154,133,124,10.0,69843384531,76967761561,,
155,125,124,2.0,69862779548,72702424012,,
156,126,124,1.0,70306140495,73950316603,,
157,138,124,2.0,70412571750,78538441524,,
158,132,124,1.0,70416650814,79417040315,,
159,121,124,5.0,70503969928,90236646902,,
160,132,124,1.0,70513695422,89811173683,,
161,122,124,10.0,70570621900,82158943872,,
162,126,124,1.0,70827680220,88881252048,,
163,125,124,1.0,70892582535,85429435295,,
164,138,124,5.0,71355992910,81505827053,,
165,135,124,1.0,71780507442,87811187887,,
166,134,124,5.0,71960593063,76941374667,,
167,139,124,2.0,71988167881,76685761404,,
168,121,124,10.0,72010202162,78916125547,,
169,129,124,5.0,72394426864,81821503150,,
170,126,124,2.0,72514717196,84620845081,,
171,141,124,5.0,72612671182,90538490117,,
172,137,124,1.0,72819883023,77478239905,,
173,122,124,1.0,72856703305,89090776471,,
174,129,124,2.0,72890318768,85406509574,,
175,133,124,2.0,73076758120,85208838850,,
176,138,124,1.0,73295328196,88199330658,,
177,141,124,10.0,73309094071,89665603753,,
178,122,124,5.0,73347279686,82187711936,,
179,137,124,5.0,73496453746,87762210669,,
180,141,124,1.0,73636049400,78595254226,,
181,127,124,5.0,73725946016,83316442526,,
182,138,124,1.0,73813021456,87098463290,,
183,135,124,5.0,74003382911,83734150703,,
184,126,124,1.0,74176606411,77398579331,,
185,120,124,2.0,74500657138,94295195270,,
186,138,124,10.0,74698443386,84915586433,,
187,120,124,10.0,74736494605,79917049023,,
188,123,124,2.0,74752476289,90813521538,,
189,123,124,1.0,74904312411,86066538235,,
190,131,124,5.0,75073955395,78140090965,,
191,138,124,1.0,75617115515,80774016879,,
192,129,124,2.0,75855972145,82398473279,,
193,128,124,10.0,76046924697,80166886329,,
194,135,124,10.0,76159562651,81631749037,,
195,130,124,10.0,76175899903,88572547953,,
196,135,124,2.0,76432923151,94500068717,,
197,120,124,1.0,76461299061,81185072310,,
198,136,124,2.0,76698551319,80123050554,,
199,128,124,1.0,76717867804,82530642630,,
200,120,124,1.0,76738490119,86735861046,,
201,130,124,10.0,76925640722,79346988831,,
202,136,124,5.0,77249888979,89275903953,,
203,125,124,10.0,77278412983,96879378921,,
204,133,124,1.0,77301132792,86065244406,,
205,139,124,5.0,77351917637,86645797009,,
206,120,124,2.0,77925915763,85802138438,,
207,121,124,10.0,78037488688,94266100214,,
208,135,124,1.0,78099207592,81457467533,,
209,131,124,10.0,78360276987,87149958981,,
210,137,124,2.0,78638993247,85807774678,,
211,121,124,5.0,78679096037,83818363377,,
212,140,124,10.0,78901353762,90234546485,,
213,131,124,1.0,79214736804,83007593892,,
214,140,124,2.0,79347103623,93952206007,,
215,138,124,1.0,79444264418,91461342854,,
216,130,124,5.0,79552354361,87207145066,,
217,141,124,2.0,79564395533,83517796478,,
218,129,124,2.0,79617000888,98831925187,,
219,134,124,1.0,79687612814,95632842892,,
220,133,124,2.0,79705144733,96504653324,,
221,126,124,10.0,79782807904,88481364233,,
222,139,124,10.0,80149616056,87806422915,,
223,131,124,1.0,80641929453,84578831540,,
224,122,124,1.0,80647109113,88356536110,,
225,133,124,10.0,80750611194,93364624301,,
226,135,124,1.0,80772519590,99689664076,,
227,128,124,1.0,80861400016,97297107362,,
228,122,124,2.0,80937146887,94263787674,,
229,137,124,1.0,80958069906,93259042238,,
230,125,124,1.0,80975664001,89410386778,,
231,132,124,5.0,81577067674,96942595397,,
232,127,124,1.0,81614591411,96977815690,,
233,131,124,5.0,81747511408,89641866780,,
234,131,124,5.0,82021841768,100829302204,,
235,137,124,2.0,82072766990,96171479095,,
236,139,124,1.0,82216707032,90454873659,,
237,129,124,10.0,82297097413,87641877650,,
238,131,124,2.0,82445713619,96604417165,,
239,123,124,5.0,82468432808,97023121827,,
240,120,124,1.0,82609369681,87257049810,,
241,127,124,1.0,82715064377,88468189073,,
242,120,124,10.0,82778016875,96159702683,,
243,130,124,10.0,82911277790,101060262716,,
244,130,124,5.0,82924371724,88170936693,,
245,140,124,2.0,83174257868,97010579666,,
246,136,124,2.0,83262640250,90662979271,,
247,139,124,5.0,83477826825,100445534976,,
248,126,124,2.0,83582298023,87339239582,,
249,125,124,10.0,83583208971,100852050176,,
250,133,124,10.0,83601591907,97930805520,,
251,125,124,5.0,83619562745,93336872841,,
252,127,124,2.0,83643298583,92637452523,,
253,134,124,2.0,83931468525,91556769219,,
254,136,124,2.0,83984359671,92636897781,,
255,126,124,10.0,84027366306,102977657084,,
256,130,124,2.0,84161960393,102935528376,,
257,131,124,1.0,84168855406,95931495344,,
258,135,124,1.0,84177076384,103238706959,,
259,140,124,1.0,84313625366,103298824277,,
260,128,124,1.0,84787813491,104567491476,,
261,140,124,5.0,85150622818,89390193167,,
262,133,124,10.0,85214444804,89203415898,,
263,120,124,2.0,85236538894,103523248857,,
264,127,124,2.0,85755361869,98855733605,,
265,139,124,2.0,85760425199,92431555174,,
266,122,124,1.0,85945276304,99655113542,,
267,129,124,5.0,86324307020,93637832270,,
268,134,124,2.0,86429779934,101178791529,,
269,135,124,2.0,86562073748,103205912019,,
270,140,124,5.0,86720040696,97952123828,,
271,138,124,10.0,86811101914,93453927659,,
272,131,124,2.0,87011739857,95939425537,,
273,122,124,5.0,87233636779,103806557262,,
274,131,124,10.0,87332492386,94824794942,,
275,125,124,2.0,87351820249,97619681259,,
276,138,124,10.0,87392040028,98096638015,,
277,120,124,10.0,87639242356,93906003698,,
278,122,124,10.0,87788452536,91905216478,,
279,126,124,10.0,88102752975,104859591703,,
280,128,124,1.0,88258123162,100327894807,,
281,134,124,1.0,88411379472,95565769782,,
282,131,124,5.0,88436441886,104332679916,,
283,134,124,2.0,88539635271,97372688748,,
284,138,124,1.0,88713088016,103711258329,,
285,125,124,5.0,89004786138,100769960131,,
286,132,124,2.0,89391468693,108763146903,,
287,132,124,2.0,89466494388,99637839125,,
288,126,124,2.0,89833950885,104779370912,,
289,137,124,1.0,90046142134,92361740648,,
290,132,124,2.0,90122652016,96632164634,,
291,131,124,1.0,90311898708,101987502330,,
292,139,124,5.0,90312058907,103511459124,,
293,132,124,10.0,90376903911,94410224505,,
294,134,124,10.0,90435718900,95663454177,,
295,129,124,10.0,90668531038,100813987156,,
296,135,124,5.0,90674272279,103013944929,,
297,137,124,10.0,90875626490,102424888830,,
298,130,124,2.0,90991448882,107146435391,,
299,123,124,1.0,91203249626,106291841595,,
300,121,124,2.0,91212549120,96712554558,,
301,128,124,2.0,91396038950,96629217901,,
302,135,124,5.0,91610489610,101111909084,,
303,141,124,2.0,91746617642,96895923006,,
304,131,124,10.0,91822355496,98592204687,,
305,139,124,5.0,92214792217,97459725751,,
306,122,124,10.0,92393176286,104111115774,,
307,127,124,2.0,92546584334,101408286909,,
308,125,124,1.0,93115746168,99402970359,,
309,140,124,5.0,93276668409,110281090632,,
310,131,124,5.0,93331194679,112512472347,,
311,136,124,10.0,93433804316,102438745210,,
312,123,124,5.0,93473125355,111159604114,,
313,138,124,2.0,93500514591,99697680922,,
314,128,124,1.0,93509487993,96540568993,,
315,136,124,10.0,93537958326,100849615952,,
316,133,124,5.0,93551689326,104683474753,,
317,136,124,2.0,93581465997,100430324439,,
318,120,124,1.0,93624858647,110196604099,,
319,127,124,5.0,93656544600,96843997194,,
320,130,124,5.0,93943474389,105183411956,,
321,126,124,10.0,93967225168,101292396496,,
322,128,124,10.0,94035951405,103905154444,,
323,121,124,5.0,94212553832,113366495056,,
324,137,124,5.0,94274741942,100212961142,,
325,138,124,10.0,94673320821,110218743959,,
326,138,124,10.0,94681259624,108909953669,,
327,138,124,10.0,94775480812,108036905824,,
328,137,124,5.0,94823401765,109859370637,,
329,139,124,1.0,94933798033,102831701614,,
330,129,124,2.0,95087146306,110885293199,,
331,120,124,1.0,95176352878,115097142296,,
332,120,124,1.0,95210684167,103209131042,,
333,137,124,10.0,95276376676,98859933331,,
334,135,124,2.0,95850323601,110826551643,,
335,127,124,1.0,95930542849,112964020969,,
336,137,124,1.0,95937148522,99135959125,,
337,139,124,10.0,95989435669,98235322407,,
338,139,124,5.0,96273652308,104166964402,,
339,133,124,2.0,96442596499,103885121357,,
340,123,124,10.0,96767068935,111076153725,,
341,127,124,1.0,96820597193,114790823135,,
342,136,124,2.0,97023326962,111411413131,,
343,133,124,1.0,97211454241,99325845175,,
344,136,124,5.0,97212193841,115193760756,,
345,132,124,10.0,97233791873,105701254061,,
346,129,124,1.0,97483854154,109492676093,,
347,130,124,1.0,98159865564,102180338521,,
348,127,124,10.0,98314252562,110860132757,,
349,134,124,10.0,98355706813,117650803243,,
350,126,124,5.0,98729179318,108378236102,,
351,131,124,2.0,98827086443,101827969686,,
352,133,124,2.0,99105960787,115884165918,,
353,133,124,10.0,99230117352,108341952376,,
354,136,124,2.0,99254018113,112257296858,,
355,134,124,10.0,99334924548,109524448158,,
356,128,124,2.0,99528814097,102482780670,,
357,128,124,5.0,99533737641,115073444765,,
358,130,124,1.0,99673447431,115455633284,,
359,136,124,10.0,99793205052,111200610270,,
360,137,124,10.0,99825324607,111479500442,,
361,132,124,10.0,99881754924,119858415325,,
362,135,124,2.0,99889542836,114339773574,,
363,128,124,10.0,99976865609,111897912059,,
364,122,124,1.0,100295947426,103452307591,,
365,127,124,5.0,100522922612,106645879541,,
366,128,124,5.0,100971275538,106336380825,,
367,128,124,2.0,101059931189,103313263141,,
368,133,124,10.0,101114671569,113020851265,,
369,131,124,5.0,101126863730,119007440514,,
370,133,124,2.0,101354846351,106489593625,,
371,141,124,1.0,101452125693,111745820939,,
372,133,124,1.0,101466674067,108223631942,,
373,130,124,5.0,101479835322,116338758622,,
374,133,124,10.0,101479890031,111409015982,,
375,120,124,1.0,101517951373,108724312080,,
376,123,124,2.0,101800743369,105763679887,,
377,131,124,5.0,101875365583,113210139841,,
378,122,124,2.0,102056566874,120756476613,,
379,127,124,5.0,102258035200,109428734270,,
380,120,124,5.0,102566351949,111247263824,,
381,123,124,1.0,102575138340,122372824070,,
382,136,124,5.0,102878253127,115851466353,,
383,135,124,1.0,103127878653,112115576940,,
384,121,124,2.0,103145000565,105859910728,,
385,136,124,2.0,103154073734,113681802615,,
386,132,124,10.0,103194971483,122520301985,,
387,129,124,10.0,103231128082,113318590280,,
388,134,124,10.0,103272671960,114380049670,,
389,137,124,1.0,103497852009,115978335459,,
390,123,124,2.0,103501643806,107339522642,,
391,125,124,5.0,103666690000,122961053978,,
392,135,124,1.0,103701176492,115770076737,,
393,141,124,5.0,103808619503,116461205108,,
394,131,124,5.0,103856019117,112662117724,,
395,138,124,5.0,103868073188,109482397210,,
396,126,124,10.0,103966812707,106316219522,,
397,133,124,2.0,103969331808,115843309206,,
398,127,124,2.0,104321350515,122525105847,,
399,122,124,5.0,104360048594,108942257311,,
400,126,124,5.0,104412790732,121093761601,,
401,126,124,2.0,105048967804,109072610873,,
402,134,124,1.0,105155432696,107712891628,,
403,123,124,1.0,105156492183,115802957273,,
404,122,124,2.0,105307912800,119261015581,,
405,128,124,5.0,105442777303,118470809183,,
406,128,124,10.0,105533006262,109095983088,,
407,129,124,2.0,105666484064,114739868661,,
408,138,124,10.0,105909928911,110817856385,,
409,136,124,5.0,106078470942,125282888494,,
410,121,124,1.0,106121790683,121904333166,,
411,120,124,5.0,106352780643,111244992480,,
412,134,124,1.0,106560177088,124119371714,,
413,140,124,2.0,106627360794,125867146223,,
414,136,124,5.0,106775874994,118943227944,,
415,121,124,2.0,106809568801,119977315062,,
416,132,124,1.0,106809878091,109109610503,,
417,132,124,10.0,107164499222,114284393538,,
418,134,124,10.0,107301117857,125953783783,,
419,136,124,2.0,107305777846,115016472734,,
420,126,124,2.0,107359701564,124343471186,,
421,138,124,1.0,107615372648,118956455928,,
422,139,124,5.0,107699495854,122068052455,,
423,128,124,2.0,107901384728,127586675471,,
424,127,124,10.0,108021733741,113987006071,,
425,134,124,10.0,108056266567,115194174067,,
426,128,124,10.0,108153113093,119134395878,,
427,135,124,2.0,108164816575,127655390788,,
428,125,124,5.0,108238196132,116726212859,,
429,129,124,5.0,108336892825,115719221408,,
430,130,124,1.0,108462595911,115346959698,,
431,132,124,5.0,108602727026,124642369914,,
432,122,124,10.0,108720390444,117882126574,,
433,123,124,10.0,108761202183,125955864357,,
434,137,124,10.0,108976306575,122271327667,,
435,133,124,2.0,109266514425,123967037834,,
436,130,124,10.0,109354224146,113785875491,,
437,127,124,5.0,109403615048,126937884357,,
438,140,124,2.0,109490077912,115071745807,,
439,125,124,5.0,109698858312,112095967266,,
440,127,124,2.0,109916181229,116926018635,,
441,131,124,1.0,110039709057,122584563063,,
442,127,124,2.0,110057004949,126785118763,,
443,123,124,2.0,110490459735,120029030477,,
444,135,124,1.0,110636302154,117692662159,,
445,130,124,5.0,110775723756,127794080321,,
446,134,124,2.0,110977523929,118493576804,,
447,120,124,10.0,111092757105,117868534577,,
448,133,124,10.0,111102830669,129122123532,,
449,125,124,1.0,111121021099,130219068809,,
450,139,124,1.0,111492925405,130180356996,,
451,135,124,5.0,111550125564,131350766304,,
452,132,124,1.0,111572436462,118339148301,,
453,129,124,5.0,111622359626,123161909990,,
454,131,124,5.0,111638203963,129093847819,,
455,141,124,10.0,111807423027,126420988367,,
456,131,124,10.0,111828838863,128129152511,,
457,126,124,1.0,112057612524,128474236408,,
458,126,124,10.0,112116214088,121895487426,,
459,120,124,5.0,112201457385,118278038012,,
460,123,124,1.0,112208849367,118715297422,,
461,129,124,10.0,112352710122,127522683632,,
462,120,124,1.0,112702578435,120062161792,,
463,141,124,2.0,112859603164,126706236012,,
464,129,124,5.0,112870273893,123861567830,,
465,135,124,5.0,112900712724,123530066539,,
466,122,124,1.0,112908019882,126236342345,,
467,139,124,1.0,113005110648,121013394088,,
468,138,124,5.0,113086247323,118120908657,,
469,137,124,10.0,113409514823,124161855511,,
470,141,124,1.0,113493827796,128353752105,,
471,130,124,10.0,113615914306,116968621732,,
472,121,124,2.0,113722615981,126267638862,,
473,125,124,1.0,113723000585,130821596878,,
474,136,124,5.0,113958423667,129372594134,,
475,133,124,10.0,114582957093,122351185149,,
476,138,124,2.0,114784234019,118147238254,,
477,129,124,10.0,115105208430,120247624714,,
478,121,124,10.0,115181046229,132890279712,,
479,125,124,2.0,115201191907,122978071641,,
480,140,124,2.0,115640541145,132059193874,,
481,128,124,2.0,115693483907,118679068095,,
482,135,124,5.0,115794196338,121925770018,,
483,141,124,5.0,115866550280,132321455014,,
484,125,124,10.0,115926267396,126628979358,,
485,125,124,2.0,116057641918,121275661847,,
486,121,124,5.0,116118514048,121192676012,,
487,120,124,2.0,116324569901,121065319003,,
488,140,124,2.0,116423037614,123638819231,,
489,135,124,10.0,116444511116,135619161725,,
490,136,124,5.0,116493509634,127845509251,,
491,121,124,1.0,116652635230,122118621584,,
492,125,124,2.0,116753844163,133228271070,,
493,137,124,1.0,116938444285,131655718692,,
494,138,124,10.0,117064879493,131793495131,,
495,129,124,10.0,117262140824,123316718213,,
496,125,124,2.0,117278263016,120761079440,,
497,134,124,1.0,117520920807,128538973852,,
498,125,124,2.0,118610574667,128806908759,,
499,131,124,2.0,118673688930,125697840503,,
500,139,124,5.0,118702454393,137995289702,,
501,128,124,1.0,118900999789,131295510612,,
502,138,124,5.0,118941977233,130248379664,,
503,129,124,2.0,119075437928,124877808738,,
504,130,124,1.0,119142458477,126763481607,,
505,127,124,2.0,119143421642,136904786175,,
506,120,124,10.0,119164531371,129277716017,,
507,138,124,10.0,119169993472,129958782655,,
508,138,124,10.0,119277585068,123142964042,,
509,141,124,2.0,119457540698,130923030448,,
510,129,124,1.0,119489502193,131977474378,,
511,132,124,2.0,119873226228,134105213793,,
