50,140,121,2.000000,10539371233,22190326764,1.950039,1.913638,3606,5409000,5308032,
51,130,126,5.000000,10626999432,26181173526,0.000000,0.000000,0,0,0,
52,137,127,1.000000,10633045185,24935457803,0.259390,0.254548,539,808500,793408,
53,141,126,2.000000,10707266768,69981220916,0.000000,0.000000,0,0,0,
54,128,123,0.500000,10870022211,53250190010,0.097352,0.095535,432,648000,635904,
55,140,125,1.000000,11104572378,18609782172,1.000119,0.981450,1551,2326500,2283072,
56,120,137,5.000000,11249210069,21820090723,2.927394,2.872749,5323,7984500,7835456,
57,140,133,1.000000,11356250367,37782282324,0.154676,0.151788,487,730500,716864,
58,140,124,2.000000,11367532211,24253380838,0.000000,0.000000,0,0,0,
59,122,140,1.000000,11656404539,65311901235,0.933184,0.915764,5079,7618500,7476288,
60,124,137,2.000000,11715139185,24463781583,0.000000,0.000000,0,0,0,
61,131,136,1.000000,11768431964,30356640741,1.000111,0.981442,2530,3795000,3724160,
62,128,137,2.000000,11827460570,63692291483,2.000116,1.962781,10616,15924000,15626752,
63,130,135,0.500000,11999774728,28448431172,0.170414,0.167233,404,606000,594688,
64,121,126,2.000000,12043782193,71588281132,0.000000,0.000000,0,0,0,
65,140,126,1.000000,12573582128,37183254696,0.000000,0.000000,0,0,0,
66,139,137,1.000000,13171712835,18666446717,1.000298,0.981625,1556,2334000,2290432,
67,140,126,0.500000,13178275981,67662119332,0.000000,0.000000,0,0,0,
68,136,124,5.000000,13291401849,53567678278,0.752245,0.738203,3358,5037000,4942976,
69,140,135,2.000000,13317943713,50876507442,0.115338,0.113185,489,733500,719808,
70,122,131,1.000000,13389816550,69293783060,0.461860,0.453238,2667,4000500,3925824,
71,138,122,2.000000,13470006874,71755881542,0.844196,0.828437,5048,7572000,7430656,
72,136,129,2.000000,13562320997,60582439741,1.421600,1.395064,7177,10765500,10564544,
73,138,133,1.000000,13607319307,24573934740,0.000000,0.000000,0,0,0,
74,140,125,2.000000,13731581176,36109744114,1.975644,1.938765,5945,8917500,8751040,
75,122,120,5.000000,14200699079,64015146365,3.871896,3.799621,20655,30982500,30404160,
76,131,121,1.000000,14328546886,57898742659,1.000022,0.981355,4825,7237500,7102400,
77,137,124,2.000000,14408329942,28480674052,0.000000,0.000000,0,0,0,
78,127,122,2.000000,14598354890,48759080335,0.395988,0.388596,1609,2413500,2368448,
79,131,124,2.000000,14760766502,28713060832,0.000000,0.000000,0,0,0,
80,139,141,1.000000,14825035988,74801841516,0.199567,0.195842,1244,1866000,1831168,
81,126,140,0.500000,15194180512,45947539763,0.000000,0.000000,0,0,0,
82,128,129,1.000000,15534691437,42251524236,0.545306,0.535127,1920,2880000,2826240,
83,136,129,1.000000,15801443820,41406925639,0.298501,0.292929,1030,1545000,1516160,
84,126,140,0.500000,15810064509,70704592572,0.000000,0.000000,0,0,0,
85,138,137,2.000000,16019098170,35805544264,1.908643,1.873015,5695,8542500,8383040,
86,139,134,2.000000,16084297968,70237091193,0.000000,0.000000,0,0,0,
87,130,128,1.000000,16141540739,69659979014,0.989320,0.970853,5743,8614500,8453696,
88,121,138,1.000000,16335257904,32625191845,0.780501,0.765932,2122,3183000,3123584,
89,122,137,0.500000,16421846190,37775898282,0.500001,0.490668,1574,2361000,2316928,
90,137,132,5.000000,16544628133,25517038648,5.000424,4.907082,10633,15949500,15651776,
91,121,122,5.000000,16917430572,33320459688,3.823957,3.752576,10618,15927000,15629696,
92,137,123,1.000000,17003443299,53180097869,0.196765,0.193092,872,1308000,1283584,
93,135,123,0.500000,17353328546,31929603685,0.010523,0.010327,28,42000,41216,
94,125,140,1.000000,17622564411,30723602154,1.000273,0.981602,2561,3841500,3769792,
95,122,138,0.500000,17648935836,58161028737,0.134936,0.132417,654,981000,962688,
96,134,121,0.500000,17873619661,61055831167,0.000000,0.000000,0,0,0,
97,121,127,1.000000,17930888438,31099207170,0.473838,0.464993,1228,1842000,1807616,
98,132,127,0.500000,18247275415,39764486157,0.090533,0.088843,300,450000,441600,
99,132,124,2.000000,18407876782,55805119958,0.552207,0.541900,2568,3852000,3780096,
100,129,138,2.000000,18578761098,63838622256,1.502664,1.474614,7994,11991000,11767168,
101,131,126,0.500000,18781078429,75828104386,0.000000,0.000000,0,0,0,
102,133,124,2.000000,19046200772,70356417687,0.000000,0.000000,0,0,0,
103,129,135,5.000000,19640595120,71097212377,3.105945,3.047967,18402,27603000,27087744,
104,140,139,1.000000,19853298945,63396233765,0.810711,0.795577,4283,6424500,6304576,
105,123,133,5.000000,19890377533,46537291883,0.751397,0.737371,2914,4371000,4289408,
106,128,134,1.000000,19991309681,60111960283,0.000000,0.000000,0,0,0,
107,137,131,2.000000,20096401158,78690825002,1.670284,1.639105,10953,16429500,16122816,
108,126,136,5.000000,20194075302,38058185920,0.000000,0.000000,0,0,0,
109,132,140,1.000000,20306933396,64354489919,0.834441,0.818864,4475,6712500,6587200,
110,129,125,1.000000,20351438666,65087079210,0.634596,0.622750,3442,5163000,5066624,
111,133,136,2.000000,20909050051,76330383656,0.217109,0.213056,1381,2071500,2032832,
112,121,127,1.000000,21564411798,54021780633,0.728817,0.715213,3281,4921500,4829632,
113,132,125,0.500000,22421340672,30258089261,0.442196,0.433941,1115,1672500,1641280,
114,138,135,0.500000,22659540229,42100570172,0.480564,0.471593,1686,2529000,2481792,
115,127,128,2.000000,22755432087,33897903270,1.559034,1.529933,4404,6606000,6482688,
116,129,141,2.000000,22920213636,45594601081,0.587175,0.576214,2231,3346500,3284032,
117,130,126,2.000000,23112722268,61633929573,0.000000,0.000000,0,0,0,
118,135,125,5.000000,23178280970,73744412068,1.857008,1.822344,11412,17118000,16798464,
119,131,136,2.000000,23340492668,73086213080,1.977829,1.940909,12046,18069000,17731712,
120,122,121,1.000000,23678524756,45909590779,0.537404,0.527373,2056,3084000,3026432,
121,140,135,1.000000,23980631358,37108375285,0.199847,0.196117,618,927000,909696,
122,122,135,2.000000,24088600990,30676358803,0.338763,0.332439,866,1299000,1274752,
123,135,138,2.000000,24118301752,60571550324,1.627695,1.597311,8216,12324000,12093952,
124,140,131,2.000000,24194607799,39359453394,1.863136,1.828357,6111,9166500,8995392,
125,121,120,2.000000,24500137758,49985407282,2.000024,1.962690,8331,12496500,12263232,
126,139,129,1.000000,24656423808,52781043435,0.507910,0.498429,2234,3351000,3288448,
127,141,120,2.000000,24888887087,75479027774,0.891108,0.874474,5605,8407500,8250560,
128,121,134,2.000000,24964032951,55610034636,0.000000,0.000000,0,0,0,
129,130,137,1.000000,25052020915,63025775720,0.330341,0.324175,1735,2602500,2553920,
130,128,130,2.000000,25065041756,30274778805,1.090413,1.070058,2751,4126500,4049472,
131,125,130,0.500000,25216759936,63240261872,0.238139,0.233694,1255,1882500,1847360,
132,129,141,2.000000,25466799843,58228953462,0.713872,0.700546,3464,5196000,5099008,
133,125,122,1.000000,25656463570,74380637546,0.623227,0.611593,3863,5794500,5686336,
134,123,130,2.000000,25928132080,35199128203,0.662403,0.650038,1943,2914500,2860096,
135,137,135,2.000000,26060148773,59205659715,1.382300,1.356497,6820,10230000,10039040,
136,132,129,1.000000,26136843471,52838011032,0.186684,0.183199,822,1233000,1209984,
137,134,135,5.000000,26165212280,46562434254,0.000000,0.000000,0,0,0,
138,136,120,1.000000,26377481822,67550119145,0.842930,0.827195,4745,7117500,6984640,
139,120,134,1.000000,26410110735,80881305957,0.000000,0.000000,0,0,0,
140,131,121,1.000000,26468795953,84029668852,0.944952,0.927313,6617,9925500,9740224,
141,122,126,1.000000,26519210444,68990647291,0.000000,0.000000,0,0,0,
142,141,140,2.000000,26927654738,49818103056,1.231600,1.208611,5113,7669500,7526336,
143,132,120,5.000000,26928643306,79706422019,2.833849,2.780951,18823,28234500,27707456,
144,133,131,1.000000,26994656543,77689639104,0.089587,0.087915,580,870000,853760,
145,133,131,2.000000,27021451963,53443970511,0.336577,0.330294,1499,2248500,2206528,
146,121,130,0.500000,27631223538,41066627240,0.500260,0.490922,1712,2568000,2520064,
147,133,136,2.000000,27677184628,34212998910,0.146962,0.144218,419,628500,616768,
148,137,126,1.000000,27855521662,70988138334,0.000000,0.000000,0,0,0,
149,140,122,0.500000,28111205897,81530012457,0.272881,0.267787,1854,2781000,2729088,
150,124,137,0.500000,28635727963,71816450053,0.286063,0.280723,1712,2568000,2520064,
151,120,141,2.000000,28667130288,77868984747,0.075511,0.074102,490,735000,721280,
152,124,132,2.000000,28871990265,51609735867,0.840074,0.824393,3613,5419500,5318336,
153,133,126,2.000000,28894716313,41751169784,0.000000,0.000000,0,0,0,
154,123,137,5.000000,28972107578,65165272398,2.890190,2.836240,15695,23542500,23103040,
155,138,123,2.000000,29187643645,71876504109,0.555954,0.545576,3330,4995000,4901760,
156,132,123,0.500000,29275680077,83510446266,0.383377,0.376221,2668,4002000,3927296,
157,121,141,1.000000,29425448004,37558159571,0.063581,0.062395,199,298500,292928,
158,127,126,0.500000,29437745730,50294007715,0.000000,0.000000,0,0,0,
159,133,136,0.500000,29518522254,60814426425,0.095898,0.094108,486,729000,715392,
160,134,130,1.000000,29600755985,83901983132,0.000000,0.000000,0,0,0,
161,120,127,5.000000,30312773965,74684889425,2.413982,2.368921,15024,22536000,22115328,
162,130,138,2.000000,30394733756,81843286771,0.555110,0.544748,3786,5679000,5572992,
163,135,137,5.000000,30524761083,74886473287,2.600416,2.551875,16228,24342000,23887616,
164,140,137,1.000000,30572993781,79744216696,0.534058,0.524088,3549,5323500,5224128,
165,124,123,0.500000,30749449496,48593880147,0.000247,0.000242,1,1500,1472,
166,137,141,5.000000,30760504638,38165358001,1.516139,1.487838,4822,7233000,7097984,
167,135,125,1.000000,30932408233,61122470319,0.432901,0.424821,2205,3307500,3245760,
168,128,140,2.000000,30945154291,73429306730,0.497458,0.488172,3044,4566000,4480768,
169,141,131,0.500000,31011458988,53469719147,0.300955,0.295338,1341,2011500,1973952,
170,134,125,5.000000,31038119841,65934130518,0.000000,0.000000,0,0,0,
171,141,134,5.000000,31098736038,45368007030,0.000000,0.000000,0,0,0,
172,128,141,2.000000,31201250540,79520372042,0.354928,0.348303,2352,3528000,3462144,
173,125,124,0.500000,31565422085,36821650052,0.130358,0.127925,400,600000,588800,
174,132,127,2.000000,31566926876,55116496350,1.026117,1.006963,4713,7069500,6937536,
175,135,131,1.000000,31667911450,40828777862,0.698037,0.685007,2375,3562500,3496000,
176,124,123,0.500000,31775935484,60082626803,0.008189,0.008036,41,61500,60352,
177,133,122,5.000000,32305728055,50979094526,1.157416,1.135811,4917,7375500,7237824,
178,135,134,5.000000,32323513278,87018800867,0.000000,0.000000,0,0,0,
179,134,133,1.000000,32748763887,88290169627,0.000000,0.000000,0,0,0,
180,124,122,1.000000,32761458961,42567893368,0.120654,0.118402,428,642000,630016,
181,121,136,1.000000,33203611871,57609145063,0.941517,0.923942,4520,6780000,6653440,
182,133,121,0.500000,33259339020,77449893746,0.033932,0.033298,219,328500,322368,
183,120,124,1.000000,33305965154,84028642949,0.374015,0.367034,2619,3928500,3855168,
184,126,140,2.000000,33314492083,57708290241,0.000000,0.000000,0,0,0,
185,130,125,1.000000,33366632125,42843159037,0.280091,0.274863,1000,1500000,1472000,
186,137,141,0.500000,33629338672,78940490034,0.174663,0.171403,1149,1723500,1691328,
187,128,135,2.000000,33770354405,70552549061,0.896863,0.880122,5273,7909500,7761856,
188,125,121,0.500000,33912973139,41571252363,0.200908,0.197158,696,1044000,1024512,
189,121,122,2.000000,34033911146,64593878347,0.960648,0.942716,5171,7756500,7611712,
190,134,137,1.000000,34113171228,72460877091,0.000000,0.000000,0,0,0,
191,125,126,2.000000,34155196860,69750001354,0.000000,0.000000,0,0,0,
192,123,131,1.000000,34209073818,61809237726,0.606705,0.595380,3125,4687500,4600000,
193,121,138,2.000000,34399354037,72593324286,1.009018,0.990183,6104,9156000,8985088,
194,133,136,2.000000,34741882387,92149770610,0.198460,0.194755,1524,2286000,2243328,
195,124,132,5.000000,35090701364,81933765864,3.094402,3.036640,21128,31692000,31100416,
196,140,126,5.000000,35331283476,59129617499,0.000000,0.000000,0,0,0,
197,129,120,0.500000,35686552598,61293575362,0.470261,0.461483,2402,3603000,3535744,
198,136,133,2.000000,35989549921,69736717894,0.183089,0.179671,1064,1596000,1566208,
199,138,122,5.000000,36194928026,96081613841,0.520932,0.511208,4171,6256500,6139712,
200,133,123,5.000000,36257908235,86380441924,0.405092,0.397530,2916,4374000,4292352,
201,134,133,2.000000,36681524469,59773431035,0.000000,0.000000,0,0,0,
202,121,135,1.000000,36715851162,88805883330,0.392001,0.384684,2901,4351500,4270272,
203,122,126,0.500000,36801153062,83029464161,0.000000,0.000000,0,0,0,
204,127,130,1.000000,36818216372,92500189814,0.458204,0.449651,3532,5298000,5199104,
205,122,125,0.500000,36968235849,68134499239,0.247452,0.242833,1405,2107500,2068160,
206,126,134,1.000000,37303661563,51084469492,0.000000,0.000000,0,0,0,
207,127,121,2.000000,37336999364,42534097316,1.473547,1.446041,5223,7834500,7688256,
208,120,141,2.000000,37370470440,77693078737,0.102094,0.100188,661,991500,972992,
209,122,139,1.000000,37389355793,93905118928,0.320494,0.314511,2508,3762000,3691776,
210,122,135,1.000000,37555696316,43669054872,0.149213,0.146428,543,814500,799296,
211,128,136,0.500000,37577837991,42659894006,0.500142,0.490806,1778,2667000,2617216,
212,141,126,5.000000,37636599914,53971704852,0.000000,0.000000,0,0,0,
213,125,128,2.000000,37708073920,46860175744,2.000249,1.962911,7811,11716500,11497792,
214,135,122,1.000000,37760409564,71371347529,0.206301,0.202450,1227,1840500,1806144,
215,137,133,1.000000,38367465826,58834615104,0.081381,0.079862,399,598500,587328,
216,133,129,2.000000,38375435534,82049354837,0.245706,0.241119,1680,2520000,2472960,
217,139,120,0.500000,38541686410,57975255122,0.070789,0.069467,342,513000,503424,
218,136,135,2.000000,38655930602,52243931623,0.838834,0.823176,3652,5478000,5375744,
219,126,141,2.000000,38713020088,48973614639,0.000000,0.000000,0,0,0,
220,126,134,0.500000,38714471554,75466214150,0.000000,0.000000,0,0,0,
221,126,140,5.000000,39228319092,85134405382,0.000000,0.000000,0,0,0,
222,124,133,0.500000,39249461167,53871597587,0.000000,0.000000,0,0,0,
223,121,130,1.000000,39276847420,55955003648,0.964203,0.946205,4496,6744000,6618112,
224,121,133,1.000000,39609611351,56826125537,0.022384,0.021966,106,159000,156032,
225,120,128,0.500000,40453580558,99888485739,0.450863,0.442447,3753,5629500,5524416,
226,134,138,2.000000,40656510697,76213703605,0.000000,0.000000,0,0,0,
227,135,139,1.000000,40714637488,55459385091,0.324995,0.318928,1502,2253000,2210944,
228,135,137,0.500000,40733727596,50747204277,0.194612,0.190979,823,1234500,1211456,
229,140,122,1.000000,41996535779,55303882630,0.553307,0.542978,2550,3825000,3753600,
230,133,140,1.000000,42676878935,96487665039,0.122378,0.120094,984,1476000,1448448,
231,139,132,1.000000,42819805500,101463409352,0.980807,0.962498,8293,12439500,12207296,
232,134,127,1.000000,43013946984,66858357123,0.000000,0.000000,0,0,0,
233,134,121,1.000000,43112764668,84171351643,0.000000,0.000000,0,0,0,
234,135,132,2.000000,43125971097,50419936630,0.623563,0.611923,2620,3930000,3856640,
235,140,125,0.500000,43187425844,62936105568,0.198296,0.194595,1040,1560000,1530880,
236,140,138,0.500000,43238757634,92231528657,0.013011,0.012768,100,150000,147200,
237,122,121,0.500000,43411550799,97084810832,0.060195,0.059071,487,730500,716864,
238,128,130,2.000000,43689914607,102009661122,0.972261,0.954112,8265,12397500,12166080,
239,123,133,1.000000,43745678449,75708706443,0.092407,0.090682,583,874500,858176,
240,130,135,5.000000,43872467633,58978535745,0.701340,0.688248,3447,5170500,5073984,
241,140,131,1.000000,43932688685,96656714114,0.189330,0.185796,1525,2287500,2244800,
242,135,122,1.000000,44702980911,90795648802,0.011366,0.011154,86,129000,126592,
243,123,130,0.500000,44859836399,66564425366,0.202090,0.198318,1121,1681500,1650112,
244,120,129,0.500000,45161649939,100874475210,0.222812,0.218652,1873,2809500,2757056,
245,127,121,0.500000,45194263470,98279646845,0.141270,0.138633,1157,1735500,1703104,
246,133,131,5.000000,45329942789,87449643727,0.288303,0.282921,2101,3151500,3092672,
247,137,122,1.000000,45379156821,52607390897,0.466018,0.457319,2043,3064500,3007296,
248,134,136,2.000000,45468945082,68242835090,0.000000,0.000000,0,0,0,
249,127,125,1.000000,45635816363,79206468336,0.297400,0.291848,1963,2944500,2889536,
250,126,129,0.500000,45764774385,101746772117,0.073359,0.071989,622,933000,915584,
251,131,124,5.000000,45813442125,100733377542,2.924314,2.869727,24548,36822000,36134656,
252,123,140,0.500000,45922313348,105797739504,0.122271,0.119989,1078,1617000,1586816,
253,132,122,2.000000,46299273646,58431435155,0.900132,0.883329,4383,6574500,6451776,
254,122,121,0.500000,46421670972,64505643488,0.039810,0.039067,214,321000,315008,
255,122,132,0.500000,46524004685,94881258858,0.137477,0.134911,1087,1630500,1600064,
256,129,125,1.000000,46722804838,96930313924,0.059919,0.058801,484,726000,712448,
257,137,130,0.500000,47267223027,68116362859,0.299840,0.294243,1702,2553000,2505344,
258,134,126,1.000000,47301832277,78187782647,0.000000,0.000000,0,0,0,
259,137,140,1.000000,47400406749,98543451545,0.253655,0.248920,2083,3124500,3066176,
260,135,128,5.000000,47515247824,86139450459,2.785762,2.733761,19997,29995500,29435584,
261,139,123,0.500000,47570163093,93821447106,0.172924,0.169696,1352,2028000,1990144,
262,127,121,0.500000,47796656221,92007036142,0.206462,0.202609,1583,2374500,2330176,
263,129,139,1.000000,47907106356,80025530516,0.162998,0.159955,1087,1630500,1600064,
264,141,130,2.000000,47976096643,107271806558,0.714932,0.701586,6391,9586500,9407552,
265,130,137,2.000000,48113362262,67926887845,0.544468,0.534304,3082,4623000,4536704,
266,132,120,5.000000,48234302723,102793482771,2.554598,2.506912,21883,32824500,32211776,
267,132,123,5.000000,49546135789,77981921558,4.501505,4.417477,29253,43879500,43060416,
268,137,134,0.500000,49578009425,108055952235,0.011994,0.011770,108,162000,158976,
269,134,133,1.000000,49593495649,57735936492,0.000000,0.000000,0,0,0,
270,131,125,0.500000,49600919126,68128526487,0.004403,0.004321,25,37500,36800,
271,129,138,0.500000,49765632974,104449362426,0.228283,0.224022,1987,2980500,2924864,
272,129,139,0.500000,49912474703,94144275212,0.140848,0.138218,1105,1657500,1626560,
273,120,128,0.500000,50063891915,73356633129,0.397346,0.389929,2429,3643500,3575488,
274,126,132,5.000000,50079445566,57263852689,0.000000,0.000000,0,0,0,
275,132,122,0.500000,50466636100,65138540063,0.170038,0.166864,923,1384500,1358656,
276,124,133,0.500000,50652935148,96545646618,0.000000,0.000000,0,0,0,
277,131,122,0.500000,51221238286,96243664875,0.097503,0.095682,782,1173000,1151104,
278,125,136,5.000000,51628567034,76116078385,3.601131,3.533910,22842,34263000,33623424,
279,137,136,5.000000,51703564542,58311627499,5.000101,4.906765,24297,36445500,35765184,
280,130,140,1.000000,51734094590,73250039725,0.284887,0.279569,1739,2608500,2559808,
281,131,134,2.000000,51786543408,64329616109,0.000000,0.000000,0,0,0,
282,124,133,2.000000,51818275850,67379902954,0.000000,0.000000,0,0,0,
283,140,141,2.000000,51888063598,57564976416,0.717937,0.704535,3444,5166000,5069568,
284,140,130,1.000000,52184669802,102929136263,0.072399,0.071048,621,931500,914112,
285,129,139,2.000000,52231489156,101579496609,0.316127,0.310226,2676,4014000,3939072,
286,126,120,1.000000,52346088604,79143559946,0.047913,0.047019,316,474000,465152,
287,120,122,2.000000,52364122857,79977455158,0.444725,0.436424,2964,4446000,4363008,
288,140,141,2.000000,52401771607,96158920508,0.379746,0.372658,3043,4564500,4479296,
289,134,132,1.000000,52999894804,97423254201,0.012933,0.012692,105,157500,154560,
290,125,140,2.000000,53208538734,91264046068,0.386571,0.379355,2940,4410000,4327680,
291,138,130,5.000000,53279076228,89893070442,1.804410,1.770728,13517,20275500,19897024,
292,127,122,0.500000,53353722841,59324722934,0.019419,0.019056,96,144000,141312,
293,129,134,5.000000,53743569004,90623019849,0.000000,0.000000,0,0,0,
294,130,140,2.000000,53781481275,109847648366,0.345642,0.339190,3164,4746000,4657408,
295,122,139,0.500000,54151807623,102280642568,0.089870,0.088193,766,1149000,1127552,
296,121,125,0.500000,54238803215,106789109392,0.008765,0.008601,78,117000,114816,
297,141,139,1.000000,54450936977,72674614224,0.451932,0.443496,2737,4105500,4028864,
298,126,120,0.500000,54593736096,88101970483,0.084992,0.083406,624,936000,918528,
299,135,123,1.000000,55109442026,111255680293,0.132344,0.129873,1227,1840500,1806144,
300,139,126,2.000000,55118039781,114843232443,0.174185,0.170934,1667,2500500,2453824,
301,124,134,2.000000,55263208413,85676175681,0.000560,0.000550,4,6000,5888,
302,137,138,0.500000,55569410099,93202092186,0.098109,0.096278,762,1143000,1121664,
303,124,135,5.000000,55871920993,108436274674,1.033492,1.014200,9339,14008500,13747008,
304,139,128,0.500000,56132764315,88220694766,0.500019,0.490685,3676,5514000,5411072,
305,132,124,2.000000,56401973653,66344610974,1.927753,1.891768,10658,15987000,15688576,
306,135,122,5.000000,56433711380,110030606958,0.098809,0.096964,906,1359000,1333632,
307,122,129,0.500000,56487224613,112133943499,0.005030,0.004936,47,70500,69184,
308,123,141,2.000000,56524769064,83310650365,2.000128,1.962793,13886,20829000,20440192,
309,128,134,0.500000,56527385876,100228316833,0.000120,0.000117,1,1500,1472,
310,134,140,1.000000,56794630903,75825900345,0.000000,0.000000,0,0,0,
311,137,138,5.000000,57112461854,67064024313,3.534294,3.468321,19752,29628000,29074944,
312,126,130,1.000000,57167387679,80939645307,0.000000,0.000000,0,0,0,
313,133,139,2.000000,57199371233,76658202624,0.000000,0.000000,0,0,0,
314,139,127,1.000000,57988256554,68406242535,0.151741,0.148908,865,1297500,1273280,
315,125,137,2.000000,58217663358,73689298516,1.382236,1.356434,8488,12732000,12494336,
316,129,123,2.000000,58344626545,89396640607,0.799359,0.784438,5955,8932500,8765760,
317,125,127,0.500000,58351073257,71552787171,0.070270,0.068958,419,628500,616768,
318,136,133,5.000000,58493525845,67217354678,0.000000,0.000000,0,0,0,
319,124,131,1.000000,58584929750,96089248360,0.376775,0.369742,3017,4525500,4441024,
320,126,138,1.000000,58753556792,90146596220,0.098240,0.096406,738,1107000,1086336,
321,126,135,1.000000,59333162981,110486046434,0.190938,0.187374,1758,2637000,2587776,
322,136,127,0.500000,59451850222,80528638393,0.061692,0.060541,414,621000,609408,
323,120,131,1.000000,59483852473,86196485098,0.678125,0.665467,4871,7306500,7170112,
324,126,121,0.500000,59552382483,81274575589,0.080763,0.079256,547,820500,805184,
325,133,136,2.000000,59615880709,86056904641,0.000000,0.000000,0,0,0,
326,131,132,5.000000,59996532655,100594521690,2.881469,2.827682,24155,36232500,35556160,
327,136,125,2.000000,60062070599,118601443023,1.077356,1.057246,10648,15972000,15673856,
328,135,123,0.500000,60371433963,89875275283,0.018292,0.017951,137,205500,201664,
329,139,136,1.000000,60604111727,119157394588,0.885115,0.868593,8789,13183500,12937408,
330,129,127,5.000000,60772952993,109609139507,4.573524,4.488151,41775,62662500,61492800,
331,122,131,0.500000,60787168330,106727667381,0.001687,0.001655,15,22500,22080,
332,136,127,5.000000,60939783522,66514986259,0.681410,0.668691,3777,5665500,5559744,
333,131,120,5.000000,61110361538,67348230602,4.680747,4.593373,26270,39405000,38669440,
334,132,121,5.000000,61200021978,104467245370,2.132994,2.093178,18569,27853500,27333568,
335,139,120,1.000000,61293591569,67455160540,0.150856,0.148040,848,1272000,1248256,
336,122,135,5.000000,61328798864,109113327727,0.041132,0.040364,374,561000,550528,
337,124,131,1.000000,61572138315,78224504880,0.392562,0.385235,2559,3838500,3766848,
338,128,139,2.000000,61661337794,72786281377,1.389822,1.363879,8430,12645000,12408960,
