53,138,131,0.500000,71143758976,86336525874,0.500090,0.490755,3598,5397000,5296256,
54,121,128,1.000000,71159768385,84046410907,1.000019,0.981352,7004,10506000,10309888,
55,130,128,1.000000,71327969463,77486626197,1.000121,0.981452,6458,9687000,9506176,
56,127,131,0.500000,71621739750,84980540681,0.500020,0.490687,3541,5311500,5212352,
57,131,127,0.500000,71652188265,76306834404,0.500086,0.490751,3180,4770000,4680960,
58,121,128,0.500000,71954970606,82743892482,0.500049,0.490715,3448,5172000,5075456,
59,128,120,0.500000,72141765673,75279861362,0.500054,0.490720,3137,4705500,4617664,
60,136,121,2.000000,72394121804,86753556203,2.000010,1.962677,14459,21688500,21283648,
61,127,131,5.000000,72977379188,75982587201,5.000093,4.906758,31660,47490000,46603520,
62,136,131,5.000000,73001435726,76253159389,5.000134,4.906798,31773,47659500,46769856,
63,136,131,5.000000,73071404160,78404518961,5.000069,4.906734,32669,49003500,48088768,
64,135,131,1.000000,73524727906,86596837154,1.000083,0.981415,7217,10825500,10623424,
65,137,121,5.000000,74272539842,84949725709,5.000040,4.906706,35396,53094000,52102912,
66,136,121,5.000000,74469094250,88821743058,5.000127,4.906791,37010,55515000,54478720,
67,124,120,5.000000,74513835591,83732219843,5.000082,4.906748,34889,52333500,51356608,
68,131,124,2.000000,74729690381,93180874152,2.000110,1.962775,15531,23296500,22861632,
69,136,130,5.000000,74865486002,79263096896,5.000107,4.906772,33027,49540500,48615744,
70,136,120,5.000000,75060164016,92034928753,5.000015,4.906681,38348,57522000,56448256,
71,120,137,1.000000,75114553852,88907714006,1.000003,0.981336,7409,11113500,10906048,
72,136,120,1.000000,75162693603,86217723518,1.000026,0.981359,7185,10777500,10576320,
73,120,124,0.500000,75549068688,81610945861,0.500080,0.490745,3401,5101500,5006272,
74,128,130,2.000000,75961765906,95454004100,2.000126,1.962790,15910,23865000,23419520,
75,121,128,2.000000,76145297835,79799118312,2.000022,1.962688,13300,19950000,19577600,
76,131,124,0.500000,77022860997,81482335817,0.500133,0.490797,3396,5094000,4998912,
77,127,131,5.000000,77153732788,82386693202,5.000031,4.906697,34328,51492000,50530816,
78,121,124,1.000000,78132319434,89510002883,1.000112,0.981443,7460,11190000,10981120,
79,131,132,1.000000,78375701298,86277607537,1.000028,0.981361,7190,10785000,10583680,
80,131,124,1.000000,79202535112,81858305292,1.000070,0.981402,6822,10233000,10041984,
81,121,137,1.000000,79554576875,93806667847,1.000099,0.981431,7818,11727000,11508096,
82,136,129,5.000000,80609487664,92583061367,5.000094,4.906759,38577,57865500,56785344,
83,130,136,2.000000,80667052950,93875148060,2.000018,1.962684,15646,23469000,23030912,
84,137,120,2.000000,80885794952,89397773107,2.000050,1.962716,14900,22350000,21932800,
85,120,128,5.000000,82200412925,99283569021,5.000102,4.906767,41369,62053500,60895168,
86,128,121,0.500000,82432057659,84553177135,0.500135,0.490799,3524,5286000,5187328,
87,130,128,2.000000,82486163607,84524025070,2.000094,1.962759,14088,21132000,20737536,
88,131,138,0.500000,83997648856,98562129220,0.500030,0.490696,4107,6160500,6045504,
89,131,127,5.000000,84327138114,101272764865,5.000002,4.906668,42197,63295500,62113984,
90,131,137,1.000000,84395769281,102822297090,1.000055,0.981388,8569,12853500,12613568,
91,136,131,1.000000,84533056186,90858051493,1.000065,0.981398,7572,11358000,11145984,
92,131,128,5.000000,84954812128,103089844446,5.000105,4.906769,42955,64432500,63229760,
93,124,120,1.000000,85674380557,105561524103,1.000023,0.981356,8797,13195500,12949184,
94,131,136,0.500000,85943031757,105846248311,0.500084,0.490749,4411,6616500,6492992,
95,131,128,0.500000,86190634281,92108355723,0.500020,0.490686,3838,5757000,5649536,
96,131,137,2.000000,86456205949,98332410729,2.000032,1.962698,16389,24583500,24124608,
97,127,131,0.500000,87145366795,100915799618,0.500021,0.490687,4205,6307500,6189760,
98,131,128,1.000000,87218083251,93453722053,1.000024,0.981357,7788,11682000,11463936,
99,138,131,2.000000,89772111409,107682765408,2.000097,1.962762,17948,26922000,26419456,
100,130,128,2.000000,92350555633,104328909044,2.000098,1.962762,17389,26083500,25596608,
101,120,128,1.000000,93207430430,111701231106,1.000070,0.981402,8900,13350000,13100800,
102,131,124,2.000000,93287605183,97813229818,2.000098,1.962762,16303,24454500,23998016,
103,137,121,0.500000,93413985318,97459707204,0.500022,0.490688,4061,6091500,5977792,
104,127,131,2.000000,94437486187,113335977712,2.000028,1.962694,17594,26391000,25898368,
105,131,132,2.000000,95530432576,98166980374,2.000102,1.962767,16362,24543000,24084864,
106,132,131,1.000000,96047766719,103433232955,1.000065,0.981398,8620,12930000,12688640,
107,131,138,0.500000,96371814126,101664271148,0.500117,0.490781,4237,6355500,6236864,
108,135,131,0.500000,96494549718,100718169568,0.500049,0.490715,4197,6295500,6177984,
109,120,128,5.000000,96857083458,114685975321,5.000091,4.906756,42977,64465500,63262144,
110,137,120,1.000000,97179859876,117140102951,1.000076,0.981408,8569,12853500,12613568,
111,138,131,1.000000,97757433358,105737880515,1.000092,0.981424,8521,12781500,12542912,
112,124,121,5.000000,97904557583,105904662216,5.000027,4.906693,42540,63810000,62618880,
113,124,131,1.000000,98568036072,104198543822,1.000040,0.981372,8453,12679500,12442816,
114,131,128,0.500000,98695836731,112766611711,0.500118,0.490782,4222,6333000,6214784,
115,131,132,1.000000,99364747550,101520877188,1.000087,0.981419,8387,12580500,12345664,
116,121,124,2.000000,99812767273,105418550872,2.000015,1.962682,16698,25047000,24579456,
117,128,121,2.000000,100360898821,115818259108,2.000058,1.962724,16607,24910500,24445504,
118,132,131,1.000000,100578982773,104728639149,1.000110,0.981442,8286,12429000,12196992,
119,131,136,0.500000,100792886071,103845597995,0.500045,0.490711,4134,6201000,6085248,
120,131,127,2.000000,102237524444,106858250556,2.000031,1.962697,16294,24441000,23984768,
121,131,132,2.000000,102593946614,122028609437,2.000081,1.962746,16235,24352500,23897920,
122,137,120,1.000000,103239781634,112839149812,1.000080,0.981412,8064,12096000,11870208,
123,128,129,0.500000,103424903604,118601386322,0.500005,0.490671,4024,6036000,5923328,
124,129,128,1.000000,103592419245,119898600243,1.000004,0.981338,8034,12051000,11826048,
125,128,129,1.000000,103640092567,111533767317,1.000001,0.981334,8030,12045000,11820160,
126,130,128,0.500000,103745206744,122929301232,0.500048,0.490714,4011,6016500,5904192,
127,131,123,1.000000,104095431608,123510704139,1.000119,0.981450,7993,11989500,11765696,
128,136,131,1.000000,104564254338,113009403369,1.000003,0.981336,7953,11929500,11706816,
129,128,120,0.500000,104689042038,115838403360,0.500089,0.490754,3972,5958000,5846784,
130,137,121,5.000000,105133077347,118363966823,5.000015,4.906681,39528,59292000,58185216,
131,131,135,2.000000,105419195303,108911745583,2.000068,1.962733,15764,23646000,23204608,
132,124,120,1.000000,105543634411,122096770853,1.000081,0.981413,7872,11808000,11587584,
133,131,121,1.000000,105766657995,122669234052,1.000028,0.981361,7853,11779500,11559616,
134,127,131,5.000000,105885291695,110572435235,5.000069,4.906734,39215,58822500,57724480,
135,137,120,1.000000,105915271187,110511819387,1.000077,0.981409,7841,11761500,11541952,
136,131,137,0.500000,106175300940,118748163010,0.500082,0.490747,3910,5865000,5755520,
137,120,131,0.500000,106251952635,109907827950,0.500106,0.490771,3907,5860500,5751104,
138,131,120,0.500000,106881094269,119453688345,0.500006,0.490672,3880,5820000,5711360,
139,124,131,0.500000,107203361932,122278775231,0.500061,0.490727,3867,5800500,5692224,
140,121,131,2.000000,107487157311,110118269609,2.000025,1.962691,15419,23128500,22696768,
141,131,135,5.000000,107857525039,123426195060,5.000039,4.906705,38393,57589500,56514496,
142,128,130,0.500000,107891056467,127525993867,0.500017,0.490683,3838,5757000,5649536,
143,131,128,1.000000,108646284196,127471890695,1.000025,0.981358,7613,11419500,11206336,
144,120,124,1.000000,108904374576,111842467137,1.000092,0.981424,7592,11388000,11175424,
145,124,120,2.000000,109138424710,114743946506,2.000053,1.962719,15144,22716000,22291968,
146,131,141,1.000000,109343272198,115527715365,1.000036,0.981369,7555,11332500,11120960,
147,128,129,2.000000,109655052655,123150742173,2.000068,1.962733,15058,22587000,22165376,
148,131,141,1.000000,109788204205,120159548237,1.000047,0.981379,7518,11277000,11066496,
149,130,128,5.000000,110002892968,124038131593,5.000027,4.906694,37499,56248500,55198528,
150,128,129,1.000000,110113860987,124908215404,1.000065,0.981397,7491,11236500,11026752,
151,128,130,5.000000,110125787507,116573683637,5.000055,4.906721,37448,56172000,55123456,
152,131,135,0.500000,110159786197,123099595262,0.500088,0.490753,3744,5616000,5511168,
153,131,123,5.000000,110297320945,115317124278,5.000118,4.906783,37377,56065500,55018944,
154,131,130,0.500000,110501724055,128761766729,0.500121,0.490786,3730,5595000,5490560,
155,131,138,5.000000,111007323336,129489218292,5.000097,4.906762,37081,55621500,54583232,
156,125,131,1.000000,111142378669,126158251531,1.000027,0.981360,7405,11107500,10900160,
157,130,131,1.000000,111938015987,125995795360,1.000068,0.981400,7339,11008500,10803008,
158,124,120,0.500000,112206863475,123583276566,0.500130,0.490794,3659,5488500,5386048,
159,129,131,5.000000,112477742502,128371214718,5.000054,4.906720,36468,54702000,53680896,
160,129,128,1.000000,112701201245,121424259924,1.000014,0.981347,7275,10912500,10708800,
161,121,128,0.500000,112938472359,128253964869,0.500060,0.490726,3628,5442000,5340416,
162,120,137,2.000000,113048584195,132048328061,2.000013,1.962680,14492,21738000,21332224,
163,131,132,0.500000,113132125834,123509047936,0.500070,0.490735,3620,5430000,5328640,
164,131,138,0.500000,113681717149,122897204596,0.500056,0.490722,3597,5395500,5294784,
165,131,124,2.000000,114066452029,132674715390,2.000104,1.962768,14323,21484500,21083456,
166,131,132,0.500000,114456219008,127756483612,0.500095,0.490760,3565,5347500,5247680,
167,125,131,2.000000,114482426510,127661426846,2.000010,1.962676,14253,21379500,20980416,
168,130,131,0.500000,114642107472,133093631884,0.500059,0.490725,3557,5335500,5235904,
169,131,123,5.000000,115104258162,128919872619,5.000109,4.906774,35374,53061000,52070528,
170,131,139,5.000000,115764260563,134698015467,5.000110,4.906775,35099,52648500,51665728,
171,131,129,2.000000,116617422537,136019343490,2.000130,1.962794,13898,20847000,20457856,
172,120,137,5.000000,116675637870,121565178586,5.000074,4.906740,34719,52078500,51106368,
173,120,131,5.000000,117161720417,125454895808,5.000007,4.906674,34516,51774000,50807552,
174,128,130,2.000000,117227143489,120270605423,2.000076,1.962741,13796,20694000,20307712,
175,131,124,5.000000,117314860159,124489593854,5.000125,4.906789,34453,51679500,50714816,
176,136,131,5.000000,118166596380,121784169260,5.000110,4.906774,34098,51147000,50192256,
177,125,131,2.000000,118358979285,133306169379,2.000024,1.962690,13607,20410500,20029504,
178,131,120,0.500000,118364543158,132993987356,0.500077,0.490742,3402,5103000,5007744,
179,120,137,0.500000,118841404025,130318025836,0.500058,0.490724,3382,5073000,4978304,
180,128,131,2.000000,119206790533,133996806405,2.000069,1.962734,13466,20199000,19821952,
181,124,120,5.000000,119209358433,125194166612,5.000035,4.906701,33663,50494500,49551936,
182,124,121,2.000000,119450622605,130207849504,2.000015,1.962682,13425,20137500,19761600,
183,137,131,5.000000,119660262614,125593569049,5.000016,4.906683,33475,50212500,49275200,
184,128,129,5.000000,119696078240,132722523846,5.000005,4.906671,33460,50190000,49253120,
185,124,129,5.000000,119742900065,137724414624,5.000081,4.906746,33441,50161500,49225152,
186,131,120,5.000000,119744032016,139531071564,5.000002,4.906669,33440,50160000,49223680,
187,131,123,5.000000,120380648425,129859630672,5.000041,4.906707,33175,49762500,48833600,
188,121,128,0.500000,120411646824,137227085800,0.500123,0.490788,3317,4975500,4882624,
189,138,131,5.000000,120516813238,124054876585,5.000001,4.906667,33118,49677000,48749696,
190,137,120,2.000000,121082025172,130268193997,2.000001,1.962667,13153,19729500,19361216,
191,137,131,2.000000,121321713386,139148544885,2.000145,1.962809,13114,19671000,19303808,
192,120,137,2.000000,121398658998,140613989381,2.000119,1.962783,13101,19651500,19284672,
193,131,137,1.000000,121530373152,130622039584,1.000132,0.981463,6540,9810000,9626880,
194,121,124,5.000000,121743474275,140209451695,5.000018,4.906684,32607,48910500,47997504,
195,120,137,2.000000,122090595941,139763230040,2.000015,1.962682,12985,19477500,19113920,
196,131,127,2.000000,122572976625,138427006615,2.000077,1.962742,12905,19357500,18996160,
197,121,137,5.000000,122914371097,130515210894,5.000154,4.906818,32120,48180000,47280640,
198,131,138,5.000000,123106185195,126157828690,5.000142,4.906806,32040,48060000,47162880,
199,131,137,1.000000,123503517993,126710255220,1.000046,0.981378,6375,9562500,9384000,
200,128,131,1.000000,123825910191,127306292022,1.000025,0.981358,6348,9522000,9344256,
201,124,129,0.500000,124997796361,134964386137,0.500145,0.490809,3126,4689000,4601472,
202,141,131,5.000000,125303026085,140836654077,5.000042,4.906708,31124,46686000,45814528,
203,127,131,5.000000,125368503295,128896551779,5.000087,4.906752,31097,46645500,45774784,
204,129,124,2.000000,125382010230,134706894937,2.000107,1.962772,12437,18655500,18307264,
205,131,132,1.000000,125402675265,129613393194,1.000089,0.981421,6217,9325500,9151424,
206,124,123,0.500000,125490160600,141530776574,0.500068,0.490734,3105,4657500,4570560,
207,138,131,1.000000,125551405665,134495697742,1.000153,0.981484,6205,9307500,9133760,
208,137,120,0.500000,125587137038,143926831477,0.500075,0.490740,3101,4651500,4564672,
209,125,131,2.000000,125598420778,139423750092,2.000119,1.962783,12401,18601500,18254272,
210,131,129,2.000000,125953765148,135066435468,2.000156,1.962819,12342,18513000,18167424,
211,124,120,0.500000,127049987265,132307982786,0.500068,0.490734,3040,4560000,4474880,
212,121,131,2.000000,127813634825,140113074387,2.000156,1.962820,12032,18048000,17711104,
213,137,131,5.000000,128443681005,133940770832,5.000145,4.906809,29816,44724000,43889152,
214,131,129,0.500000,128740271086,138440372759,0.500142,0.490806,2970,4455000,4371840,
215,123,131,5.000000,130199524846,143786974196,5.000081,4.906746,29084,43626000,42811648,
216,128,131,2.000000,130362675021,137709664415,2.000134,1.962798,11607,17410500,17085504,
217,131,141,2.000000,130619950919,148094593624,2.000114,1.962778,11564,17346000,17022208,
218,120,137,5.000000,130834959379,141637833599,5.000040,4.906706,28819,43228500,42421568,
219,129,128,5.000000,131058104683,137241638037,5.000037,4.906703,28726,43089000,42284672,
220,141,124,0.500000,131297239356,139974416282,0.500067,0.490733,2863,4294500,4214336,
221,131,128,5.000000,131856970830,147792165536,5.000013,4.906679,28393,42589500,41794496,
222,120,137,1.000000,132042508909,140764292318,1.000155,0.981485,5664,8496000,8337408,
223,129,137,0.500000,132080586759,146545316294,0.500004,0.490671,2830,4245000,4165760,
224,128,131,2.000000,132126163620,143258519177,2.000123,1.962787,11313,16969500,16652736,
225,121,137,2.000000,132549644256,136862860156,2.000049,1.962715,11242,16863000,16548224,
226,124,131,1.000000,132606273500,141989729814,1.000152,0.981483,5617,8425500,8268224,
227,131,135,2.000000,132928077119,141026353613,2.000062,1.962727,11179,16768500,16455488,
228,128,138,1.000000,133102799127,152746956388,1.000042,0.981374,5575,8362500,8206400,
229,126,131,5.000000,133144510183,150829417458,5.000098,4.906763,27857,41785500,41005504,
230,124,141,5.000000,133527629301,152249853667,5.000032,4.906698,27697,41545500,40769984,
231,126,131,1.000000,133610509997,148654529463,1.000098,0.981430,5533,8299500,8144576,
232,131,132,1.000000,133956604658,137950777649,1.000070,0.981402,5504,8256000,8101888,
233,128,129,5.000000,134310532709,144907285094,5.000071,4.906736,27371,41056500,40290112,
234,137,129,0.500000,134754039481,147444401291,0.500077,0.490742,2719,4078500,4002368,
235,128,120,1.000000,134913130396,150924856522,1.000017,0.981350,5424,8136000,7984128,
236,123,124,1.000000,135077584228,148326424250,1.000148,0.981478,5411,8116500,7964992,
237,129,137,2.000000,135191844438,139353184458,2.000119,1.962783,10802,16203000,15900544,
238,128,131,2.000000,135292384034,141508829102,2.000074,1.962739,10785,16177500,15875520,
239,124,120,1.000000,135700486122,142230957966,1.000132,0.981463,5359,8038500,7888448,
240,120,137,1.000000,135829555604,145430193324,1.000087,0.981418,5348,8022000,7872256,
241,127,128,5.000000,136035173413,155001389801,5.000186,4.906849,26653,39979500,39233216,
242,121,131,1.000000,136057476277,145889152611,1.000086,0.981417,5329,7993500,7844288,
243,121,128,2.000000,136275103824,138522514834,2.000035,1.962701,10621,15931500,15634112,
244,121,137,2.000000,136672564452,148443971076,2.000081,1.962746,10555,15832500,15536960,
245,131,139,2.000000,136960172512,152240906165,2.000069,1.962734,10507,15760500,15466304,
246,128,121,5.000000,137094543516,148478645131,5.000075,4.906740,26211,39316500,38582592,
247,126,128,0.500000,137198849168,152243391706,0.500055,0.490720,2617,3925500,3852224,
248,124,129,1.000000,137254439901,142638053278,1.000039,0.981371,5229,7843500,7697088,
249,128,127,2.000000,137473574404,144586699343,2.000178,1.962842,10422,15633000,15341184,
250,126,128,2.000000,137837283876,141717522120,2.000106,1.962770,10361,15541500,15251392,
251,121,131,2.000000,137883394694,143934318338,2.000045,1.962711,10353,15529500,15239616,
252,120,131,1.000000,137916059747,140020620952,1.000065,0.981398,5174,7761000,7616128,
253,131,137,0.500000,138440564107,151181539296,0.500005,0.490671,2565,3847500,3775680,
254,131,120,1.000000,139333037587,149885320673,1.000083,0.981415,5056,7584000,7442432,
255,121,124,1.000000,139717206932,153129207979,1.000086,0.981418,5024,7536000,7395328,
256,120,131,2.000000,139854182298,144981124107,2.000139,1.962803,10025,15037500,14756800,
257,141,131,5.000000,140827841222,144035552052,5.000189,4.906853,24656,36984000,36293632,
258,124,129,0.500000,140832046603,152978093796,0.500136,0.490800,2466,3699000,3629952,
259,128,127,0.500000,141407132539,157644574078,0.500129,0.490793,2442,3663000,3594624,
260,131,124,5.000000,141441011001,159776784985,5.000086,4.906751,24400,36600000,35916800,
261,120,128,5.000000,142311935067,145902109505,5.000064,4.906729,24037,36055500,35382464,
262,141,124,2.000000,142370667148,159629440537,2.000023,1.962689,9605,14407500,14138560,
263,131,127,1.000000,142409781726,145029957878,1.000170,0.981500,4800,7200000,7065600,
264,138,131,0.500000,142422066596,145727148004,0.500192,0.490855,2400,3600000,3532800,
265,131,128,0.500000,142504987160,162434565871,0.500078,0.490743,2396,3594000,3526912,
266,137,121,1.000000,142522068227,146153119632,1.000036,0.981369,4790,7185000,7050880,
267,129,131,2.000000,142553712671,150421122616,2.000129,1.962794,9575,14362500,14094400,
268,138,131,1.000000,142566441683,146600448939,1.000182,0.981512,4787,7180500,7046464,
269,126,128,5.000000,142597378533,161966693023,5.000050,4.906716,23918,35877000,35207296,
270,121,134,0.500000,142806211569,160885275732,0.500194,0.490857,2384,3576000,3509248,
271,134,131,5.000000,142818945477,152150859260,5.000118,4.906782,23826,35739000,35071872,
272,127,131,1.000000,142825950282,154727521608,1.000104,0.981435,4765,7147500,7014080,
273,131,124,0.500000,142928818415,156856316268,0.500007,0.490674,2378,3567000,3500416,
274,131,134,0.500000,143013101865,149190339622,0.500115,0.490779,2375,3562500,3496000,
275,121,137,1.000000,143530134963,153022853115,1.000038,0.981370,4706,7059000,6927232,
276,128,129,1.000000,143575352739,148196608156,1.000201,0.981531,4703,7054500,6922816,
277,123,124,5.000000,143590191491,154444826878,5.000194,4.906857,23505,35257500,34599360,
278,131,129,2.000000,143603073036,146038124180,2.000109,1.962774,9400,14100000,13836800,
279,138,131,0.500000,143662633606,155843018903,0.500130,0.490794,2348,3522000,3456256,
280,128,126,0.500000,143670018656,153939767602,0.500195,0.490858,2348,3522000,3456256,
281,131,129,1.000000,143729473018,149821410866,1.000168,0.981499,4690,7035000,6903680,
282,128,127,0.500000,143810929761,150196601887,0.500168,0.490832,2342,3513000,3447424,
283,128,120,5.000000,144104850848,152847754043,5.000076,4.906741,23290,34935000,34282880,
284,121,134,1.000000,144182967171,158086109551,1.000125,0.981456,4652,6978000,6847744,
285,129,137,5.000000,144488461836,154401780877,5.000042,4.906707,23130,34695000,34047360,
286,138,131,2.000000,144534609697,158067585281,2.000166,1.962830,9245,13867500,13608640,
287,121,124,5.000000,145328980592,159627345515,5.000090,4.906755,22780,34170000,33532160,
288,131,128,5.000000,145606552122,155017010810,5.000014,4.906680,22664,33996000,33361408,
289,137,131,1.000000,146286014638,149857112620,1.000186,0.981516,4477,6715500,6590144,
290,121,124,0.500000,146828073821,159757004994,0.500114,0.490778,2216,3324000,3261952,
291,134,141,5.000000,146918512541,161282997484,5.000161,4.906825,22118,33177000,32557696,
292,126,131,2.000000,147047626152,149441932824,2.000137,1.962801,8826,13239000,12991872,
293,123,131,0.500000,147198349161,162027711340,0.500212,0.490874,2201,3301500,3239872,
294,131,134,2.000000,147432831226,163860276922,2.000184,1.962847,8762,13143000,12897664,
295,131,123,2.000000,147505483697,151204804105,2.000209,1.962872,8750,13125000,12880000,
296,131,135,5.000000,147652784248,157405282309,5.000151,4.906815,21812,32718000,32107264,
297,131,139,5.000000,148284571520,152506930132,5.000210,4.906873,21549,32323500,31720128,
298,132,131,2.000000,148315869364,163962682391,2.000227,1.962890,8615,12922500,12681280,
299,129,128,1.000000,148441469199,154739750427,1.000106,0.981437,4297,6445500,6325184,
300,124,129,2.000000,148627805855,164053618654,2.000226,1.962888,8563,12844500,12604736,
301,141,131,2.000000,148825723358,164474503816,2.000224,1.962886,8530,12795000,12556160,
302,128,127,0.500000,148871582976,154937819335,0.500152,0.490816,2131,3196500,3136832,
303,126,128,0.500000,148940242134,160200216909,0.500120,0.490784,2128,3192000,3132416,
304,124,121,2.000000,149505825416,163448342880,2.000072,1.962738,8416,12624000,12388352,
305,134,128,2.000000,149895791218,167383805043,2.000071,1.962737,8351,12526500,12292672,
306,120,131,2.000000,150392407519,165285174585,2.000016,1.962683,8268,12402000,12170496,
307,124,129,1.000000,150453603716,166632522085,1.000032,0.981365,4129,6193500,6077888,
308,121,128,5.000000,150984572498,154629808717,5.000222,4.906884,20424,30636000,30064128,
309,128,131,5.000000,152460415139,167754655045,5.000212,4.906875,19809,29713500,29158848,
310,137,121,0.500000,152545341037,164702054811,0.500183,0.490846,1978,2967000,2911616,
311,134,129,2.000000,152879506770,160137295107,2.000149,1.962813,7854,11781000,11561088,
312,141,124,2.000000,153142998113,159476873530,2.000128,1.962792,7810,11715000,11496320,
313,128,131,2.000000,153379137570,156645448385,2.000220,1.962883,7771,11656500,11438912,
314,138,131,5.000000,153904682613,161891225966,5.000161,4.906824,19207,28810500,28272704,
315,129,134,0.500000,154132893139,169191300071,0.500228,0.490890,1912,2868000,2814464,
316,134,123,5.000000,154161239859,164948638945,5.000135,4.906799,19100,28650000,28115200,
317,139,131,2.000000,155474570845,167826290787,2.000026,1.962692,7421,11131500,10923712,
318,132,131,0.500000,155700213796,166025398276,0.500048,0.490713,1846,2769000,2717312,
319,128,134,0.500000,155765235903,170157957602,0.500240,0.490902,1844,2766000,2714368,
320,134,131,5.000000,155991112443,162128038257,5.000263,4.906924,18338,27507000,26993536,
321,123,131,1.000000,156716920055,165834582133,1.000021,0.981354,3607,5410500,5309504,
322,141,124,2.000000,156789635450,161221807110,2.000076,1.962741,7202,10803000,10601344,
323,134,123,5.000000,156982767645,169963526612,5.000043,4.906709,17924,26886000,26384128,
324,137,129,0.500000,157216869070,174559599715,0.500104,0.490768,1783,2674500,2624576,
