82,133,81,1,2
82,141,81,1,2
83,133,82,1,2
83,141,82,1,2
84,133,85,1,1
84,141,85,1,1
85,133,86,2,1
85,141,86,2,1
86,133,87,2,1
86,141,87,2,1
87,133,99,3,0
87,141,99,3,0
88,133,100,3,0
88,141,100,3,0
89,133,101,3,0
89,141,101,3,0
90,133,89,1,2
90,141,89,1,2
91,133,103,3,0
91,141,103,3,0
92,133,104,3,0
92,141,104,3,0
93,133,105,3,0
93,141,105,3,0
94,133,93,1,2
94,141,93,1,2
95,133,94,1,2
95,141,94,1,2
96,133,97,1,1
96,141,97,1,1
97,133,98,2,1
97,141,98,2,1
98,133,99,2,1
98,141,99,2,1
99,133,111,3,0
99,141,111,3,0
100,133,112,3,0
100,141,112,3,0
101,133,113,3,0
101,141,113,3,0
102,133,101,1,2
102,141,101,1,2
103,133,115,3,0
103,141,115,3,0
104,133,116,3,0
104,141,116,3,0
105,133,117,3,0
105,141,117,3,0
106,133,105,1,2
106,141,105,1,2
107,133,106,1,2
107,141,106,1,2
108,133,109,1,1
108,141,109,1,1
109,133,110,2,1
109,141,110,2,1
110,133,111,2,1
110,141,111,2,1
111,133,3,3,3
111,141,3,3,3
112,133,4,3,3
112,141,4,3,3
113,133,5,3,3
113,141,5,3,3
114,133,113,1,2
114,141,113,1,2
115,133,7,3,3
115,141,7,3,3
116,133,8,3,3
116,141,8,3,3
117,133,9,3,3
117,141,9,3,3
118,133,117,1,2
118,141,117,1,2
119,133,118,1,2
119,141,118,1,2
120,133,14,0,4
120,141,14,0,4
121,133,14,0,4
121,141,14,0,4
122,133,5,0,4
122,141,5,0,4
125,133,19,0,4
125,141,19,0,4
127,133,64,0,4
127,141,64,0,4
128,133,35,0,4
128,141,35,0,4
129,133,16,0,4
129,141,16,0,4
130,133,14,0,4
130,141,14,0,4
131,133,14,0,4
131,141,14,0,4
132,133,5,0,4
132,141,5,0,4
133,120,17,0,4
133,121,17,0,4
133,122,17,0,4
133,125,17,0,4
133,127,17,0,4
133,128,17,0,4
133,129,17,0,4
133,130,17,0,4
133,131,17,0,4
133,132,17,0,4
133,135,17,0,4
133,136,17,0,4
133,137,17,0,4
133,138,17,0,4
133,139,17,0,4
133,140,17,0,4
133,141,17,0,4
135,133,64,0,4
135,141,64,0,4
136,133,35,0,4
136,141,35,0,4
137,133,103,0,4
137,141,103,0,4
138,133,64,0,4
138,141,64,0,4
139,133,19,0,4
139,141,19,0,4
140,133,5,0,4
140,141,5,0,4
141,120,17,0,4
141,121,17,0,4
141,122,17,0,4
141,125,17,0,4
141,127,17,0,4
141,128,17,0,4
141,129,17,0,4
141,130,17,0,4
141,131,17,0,4
141,132,17,0,4
141,133,17,0,4
141,135,17,0,4
141,136,17,0,4
141,137,17,0,4
141,138,17,0,4
141,139,17,0,4
141,140,17,0,4
