14,2,152000000000,153000000000,0.962171
14,2,153000000000,168000000000,1.000000
14,2,168000000000,169000000000,0.814133
14,2,169000000000,170000000000,0.515491
14,2,170000000000,171000000000,0.635555
14,2,171000000000,172000000000,0.672324
14,2,172000000000,173000000000,0.724834
14,2,173000000000,174000000000,0.756075
14,2,174000000000,175000000000,0.754637
14,2,175000000000,176000000000,0.792361
14,2,176000000000,177000000000,0.843016
14,2,177000000000,178000000000,0.799063
14,2,178000000000,179000000000,0.751456
14,2,179000000000,180000000000,0.713677
14,2,180000000000,181000000000,0.760882
14,2,181000000000,182000000000,0.769293
14,2,182000000000,183000000000,0.772898
14,2,183000000000,184000000000,0.775301
14,2,184000000000,185000000000,0.793325
14,2,185000000000,186000000000,0.787317
14,2,186000000000,187000000000,0.771828
14,2,187000000000,188000000000,0.760750
14,2,188000000000,189000000000,0.764079
14,2,189000000000,190000000000,0.899473
14,2,190000000000,191000000000,0.944726
14,2,191000000000,192000000000,0.945928
14,2,192000000000,193000000000,0.948331
14,2,193000000000,194000000000,0.944726
14,2,194000000000,195000000000,0.948331
14,2,195000000000,196000000000,0.954339
14,2,196000000000,197000000000,0.956742
14,2,197000000000,198000000000,1.000000
14,2,198000000000,199000000000,0.936816
14,2,199000000000,200000000000,0.683710
3,4,0,200000000000,0.000000
4,3,0,144000000000,0.000000
4,3,144000000000,145000000000,0.002403
4,3,145000000000,146000000000,0.050467
4,3,146000000000,147000000000,0.049266
4,3,147000000000,149000000000,0.050467
4,3,149000000000,150000000000,0.118958
4,3,150000000000,151000000000,0.197062
4,3,151000000000,152000000000,0.212683
4,3,152000000000,153000000000,0.248731
4,3,153000000000,155000000000,0.251134
4,3,155000000000,156000000000,0.248731
4,3,156000000000,157000000000,0.251134
4,3,157000000000,158000000000,0.278578
4,3,158000000000,159000000000,0.298189
4,3,159000000000,160000000000,0.301601
4,3,160000000000,161000000000,0.301343
4,3,161000000000,162000000000,0.298255
4,3,162000000000,163000000000,0.614682
4,3,163000000000,164000000000,0.800638
4,3,164000000000,165000000000,0.800651
4,3,165000000000,166000000000,0.801843
4,3,166000000000,167000000000,0.800638
4,3,167000000000,168000000000,0.800651
4,3,168000000000,169000000000,0.801843
4,3,169000000000,170000000000,0.800638
4,3,170000000000,171000000000,0.800651
4,3,171000000000,172000000000,0.801843
4,3,172000000000,173000000000,0.800638
4,3,173000000000,174000000000,0.800651
4,3,174000000000,175000000000,0.819062
4,3,175000000000,176000000000,0.850709
4,3,176000000000,177000000000,0.924457
4,3,177000000000,178000000000,0.970705
4,3,178000000000,200000000000,1.000000
3,15,0,168000000000,0.000000
3,15,168000000000,169000000000,0.968823
3,15,169000000000,170000000000,0.999978
3,15,170000000000,171000000000,0.999978
3,15,171000000000,172000000000,0.999978
3,15,172000000000,173000000000,0.999978
3,15,173000000000,174000000000,0.999978
3,15,174000000000,175000000000,0.999978
3,15,175000000000,176000000000,0.999978
3,15,176000000000,177000000000,0.999978
3,15,177000000000,178000000000,0.999978
3,15,178000000000,179000000000,0.999978
3,15,179000000000,180000000000,0.999978
3,15,180000000000,181000000000,0.999978
3,15,181000000000,182000000000,0.999978
3,15,182000000000,183000000000,0.999978
3,15,183000000000,184000000000,0.999978
3,15,184000000000,185000000000,0.999978
3,15,185000000000,186000000000,0.999978
3,15,186000000000,187000000000,0.999978
3,15,187000000000,188000000000,0.999978
3,15,188000000000,189000000000,0.999978
3,15,189000000000,190000000000,0.999978
3,15,190000000000,191000000000,0.999978
3,15,191000000000,192000000000,0.999978
3,15,192000000000,193000000000,0.999978
3,15,193000000000,194000000000,0.999978
3,15,194000000000,195000000000,0.999978
3,15,195000000000,196000000000,0.999978
3,15,196000000000,197000000000,0.999978
3,15,197000000000,198000000000,0.999978
3,15,198000000000,199000000000,0.649760
3,15,199000000000,200000000000,0.000000
15,3,0,168000000000,0.000000
15,3,168000000000,169000000000,0.140290
15,3,169000000000,170000000000,0.205771
15,3,170000000000,171000000000,0.151401
15,3,171000000000,172000000000,0.123765
15,3,172000000000,173000000000,0.117757
15,3,173000000000,174000000000,0.112950
15,3,174000000000,175000000000,0.097330
15,3,175000000000,176000000000,0.084112
15,3,176000000000,177000000000,0.074499
15,3,177000000000,178000000000,0.085314
15,3,178000000000,179000000000,0.097330
15,3,179000000000,180000000000,0.117757
15,3,180000000000,181000000000,0.102136
15,3,181000000000,183000000000,0.091322
15,3,183000000000,184000000000,0.086515
15,3,184000000000,186000000000,0.078104
15,3,186000000000,187000000000,0.076902
15,3,187000000000,188000000000,0.084112
15,3,188000000000,189000000000,0.092523
15,3,189000000000,190000000000,0.106942
15,3,190000000000,191000000000,0.102136
15,3,191000000000,192000000000,0.086515
15,3,192000000000,193000000000,0.080507
15,3,193000000000,194000000000,0.081709
15,3,194000000000,195000000000,0.087717
15,3,195000000000,196000000000,0.082910
15,3,196000000000,199000000000,0.084112
15,3,199000000000,200000000000,0.000000
4,5,0,198000000000,0.000000
4,5,198000000000,199000000000,0.516055
4,5,199000000000,200000000000,0.750430
5,4,0,144000000000,0.000000
5,4,144000000000,145000000000,0.002434
5,4,145000000000,146000000000,0.050436
5,4,146000000000,147000000000,0.050467
5,4,147000000000,148000000000,0.049266
5,4,148000000000,149000000000,0.050467
5,4,149000000000,150000000000,0.121361
5,4,150000000000,151000000000,0.197062
5,4,151000000000,152000000000,0.212683
5,4,152000000000,154000000000,0.249933
5,4,154000000000,155000000000,0.251134
5,4,155000000000,157000000000,0.249933
5,4,157000000000,158000000000,0.278771
5,4,158000000000,159000000000,0.300400
5,4,159000000000,160000000000,0.299665
5,4,160000000000,161000000000,0.301135
5,4,161000000000,162000000000,0.300400
5,4,162000000000,163000000000,0.619385
5,4,163000000000,164000000000,0.802107
5,4,164000000000,165000000000,0.801467
5,4,165000000000,166000000000,0.799559
5,4,166000000000,167000000000,0.802172
5,4,167000000000,168000000000,0.801467
5,4,168000000000,169000000000,0.799493
5,4,169000000000,170000000000,0.802238
5,4,170000000000,171000000000,0.801441
5,4,171000000000,172000000000,0.799452
5,4,172000000000,173000000000,0.802304
5,4,173000000000,174000000000,0.801375
5,4,174000000000,175000000000,0.817476
5,4,175000000000,176000000000,0.852704
5,4,176000000000,177000000000,0.925205
5,4,177000000000,178000000000,0.970746
5,4,178000000000,200000000000,1.000000
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,198000000000,0.000000
5,6,198000000000,199000000000,0.505873
5,6,199000000000,200000000000,0.752045
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,198000000000,0.000000
6,7,198000000000,199000000000,0.497030
6,7,199000000000,200000000000,0.750180
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,198000000000,0.000000
7,8,198000000000,199000000000,0.486648
7,8,199000000000,200000000000,0.751063
8,7,0,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,198000000000,0.000000
8,9,198000000000,199000000000,0.096128
8,9,199000000000,200000000000,0.402536
9,8,0,168000000000,0.000000
9,8,168000000000,169000000000,0.006008
9,8,169000000000,198000000000,0.000000
9,8,198000000000,199000000000,0.443793
9,8,199000000000,200000000000,1.000000
8,20,0,168000000000,0.000000
8,20,168000000000,169000000000,0.569558
8,20,169000000000,170000000000,0.551195
8,20,170000000000,171000000000,0.550350
8,20,171000000000,172000000000,0.550654
8,20,172000000000,173000000000,0.551156
8,20,173000000000,174000000000,0.550350
8,20,174000000000,175000000000,0.550693
8,20,175000000000,176000000000,0.551117
8,20,176000000000,177000000000,0.550349
8,20,177000000000,178000000000,0.550732
8,20,178000000000,179000000000,0.551077
8,20,179000000000,180000000000,0.550349
8,20,180000000000,181000000000,0.550772
8,20,181000000000,182000000000,0.551037
8,20,182000000000,183000000000,0.550349
8,20,183000000000,184000000000,0.550812
8,20,184000000000,185000000000,0.550997
8,20,185000000000,186000000000,0.550349
8,20,186000000000,187000000000,0.550852
8,20,187000000000,188000000000,0.550956
8,20,188000000000,189000000000,0.550349
8,20,189000000000,190000000000,0.550893
8,20,190000000000,191000000000,0.550916
8,20,191000000000,192000000000,0.550349
8,20,192000000000,193000000000,0.550934
8,20,193000000000,194000000000,0.550874
8,20,194000000000,195000000000,0.550349
8,20,195000000000,196000000000,0.550975
8,20,196000000000,197000000000,0.550833
8,20,197000000000,198000000000,0.550349
8,20,198000000000,199000000000,0.744011
8,20,199000000000,200000000000,1.000000
20,8,0,168000000000,0.000000
20,8,168000000000,169000000000,0.884083
20,8,169000000000,170000000000,0.900389
20,8,170000000000,171000000000,0.902761
20,8,171000000000,172000000000,0.900389
20,8,172000000000,173000000000,0.900389
20,8,173000000000,174000000000,0.902760
20,8,174000000000,175000000000,0.900389
20,8,175000000000,176000000000,0.900411
20,8,176000000000,177000000000,0.960858
20,8,177000000000,200000000000,1.000000
9,10,0,198000000000,0.000000
9,10,198000000000,199000000000,0.093472
9,10,199000000000,200000000000,0.402788
10,9,0,168000000000,0.000000
10,9,168000000000,169000000000,0.006008
10,9,169000000000,198000000000,0.000000
10,9,198000000000,199000000000,0.456876
10,9,199000000000,200000000000,1.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,198000000000,0.000000
10,11,198000000000,199000000000,0.090120
10,11,199000000000,200000000000,0.403737
11,10,0,168000000000,0.000000
11,10,168000000000,169000000000,0.006008
11,10,169000000000,198000000000,0.000000
11,10,198000000000,199000000000,0.469966
11,10,199000000000,200000000000,1.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,168000000000,0.000000
0,11,168000000000,169000000000,0.006008
0,11,169000000000,198000000000,0.000000
0,11,198000000000,199000000000,0.483062
0,11,199000000000,200000000000,1.000000
11,0,0,198000000000,0.000000
11,0,198000000000,199000000000,0.087717
11,0,199000000000,200000000000,0.403737
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,144000000000,0.000000
25,13,144000000000,145000000000,0.316021
25,13,145000000000,146000000000,0.508276
25,13,146000000000,147000000000,0.701116
25,13,147000000000,148000000000,0.700904
25,13,148000000000,149000000000,0.700778
25,13,149000000000,150000000000,0.701054
25,13,150000000000,151000000000,0.700903
25,13,151000000000,152000000000,0.700841
25,13,152000000000,153000000000,0.700991
25,13,153000000000,154000000000,0.700903
25,13,154000000000,155000000000,0.700904
25,13,155000000000,156000000000,0.700928
25,13,156000000000,157000000000,0.700903
25,13,157000000000,158000000000,0.700922
25,13,158000000000,159000000000,0.700910
25,13,159000000000,160000000000,0.700903
25,13,160000000000,161000000000,0.700922
25,13,161000000000,162000000000,0.700910
25,13,162000000000,163000000000,0.092253
25,13,163000000000,200000000000,0.000000
14,15,0,168000000000,0.000000
14,15,168000000000,169000000000,0.979890
14,15,169000000000,200000000000,1.000000
15,14,0,143000000000,0.000000
15,14,143000000000,144000000000,0.082910
15,14,144000000000,145000000000,0.099733
15,14,145000000000,146000000000,0.100934
15,14,146000000000,147000000000,0.099733
15,14,147000000000,148000000000,0.413384
15,14,148000000000,149000000000,0.601968
15,14,149000000000,150000000000,0.600421
15,14,150000000000,151000000000,0.599994
15,14,151000000000,152000000000,0.601983
15,14,152000000000,153000000000,0.766225
15,14,153000000000,154000000000,0.800661
15,14,154000000000,155000000000,0.801856
15,14,155000000000,156000000000,0.800664
15,14,156000000000,157000000000,0.800677
15,14,157000000000,158000000000,0.801839
15,14,158000000000,159000000000,0.824536
15,14,159000000000,168000000000,1.000000
15,14,168000000000,169000000000,0.859710
15,14,169000000000,170000000000,0.794229
15,14,170000000000,171000000000,0.848599
15,14,171000000000,172000000000,0.876235
15,14,172000000000,173000000000,0.882243
15,14,173000000000,174000000000,0.887050
15,14,174000000000,175000000000,0.902670
15,14,175000000000,176000000000,0.915888
15,14,176000000000,177000000000,0.925501
15,14,177000000000,178000000000,0.914686
15,14,178000000000,179000000000,0.902670
15,14,179000000000,180000000000,0.882243
15,14,180000000000,181000000000,0.897864
15,14,181000000000,183000000000,0.908678
15,14,183000000000,184000000000,0.913485
15,14,184000000000,185000000000,0.921896
15,14,185000000000,186000000000,0.921896
15,14,186000000000,187000000000,0.923098
15,14,187000000000,188000000000,0.915888
15,14,188000000000,189000000000,0.907477
15,14,189000000000,190000000000,0.893058
15,14,190000000000,191000000000,0.897864
15,14,191000000000,192000000000,0.913485
15,14,192000000000,193000000000,0.919493
15,14,193000000000,194000000000,0.918291
15,14,194000000000,195000000000,0.912283
15,14,195000000000,196000000000,0.917090
15,14,196000000000,197000000000,0.915888
15,14,197000000000,198000000000,0.915888
15,14,198000000000,199000000000,0.915888
15,14,199000000000,200000000000,1.000000
14,26,0,168000000000,0.000000
14,26,168000000000,169000000000,0.330261
14,26,169000000000,170000000000,0.402715
14,26,170000000000,171000000000,0.317222
14,26,171000000000,172000000000,0.307609
14,26,172000000000,174000000000,0.263150
14,26,174000000000,175000000000,0.277807
14,26,175000000000,176000000000,0.230470
14,26,176000000000,177000000000,0.224274
14,26,177000000000,178000000000,0.242993
14,26,178000000000,179000000000,0.316290
14,26,179000000000,180000000000,0.329124
14,26,180000000000,181000000000,0.316021
14,26,181000000000,182000000000,0.322029
14,26,182000000000,183000000000,0.316021
14,26,183000000000,184000000000,0.310013
14,26,184000000000,185000000000,0.313617
14,26,185000000000,186000000000,0.312416
14,26,186000000000,187000000000,0.327905
14,26,187000000000,188000000000,0.329370
14,26,188000000000,189000000000,0.329645
14,26,189000000000,190000000000,0.274759
14,26,190000000000,191000000000,0.255941
14,26,191000000000,192000000000,0.260747
14,26,192000000000,193000000000,0.267957
14,26,193000000000,194000000000,0.264352
14,26,194000000000,195000000000,0.266755
14,26,195000000000,196000000000,0.269050
14,26,196000000000,197000000000,0.263259
14,26,197000000000,198000000000,0.240320
14,26,198000000000,199000000000,0.239819
14,26,199000000000,200000000000,0.316290
26,14,0,149000000000,0.000000
26,14,149000000000,150000000000,0.050467
26,14,150000000000,151000000000,0.199465
26,14,151000000000,153000000000,0.200667
26,14,153000000000,154000000000,0.246328
26,14,154000000000,155000000000,0.300400
26,14,155000000000,156000000000,0.300361
26,14,156000000000,157000000000,0.300438
26,14,157000000000,158000000000,0.300400
26,14,158000000000,159000000000,0.300309
26,14,159000000000,160000000000,0.300490
26,14,160000000000,161000000000,0.300400
26,14,161000000000,162000000000,0.300257
26,14,162000000000,163000000000,0.300543
26,14,163000000000,164000000000,0.300400
26,14,164000000000,165000000000,0.300204
26,14,165000000000,166000000000,0.300596
26,14,166000000000,167000000000,0.421761
26,14,167000000000,168000000000,0.500818
26,14,168000000000,169000000000,0.977233
26,14,169000000000,200000000000,1.000000
15,16,0,168000000000,0.000000
15,16,168000000000,169000000000,0.967454
15,16,169000000000,200000000000,1.000000
16,15,0,143000000000,0.000000
16,15,143000000000,144000000000,0.084112
16,15,144000000000,145000000000,0.100637
16,15,145000000000,146000000000,0.100030
16,15,146000000000,147000000000,0.099733
16,15,147000000000,148000000000,0.420491
16,15,148000000000,149000000000,0.601196
16,15,149000000000,150000000000,0.600472
16,15,150000000000,151000000000,0.600715
16,15,151000000000,152000000000,0.601196
16,15,152000000000,153000000000,0.768712
16,15,153000000000,154000000000,0.801365
16,15,154000000000,155000000000,0.801856
16,15,155000000000,156000000000,0.799977
16,15,156000000000,157000000000,0.801347
16,15,157000000000,158000000000,0.801855
16,15,158000000000,159000000000,0.826923
16,15,159000000000,200000000000,1.000000
15,27,0,200000000000,0.000000
27,15,0,200000000000,0.000000
16,17,0,168000000000,0.000000
16,17,168000000000,169000000000,0.954355
16,17,169000000000,200000000000,1.000000
17,16,0,143000000000,0.000000
17,16,143000000000,144000000000,0.085314
17,16,144000000000,145000000000,0.100934
17,16,145000000000,147000000000,0.099733
17,16,147000000000,148000000000,0.427596
17,16,148000000000,149000000000,0.600972
17,16,149000000000,150000000000,0.600218
17,16,150000000000,151000000000,0.601193
17,16,151000000000,152000000000,0.600988
17,16,152000000000,153000000000,0.771195
17,16,153000000000,154000000000,0.801492
17,16,154000000000,155000000000,0.801672
17,16,155000000000,156000000000,0.800016
17,16,156000000000,157000000000,0.801492
17,16,157000000000,158000000000,0.801690
17,16,158000000000,159000000000,0.799997
17,16,159000000000,160000000000,0.801491
17,16,160000000000,161000000000,0.801709
17,16,161000000000,162000000000,0.799977
17,16,162000000000,163000000000,0.801491
17,16,163000000000,164000000000,0.862298
17,16,164000000000,165000000000,0.900402
17,16,165000000000,166000000000,0.901587
17,16,166000000000,167000000000,0.901587
17,16,167000000000,168000000000,0.900401
17,16,168000000000,169000000000,0.997629
17,16,169000000000,200000000000,1.000000
16,28,0,200000000000,0.000000
28,16,0,200000000000,0.000000
17,18,0,168000000000,0.000000
17,18,168000000000,169000000000,0.941257
17,18,169000000000,200000000000,1.000000
18,17,0,168000000000,0.000000
18,17,168000000000,169000000000,0.982395
18,17,169000000000,200000000000,1.000000
17,29,0,200000000000,0.000000
29,17,0,200000000000,0.000000
18,19,0,168000000000,0.000000
18,19,168000000000,169000000000,0.928165
18,19,169000000000,200000000000,1.000000
19,18,0,168000000000,0.000000
19,18,168000000000,169000000000,0.995481
19,18,169000000000,200000000000,1.000000
18,30,0,200000000000,0.000000
30,18,0,200000000000,0.000000
19,20,0,168000000000,0.000000
19,20,168000000000,169000000000,0.896362
19,20,169000000000,170000000000,0.901190
19,20,170000000000,171000000000,0.900389
19,20,171000000000,172000000000,0.901959
19,20,172000000000,173000000000,0.901190
19,20,173000000000,174000000000,0.900389
19,20,174000000000,175000000000,0.901959
19,20,175000000000,176000000000,0.901190
19,20,176000000000,177000000000,0.960880
19,20,177000000000,200000000000,1.000000
20,19,0,168000000000,0.000000
20,19,168000000000,169000000000,0.561283
20,19,169000000000,170000000000,0.550196
20,19,170000000000,171000000000,0.551534
20,19,171000000000,172000000000,0.550436
20,19,172000000000,173000000000,0.550229
20,19,173000000000,174000000000,0.551534
20,19,174000000000,175000000000,0.550402
20,19,175000000000,176000000000,0.550262
20,19,176000000000,177000000000,0.551534
20,19,177000000000,178000000000,0.550369
20,19,178000000000,179000000000,0.550296
20,19,179000000000,180000000000,0.551517
20,19,180000000000,181000000000,0.550351
20,19,181000000000,182000000000,0.550330
20,19,182000000000,183000000000,0.551483
20,19,183000000000,184000000000,0.550351
20,19,184000000000,185000000000,0.550365
20,19,185000000000,186000000000,0.551448
20,19,186000000000,187000000000,0.550351
20,19,187000000000,188000000000,0.550400
20,19,188000000000,189000000000,0.551413
20,19,189000000000,190000000000,0.550351
20,19,190000000000,191000000000,0.550435
20,19,191000000000,192000000000,0.551377
20,19,192000000000,193000000000,0.550351
20,19,193000000000,194000000000,0.550471
20,19,194000000000,195000000000,0.551341
20,19,195000000000,196000000000,0.550350
20,19,196000000000,197000000000,0.550507
20,19,197000000000,198000000000,0.551304
20,19,198000000000,199000000000,0.736454
20,19,199000000000,200000000000,1.000000
19,31,0,200000000000,0.000000
31,19,0,200000000000,0.000000
20,21,0,200000000000,0.000000
21,20,0,200000000000,0.000000
20,32,0,200000000000,0.000000
32,20,0,200000000000,0.000000
21,22,0,200000000000,0.000000
22,21,0,200000000000,0.000000
21,33,0,200000000000,0.000000
33,21,0,200000000000,0.000000
22,23,0,200000000000,0.000000
23,22,0,200000000000,0.000000
22,34,0,200000000000,0.000000
34,22,0,200000000000,0.000000
12,23,0,200000000000,0.000000
23,12,0,200000000000,0.000000
23,35,0,200000000000,0.000000
35,23,0,200000000000,0.000000
24,25,0,144000000000,0.000000
24,25,144000000000,145000000000,0.322957
24,25,145000000000,146000000000,0.509859
24,25,146000000000,147000000000,0.701626
24,25,147000000000,148000000000,0.701386
24,25,148000000000,149000000000,0.699724
24,25,149000000000,150000000000,0.701688
24,25,150000000000,151000000000,0.701323
24,25,151000000000,152000000000,0.699741
24,25,152000000000,153000000000,0.701734
24,25,153000000000,154000000000,0.701261
24,25,154000000000,155000000000,0.699804
24,25,155000000000,156000000000,0.701734
24,25,156000000000,157000000000,0.701198
24,25,157000000000,158000000000,0.699867
24,25,158000000000,159000000000,0.701734
24,25,159000000000,160000000000,0.701135
24,25,160000000000,161000000000,0.699930
24,25,161000000000,162000000000,0.701734
24,25,162000000000,163000000000,0.082910
24,25,163000000000,200000000000,0.000000
25,24,0,200000000000,0.000000
24,36,0,200000000000,0.000000
36,24,0,200000000000,0.000000
25,26,0,200000000000,0.000000
26,25,0,200000000000,0.000000
25,37,0,200000000000,0.000000
37,25,0,200000000000,0.000000
26,27,0,200000000000,0.000000
27,26,0,200000000000,0.000000
26,38,0,168000000000,0.000000
26,38,168000000000,169000000000,0.327859
26,38,169000000000,170000000000,0.403915
26,38,170000000000,171000000000,0.317222
26,38,171000000000,172000000000,0.308811
26,38,172000000000,173000000000,0.261949
26,38,173000000000,174000000000,0.264352
26,38,174000000000,175000000000,0.276654
26,38,175000000000,176000000000,0.230421
26,38,176000000000,177000000000,0.222296
26,38,177000000000,178000000000,0.243841
26,38,178000000000,179000000000,0.315096
26,38,179000000000,180000000000,0.332649
26,38,180000000000,181000000000,0.314819
26,38,181000000000,182000000000,0.323054
26,38,182000000000,183000000000,0.314995
26,38,183000000000,184000000000,0.310013
26,38,184000000000,185000000000,0.313071
26,38,185000000000,186000000000,0.312962
26,38,186000000000,187000000000,0.326843
26,38,187000000000,188000000000,0.328314
26,38,188000000000,189000000000,0.328953
26,38,189000000000,190000000000,0.278771
26,38,190000000000,191000000000,0.255941
26,38,191000000000,192000000000,0.259545
26,38,192000000000,193000000000,0.267957
26,38,193000000000,194000000000,0.265097
26,38,194000000000,195000000000,0.266010
26,38,195000000000,196000000000,0.269158
26,38,196000000000,197000000000,0.261121
26,38,197000000000,198000000000,0.241147
26,38,198000000000,199000000000,0.241521
26,38,199000000000,200000000000,0.316021
38,26,0,168000000000,0.000000
38,26,168000000000,169000000000,0.965832
38,26,169000000000,200000000000,1.000000
27,28,0,200000000000,0.000000
28,27,0,200000000000,0.000000
27,39,0,200000000000,0.000000
39,27,0,200000000000,0.000000
28,29,0,200000000000,0.000000
29,28,0,200000000000,0.000000
28,40,0,200000000000,0.000000
40,28,0,200000000000,0.000000
29,30,0,200000000000,0.000000
30,29,0,200000000000,0.000000
29,41,0,200000000000,0.000000
41,29,0,200000000000,0.000000
30,31,0,200000000000,0.000000
31,30,0,200000000000,0.000000
30,42,0,200000000000,0.000000
42,30,0,200000000000,0.000000
31,32,0,200000000000,0.000000
32,31,0,200000000000,0.000000
31,43,0,200000000000,0.000000
43,31,0,200000000000,0.000000
32,33,0,200000000000,0.000000
33,32,0,200000000000,0.000000
32,44,0,200000000000,0.000000
44,32,0,200000000000,0.000000
33,34,0,200000000000,0.000000
34,33,0,200000000000,0.000000
33,45,0,200000000000,0.000000
45,33,0,200000000000,0.000000
34,35,0,200000000000,0.000000
35,34,0,200000000000,0.000000
34,46,0,200000000000,0.000000
46,34,0,200000000000,0.000000
24,35,0,200000000000,0.000000
35,24,0,144000000000,0.000000
35,24,144000000000,145000000000,0.329238
35,24,145000000000,146000000000,0.513085
35,24,146000000000,147000000000,0.700913
35,24,147000000000,148000000000,0.701351
35,24,148000000000,149000000000,0.700472
35,24,149000000000,150000000000,0.700913
35,24,150000000000,151000000000,0.701413
35,24,151000000000,152000000000,0.700409
35,24,152000000000,153000000000,0.700913
35,24,153000000000,154000000000,0.701476
35,24,154000000000,155000000000,0.700347
35,24,155000000000,156000000000,0.700913
35,24,156000000000,157000000000,0.701539
35,24,157000000000,158000000000,0.700284
35,24,158000000000,159000000000,0.700913
35,24,159000000000,160000000000,0.701602
35,24,160000000000,161000000000,0.700221
35,24,161000000000,162000000000,0.700913
35,24,162000000000,163000000000,0.074430
35,24,163000000000,200000000000,0.000000
35,47,0,200000000000,0.000000
47,35,0,200000000000,0.000000
36,37,0,154000000000,0.000000
36,37,154000000000,155000000000,0.147797
36,37,155000000000,156000000000,0.351367
36,37,156000000000,157000000000,0.350031
36,37,157000000000,158000000000,0.350001
36,37,158000000000,159000000000,0.351325
36,37,159000000000,160000000000,0.350031
36,37,160000000000,161000000000,0.350044
36,37,161000000000,162000000000,0.351282
36,37,162000000000,163000000000,0.350031
36,37,163000000000,164000000000,0.350086
36,37,164000000000,165000000000,0.351239
36,37,165000000000,166000000000,0.350031
36,37,166000000000,167000000000,0.350129
36,37,167000000000,168000000000,0.762235
36,37,168000000000,169000000000,0.901964
36,37,169000000000,170000000000,0.901196
