107,130,131,5.0,64727312861,73107054699,,
108,138,131,2.0,64740511564,83675611168,,
109,138,131,10.0,64843248263,80326754510,,
110,127,131,2.0,64912173072,71183097356,,
111,134,131,1.0,65297224199,80624731251,,
112,120,131,1.0,65352972611,77137755644,,
113,139,131,10.0,65756090124,69295548557,,
114,128,131,10.0,65829481645,69969644888,,
115,122,131,10.0,66110123651,71200543471,,
116,137,131,5.0,66192223292,74409822208,,
117,126,131,1.0,66278543366,74095939157,,
118,126,131,5.0,66336423200,85701153121,,
119,125,131,10.0,66337289095,82987717065,,
120,140,131,10.0,66611043224,78171437232,,
121,126,131,1.0,66712112807,82456640560,,
122,136,131,1.0,66997568619,86017917135,,
123,124,131,5.0,67468180482,82941508682,,
124,123,131,10.0,67541227698,73148782212,,
125,121,131,2.0,67944692482,87312296790,,
126,128,131,1.0,68128363620,85614925772,,
127,123,131,10.0,68235165355,82514655534,,
128,128,131,10.0,68410180740,71876270934,,
129,127,131,2.0,68444495429,84727700530,,
130,134,131,1.0,68470276981,85651491554,,
131,123,131,2.0,68634007225,74350942317,,
132,127,131,5.0,68735229996,85169533486,,
133,124,131,5.0,68801229136,82698393687,,
134,129,131,5.0,68843984157,74486941415,,
135,123,131,5.0,69100254120,83379517391,,
136,139,131,2.0,69102786517,83048025390,,
137,125,131,5.0,69137128283,82785041809,,
138,126,131,1.0,69147826482,76724376716,,
139,122,131,10.0,69379580470,83655053489,,
140,124,131,10.0,69405375843,80619621317,,
141,133,131,2.0,69433986126,83781739534,,
142,122,131,10.0,70256146557,80482636175,,
143,139,131,1.0,70263767479,89336340651,,
144,136,131,1.0,70302720308,73361191825,,
145,141,131,2.0,70324295109,73114077383,,
146,130,131,1.0,70393821446,81113246879,,
147,141,131,1.0,70456430389,74321259091,,
148,140,131,10.0,70685030575,77522540110,,
149,135,131,2.0,70750136580,75774979726,,
150,126,131,5.0,70817733567,90745724533,,
151,135,131,1.0,70956546321,80247624663,,
152,120,131,10.0,70970896654,87909616249,,
153,136,131,2.0,70995880164,86919982691,,
154,133,131,10.0,71118573291,87791515579,,
155,126,131,10.0,71131402500,80915564669,,
156,136,131,1.0,71465728927,74858768480,,
157,140,131,10.0,71519867203,88745451119,,
158,137,131,10.0,71548378635,89320318108,,
159,125,131,5.0,71641919470,91348936990,,
160,125,131,2.0,71655067007,89186595746,,
161,123,131,1.0,71735286432,90142764385,,
162,141,131,10.0,71835758150,82679122317,,
163,140,131,5.0,71849038366,86623199799,,
164,130,131,2.0,72014785366,81418770233,,
165,139,131,1.0,72210703497,80731748983,,
166,120,131,1.0,72383920839,83207468101,,
167,128,131,1.0,72631913711,88475734186,,
168,126,131,1.0,73043142511,87720232282,,
169,123,131,5.0,73203979777,85416948715,,
170,126,131,10.0,73292715441,87885063568,,
171,129,131,1.0,73360370806,89584817854,,
172,136,131,5.0,73638638976,90588973152,,
173,130,131,10.0,73717900677,75771843701,,
174,135,131,5.0,73787960374,91467253758,,
175,136,131,1.0,73805948058,87973461897,,
176,120,131,10.0,73861168113,81688052173,,
177,130,131,5.0,73996543637,86456180257,,
178,136,131,2.0,74205156694,92243082075,,
179,128,131,10.0,74254568435,79722796967,,
180,139,131,2.0,74509522391,87340053036,,
181,124,131,2.0,74659293004,79241389367,,
182,127,131,10.0,74732901233,89016844016,,
183,141,131,5.0,74814048575,93213068123,,
184,120,131,5.0,74985019770,82554766782,,
185,122,131,1.0,75179689357,88711721208,,
186,129,131,1.0,75376255587,86035198101,,
187,129,131,2.0,75400816724,91061655050,,
188,133,131,5.0,75474101862,83828617322,,
189,120,131,10.0,75725250831,91180559129,,
190,124,131,5.0,75803508258,87562051387,,
191,127,131,2.0,75915943947,95674821716,,
192,130,131,2.0,76048223464,83564393541,,
193,121,131,2.0,76357085820,96151437044,,
194,122,131,1.0,77017552708,93402298208,,
195,137,131,5.0,77078832011,82528889919,,
196,123,131,2.0,77259402209,91789947345,,
197,126,131,5.0,77342471417,89416569687,,
198,121,131,10.0,77910817977,81737994184,,
199,125,131,2.0,78094237118,84794026354,,
200,133,131,10.0,78320510518,94720841087,,
201,127,131,1.0,78470824005,84014339957,,
202,133,131,2.0,78590109736,83649619567,,
203,133,131,1.0,78591999656,97908988347,,
204,141,131,10.0,78646534531,96984443637,,
205,129,131,5.0,78909940038,90374268850,,
206,141,131,2.0,78963416727,89500457515,,
207,134,131,2.0,78974529851,91949617197,,
208,136,131,1.0,79017924272,81133494260,,
209,132,131,5.0,79144095295,90208352178,,
210,140,131,5.0,79405592859,84758539299,,
211,121,131,10.0,79423943299,88864070038,,
212,135,131,5.0,79469640177,95528207189,,
213,124,131,10.0,79642264517,99010581641,,
214,138,131,5.0,79645153195,90061654560,,
215,141,131,1.0,79750526455,86183687867,,
216,127,131,1.0,79751641031,87734867398,,
217,132,131,10.0,80332328380,94784294435,,
218,139,131,2.0,80346881365,91313318359,,
219,121,131,2.0,80491737588,86639711358,,
220,141,131,1.0,80519970674,85723413954,,
221,129,131,1.0,80641681513,97621685592,,
222,138,131,2.0,80851656961,94429276164,,
223,120,131,10.0,80880966629,95920007204,,
224,129,131,1.0,81310420570,98495346518,,
225,122,131,1.0,81408253246,91489893587,,
226,129,131,5.0,81602699723,101485293930,,
227,126,131,5.0,81812664678,86536398263,,
228,139,131,10.0,81846197010,100215178634,,
229,123,131,5.0,82005499523,96571817523,,
230,132,131,10.0,82449333561,93896744752,,
231,129,131,10.0,82627259106,93504262660,,
232,134,131,10.0,82641375019,92428137217,,
233,125,131,1.0,83135791247,100189020643,,
234,127,131,1.0,83160155494,103140467519,,
235,134,131,2.0,83256417655,86659110094,,
236,140,131,5.0,83258696600,97970928338,,
237,141,131,1.0,83275169013,97092788349,,
238,141,131,5.0,83718882126,93867932736,,
239,130,131,5.0,83917803517,98162660383,,
240,126,131,2.0,83937158034,99480543145,,
241,127,131,1.0,83984399256,86510978275,,
242,134,131,5.0,84394862990,95568031173,,
243,123,131,10.0,84403390580,97187486022,,
244,120,131,2.0,84510879867,89866295583,,
245,121,131,5.0,84593636998,102342479322,,
246,125,131,2.0,84619907904,97390619732,,
247,136,131,1.0,84737470309,98231411986,,
248,134,131,2.0,84780194963,86905718205,,
249,124,131,10.0,84931884112,98438490715,,
250,141,131,5.0,85012910082,101899349246,,
251,123,131,1.0,85223660235,89522066206,,
252,133,131,5.0,85227966060,100754276952,,
253,127,131,10.0,85363423064,97243326335,,
254,141,131,5.0,85490056413,97969915877,,
255,122,131,5.0,85524967896,97379069670,,
256,134,131,1.0,85525998029,88526247519,,
257,134,131,2.0,85666243665,89917636459,,
258,122,131,1.0,85814646730,88572068739,,
259,123,131,5.0,86037696546,96231395233,,
260,141,131,10.0,86088379088,95982404664,,
261,129,131,5.0,86113818761,102552937262,,
262,124,131,10.0,86131209475,99036839804,,
263,139,131,2.0,86178213159,103445467940,,
264,121,131,1.0,86363895396,92951236687,,
265,134,131,2.0,86482405633,105969220429,,
266,133,131,5.0,86546894313,96552127120,,
267,136,131,5.0,86550409562,88593365029,,
268,139,131,1.0,86720665923,101870257530,,
269,125,131,2.0,86982062215,90730137300,,
270,126,131,2.0,87025792375,97827014125,,
271,139,131,2.0,87173172362,95791748408,,
272,132,131,10.0,87198684494,101964786259,,
273,120,131,1.0,87206469039,95222642595,,
274,135,131,5.0,87436704917,104100956220,,
275,130,131,1.0,87458643303,104452902126,,
276,136,131,5.0,87888181493,105247672216,,
277,137,131,10.0,88054044209,106867787427,,
278,125,131,5.0,88098189209,91103785284,,
279,127,131,10.0,88156452006,97174054216,,
280,126,131,1.0,88373137681,101878692459,,
281,133,131,1.0,88895501625,106975566412,,
282,121,131,1.0,89168642021,99155789618,,
283,125,131,5.0,89209536915,97545011915,,
284,126,131,10.0,89269966140,93589772178,,
285,129,131,1.0,89411962912,101113848952,,
286,135,131,10.0,89561739755,99243593132,,
287,138,131,5.0,89587135073,101315344331,,
288,127,131,2.0,89657312180,99737177562,,
289,141,131,1.0,89816526637,101324115804,,
290,125,131,2.0,89836974649,94524624567,,
291,134,131,2.0,89845755490,100098305188,,
292,134,131,5.0,89862976169,94285139777,,
293,136,131,5.0,90016297142,109763003657,,
294,122,131,2.0,90053562358,108161900078,,
295,129,131,5.0,90184982261,108159235798,,
296,141,131,1.0,90356294068,98209730567,,
297,140,131,1.0,90416771483,93870446936,,
298,127,131,10.0,90618932948,98113010207,,
299,120,131,5.0,90886226656,109551884291,,
300,137,131,1.0,90924026927,103945600219,,
301,140,131,1.0,90993113129,95485284063,,
302,140,131,10.0,91016601693,104662075393,,
303,138,131,2.0,91041716006,110521793115,,
304,127,131,2.0,91052790938,106627381649,,
305,120,131,10.0,91291553439,109723004521,,
306,129,131,10.0,91416028243,100437554549,,
307,136,131,1.0,91607997335,107790471503,,
308,126,131,5.0,91878679157,110693700465,,
309,138,131,2.0,91884243374,95959248289,,
310,122,131,1.0,91944695794,111179469631,,
311,139,131,1.0,92330298616,107667368304,,
312,122,131,2.0,92648204039,99746616317,,
313,130,131,10.0,92731780415,104114110403,,
314,123,131,1.0,92843736621,104014755465,,
315,124,131,2.0,93129708527,102928794252,,
316,120,131,10.0,93162704142,107496841677,,
317,140,131,10.0,93498585019,111688456916,,
318,125,131,5.0,93638187789,109960212958,,
319,140,131,1.0,93856760757,112057944316,,
320,136,131,10.0,93899023822,98793418538,,
321,129,131,10.0,94131951475,100059595970,,
322,125,131,10.0,94171971498,106764078391,,
323,127,131,1.0,94190795548,96833828464,,
324,134,131,5.0,94257623260,110300464199,,
325,132,131,10.0,94273393646,112374227876,,
326,132,131,10.0,94429239747,97841320276,,
327,122,131,1.0,94475547051,114248450480,,
328,122,131,1.0,94605035339,97717744222,,
329,136,131,2.0,94635114690,98377400956,,
330,120,131,5.0,94729932771,113766533218,,
331,133,131,1.0,94821599309,107086936713,,
332,135,131,10.0,94852232059,97318403665,,
333,141,131,2.0,94896039755,97211225788,,
334,141,131,2.0,94999159599,114714424506,,
335,140,131,10.0,95009541856,97016467490,,
336,135,131,1.0,95478782072,106725632720,,
337,132,131,2.0,95723469914,104282732174,,
338,126,131,2.0,95737761607,111764044275,,
339,134,131,5.0,95782220920,114112369668,,
340,141,131,10.0,95877150365,104770797041,,
341,141,131,5.0,96035280254,107356544023,,
342,125,131,2.0,96281277644,115487003700,,
343,126,131,1.0,96565780499,110577906612,,
344,134,131,2.0,96569934094,98778057427,,
345,124,131,1.0,96815912863,103359858148,,
346,139,131,5.0,97012304483,108989020727,,
347,125,131,10.0,97264956930,108474418133,,
348,126,131,1.0,97342913434,104650222083,,
349,129,131,10.0,97558855835,114591189800,,
350,137,131,2.0,97627590944,116469992908,,
351,136,131,1.0,97876360546,104721861352,,
352,139,131,5.0,98014158815,116827606842,,
353,138,131,1.0,98111530613,113311738890,,
354,134,131,5.0,98116802843,113565323344,,
355,136,131,2.0,98593810007,106348052389,,
356,141,131,1.0,98594570956,105547768739,,
357,128,131,1.0,98654707128,110633561804,,
358,124,131,5.0,98708625655,115461477839,,
359,138,131,1.0,98805005473,101424868187,,
360,130,131,1.0,98995632378,114818823753,,
361,133,131,10.0,99010085116,109554107473,,
362,126,131,10.0,99110744084,118066433268,,
363,135,131,1.0,99162079473,115860774621,,
364,138,131,5.0,99213906088,117841413627,,
365,136,131,1.0,99358356654,113807531902,,
366,141,131,5.0,99588537123,107266082494,,
367,128,131,2.0,99641788017,107421548795,,
368,120,131,5.0,99658946689,114777066306,,
369,129,131,2.0,99713279572,106399715196,,
370,130,131,2.0,100023715063,102199947560,,
371,125,131,2.0,100049308267,113393207590,,
372,136,131,5.0,100216385845,105159660176,,
373,134,131,1.0,100423432124,104182612093,,
374,129,131,5.0,100468992179,106710468330,,
375,132,131,5.0,100507514743,108581147303,,
376,130,131,2.0,100563835271,115320462729,,
377,137,131,10.0,100568916055,107987021870,,
378,120,131,2.0,100599740635,109763311545,,
379,141,131,1.0,100901055289,104165310914,,
380,140,131,5.0,100923287017,109945873538,,
381,125,131,10.0,101351850266,111518616211,,
382,134,131,5.0,101520668859,110060120663,,
383,138,131,2.0,101797929541,107928765162,,
384,120,131,10.0,101882542435,104462211511,,
385,127,131,2.0,102017649701,107531342353,,
386,121,131,5.0,102129202573,122093441776,,
387,130,131,2.0,102175399376,109009217867,,
388,141,131,2.0,102198085000,111471164560,,
389,137,131,2.0,102427310051,105287495583,,
390,128,131,1.0,102431088138,113265917285,,
391,139,131,2.0,102556876548,104786886028,,
392,125,131,1.0,103086887639,106294060620,,
393,135,131,1.0,103374718562,118346048028,,
394,130,131,1.0,103443311572,119542062746,,
395,130,131,1.0,103681873018,109412487207,,
396,121,131,10.0,104136550866,107723051931,,
397,126,131,5.0,104188996497,107737562432,,
398,120,131,10.0,104192346194,115873494592,,
399,134,131,10.0,104466794299,109503509917,,
400,122,131,10.0,104887743849,122214471895,,
401,121,131,5.0,105122008035,112600020468,,
402,136,131,5.0,105323219601,109387734394,,
403,125,131,2.0,105405610894,112034910751,,
404,133,131,1.0,105628882770,111462444683,,
405,130,131,10.0,105894662676,113065261353,,
406,128,131,10.0,106220319107,117582153924,,
407,129,131,1.0,106340586940,112537558010,,
408,137,131,2.0,106403544953,126049975662,,
409,128,131,1.0,106494115573,113288815163,,
410,137,131,5.0,106547693941,112664572105,,
411,137,131,10.0,106796472234,114217109604,,
412,126,131,10.0,107265722300,111828495568,,
413,121,131,5.0,107606229654,120434568944,,
414,137,131,1.0,107725724268,110230537419,,
415,136,131,2.0,107975522484,126347903052,,
416,135,131,1.0,108071103465,124060425408,,
417,121,131,10.0,108158408780,113707348065,,
418,120,131,5.0,108404541897,121131819863,,
419,121,131,1.0,108458847734,115915342828,,
420,126,131,1.0,108480082814,118056140858,,
421,128,131,1.0,108489152901,120500326089,,
422,122,131,2.0,108519699356,111378972623,,
423,133,131,10.0,108564730918,113613020365,,
424,140,131,10.0,108578969702,121172317971,,
425,122,131,2.0,108831477400,116218836655,,
426,137,131,1.0,108896565709,113331695176,,
427,137,131,2.0,108922023881,127686281210,,
428,137,131,10.0,109019995973,119867644486,,
429,125,131,1.0,109025343321,122570729912,,
430,138,131,1.0,109234041377,123372087404,,
431,140,131,1.0,109237764094,121802208601,,
432,130,131,10.0,109267292767,125415527573,,
433,141,131,2.0,109333072580,117362330984,,
434,136,131,2.0,109707510570,125154303378,,
435,139,131,5.0,110011497726,122522968828,,
436,136,131,1.0,110013385544,122206704024,,
437,135,131,10.0,110247879242,117527832379,,
438,133,131,2.0,110292422962,129338183970,,
439,122,131,10.0,110365111377,118220365853,,
440,139,131,2.0,110390449822,126058372804,,
441,123,131,10.0,110398306961,115272118255,,
442,134,131,1.0,110442518370,117146066454,,
443,140,131,5.0,110442908220,115245186725,,
444,132,131,5.0,110659782489,123778041744,,
445,141,131,2.0,110758833640,130647076194,,
446,125,131,1.0,110758844652,130057315301,,
447,130,131,10.0,110761655019,119908505502,,
448,126,131,5.0,110914086963,119844271567,,
449,125,131,2.0,110924221982,114987034814,,
450,129,131,2.0,110970658120,116540914755,,
451,126,131,5.0,111096547916,120564878794,,
452,127,131,2.0,111159000006,119951179041,,
453,122,131,5.0,111645916925,122540814965,,
454,132,131,10.0,111794703615,113858045267,,
455,134,131,10.0,111914201284,126508455376,,
456,137,131,5.0,111914863275,126259521823,,
457,133,131,10.0,111926031549,129837278325,,
458,141,131,5.0,112133969923,128190954268,,
459,130,131,2.0,112515886710,116130495471,,
460,121,131,1.0,112546311212,122923353934,,
461,125,131,10.0,112595413221,131432605342,,
462,134,131,10.0,112665408832,117217131280,,
463,132,131,1.0,112967106461,125564549810,,
464,130,131,2.0,113177862595,130382389737,,
465,135,131,1.0,113254043424,117906711642,,
466,140,131,1.0,113317525314,123551607519,,
467,140,131,1.0,113452733803,127344657717,,
468,132,131,2.0,113530743306,119465055177,,
469,129,131,5.0,113564339786,117899724525,,
470,122,131,2.0,113604698155,132665971096,,
471,126,131,2.0,113629701298,131845919957,,
472,129,131,5.0,113737299489,130702598271,,
473,123,131,5.0,113878898739,122828196204,,
474,136,131,1.0,114023523399,129858616721,,
475,126,131,2.0,114282583070,128901588698,,
476,124,131,1.0,114962183847,131604384945,,
477,124,131,10.0,115162666812,129117166064,,
478,126,131,2.0,115289513113,127921021052,,
479,130,131,5.0,115481771248,121787390040,,
480,122,131,1.0,115625848245,130112502926,,
481,123,131,5.0,115653417576,124720435559,,
482,122,131,10.0,115759895145,132121270282,,
483,132,131,1.0,115775722301,130794738638,,
484,135,131,1.0,116188810947,127075427561,,
485,123,131,2.0,116284264018,124401371216,,
486,141,131,1.0,116476171457,124009217823,,
487,129,131,1.0,116674119108,136279661651,,
488,125,131,5.0,116697147084,125621304328,,
489,138,131,2.0,116756974216,130135239872,,
490,140,131,2.0,117218050563,123030577018,,
491,140,131,2.0,117392212464,127186514383,,
492,121,131,10.0,117480331650,133108474169,,
493,125,131,2.0,117509534702,133309936771,,
494,124,131,2.0,117585351520,123675131568,,
495,122,131,10.0,117771726606,135808723085,,
496,125,131,1.0,117946186817,130368593500,,
497,129,131,10.0,118025289062,127739874291,,
498,134,131,1.0,118207430294,130860448791,,
499,124,131,5.0,118476273093,120570682905,,
500,123,131,2.0,118593877774,129987886124,,
501,126,131,2.0,118598116440,133580862392,,
502,138,131,1.0,118648440696,126444231244,,
503,125,131,10.0,118860818268,126134821866,,
504,127,131,1.0,119158556821,133718159138,,
505,140,131,1.0,119353760626,133922536454,,
506,127,131,10.0,119421555848,129846625430,,
507,130,131,10.0,119512869110,125010195637,,
508,139,131,2.0,119670358010,122064342911,,
509,138,131,10.0,119780944097,135102782733,,
510,121,131,1.0,119861201022,129233611429,,
511,141,131,5.0,119871330185,138006250819,,
