49,138,131,5.0,143403714830,157549241718,,
50,125,135,2.0,143469222876,147878714032,,
51,138,137,0.5,143529730816,151940029442,,
52,120,138,5.0,143606858342,155713215606,,
53,138,134,0.5,143693749737,152436530438,,
54,124,125,5.0,143859112457,163102040349,,
55,124,125,0.5,143899514239,150754361560,,
56,138,132,5.0,143909353893,162781257537,,
57,126,138,1.0,143993255034,161249351561,,
58,125,124,5.0,144006760627,156066842707,,
59,128,138,5.0,144339009054,158239570996,,
60,138,128,2.0,144354562095,158844255095,,
61,126,139,2.0,144414652197,149256947381,,
62,138,128,5.0,144532711825,158899372527,,
63,124,139,2.0,144901260413,155349625440,,
64,138,127,5.0,144909660706,149770190838,,
65,132,138,0.5,144946346351,147414465065,,
66,138,120,1.0,145021047833,153524002574,,
67,138,137,5.0,145121242214,154188261092,,
68,120,138,2.0,145121937680,164994267021,,
69,125,138,0.5,145169034784,149891571994,,
70,121,138,5.0,145291636596,156379323887,,
71,138,139,0.5,145315374091,164248188401,,
72,138,129,0.5,145425886592,161387734274,,
73,138,124,1.0,145497149148,152241020993,,
74,125,134,5.0,145551647155,163980423016,,
75,138,135,1.0,145627670234,162365354062,,
76,138,124,0.5,145824727646,158170969395,,
77,138,134,2.0,145851337969,159488293526,,
78,128,138,2.0,145935020122,149159997594,,
79,138,139,0.5,145946581969,152032918958,,
80,120,138,5.0,145983665532,149946864705,,
81,138,131,5.0,146124281035,158894182645,,
82,138,121,0.5,146268456565,150377433563,,
83,138,125,2.0,146531651061,150683401005,,
84,125,134,5.0,146587446405,153802094319,,
85,125,138,0.5,146776823792,163471699326,,
86,124,138,0.5,147297322542,154398093154,,
87,138,141,5.0,147308015456,163862827398,,
88,123,138,5.0,147343457914,162298905938,,
89,139,135,1.0,147351174686,163783303444,,
90,125,126,2.0,147427392133,153647784482,,
91,126,125,1.0,147433458573,164300614328,,
92,121,138,2.0,147433573940,164336232202,,
93,138,121,2.0,147660469192,160496592049,,
94,121,138,5.0,147876779069,166954811217,,
95,139,126,5.0,147885080086,166824919248,,
96,138,121,0.5,148202470041,153754736422,,
97,138,123,5.0,148594805853,162432410054,,
98,135,125,0.5,148722614303,161027568160,,
99,120,138,0.5,148970542761,156547171862,,
100,126,139,5.0,149014658932,162646630172,,
101,124,139,0.5,149059137409,166147335097,,
102,138,129,0.5,149257090744,164198444040,,
103,132,138,1.0,149290375230,154545767719,,
104,135,139,5.0,149492137136,153454606839,,
105,138,132,5.0,149672228043,168712889187,,
106,138,124,0.5,149725138948,153744170973,,
107,131,138,2.0,149747063692,166801723063,,
108,138,121,5.0,150013994723,165150327211,,
109,132,138,0.5,150055854674,154903525547,,
110,124,125,5.0,150122875809,160158193353,,
111,138,141,2.0,150230871724,152459632290,,
112,124,138,5.0,150375467291,153518826700,,
113,138,131,1.0,150412084133,159579649870,,
114,134,139,0.5,150611676755,152867816705,,
115,134,139,0.5,150668187665,169695787013,,
116,139,134,1.0,150782405248,168835486417,,
117,121,138,1.0,150916444566,169369494257,,
118,138,132,5.0,151150133005,158278640869,,
119,138,137,2.0,151279665698,158602425915,,
120,124,125,1.0,151542389849,168184394378,,
121,124,125,1.0,151565863794,164227199480,,
122,138,123,1.0,151623724868,169660993099,,
123,132,138,0.5,151771431362,158258585899,,
124,138,123,0.5,151900792833,167893352777,,
125,138,128,2.0,152069662806,157992102685,,
126,124,125,2.0,152078115492,157955027479,,
127,123,138,2.0,152143091006,171171790693,,
128,138,128,1.0,152177331629,156804344917,,
129,138,135,5.0,152187941819,156029615266,,
130,124,138,5.0,152285179868,168014641357,,
131,127,138,1.0,152476521341,160133731956,,
132,138,123,2.0,152568306631,159907141089,,
133,135,125,2.0,152741821576,154794276295,,
134,138,126,2.0,152802453161,170624832165,,
135,134,125,0.5,152940354628,160117849725,,
136,138,134,0.5,152944995475,158204518984,,
137,139,134,0.5,153059299099,170264853010,,
138,138,132,2.0,153091847389,160092034459,,
139,138,139,2.0,153243860861,159045210912,,
140,125,135,5.0,153332820516,157816569669,,
141,139,126,5.0,153345872106,171481086435,,
142,134,125,1.0,153384126495,158730166261,,
143,138,135,5.0,153476020532,173093756054,,
144,138,124,1.0,153506607287,166912764991,,
145,131,138,1.0,153536090589,159021866257,,
146,138,124,0.5,153687490464,170915288265,,
147,138,125,5.0,153947710374,158577511374,,
148,137,138,5.0,154077439734,156299402219,,
149,138,132,5.0,154281273103,167912095270,,
150,126,125,0.5,154334294572,158413228387,,
151,136,138,1.0,154633941548,162290868586,,
152,125,130,2.0,154674564820,163782978881,,
153,139,138,0.5,155034865850,163923002127,,
154,126,138,1.0,155077104471,157355719327,,
155,138,131,1.0,155234652446,160648274260,,
156,124,138,1.0,155304912687,165290695799,,
157,138,126,2.0,155479746216,161761173658,,
158,126,138,2.0,155546055810,173251510794,,
159,126,138,0.5,155695891779,163119247713,,
160,135,138,0.5,155807436302,159791562816,,
161,138,130,2.0,155843509202,161185090382,,
162,138,139,1.0,155911829493,164759214815,,
163,139,134,1.0,156140799383,164701900569,,
164,138,125,1.0,156247621717,160631316657,,
165,138,128,1.0,156421721704,165454312717,,
166,124,125,0.5,156789365018,162352856787,,
167,138,130,1.0,156802019455,166838898034,,
168,138,141,5.0,156862354007,167462331495,,
169,138,127,5.0,156894683634,162294469126,,
170,138,123,0.5,156990029380,161860606949,,
171,130,139,0.5,157026986202,176832184756,,
172,125,134,2.0,157200757409,168470281882,,
173,132,138,0.5,157449583724,174296950349,,
174,139,138,2.0,157569726778,176555077161,,
175,130,139,0.5,157690045009,176606463542,,
176,138,123,5.0,157714241262,176075267773,,
177,124,125,5.0,157881125668,161298184758,,
178,120,138,2.0,157882195038,166514576321,,
179,138,134,1.0,157907318311,173346864873,,
180,125,134,0.5,157982379981,162861842127,,
181,139,134,0.5,158242266701,168196672328,,
182,125,130,5.0,158285818742,175028718140,,
183,125,135,1.0,158452185932,175337974382,,
184,135,138,1.0,158730404482,162533769771,,
185,134,139,2.0,158732439062,176092243365,,
186,129,138,2.0,158863851502,178335906695,,
187,126,139,1.0,158864554920,174714200327,,
188,124,138,5.0,159090855173,169918009689,,
189,138,121,2.0,159156076233,177356626337,,
190,125,124,1.0,159355150643,162523791444,,
191,127,138,2.0,159411129213,166854674842,,
192,138,141,5.0,159461775258,166286991305,,
193,138,125,5.0,159840861210,178786456047,,
194,125,124,2.0,159920365059,162753609075,,
195,138,141,5.0,160582396932,168563193435,,
196,121,138,1.0,160586395786,169578268111,,
197,139,124,5.0,160612239217,176784202100,,
198,127,138,0.5,160618023463,171303545361,,
199,125,124,0.5,160685559251,162822199144,,
200,124,125,5.0,160710369754,176938819480,,
201,120,138,1.0,160730042072,165745867442,,
202,138,141,5.0,160745319597,170695336217,,
203,138,125,1.0,160802451631,164852627919,,
204,125,124,5.0,160831783124,164693240044,,
205,139,130,1.0,161127612934,178597868394,,
206,130,125,1.0,161402058281,171886213854,,
207,125,130,1.0,161462180663,170371183371,,
208,139,134,5.0,161488554626,166671454379,,
209,125,124,5.0,161728771421,174418030918,,
210,125,135,0.5,161740691514,167512633434,,
211,137,138,0.5,161847797234,170982131800,,
212,138,130,5.0,161882051222,173208537230,,
213,135,139,0.5,161920939212,164377814871,,
214,125,134,2.0,161957715682,180616278939,,
215,130,125,2.0,162099428638,178658915605,,
216,132,138,5.0,162355020211,177221633116,,
217,124,139,0.5,162411244024,173375171272,,
218,130,125,1.0,162550264977,171434209076,,
219,138,131,1.0,162838474501,175326329762,,
220,130,125,0.5,162930617411,170695382232,,
221,130,139,1.0,162961869285,169363221107,,
222,139,126,1.0,163015805939,179239316455,,
223,138,131,1.0,163189584911,172266518554,,
224,123,138,1.0,163388745118,167836506162,,
225,138,134,0.5,163445140569,176247542654,,
226,138,135,0.5,163504203984,175014955868,,
227,130,139,1.0,163680842004,179409473247,,
228,125,130,1.0,163987088053,183034661787,,
229,138,127,0.5,164053592687,180415831352,,
230,139,134,2.0,164105908328,168058164721,,
231,130,138,5.0,164419159077,173461801504,,
232,120,138,1.0,164504854899,173361472155,,
233,138,126,5.0,164622979405,168628933037,,
234,120,138,0.5,164908731153,169878769336,,
235,138,130,5.0,164928824523,180971104786,,
236,138,136,1.0,164930330814,181231992153,,
237,139,135,0.5,164948764322,184126599327,,
238,138,135,2.0,164956959071,168655336635,,
239,125,135,5.0,165047235498,176962186051,,
240,138,135,0.5,165059277221,171085660499,,
241,135,138,5.0,165100014164,173985928842,,
242,134,138,5.0,165172416818,171453792466,,
243,134,138,1.0,165377960407,184642101541,,
244,125,134,0.5,165452105406,172154273409,,
245,138,130,1.0,165524725818,182536770808,,
246,134,125,1.0,165643529362,174919814050,,
247,134,125,0.5,165679619265,183337588952,,
248,125,124,0.5,165901668300,180358594883,,
249,138,125,1.0,165909188237,169189512630,,
250,120,138,1.0,166025187420,178479185077,,
251,124,125,1.0,166238742044,171754162314,,
252,138,130,5.0,166259102016,175608101627,,
253,137,138,2.0,166267701855,178304471060,,
254,138,125,1.0,166340039565,178088443520,,
255,138,132,2.0,166379606827,185277009933,,
256,131,138,2.0,166388584659,170151190121,,
257,138,130,5.0,166520842930,182101935631,,
258,138,136,5.0,166591607449,171210431209,,
259,126,139,1.0,167043951569,182690734859,,
260,130,139,5.0,167079687640,171186185481,,
261,138,141,5.0,167157612113,181028949689,,
262,136,138,5.0,167207050216,185794641599,,
263,136,138,0.5,167293580064,172716983427,,
264,138,139,0.5,167387684889,172427041526,,
265,138,139,5.0,167423825733,184638222403,,
266,138,132,2.0,167655328431,180334495143,,
267,135,138,2.0,167964849324,175960552895,,
268,138,125,0.5,168161532539,171558163419,,
269,138,135,1.0,168318001157,178409150952,,
270,138,134,1.0,168459316534,180136256136,,
271,138,141,5.0,168509017306,173660174451,,
272,124,138,1.0,168777081589,182717714421,,
273,125,124,2.0,168929005830,177798933949,,
274,121,138,0.5,168996032603,175186871428,,
275,120,138,1.0,169078082000,178447716897,,
276,126,138,2.0,169175473247,181511122843,,
277,125,124,0.5,169263401609,179921943773,,
278,130,138,0.5,169442220859,180818779755,,
279,141,138,5.0,169484497698,184479283306,,
280,141,138,2.0,169521938920,174001899130,,
281,123,138,0.5,169596624999,183888368435,,
282,138,121,1.0,169728536523,178442855644,,
283,126,138,0.5,169793515453,183096046550,,
284,138,125,1.0,169892657208,175464759160,,
285,124,138,0.5,170073050679,179087393506,,
286,138,127,2.0,170112486331,172383749223,,
287,138,136,1.0,170172740292,173394190331,,
288,138,137,2.0,170249405184,172329422457,,
289,135,138,2.0,170400944099,179874506846,,
290,138,141,2.0,170463146781,181746063804,,
291,138,131,1.0,170564481124,178763016350,,
292,136,138,2.0,171013054446,182561610588,,
293,129,138,1.0,171222435492,174363022414,,
294,138,135,1.0,171261551206,178367774799,,
295,125,135,1.0,171280600771,184333063118,,
296,120,138,1.0,171320382164,182469955612,,
297,123,138,2.0,171355798453,173916732022,,
298,125,135,5.0,171458142329,176929188947,,
299,125,130,2.0,171780337228,176912991900,,
300,127,138,0.5,172010041942,190459242489,,
301,138,137,0.5,172013490145,185413826997,,
302,125,134,0.5,172017275247,182307986708,,
303,124,138,1.0,172364536878,190274056127,,
304,135,138,0.5,172396520763,186333969593,,
305,135,138,1.0,172700185702,180127567396,,
306,138,135,0.5,172703227584,175549270227,,
307,134,125,5.0,172705810122,191784885920,,
308,131,138,1.0,172889367939,179401370748,,
309,141,138,1.0,172965763226,191235372116,,
310,127,138,1.0,174049577823,191203143044,,
311,138,123,0.5,174214610517,176957983140,,
312,137,138,0.5,174419834089,180229672868,,
313,138,123,0.5,174603982978,193089900442,,
314,121,138,5.0,174633831773,189541883757,,
315,132,138,0.5,174642623514,192387198968,,
316,134,125,5.0,174745205612,188987693997,,
317,135,125,0.5,174814991842,183475597497,,
318,138,125,5.0,174853904508,178988445215,,
319,125,135,1.0,174908170018,186702622217,,
320,125,124,5.0,175056868324,192181013693,,
321,138,120,2.0,175168322745,186710369209,,
322,129,138,5.0,175171732536,185460934858,,
323,138,125,2.0,175328327542,193688871317,,
324,130,138,0.5,175361845053,183874198479,,
325,125,124,1.0,175435197228,182144546254,,
326,138,134,2.0,175481224314,192700799594,,
327,129,138,2.0,175518582791,190662782513,,
328,138,137,0.5,175604980050,188071512312,,
329,137,138,2.0,175771064419,186999126180,,
330,138,130,2.0,175929299000,190560999922,,
331,138,123,1.0,176052106904,185328652822,,
332,123,138,5.0,176173730474,189481542664,,
333,132,138,1.0,176248978354,190190484777,,
334,139,138,2.0,176388752950,195736163718,,
335,125,124,5.0,176414559091,180730325549,,
336,138,124,1.0,176449757901,183862511135,,
337,126,125,2.0,176818193511,193136509128,,
338,131,138,0.5,177303786739,181264053377,,
339,138,124,1.0,177412906369,193375828712,,
340,134,138,0.5,177473641108,187683966535,,
341,138,126,2.0,177488528043,184871000310,,
342,138,126,2.0,177580371605,196589571118,,
343,132,138,5.0,177588749420,185601177919,,
344,136,138,1.0,177685329823,181261876607,,
345,130,125,5.0,177718032765,182673824659,,
346,130,138,0.5,177832570111,180600155119,,
347,121,138,0.5,178015016762,186358002197,,
348,129,138,1.0,178417838276,190087776878,,
349,138,130,2.0,178494758620,197199819185,,
350,138,126,1.0,178571326370,192939019896,,
351,138,131,0.5,178688971111,192997494263,,
352,135,125,2.0,179097192285,183685097764,,
353,138,125,2.0,179282808254,181495781563,,
354,125,126,2.0,179324554651,194869265148,,
355,132,138,5.0,179400155310,185629610168,,
356,134,138,0.5,179400860129,193748337807,,
357,138,141,1.0,179472296769,184849601509,,
358,120,125,1.0,179643582892,188451001801,,
359,120,138,0.5,179646048923,184977535185,,
360,121,125,2.0,179706508712,192786419569,,
361,135,138,1.0,179785458204,182866174086,,
362,131,125,2.0,179932072803,194580670956,,
363,132,138,1.0,180327225129,198337924123,,
364,138,129,5.0,180378414173,196869778081,,
365,125,120,1.0,180571580969,188889122307,,
366,120,138,0.5,181074929139,194971211700,,
367,137,138,0.5,181334469606,194637911071,,
368,138,139,2.0,181459135902,195293885446,,
369,138,130,2.0,181570197756,192329666090,,
370,125,126,1.0,181617701383,184909631120,,
371,126,125,0.5,181969150509,184256693176,,
372,138,132,5.0,182661498491,187173666644,,
373,125,124,2.0,182778645861,189739260574,,
374,125,134,1.0,182780623668,188976930956,,
375,130,125,5.0,183001458061,189955681279,,
376,125,134,1.0,183036313014,188602873080,,
377,139,138,2.0,183193344225,189323828648,,
378,125,135,1.0,183323064893,192596024368,,
379,134,125,2.0,183382364293,200000000000,,
380,130,138,2.0,183427295101,185953003924,,
381,129,138,2.0,183445728260,200000000000,,
382,125,121,5.0,183591890394,197934733327,,
383,131,125,0.5,183885508667,200000000000,,
384,138,141,5.0,184017938682,193979441632,,
385,138,134,0.5,184130200376,200000000000,,
386,125,124,2.0,184297088809,186677853554,,
387,125,124,0.5,184355855898,187521550458,,
388,135,125,5.0,184571982572,200000000000,,
389,138,135,1.0,184679455581,193635885996,,
390,138,134,1.0,184732162582,195113597098,,
391,138,130,1.0,184795538947,196496379349,,
392,126,125,0.5,184811615667,197942901190,,
393,121,125,0.5,185201999347,192152583196,,
394,137,138,5.0,185319921670,192755049738,,
395,125,134,2.0,185441112347,188562636556,,
396,121,138,0.5,185446577327,191988373469,,
397,136,138,0.5,185605392464,197434616427,,
398,125,135,0.5,185776594536,200000000000,,
399,138,136,1.0,185782059372,197871673439,,
400,138,132,1.0,185797513077,188565188154,,
401,138,137,0.5,185964199378,189017045558,,
402,125,121,1.0,186086515764,190314351235,,
403,140,138,1.0,186142705135,194892326431,,
404,125,124,0.5,186147779445,200000000000,,
405,120,125,2.0,186178907148,200000000000,,
406,136,138,2.0,186269793785,200000000000,,
407,125,121,2.0,186354278831,200000000000,,
408,124,125,2.0,186457664513,200000000000,,
409,135,138,2.0,186473263555,191314732764,,
410,124,138,1.0,186569836176,192722468850,,
411,125,124,0.5,186632739280,194155987163,,
412,129,138,0.5,186653055783,190401056845,,
413,125,121,5.0,186676011684,195035871840,,
414,135,125,1.0,186703387042,191590297019,,
415,125,134,0.5,186940094935,196112391335,,
416,138,134,1.0,187009909629,200000000000,,
417,138,136,2.0,187104030424,193350895963,,
418,130,138,1.0,187161358956,200000000000,,
419,126,125,1.0,187508773057,191069342814,,
420,121,125,0.5,187531585922,193488633243,,
421,130,125,0.5,187534823773,197341599791,,
422,137,138,5.0,188003104381,195767455364,,
423,125,138,5.0,188093485629,199238162300,,
424,138,136,2.0,188224603338,200000000000,,
425,132,138,0.5,188559690372,197428559268,,
426,131,138,5.0,188585638102,200000000000,,
427,138,130,5.0,188591111737,195127833431,,
428,125,130,5.0,188830845574,200000000000,,
429,138,130,2.0,189288728861,192503483958,,
430,131,138,2.0,189379668949,197977117973,,
431,141,138,0.5,189406556190,200000000000,,
432,130,138,0.5,189422984475,200000000000,,
433,138,140,0.5,189717913925,194867651154,,
434,125,121,1.0,189752474071,200000000000,,
435,124,125,1.0,189795812926,200000000000,,
436,125,134,0.5,189816529246,200000000000,,
437,138,125,1.0,189828032028,200000000000,,
438,138,132,0.5,190227039642,198293667505,,
439,125,121,5.0,190286335364,196157804298,,
440,135,125,5.0,190335389401,200000000000,,
441,138,127,5.0,190338462495,200000000000,,
442,130,138,0.5,190358885789,200000000000,,
443,125,130,1.0,190607275925,194676206186,,
444,125,124,0.5,191011318887,199476049116,,
445,138,141,0.5,191611178644,200000000000,,
446,125,138,0.5,191714663999,200000000000,,
447,120,125,1.0,192329761717,199615096201,,
448,138,130,2.0,192357474979,196524130026,,
449,126,125,5.0,192462318298,195847172962,,
450,138,131,1.0,192551918794,200000000000,,
451,138,125,1.0,192563534705,200000000000,,
452,125,121,0.5,192851745203,200000000000,,
453,138,139,5.0,193021763979,200000000000,,
454,138,132,0.5,193047461047,200000000000,,
455,137,138,0.5,193174317774,200000000000,,
456,138,136,5.0,193258661499,200000000000,,
457,125,135,1.0,193362535728,200000000000,,
458,140,138,2.0,193391796422,200000000000,,
459,134,125,0.5,193392178246,200000000000,,
460,125,130,1.0,193489097148,197463021244,,
461,126,125,0.5,194085500172,200000000000,,
462,126,138,5.0,194187089396,200000000000,,
463,125,126,1.0,194453378502,200000000000,,
464,125,138,2.0,194557363969,200000000000,,
465,131,138,0.5,194662698540,199110329489,,
466,138,140,1.0,194690769335,200000000000,,
467,138,136,1.0,194981140251,200000000000,,
468,138,131,1.0,195242907367,200000000000,,
469,126,138,0.5,195697117349,200000000000,,
470,120,138,2.0,196006699912,200000000000,,
471,120,138,1.0,196018858918,198436005562,,
472,138,140,1.0,196052006388,200000000000,,
473,138,130,2.0,196236182431,200000000000,,
474,139,138,2.0,196382599519,200000000000,,
475,125,121,1.0,196548633317,200000000000,,
476,131,125,5.0,196705219264,200000000000,,
477,125,135,1.0,196779322601,200000000000,,
478,129,138,2.0,196878054087,200000000000,,
479,138,121,0.5,197027029558,200000000000,,
480,125,120,2.0,197091173088,200000000000,,
481,125,135,1.0,197152752934,200000000000,,
482,137,138,2.0,197285822829,200000000000,,
483,138,124,5.0,197351234724,200000000000,,
484,138,139,5.0,197402535850,200000000000,,
485,120,138,0.5,197522598461,200000000000,,
486,125,120,0.5,197532473131,200000000000,,
487,138,134,2.0,197604808001,200000000000,,
488,139,138,2.0,197610123706,200000000000,,
489,125,126,5.0,197678812078,200000000000,,
490,138,127,2.0,197742548167,200000000000,,
491,125,124,2.0,197866299344,200000000000,,
492,138,130,0.5,197876163193,200000000000,,
493,136,138,5.0,198102136499,200000000000,,
494,124,125,2.0,198211043313,200000000000,,
495,125,126,2.0,198510611275,200000000000,,
496,125,138,1.0,198730204885,200000000000,,
497,138,120,0.5,198743096552,200000000000,,
498,131,138,0.5,198849335402,200000000000,,
499,138,120,1.0,198894899096,200000000000,,
500,121,138,1.0,199029807085,200000000000,,
501,138,131,1.0,199103320387,200000000000,,
502,136,138,1.0,199105474517,200000000000,,
503,138,137,5.0,199216929724,200000000000,,
504,121,125,2.0,199269968592,200000000000,,
505,130,125,1.0,199467355626,200000000000,,
506,132,138,0.5,199542959009,200000000000,,
507,125,121,1.0,199641408683,200000000000,,
508,138,121,2.0,199645730322,200000000000,,
509,141,138,2.0,199646966140,200000000000,,
510,139,138,5.0,199832157131,200000000000,,
511,138,139,0.5,199905053572,200000000000,,
