68,124,132,1.0,136100000000,155978972395,,
69,124,132,2.0,136200000000,139755590616,,
70,124,132,1.0,136200000000,141805216679,,
71,124,132,0.5,136200000000,142676654572,,
72,124,132,0.5,136200000000,142880335680,,
73,124,132,1.0,136200000000,143841766948,,
74,124,132,0.5,136200000000,144869909199,,
75,124,132,2.0,136200000000,146790069317,,
76,124,132,1.0,136200000000,147908230774,,
77,124,132,1.0,136200000000,148330247279,,
78,124,132,0.5,136200000000,150511800366,,
79,124,132,1.0,136200000000,151784602582,,
80,124,132,5.0,136200000000,151884765840,,
81,124,132,5.0,136200000000,151995341664,,
82,124,132,0.5,136200000000,152271864029,,
83,124,132,1.0,136200000000,153659540956,,
84,124,132,0.5,136200000000,153732254612,,
85,124,132,2.0,136200000000,155862949463,,
86,124,132,0.5,136300000000,138427615793,,
87,124,132,2.0,136300000000,138857624354,,
88,124,132,1.0,136300000000,139391411824,,
89,124,132,5.0,136300000000,142630692357,,
90,124,132,0.5,136300000000,143427147953,,
91,124,132,1.0,136300000000,143559772688,,
92,124,132,5.0,136300000000,144060392510,,
93,124,132,1.0,136300000000,144855390525,,
94,124,132,0.5,136300000000,145010698764,,
95,124,132,0.5,136300000000,146964518306,,
96,124,132,1.0,136300000000,147469404955,,
97,124,132,1.0,136300000000,148566550933,,
98,124,132,1.0,136300000000,149429492459,,
99,124,132,1.0,136300000000,152443196888,,
100,124,132,1.0,136300000000,154392098818,,
101,124,132,5.0,136300000000,156016668957,,
102,124,132,1.0,136400000000,139959664003,,
103,124,132,0.5,136400000000,140400829546,,
104,124,132,5.0,136400000000,141839318629,,
105,124,132,1.0,136400000000,144474117203,,
106,124,132,1.0,136400000000,149383500935,,
107,124,132,0.5,136400000000,150032215591,,
108,124,132,5.0,136400000000,153540950524,,
109,124,132,5.0,136400000000,154624630674,,
110,124,132,2.0,136400000000,154833818675,,
111,124,132,5.0,136400000000,155858687969,,
112,124,132,2.0,136500000000,142863808209,,
113,124,132,1.0,136500000000,143672846371,,
114,124,132,2.0,136500000000,145554433312,,
115,124,132,2.0,136500000000,147983708114,,
116,124,132,5.0,136500000000,149073710826,,
117,124,132,1.0,136500000000,153408905266,,
118,124,132,0.5,136500000000,154740097638,,
119,124,132,1.0,136500000000,155374614862,,
120,124,132,0.5,136500000000,156014074311,,
121,124,132,2.0,136600000000,140723819529,,
122,124,132,1.0,136600000000,142283696921,,
123,124,132,2.0,136600000000,142538335396,,
124,124,132,1.0,136600000000,142544231244,,
125,124,132,2.0,136600000000,142853300098,,
126,124,132,2.0,136600000000,143561643997,,
127,124,132,0.5,136600000000,144069359252,,
128,124,132,2.0,136600000000,148089550506,,
129,124,132,2.0,136600000000,151082811095,,
130,124,132,2.0,136600000000,154349539466,,
131,124,132,5.0,136700000000,139527701523,,
132,124,132,1.0,136700000000,145144692186,,
133,124,132,2.0,136700000000,145587175882,,
134,124,132,1.0,136700000000,147024346421,,
135,124,132,0.5,136700000000,147613343859,,
136,124,132,1.0,136700000000,151191741534,,
137,124,132,0.5,136700000000,151697220922,,
138,124,132,2.0,136700000000,151735201354,,
139,124,132,1.0,136800000000,139413287387,,
140,124,132,1.0,136800000000,139481826913,,
141,124,132,5.0,136800000000,141012624498,,
142,124,132,5.0,136800000000,142410419698,,
143,124,132,1.0,136800000000,142535755018,,
144,124,132,0.5,136800000000,144654243777,,
145,124,132,0.5,136800000000,144709199122,,
146,124,132,2.0,136800000000,148142805859,,
147,124,132,2.0,136800000000,150499786530,,
148,124,132,5.0,136800000000,151281346817,,
149,124,132,5.0,136800000000,151885404529,,
150,124,132,1.0,136800000000,153104855895,,
151,124,132,1.0,136800000000,153124979923,,
152,124,132,0.5,136800000000,153779800031,,
153,124,132,0.5,136800000000,155063253512,,
154,124,132,1.0,136800000000,155238831928,,
155,124,132,2.0,136800000000,155946255671,,
156,124,132,5.0,136800000000,156256996134,,
157,124,132,2.0,136900000000,139303364140,,
158,124,132,2.0,136900000000,140552009207,,
159,124,132,5.0,136900000000,145360629088,,
160,124,132,2.0,136900000000,145904191498,,
161,124,132,2.0,136900000000,148537387806,,
162,124,132,0.5,136900000000,149775974011,,
163,124,132,5.0,136900000000,151543966637,,
164,124,132,0.5,136900000000,151682759803,,
165,124,132,5.0,136900000000,153851671848,,
166,124,132,2.0,137000000000,140096038515,,
167,124,132,1.0,137000000000,140886362010,,
168,124,132,2.0,137000000000,143427404056,,
169,124,132,5.0,137000000000,143600802550,,
170,124,132,1.0,137000000000,143989810512,,
171,124,132,5.0,137000000000,144064553091,,
172,124,132,2.0,137000000000,144453632940,,
173,124,132,1.0,137000000000,145261432785,,
174,124,132,1.0,137000000000,145708439961,,
175,124,132,5.0,137000000000,147607402685,,
176,124,132,1.0,137000000000,148556817184,,
177,124,132,2.0,137000000000,148893111645,,
178,124,132,0.5,137000000000,150121352406,,
179,124,132,1.0,137000000000,150970021648,,
180,124,132,2.0,137000000000,153665798963,,
181,124,132,0.5,137100000000,139397818793,,
182,124,132,2.0,137100000000,139437077400,,
183,124,132,0.5,137100000000,141143929817,,
184,124,132,0.5,137100000000,142358944526,,
185,124,132,1.0,137100000000,143975230978,,
186,124,132,5.0,137100000000,146795263154,,
187,124,132,5.0,137100000000,146882596253,,
188,124,132,0.5,137100000000,147682864042,,
189,124,132,5.0,137100000000,149365739380,,
190,124,132,0.5,137100000000,154429678633,,
191,124,132,5.0,137100000000,155634358558,,
192,124,132,2.0,137100000000,155681328315,,
193,124,132,5.0,137100000000,156742363216,,
194,124,132,1.0,137200000000,140407566348,,
195,124,132,5.0,137200000000,141224831290,,
196,124,132,0.5,137200000000,145433181239,,
197,124,132,0.5,137200000000,146318226530,,
198,124,132,5.0,137200000000,146481524153,,
199,124,132,0.5,137200000000,146713551005,,
200,124,132,0.5,137200000000,148133998742,,
201,124,132,2.0,137200000000,149651670430,,
202,124,132,2.0,137200000000,151007054117,,
203,124,132,0.5,137200000000,151824337477,,
204,124,132,2.0,137200000000,154970786050,,
205,124,132,5.0,137300000000,140330104083,,
206,124,132,2.0,137300000000,140456653570,,
207,124,132,5.0,137300000000,141384705193,,
208,124,132,5.0,137300000000,143187441279,,
209,124,132,2.0,137300000000,145609246980,,
210,124,132,5.0,137300000000,147398728987,,
211,124,132,2.0,137300000000,148516277869,,
212,124,132,5.0,137300000000,151459547356,,
213,124,132,0.5,137300000000,152560492760,,
214,124,132,0.5,137300000000,155107449673,,
215,124,132,5.0,137300000000,155259035890,,
216,124,132,0.5,137300000000,156875548189,,
217,124,132,1.0,137400000000,139503995273,,
218,124,132,5.0,137400000000,139782796924,,
219,124,132,5.0,137400000000,140827240885,,
220,124,132,0.5,137400000000,141372459725,,
221,124,132,5.0,137400000000,142167440887,,
222,124,132,0.5,137400000000,143607917772,,
223,124,132,0.5,137400000000,145105962621,,
224,124,132,5.0,137400000000,145691149969,,
225,124,132,5.0,137400000000,147017503789,,
226,124,132,5.0,137400000000,152622544183,,
227,124,132,5.0,137400000000,153446995287,,
228,124,132,0.5,137400000000,156327625781,,
229,124,132,5.0,137500000000,141485008759,,
230,124,132,2.0,137500000000,141913363372,,
231,124,132,5.0,137500000000,143041161367,,
232,124,132,0.5,137500000000,143923321061,,
233,124,132,0.5,137500000000,145201740219,,
234,124,132,0.5,137500000000,146817321730,,
235,124,132,0.5,137500000000,147729131633,,
236,124,132,0.5,137500000000,149920634331,,
237,124,132,0.5,137500000000,150069811298,,
238,124,132,1.0,137500000000,151961819855,,
239,124,132,1.0,137500000000,152008722967,,
240,124,132,0.5,137500000000,152398491142,,
241,124,132,5.0,137500000000,152607151417,,
242,124,132,5.0,137500000000,153480293456,,
243,124,132,1.0,137500000000,155577625107,,
244,124,132,2.0,137500000000,155911012170,,
245,124,132,0.5,137500000000,156180045109,,
246,124,132,5.0,137500000000,156888263075,,
247,124,132,0.5,137600000000,141277163067,,
248,124,132,2.0,137600000000,141846425004,,
249,124,132,1.0,137600000000,143485539720,,
250,124,132,5.0,137600000000,144154366781,,
251,124,132,1.0,137600000000,144561104272,,
252,124,132,0.5,137600000000,146722451821,,
253,124,132,5.0,137600000000,149183134716,,
254,124,132,0.5,137600000000,149406446754,,
255,124,132,2.0,137600000000,155693384901,,
256,124,132,2.0,137600000000,157013074754,,
257,124,132,2.0,137700000000,141878767014,,
258,124,132,0.5,137700000000,142643144090,,
259,124,132,1.0,137700000000,143327891007,,
260,124,132,2.0,137700000000,144758590010,,
261,124,132,2.0,137700000000,145261999283,,
262,124,132,0.5,137700000000,147941051869,,
263,124,132,1.0,137700000000,148391225684,,
264,124,132,1.0,137700000000,150899065258,,
265,124,132,2.0,137700000000,151778345616,,
266,124,132,5.0,137700000000,152307950849,,
267,124,132,2.0,137700000000,152823455959,,
268,124,132,1.0,137700000000,155737269443,,
269,124,132,2.0,137700000000,156891528427,,
270,124,132,2.0,137800000000,140300455555,,
271,124,132,0.5,137800000000,141875665749,,
272,124,132,2.0,137800000000,142500921529,,
273,124,132,2.0,137800000000,143030548906,,
274,124,132,2.0,137800000000,143775860917,,
275,124,132,0.5,137800000000,145942829536,,
276,124,132,2.0,137800000000,149200654219,,
277,124,132,0.5,137800000000,149701292259,,
278,124,132,2.0,137800000000,151751665250,,
279,124,132,0.5,137800000000,152455054974,,
280,124,132,5.0,137800000000,152915832908,,
281,124,132,1.0,137800000000,154526702571,,
282,124,132,0.5,137800000000,155178280885,,
283,124,132,1.0,137800000000,155353895661,,
284,124,132,0.5,137800000000,157734290418,,
285,124,132,0.5,137900000000,140031810877,,
286,124,132,0.5,137900000000,150463839515,,
287,124,132,0.5,137900000000,151189609128,,
288,124,132,5.0,138000000000,140740247072,,
289,124,132,0.5,138000000000,145336781702,,
290,124,132,0.5,138000000000,146281790714,,
291,124,132,0.5,138000000000,146422720816,,
292,124,132,2.0,138000000000,148423385266,,
293,124,132,1.0,138000000000,149486511562,,
294,124,132,0.5,138000000000,152101215348,,
295,124,132,1.0,138000000000,152715934269,,
296,124,132,0.5,138000000000,152910918153,,
297,124,132,0.5,138000000000,154154824035,,
298,124,132,0.5,138000000000,155349002990,,
299,124,132,5.0,138000000000,155804153178,,
300,124,132,5.0,138000000000,157352708400,,
301,124,132,2.0,138100000000,140471957983,,
302,124,132,5.0,138100000000,140702833542,,
303,124,132,2.0,138100000000,140889019878,,
304,124,132,0.5,138100000000,141430792295,,
305,124,132,1.0,138100000000,148349939111,,
306,124,132,0.5,138100000000,149068615619,,
307,124,132,0.5,138100000000,150627645511,,
308,124,132,5.0,138100000000,151472104091,,
309,124,132,0.5,138100000000,151898941292,,
310,124,132,1.0,138100000000,153052329135,,
311,124,132,1.0,138100000000,153534742719,,
312,124,132,0.5,138100000000,153978785486,,
313,124,132,5.0,138200000000,140864913790,,
314,124,132,2.0,138200000000,141660404541,,
315,124,132,2.0,138200000000,145152367582,,
316,124,132,0.5,138200000000,147067057895,,
317,124,132,2.0,138200000000,147162647285,,
318,124,132,2.0,138200000000,147951154710,,
319,124,132,1.0,138200000000,148576399231,,
320,124,132,0.5,138200000000,148656185448,,
321,124,132,0.5,138200000000,149673133193,,
322,124,132,2.0,138200000000,150271347741,,
323,124,132,2.0,138200000000,151164213412,,
324,124,132,1.0,138200000000,153706035448,,
325,124,132,5.0,138200000000,155093461272,,
326,124,132,1.0,138200000000,155103498711,,
327,124,132,1.0,138200000000,155211014934,,
328,124,132,2.0,138200000000,155813848191,,
329,124,132,5.0,138200000000,156285568618,,
330,124,132,5.0,138300000000,140503698318,,
331,124,132,5.0,138300000000,140739190637,,
332,124,132,5.0,138300000000,141226091551,,
333,124,132,5.0,138300000000,143494823283,,
334,124,132,5.0,138300000000,143654353457,,
335,124,132,0.5,138300000000,146523799435,,
336,124,132,0.5,138300000000,146748739271,,
337,124,132,2.0,138300000000,146816562731,,
338,124,132,2.0,138300000000,147649798677,,
339,124,132,1.0,138300000000,149581904295,,
340,124,132,1.0,138300000000,149864877392,,
341,124,132,0.5,138300000000,150291086873,,
342,124,132,2.0,138300000000,152345055718,,
343,124,132,1.0,138300000000,153399265718,,
344,124,132,5.0,138300000000,153449603828,,
345,124,132,2.0,138300000000,153502086750,,
346,124,132,0.5,138300000000,157265777934,,
347,124,132,1.0,138400000000,141587693656,,
348,124,132,2.0,138400000000,142067778837,,
349,124,132,1.0,138400000000,148169951601,,
350,124,132,5.0,138400000000,149343618574,,
351,124,132,1.0,138400000000,149721138935,,
352,124,132,1.0,138400000000,154767468816,,
353,124,132,2.0,138400000000,156296473030,,
354,124,132,0.5,138400000000,156448823949,,
355,124,132,5.0,138500000000,140586181942,,
356,124,132,1.0,138500000000,142056789515,,
357,124,132,1.0,138500000000,142402769955,,
358,124,132,0.5,138500000000,143743992213,,
359,124,132,1.0,138500000000,145794525628,,
360,124,132,1.0,138500000000,149382563085,,
361,124,132,5.0,138500000000,149953849958,,
362,124,132,5.0,138500000000,150008061529,,
363,124,132,0.5,138500000000,150310276127,,
364,124,132,0.5,138500000000,151225971032,,
365,124,132,2.0,138500000000,151263433097,,
366,124,132,1.0,138500000000,156958875750,,
367,124,132,0.5,138500000000,157975955302,,
368,124,132,0.5,138600000000,141097344283,,
369,124,132,0.5,138600000000,147199691696,,
370,124,132,0.5,138600000000,149493768859,,
371,124,132,1.0,138600000000,150426711422,,
372,124,132,5.0,138600000000,151102062386,,
373,124,132,5.0,138600000000,152136405740,,
374,124,132,1.0,138600000000,152876307747,,
375,124,132,1.0,138600000000,153346288588,,
376,124,132,0.5,138600000000,154144723369,,
377,124,132,2.0,138600000000,155257410068,,
378,124,132,5.0,138600000000,157633720549,,
379,124,132,5.0,138700000000,142066383398,,
380,124,132,1.0,138700000000,142661920550,,
381,124,132,2.0,138700000000,143464287166,,
382,124,132,5.0,138700000000,145255709010,,
383,124,132,0.5,138700000000,147776663435,,
384,124,132,2.0,138700000000,150776770836,,
385,124,132,2.0,138700000000,152708430944,,
386,124,132,0.5,138700000000,153504111448,,
387,124,132,1.0,138700000000,154852501112,,
388,124,132,5.0,138700000000,156887070623,,
389,124,132,0.5,138700000000,157475034056,,
390,124,132,1.0,138800000000,143929926070,,
391,124,132,0.5,138800000000,148196204074,,
392,124,132,1.0,138800000000,148465857428,,
393,124,132,2.0,138800000000,148706423507,,
394,124,132,5.0,138800000000,150012356754,,
395,124,132,2.0,138800000000,150363910512,,
396,124,132,0.5,138800000000,153966345394,,
397,124,132,1.0,138800000000,155960242529,,
398,124,132,2.0,138800000000,155963083431,,
399,124,132,1.0,138800000000,156133081854,,
400,124,132,1.0,138800000000,156630884355,,
401,124,132,5.0,138800000000,157826361723,,
402,124,132,1.0,138900000000,141090413930,,
403,124,132,0.5,138900000000,143356900335,,
404,124,132,1.0,138900000000,144244068033,,
405,124,132,2.0,138900000000,144468802165,,
406,124,132,0.5,138900000000,145265489088,,
407,124,132,5.0,138900000000,147012876089,,
408,124,132,1.0,138900000000,149223737191,,
409,124,132,0.5,138900000000,149999844273,,
410,124,132,5.0,138900000000,152687245040,,
411,124,132,2.0,138900000000,153727858361,,
412,124,132,0.5,138900000000,156365972518,,
413,124,132,5.0,138900000000,156624423575,,
414,124,132,5.0,138900000000,157501732238,,
415,124,132,0.5,139000000000,142359822573,,
416,124,132,5.0,139000000000,145804549065,,
417,124,132,5.0,139000000000,147550546851,,
418,124,132,1.0,139000000000,148322430847,,
419,124,132,1.0,139000000000,149204523350,,
420,124,132,5.0,139000000000,152889495149,,
421,124,132,0.5,139000000000,155653233478,,
422,124,132,5.0,139000000000,155767523093,,
423,124,132,1.0,139000000000,156584472211,,
424,124,132,1.0,139100000000,141882945502,,
425,124,132,1.0,139100000000,143412907847,,
426,124,132,5.0,139100000000,143638516100,,
427,124,132,0.5,139100000000,144356852366,,
428,124,132,1.0,139100000000,147186709135,,
429,124,132,1.0,139100000000,148678834002,,
430,124,132,0.5,139100000000,149447803810,,
431,124,132,0.5,139100000000,151788237987,,
432,124,132,2.0,139100000000,153578337301,,
433,124,132,1.0,139100000000,154313029574,,
434,124,132,2.0,139100000000,156264667819,,
435,124,132,2.0,139100000000,157764768773,,
436,124,132,2.0,139200000000,141857530665,,
437,124,132,1.0,139200000000,142830664389,,
438,124,132,0.5,139200000000,144712711171,,
439,124,132,5.0,139200000000,148427610777,,
440,124,132,2.0,139200000000,149098259217,,
441,124,132,2.0,139200000000,150477720732,,
442,124,132,2.0,139300000000,141835924976,,
443,124,132,0.5,139300000000,142280554253,,
444,124,132,5.0,139300000000,144631896365,,
445,124,132,5.0,139300000000,145088177387,,
446,124,132,2.0,139300000000,147129574067,,
447,124,132,0.5,139300000000,147209046210,,
448,124,132,5.0,139300000000,149639716167,,
449,124,132,5.0,139300000000,150579220931,,
450,124,132,0.5,139300000000,151253241312,,
451,124,132,1.0,139300000000,151672427171,,
452,124,132,5.0,139300000000,154962515525,,
453,124,132,0.5,139300000000,157980556390,,
454,124,132,5.0,139300000000,158968590198,,
455,124,132,5.0,139400000000,144074211448,,
456,124,132,2.0,139400000000,144295258863,,
457,124,132,1.0,139400000000,144483288832,,
458,124,132,5.0,139400000000,146706831631,,
459,124,132,2.0,139400000000,149159683390,,
460,124,132,2.0,139400000000,150795903020,,
461,124,132,0.5,139400000000,159092359875,,
462,124,132,2.0,139500000000,143263615117,,
463,124,132,5.0,139500000000,143915766868,,
464,124,132,5.0,139500000000,147859554548,,
465,124,132,1.0,139500000000,150011583066,,
466,124,132,0.5,139500000000,150073299990,,
467,124,132,5.0,139500000000,154891246890,,
468,124,132,1.0,139500000000,155034904145,,
469,124,132,0.5,139500000000,155094078499,,
470,124,132,5.0,139500000000,155106456902,,
471,124,132,0.5,139500000000,158273273735,,
472,124,132,1.0,139600000000,151591587291,,
473,124,132,0.5,139600000000,155068322089,,
474,124,132,1.0,139600000000,157181400395,,
475,124,132,2.0,139600000000,157788588101,,
476,124,132,5.0,139600000000,158051761892,,
477,124,132,2.0,139600000000,158816015671,,
478,124,132,1.0,139700000000,143053496184,,
479,124,132,2.0,139700000000,144047022425,,
480,124,132,1.0,139700000000,145108856118,,
481,124,132,1.0,139700000000,146719661555,,
482,124,132,0.5,139700000000,148696011486,,
483,124,132,2.0,139700000000,152946653787,,
484,124,132,2.0,139700000000,153112581096,,
485,124,132,2.0,139700000000,153186099865,,
486,124,132,5.0,139700000000,155461565340,,
487,124,132,1.0,139700000000,156640116392,,
488,124,132,0.5,139700000000,156883600844,,
489,124,132,1.0,139800000000,142059511859,,
490,124,132,1.0,139800000000,143858622281,,
491,124,132,5.0,139800000000,147162348638,,
492,124,132,5.0,139800000000,148420987360,,
493,124,132,1.0,139800000000,148805506756,,
494,124,132,5.0,139800000000,150270309638,,
495,124,132,2.0,139800000000,150674227646,,
496,124,132,1.0,139800000000,152246069929,,
497,124,132,5.0,139800000000,152907863633,,
498,124,132,5.0,139800000000,157274264706,,
499,124,132,2.0,139900000000,144066945060,,
500,124,132,1.0,139900000000,144216822532,,
501,124,132,5.0,139900000000,144514713404,,
502,124,132,5.0,139900000000,146027572696,,
503,124,132,5.0,139900000000,146264845126,,
504,124,132,5.0,139900000000,147136292974,,
505,124,132,1.0,139900000000,148280920997,,
506,124,132,1.0,139900000000,151660193678,,
507,124,132,2.0,139900000000,156856515127,,
508,124,132,2.0,139900000000,157629207238,,
509,124,132,1.0,139900000000,158980594946,,
510,124,132,0.5,139900000000,159017947394,,
511,124,132,5.0,139900000000,159837565082,,
