14,129,15,2,1
14,130,130,4,0
14,131,131,4,0
14,132,26,3,0
14,133,-1,-1,-1
14,134,-1,-1,-1
14,135,-1,-1,-1
14,136,26,3,0
14,137,26,3,0
14,138,-1,-1,-1
14,139,15,2,1
14,140,26,3,0
14,141,-1,-1,-1
15,120,14,1,2
15,121,14,1,2
15,122,3,0,2
15,123,-1,-1,-1
15,124,-1,-1,-1
15,125,16,2,1
15,126,-1,-1,-1
15,127,-1,-1,-1
15,128,27,3,0
15,129,16,2,1
15,130,14,1,2
15,131,14,1,2
15,132,3,0,2
15,133,-1,-1,-1
15,134,-1,-1,-1
15,135,-1,-1,-1
15,136,27,3,0
15,137,27,3,0
15,138,-1,-1,-1
15,139,16,2,1
15,140,3,0,2
15,141,-1,-1,-1
16,120,15,1,2
16,121,15,1,2
16,122,4,0,2
16,123,-1,-1,-1
16,124,-1,-1,-1
16,125,17,2,1
16,126,-1,-1,-1
16,127,-1,-1,-1
16,128,15,1,2
16,129,129,4,0
16,130,15,1,2
16,131,15,1,2
16,132,4,0,2
16,133,-1,-1,-1
16,134,-1,-1,-1
16,135,-1,-1,-1
16,136,15,1,2
16,137,4,0,2
16,138,-1,-1,-1
16,139,17,2,1
16,140,4,0,2
16,141,-1,-1,-1
17,120,16,1,2
17,121,16,1,2
17,122,5,0,2
17,123,-1,-1,-1
17,124,-1,-1,-1
17,125,18,2,1
17,126,-1,-1,-1
17,127,-1,-1,-1
17,128,18,2,1
17,129,16,1,2
17,130,16,1,2
17,131,16,1,2
17,132,5,0,2
17,133,-1,-1,-1
17,134,-1,-1,-1
17,135,-1,-1,-1
17,136,18,2,1
17,137,18,2,1
17,138,-1,-1,-1
17,139,18,2,1
17,140,5,0,2
17,141,-1,-1,-1
18,120,17,1,2
18,121,17,1,2
18,122,17,1,2
18,123,-1,-1,-1
18,124,-1,-1,-1
18,125,19,2,1
18,126,-1,-1,-1
18,127,-1,-1,-1
18,128,19,2,1
18,129,17,1,2
18,130,17,1,2
18,131,17,1,2
18,132,17,1,2
18,133,-1,-1,-1
18,134,-1,-1,-1
18,135,-1,-1,-1
18,136,19,2,1
18,137,19,2,1
18,138,-1,-1,-1
18,139,19,2,1
18,140,17,1,2
18,141,-1,-1,-1
19,120,18,1,2
19,121,18,1,2
19,122,7,0,2
19,123,-1,-1,-1
19,124,-1,-1,-1
19,125,125,4,0
19,126,-1,-1,-1
19,127,-1,-1,-1
19,128,20,2,1
19,129,18,1,2
19,130,18,1,2
19,131,18,1,2
19,132,7,0,2
19,133,-1,-1,-1
19,134,-1,-1,-1
19,135,-1,-1,-1
19,136,20,2,1
19,137,7,0,2
19,138,-1,-1,-1
19,139,139,4,0
19,140,7,0,2
19,141,-1,-1,-1
20,120,21,2,1
20,121,21,2,1
20,122,8,0,2
20,123,-1,-1,-1
20,124,-1,-1,-1
20,125,19,1,2
20,126,-1,-1,-1
20,127,-1,-1,-1
20,128,21,2,1
20,129,19,1,2
20,130,21,2,1
20,131,21,2,1
20,132,8,0,2
20,133,-1,-1,-1
20,134,-1,-1,-1
20,135,-1,-1,-1
20,136,21,2,1
20,137,8,0,2
20,138,-1,-1,-1
20,139,19,1,2
20,140,8,0,2
20,141,-1,-1,-1
21,120,22,2,1
21,121,22,2,1
21,122,9,0,2
21,123,-1,-1,-1
21,124,-1,-1,-1
21,125,20,1,2
21,126,-1,-1,-1
21,127,-1,-1,-1
21,128,33,3,0
21,129,20,1,2
21,130,22,2,1
21,131,22,2,1
21,132,9,0,2
21,133,-1,-1,-1
21,134,-1,-1,-1
21,135,-1,-1,-1
21,136,33,3,0
21,137,33,3,0
21,138,-1,-1,-1
21,139,20,1,2
21,140,9,0,2
21,141,-1,-1,-1
22,120,23,2,1
22,121,23,2,1
22,122,34,3,0
22,123,-1,-1,-1
22,124,-1,-1,-1
22,125,21,1,2
22,126,-1,-1,-1
22,127,-1,-1,-1
22,128,34,3,0
22,129,21,1,2
22,130,23,2,1
22,131,23,2,1
22,132,34,3,0
22,133,-1,-1,-1
22,134,-1,-1,-1
22,135,-1,-1,-1
22,136,34,3,0
22,137,34,3,0
22,138,-1,-1,-1
22,139,21,1,2
22,140,34,3,0
22,141,-1,-1,-1
23,120,12,2,3
23,121,12,2,3
23,122,12,2,3
23,123,-1,-1,-1
23,124,-1,-1,-1
23,125,22,1,2
23,126,-1,-1,-1
23,127,-1,-1,-1
23,128,35,3,0
23,129,12,2,3
23,130,12,2,3
23,131,12,2,3
23,132,12,2,3
23,133,-1,-1,-1
23,134,-1,-1,-1
23,135,-1,-1,-1
23,136,35,3,0
23,137,35,3,0
23,138,-1,-1,-1
23,139,22,1,2
23,140,12,2,3
23,141,-1,-1,-1
24,120,25,1,1
24,121,25,1,1
24,122,25,1,1
24,123,-1,-1,-1
24,124,-1,-1,-1
24,125,35,3,2
24,126,-1,-1,-1
24,127,-1,-1,-1
24,128,35,3,2
24,129,25,1,1
24,130,25,1,1
24,131,25,1,1
24,132,25,1,1
24,133,-1,-1,-1
24,134,-1,-1,-1
24,135,-1,-1,-1
24,136,35,3,2
24,137,35,3,2
24,138,-1,-1,-1
24,139,35,3,2
24,140,25,1,1
24,141,-1,-1,-1
25,120,26,2,1
25,121,26,2,1
25,122,37,3,0
25,123,-1,-1,-1
25,124,-1,-1,-1
25,125,24,1,1
25,126,-1,-1,-1
25,127,-1,-1,-1
25,128,24,1,1
25,129,26,2,1
25,130,26,2,1
25,131,26,2,1
25,132,37,3,0
25,133,-1,-1,-1
25,134,-1,-1,-1
25,135,-1,-1,-1
25,136,24,1,1
25,137,37,3,0
25,138,-1,-1,-1
25,139,24,1,1
25,140,37,3,0
25,141,-1,-1,-1
26,120,14,0,3
26,121,121,4,0
26,122,38,3,0
26,123,-1,-1,-1
26,124,-1,-1,-1
26,125,27,2,1
26,126,-1,-1,-1
26,127,-1,-1,-1
26,128,25,1,2
26,129,27,2,1
26,130,14,0,3
26,131,131,4,0
26,132,38,3,0
26,133,-1,-1,-1
26,134,-1,-1,-1
26,135,-1,-1,-1
26,136,25,1,2
26,137,38,3,0
26,138,-1,-1,-1
26,139,27,2,1
26,140,38,3,0
26,141,-1,-1,-1
27,120,15,0,3
27,121,26,1,2
27,122,15,0,3
27,123,-1,-1,-1
27,124,-1,-1,-1
27,125,15,0,3
27,126,-1,-1,-1
27,127,-1,-1,-1
27,128,26,1,2
27,129,15,0,3
27,130,15,0,3
27,131,26,1,2
27,132,15,0,3
27,133,-1,-1,-1
27,134,-1,-1,-1
27,135,-1,-1,-1
27,136,26,1,2
27,137,39,3,0
27,138,-1,-1,-1
27,139,15,0,3
27,140,15,0,3
27,141,-1,-1,-1
28,120,27,1,2
28,121,27,1,2
28,122,16,0,3
28,123,-1,-1,-1
28,124,-1,-1,-1
28,125,16,0,3
28,126,-1,-1,-1
28,127,-1,-1,-1
28,128,27,1,2
28,129,16,0,3
28,130,27,1,2
28,131,27,1,2
28,132,16,0,3
28,133,-1,-1,-1
28,134,-1,-1,-1
28,135,-1,-1,-1
28,136,27,1,2
28,137,27,1,2
28,138,-1,-1,-1
28,139,16,0,3
28,140,16,0,3
28,141,-1,-1,-1
29,120,28,1,2
29,121,28,1,2
29,122,17,0,3
29,123,-1,-1,-1
29,124,-1,-1,-1
29,125,30,2,1
29,126,-1,-1,-1
29,127,-1,-1,-1
29,128,30,2,1
29,129,28,1,2
29,130,28,1,2
29,131,28,1,2
29,132,17,0,3
29,133,-1,-1,-1
29,134,-1,-1,-1
29,135,-1,-1,-1
29,136,30,2,1
29,137,30,2,1
29,138,-1,-1,-1
29,139,30,2,1
29,140,17,0,3
29,141,-1,-1,-1
30,120,29,1,2
30,121,29,1,2
30,122,29,1,2
30,123,-1,-1,-1
30,124,-1,-1,-1
30,125,31,2,1
30,126,-1,-1,-1
30,127,-1,-1,-1
30,128,31,2,1
30,129,29,1,2
30,130,29,1,2
30,131,29,1,2
30,132,29,1,2
30,133,-1,-1,-1
30,134,-1,-1,-1
30,135,-1,-1,-1
30,136,31,2,1
30,137,31,2,1
30,138,-1,-1,-1
30,139,31,2,1
30,140,29,1,2
30,141,-1,-1,-1
31,120,30,1,2
31,121,30,1,2
31,122,19,0,3
31,123,-1,-1,-1
31,124,-1,-1,-1
31,125,19,0,3
31,126,-1,-1,-1
31,127,-1,-1,-1
31,128,32,2,1
31,129,30,1,2
31,130,30,1,2
31,131,30,1,2
31,132,19,0,3
31,133,-1,-1,-1
31,134,-1,-1,-1
31,135,-1,-1,-1
31,136,32,2,1
31,137,19,0,3
31,138,-1,-1,-1
31,139,19,0,3
31,140,19,0,3
31,141,-1,-1,-1
32,120,33,2,1
32,121,33,2,1
32,122,20,0,3
32,123,-1,-1,-1
32,124,-1,-1,-1
32,125,20,0,3
32,126,-1,-1,-1
32,127,-1,-1,-1
32,128,33,2,1
32,129,20,0,3
32,130,33,2,1
32,131,33,2,1
32,132,20,0,3
32,133,-1,-1,-1
32,134,-1,-1,-1
32,135,-1,-1,-1
32,136,33,2,1
32,137,20,0,3
32,138,-1,-1,-1
32,139,20,0,3
32,140,20,0,3
32,141,-1,-1,-1
33,120,21,0,3
33,121,34,2,1
33,122,21,0,3
33,123,-1,-1,-1
33,124,-1,-1,-1
33,125,21,0,3
33,126,-1,-1,-1
33,127,-1,-1,-1
33,128,34,2,1
33,129,21,0,3
33,130,21,0,3
33,131,34,2,1
33,132,21,0,3
33,133,-1,-1,-1
33,134,-1,-1,-1
33,135,-1,-1,-1
33,136,34,2,1
33,137,45,3,0
33,138,-1,-1,-1
33,139,21,0,3
33,140,21,0,3
33,141,-1,-1,-1
34,120,35,2,1
34,121,35,2,1
34,122,46,3,0
34,123,-1,-1,-1
34,124,-1,-1,-1
34,125,33,1,2
34,126,-1,-1,-1
34,127,-1,-1,-1
34,128,35,2,1
34,129,33,1,2
34,130,35,2,1
34,131,35,2,1
34,132,46,3,0
34,133,-1,-1,-1
34,134,-1,-1,-1
34,135,-1,-1,-1
34,136,35,2,1
34,137,46,3,0
34,138,-1,-1,-1
34,139,33,1,2
34,140,46,3,0
34,141,-1,-1,-1
35,120,24,2,3
35,121,24,2,3
35,122,24,2,3
35,123,-1,-1,-1
35,124,-1,-1,-1
35,125,34,1,2
35,126,-1,-1,-1
35,127,-1,-1,-1
35,128,128,4,0
35,129,24,2,3
35,130,24,2,3
35,131,24,2,3
35,132,24,2,3
35,133,-1,-1,-1
35,134,-1,-1,-1
35,135,-1,-1,-1
35,136,136,4,0
35,137,47,3,0
35,138,-1,-1,-1
35,139,34,1,2
35,140,24,2,3
35,141,-1,-1,-1
36,120,37,1,1
36,121,37,1,1
36,122,37,1,1
36,123,-1,-1,-1
36,124,-1,-1,-1
36,125,47,3,2
36,126,-1,-1,-1
36,127,-1,-1,-1
36,128,47,3,2
36,129,37,1,1
36,130,37,1,1
36,131,37,1,1
36,132,37,1,1
36,133,-1,-1,-1
36,134,-1,-1,-1
36,135,-1,-1,-1
36,136,47,3,2
36,137,47,3,2
36,138,-1,-1,-1
36,139,47,3,2
36,140,37,1,1
36,141,-1,-1,-1
37,120,38,2,1
37,121,38,2,1
37,122,49,3,0
37,123,-1,-1,-1
37,124,-1,-1,-1
37,125,36,1,1
37,126,-1,-1,-1
37,127,-1,-1,-1
37,128,25,0,3
37,129,38,2,1
37,130,38,2,1
37,131,38,2,1
37,132,49,3,0
37,133,-1,-1,-1
37,134,-1,-1,-1
37,135,-1,-1,-1
37,136,25,0,3
37,137,49,3,0
37,138,-1,-1,-1
37,139,36,1,1
37,140,49,3,0
37,141,-1,-1,-1
38,120,26,0,3
38,121,26,0,3
38,122,50,3,0
38,123,-1,-1,-1
38,124,-1,-1,-1
38,125,39,2,1
38,126,-1,-1,-1
38,127,-1,-1,-1
38,128,26,0,3
38,129,39,2,1
38,130,26,0,3
38,131,26,0,3
38,132,50,3,0
38,133,-1,-1,-1
38,134,-1,-1,-1
38,135,-1,-1,-1
38,136,26,0,3
38,137,50,3,0
38,138,-1,-1,-1
38,139,39,2,1
38,140,50,3,0
38,141,-1,-1,-1
39,120,27,0,3
39,121,27,0,3
39,122,51,3,0
39,123,-1,-1,-1
39,124,-1,-1,-1
39,125,27,0,3
39,126,-1,-1,-1
39,127,-1,-1,-1
39,128,27,0,3
39,129,27,0,3
39,130,27,0,3
39,131,27,0,3
39,132,51,3,0
39,133,-1,-1,-1
39,134,-1,-1,-1
39,135,-1,-1,-1
39,136,27,0,3
39,137,51,3,0
39,138,-1,-1,-1
39,139,27,0,3
39,140,51,3,0
39,141,-1,-1,-1
40,120,39,1,2
40,121,39,1,2
40,122,39,1,2
40,123,-1,-1,-1
40,124,-1,-1,-1
40,125,28,0,3
40,126,-1,-1,-1
40,127,-1,-1,-1
40,128,52,3,0
40,129,28,0,3
40,130,39,1,2
40,131,39,1,2
40,132,39,1,2
40,133,-1,-1,-1
40,134,-1,-1,-1
40,135,-1,-1,-1
40,136,52,3,0
40,137,39,1,2
40,138,-1,-1,-1
40,139,28,0,3
40,140,39,1,2
40,141,-1,-1,-1
41,120,40,1,2
41,121,40,1,2
41,122,29,0,3
41,123,-1,-1,-1
41,124,-1,-1,-1
41,125,42,2,1
41,126,-1,-1,-1
41,127,-1,-1,-1
41,128,42,2,1
41,129,40,1,2
41,130,40,1,2
41,131,40,1,2
41,132,29,0,3
41,133,-1,-1,-1
41,134,-1,-1,-1
41,135,-1,-1,-1
41,136,42,2,1
41,137,42,2,1
41,138,-1,-1,-1
41,139,42,2,1
41,140,29,0,3
41,141,-1,-1,-1
42,120,41,1,2
42,121,41,1,2
42,122,41,1,2
42,123,-1,-1,-1
42,124,-1,-1,-1
42,125,43,2,1
42,126,-1,-1,-1
42,127,-1,-1,-1
42,128,43,2,1
42,129,41,1,2
42,130,41,1,2
42,131,41,1,2
42,132,41,1,2
42,133,-1,-1,-1
42,134,-1,-1,-1
42,135,-1,-1,-1
42,136,43,2,1
42,137,43,2,1
42,138,-1,-1,-1
42,139,43,2,1
42,140,41,1,2
42,141,-1,-1,-1
43,120,42,1,2
43,121,42,1,2
43,122,31,0,3
43,123,-1,-1,-1
43,124,-1,-1,-1
43,125,31,0,3
43,126,-1,-1,-1
43,127,-1,-1,-1
43,128,55,3,0
43,129,42,1,2
43,130,42,1,2
43,131,42,1,2
43,132,31,0,3
43,133,-1,-1,-1
43,134,-1,-1,-1
43,135,-1,-1,-1
43,136,55,3,0
43,137,44,2,1
43,138,-1,-1,-1
43,139,31,0,3
43,140,31,0,3
43,141,-1,-1,-1
44,120,43,1,2
44,121,45,2,1
44,122,45,2,1
44,123,-1,-1,-1
44,124,-1,-1,-1
44,125,32,0,3
44,126,-1,-1,-1
44,127,-1,-1,-1
44,128,56,3,0
44,129,32,0,3
44,130,43,1,2
44,131,45,2,1
44,132,45,2,1
44,133,-1,-1,-1
44,134,-1,-1,-1
44,135,-1,-1,-1
44,136,56,3,0
44,137,45,2,1
44,138,-1,-1,-1
44,139,32,0,3
44,140,45,2,1
44,141,-1,-1,-1
45,120,33,0,3
45,121,33,0,3
45,122,57,3,0
45,123,-1,-1,-1
45,124,-1,-1,-1
45,125,33,0,3
45,126,-1,-1,-1
45,127,-1,-1,-1
45,128,33,0,3
45,129,33,0,3
45,130,33,0,3
45,131,33,0,3
45,132,57,3,0
45,133,-1,-1,-1
45,134,-1,-1,-1
45,135,-1,-1,-1
45,136,33,0,3
45,137,57,3,0
45,138,-1,-1,-1
45,139,33,0,3
45,140,57,3,0
45,141,-1,-1,-1
46,120,47,2,1
46,121,47,2,1
46,122,58,3,0
46,123,-1,-1,-1
46,124,-1,-1,-1
46,125,45,1,2
46,126,-1,-1,-1
46,127,-1,-1,-1
46,128,34,0,3
46,129,45,1,2
46,130,47,2,1
46,131,47,2,1
46,132,58,3,0
46,133,-1,-1,-1
46,134,-1,-1,-1
46,135,-1,-1,-1
46,136,34,0,3
46,137,58,3,0
46,138,-1,-1,-1
46,139,45,1,2
46,140,58,3,0
46,141,-1,-1,-1
47,120,36,2,3
47,121,36,2,3
47,122,36,2,3
47,123,-1,-1,-1
47,124,-1,-1,-1
47,125,46,1,2
47,126,-1,-1,-1
47,127,-1,-1,-1
47,128,35,0,3
47,129,36,2,3
47,130,36,2,3
47,131,36,2,3
47,132,36,2,3
47,133,-1,-1,-1
47,134,-1,-1,-1
47,135,-1,-1,-1
47,136,35,0,3
47,137,59,3,0
47,138,-1,-1,-1
47,139,46,1,2
47,140,36,2,3
47,141,-1,-1,-1
48,120,49,1,1
48,121,49,1,1
48,122,49,1,1
48,123,-1,-1,-1
48,124,-1,-1,-1
48,125,59,3,2
48,126,-1,-1,-1
48,127,-1,-1,-1
48,128,59,3,2
48,129,49,1,1
48,130,49,1,1
48,131,49,1,1
48,132,49,1,1
48,133,-1,-1,-1
48,134,-1,-1,-1
48,135,-1,-1,-1
48,136,59,3,2
48,137,59,3,2
48,138,-1,-1,-1
48,139,59,3,2
48,140,49,1,1
48,141,-1,-1,-1
49,120,50,2,1
49,121,50,2,1
49,122,122,4,0
49,123,-1,-1,-1
49,124,-1,-1,-1
49,125,48,1,1
49,126,-1,-1,-1
49,127,-1,-1,-1
49,128,37,0,3
49,129,50,2,1
49,130,50,2,1
49,131,50,2,1
49,132,132,4,0
49,133,-1,-1,-1
49,134,-1,-1,-1
49,135,-1,-1,-1
49,136,37,0,3
49,137,48,1,1
49,138,-1,-1,-1
49,139,48,1,1
49,140,140,4,0
49,141,-1,-1,-1
50,120,38,0,3
50,121,38,0,3
50,122,49,1,2
50,123,-1,-1,-1
50,124,-1,-1,-1
50,125,51,2,1
50,126,-1,-1,-1
50,127,-1,-1,-1
50,128,38,0,3
50,129,51,2,1
50,130,38,0,3
50,131,38,0,3
50,132,49,1,2
50,133,-1,-1,-1
50,134,-1,-1,-1
50,135,-1,-1,-1
50,136,38,0,3
50,137,49,1,2
50,138,-1,-1,-1
50,139,51,2,1
50,140,49,1,2
50,141,-1,-1,-1
51,120,39,0,3
51,121,39,0,3
51,122,50,1,2
51,123,-1,-1,-1
51,124,-1,-1,-1
51,125,39,0,3
51,126,-1,-1,-1
51,127,-1,-1,-1
51,128,39,0,3
51,129,39,0,3
51,130,39,0,3
51,131,39,0,3
51,132,50,1,2
51,133,-1,-1,-1
51,134,-1,-1,-1
51,135,-1,-1,-1
51,136,39,0,3
51,137,50,1,2
51,138,-1,-1,-1
51,139,39,0,3
51,140,50,1,2
51,141,-1,-1,-1
52,120,51,1,2
52,121,51,1,2
52,122,51,1,2
52,123,-1,-1,-1
52,124,-1,-1,-1
52,125,40,0,3
52,126,-1,-1,-1
52,127,-1,-1,-1
52,128,64,3,0
52,129,40,0,3
52,130,51,1,2
52,131,51,1,2
52,132,51,1,2
52,133,-1,-1,-1
52,134,-1,-1,-1
52,135,-1,-1,-1
52,136,64,3,0
52,137,51,1,2
52,138,-1,-1,-1
52,139,40,0,3
52,140,51,1,2
52,141,-1,-1,-1
53,120,52,1,2
53,121,52,1,2
53,122,52,1,2
53,123,-1,-1,-1
53,124,-1,-1,-1
53,125,54,2,1
53,126,-1,-1,-1
53,127,-1,-1,-1
53,128,54,2,1
53,129,52,1,2
53,130,52,1,2
53,131,52,1,2
53,132,52,1,2
53,133,-1,-1,-1
53,134,-1,-1,-1
53,135,-1,-1,-1
53,136,54,2,1
53,137,54,2,1
53,138,-1,-1,-1
53,139,54,2,1
53,140,52,1,2
53,141,-1,-1,-1
54,120,53,1,2
54,121,53,1,2
54,122,53,1,2
54,123,-1,-1,-1
54,124,-1,-1,-1
54,125,55,2,1
54,126,-1,-1,-1
54,127,-1,-1,-1
54,128,55,2,1
54,129,53,1,2
54,130,53,1,2
54,131,53,1,2
54,132,53,1,2
54,133,-1,-1,-1
54,134,-1,-1,-1
54,135,-1,-1,-1
54,136,55,2,1
54,137,55,2,1
54,138,-1,-1,-1
54,139,55,2,1
54,140,53,1,2
54,141,-1,-1,-1
55,120,54,1,2
55,121,54,1,2
55,122,56,2,1
55,123,-1,-1,-1
55,124,-1,-1,-1
55,125,43,0,3
55,126,-1,-1,-1
55,127,-1,-1,-1
55,128,67,3,0
55,129,54,1,2
55,130,54,1,2
55,131,54,1,2
55,132,56,2,1
55,133,-1,-1,-1
55,134,-1,-1,-1
55,135,-1,-1,-1
55,136,67,3,0
55,137,56,2,1
55,138,-1,-1,-1
55,139,43,0,3
55,140,56,2,1
55,141,-1,-1,-1
56,120,55,1,2
56,121,57,2,1
56,122,57,2,1
56,123,-1,-1,-1
56,124,-1,-1,-1
56,125,44,0,3
56,126,-1,-1,-1
56,127,-1,-1,-1
56,128,68,3,0
56,129,44,0,3
56,130,55,1,2
56,131,57,2,1
56,132,57,2,1
56,133,-1,-1,-1
56,134,-1,-1,-1
