196,125,123,5.0,77738985851,82901685365,,
197,140,123,1.0,77778669238,80387307516,,
198,121,123,5.0,77969336792,81438339848,,
199,136,123,1.0,78038901545,87542973391,,
200,127,123,2.0,78222384815,97312612369,,
201,121,123,2.0,78307493302,95051759058,,
202,125,123,2.0,78459607002,90427228529,,
203,130,123,2.0,78741269934,84800509261,,
204,122,123,2.0,78753394326,88261834055,,
205,141,123,2.0,78803065075,86704266900,,
206,124,123,1.0,79021294264,95388189941,,
207,141,123,2.0,79132951664,93571664744,,
208,130,123,2.0,79174056976,85169736610,,
209,141,123,5.0,79230533201,91022734377,,
210,124,123,10.0,79721592440,83597357157,,
211,122,123,1.0,79735276878,86835789890,,
212,135,123,5.0,79802697348,91108874683,,
213,133,123,5.0,79996068383,90442126894,,
214,137,123,5.0,80020943654,86036322902,,
215,124,123,2.0,80270670657,91060975877,,
216,125,123,2.0,80525242399,91024811599,,
217,124,123,10.0,80608650271,86316833392,,
218,134,123,1.0,80752545544,99958395321,,
219,140,123,10.0,80866185112,98156649832,,
220,140,123,10.0,81109111577,100628603397,,
221,132,123,2.0,81111631161,89450664058,,
222,121,123,5.0,81330960605,85646710164,,
223,139,123,5.0,81433768276,87443669065,,
224,140,123,10.0,81669719629,85108842001,,
225,140,123,10.0,81793055902,101385571933,,
226,141,123,10.0,81843681415,84596544742,,
227,129,123,10.0,81867464847,84067417117,,
228,124,123,5.0,81867995873,96534115654,,
229,127,123,5.0,81910540653,87340881910,,
230,120,123,1.0,81941786746,85493986220,,
231,120,123,2.0,82041321665,99916648467,,
232,136,123,5.0,82394317913,94653312995,,
233,133,123,1.0,82590887427,99912012926,,
234,137,123,2.0,82661181869,100806318219,,
235,124,123,10.0,83167015077,99278788908,,
236,124,123,10.0,83183643589,99923884466,,
237,124,123,1.0,83279187744,94541452641,,
238,136,123,2.0,83413294910,101082140482,,
239,120,123,2.0,83461002749,95853454966,,
240,126,123,5.0,83622745574,100796283172,,
241,129,123,5.0,83886768721,98071330790,,
242,137,123,1.0,84094523513,92209373432,,
243,120,123,2.0,84122540049,103337507452,,
244,127,123,5.0,84185842146,101390894649,,
245,134,123,1.0,84196800869,95513874558,,
246,136,123,1.0,84245030092,99649900141,,
247,132,123,1.0,84797391180,95405036471,,
248,120,123,10.0,84839946867,102007803644,,
249,133,123,10.0,85036594492,95849360391,,
250,122,123,1.0,85252953820,103987156816,,
251,126,123,10.0,85287996171,94800655392,,
252,138,123,5.0,85450279903,90903755277,,
253,125,123,1.0,85646588638,92969732774,,
254,135,123,5.0,85871966304,92665211111,,
255,136,123,2.0,85969388411,92083108803,,
256,124,123,5.0,86154684892,100109921682,,
257,140,123,5.0,86195481216,102840243356,,
258,122,123,5.0,86200495994,101852291347,,
259,136,123,10.0,86333806867,99396472066,,
260,133,123,1.0,86350610399,102092561938,,
261,125,123,1.0,86351525422,101112864274,,
262,141,123,2.0,86387546995,96601850219,,
263,124,123,10.0,86455715596,105823045917,,
264,139,123,2.0,86478493364,104873100455,,
265,138,123,1.0,86842491717,99081105497,,
266,126,123,5.0,86876875283,99421474377,,
267,131,123,1.0,86925851394,92917762591,,
268,129,123,10.0,87023408559,97208727443,,
269,140,123,5.0,87113446832,92888679475,,
270,121,123,5.0,87468530375,93032846232,,
271,136,123,5.0,87988343746,103723701605,,
272,126,123,5.0,88190500850,93737269290,,
273,127,123,10.0,88336955118,92747567920,,
274,126,123,1.0,88514201462,92037797144,,
275,129,123,5.0,88575427712,106710198629,,
276,138,123,1.0,88749724702,94377225745,,
277,131,123,1.0,88945589551,97813411555,,
278,140,123,10.0,89123925163,98130672560,,
279,125,123,10.0,89422482264,107207626439,,
280,130,123,2.0,89489426763,99963233234,,
281,139,123,2.0,89668401859,101241689430,,
282,137,123,1.0,89821871373,96669384966,,
283,120,123,5.0,89862239274,104761764013,,
284,126,123,10.0,89913963569,105701821044,,
285,140,123,1.0,90168462706,107285703046,,
286,138,123,5.0,90408216568,109120071942,,
287,133,123,5.0,90478343976,107523535299,,
288,124,123,5.0,90737794247,102395967592,,
289,126,123,5.0,90756055471,101399841484,,
290,130,123,1.0,90870881880,109561973569,,
291,132,123,2.0,90985437985,98319841605,,
292,139,123,10.0,91315502392,107287629398,,
293,140,123,2.0,91366235414,107040956805,,
294,135,123,5.0,91424800394,108668279450,,
295,129,123,10.0,91461468382,103521755902,,
296,141,123,2.0,91526574568,100568188542,,
297,120,123,5.0,92057418706,105483327629,,
298,129,123,2.0,92927262184,98780672550,,
299,130,123,10.0,93564642492,106408284235,,
300,124,123,1.0,93718721022,100531895636,,
301,125,123,10.0,93853018008,100415004579,,
302,132,123,1.0,93912219495,107396862166,,
303,125,123,2.0,93952283112,113776085257,,
304,133,123,1.0,94011779931,97135121128,,
305,128,123,5.0,94027486690,102887423576,,
306,135,123,1.0,94359436917,107170098571,,
307,120,123,1.0,94399889450,112491401447,,
308,130,123,10.0,94549915974,107558829506,,
309,131,123,1.0,94622681118,100755360022,,
310,126,123,10.0,94779971843,114263452510,,
311,132,123,5.0,94789349689,104200163990,,
312,140,123,5.0,94816891241,112799585944,,
313,137,123,1.0,94832709620,99324122071,,
314,124,123,2.0,94948227453,108212969994,,
315,125,123,2.0,95145688308,107522417311,,
316,121,123,2.0,95148789287,98937537653,,
317,130,123,5.0,95351234876,112621915057,,
318,131,123,1.0,95495170683,110872241980,,
319,124,123,5.0,95622145229,104455008728,,
320,132,123,1.0,95709622724,100839976102,,
321,138,123,5.0,95825001577,102608302083,,
322,137,123,5.0,95926257636,102772068072,,
323,133,123,5.0,95932065765,102189058142,,
324,128,123,1.0,95971990340,100296986395,,
325,141,123,10.0,96014857054,115715355943,,
326,136,123,1.0,96169541713,100747265300,,
327,124,123,1.0,96272020063,109547705183,,
328,134,123,2.0,96290169004,106660247566,,
329,124,123,10.0,96298924411,107771181484,,
330,134,123,2.0,96482424160,112749987021,,
331,135,123,2.0,96653046180,100313124612,,
332,124,123,10.0,96730558830,103012540093,,
333,134,123,1.0,96822804211,112951834557,,
334,136,123,2.0,96886996820,110447429051,,
335,133,123,1.0,96946618217,106014176818,,
336,132,123,2.0,97154148461,99907863770,,
337,120,123,10.0,97256606366,106846397220,,
338,126,123,1.0,97379259788,101188018814,,
339,133,123,10.0,97670098326,108095473680,,
340,129,123,10.0,97695877495,102737863026,,
341,125,123,5.0,97757643308,101611717126,,
342,130,123,2.0,97822247737,115998089349,,
343,134,123,10.0,97980153212,102228429537,,
344,121,123,10.0,98143194469,113840921683,,
345,128,123,1.0,98413041236,116877975559,,
346,137,123,5.0,98414357327,118143586956,,
347,133,123,2.0,98594004571,108991640961,,
348,134,123,2.0,98728589982,100804954516,,
349,141,123,10.0,98809672273,117447311282,,
350,124,123,5.0,98812895953,116184664113,,
351,140,123,2.0,98843143274,105148953706,,
352,129,123,1.0,99321002575,106077358019,,
353,140,123,2.0,99334432851,110594231420,,
354,132,123,2.0,99343738880,104541461724,,
355,130,123,1.0,99488471472,110590943045,,
356,120,123,1.0,99517776169,113840980775,,
357,133,123,1.0,99648353982,117411543392,,
358,132,123,10.0,99736624373,109389067893,,
359,130,123,10.0,99879780833,107203618891,,
360,126,123,5.0,100504831254,118835419980,,
361,134,123,1.0,100636526160,112680087195,,
362,138,123,2.0,100704020400,106169140483,,
363,133,123,2.0,100712884405,105004982485,,
364,132,123,2.0,100728617635,111780605079,,
365,135,123,1.0,100872926249,116621448954,,
366,135,123,1.0,101025357288,118228989315,,
367,133,123,10.0,101128858698,116800664886,,
368,138,123,10.0,101170137549,103420038972,,
369,133,123,5.0,101175576829,110686854963,,
370,130,123,5.0,101239252222,111555838026,,
371,133,123,10.0,101242018223,105533523453,,
372,134,123,1.0,101266481617,104470021377,,
373,130,123,5.0,101291813240,109112609523,,
374,129,123,2.0,101389706062,114275912261,,
375,138,123,2.0,101454655210,113624755854,,
376,126,123,2.0,101840251837,120118968554,,
377,129,123,5.0,101972493659,120937204290,,
378,124,123,5.0,101999061447,119419832254,,
379,136,123,2.0,102028141327,110802857639,,
380,121,123,10.0,102047100231,114037535844,,
381,131,123,10.0,102245798497,112262879518,,
382,132,123,2.0,102459498891,114437874063,,
383,129,123,10.0,102669032398,122023349634,,
384,131,123,10.0,102694705665,113373048736,,
385,137,123,1.0,102814656357,113404314581,,
386,140,123,1.0,102964728235,114981956222,,
387,138,123,1.0,103175136982,120753366771,,
388,121,123,10.0,103190043038,115164771816,,
389,139,123,2.0,103911683174,107939017334,,
390,120,123,5.0,103971395951,110985684607,,
391,121,123,1.0,104056415070,111646087956,,
392,137,123,10.0,104277312502,122291278968,,
393,133,123,2.0,104420714016,107752140433,,
394,132,123,10.0,104751212078,120465130658,,
395,124,123,10.0,104847196461,122537154721,,
396,138,123,2.0,105105548470,108402111681,,
397,136,123,5.0,105195944510,118873331825,,
398,140,123,10.0,105204440200,112623028349,,
399,128,123,10.0,105440285852,112006054137,,
400,124,123,2.0,105477455418,123297993655,,
401,135,123,10.0,105517437694,109843968889,,
402,133,123,5.0,105532137702,111291163914,,
403,122,123,1.0,105673660900,109778572061,,
404,132,123,1.0,105776265648,120325249566,,
405,135,123,2.0,106010669350,125559049247,,
406,140,123,2.0,106242200742,114434500337,,
407,136,123,5.0,106372968581,120552383667,,
408,129,123,2.0,106404543492,117805034542,,
409,130,123,10.0,106428203432,115777139999,,
410,120,123,5.0,106577260643,113184434020,,
411,140,123,1.0,106618017074,125516118547,,
412,125,123,10.0,106714340163,120672563241,,
413,134,123,2.0,106764553400,111495477308,,
414,134,123,10.0,106819376689,115993552324,,
415,126,123,10.0,106904807238,112032678514,,
416,121,123,2.0,106914670197,119738314658,,
417,134,123,2.0,106974518954,126438794480,,
418,134,123,2.0,107042039104,110920011989,,
419,141,123,1.0,107129677697,124699924006,,
420,132,123,1.0,107134835389,117158471152,,
421,139,123,1.0,107172743281,125836702790,,
422,132,123,1.0,107373953926,112436277368,,
423,137,123,10.0,107386688139,117304667114,,
424,128,123,2.0,107944568053,121992435353,,
425,135,123,2.0,107952579674,119285013276,,
426,138,123,5.0,108119398252,123578576269,,
427,139,123,2.0,108330790134,124262328431,,
428,121,123,5.0,108384707051,118346178091,,
429,139,123,1.0,108426524932,113108032075,,
430,128,123,2.0,108436208188,117858804522,,
431,134,123,10.0,108510270273,120892760709,,
432,139,123,2.0,108564379049,122424710737,,
433,134,123,10.0,108774422212,120631372126,,
434,125,123,2.0,109100234621,113212313675,,
435,141,123,2.0,109202626754,124878512160,,
436,139,123,2.0,109715159504,123244393674,,
437,130,123,10.0,109979274396,126520835147,,
438,137,123,10.0,110037896933,117399234094,,
439,136,123,10.0,110061749861,123104611790,,
440,122,123,2.0,110165991860,117385326306,,
441,135,123,2.0,110206627941,117152231524,,
442,128,123,5.0,110720463217,119423290524,,
443,127,123,5.0,110818321221,126407204458,,
444,126,123,5.0,110922151496,121677414419,,
445,134,123,10.0,111362937308,127030547770,,
446,126,123,2.0,111756233513,124450492713,,
447,141,123,10.0,111787153444,124516872485,,
448,128,123,10.0,111899566365,125850306038,,
449,139,123,10.0,112148422520,120745676338,,
450,130,123,5.0,112336202610,129900202846,,
451,130,123,2.0,112419798885,127006767149,,
452,133,123,2.0,112504870361,120127143179,,
453,141,123,2.0,112511401229,120869959301,,
454,131,123,1.0,112607029924,125409957373,,
455,141,123,1.0,112670306910,115748153719,,
456,126,123,1.0,112752840739,116995467813,,
457,137,123,5.0,113188497050,117687941404,,
458,121,123,1.0,113291622990,127768238299,,
459,126,123,5.0,113297297262,129407082681,,
460,134,123,10.0,113386224656,120602726202,,
461,131,123,2.0,113386230173,129523051968,,
462,131,123,2.0,113438578614,130395259228,,
463,124,123,1.0,113523873952,132583661357,,
464,139,123,5.0,113720317114,126978869081,,
465,122,123,5.0,113911134809,125469084057,,
466,137,123,2.0,113913915020,133017973563,,
467,134,123,1.0,114048553705,121812669100,,
468,131,123,1.0,114054098598,118524425413,,
469,136,123,5.0,114111984810,129494068386,,
470,122,123,2.0,114133219417,133501857481,,
471,127,123,1.0,114349799169,127520584516,,
472,134,123,2.0,114413799075,128173590880,,
473,127,123,1.0,114511608550,123473378289,,
474,128,123,5.0,114516107930,131555970458,,
475,128,123,5.0,114967203401,127553695750,,
476,121,123,1.0,115031003731,126040152426,,
477,124,123,2.0,115081737077,134217745122,,
478,135,123,2.0,115333090266,122660523401,,
479,137,123,5.0,115363866492,128987797654,,
480,132,123,1.0,115658635619,121506338988,,
481,137,123,10.0,115780561411,130074818233,,
482,129,123,10.0,115786231967,122854432504,,
483,130,123,2.0,116321230107,130987266851,,
484,139,123,1.0,116396100831,120765502586,,
485,140,123,10.0,116803130000,126003646625,,
486,127,123,2.0,117299853968,136586515428,,
487,140,123,2.0,117439869879,130376493942,,
488,128,123,1.0,117442595109,130868347230,,
489,124,123,10.0,117652223436,132445924796,,
490,133,123,10.0,117666789897,120021336259,,
491,122,123,2.0,117755005039,130441192110,,
492,125,123,5.0,117903229295,132188617404,,
493,132,123,2.0,118186661930,137363068724,,
494,122,123,10.0,118227767093,137338239220,,
495,122,123,2.0,118232568572,124600525927,,
496,136,123,1.0,118239385377,121828872030,,
497,128,123,2.0,118247200011,123347143377,,
498,139,123,1.0,118345737487,127534543752,,
499,134,123,2.0,118349477672,136449081235,,
500,130,123,10.0,118425017957,130012682872,,
501,124,123,5.0,118496810473,121843374984,,
502,128,123,2.0,118548342991,122761901801,,
503,135,123,1.0,118680479208,124187872049,,
504,129,123,1.0,118784066663,138126793362,,
505,139,123,1.0,118998457985,123152173147,,
506,137,123,5.0,119033675328,136411184640,,
507,140,123,10.0,119040535514,132177020327,,
508,122,123,1.0,119453435282,128674266028,,
509,133,123,2.0,119699793039,137240618373,,
510,136,123,10.0,119714198478,135592482475,,
511,140,123,5.0,119785186441,122842047815,,
