78,133,122,5.0,63549806665,73014295199,,
79,127,122,1.0,63771838464,70133467699,,
80,133,122,2.0,63932543013,68020448744,,
81,129,122,5.0,63988629591,76891323686,,
82,139,122,10.0,64084340258,71184872265,,
83,130,122,10.0,64206528920,67647219042,,
84,138,122,1.0,64207822640,79158571755,,
85,126,122,1.0,64468990393,84388517090,,
86,138,122,5.0,64668657019,76982662038,,
87,127,122,2.0,64801305072,73603057709,,
88,137,122,5.0,64835869799,81674706362,,
89,132,122,2.0,64851169629,69341412058,,
90,136,122,2.0,64873637747,82408658790,,
91,125,122,5.0,65034013791,78482653690,,
92,134,122,1.0,65264441918,82520192953,,
93,141,122,5.0,65362627536,70090723935,,
94,138,122,10.0,65388678003,80622793680,,
95,136,122,5.0,65491291801,73920729660,,
96,130,122,10.0,65755080715,80292819581,,
97,131,122,2.0,65928788097,72163281562,,
98,137,122,10.0,65950519349,73599029817,,
99,136,122,1.0,65983844902,73570598328,,
100,132,122,10.0,66063446840,71423685478,,
101,141,122,1.0,66182243315,79797339720,,
102,141,122,5.0,66262302973,82724341941,,
103,130,122,1.0,66433075573,83992386051,,
104,139,122,2.0,67081789281,77102943063,,
105,124,122,5.0,67115480164,85115352940,,
106,140,122,1.0,67324828068,79944292973,,
107,140,122,1.0,67423950937,76353112882,,
108,138,122,10.0,67486876467,80026833084,,
109,127,122,1.0,67629372140,70767368412,,
110,125,122,5.0,67722870371,76485009573,,
111,139,122,2.0,67819304366,80307604837,,
112,127,122,5.0,67822685351,74304520109,,
113,130,122,10.0,68017875650,80186843477,,
114,131,122,5.0,68260902822,84952553428,,
115,121,122,5.0,68294282612,73114260660,,
116,141,122,1.0,68332886942,83929774566,,
117,135,122,5.0,68496579544,83462083400,,
118,121,122,5.0,68509992850,79443219745,,
119,120,122,1.0,68729523324,84388415069,,
120,133,122,10.0,68825903332,72917730943,,
121,136,122,10.0,68888491191,82496235886,,
122,129,122,10.0,69292929034,83528182499,,
123,138,122,1.0,69319655808,89127635314,,
124,126,122,2.0,69569178066,75600534422,,
125,127,122,1.0,69615268379,79796768274,,
126,137,122,10.0,69841506580,86109559820,,
127,141,122,10.0,69984186668,78098720492,,
128,132,122,5.0,70173698760,72868290669,,
129,138,122,2.0,70185650856,84277732063,,
130,135,122,1.0,70254613660,75771733075,,
131,124,122,10.0,70298996620,76995591334,,
132,131,122,10.0,70312793368,82978170123,,
133,121,122,2.0,70455908336,89810689215,,
134,120,122,5.0,70474213666,87677927751,,
135,124,122,5.0,70558973794,74896622954,,
136,126,122,10.0,70576736093,90179833711,,
137,129,122,5.0,70601460107,77040453953,,
138,133,122,5.0,70899560168,88599066870,,
139,137,122,5.0,70953207886,80558573775,,
140,129,122,5.0,71039731002,85330200248,,
141,123,122,1.0,71084503176,82660251153,,
142,129,122,10.0,71257097725,88022400239,,
143,141,122,5.0,71311753839,81197121076,,
144,130,122,10.0,71330249138,83108141878,,
145,127,122,1.0,71358189789,82311587219,,
146,132,122,2.0,71439099486,81126284253,,
147,127,122,10.0,71646504842,77925942908,,
148,120,122,2.0,71707342544,89942894176,,
149,135,122,1.0,71893253884,88794695244,,
150,135,122,5.0,71959389048,88965556216,,
151,127,122,1.0,72412994802,83121390121,,
152,137,122,2.0,72441038795,86833128171,,
153,133,122,5.0,72697881468,88177237071,,
154,125,122,1.0,72814510522,85382260392,,
155,130,122,5.0,72962222881,75393770269,,
156,124,122,2.0,73111464529,83066290567,,
157,138,122,1.0,73225102634,85901234839,,
158,125,122,1.0,73361531600,87428702019,,
159,139,122,1.0,73546788300,89221450320,,
160,132,122,1.0,73673591336,76483235859,,
161,137,122,5.0,73707130358,76405020534,,
162,133,122,2.0,73736482039,92121690363,,
163,127,122,5.0,73885670586,92149746245,,
164,121,122,10.0,73947956580,92703763139,,
165,126,122,5.0,73951565805,93176451582,,
166,125,122,2.0,74242428203,90741775756,,
167,129,122,1.0,74332282841,90234431559,,
168,137,122,1.0,74518434044,90253072408,,
169,133,122,1.0,75362596699,79456977663,,
170,128,122,10.0,75629827890,94790222924,,
171,130,122,5.0,75783597186,93887726584,,
172,123,122,10.0,76038910686,84679276921,,
173,136,122,1.0,76077261716,92516408767,,
174,138,122,5.0,76104194864,85651142303,,
175,130,122,1.0,76281871786,90403269353,,
176,123,122,1.0,76971838919,90978288523,,
177,128,122,5.0,77051134861,90030665110,,
178,127,122,10.0,77349845487,81530829483,,
179,135,122,1.0,77371708061,89565563728,,
180,138,122,1.0,77663726815,96726630133,,
181,129,122,5.0,77870548247,85910633703,,
182,131,122,5.0,77991041288,84087846965,,
183,130,122,2.0,78065309982,93061169632,,
184,133,122,1.0,78069195856,93477738509,,
185,139,122,1.0,78151015811,87889736330,,
186,134,122,2.0,78523662543,96791291421,,
187,135,122,10.0,78789506248,92999219102,,
188,133,122,5.0,79100247098,84777106329,,
189,135,122,1.0,79151917712,88485463267,,
190,131,122,2.0,79442673739,89808577414,,
191,130,122,10.0,79448931150,93389447291,,
192,135,122,10.0,79499591664,95849457259,,
193,125,122,5.0,79622758363,82715736446,,
194,126,122,2.0,79775313568,95364855939,,
195,126,122,10.0,79848226282,96280955268,,
196,138,122,5.0,80113982052,86749434611,,
197,130,122,10.0,80148616492,99147261522,,
198,138,122,5.0,80414653511,98357687825,,
199,140,122,5.0,80505855363,95999543397,,
200,129,122,10.0,80516818229,87413473578,,
201,120,122,5.0,80599112487,99026568824,,
202,126,122,2.0,80633472034,98897485507,,
203,125,122,10.0,80745299180,86880597037,,
204,129,122,10.0,80897926015,85764860626,,
205,128,122,2.0,81176795942,89936392501,,
206,121,122,2.0,81200896936,89780931507,,
207,139,122,1.0,81250823489,98014323370,,
208,139,122,1.0,81295982897,90526835879,,
209,140,122,2.0,81302934856,98100289378,,
210,131,122,2.0,81399615031,95760863180,,
211,124,122,2.0,81836625440,93155718263,,
212,135,122,10.0,81868922044,91521261548,,
213,141,122,1.0,82215805185,102042737795,,
214,130,122,1.0,82270698843,92512195174,,
215,138,122,10.0,82345655359,97716675907,,
216,120,122,5.0,82875420904,93172241756,,
217,130,122,5.0,83016036940,99924126625,,
218,141,122,2.0,83079442606,92234296751,,
219,127,122,5.0,83107079926,91379528542,,
220,127,122,5.0,83165336930,99393465214,,
221,130,122,1.0,83165575459,93217223445,,
222,128,122,2.0,83379692867,100677344573,,
223,127,122,5.0,83618918628,93135873558,,
224,140,122,1.0,83643675562,87493753054,,
225,141,122,2.0,83810482058,100836611331,,
226,127,122,2.0,83962028084,103328508497,,
227,123,122,5.0,84100028454,103482020551,,
228,126,122,1.0,84320351684,96876348854,,
229,121,122,2.0,84673305291,102199922405,,
230,137,122,2.0,84795731793,89690701264,,
231,121,122,1.0,84816256634,95563673273,,
232,137,122,10.0,84920091778,89066064664,,
233,123,122,5.0,84995106745,93693536696,,
234,130,122,5.0,85031784178,97092674367,,
235,120,122,10.0,85072150657,103602284836,,
236,120,122,10.0,85252280870,94830988369,,
237,140,122,1.0,85261941506,91767113362,,
238,125,122,5.0,85298365042,103422372110,,
239,123,122,5.0,85529341118,99748206143,,
240,134,122,2.0,85591220478,101372779616,,
241,121,122,2.0,85662102719,89616719316,,
242,124,122,10.0,85694902759,104453855579,,
243,136,122,10.0,85810358660,105656297643,,
244,129,122,5.0,85851736229,100744967247,,
245,128,122,1.0,85907855618,88613271560,,
246,130,122,2.0,86167938287,95661971240,,
247,126,122,2.0,86392644182,102337813164,,
248,126,122,1.0,86423003921,90403731541,,
249,135,122,2.0,86758465190,99463735924,,
250,128,122,5.0,86873997152,90917554347,,
251,138,122,10.0,86940427015,104929643426,,
252,121,122,2.0,86948697072,98767483738,,
253,139,122,1.0,87137365514,101996061709,,
254,135,122,1.0,87178540145,96043021523,,
255,135,122,5.0,87351570803,99288350451,,
256,131,122,1.0,87371618215,94938161211,,
257,133,122,5.0,87554312004,107219922317,,
258,129,122,10.0,87766606614,95912743970,,
259,140,122,2.0,87813705030,93208070372,,
260,134,122,2.0,88089746886,91851242902,,
261,134,122,1.0,88247859749,102782913098,,
262,121,122,10.0,88439750945,92618703769,,
263,138,122,5.0,88543224054,105256592931,,
264,135,122,1.0,88634450189,96980977331,,
265,120,122,2.0,88674911384,105649318029,,
266,137,122,2.0,88691816825,102529344181,,
267,120,122,10.0,89027397303,102480325917,,
268,135,122,2.0,89096926928,95590452528,,
269,120,122,5.0,89198935461,93897710259,,
270,136,122,1.0,89412434728,102197457373,,
271,127,122,2.0,89486881180,100261062201,,
272,120,122,5.0,89531389652,108836740976,,
273,136,122,2.0,89531812990,95028955607,,
274,141,122,5.0,89591364119,104493244984,,
275,131,122,5.0,89670342347,109583170284,,
276,136,122,1.0,89919115645,104563623241,,
277,136,122,1.0,89939091407,98231266238,,
278,123,122,10.0,89996980917,102286177876,,
279,132,122,2.0,90433134018,106600722600,,
280,140,122,1.0,90520327226,100016801945,,
281,135,122,2.0,90621271812,107827345038,,
282,135,122,5.0,90654367250,101960815559,,
283,123,122,5.0,90672229415,95922081279,,
284,141,122,5.0,90892464973,109534889131,,
285,128,122,5.0,91074573923,95178005797,,
286,138,122,2.0,91150691732,100768698049,,
287,125,122,5.0,91535908845,110408626268,,
288,138,122,2.0,91682885648,95069959829,,
289,138,122,5.0,91686584243,110201939202,,
290,131,122,5.0,91874410690,111515729464,,
291,135,122,2.0,92013019901,107215999074,,
292,125,122,5.0,92257891150,107534578476,,
293,131,122,5.0,92271647206,106875359289,,
294,138,122,2.0,92409483849,109057632611,,
295,125,122,10.0,92449626185,103120579849,,
296,128,122,1.0,92509898128,95931604328,,
297,129,122,2.0,92534507441,94539363107,,
298,123,122,2.0,92830793602,95448736671,,
299,139,122,10.0,92846561520,107595195715,,
300,133,122,10.0,92859333973,99188527217,,
301,126,122,5.0,92906288269,97417959150,,
302,129,122,1.0,92990459575,108137454960,,
303,132,122,10.0,92990488402,111239877857,,
304,120,122,2.0,93047929481,103186929664,,
305,132,122,5.0,93116720567,96841057897,,
306,124,122,1.0,93212691438,108863030748,,
307,129,122,5.0,93247501995,102137507769,,
308,133,122,1.0,93524205294,103081380467,,
309,138,122,5.0,93654410806,98818902111,,
310,138,122,5.0,93797896913,102590436956,,
311,138,122,10.0,93808500366,109141199646,,
312,140,122,5.0,93814446213,110208839607,,
313,121,122,5.0,93943804503,96956164446,,
314,123,122,2.0,94030694459,105176415503,,
315,133,122,2.0,94125613452,101784867641,,
316,134,122,2.0,94200433329,99761832871,,
317,135,122,5.0,94614541695,104968971218,,
318,134,122,1.0,94742224411,111410453577,,
319,123,122,2.0,94848014768,114216173150,,
320,136,122,2.0,94853740898,102915925025,,
321,131,122,2.0,94857438283,105885421362,,
322,137,122,1.0,94914705234,114764940593,,
323,134,122,5.0,95083169134,104249937345,,
324,129,122,1.0,95139582459,103224758417,,
325,124,122,1.0,95671564191,99374951788,,
326,140,122,10.0,95951444016,105475054971,,
327,134,122,1.0,96042840399,113626153187,,
328,136,122,10.0,96061869015,113529479468,,
329,137,122,10.0,96209126215,101933696513,,
330,134,122,5.0,96296725951,109938187079,,
331,120,122,1.0,96398055338,101926232615,,
332,120,122,5.0,96415504041,105055171708,,
333,128,122,10.0,96575412822,115345022843,,
334,132,122,2.0,96651924362,100296891570,,
335,127,122,2.0,96784702727,114572016865,,
336,125,122,5.0,96967814612,106102889039,,
337,131,122,10.0,96995417795,101169754107,,
338,130,122,2.0,97105919562,104386454732,,
339,139,122,2.0,97175363548,109193630540,,
340,137,122,1.0,97233996406,105342653972,,
341,125,122,5.0,97261899609,106796239422,,
342,129,122,2.0,97633906612,113942529977,,
343,130,122,5.0,97807278467,112312203733,,
344,135,122,1.0,97820154659,107839493718,,
345,124,122,1.0,97856581244,103376090949,,
346,138,122,2.0,97952089882,115628873793,,
347,129,122,10.0,98334180518,106447385816,,
348,128,122,1.0,98348891896,102886974309,,
349,138,122,10.0,98581013158,101353484939,,
350,134,122,1.0,98725758495,105307000945,,
351,125,122,1.0,98907560337,118789559079,,
352,135,122,1.0,98917315917,116770106440,,
353,133,122,5.0,98926188339,115939726386,,
354,141,122,2.0,98977122155,118082614823,,
355,124,122,2.0,99138701978,112954853758,,
356,120,122,2.0,99190200584,115120159570,,
357,140,122,2.0,99253084329,116482738733,,
358,135,122,5.0,99524565815,107498715208,,
359,127,122,5.0,99527342829,101722332850,,
360,137,122,5.0,99740075514,109625778078,,
361,129,122,1.0,99760086280,119512936415,,
362,125,122,2.0,99881421815,104386928145,,
363,121,122,10.0,99941786256,103622075666,,
364,129,122,10.0,100028085032,118171679099,,
365,138,122,10.0,100063089492,117570684733,,
366,128,122,2.0,100063302806,113295333364,,
367,128,122,5.0,100481570227,102799560143,,
368,128,122,5.0,100593980018,107756923675,,
369,132,122,2.0,100814013256,111867702799,,
370,133,122,10.0,100898007981,104094548044,,
371,140,122,1.0,101035246079,118936813254,,
372,121,122,2.0,101225072197,108437496933,,
373,129,122,2.0,101399245754,119191189700,,
374,139,122,10.0,101399530073,115863870175,,
375,121,122,10.0,101427209338,103576130556,,
376,130,122,1.0,101429595843,112057415904,,
377,121,122,10.0,101541323279,106426847216,,
378,125,122,2.0,101550354501,120767507693,,
379,134,122,5.0,101576065713,121251894969,,
380,129,122,2.0,101837129709,121035881518,,
381,128,122,1.0,102176820362,116547800422,,
382,137,122,5.0,102453174922,120936100568,,
383,138,122,1.0,102817732112,116374793011,,
384,133,122,1.0,102981786170,122559487223,,
385,128,122,2.0,103062591756,120941455022,,
386,123,122,2.0,103199411476,110393410708,,
387,130,122,2.0,103368318755,113982544844,,
388,121,122,2.0,103417035633,116298018247,,
389,128,122,10.0,103627997207,117903804395,,
390,128,122,2.0,103690419695,122435745669,,
391,124,122,2.0,103882897572,108537307952,,
392,135,122,2.0,103932096945,118871745481,,
393,129,122,5.0,104009195864,123804081680,,
394,127,122,2.0,104098483200,114536796349,,
395,130,122,1.0,104112449314,110815638898,,
396,132,122,10.0,104142223894,108026893716,,
397,134,122,5.0,104260280860,122478044131,,
398,138,122,2.0,104303384463,107340902498,,
399,127,122,5.0,104403954372,118394754543,,
400,124,122,2.0,104572074963,109939054320,,
401,123,122,10.0,104812570412,107302603573,,
402,130,122,10.0,104823960250,109938492539,,
403,138,122,5.0,104937870446,119241038507,,
404,129,122,5.0,105055482070,110927665429,,
405,136,122,2.0,105126739242,107917302373,,
406,136,122,10.0,105386914294,121710597467,,
407,129,122,1.0,105593851922,123229558521,,
408,135,122,5.0,105722622465,109077373419,,
409,135,122,2.0,105781543302,124658387224,,
410,120,122,2.0,105798331713,120071070714,,
411,123,122,1.0,106298329843,108909113523,,
412,124,122,5.0,106407859803,125914038130,,
413,129,122,1.0,106474208305,124409106324,,
414,135,122,1.0,106569056564,113413871218,,
415,126,122,10.0,106579974325,124435651388,,
416,120,122,10.0,106641928150,124661349293,,
417,135,122,2.0,106905913521,111945713113,,
418,124,122,5.0,106945486036,112151825295,,
419,136,122,1.0,107027097293,120701128004,,
420,137,122,2.0,107237644248,110019909905,,
421,128,122,2.0,107587837370,113312511698,,
422,139,122,2.0,107670588149,127050205393,,
423,138,122,5.0,107701418836,119461602630,,
424,133,122,1.0,108206006644,122263731244,,
425,140,122,2.0,108370717255,118097517013,,
426,124,122,2.0,108439980004,114169270234,,
427,129,122,2.0,108515095052,125178306001,,
428,141,122,2.0,108599797060,118659906983,,
429,137,122,1.0,108724986238,111098974566,,
430,120,122,5.0,108817268627,119798489713,,
431,137,122,10.0,109080350133,120159193670,,
432,138,122,5.0,109122375776,119997478876,,
433,131,122,2.0,109133343233,124510485266,,
434,124,122,2.0,109186332755,118286997667,,
435,141,122,2.0,109417137578,126381211806,,
436,137,122,2.0,109445027423,121928003242,,
437,121,122,5.0,109673953780,129348598405,,
438,124,122,1.0,109751192377,126821429324,,
439,132,122,1.0,110038096621,129272258518,,
440,138,122,1.0,110946873753,119758363851,,
441,130,122,10.0,111037968203,114378912728,,
442,138,122,5.0,111069974143,130581859773,,
443,125,122,1.0,111124698941,114965442007,,
444,133,122,2.0,111190496532,123837535345,,
445,133,122,1.0,111372110580,114601693376,,
446,129,122,5.0,111372367382,130568277556,,
447,136,122,2.0,111447712800,115451106352,,
448,140,122,10.0,111580286398,114039470106,,
449,139,122,2.0,111714520181,121217169170,,
450,131,122,2.0,111728802863,116108425348,,
451,127,122,5.0,111853670494,121609487408,,
452,120,122,5.0,112011145928,114315331830,,
453,125,122,2.0,112063510560,119291613625,,
454,130,122,2.0,112069644678,124954956898,,
455,141,122,2.0,112110310523,122342996229,,
456,127,122,5.0,112322133717,122780015460,,
457,140,122,10.0,112661788615,131580156600,,
458,138,122,5.0,112701009334,128528870709,,
459,141,122,10.0,112745050757,131934297739,,
460,124,122,2.0,112879560797,121623269479,,
461,141,122,1.0,112976329847,130624551903,,
462,137,122,1.0,113102456930,129007483614,,
463,124,122,2.0,113158119033,121993136290,,
464,130,122,2.0,113203442464,117052473887,,
465,126,122,10.0,113218056020,119099304608,,
466,132,122,10.0,113241074533,124447392611,,
467,139,122,5.0,113438798443,132958614763,,
468,133,122,5.0,113487742107,126902094999,,
469,120,122,2.0,113488329918,117468246416,,
470,126,122,5.0,113549283735,133531051411,,
471,140,122,10.0,113576892299,123509152564,,
472,120,122,2.0,113599377485,123689595085,,
473,126,122,10.0,113699631549,116037632403,,
474,134,122,2.0,114004966217,127945343003,,
475,127,122,1.0,114015439650,121259305633,,
476,134,122,2.0,114025620508,133031703309,,
477,125,122,5.0,114560297101,131743630167,,
478,129,122,5.0,115112622673,122382902461,,
479,135,122,2.0,115241479068,126270750862,,
480,126,122,10.0,115249065050,130667192403,,
481,132,122,2.0,115346443551,129008983810,,
482,120,122,1.0,115647108114,124694896084,,
483,127,122,10.0,115743573752,126375676338,,
484,126,122,5.0,115758228033,118867359260,,
485,138,122,10.0,115827750909,125006883247,,
486,140,122,5.0,115834508717,133220052864,,
487,134,122,10.0,115906920650,119908490063,,
488,124,122,1.0,116312415652,135564610464,,
489,134,122,2.0,116669873340,134536455948,,
490,139,122,1.0,116765465168,124032428413,,
491,132,122,5.0,116786158336,135660971329,,
492,129,122,10.0,116930685527,124154834513,,
493,138,122,2.0,117033753431,126337374567,,
494,138,122,5.0,117066641478,136282524746,,
495,131,122,1.0,117185940139,135663674798,,
496,132,122,5.0,117437032026,127290070289,,
497,139,122,1.0,117884643329,124941366399,,
498,127,122,10.0,117954285935,132105951176,,
499,121,122,1.0,117991839762,136890062787,,
500,128,122,2.0,118259202071,125733275256,,
501,121,122,5.0,118529477166,138375332664,,
502,125,122,5.0,118558153726,125983238517,,
503,131,122,10.0,118567014048,125531779419,,
504,121,122,10.0,118654122668,127270749814,,
505,121,122,1.0,118668797958,129316683690,,
506,141,122,1.0,118792517096,134229316597,,
507,126,122,10.0,119028791832,131324705367,,
508,138,122,5.0,119558393403,134802207496,,
509,134,122,2.0,119705588922,127451080389,,
510,126,122,10.0,119746986040,129938877650,,
511,134,122,2.0,119833902772,138157973821,,
