15,14,0,200000000000,0.000000
14,26,0,200000000000,0.000000
26,14,0,200000000000,0.000000
15,16,0,200000000000,0.000000
16,15,0,200000000000,0.000000
15,27,0,200000000000,0.000000
27,15,0,58000000000,0.000000
27,15,58000000000,59000000000,0.086334
27,15,59000000000,60000000000,0.357056
27,15,60000000000,200000000000,0.000000
16,17,0,200000000000,0.000000
17,16,0,200000000000,0.000000
16,28,0,200000000000,0.000000
28,16,0,200000000000,0.000000
17,18,0,200000000000,0.000000
18,17,0,200000000000,0.000000
17,29,0,200000000000,0.000000
29,17,0,200000000000,0.000000
18,19,0,200000000000,0.000000
19,18,0,200000000000,0.000000
18,30,0,200000000000,0.000000
30,18,0,200000000000,0.000000
19,20,0,200000000000,0.000000
20,19,0,200000000000,0.000000
19,31,0,200000000000,0.000000
31,19,0,200000000000,0.000000
20,21,0,200000000000,0.000000
21,20,0,200000000000,0.000000
20,32,0,200000000000,0.000000
32,20,0,200000000000,0.000000
21,22,0,200000000000,0.000000
22,21,0,200000000000,0.000000
21,33,0,200000000000,0.000000
33,21,0,58000000000,0.000000
33,21,58000000000,59000000000,0.004806
33,21,59000000000,200000000000,0.000000
22,23,0,200000000000,0.000000
23,22,0,200000000000,0.000000
22,34,0,200000000000,0.000000
34,22,0,200000000000,0.000000
12,23,0,200000000000,0.000000
23,12,0,200000000000,0.000000
23,35,0,200000000000,0.000000
35,23,0,200000000000,0.000000
24,25,0,51000000000,0.000000
24,25,51000000000,52000000000,0.282612
24,25,52000000000,53000000000,0.601189
24,25,53000000000,54000000000,0.610921
24,25,54000000000,55000000000,1.000000
24,25,55000000000,59000000000,1.000000
24,25,59000000000,60000000000,0.033566
24,25,60000000000,200000000000,0.000000
25,24,0,200000000000,0.000000
24,36,0,200000000000,0.000000
36,24,0,200000000000,0.000000
25,26,0,58000000000,0.000000
25,26,58000000000,59000000000,0.099930
25,26,59000000000,60000000000,0.046665
25,26,60000000000,200000000000,0.000000
26,25,0,200000000000,0.000000
25,37,0,51000000000,0.000000
25,37,51000000000,52000000000,0.274303
25,37,52000000000,53000000000,0.601663
25,37,53000000000,54000000000,0.605657
25,37,54000000000,58000000000,1.000000
25,37,58000000000,59000000000,0.900070
25,37,59000000000,200000000000,0.000000
37,25,0,200000000000,0.000000
26,27,0,58000000000,0.000000
26,27,58000000000,59000000000,0.095240
26,27,59000000000,60000000000,0.059766
26,27,60000000000,200000000000,0.000000
27,26,0,200000000000,0.000000
26,38,0,51000000000,0.000000
26,38,51000000000,52000000000,0.062050
26,38,52000000000,53000000000,0.500299
26,38,53000000000,54000000000,0.569724
26,38,54000000000,59000000000,1.000000
26,38,59000000000,60000000000,0.020115
26,38,60000000000,200000000000,0.000000
38,26,0,200000000000,0.000000
27,28,0,200000000000,0.000000
28,27,0,200000000000,0.000000
27,39,0,200000000000,0.000000
39,27,0,58000000000,0.000000
39,27,58000000000,59000000000,0.094612
39,27,59000000000,60000000000,0.221409
39,27,60000000000,200000000000,0.000000
28,29,0,200000000000,0.000000
29,28,0,200000000000,0.000000
28,40,0,200000000000,0.000000
40,28,0,200000000000,0.000000
29,30,0,200000000000,0.000000
30,29,0,200000000000,0.000000
29,41,0,200000000000,0.000000
41,29,0,200000000000,0.000000
30,31,0,200000000000,0.000000
31,30,0,200000000000,0.000000
30,42,0,200000000000,0.000000
42,30,0,200000000000,0.000000
31,32,0,200000000000,0.000000
32,31,0,200000000000,0.000000
31,43,0,200000000000,0.000000
43,31,0,200000000000,0.000000
32,33,0,200000000000,0.000000
33,32,0,200000000000,0.000000
32,44,0,200000000000,0.000000
44,32,0,200000000000,0.000000
33,34,0,200000000000,0.000000
34,33,0,58000000000,0.000000
34,33,58000000000,59000000000,0.003605
34,33,59000000000,200000000000,0.000000
33,45,0,200000000000,0.000000
45,33,0,58000000000,0.000000
45,33,58000000000,59000000000,0.001202
45,33,59000000000,200000000000,0.000000
34,35,0,200000000000,0.000000
35,34,0,58000000000,0.000000
35,34,58000000000,59000000000,0.003605
35,34,59000000000,200000000000,0.000000
34,46,0,200000000000,0.000000
46,34,0,200000000000,0.000000
24,35,0,200000000000,0.000000
35,24,0,51000000000,0.000000
35,24,51000000000,52000000000,0.290916
35,24,52000000000,53000000000,0.600670
35,24,53000000000,54000000000,0.616230
35,24,54000000000,59000000000,1.000000
35,24,59000000000,60000000000,0.020471
35,24,60000000000,200000000000,0.000000
35,47,0,200000000000,0.000000
47,35,0,200000000000,0.000000
36,37,0,200000000000,0.000000
37,36,0,200000000000,0.000000
36,48,0,200000000000,0.000000
48,36,0,200000000000,0.000000
37,38,0,58000000000,0.000000
37,38,58000000000,59000000000,0.016822
37,38,59000000000,200000000000,0.000000
38,37,0,200000000000,0.000000
37,49,0,51000000000,0.000000
37,49,51000000000,52000000000,0.264352
37,49,52000000000,53000000000,0.600553
37,49,53000000000,54000000000,0.601190
37,49,54000000000,55000000000,0.997761
37,49,55000000000,58000000000,1.000000
37,49,58000000000,59000000000,0.901014
37,49,59000000000,200000000000,0.000000
49,37,0,200000000000,0.000000
38,39,0,58000000000,0.000000
38,39,58000000000,59000000000,0.099829
38,39,59000000000,60000000000,0.052774
38,39,60000000000,200000000000,0.000000
39,38,0,200000000000,0.000000
38,50,0,51000000000,0.000000
38,50,51000000000,52000000000,0.054072
38,50,52000000000,53000000000,0.500769
38,50,53000000000,54000000000,0.561379
38,50,54000000000,58000000000,1.000000
38,50,58000000000,59000000000,0.900186
38,50,59000000000,200000000000,0.000000
50,38,0,200000000000,0.000000
39,40,0,200000000000,0.000000
40,39,0,200000000000,0.000000
39,51,0,200000000000,0.000000
51,39,0,58000000000,0.000000
51,39,58000000000,59000000000,0.099350
51,39,59000000000,60000000000,0.096511
51,39,60000000000,200000000000,0.000000
40,41,0,200000000000,0.000000
41,40,0,200000000000,0.000000
40,52,0,200000000000,0.000000
52,40,0,200000000000,0.000000
41,42,0,200000000000,0.000000
42,41,0,200000000000,0.000000
41,53,0,200000000000,0.000000
53,41,0,200000000000,0.000000
42,43,0,200000000000,0.000000
43,42,0,200000000000,0.000000
42,54,0,200000000000,0.000000
54,42,0,200000000000,0.000000
43,44,0,200000000000,0.000000
44,43,0,200000000000,0.000000
43,55,0,200000000000,0.000000
55,43,0,200000000000,0.000000
44,45,0,200000000000,0.000000
45,44,0,200000000000,0.000000
44,56,0,200000000000,0.000000
56,44,0,200000000000,0.000000
45,46,0,200000000000,0.000000
46,45,0,200000000000,0.000000
45,57,0,200000000000,0.000000
57,45,0,58000000000,0.000000
57,45,58000000000,59000000000,0.001202
57,45,59000000000,200000000000,0.000000
46,47,0,200000000000,0.000000
47,46,0,200000000000,0.000000
46,58,0,200000000000,0.000000
58,46,0,200000000000,0.000000
36,47,0,200000000000,0.000000
47,36,0,200000000000,0.000000
47,59,0,200000000000,0.000000
59,47,0,200000000000,0.000000
48,49,0,58000000000,0.000000
48,49,58000000000,59000000000,0.024032
48,49,59000000000,200000000000,0.000000
49,48,0,200000000000,0.000000
48,60,0,200000000000,0.000000
60,48,0,200000000000,0.000000
49,50,0,58000000000,0.000000
49,50,58000000000,59000000000,0.099634
49,50,59000000000,60000000000,0.062582
49,50,60000000000,200000000000,0.000000
50,49,0,51000000000,0.000000
50,49,51000000000,52000000000,0.124434
50,49,52000000000,53000000000,0.934261
50,49,53000000000,59000000000,1.000000
50,49,59000000000,60000000000,0.021125
50,49,60000000000,200000000000,0.000000
49,61,0,200000000000,0.000000
61,49,0,58000000000,0.000000
61,49,58000000000,59000000000,0.025234
61,49,59000000000,200000000000,0.000000
50,51,0,58000000000,0.000000
50,51,58000000000,59000000000,0.099468
50,51,59000000000,60000000000,0.080772
50,51,60000000000,200000000000,0.000000
51,50,0,51000000000,0.000000
51,50,51000000000,52000000000,0.076902
51,50,52000000000,53000000000,0.812695
51,50,53000000000,54000000000,0.999998
51,50,54000000000,55000000000,0.999998
51,50,55000000000,56000000000,0.999998
51,50,56000000000,57000000000,0.999998
51,50,57000000000,58000000000,0.999998
51,50,58000000000,59000000000,0.900648
51,50,59000000000,200000000000,0.000000
50,62,0,200000000000,0.000000
62,50,0,200000000000,0.000000
51,52,0,200000000000,0.000000
52,51,0,200000000000,0.000000
51,63,0,200000000000,0.000000
63,51,0,51000000000,0.000000
63,51,51000000000,52000000000,0.079306
63,51,52000000000,53000000000,0.825827
63,51,53000000000,58000000000,1.000000
63,51,58000000000,59000000000,0.900725
63,51,59000000000,200000000000,0.000000
52,53,0,200000000000,0.000000
53,52,0,200000000000,0.000000
52,64,0,200000000000,0.000000
64,52,0,200000000000,0.000000
53,54,0,200000000000,0.000000
54,53,0,200000000000,0.000000
53,65,0,200000000000,0.000000
65,53,0,200000000000,0.000000
54,55,0,200000000000,0.000000
55,54,0,200000000000,0.000000
54,66,0,200000000000,0.000000
66,54,0,200000000000,0.000000
55,56,0,200000000000,0.000000
56,55,0,200000000000,0.000000
55,67,0,200000000000,0.000000
67,55,0,200000000000,0.000000
56,57,0,200000000000,0.000000
57,56,0,200000000000,0.000000
56,68,0,200000000000,0.000000
68,56,0,200000000000,0.000000
57,58,0,200000000000,0.000000
58,57,0,58000000000,0.000000
58,57,58000000000,59000000000,0.001202
58,57,59000000000,200000000000,0.000000
57,69,0,200000000000,0.000000
69,57,0,200000000000,0.000000
58,59,0,200000000000,0.000000
59,58,0,58000000000,0.000000
59,58,58000000000,59000000000,0.001202
59,58,59000000000,200000000000,0.000000
58,70,0,200000000000,0.000000
70,58,0,200000000000,0.000000
48,59,0,200000000000,0.000000
59,48,0,58000000000,0.000000
59,48,58000000000,59000000000,0.024032
59,48,59000000000,200000000000,0.000000
59,71,0,200000000000,0.000000
71,59,0,200000000000,0.000000
60,61,0,200000000000,0.000000
61,60,0,200000000000,0.000000
60,72,0,200000000000,0.000000
72,60,0,200000000000,0.000000
61,62,0,58000000000,0.000000
61,62,58000000000,59000000000,0.003605
61,62,59000000000,200000000000,0.000000
62,61,0,200000000000,0.000000
61,73,0,200000000000,0.000000
73,61,0,58000000000,0.000000
73,61,58000000000,59000000000,0.028838
73,61,59000000000,200000000000,0.000000
62,63,0,58000000000,0.000000
62,63,58000000000,59000000000,0.003605
62,63,59000000000,200000000000,0.000000
63,62,0,200000000000,0.000000
62,74,0,200000000000,0.000000
74,62,0,200000000000,0.000000
63,64,0,200000000000,0.000000
64,63,0,51000000000,0.000000
64,63,51000000000,52000000000,0.081856
64,63,52000000000,53000000000,0.836375
64,63,53000000000,59000000000,1.000000
64,63,59000000000,60000000000,0.021003
64,63,60000000000,200000000000,0.000000
63,75,0,58000000000,0.000000
63,75,58000000000,59000000000,0.099275
63,75,59000000000,60000000000,0.037707
63,75,60000000000,200000000000,0.000000
75,63,0,200000000000,0.000000
64,65,0,200000000000,0.000000
65,64,0,200000000000,0.000000
64,76,0,58000000000,0.000000
64,76,58000000000,59000000000,0.099329
64,76,59000000000,72000000000,1.000000
64,76,72000000000,73000000000,0.720261
64,76,73000000000,200000000000,0.000000
76,64,0,200000000000,0.000000
65,66,0,200000000000,0.000000
66,65,0,200000000000,0.000000
65,77,0,200000000000,0.000000
77,65,0,200000000000,0.000000
66,67,0,200000000000,0.000000
67,66,0,200000000000,0.000000
66,78,0,200000000000,0.000000
78,66,0,200000000000,0.000000
67,68,0,200000000000,0.000000
68,67,0,200000000000,0.000000
67,79,0,200000000000,0.000000
79,67,0,200000000000,0.000000
68,69,0,200000000000,0.000000
69,68,0,200000000000,0.000000
68,80,0,200000000000,0.000000
80,68,0,200000000000,0.000000
69,70,0,200000000000,0.000000
70,69,0,200000000000,0.000000
69,81,0,200000000000,0.000000
81,69,0,200000000000,0.000000
70,71,0,200000000000,0.000000
71,70,0,200000000000,0.000000
70,82,0,200000000000,0.000000
82,70,0,200000000000,0.000000
60,71,0,200000000000,0.000000
71,60,0,200000000000,0.000000
71,83,0,200000000000,0.000000
83,71,0,200000000000,0.000000
72,73,0,200000000000,0.000000
73,72,0,200000000000,0.000000
72,84,0,200000000000,0.000000
84,72,0,200000000000,0.000000
73,74,0,58000000000,0.000000
73,74,58000000000,59000000000,0.030592
73,74,59000000000,60000000000,0.299848
73,74,60000000000,61000000000,0.300400
73,74,61000000000,62000000000,0.301007
73,74,62000000000,63000000000,0.299793
73,74,63000000000,64000000000,0.300400
73,74,64000000000,65000000000,0.301062
73,74,65000000000,66000000000,0.299738
73,74,66000000000,67000000000,0.300400
73,74,67000000000,68000000000,0.741155
73,74,68000000000,69000000000,0.801698
73,74,69000000000,70000000000,0.800863
73,74,70000000000,71000000000,0.939136
73,74,71000000000,72000000000,1.000000
73,74,72000000000,73000000000,0.720606
73,74,73000000000,200000000000,0.000000
74,73,0,200000000000,0.000000
73,85,0,200000000000,0.000000
85,73,0,200000000000,0.000000
74,75,0,58000000000,0.000000
74,75,58000000000,59000000000,0.026140
74,75,59000000000,60000000000,0.300695
74,75,60000000000,61000000000,0.300400
74,75,61000000000,62000000000,0.300160
74,75,62000000000,63000000000,0.300639
74,75,63000000000,64000000000,0.300400
74,75,64000000000,65000000000,0.300215
74,75,65000000000,66000000000,0.300585
74,75,66000000000,67000000000,0.300400
74,75,67000000000,68000000000,0.734046
74,75,68000000000,69000000000,0.801880
74,75,69000000000,70000000000,0.800681
74,75,70000000000,71000000000,0.936749
74,75,71000000000,72000000000,1.000000
74,75,72000000000,73000000000,0.600329
74,75,73000000000,200000000000,0.000000
75,74,0,200000000000,0.000000
74,86,0,200000000000,0.000000
86,74,0,200000000000,0.000000
75,76,0,200000000000,0.000000
76,75,0,200000000000,0.000000
75,87,0,58000000000,0.000000
75,87,58000000000,59000000000,0.094537
75,87,59000000000,60000000000,0.365675
75,87,60000000000,61000000000,0.299586
75,87,61000000000,62000000000,0.300012
75,87,62000000000,63000000000,0.301601
75,87,63000000000,64000000000,0.299641
75,87,64000000000,65000000000,0.299957
75,87,65000000000,66000000000,0.301601
75,87,66000000000,67000000000,0.299695
75,87,67000000000,68000000000,0.727672
75,87,68000000000,69000000000,0.801850
75,87,69000000000,70000000000,0.800681
75,87,70000000000,71000000000,0.934362
75,87,71000000000,72000000000,1.000000
75,87,72000000000,73000000000,0.600211
75,87,73000000000,200000000000,0.000000
87,75,0,200000000000,0.000000
76,77,0,200000000000,0.000000
77,76,0,200000000000,0.000000
76,88,0,58000000000,0.000000
76,88,58000000000,59000000000,0.090155
76,88,59000000000,60000000000,0.999991
76,88,60000000000,61000000000,0.999991
76,88,61000000000,62000000000,0.999991
76,88,62000000000,63000000000,0.999991
76,88,63000000000,64000000000,0.999991
76,88,64000000000,65000000000,0.999991
76,88,65000000000,66000000000,0.999991
76,88,66000000000,67000000000,0.999991
76,88,67000000000,68000000000,0.999991
76,88,68000000000,69000000000,0.999991
76,88,69000000000,70000000000,0.999991
76,88,70000000000,71000000000,0.999991
76,88,71000000000,72000000000,0.999991
76,88,72000000000,73000000000,0.600978
76,88,73000000000,200000000000,0.000000
88,76,0,200000000000,0.000000
77,78,0,200000000000,0.000000
78,77,0,200000000000,0.000000
77,89,0,200000000000,0.000000
89,77,0,200000000000,0.000000
78,79,0,200000000000,0.000000
79,78,0,200000000000,0.000000
78,90,0,200000000000,0.000000
90,78,0,200000000000,0.000000
79,80,0,200000000000,0.000000
80,79,0,200000000000,0.000000
79,91,0,58000000000,0.000000
79,91,58000000000,59000000000,0.097293
79,91,59000000000,72000000000,1.000000
79,91,72000000000,73000000000,0.721096
79,91,73000000000,200000000000,0.000000
91,79,0,200000000000,0.000000
80,81,0,200000000000,0.000000
81,80,0,200000000000,0.000000
80,92,0,200000000000,0.000000
92,80,0,200000000000,0.000000
81,82,0,200000000000,0.000000
82,81,0,200000000000,0.000000
81,93,0,200000000000,0.000000
93,81,0,200000000000,0.000000
82,83,0,200000000000,0.000000
83,82,0,200000000000,0.000000
82,94,0,200000000000,0.000000
94,82,0,200000000000,0.000000
72,83,0,200000000000,0.000000
83,72,0,200000000000,0.000000
83,95,0,200000000000,0.000000
95,83,0,200000000000,0.000000
84,85,0,200000000000,0.000000
85,84,0,200000000000,0.000000
84,96,0,200000000000,0.000000
96,84,0,200000000000,0.000000
85,86,0,200000000000,0.000000
86,85,0,200000000000,0.000000
85,97,0,200000000000,0.000000
97,85,0,200000000000,0.000000
86,87,0,200000000000,0.000000
87,86,0,200000000000,0.000000
86,98,0,200000000000,0.000000
98,86,0,200000000000,0.000000
87,88,0,200000000000,0.000000
88,87,0,200000000000,0.000000
87,99,0,58000000000,0.000000
87,99,58000000000,59000000000,0.078991
87,99,59000000000,60000000000,0.375490
87,99,60000000000,61000000000,0.301325
87,99,61000000000,62000000000,0.300052
87,99,62000000000,63000000000,0.299872
87,99,63000000000,64000000000,0.301276
87,99,64000000000,65000000000,0.300101
87,99,65000000000,66000000000,0.299872
87,99,66000000000,67000000000,0.301227
87,99,67000000000,68000000000,0.719756
87,99,68000000000,69000000000,0.800689
87,99,69000000000,70000000000,0.801878
87,99,70000000000,71000000000,0.930775
87,99,71000000000,72000000000,0.999998
87,99,72000000000,73000000000,0.600163
87,99,73000000000,200000000000,0.000000
99,87,0,200000000000,0.000000
88,89,0,200000000000,0.000000
89,88,0,200000000000,0.000000
88,100,0,58000000000,0.000000
88,100,58000000000,59000000000,0.072926
88,100,59000000000,60000000000,0.999987
88,100,60000000000,61000000000,0.999987
88,100,61000000000,62000000000,0.999987
88,100,62000000000,63000000000,0.999987
88,100,63000000000,64000000000,0.999987
88,100,64000000000,65000000000,0.999987
88,100,65000000000,66000000000,0.999987
88,100,66000000000,67000000000,0.999987
88,100,67000000000,68000000000,0.999987
88,100,68000000000,69000000000,0.999987
88,100,69000000000,70000000000,0.999987
88,100,70000000000,71000000000,0.999987
88,100,71000000000,72000000000,0.999987
88,100,72000000000,73000000000,0.600240
88,100,73000000000,200000000000,0.000000
100,88,0,200000000000,0.000000
89,90,0,200000000000,0.000000
90,89,0,200000000000,0.000000
89,101,0,200000000000,0.000000
101,89,0,200000000000,0.000000
90,91,0,200000000000,0.000000
91,90,0,200000000000,0.000000
90,102,0,200000000000,0.000000
102,90,0,200000000000,0.000000
91,92,0,200000000000,0.000000
92,91,0,200000000000,0.000000
91,103,0,58000000000,0.000000
91,103,58000000000,59000000000,0.079547
91,103,59000000000,72000000000,1.000000
91,103,72000000000,73000000000,0.600657
91,103,73000000000,200000000000,0.000000
103,91,0,200000000000,0.000000
92,93,0,200000000000,0.000000
93,92,0,200000000000,0.000000
92,104,0,200000000000,0.000000
104,92,0,200000000000,0.000000
93,94,0,200000000000,0.000000
94,93,0,200000000000,0.000000
93,105,0,200000000000,0.000000
105,93,0,200000000000,0.000000
94,95,0,200000000000,0.000000
95,94,0,200000000000,0.000000
94,106,0,200000000000,0.000000
106,94,0,200000000000,0.000000
84,95,0,200000000000,0.000000
95,84,0,200000000000,0.000000
95,107,0,200000000000,0.000000
107,95,0,200000000000,0.000000
96,97,0,200000000000,0.000000
97,96,0,200000000000,0.000000
96,108,0,200000000000,0.000000
108,96,0,200000000000,0.000000
97,98,0,200000000000,0.000000
98,97,0,200000000000,0.000000
97,109,0,200000000000,0.000000
109,97,0,200000000000,0.000000
98,99,0,200000000000,0.000000
99,98,0,200000000000,0.000000
98,110,0,200000000000,0.000000
110,98,0,200000000000,0.000000
99,100,0,200000000000,0.000000
100,99,0,200000000000,0.000000
99,111,0,58000000000,0.000000
99,111,58000000000,59000000000,0.074252
99,111,59000000000,60000000000,0.378825
99,111,60000000000,61000000000,0.300326
99,111,61000000000,62000000000,0.301601
99,111,62000000000,63000000000,0.299298
99,111,63000000000,64000000000,0.300300
99,111,64000000000,65000000000,0.301601
99,111,65000000000,66000000000,0.299323
99,111,66000000000,67000000000,0.300274
99,111,67000000000,68000000000,0.718549
99,111,68000000000,69000000000,0.800672
99,111,69000000000,70000000000,0.801068
99,111,70000000000,71000000000,0.930380
99,111,71000000000,72000000000,0.999990
99,111,72000000000,73000000000,0.600197
99,111,73000000000,200000000000,0.000000
111,99,0,200000000000,0.000000
100,101,0,200000000000,0.000000
101,100,0,200000000000,0.000000
100,112,0,58000000000,0.000000
100,112,58000000000,59000000000,0.063753
100,112,59000000000,60000000000,0.999978
100,112,60000000000,61000000000,0.999978
100,112,61000000000,62000000000,0.999978
100,112,62000000000,63000000000,0.999978
100,112,63000000000,64000000000,0.999978
100,112,64000000000,65000000000,0.999978
100,112,65000000000,66000000000,0.999978
100,112,66000000000,67000000000,0.999978
100,112,67000000000,68000000000,0.999978
100,112,68000000000,69000000000,0.999978
100,112,69000000000,70000000000,0.999978
100,112,70000000000,71000000000,0.999978
100,112,71000000000,72000000000,0.999978
100,112,72000000000,73000000000,0.601117
100,112,73000000000,200000000000,0.000000
112,100,0,200000000000,0.000000
101,102,0,200000000000,0.000000
102,101,0,200000000000,0.000000
101,113,0,200000000000,0.000000
113,101,0,200000000000,0.000000
102,103,0,200000000000,0.000000
103,102,0,200000000000,0.000000
102,114,0,200000000000,0.000000
114,102,0,200000000000,0.000000
103,104,0,200000000000,0.000000
104,103,0,200000000000,0.000000
103,115,0,58000000000,0.000000
103,115,58000000000,59000000000,0.083504
103,115,59000000000,72000000000,1.000000
103,115,72000000000,73000000000,0.720465
103,115,73000000000,200000000000,0.000000
115,103,0,200000000000,0.000000
104,105,0,200000000000,0.000000
105,104,0,200000000000,0.000000
104,116,0,200000000000,0.000000
116,104,0,200000000000,0.000000
105,106,0,200000000000,0.000000
106,105,0,200000000000,0.000000
105,117,0,200000000000,0.000000
117,105,0,200000000000,0.000000
106,107,0,200000000000,0.000000
107,106,0,200000000000,0.000000
106,118,0,200000000000,0.000000
118,106,0,200000000000,0.000000
96,107,0,200000000000,0.000000
107,96,0,200000000000,0.000000
107,119,0,200000000000,0.000000
119,107,0,200000000000,0.000000
108,109,0,200000000000,0.000000
109,108,0,200000000000,0.000000
0,108,0,200000000000,0.000000
108,0,0,200000000000,0.000000
109,110,0,200000000000,0.000000
110,109,0,200000000000,0.000000
1,109,0,200000000000,0.000000
109,1,0,200000000000,0.000000
110,111,0,200000000000,0.000000
111,110,0,200000000000,0.000000
2,110,0,200000000000,0.000000
110,2,0,200000000000,0.000000
111,112,0,200000000000,0.000000
112,111,0,200000000000,0.000000
3,111,0,200000000000,0.000000
111,3,0,58000000000,0.000000
111,3,58000000000,59000000000,0.058706
111,3,59000000000,60000000000,0.390692
111,3,60000000000,61000000000,0.299731
111,3,61000000000,62000000000,0.299867
111,3,62000000000,63000000000,0.301601
111,3,63000000000,64000000000,0.299751
111,3,64000000000,65000000000,0.299862
111,3,65000000000,66000000000,0.301587
111,3,66000000000,67000000000,0.299770
111,3,67000000000,68000000000,0.709607
111,3,68000000000,69000000000,0.801868
111,3,69000000000,70000000000,0.800669
111,3,70000000000,71000000000,0.927189
111,3,71000000000,72000000000,0.999988
111,3,72000000000,73000000000,0.600148
111,3,73000000000,200000000000,0.000000
112,113,0,200000000000,0.000000
113,112,0,200000000000,0.000000
4,112,0,200000000000,0.000000
112,4,0,58000000000,0.000000
112,4,58000000000,59000000000,0.046524
112,4,59000000000,60000000000,0.999974
112,4,60000000000,61000000000,0.999974
112,4,61000000000,62000000000,0.999974
112,4,62000000000,63000000000,0.999974
112,4,63000000000,64000000000,0.999974
112,4,64000000000,65000000000,0.999974
112,4,65000000000,66000000000,0.999974
112,4,66000000000,67000000000,0.999974
112,4,67000000000,68000000000,0.999974
112,4,68000000000,69000000000,0.999974
112,4,69000000000,70000000000,0.999974
112,4,70000000000,71000000000,0.999974
112,4,71000000000,72000000000,0.999974
112,4,72000000000,73000000000,0.600379
112,4,73000000000,200000000000,0.000000
113,114,0,200000000000,0.000000
114,113,0,200000000000,0.000000
5,113,0,200000000000,0.000000
113,5,0,200000000000,0.000000
114,115,0,200000000000,0.000000
115,114,0,200000000000,0.000000
6,114,0,200000000000,0.000000
114,6,0,200000000000,0.000000
115,116,0,200000000000,0.000000
