UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               121       122       5.00 Mbit/s         50059.33 ms     63787.12 ms     0.22 Mbit/s                 0.21 Mbit/s                 1151               13.81 Mbit                  13.55 Mbit                  
94              138       122       10.00 Mbit/s        65388.68 ms     80622.79 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
95              136       122       5.00 Mbit/s         65491.29 ms     73920.73 ms     0.00 Mbit/s                 0.00 Mbit/s                 30                 0.36 Mbit                   0.35 Mbit                   
96              130       122       10.00 Mbit/s        65755.08 ms     80292.82 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
97              131       122       2.00 Mbit/s         65928.79 ms     72163.28 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
98              137       122       10.00 Mbit/s        65950.52 ms     73599.03 ms     0.35 Mbit/s                 0.34 Mbit/s                 2133               25.60 Mbit                  25.12 Mbit                  
99              136       122       1.00 Mbit/s         65983.84 ms     73570.60 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
100             132       122       10.00 Mbit/s        66063.45 ms     71423.69 ms     0.91 Mbit/s                 0.90 Mbit/s                 5444               65.33 Mbit                  64.11 Mbit                  
101             141       122       1.00 Mbit/s         66182.24 ms     79797.34 ms     0.03 Mbit/s                 0.03 Mbit/s                 193                2.32 Mbit                   2.27 Mbit                   
102             141       122       5.00 Mbit/s         66262.30 ms     82724.34 ms     0.04 Mbit/s                 0.04 Mbit/s                 285                3.42 Mbit                   3.36 Mbit                   
103             130       122       1.00 Mbit/s         66433.08 ms     83992.39 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
104             139       122       2.00 Mbit/s         67081.79 ms     77102.94 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
105             124       122       5.00 Mbit/s         67115.48 ms     85115.35 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
106             140       122       1.00 Mbit/s         67324.83 ms     79944.29 ms     0.07 Mbit/s                 0.06 Mbit/s                 440                5.28 Mbit                   5.18 Mbit                   
107             140       122       1.00 Mbit/s         67423.95 ms     76353.11 ms     0.07 Mbit/s                 0.07 Mbit/s                 431                5.17 Mbit                   5.08 Mbit                   
108             138       122       10.00 Mbit/s        67486.88 ms     80026.83 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
109             127       122       1.00 Mbit/s         67629.37 ms     70767.37 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
110             125       122       5.00 Mbit/s         67722.87 ms     76485.01 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
111             139       122       2.00 Mbit/s         67819.30 ms     80307.60 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
112             127       122       5.00 Mbit/s         67822.69 ms     74304.52 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
113             130       122       10.00 Mbit/s        68017.88 ms     80186.84 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
114             131       122       5.00 Mbit/s         68260.90 ms     84952.55 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
115             121       122       5.00 Mbit/s         68294.28 ms     73114.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
116             141       122       1.00 Mbit/s         68332.89 ms     83929.77 ms     0.01 Mbit/s                 0.01 Mbit/s                 47                 0.56 Mbit                   0.55 Mbit                   
117             135       122       5.00 Mbit/s         68496.58 ms     83462.08 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
118             121       122       5.00 Mbit/s         68509.99 ms     79443.22 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
119             120       122       1.00 Mbit/s         68729.52 ms     84388.42 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
120             133       122       10.00 Mbit/s        68825.90 ms     72917.73 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
121             136       122       10.00 Mbit/s        68888.49 ms     82496.24 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
122             129       122       10.00 Mbit/s        69292.93 ms     83528.18 ms     0.10 Mbit/s                 0.10 Mbit/s                 692                8.30 Mbit                   8.15 Mbit                   
123             138       122       1.00 Mbit/s         69319.66 ms     89127.64 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
124             126       122       2.00 Mbit/s         69569.18 ms     75600.53 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
125             127       122       1.00 Mbit/s         69615.27 ms     79796.77 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
126             137       122       10.00 Mbit/s        69841.51 ms     86109.56 ms     0.13 Mbit/s                 0.13 Mbit/s                 967                11.60 Mbit                  11.39 Mbit                  
127             141       122       10.00 Mbit/s        69984.19 ms     78098.72 ms     0.06 Mbit/s                 0.06 Mbit/s                 370                4.44 Mbit                   4.36 Mbit                   
128             132       122       5.00 Mbit/s         70173.70 ms     72868.29 ms     0.17 Mbit/s                 0.16 Mbit/s                 1010               12.12 Mbit                  11.89 Mbit                  
129             138       122       2.00 Mbit/s         70185.65 ms     84277.73 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
130             135       122       1.00 Mbit/s         70254.61 ms     75771.73 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
131             124       122       10.00 Mbit/s        70299.00 ms     76995.59 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
132             131       122       10.00 Mbit/s        70312.79 ms     82978.17 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
133             121       122       2.00 Mbit/s         70455.91 ms     89810.69 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
134             120       122       5.00 Mbit/s         70474.21 ms     87677.93 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
135             124       122       5.00 Mbit/s         70558.97 ms     74896.62 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
136             126       122       10.00 Mbit/s        70576.74 ms     90179.83 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
137             129       122       5.00 Mbit/s         70601.46 ms     77040.45 ms     0.01 Mbit/s                 0.01 Mbit/s                 76                 0.91 Mbit                   0.89 Mbit                   
138             133       122       5.00 Mbit/s         70899.56 ms     88599.07 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
139             137       122       5.00 Mbit/s         70953.21 ms     80558.57 ms     0.02 Mbit/s                 0.02 Mbit/s                 161                1.93 Mbit                   1.90 Mbit                   
140             129       122       5.00 Mbit/s         71039.73 ms     85330.20 ms     0.02 Mbit/s                 0.02 Mbit/s                 128                1.54 Mbit                   1.51 Mbit                   
141             123       122       1.00 Mbit/s         71084.50 ms     82660.25 ms     0.00 Mbit/s                 0.00 Mbit/s                 21                 0.25 Mbit                   0.25 Mbit                   
142             129       122       10.00 Mbit/s        71257.10 ms     88022.40 ms     0.03 Mbit/s                 0.03 Mbit/s                 197                2.36 Mbit                   2.32 Mbit                   
143             141       122       5.00 Mbit/s         71311.75 ms     81197.12 ms     0.00 Mbit/s                 0.00 Mbit/s                 26                 0.31 Mbit                   0.31 Mbit                   
144             130       122       10.00 Mbit/s        71330.25 ms     83108.14 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
145             127       122       1.00 Mbit/s         71358.19 ms     82311.59 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
146             132       122       2.00 Mbit/s         71439.10 ms     81126.28 ms     0.03 Mbit/s                 0.03 Mbit/s                 193                2.32 Mbit                   2.27 Mbit                   
147             127       122       10.00 Mbit/s        71646.50 ms     77925.94 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
148             120       122       2.00 Mbit/s         71707.34 ms     89942.89 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
149             135       122       1.00 Mbit/s         71893.25 ms     88794.70 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
150             135       122       5.00 Mbit/s         71959.39 ms     88965.56 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
151             127       122       1.00 Mbit/s         72412.99 ms     83121.39 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
152             137       122       2.00 Mbit/s         72441.04 ms     86833.13 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
153             133       122       5.00 Mbit/s         72697.88 ms     88177.24 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
154             125       122       1.00 Mbit/s         72814.51 ms     85382.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
155             130       122       5.00 Mbit/s         72962.22 ms     75393.77 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
156             124       122       2.00 Mbit/s         73111.46 ms     83066.29 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
157             138       122       1.00 Mbit/s         73225.10 ms     85901.23 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
158             125       122       1.00 Mbit/s         73361.53 ms     87428.70 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
159             139       122       1.00 Mbit/s         73546.79 ms     89221.45 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
160             132       122       1.00 Mbit/s         73673.59 ms     76483.24 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
161             137       122       5.00 Mbit/s         73707.13 ms     76405.02 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
162             133       122       2.00 Mbit/s         73736.48 ms     92121.69 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
163             127       122       5.00 Mbit/s         73885.67 ms     92149.75 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
164             121       122       10.00 Mbit/s        73947.96 ms     92703.76 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
165             126       122       5.00 Mbit/s         73951.57 ms     93176.45 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
166             125       122       2.00 Mbit/s         74242.43 ms     90741.78 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
167             129       122       1.00 Mbit/s         74332.28 ms     90234.43 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
168             137       122       1.00 Mbit/s         74518.43 ms     90253.07 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
169             133       122       1.00 Mbit/s         75362.60 ms     79456.98 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
