25,123,122,10.000000,53660818966,60048253051,10.000158,9.813488,50041,75061500,73660352,
26,124,122,1.000000,53677873866,59856507760,1.000192,0.981522,4989,7483500,7343808,
27,132,122,2.000000,53847767577,63965228883,2.000024,1.962690,10661,15991500,15692992,
28,131,122,10.000000,53857387667,68522771970,10.000121,9.813452,57103,85654500,84055616,
29,136,122,5.000000,53958449051,73555928458,5.000114,4.906778,30649,45973500,45115328,
30,141,122,1.000000,54015559432,60076706740,1.000121,0.981452,5007,7510500,7370304,
31,120,122,10.000000,54720789527,73299253137,10.000047,9.813380,61083,91624500,89914176,
32,140,122,2.000000,54730377646,71486831448,2.000089,1.962754,11915,17872500,17538880,
33,129,122,10.000000,54989518002,73984739333,10.000008,9.813341,61654,92481000,90754688,
34,131,122,2.000000,55106636690,72928512955,2.000041,1.962707,12155,18232500,17892160,
35,128,122,10.000000,55169224899,60552693367,10.000084,9.813415,50461,75691500,74278592,
36,130,122,1.000000,55441874654,67254513305,1.000082,0.981413,5605,8407500,8250560,
37,132,122,2.000000,55489134811,75115717662,2.000114,1.962779,12520,18780000,18429440,
38,121,122,5.000000,55501582399,68802383145,5.000059,4.906725,28668,43002000,42199296,
39,139,122,2.000000,55754358899,70575006806,2.000085,1.962750,11763,17644500,17315136,
40,120,122,5.000000,55855457884,63096657193,5.000138,4.906802,26291,39436500,38700352,
41,141,122,10.000000,56064600666,62324821866,10.000125,9.813456,51938,77907000,76452736,
42,120,122,1.000000,56735181982,66376529036,1.000113,0.981444,5532,8298000,8143104,
43,133,122,5.000000,56751508451,62666483348,5.000185,4.906848,26112,39168000,38436864,
44,130,122,5.000000,56798002197,64036499029,5.000023,4.906690,26682,40023000,39275904,
45,135,122,5.000000,57252239745,70492018651,5.000055,4.906721,29372,44058000,43235584,
46,134,122,1.000000,57258156126,66677690209,1.000095,0.981426,5557,8335500,8179904,
47,120,122,2.000000,57272186793,69597071671,2.000084,1.962749,11600,17400000,17075200,
48,139,122,2.000000,57433391277,73513349715,2.000127,1.962791,12253,18379500,18036416,
49,136,122,5.000000,57449929912,60747131675,5.000137,4.906801,25312,37968000,37259264,
50,133,122,10.000000,57520511770,71665223072,10.000164,9.813494,59722,89583000,87910784,
51,139,122,5.000000,58435625538,76564461263,5.000022,4.906688,31902,47853000,46959744,
52,136,122,2.000000,58508139319,70140133377,2.000167,1.962831,11691,17536500,17209152,
53,137,122,5.000000,58851019050,61079531333,5.000038,4.906704,25450,38175000,37462400,
54,121,122,10.000000,58945995867,67124409877,10.000177,9.813507,55938,83907000,82340736,
55,133,122,1.000000,59179829352,65621615656,1.000097,0.981429,5469,8203500,8050368,
56,131,122,1.000000,59285427781,71629434355,1.000148,0.981478,5970,8955000,8787840,
57,130,122,2.000000,59584957057,72486277005,2.000158,1.962822,12082,18123000,17784704,
58,139,122,1.000000,59719573493,77004315609,1.000152,0.981482,6418,9627000,9447296,
59,136,122,5.000000,60011600458,72707283784,5.000049,4.906715,30295,45442500,44594240,
60,129,122,10.000000,60366583495,62919398534,10.000032,9.813365,52433,78649500,77181376,
61,130,122,2.000000,60419297552,69667160593,2.000139,1.962803,11612,17418000,17092864,
62,128,122,10.000000,60631409204,79048764244,10.000005,9.813338,65874,98811000,96966528,
63,120,122,5.000000,60980177710,72976228281,5.000039,4.906705,30407,45610500,44759104,
64,139,122,10.000000,61014902810,80640636272,10.000070,9.813402,67201,100801500,98919872,
65,126,122,1.000000,61201766995,80722597114,1.000017,0.981350,6727,10090500,9902144,
66,123,122,2.000000,61323739937,65615331376,2.000020,1.962687,10936,16404000,16097792,
67,134,122,5.000000,61423770631,66421501451,5.000068,4.906733,27676,41514000,40739072,
68,120,122,10.000000,61494560008,63551319558,10.000107,9.813438,52960,79440000,77957120,
69,133,122,1.000000,61578185869,79793664655,1.000079,0.981411,6650,9975000,9788800,
70,136,122,1.000000,61830933947,64441636871,1.000161,0.981491,5371,8056500,7906112,
71,135,122,5.000000,62047284769,74682546784,5.000044,4.906710,31118,46677000,45805696,
72,133,122,5.000000,62163711565,81350848953,5.000120,4.906784,33897,50845500,49896384,
73,134,122,10.000000,62305331739,64340104085,10.000046,9.813378,53617,80425500,78924224,
74,128,122,5.000000,62572478042,70603340016,5.000160,4.906824,29419,44128500,43304768,
75,132,122,5.000000,62617073072,82542847957,5.000021,4.906688,34393,51589500,50626496,
76,135,122,5.000000,63037498262,67583827253,5.000013,4.906679,28160,42240000,41451520,
77,138,122,5.000000,63235499917,67569032597,5.000042,4.906708,28154,42231000,41442688,
78,133,122,5.000000,63549806665,73014295199,5.000062,4.906727,30423,45634500,44782656,
79,127,122,1.000000,63771838464,70133467699,1.000093,0.981425,5845,8767500,8603840,
80,133,122,2.000000,63932543013,68020448744,2.000046,1.962711,11337,17005500,16688064,
81,129,122,5.000000,63988629591,76891323686,5.000148,4.906812,32039,48058500,47161408,
82,139,122,10.000000,64084340258,71184872265,10.000046,9.813379,59321,88981500,87320512,
83,130,122,10.000000,64206528920,67647219042,10.000056,9.813389,56373,84559500,82981056,
84,138,122,1.000000,64207822640,79158571755,1.000069,0.981401,6597,9895500,9710784,
85,126,122,1.000000,64468990393,84388517090,1.000089,0.981420,7033,10549500,10352576,
86,138,122,5.000000,64668657019,76982662038,5.000139,4.906803,32077,48115500,47217344,
87,127,122,2.000000,64801305072,73603057709,2.000134,1.962798,12268,18402000,18058496,
88,137,122,5.000000,64835869799,81674706362,5.000128,4.906792,34032,51048000,50095104,
89,132,122,2.000000,64851169629,69341412058,2.000017,1.962683,11557,17335500,17011904,
90,136,122,2.000000,64873637747,82408658790,2.000033,1.962699,13735,20602500,20217920,
91,125,122,5.000000,65034013791,78482653690,5.000137,4.906801,32702,49053000,48137344,
92,134,122,1.000000,65264441918,82520192953,1.000046,0.981379,6877,10315500,10122944,
93,141,122,5.000000,65362627536,70090723935,5.000091,4.906756,29205,43807500,42989760,
94,138,122,10.000000,65388678003,80622793680,10.000050,9.813383,67186,100779000,98897792,
95,136,122,5.000000,65491291801,73920729660,5.000113,4.906778,30801,46201500,45339072,
96,130,122,10.000000,65755080715,80292819581,10.000047,9.813380,66911,100366500,98492992,
97,131,122,2.000000,65928788097,72163281562,2.000131,1.962795,12028,18042000,17705216,
98,137,122,10.000000,65950519349,73599029817,10.000077,9.813409,61333,91999500,90282176,
99,136,122,1.000000,65983844902,73570598328,1.000019,0.981352,6131,9196500,9024832,
100,132,122,10.000000,66063446840,71423685478,10.000044,9.813377,59520,89280000,87613440,
101,141,122,1.000000,66182243315,79797339720,1.000033,0.981366,6650,9975000,9788800,
102,141,122,5.000000,66262302973,82724341941,5.000076,4.906741,34469,51703500,50738368,
103,130,122,1.000000,66433075573,83992386051,1.000091,0.981422,7000,10500000,10304000,
104,139,122,2.000000,67081789281,77102943063,2.000079,1.962744,12851,19276500,18916672,
105,124,122,5.000000,67115480164,85115352940,5.000038,4.906704,35465,53197500,52204480,
106,140,122,1.000000,67324828068,79944292973,1.000146,0.981477,6663,9994500,9807936,
107,140,122,1.000000,67423950937,76353112882,1.000038,0.981370,6363,9544500,9366336,
108,138,122,10.000000,67486876467,80026833084,10.000146,9.813476,66690,100035000,98167680,
109,127,122,1.000000,67629372140,70767368412,1.000122,0.981453,5898,8847000,8681856,
110,125,122,5.000000,67722870371,76485009573,5.000039,4.906705,31869,47803500,46911168,
111,139,122,2.000000,67819304366,80307604837,2.000060,1.962725,13385,20077500,19702720,
112,127,122,5.000000,67822685351,74304520109,5.000126,4.906791,30961,46441500,45574592,
113,130,122,10.000000,68017875650,80186843477,10.000094,9.813426,66823,100234500,98363456,
114,131,122,5.000000,68260902822,84952553428,5.000015,4.906681,35397,53095500,52104384,
115,121,122,5.000000,68294282612,73114260660,5.000119,4.906783,30465,45697500,44844480,
116,141,122,1.000000,68332886942,83929774566,1.000122,0.981453,6995,10492500,10296640,
117,135,122,5.000000,68496579544,83462083400,5.000019,4.906685,34776,52164000,51190272,
118,121,122,5.000000,68509992850,79443219745,5.000099,4.906764,33102,49653000,48726144,
119,120,122,1.000000,68729523324,84388415069,1.000090,0.981422,7033,10549500,10352576,
120,133,122,10.000000,68825903332,72917730943,10.000037,9.813370,60765,91147500,89446080,
121,136,122,10.000000,68888491191,82496235886,10.000020,9.813353,68747,103120500,101195584,
122,129,122,10.000000,69292929034,83528182499,10.000026,9.813359,69607,104410500,102461504,
123,138,122,1.000000,69319655808,89127635314,1.000094,0.981425,7428,11142000,10934016,
124,126,122,2.000000,69569178066,75600534422,2.000145,1.962809,12601,18901500,18548672,
125,127,122,1.000000,69615268379,79796768274,1.000040,0.981373,6650,9975000,9788800,
126,137,122,10.000000,69841506580,86109559820,10.000005,9.813338,71758,107637000,105627776,
127,141,122,10.000000,69984186668,78098720492,10.000113,9.813444,65083,97624500,95802176,
128,132,122,5.000000,70173698760,72868290669,5.000035,4.906701,30362,45543000,44692864,
129,138,122,2.000000,70185650856,84277732063,2.000101,1.962766,14047,21070500,20677184,
130,135,122,1.000000,70254613660,75771733075,1.000109,0.981440,6315,9472500,9295680,
131,124,122,10.000000,70298996620,76995591334,10.000001,9.813334,64163,96244500,94447936,
132,131,122,10.000000,70312793368,82978170123,10.000076,9.813408,69149,103723500,101787328,
133,121,122,2.000000,70455908336,89810689215,2.000074,1.962739,14969,22453500,22034368,
134,120,122,5.000000,70474213666,87677927751,5.000073,4.906738,36533,54799500,53776576,
135,124,122,5.000000,70558973794,74896622954,5.000012,4.906678,31207,46810500,45936704,
136,126,122,10.000000,70576736093,90179833711,10.000018,9.813351,75150,112725000,110620800,
137,129,122,5.000000,70601460107,77040453953,5.000126,4.906791,32101,48151500,47252672,
138,133,122,5.000000,70899560168,88599066870,5.000098,4.906763,36917,55375500,54341824,
139,137,122,5.000000,70953207886,80558573775,5.000138,4.906802,33567,50350500,49410624,
140,129,122,5.000000,71039731002,85330200248,5.000105,4.906770,35555,53332500,52336960,
141,123,122,1.000000,71084503176,82660251153,1.000094,0.981425,6889,10333500,10140608,
142,129,122,10.000000,71257097725,88022400239,10.000136,9.813467,73353,110029500,107975616,
143,141,122,5.000000,71311753839,81197121076,5.000128,4.906792,33833,50749500,49802176,
144,130,122,10.000000,71330249138,83108141878,10.000031,9.813364,69257,103885500,101946304,
145,127,122,1.000000,71358189789,82311587219,1.000102,0.981434,6860,10290000,10097920,
146,132,122,2.000000,71439099486,81126284253,2.000141,1.962805,13522,20283000,19904384,
147,127,122,10.000000,71646504842,77925942908,10.000110,9.813441,64939,97408500,95590208,
148,120,122,2.000000,71707342544,89942894176,2.000069,1.962734,14991,22486500,22066752,
149,135,122,1.000000,71893253884,88794695244,1.000060,0.981392,7400,11100000,10892800,
150,135,122,5.000000,71959389048,88965556216,5.000002,4.906669,37069,55603500,54565568,
151,127,122,1.000000,72412994802,83121390121,1.000031,0.981364,6927,10390500,10196544,
152,137,122,2.000000,72441038795,86833128171,2.000112,1.962777,14473,21709500,21304256,
153,133,122,5.000000,72697881468,88177237071,5.000066,4.906731,36741,55111500,54082752,
154,125,122,1.000000,72814510522,85382260392,1.000114,0.981445,7116,10674000,10474752,
155,130,122,5.000000,72962222881,75393770269,5.000148,4.906812,31415,47122500,46242880,
156,124,122,2.000000,73111464529,83066290567,2.000089,1.962754,13845,20767500,20379840,
157,138,122,1.000000,73225102634,85901234839,1.000079,0.981411,7159,10738500,10538048,
158,125,122,1.000000,73361531600,87428702019,1.000038,0.981370,7286,10929000,10724992,
159,139,122,1.000000,73546788300,89221450320,1.000118,0.981449,7436,11154000,10945792,
160,132,122,1.000000,73673591336,76483235859,1.000062,0.981394,6374,9561000,9382528,
161,137,122,5.000000,73707130358,76405020534,5.000090,4.906755,31836,47754000,46862592,
162,133,122,2.000000,73736482039,92121690363,2.000050,1.962716,15354,23031000,22601088,
163,127,122,5.000000,73885670586,92149746245,5.000035,4.906701,38396,57594000,56518912,
164,121,122,10.000000,73947956580,92703763139,10.000112,9.813443,77254,115881000,113717888,
165,126,122,5.000000,73951565805,93176451582,5.000062,4.906727,38824,58236000,57148928,
166,125,122,2.000000,74242428203,90741775756,2.000049,1.962715,15124,22686000,22262528,
167,129,122,1.000000,74332282841,90234431559,1.000062,0.981394,7520,11280000,11069440,
168,137,122,1.000000,74518434044,90253072408,1.000121,0.981452,7522,11283000,11072384,
169,133,122,1.000000,75362596699,79456977663,1.000088,0.981420,6622,9933000,9747584,
170,128,122,10.000000,75629827890,94790222924,10.000019,9.813352,78992,118488000,116276224,
171,130,122,5.000000,75783597186,93887726584,5.000015,4.906681,39120,58680000,57584640,
172,123,122,10.000000,76038910686,84679276921,10.000133,9.813463,70567,105850500,103874624,
173,136,122,1.000000,76077261716,92516408767,1.000039,0.981371,7710,11565000,11349120,
174,138,122,5.000000,76104194864,85651142303,5.000003,4.906670,35688,53532000,52532736,
175,130,122,1.000000,76281871786,90403269353,1.000052,0.981385,7534,11301000,11090048,
176,123,122,1.000000,76971838919,90978288523,1.000063,0.981395,7582,11373000,11160704,
177,128,122,5.000000,77051134861,90030665110,5.000030,4.906696,37513,56269500,55219136,
178,127,122,10.000000,77349845487,81530829483,10.000095,9.813426,67943,101914500,100012096,
179,135,122,1.000000,77371708061,89565563728,1.000027,0.981360,7464,11196000,10987008,
180,138,122,1.000000,77663726815,96726630133,1.000056,0.981388,8061,12091500,11865792,
181,129,122,5.000000,77870548247,85910633703,5.000126,4.906790,35797,53695500,52693184,
182,131,122,5.000000,77991041288,84087846965,5.000057,4.906722,35037,52555500,51574464,
183,130,122,2.000000,78065309982,93061169632,2.000104,1.962769,15511,23266500,22832192,
184,133,122,1.000000,78069195856,93477738509,1.000024,0.981357,7790,11685000,11466880,
185,139,122,1.000000,78151015811,87889736330,1.000117,0.981448,7325,10987500,10782400,
186,134,122,2.000000,78523662543,96791291421,2.000015,1.962681,16132,24198000,23746304,
187,135,122,10.000000,78789506248,92999219102,10.000084,9.813416,77500,116250000,114080000,
188,133,122,5.000000,79100247098,84777106329,5.000029,4.906695,35324,52986000,51996928,
189,135,122,1.000000,79151917712,88485463267,1.000029,0.981361,7374,11061000,10854528,
190,131,122,2.000000,79442673739,89808577414,2.000121,1.962785,14969,22453500,22034368,
191,130,122,10.000000,79448931150,93389447291,10.000059,9.813391,77825,116737500,114558400,
192,135,122,10.000000,79499591664,95849457259,10.000057,9.813389,79875,119812500,117576000,
193,125,122,5.000000,79622758363,82715736446,5.000016,4.906682,34465,51697500,50732480,
194,126,122,2.000000,79775313568,95364855939,2.000108,1.962773,15895,23842500,23397440,
195,126,122,10.000000,79848226282,96280955268,10.000109,9.813440,80235,120352500,118105920,
196,138,122,5.000000,80113982052,86749434611,5.000056,4.906721,36146,54219000,53206912,
197,130,122,10.000000,80148616492,99147261522,10.000034,9.813367,82623,123934500,121621056,
198,138,122,5.000000,80414653511,98357687825,5.000077,4.906742,40983,61474500,60326976,
199,140,122,5.000000,80505855363,95999543397,5.000024,4.906690,40000,60000000,58880000,
200,129,122,10.000000,80516818229,87413473578,10.000060,9.813392,72845,109267500,107227840,
201,120,122,5.000000,80599112487,99026568824,5.000113,4.906777,41262,61893000,60737664,
202,126,122,2.000000,80633472034,98897485507,2.000010,1.962677,16483,24724500,24262976,
203,125,122,10.000000,80745299180,86880597037,10.000069,9.813401,72401,108601500,106574272,
204,129,122,10.000000,80897926015,85764860626,10.000040,9.813372,71471,107206500,105205312,
205,128,122,2.000000,81176795942,89936392501,2.000080,1.962745,14990,22485000,22065280,
206,121,122,2.000000,81200896936,89780931507,2.000068,1.962734,14964,22446000,22027008,
207,139,122,1.000000,81250823489,98014323370,1.000017,0.981350,8168,12252000,12023296,
208,139,122,1.000000,81295982897,90526835879,1.000013,0.981346,7544,11316000,11104768,
209,140,122,2.000000,81302934856,98100289378,2.000116,1.962781,16351,24526500,24068672,
210,131,122,2.000000,81399615031,95760863180,2.000107,1.962772,15961,23941500,23494592,
211,124,122,2.000000,81836625440,93155718263,2.000006,1.962673,15526,23289000,22854272,
212,135,122,10.000000,81868922044,91521261548,10.000037,9.813370,76268,114402000,112266496,
213,141,122,1.000000,82215805185,102042737795,1.000052,0.981384,8504,12756000,12517888,
214,130,122,1.000000,82270698843,92512195174,1.000084,0.981416,7710,11565000,11349120,
215,138,122,10.000000,82345655359,97716675907,10.000054,9.813386,81431,122146500,119866432,
216,120,122,5.000000,82875420904,93172241756,5.000030,4.906696,38822,58233000,57145984,
217,130,122,5.000000,83016036940,99924126625,5.000114,4.906778,41636,62454000,61288192,
218,141,122,2.000000,83079442606,92234296751,2.000080,1.962745,15373,23059500,22629056,
219,127,122,5.000000,83107079926,91379528542,5.000026,4.906692,38075,57112500,56046400,
220,127,122,5.000000,83165336930,99393465214,5.000007,4.906673,41414,62121000,60961408,
221,130,122,1.000000,83165575459,93217223445,1.000116,0.981447,7769,11653500,11435968,
222,128,122,2.000000,83379692867,100677344573,2.000053,1.962718,16780,25170000,24700160,
223,127,122,5.000000,83618918628,93135873558,5.000050,4.906715,38807,58210500,57123904,
224,140,122,1.000000,83643675562,87493753054,1.000117,0.981448,7292,10938000,10733824,
225,141,122,2.000000,83810482058,100836611331,2.000107,1.962772,16807,25210500,24739904,
226,127,122,2.000000,83962028084,103328508497,2.000068,1.962733,17222,25833000,25350784,
227,123,122,5.000000,84100028454,103482020551,5.000057,4.906723,43118,64677000,63469696,
228,126,122,1.000000,84320351684,96876348854,1.000120,0.981451,8074,12111000,11884928,
229,121,122,2.000000,84673305291,102199922405,2.000080,1.962745,17034,25551000,25074048,
230,137,122,2.000000,84795731793,89690701264,2.000074,1.962739,14949,22423500,22004928,
231,121,122,1.000000,84816256634,95563673273,1.000045,0.981378,7964,11946000,11723008,
232,137,122,10.000000,84920091778,89066064664,10.000038,9.813370,74222,111333000,109254784,
233,123,122,5.000000,84995106745,93693536696,5.000003,4.906670,39039,58558500,57465408,
234,130,122,5.000000,85031784178,97092674367,5.000089,4.906754,40456,60684000,59551232,
235,120,122,10.000000,85072150657,103602284836,10.000088,9.813420,86336,129504000,127086592,
236,120,122,10.000000,85252280870,94830988369,10.000022,9.813355,79026,118539000,116326272,
237,140,122,1.000000,85261941506,91767113362,1.000097,0.981428,7648,11472000,11257856,
238,125,122,5.000000,85298365042,103422372110,5.000040,4.906706,43093,64639500,63432896,
239,123,122,5.000000,85529341118,99748206143,5.000030,4.906696,41562,62343000,61179264,
240,134,122,2.000000,85591220478,101372779616,2.000064,1.962729,16896,25344000,24870912,
241,121,122,2.000000,85662102719,89616719316,2.000118,1.962782,14937,22405500,21987264,
242,124,122,10.000000,85694902759,104453855579,10.000014,9.813347,87045,130567500,128130240,
243,136,122,10.000000,85810358660,105656297643,10.000010,9.813343,88047,132070500,129605184,
244,129,122,5.000000,85851736229,100744967247,5.000111,4.906775,41978,62967000,61791616,
245,128,122,1.000000,85907855618,88613271560,1.000076,0.981408,7385,11077500,10870720,
246,130,122,2.000000,86167938287,95661971240,2.000042,1.962708,15944,23916000,23469568,
247,126,122,2.000000,86392644182,102337813164,2.000082,1.962747,17057,25585500,25107904,
248,126,122,1.000000,86423003921,90403731541,1.000047,0.981380,7534,11301000,11090048,
249,135,122,2.000000,86758465190,99463735924,2.000086,1.962751,16578,24867000,24402816,
250,128,122,5.000000,86873997152,90917554347,5.000091,4.906755,37883,56824500,55763776,
251,138,122,10.000000,86940427015,104929643426,10.000072,9.813404,87442,131163000,128714624,
252,121,122,2.000000,86948697072,98767483738,2.000091,1.962756,16462,24693000,24232064,
253,139,122,1.000000,87137365514,101996061709,1.000039,0.981371,8500,12750000,12512000,
254,135,122,1.000000,87178540145,96043021523,1.000052,0.981384,8004,12006000,11781888,
255,135,122,5.000000,87351570803,99288350451,5.000103,4.906768,41371,62056500,60898112,
256,131,122,1.000000,87371618215,94938161211,1.000062,0.981394,7912,11868000,11646464,
257,133,122,5.000000,87554312004,107219922317,5.000004,4.906670,44675,67012500,65761600,
258,129,122,10.000000,87766606614,95912743970,10.000089,9.813421,79928,119892000,117654016,
259,140,122,2.000000,87813705030,93208070372,2.000041,1.962707,15535,23302500,22867520,
260,134,122,2.000000,88089746886,91851242902,2.000060,1.962726,15309,22963500,22534848,
261,134,122,1.000000,88247859749,102782913098,1.000088,0.981420,8566,12849000,12609152,
262,121,122,10.000000,88439750945,92618703769,10.000097,9.813428,77183,115774500,113613376,
263,138,122,5.000000,88543224054,105256592931,5.000010,4.906676,43857,65785500,64557504,
264,135,122,1.000000,88634450189,96980977331,1.000031,0.981364,8082,12123000,11896704,
265,120,122,2.000000,88674911384,105649318029,2.000089,1.962754,17609,26413500,25920448,
266,137,122,2.000000,88691816825,102529344181,2.000091,1.962756,17089,25633500,25155008,
267,120,122,10.000000,89027397303,102480325917,10.000085,9.813417,85401,128101500,125710272,
268,135,122,2.000000,89096926928,95590452528,2.000032,1.962698,15932,23898000,23451904,
269,120,122,5.000000,89198935461,93897710259,5.000122,4.906786,39125,58687500,57592000,
270,136,122,1.000000,89412434728,102197457373,1.000064,0.981396,8517,12775500,12537024,
271,127,122,2.000000,89486881180,100261062201,2.000098,1.962763,16711,25066500,24598592,
272,120,122,5.000000,89531389652,108836740976,5.000039,4.906705,45349,68023500,66753728,
273,136,122,2.000000,89531812990,95028955607,2.000106,1.962771,15839,23758500,23315008,
274,141,122,5.000000,89591364119,104493244984,5.000017,4.906683,43539,65308500,64089408,
275,131,122,5.000000,89670342347,109583170284,5.000038,4.906704,45660,68490000,67211520,
276,136,122,1.000000,89919115645,104563623241,1.000042,0.981374,8714,13071000,12827008,
277,136,122,1.000000,89939091407,98231266238,1.000007,0.981341,8186,12279000,12049792,
278,123,122,10.000000,89996980917,102286177876,10.000061,9.813393,85239,127858500,125471808,
279,132,122,2.000000,90433134018,106600722600,2.000024,1.962690,17767,26650500,26153024,
280,140,122,1.000000,90520327226,100016801945,1.000032,0.981365,8335,12502500,12269120,
281,135,122,2.000000,90621271812,107827345038,2.000086,1.962751,17972,26958000,26454784,
282,135,122,5.000000,90654367250,101960815559,5.000038,4.906704,42484,63726000,62536448,
283,123,122,5.000000,90672229415,95922081279,5.000058,4.906724,39968,59952000,58832896,
284,141,122,5.000000,90892464973,109534889131,5.000058,4.906724,45462,68193000,66920064,
285,128,122,5.000000,91074573923,95178005797,5.000063,4.906728,39658,59487000,58376576,
286,138,122,2.000000,91150691732,100768698049,2.000026,1.962692,16795,25192500,24722240,
287,125,122,5.000000,91535908845,110408626268,5.000070,4.906735,45194,67791000,66525568,
288,138,122,2.000000,91682885648,95069959829,2.000001,1.962667,15845,23767500,23323840,
289,138,122,5.000000,91686584243,110201939202,5.000045,4.906711,45131,67696500,66432832,
290,131,122,5.000000,91874410690,111515729464,5.000074,4.906740,45053,67579500,66318016,
291,135,122,2.000000,92013019901,107215999074,2.000075,1.962740,17870,26805000,26304640,
292,125,122,5.000000,92257891150,107534578476,5.000103,4.906768,44807,67210500,65955904,
293,131,122,5.000000,92271647206,106875359289,5.000067,4.906733,44532,66798000,65551104,
294,138,122,2.000000,92409483849,109057632611,2.000028,1.962694,17932,26898000,26395904,
295,125,122,10.000000,92449626185,103120579849,10.000021,9.813354,85934,128901000,126494848,
296,128,122,1.000000,92509898128,95931604328,1.000088,0.981419,7995,11992500,11768640,
297,129,122,2.000000,92534507441,94539363107,2.000056,1.962721,15757,23635500,23194304,
298,123,122,2.000000,92830793602,95448736671,2.000110,1.962775,15909,23863500,23418048,
299,139,122,10.000000,92846561520,107595195715,10.000052,9.813385,89295,133942500,131442240,
300,133,122,10.000000,92859333973,99188527217,10.000108,9.813439,82658,123987000,121672576,
301,126,122,5.000000,92906288269,97417959150,5.000023,4.906689,40591,60886500,59749952,
302,129,122,1.000000,92990459575,108137454960,1.000060,0.981393,8918,13377000,13127296,
303,132,122,10.000000,92990488402,111239877857,10.000046,9.813378,89175,133762500,131265600,
304,120,122,2.000000,93047929481,103186929664,2.000021,1.962687,17198,25797000,25315456,
305,132,122,5.000000,93116720567,96841057897,5.000069,4.906735,40351,60526500,59396672,
306,124,122,1.000000,93212691438,108863030748,1.000006,0.981340,8899,13348500,13099328,
307,129,122,5.000000,93247501995,102137507769,5.000083,4.906748,42558,63837000,62645376,
308,133,122,1.000000,93524205294,103081380467,1.000103,0.981434,8591,12886500,12645952,
309,138,122,5.000000,93654410806,98818902111,5.000056,4.906721,41175,61762500,60609600,
310,138,122,5.000000,93797896913,102590436956,5.000115,4.906780,42747,64120500,62923584,
311,138,122,10.000000,93808500366,109141199646,10.000009,9.813343,88493,132739500,130261696,
312,140,122,5.000000,93814446213,110208839607,5.000002,4.906669,44244,66366000,65127168,
313,121,122,5.000000,93943804503,96956164446,5.000074,4.906739,40399,60598500,59467328,
314,123,122,2.000000,94030694459,105176415503,2.000068,1.962734,17530,26295000,25804160,
315,133,122,2.000000,94125613452,101784867641,2.000101,1.962766,16965,25447500,24972480,
316,134,122,2.000000,94200433329,99761832871,2.000003,1.962670,16627,24940500,24474944,
317,135,122,5.000000,94614541695,104968971218,5.000106,4.906771,43738,65607000,64382336,
318,134,122,1.000000,94742224411,111410453577,1.000059,0.981391,8772,13158000,12912384,
319,123,122,2.000000,94848014768,114216173150,2.000076,1.962742,17526,26289000,25798272,
320,136,122,2.000000,94853740898,102915925025,2.000040,1.962706,17153,25729500,25249216,
321,131,122,2.000000,94857438283,105885421362,2.000027,1.962694,17524,26286000,25795328,
322,137,122,1.000000,94914705234,114764940593,1.000102,0.981433,8758,13137000,12891776,
323,134,122,5.000000,95083169134,104249937345,5.000061,4.906726,43438,65157000,63940736,
324,129,122,1.000000,95139582459,103224758417,1.000109,0.981440,8603,12904500,12663616,
