51,124,137,2.0,75210372379,79624600834,,
52,124,137,1.0,75324108801,94334660368,,
53,124,132,2.0,76288452875,89214799032,,
54,137,124,0.5,76482754813,87614162199,,
55,124,132,2.0,76892473644,84358087546,,
56,137,124,0.5,77579763572,93362306055,,
57,124,132,5.0,77657542276,96634263494,,
58,124,132,2.0,77983765799,95904701747,,
59,124,137,2.0,78358846714,92269628527,,
60,124,137,2.0,79229801197,84254226506,,
61,124,137,1.0,79648339595,94518030562,,
62,137,124,1.0,80815397133,86165819219,,
63,132,124,2.0,80971120687,83330392996,,
64,124,137,5.0,81170629544,100976974020,,
65,124,137,1.0,81252298787,85446863409,,
66,124,137,2.0,81941913386,89395511761,,
67,137,124,2.0,82367507482,95545520126,,
68,137,124,2.0,83012953119,95335856986,,
69,124,137,0.5,83217599821,100127827648,,
70,137,124,2.0,84109623920,99996380583,,
71,132,124,2.0,84846924291,98211364592,,
72,132,124,0.5,85086279145,99172885125,,
73,132,124,1.0,85464744338,99762682765,,
74,124,132,5.0,85494215437,101006615044,,
75,124,137,0.5,85709632871,104224861075,,
76,137,124,0.5,85711471806,88808095290,,
77,124,137,0.5,85811499355,99799528897,,
78,137,124,1.0,86331967860,98660334947,,
79,124,132,2.0,86434236439,97108142489,,
80,124,137,0.5,86898795241,105733619299,,
81,132,124,0.5,87439963950,90696625514,,
82,124,132,1.0,87886395317,104537845495,,
83,124,137,2.0,88329342164,92721663792,,
84,124,132,0.5,88451901818,94144996601,,
85,132,124,2.0,88656559934,101842851993,,
86,124,132,2.0,88908983177,108651729904,,
87,124,132,2.0,89171989145,101558180636,,
88,137,124,1.0,89965608957,103977505118,,
89,132,124,0.5,90248010478,108451945543,,
90,137,124,1.0,90383544272,95500044642,,
91,124,137,5.0,90501155194,97134722409,,
92,124,137,0.5,90868008448,110665694178,,
93,124,132,1.0,91338909328,104700375788,,
94,137,124,5.0,91481822208,97559956979,,
95,137,124,1.0,91973155753,100277366357,,
96,124,132,1.0,92338329935,107463980288,,
97,124,132,0.5,92460193601,96617702466,,
98,132,124,1.0,92973606728,97660416061,,
99,132,124,2.0,93612348136,101134695430,,
100,124,137,5.0,93956096360,104702239372,,
101,124,132,0.5,94097960481,101083462740,,
102,132,124,2.0,94831255475,104995623727,,
103,124,137,5.0,95193481549,108934138284,,
104,137,124,2.0,96488502854,100651667744,,
105,137,124,1.0,97006604398,102954135709,,
106,124,132,5.0,98117126872,113522251389,,
107,124,132,5.0,99060748405,112182729389,,
108,124,137,5.0,99338176699,102048486098,,
109,124,132,5.0,100183109016,116599732900,,
110,124,137,0.5,100439992044,113518045266,,
111,137,124,2.0,101107510295,108993356640,,
112,124,132,1.0,101214775021,106943273640,,
113,137,124,2.0,101364653184,109560598520,,
114,124,132,2.0,101646515141,117169303828,,
115,137,124,2.0,102293938151,118204526843,,
116,124,137,5.0,102365886936,106850278335,,
117,124,137,1.0,103051302024,114339610420,,
118,132,124,0.5,103433023484,105876511017,,
119,124,132,0.5,103888328765,109125362797,,
120,124,137,2.0,105174334516,119773952586,,
121,124,137,2.0,105204835368,115524815161,,
122,132,124,5.0,106777451364,110440664232,,
123,137,124,5.0,106814015442,117995074171,,
124,132,124,0.5,106917684613,125828486425,,
125,137,124,5.0,108699122693,126125217256,,
126,124,132,1.0,109137693326,112100263493,,
127,124,132,2.0,109534858651,128323111575,,
128,132,124,0.5,110889176248,125585997784,,
129,132,124,1.0,111325428767,126204679980,,
130,124,137,2.0,111903521514,122044618015,,
131,132,124,2.0,112355470827,117864228536,,
132,132,124,5.0,112722517968,131917396182,,
133,124,132,2.0,112744065294,119959846912,,
134,137,124,0.5,113508393220,127376194268,,
135,124,137,1.0,113886226732,128810066322,,
136,124,132,1.0,114890577781,118150017494,,
137,124,132,0.5,115190291332,117453736653,,
138,137,124,2.0,116402856427,136136870776,,
139,124,137,1.0,116974803226,127960659992,,
140,137,124,5.0,117044425510,121842999015,,
141,137,124,1.0,117236980652,120623755579,,
142,124,137,2.0,117422398889,125203738921,,
143,124,137,5.0,117574298584,137373234489,,
144,124,132,5.0,118010567835,125034719409,,
145,132,124,1.0,118462995142,121152405769,,
146,124,132,1.0,118977285382,134899382318,,
147,137,124,2.0,119195102216,121259195083,,
148,124,137,5.0,119996219216,126523331104,,
149,124,132,1.0,120116493674,123599310098,,
150,137,124,0.5,120169412306,128104085709,,
151,132,124,2.0,120254293695,122320897385,,
152,124,132,1.0,120725681796,127285743120,,
153,124,132,1.0,120740774388,129449103229,,
154,137,124,1.0,120797773653,131882075628,,
155,124,137,0.5,120914319627,137522936455,,
156,132,124,2.0,121416229810,136332832084,,
157,124,137,5.0,121605778350,127336452944,,
158,124,137,5.0,121652305897,133281157406,,
159,132,124,5.0,122967881534,138373555744,,
160,124,132,2.0,123123239953,134038358435,,
161,124,137,5.0,123465599300,143277614786,,
162,124,137,5.0,123765168750,128150985445,,
163,132,124,2.0,123856211657,137293909217,,
164,124,132,0.5,124294217259,134204705829,,
165,132,124,5.0,124636977664,132136374980,,
166,124,132,5.0,125583527041,145446761369,,
167,124,137,2.0,125678148148,140582428741,,
168,124,137,0.5,126725461814,132182909470,,
169,124,132,1.0,128109132045,133911502855,,
170,132,124,1.0,128281695363,132795061383,,
171,132,124,0.5,128595794865,137509459194,,
172,137,124,1.0,128639606589,147119918599,,
173,137,124,2.0,129071377201,142598363696,,
174,124,132,0.5,130109834116,133210587993,,
175,124,132,0.5,130361116296,144049121081,,
176,124,132,1.0,131913529988,140510212095,,
177,124,128,2.0,133170204269,152259207241,,
178,132,124,1.0,133212460681,144108382898,,
179,128,124,0.5,133309621261,145447975664,,
180,132,124,2.0,133627868473,150046521202,,
181,132,124,2.0,133793431292,144895646442,,
182,124,128,1.0,134059403627,146031163344,,
183,137,124,2.0,134231910088,145253753117,,
184,128,124,0.5,134261841606,144914612054,,
185,124,137,2.0,134303910717,140556739758,,
186,124,137,5.0,134780159315,150444041236,,
187,124,132,2.0,135008358271,150261579061,,
188,124,137,2.0,136378228439,155917093933,,
189,128,124,5.0,137303193921,139775073714,,
190,124,137,1.0,137378774489,150432426266,,
191,124,137,1.0,137517615252,148496831271,,
192,137,124,2.0,138034079055,143097252144,,
193,124,128,5.0,138490178765,152575070756,,
194,124,128,5.0,138693754801,145149181725,,
195,124,137,5.0,139424085498,147366598318,,
196,124,137,5.0,139535058794,144917880970,,
197,137,138,1.0,140168575645,151458576498,,
198,124,137,1.0,140264599815,149912128024,,
199,138,137,1.0,140639194978,153110177188,,
200,124,137,5.0,141215752688,152754026968,,
201,124,128,1.0,141282196758,143446981881,,
202,137,124,1.0,141856350523,147462223904,,
203,138,137,1.0,141959513926,145166320372,,
204,124,137,1.0,142436663935,151750288443,,
205,124,128,1.0,142626706851,153872773323,,
206,137,138,0.5,142694701966,153128507889,,
207,138,137,1.0,142817535144,158041959097,,
208,137,124,1.0,142864482685,160364151460,,
209,137,124,0.5,143145404883,149082453419,,
210,124,128,0.5,143249516932,150933001397,,
211,138,137,0.5,143446136132,156642482897,,
212,137,138,2.0,143624331427,150324104525,,
213,128,124,5.0,143629876882,162991157043,,
214,124,137,0.5,144276265905,163516051334,,
215,137,138,1.0,144392346124,163939679842,,
216,138,137,5.0,144548637296,148572280365,,
217,137,124,2.0,144548728034,149071014584,,
218,128,124,1.0,145216085881,164379854610,,
219,138,137,1.0,145324967029,156922055430,,
220,128,124,1.0,145742702013,163925535592,,
221,137,138,1.0,145768664993,150818050754,,
222,137,138,5.0,145847636806,149210641040,,
223,124,137,5.0,145915222280,159886559616,,
224,128,124,0.5,145979486155,163850969729,,
225,124,128,2.0,146002011892,162904674151,,
226,137,124,5.0,146424980551,153722256529,,
227,124,137,2.0,146527094322,151231781400,,
228,138,137,1.0,146707210528,157320219510,,
229,128,124,0.5,147124131812,151437350748,,
230,128,124,5.0,147208624626,154987237638,,
231,138,137,5.0,147435109724,155759592642,,
232,124,137,0.5,147602438324,159694780395,,
233,138,137,2.0,148154955947,155822819165,,
234,124,137,0.5,148668135141,167173757313,,
235,128,124,1.0,149326859863,152383584521,,
236,137,138,2.0,149343231390,158468741130,,
237,124,128,0.5,149504635425,160032364306,,
238,137,124,2.0,149954629504,158124524310,,
239,137,124,1.0,150019877062,166752607400,,
240,137,138,0.5,150123746909,165809154780,,
241,138,137,0.5,150722821295,166623513147,,
242,128,124,5.0,151031818099,164065568393,,
243,137,138,0.5,151208938979,166553654194,,
244,137,124,0.5,151996198246,169187407514,,
245,124,128,1.0,152329435947,162342958557,,
246,128,124,2.0,152875001775,156665375456,,
247,124,137,0.5,152890653982,167636139183,,
248,124,137,1.0,153121148028,160211960225,,
249,124,137,1.0,153629365490,168972987776,,
250,137,124,0.5,153662222415,164102913456,,
251,124,137,2.0,153797872244,163115397279,,
252,137,124,0.5,153855067855,167859531432,,
253,128,124,5.0,154613147241,161507742567,,
254,136,124,1.0,154652323579,160484228438,,
255,124,137,0.5,154784150353,165257062772,,
256,136,124,0.5,154988334896,174291214645,,
257,124,137,5.0,155103064192,173355346110,,
258,128,124,1.0,155478931767,160513593101,,
259,124,137,0.5,155582231869,174369423127,,
260,124,136,5.0,155711065146,159280160463,,
261,136,138,0.5,156152636263,159732786804,,
262,124,137,0.5,156168970923,168200159012,,
263,137,138,1.0,156211024896,168352712412,,
264,136,138,2.0,156320893371,167394680211,,
265,137,138,5.0,156480215759,176041761067,,
266,138,136,1.0,156561235176,160860435029,,
267,138,136,2.0,156611098071,175171849198,,
268,124,128,2.0,156631001131,164940183227,,
269,136,124,1.0,156722258678,169538842714,,
270,137,124,5.0,156869747724,172206179818,,
271,137,124,2.0,157538915936,162439592204,,
272,138,137,2.0,157780218202,176999074728,,
273,138,136,2.0,157951824341,175683864797,,
274,124,128,5.0,158094300538,176829809423,,
275,137,124,2.0,158132864745,162970358800,,
276,124,137,2.0,158211258248,174125412698,,
277,124,136,2.0,158750749949,170387558688,,
278,124,128,1.0,158881439452,178175803430,,
279,124,136,2.0,159006202516,170897544869,,
280,124,128,2.0,159021552406,176723919083,,
281,124,137,1.0,159524419772,163125605920,,
282,128,124,0.5,159712259865,173380138552,,
283,124,137,2.0,159734960133,164179907474,,
284,136,138,1.0,159835820727,171345609401,,
285,137,138,2.0,159856744633,165133337779,,
286,124,128,2.0,159950950939,172907611100,,
287,124,137,2.0,160214299891,179511778152,,
288,138,136,5.0,160378383806,178697397927,,
289,138,137,2.0,160509228103,179975464669,,
290,124,137,2.0,160580846254,165163054971,,
291,124,136,1.0,160651404257,165952135563,,
292,124,128,0.5,160852519488,170701998458,,
293,136,138,1.0,160983267925,174556390679,,
294,124,136,0.5,161089867739,177401227045,,
295,128,124,1.0,161157985689,168399141009,,
296,137,124,5.0,161511929148,178588512656,,
297,137,124,2.0,161564640581,173104190944,,
298,138,137,2.0,161803816467,181604457207,,
299,136,138,0.5,162119166288,173562243149,,
300,138,137,1.0,162190319652,179708898756,,
301,124,137,2.0,162275993986,167679422134,,
302,137,138,2.0,162383474450,179646404051,,
303,138,136,0.5,162846017024,171801976866,,
304,137,138,5.0,163157304740,177861577156,,
305,137,124,2.0,163878100263,173507331942,,
306,137,138,5.0,164057644443,168755237966,,
307,124,137,2.0,164074631185,176753852180,,
308,137,138,1.0,164156031085,182921320809,,
309,136,138,0.5,164280108079,172768124806,,
310,124,136,2.0,164604581942,180084335881,,
311,138,137,0.5,164723191587,172617694274,,
312,138,137,1.0,165566969298,173481172772,,
313,137,138,0.5,165864303047,171076859602,,
314,136,124,1.0,166108854288,173397805375,,
315,124,136,1.0,166335306800,168732415754,,
316,137,124,0.5,166438735563,169322574206,,
317,124,136,1.0,166533953987,171192310869,,
318,124,136,2.0,166818823748,175477014000,,
319,124,137,0.5,166844168782,186158204654,,
320,124,137,1.0,167392233922,170320671767,,
321,137,124,0.5,168032810272,176873242521,,
322,137,124,0.5,168130745166,172197717388,,
323,136,138,1.0,168666995636,187987718595,,
324,124,136,0.5,168937995302,173897200128,,
325,136,124,2.0,169023869670,178650565178,,
326,137,138,0.5,169139679906,178730176416,,
327,124,137,1.0,169154526916,182182558796,,
328,137,138,5.0,169383508780,183461829280,,
329,136,138,0.5,169811807854,176165295959,,
330,124,137,1.0,170375831167,186552561619,,
331,136,138,1.0,170781058276,174560059581,,
332,137,138,2.0,170838555526,186212753942,,
333,136,138,0.5,171555049326,182317461250,,
334,138,137,2.0,171790899146,189278224576,,
335,137,138,5.0,171947275561,186495562081,,
336,137,138,1.0,171994835367,182335359867,,
337,124,137,2.0,172079042907,182296185954,,
338,137,138,5.0,172138090236,188199135485,,
339,138,137,0.5,172543419475,186782044420,,
340,136,124,5.0,172680864273,185915180168,,
341,124,136,2.0,173127086416,180302550951,,
342,136,124,1.0,173251023868,177574801773,,
343,136,138,2.0,173560922915,179765555534,,
344,124,137,5.0,173576873711,177724234985,,
345,137,124,5.0,174255587648,182936499523,,
346,138,136,0.5,174720393103,177823284183,,
347,124,137,1.0,174818368583,178361502914,,
348,137,138,1.0,175236492820,192637207003,,
349,136,124,0.5,175406055451,183631791007,,
350,124,137,1.0,176114526681,193648795990,,
351,138,137,5.0,176324579772,194531621793,,
352,138,136,1.0,176457276389,179590342613,,
353,124,137,0.5,176636454981,185093267529,,
354,136,124,2.0,176824372514,194245428648,,
355,137,138,2.0,176978668402,196581899379,,
356,136,124,1.0,177045770880,192404234120,,
357,136,124,5.0,177503490555,195414359149,,
358,137,124,5.0,177523306336,189054226471,,
359,137,138,1.0,177633033811,183261193115,,
360,137,138,1.0,177823699439,181248198674,,
361,136,138,5.0,178184592737,196030524435,,
362,124,137,1.0,179218205300,185238156046,,
363,124,137,2.0,179279188510,189641123252,,
364,136,138,2.0,179662537508,188426649122,,
365,136,138,1.0,179668891929,186806799429,,
366,137,124,2.0,179714636715,191320543365,,
367,138,137,5.0,179888306116,197113582618,,
368,138,137,2.0,179990470591,193035166061,,
369,138,136,1.0,181077505360,188962429065,,
370,137,124,0.5,181084574344,189403705861,,
371,136,124,1.0,181114216453,196167313905,,
372,124,137,2.0,181191910193,192017018482,,
373,136,124,5.0,181268605419,192708767792,,
374,124,136,0.5,181284073207,192600645007,,
375,138,137,2.0,181453835880,188224489919,,
376,138,137,1.0,181491652659,189087461491,,
377,137,138,2.0,181496862991,189373085666,,
378,124,137,2.0,181696528048,183712794527,,
379,138,136,0.5,181738102059,200000000000,,
380,136,138,0.5,181768183609,186676111083,,
381,124,137,0.5,182234086012,186041196906,,
382,137,124,2.0,182278089239,192253006279,,
383,138,136,5.0,182433602512,187854575415,,
384,137,124,1.0,182679826426,188210247540,,
385,137,124,1.0,183598030138,190766811569,,
386,124,136,1.0,184010086517,197306064556,,
387,137,124,0.5,184195651244,189742427914,,
388,137,138,2.0,184248744571,190899512120,,
389,137,124,0.5,184518025705,195625403415,,
390,136,138,0.5,184569733563,193476967846,,
391,124,140,0.5,184937093213,195988755741,,
392,136,124,1.0,185047497512,191122894327,,
393,136,138,5.0,185069916451,195070291539,,
394,140,124,5.0,185595224676,189460603649,,
395,138,136,5.0,185665194117,192276943344,,
396,140,138,2.0,185717358324,191429815482,,
397,124,137,5.0,185814565613,190568545875,,
398,124,136,2.0,185823922609,196576263297,,
399,137,138,5.0,185884555155,191328994789,,
400,138,136,5.0,185907521857,199422378974,,
401,137,138,2.0,186031528010,200000000000,,
402,124,136,0.5,186062014921,200000000000,,
403,136,138,2.0,186098848553,193999378667,,
404,138,137,5.0,186131184210,196443022746,,
405,136,138,1.0,186207492296,194906048626,,
406,140,124,1.0,186431701426,197206936313,,
407,136,124,0.5,186485794236,200000000000,,
408,137,138,0.5,186705833958,199574261660,,
409,140,138,0.5,186759045453,189881890645,,
410,137,138,0.5,186916294179,193119835920,,
411,138,137,1.0,187037302129,189680163580,,
412,138,136,5.0,187070146697,197755081171,,
413,136,124,5.0,187082697789,200000000000,,
414,124,137,0.5,187105370260,193748955782,,
415,136,138,5.0,187483101999,200000000000,,
416,124,140,2.0,187638999608,199094804079,,
417,137,138,0.5,187783398948,200000000000,,
418,124,140,0.5,187914442588,200000000000,,
419,138,140,0.5,188247613578,200000000000,,
420,138,136,1.0,188287826104,200000000000,,
421,124,140,0.5,188398147283,191362913263,,
422,136,138,1.0,188588925742,200000000000,,
423,138,137,0.5,188592849686,200000000000,,
424,138,136,0.5,188695962537,195408806491,,
425,140,124,2.0,189148500456,200000000000,,
426,124,136,5.0,189167616634,200000000000,,
427,124,137,2.0,189417231758,200000000000,,
428,138,136,5.0,189494528676,200000000000,,
429,137,124,0.5,189770091333,200000000000,,
430,137,124,2.0,190068910860,194620954120,,
431,137,138,5.0,190149826835,200000000000,,
432,138,140,5.0,190254455678,200000000000,,
433,137,138,0.5,190525514085,200000000000,,
434,138,140,2.0,190625580313,196283548302,,
435,138,140,5.0,190701216010,200000000000,,
436,137,138,2.0,190960496289,200000000000,,
437,136,138,5.0,190989799280,200000000000,,
438,140,124,2.0,191102605366,193901306478,,
439,136,124,1.0,191405985432,193621663155,,
440,136,124,1.0,191421565894,200000000000,,
441,137,124,1.0,191484185223,200000000000,,
442,140,124,2.0,191484664620,200000000000,,
443,124,136,5.0,191552378349,198420171295,,
444,124,140,5.0,191674997094,197127865654,,
445,138,137,0.5,191976192188,197729316884,,
446,137,138,5.0,192071238743,199381426551,,
447,138,140,0.5,192324208143,194326735845,,
448,138,137,0.5,192382046392,200000000000,,
449,138,137,1.0,192435949726,197509339741,,
450,138,137,0.5,192697203229,196867368087,,
451,138,137,5.0,192702802499,200000000000,,
452,140,124,0.5,192722189107,200000000000,,
453,140,138,0.5,192939498456,200000000000,,
454,140,124,2.0,193002151592,200000000000,,
455,138,137,2.0,193024904353,200000000000,,
456,136,138,0.5,193060477905,200000000000,,
457,138,136,1.0,193081400798,200000000000,,
458,140,124,0.5,193260796401,200000000000,,
459,138,137,0.5,193287887525,200000000000,,
460,138,136,1.0,193454334713,200000000000,,
461,137,138,5.0,193483376080,200000000000,,
462,138,136,5.0,193600925521,200000000000,,
463,140,124,0.5,193618324242,200000000000,,
464,140,138,5.0,193838245189,200000000000,,
465,136,124,1.0,193884758506,196665915767,,
466,137,124,2.0,194424228671,200000000000,,
467,124,137,5.0,194650013720,200000000000,,
468,140,124,0.5,194815998180,200000000000,,
469,124,136,5.0,195177888938,200000000000,,
470,136,124,1.0,195494434766,200000000000,,
471,136,138,5.0,195677338040,200000000000,,
472,138,140,1.0,195757891458,200000000000,,
473,136,124,1.0,195863614681,200000000000,,
474,140,124,1.0,195896993324,200000000000,,
475,137,124,0.5,196070551660,200000000000,,
476,137,138,1.0,196169948706,200000000000,,
477,138,140,0.5,196343882142,200000000000,,
478,138,137,2.0,196375104145,200000000000,,
479,137,138,0.5,196546937382,200000000000,,
480,140,124,1.0,196554790657,200000000000,,
481,124,136,1.0,196575813278,200000000000,,
482,124,137,0.5,196646281258,199936602885,,
483,124,136,0.5,196857829384,200000000000,,
484,136,124,2.0,197095694739,199460347719,,
485,124,136,2.0,197118242154,200000000000,,
486,124,136,5.0,197512729087,200000000000,,
487,124,140,1.0,197520096995,200000000000,,
488,138,140,5.0,197637356055,200000000000,,
489,124,136,5.0,197666190267,200000000000,,
490,124,140,1.0,197744679833,200000000000,,
491,138,136,2.0,197777064195,200000000000,,
492,137,124,0.5,197880952046,200000000000,,
493,137,138,5.0,198122931258,200000000000,,
494,138,137,1.0,198136441590,200000000000,,
495,136,124,0.5,198272788049,200000000000,,
496,136,124,5.0,198408398251,200000000000,,
497,124,140,0.5,198419713319,200000000000,,
498,140,138,2.0,198521751401,200000000000,,
499,137,138,1.0,198616251788,200000000000,,
500,138,136,2.0,198801579888,200000000000,,
501,124,137,2.0,198920935735,200000000000,,
502,136,124,2.0,199083853344,200000000000,,
503,138,136,2.0,199152742978,200000000000,,
504,124,140,0.5,199255645917,200000000000,,
505,138,140,1.0,199263694822,200000000000,,
506,124,136,0.5,199405311814,200000000000,,
507,124,140,2.0,199469889605,200000000000,,
508,136,124,0.5,199530810753,200000000000,,
509,138,136,1.0,199784444449,200000000000,,
510,138,136,1.0,199819205815,200000000000,,
511,138,140,2.0,199943075537,200000000000,,
