161,137,140,10.000000,74511325140,88181323475,0.000000,0.000000,0,0,0,
162,138,140,10.000000,74517340506,85051311123,0.000000,0.000000,0,0,0,
163,133,140,10.000000,74596334637,82594739753,0.000000,0.000000,0,0,0,
164,137,140,1.000000,74762150397,79189856834,0.000000,0.000000,0,0,0,
165,134,140,1.000000,75020710655,94294516055,0.000000,0.000000,0,0,0,
166,133,140,2.000000,75121431313,86040971465,0.000000,0.000000,0,0,0,
167,126,140,5.000000,75279043882,90619864374,0.000000,0.000000,0,0,0,
168,125,140,10.000000,75718899798,83790810240,0.000000,0.000000,0,0,0,
169,137,140,10.000000,75761321365,93231375087,0.000000,0.000000,0,0,0,
170,122,140,10.000000,75846515701,93300282823,0.000000,0.000000,0,0,0,
171,121,140,2.000000,75908373574,95448542160,0.000000,0.000000,0,0,0,
172,123,140,2.000000,75988877944,90019719083,0.000000,0.000000,0,0,0,
173,135,140,5.000000,75997588950,92374423999,0.000000,0.000000,0,0,0,
174,128,140,2.000000,76174813383,89123795126,0.000000,0.000000,0,0,0,
175,136,140,2.000000,76371202669,91325794272,0.000000,0.000000,0,0,0,
176,139,140,1.000000,76445586659,84090875592,0.000000,0.000000,0,0,0,
177,129,140,10.000000,76779541949,90271947186,0.000000,0.000000,0,0,0,
178,141,140,5.000000,76926351018,91656073243,0.000000,0.000000,0,0,0,
179,137,140,5.000000,76980407877,90656518549,0.000000,0.000000,0,0,0,
180,128,140,5.000000,77283776762,90538581049,0.000000,0.000000,0,0,0,
181,136,140,1.000000,77301614460,87850877650,0.000000,0.000000,0,0,0,
182,122,140,1.000000,77393820965,91557264115,0.000000,0.000000,0,0,0,
183,127,140,1.000000,77519963338,87965295080,0.000000,0.000000,0,0,0,
184,124,140,1.000000,77521524930,92529765969,0.000000,0.000000,0,0,0,
185,121,140,5.000000,77731654784,86642563004,0.000000,0.000000,0,0,0,
186,122,140,10.000000,78095244652,91128251242,0.000000,0.000000,0,0,0,
187,124,140,2.000000,78102531313,89271308233,0.000000,0.000000,0,0,0,
188,123,140,5.000000,78107169044,91964070390,0.000000,0.000000,0,0,0,
189,124,140,10.000000,78138375472,94666363092,0.000000,0.000000,0,0,0,
190,135,140,10.000000,78153575411,91909336114,0.000000,0.000000,0,0,0,
191,137,140,1.000000,78180766505,85292683835,0.000000,0.000000,0,0,0,
192,124,140,10.000000,78226652516,96625951164,0.000000,0.000000,0,0,0,
193,129,140,1.000000,78232498428,94847310930,0.000000,0.000000,0,0,0,
194,137,140,10.000000,78293502804,97639260045,0.000000,0.000000,0,0,0,
195,125,140,5.000000,78368404156,82641962303,0.000000,0.000000,0,0,0,
196,141,140,1.000000,78376330012,97395126857,0.000000,0.000000,0,0,0,
197,141,140,1.000000,78566375733,93359792824,0.000000,0.000000,0,0,0,
198,122,140,10.000000,78589797664,91380066767,0.000000,0.000000,0,0,0,
199,123,140,10.000000,78750478662,90248322055,0.000000,0.000000,0,0,0,
200,129,140,2.000000,78847838816,87172527939,0.000000,0.000000,0,0,0,
201,129,140,5.000000,78865927848,81267748601,0.000000,0.000000,0,0,0,
202,128,140,5.000000,78941014592,91885464083,0.000000,0.000000,0,0,0,
203,130,140,1.000000,79229085116,97254125410,0.000000,0.000000,0,0,0,
204,123,140,2.000000,79246642804,96219579301,0.000000,0.000000,0,0,0,
205,138,140,1.000000,79279695578,98719869661,0.000000,0.000000,0,0,0,
206,124,140,10.000000,79288457791,92258466360,0.000000,0.000000,0,0,0,
207,128,140,1.000000,79295940214,96148948104,0.000000,0.000000,0,0,0,
208,134,140,10.000000,79317778865,93163880893,0.000000,0.000000,0,0,0,
209,141,140,1.000000,79323562305,90954020774,0.000000,0.000000,0,0,0,
210,124,140,1.000000,79367653485,89082372771,0.000000,0.000000,0,0,0,
211,124,140,10.000000,79500764229,86771584708,0.000000,0.000000,0,0,0,
212,122,140,1.000000,79529972730,96900813255,0.000000,0.000000,0,0,0,
213,135,140,2.000000,79536627566,87235438232,0.000000,0.000000,0,0,0,
214,128,140,2.000000,79667491216,92480687080,0.000000,0.000000,0,0,0,
215,137,140,5.000000,79696535042,98162613347,0.000000,0.000000,0,0,0,
216,120,140,1.000000,79858354706,93829287080,0.000000,0.000000,0,0,0,
217,122,140,1.000000,79945585657,86548142549,0.000000,0.000000,0,0,0,
218,133,140,2.000000,80413372459,91773817618,0.000000,0.000000,0,0,0,
219,132,140,5.000000,80787894111,95186900706,0.000000,0.000000,0,0,0,
220,136,140,5.000000,80878134456,88145097921,0.000000,0.000000,0,0,0,
221,141,140,10.000000,80976540508,85641450190,0.000000,0.000000,0,0,0,
222,125,140,5.000000,81041129542,87799432965,0.000000,0.000000,0,0,0,
223,130,140,10.000000,81241948814,94934476349,0.000000,0.000000,0,0,0,
224,139,140,5.000000,81299564565,85083523838,0.000000,0.000000,0,0,0,
225,121,140,5.000000,81315231053,93874773811,0.000000,0.000000,0,0,0,
226,120,140,2.000000,81412354060,92509561993,0.000000,0.000000,0,0,0,
227,120,140,1.000000,81429385247,97069307256,0.000000,0.000000,0,0,0,
228,131,140,2.000000,81442851620,84243597381,0.000000,0.000000,0,0,0,
229,132,140,5.000000,81575240173,89850693866,0.000000,0.000000,0,0,0,
230,141,140,2.000000,81589793327,98257029452,0.000000,0.000000,0,0,0,
231,121,140,1.000000,81845762083,96206539511,0.000000,0.000000,0,0,0,
232,125,140,5.000000,81884751263,87164955359,0.000000,0.000000,0,0,0,
233,137,140,2.000000,82091660151,96444492323,0.000000,0.000000,0,0,0,
234,122,140,2.000000,82131109376,96549582547,0.000000,0.000000,0,0,0,
235,133,140,1.000000,82283574444,98314278708,0.000000,0.000000,0,0,0,
236,124,140,10.000000,82298086783,90572369154,0.000000,0.000000,0,0,0,
237,135,140,1.000000,82479442851,100270746787,0.000000,0.000000,0,0,0,
238,130,140,2.000000,82493349084,92027862622,0.000000,0.000000,0,0,0,
239,137,140,10.000000,82648867105,86408327040,0.000000,0.000000,0,0,0,
240,133,140,1.000000,82829337442,88091916162,0.000000,0.000000,0,0,0,
241,128,140,1.000000,82886925237,99762081966,0.000000,0.000000,0,0,0,
242,139,140,5.000000,83133748045,89999288734,0.000000,0.000000,0,0,0,
243,120,140,10.000000,83135671306,101918289976,0.000000,0.000000,0,0,0,
244,130,140,10.000000,83185762181,91264707437,0.000000,0.000000,0,0,0,
245,137,140,5.000000,83354453276,99572645529,0.000000,0.000000,0,0,0,
246,135,140,1.000000,83497447842,100450661726,0.000000,0.000000,0,0,0,
247,136,140,2.000000,83531401538,102509818142,0.000000,0.000000,0,0,0,
248,141,140,1.000000,83551189506,89569511509,0.000000,0.000000,0,0,0,
249,129,140,5.000000,83601545867,92099541294,0.000000,0.000000,0,0,0,
250,125,140,1.000000,83620791163,95662536901,0.000000,0.000000,0,0,0,
251,133,140,5.000000,83703816643,96113348049,0.000000,0.000000,0,0,0,
252,124,140,10.000000,83831753397,88073794099,0.000000,0.000000,0,0,0,
253,124,140,2.000000,84045430017,91526517171,0.000000,0.000000,0,0,0,
254,123,140,2.000000,84519890072,104184316539,0.000000,0.000000,0,0,0,
255,134,140,5.000000,84658275986,96563668102,0.000000,0.000000,0,0,0,
256,125,140,5.000000,84879260132,100994251302,0.000000,0.000000,0,0,0,
257,124,140,2.000000,84881372443,98716579229,0.000000,0.000000,0,0,0,
258,129,140,2.000000,85430461584,97772395620,0.000000,0.000000,0,0,0,
259,134,140,1.000000,85543487250,95762434895,0.000000,0.000000,0,0,0,
260,130,140,10.000000,86122085778,94523941238,0.000000,0.000000,0,0,0,
261,125,140,5.000000,86281429790,89029688687,0.000000,0.000000,0,0,0,
262,133,140,2.000000,86417583779,94339181394,0.000000,0.000000,0,0,0,
263,123,140,1.000000,86437372172,105729802823,0.000000,0.000000,0,0,0,
264,128,140,2.000000,86447669429,102930418359,0.000000,0.000000,0,0,0,
265,120,140,10.000000,86612327653,99826822569,0.000000,0.000000,0,0,0,
266,124,140,1.000000,86636313407,104842116597,0.000114,0.000112,1,1500,1472,
267,128,140,2.000000,86894671264,95153376930,0.000000,0.000000,0,0,0,
268,124,140,1.000000,87245759587,98704255169,0.000122,0.000119,1,1500,1472,
269,128,140,10.000000,87399241921,104359486527,0.000000,0.000000,0,0,0,
270,120,140,1.000000,87585092867,105803389414,0.000000,0.000000,0,0,0,
271,129,140,1.000000,87621020814,106148914039,0.004409,0.004327,39,58500,57408,
272,132,140,1.000000,87718183796,94913831440,0.000000,0.000000,0,0,0,
273,129,140,10.000000,87746177814,96190982255,0.000000,0.000000,0,0,0,
274,135,140,5.000000,87836973599,95157572284,0.000000,0.000000,0,0,0,
275,125,140,5.000000,87846797523,97823082498,0.000000,0.000000,0,0,0,
276,136,140,1.000000,87904009426,92822874425,0.000000,0.000000,0,0,0,
277,122,140,10.000000,88047550712,102022682481,0.000000,0.000000,0,0,0,
278,136,140,10.000000,88078030392,107473249284,0.002680,0.002630,24,36000,35328,
279,133,140,2.000000,88161116183,93754473912,0.000000,0.000000,0,0,0,
280,137,140,5.000000,88370718636,97372989893,0.007764,0.007619,63,94500,92736,
281,121,140,2.000000,88509227381,98931197277,0.017831,0.017498,147,220500,216384,
282,133,140,10.000000,88573763861,98966120110,0.000000,0.000000,0,0,0,
283,123,140,10.000000,88864041790,95740604285,0.000000,0.000000,0,0,0,
284,127,140,1.000000,88908857106,93712726351,0.000000,0.000000,0,0,0,
285,126,140,2.000000,88928794161,100288053100,0.000120,0.000117,1,1500,1472,
286,124,140,5.000000,88933497259,98952379789,0.000485,0.000476,4,6000,5888,
287,125,140,5.000000,89018533823,97804714038,0.000000,0.000000,0,0,0,
288,137,140,5.000000,89052166040,105772587458,0.098135,0.096303,865,1297500,1273280,
289,139,140,5.000000,89123770764,94510329452,0.000000,0.000000,0,0,0,
290,135,140,10.000000,89453937990,91767665901,0.000000,0.000000,0,0,0,
291,133,140,2.000000,89582434555,94435093659,0.000000,0.000000,0,0,0,
292,130,140,1.000000,89785117377,93461990304,0.000000,0.000000,0,0,0,
293,124,140,5.000000,89855471377,98676121700,0.000608,0.000597,5,7500,7360,
294,121,140,5.000000,90242292046,98006869876,0.020325,0.019946,166,249000,244352,
295,133,140,10.000000,90349098838,107933278591,0.000000,0.000000,0,0,0,
296,128,140,2.000000,90383681505,100842335517,0.000000,0.000000,0,0,0,
297,120,140,5.000000,90386973238,109097945988,0.000000,0.000000,0,0,0,
298,127,140,1.000000,90557461928,96210483508,0.000000,0.000000,0,0,0,
299,128,140,2.000000,90658435338,97710443579,0.000000,0.000000,0,0,0,
300,136,140,2.000000,90722976302,98097609376,0.000000,0.000000,0,0,0,
301,126,140,1.000000,90739059691,96741179109,0.000124,0.000122,1,1500,1472,
302,135,140,1.000000,90806882194,99574508331,0.000000,0.000000,0,0,0,
303,127,140,5.000000,90869186403,103281123405,0.000000,0.000000,0,0,0,
304,127,140,5.000000,90999045911,108669612630,0.000000,0.000000,0,0,0,
305,134,140,5.000000,91028607589,97527397842,0.000615,0.000604,5,7500,7360,
306,123,140,2.000000,91247273845,110518691158,0.000000,0.000000,0,0,0,
307,136,140,5.000000,91278186488,93688419353,0.000000,0.000000,0,0,0,
308,135,140,5.000000,91632123491,99576160824,0.000000,0.000000,0,0,0,
309,123,140,1.000000,91647194580,99690555605,0.000000,0.000000,0,0,0,
310,120,140,2.000000,91786204079,110943414246,0.000000,0.000000,0,0,0,
311,124,140,5.000000,91854051595,98084803623,0.000489,0.000480,4,6000,5888,
312,134,140,10.000000,91918186353,101385623328,0.001184,0.001162,10,15000,14720,
313,130,140,10.000000,92360191115,97259895851,0.000123,0.000121,1,1500,1472,
314,138,140,10.000000,92550714467,109171013060,0.000000,0.000000,0,0,0,
315,127,140,2.000000,92675178590,106747876131,0.000000,0.000000,0,0,0,
316,135,140,1.000000,92685898521,97743188132,0.000000,0.000000,0,0,0,
317,134,140,2.000000,92742302592,108549785704,0.000224,0.000220,2,3000,2944,
318,133,140,5.000000,93017854499,104599098000,0.000000,0.000000,0,0,0,
319,130,140,5.000000,93058522797,111675789518,0.000000,0.000000,0,0,0,
320,129,140,10.000000,93151680079,105062564901,0.000114,0.000112,1,1500,1472,
321,120,140,5.000000,93321753063,106306749304,0.000000,0.000000,0,0,0,
322,131,140,2.000000,93347865259,105459753414,0.036867,0.036179,324,486000,476928,
323,123,140,10.000000,93653576028,100075181919,0.000000,0.000000,0,0,0,
324,120,140,2.000000,93688978321,99198357907,0.000000,0.000000,0,0,0,
325,129,140,2.000000,93988739888,101462570981,0.003785,0.003714,32,48000,47104,
326,126,140,10.000000,94007544606,111454905489,0.000679,0.000667,6,9000,8832,
327,138,140,1.000000,94179643298,98058276555,0.000000,0.000000,0,0,0,
328,126,140,1.000000,94523266723,106891207938,0.000000,0.000000,0,0,0,
329,126,140,10.000000,94752989064,113411929802,0.000684,0.000671,6,9000,8832,
330,134,140,5.000000,94770751218,114594256341,0.000570,0.000560,5,7500,7360,
331,141,140,2.000000,95165637952,108449429571,0.001488,0.001460,13,19500,19136,
332,134,140,1.000000,95243415734,111678394124,0.000115,0.000112,1,1500,1472,
333,125,140,10.000000,95292800998,102351481909,0.000000,0.000000,0,0,0,
334,136,140,2.000000,95320404848,98946797772,0.001455,0.001428,12,18000,17664,
335,124,140,10.000000,95481504391,113115940130,0.001148,0.001127,10,15000,14720,
336,134,140,2.000000,95715521338,111586500547,0.000230,0.000226,2,3000,2944,
337,129,140,10.000000,95911752950,98006640558,0.013713,0.013457,112,168000,164864,
338,125,140,1.000000,95997228211,98536502382,0.000000,0.000000,0,0,0,
339,137,140,5.000000,96060959687,115198767082,0.074582,0.073190,646,969000,950912,
340,133,140,10.000000,96364936740,102227945943,0.000000,0.000000,0,0,0,
341,126,140,10.000000,96390697935,99864419849,0.000721,0.000708,6,9000,8832,
342,141,140,2.000000,96472537377,110144068926,0.000580,0.000569,5,7500,7360,
343,124,140,2.000000,97027681753,106995900151,0.000233,0.000229,2,3000,2944,
344,128,140,2.000000,97172115830,107715654262,0.000000,0.000000,0,0,0,
345,123,140,5.000000,97499752140,106298672356,0.000000,0.000000,0,0,0,
346,125,140,5.000000,97608060316,102206528984,0.000000,0.000000,0,0,0,
347,127,140,1.000000,98010008290,105048159832,0.000000,0.000000,0,0,0,
348,141,140,10.000000,98320150587,116114000893,0.000000,0.000000,0,0,0,
349,130,140,2.000000,98437741320,105665541831,0.000000,0.000000,0,0,0,
350,136,140,2.000000,98607468800,105449760704,0.000592,0.000581,5,7500,7360,
351,127,140,1.000000,98791702747,103183231958,0.000000,0.000000,0,0,0,
352,123,140,2.000000,98943341020,118440699681,0.000000,0.000000,0,0,0,
353,135,140,1.000000,99000498432,115290608389,0.000000,0.000000,0,0,0,
354,130,140,2.000000,99565547639,117704317493,0.000000,0.000000,0,0,0,
355,123,140,2.000000,99572804563,109279264124,0.000000,0.000000,0,0,0,
356,130,140,5.000000,99647121942,107593226306,0.000000,0.000000,0,0,0,
