19,7,51000000000,52000000000,0.031102
19,7,52000000000,74000000000,1.000000
19,7,74000000000,75000000000,0.120376
19,7,75000000000,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,61000000000,0.000000
9,8,61000000000,62000000000,0.014419
9,8,62000000000,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,61000000000,0.000000
21,9,61000000000,62000000000,0.014419
21,9,62000000000,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,184000000000,0.000000
13,25,184000000000,185000000000,0.078673
13,25,185000000000,200000000000,1.000000
25,13,0,200000000000,0.000000
14,15,0,61000000000,0.000000
14,15,61000000000,62000000000,0.038535
14,15,62000000000,63000000000,0.765340
14,15,63000000000,64000000000,0.901371
14,15,64000000000,65000000000,0.901105
14,15,65000000000,66000000000,0.998814
14,15,66000000000,74000000000,1.000000
14,15,74000000000,75000000000,0.121239
14,15,75000000000,200000000000,0.000000
15,14,0,184000000000,0.000000
15,14,184000000000,185000000000,0.083284
15,14,185000000000,200000000000,1.000000
14,26,0,184000000000,0.000000
14,26,184000000000,185000000000,0.095918
14,26,185000000000,200000000000,1.000000
26,14,0,200000000000,0.000000
15,16,0,200000000000,0.000000
16,15,0,184000000000,0.000000
16,15,184000000000,185000000000,0.096383
16,15,185000000000,200000000000,1.000000
15,27,0,200000000000,0.000000
27,15,0,61000000000,0.000000
27,15,61000000000,62000000000,0.081476
27,15,62000000000,63000000000,0.361914
27,15,63000000000,200000000000,0.000000
16,17,0,200000000000,0.000000
17,16,0,184000000000,0.000000
17,16,184000000000,185000000000,0.095737
17,16,185000000000,200000000000,1.000000
16,28,0,200000000000,0.000000
28,16,0,200000000000,0.000000
17,18,0,200000000000,0.000000
18,17,0,200000000000,0.000000
17,29,0,200000000000,0.000000
29,17,0,200000000000,0.000000
18,19,0,200000000000,0.000000
19,18,0,200000000000,0.000000
18,30,0,200000000000,0.000000
30,18,0,200000000000,0.000000
19,20,0,184000000000,0.000000
19,20,184000000000,185000000000,0.095628
19,20,185000000000,200000000000,1.000000
20,19,0,200000000000,0.000000
19,31,0,200000000000,0.000000
31,19,0,200000000000,0.000000
20,21,0,200000000000,0.000000
21,20,0,200000000000,0.000000
20,32,0,184000000000,0.000000
20,32,184000000000,185000000000,0.082547
20,32,185000000000,200000000000,1.000000
32,20,0,200000000000,0.000000
21,22,0,200000000000,0.000000
22,21,0,200000000000,0.000000
21,33,0,200000000000,0.000000
33,21,0,61000000000,0.000000
33,21,61000000000,62000000000,0.014419
33,21,62000000000,200000000000,0.000000
22,23,0,200000000000,0.000000
23,22,0,200000000000,0.000000
22,34,0,200000000000,0.000000
34,22,0,200000000000,0.000000
12,23,0,200000000000,0.000000
23,12,0,200000000000,0.000000
23,35,0,200000000000,0.000000
35,23,0,200000000000,0.000000
24,25,0,50000000000,0.000000
24,25,50000000000,51000000000,0.348719
24,25,51000000000,54000000000,1.000000
24,25,54000000000,55000000000,1.000000
24,25,55000000000,59000000000,1.000000
24,25,59000000000,60000000000,1.000000
24,25,60000000000,62000000000,1.000000
24,25,62000000000,63000000000,0.034029
24,25,63000000000,200000000000,0.000000
25,24,0,200000000000,0.000000
24,36,0,200000000000,0.000000
36,24,0,200000000000,0.000000
25,26,0,61000000000,0.000000
25,26,61000000000,62000000000,0.099467
25,26,62000000000,63000000000,0.047128
25,26,63000000000,200000000000,0.000000
26,25,0,200000000000,0.000000
25,37,0,50000000000,0.000000
25,37,50000000000,51000000000,0.335619
25,37,51000000000,53000000000,1.000000
25,37,53000000000,54000000000,1.000000
25,37,54000000000,58000000000,1.000000
25,37,58000000000,59000000000,1.000000
25,37,59000000000,61000000000,1.000000
25,37,61000000000,62000000000,0.900533
25,37,62000000000,184000000000,0.000000
25,37,184000000000,185000000000,0.069566
25,37,185000000000,200000000000,1.000000
37,25,0,200000000000,0.000000
26,27,0,61000000000,0.000000
26,27,61000000000,62000000000,0.088769
26,27,62000000000,63000000000,0.060229
26,27,63000000000,200000000000,0.000000
27,26,0,200000000000,0.000000
26,38,0,51000000000,0.000000
26,38,51000000000,52000000000,0.003605
26,38,52000000000,54000000000,0.200667
26,38,54000000000,55000000000,0.199465
26,38,55000000000,57000000000,0.200667
26,38,57000000000,58000000000,0.212683
26,38,58000000000,59000000000,0.400899
26,38,59000000000,60000000000,0.400567
26,38,60000000000,61000000000,0.400132
26,38,61000000000,62000000000,0.360480
26,38,62000000000,184000000000,0.000000
26,38,184000000000,185000000000,0.093672
26,38,185000000000,200000000000,1.000000
38,26,0,200000000000,0.000000
27,28,0,200000000000,0.000000
28,27,0,200000000000,0.000000
27,39,0,200000000000,0.000000
39,27,0,61000000000,0.000000
39,27,61000000000,62000000000,0.094625
39,27,62000000000,63000000000,0.226202
39,27,63000000000,200000000000,0.000000
28,29,0,200000000000,0.000000
29,28,0,200000000000,0.000000
28,40,0,200000000000,0.000000
40,28,0,200000000000,0.000000
29,30,0,200000000000,0.000000
30,29,0,200000000000,0.000000
29,41,0,200000000000,0.000000
41,29,0,200000000000,0.000000
30,31,0,200000000000,0.000000
31,30,0,200000000000,0.000000
30,42,0,200000000000,0.000000
42,30,0,200000000000,0.000000
31,32,0,200000000000,0.000000
32,31,0,200000000000,0.000000
31,43,0,200000000000,0.000000
43,31,0,200000000000,0.000000
32,33,0,200000000000,0.000000
33,32,0,200000000000,0.000000
32,44,0,184000000000,0.000000
32,44,184000000000,185000000000,0.077845
32,44,185000000000,200000000000,1.000000
44,32,0,200000000000,0.000000
33,34,0,200000000000,0.000000
34,33,0,61000000000,0.000000
34,33,61000000000,62000000000,0.012016
34,33,62000000000,200000000000,0.000000
33,45,0,200000000000,0.000000
45,33,0,61000000000,0.000000
45,33,61000000000,62000000000,0.002403
45,33,62000000000,200000000000,0.000000
34,35,0,200000000000,0.000000
35,34,0,61000000000,0.000000
35,34,61000000000,62000000000,0.012016
35,34,62000000000,200000000000,0.000000
34,46,0,200000000000,0.000000
46,34,0,200000000000,0.000000
24,35,0,200000000000,0.000000
35,24,0,50000000000,0.000000
35,24,50000000000,51000000000,0.361814
35,24,51000000000,62000000000,1.000000
35,24,62000000000,63000000000,0.020934
35,24,63000000000,200000000000,0.000000
35,47,0,200000000000,0.000000
47,35,0,200000000000,0.000000
36,37,0,200000000000,0.000000
37,36,0,200000000000,0.000000
36,48,0,200000000000,0.000000
48,36,0,200000000000,0.000000
37,38,0,61000000000,0.000000
37,38,61000000000,62000000000,0.018024
37,38,62000000000,200000000000,0.000000
38,37,0,200000000000,0.000000
37,49,0,50000000000,0.000000
37,49,50000000000,51000000000,0.317838
37,49,51000000000,61000000000,1.000000
37,49,61000000000,62000000000,0.900290
37,49,62000000000,184000000000,0.000000
37,49,184000000000,185000000000,0.052370
37,49,185000000000,200000000000,1.000000
49,37,0,200000000000,0.000000
38,39,0,61000000000,0.000000
38,39,61000000000,62000000000,0.024032
38,39,62000000000,200000000000,0.000000
39,38,0,200000000000,0.000000
38,50,0,51000000000,0.000000
38,50,51000000000,52000000000,0.001202
38,50,52000000000,53000000000,0.199465
38,50,53000000000,55000000000,0.200667
38,50,55000000000,56000000000,0.199465
38,50,56000000000,57000000000,0.200667
38,50,57000000000,58000000000,0.210280
38,50,58000000000,59000000000,0.400132
38,50,59000000000,60000000000,0.401055
38,50,60000000000,61000000000,0.400411
38,50,61000000000,62000000000,0.360480
38,50,62000000000,184000000000,0.000000
38,50,184000000000,185000000000,0.078139
38,50,185000000000,200000000000,1.000000
50,38,0,200000000000,0.000000
39,40,0,200000000000,0.000000
40,39,0,200000000000,0.000000
39,51,0,200000000000,0.000000
51,39,0,61000000000,0.000000
51,39,61000000000,62000000000,0.099386
51,39,62000000000,63000000000,0.197409
51,39,63000000000,200000000000,0.000000
40,41,0,200000000000,0.000000
41,40,0,200000000000,0.000000
40,52,0,200000000000,0.000000
52,40,0,200000000000,0.000000
41,42,0,200000000000,0.000000
42,41,0,200000000000,0.000000
41,53,0,200000000000,0.000000
53,41,0,200000000000,0.000000
42,43,0,200000000000,0.000000
43,42,0,200000000000,0.000000
42,54,0,200000000000,0.000000
54,42,0,200000000000,0.000000
43,44,0,200000000000,0.000000
44,43,0,200000000000,0.000000
43,55,0,200000000000,0.000000
55,43,0,200000000000,0.000000
44,45,0,200000000000,0.000000
45,44,0,200000000000,0.000000
44,56,0,184000000000,0.000000
44,56,184000000000,185000000000,0.062307
44,56,185000000000,200000000000,1.000000
56,44,0,200000000000,0.000000
45,46,0,200000000000,0.000000
46,45,0,200000000000,0.000000
45,57,0,200000000000,0.000000
57,45,0,61000000000,0.000000
57,45,61000000000,62000000000,0.002403
57,45,62000000000,200000000000,0.000000
46,47,0,200000000000,0.000000
47,46,0,200000000000,0.000000
46,58,0,184000000000,0.000000
46,58,184000000000,185000000000,0.088566
46,58,185000000000,200000000000,1.000000
58,46,0,200000000000,0.000000
36,47,0,200000000000,0.000000
47,36,0,200000000000,0.000000
47,59,0,200000000000,0.000000
59,47,0,200000000000,0.000000
48,49,0,52000000000,0.000000
48,49,52000000000,53000000000,0.302420
48,49,53000000000,54000000000,1.000000
48,49,54000000000,55000000000,1.000000
48,49,55000000000,59000000000,1.000000
48,49,59000000000,60000000000,1.000000
48,49,60000000000,62000000000,1.000000
48,49,62000000000,63000000000,0.032803
48,49,63000000000,200000000000,0.000000
49,48,0,184000000000,0.000000
49,48,184000000000,185000000000,0.070829
49,48,185000000000,200000000000,1.000000
48,60,0,200000000000,0.000000
60,48,0,200000000000,0.000000
49,50,0,61000000000,0.000000
49,50,61000000000,62000000000,0.099873
49,50,62000000000,63000000000,0.165680
49,50,63000000000,200000000000,0.000000
50,49,0,50000000000,0.000000
50,49,50000000000,51000000000,0.087717
50,49,51000000000,52000000000,0.200667
50,49,52000000000,53000000000,0.398949
50,49,53000000000,54000000000,0.792651
50,49,54000000000,62000000000,1.000000
50,49,62000000000,63000000000,0.019857
50,49,63000000000,184000000000,0.000000
50,49,184000000000,185000000000,0.074847
50,49,185000000000,200000000000,1.000000
49,61,0,200000000000,0.000000
61,49,0,58000000000,0.000000
61,49,58000000000,59000000000,0.185289
61,49,59000000000,61000000000,1.000000
61,49,61000000000,62000000000,0.900417
61,49,62000000000,184000000000,0.000000
61,49,184000000000,185000000000,0.088025
61,49,185000000000,200000000000,1.000000
50,51,0,61000000000,0.000000
50,51,61000000000,62000000000,0.099504
50,51,62000000000,63000000000,0.181670
50,51,63000000000,200000000000,0.000000
51,50,0,50000000000,0.000000
51,50,50000000000,51000000000,0.090120
51,50,51000000000,52000000000,0.200667
51,50,52000000000,53000000000,0.200149
51,50,53000000000,54000000000,0.694957
51,50,54000000000,55000000000,0.999998
51,50,55000000000,56000000000,0.999998
51,50,56000000000,57000000000,0.999998
51,50,57000000000,58000000000,0.999998
51,50,58000000000,59000000000,0.999998
51,50,59000000000,60000000000,0.999998
51,50,60000000000,61000000000,0.999998
51,50,61000000000,62000000000,0.900612
51,50,62000000000,200000000000,0.000000
50,62,0,200000000000,0.000000
62,50,0,184000000000,0.000000
62,50,184000000000,185000000000,0.090380
62,50,185000000000,200000000000,1.000000
51,52,0,200000000000,0.000000
52,51,0,200000000000,0.000000
51,63,0,200000000000,0.000000
63,51,0,50000000000,0.000000
63,51,50000000000,51000000000,0.093725
63,51,51000000000,52000000000,0.199674
63,51,52000000000,53000000000,0.200458
63,51,53000000000,54000000000,0.707573
63,51,54000000000,61000000000,1.000000
63,51,61000000000,62000000000,0.900683
63,51,62000000000,200000000000,0.000000
52,53,0,200000000000,0.000000
53,52,0,200000000000,0.000000
52,64,0,200000000000,0.000000
64,52,0,200000000000,0.000000
53,54,0,200000000000,0.000000
54,53,0,200000000000,0.000000
53,65,0,200000000000,0.000000
65,53,0,200000000000,0.000000
54,55,0,200000000000,0.000000
55,54,0,200000000000,0.000000
54,66,0,200000000000,0.000000
66,54,0,200000000000,0.000000
55,56,0,200000000000,0.000000
56,55,0,200000000000,0.000000
55,67,0,200000000000,0.000000
67,55,0,200000000000,0.000000
56,57,0,184000000000,0.000000
56,57,184000000000,185000000000,0.057605
56,57,185000000000,200000000000,1.000000
57,56,0,200000000000,0.000000
56,68,0,200000000000,0.000000
68,56,0,200000000000,0.000000
57,58,0,184000000000,0.000000
57,58,184000000000,185000000000,0.044525
57,58,185000000000,199000000000,1.000000
57,58,199000000000,200000000000,1.000000
58,57,0,61000000000,0.000000
58,57,61000000000,62000000000,0.002403
58,57,62000000000,200000000000,0.000000
57,69,0,200000000000,0.000000
69,57,0,200000000000,0.000000
58,59,0,184000000000,0.000000
58,59,184000000000,185000000000,0.078349
58,59,185000000000,200000000000,1.000000
59,58,0,61000000000,0.000000
59,58,61000000000,62000000000,0.002403
59,58,62000000000,200000000000,0.000000
58,70,0,200000000000,0.000000
70,58,0,184000000000,0.000000
70,58,184000000000,185000000000,0.059341
70,58,185000000000,186000000000,0.999980
70,58,186000000000,187000000000,0.999980
70,58,187000000000,188000000000,0.999980
70,58,188000000000,189000000000,0.999980
70,58,189000000000,190000000000,0.999980
70,58,190000000000,191000000000,0.999980
70,58,191000000000,192000000000,0.999980
70,58,192000000000,193000000000,0.999980
70,58,193000000000,194000000000,0.999980
70,58,194000000000,195000000000,0.999980
70,58,195000000000,196000000000,0.999980
70,58,196000000000,197000000000,0.999980
70,58,197000000000,198000000000,0.999980
70,58,198000000000,199000000000,0.999980
70,58,199000000000,200000000000,0.999980
48,59,0,200000000000,0.000000
59,48,0,52000000000,0.000000
59,48,52000000000,53000000000,0.315515
59,48,53000000000,62000000000,1.000000
59,48,62000000000,63000000000,0.019708
59,48,63000000000,184000000000,0.000000
59,48,184000000000,185000000000,0.094805
59,48,185000000000,200000000000,1.000000
59,71,0,200000000000,0.000000
71,59,0,200000000000,0.000000
60,61,0,200000000000,0.000000
61,60,0,200000000000,0.000000
60,72,0,200000000000,0.000000
72,60,0,200000000000,0.000000
61,62,0,61000000000,0.000000
61,62,61000000000,62000000000,0.099607
61,62,62000000000,63000000000,0.031367
61,62,63000000000,200000000000,0.000000
62,61,0,200000000000,0.000000
61,73,0,200000000000,0.000000
73,61,0,58000000000,0.000000
73,61,58000000000,59000000000,0.195456
73,61,59000000000,62000000000,1.000000
73,61,62000000000,63000000000,0.021225
73,61,63000000000,184000000000,0.000000
73,61,184000000000,185000000000,0.097132
73,61,185000000000,200000000000,1.000000
62,63,0,61000000000,0.000000
62,63,61000000000,62000000000,0.086507
62,63,62000000000,63000000000,0.044468
62,63,63000000000,200000000000,0.000000
63,62,0,184000000000,0.000000
63,62,184000000000,185000000000,0.082995
63,62,185000000000,200000000000,1.000000
62,74,0,200000000000,0.000000
74,62,0,184000000000,0.000000
74,62,184000000000,185000000000,0.066490
74,62,185000000000,200000000000,1.000000
63,64,0,200000000000,0.000000
64,63,0,50000000000,0.000000
64,63,50000000000,51000000000,0.096128
64,63,51000000000,52000000000,0.200667
64,63,52000000000,53000000000,0.199465
64,63,53000000000,54000000000,0.718269
64,63,54000000000,62000000000,1.000000
64,63,62000000000,63000000000,0.020961
64,63,63000000000,184000000000,0.000000
64,63,184000000000,185000000000,0.096094
64,63,185000000000,200000000000,1.000000
63,75,0,61000000000,0.000000
63,75,61000000000,62000000000,0.099317
63,75,62000000000,63000000000,0.165034
63,75,63000000000,200000000000,0.000000
75,63,0,200000000000,0.000000
64,65,0,200000000000,0.000000
65,64,0,200000000000,0.000000
64,76,0,61000000000,0.000000
64,76,61000000000,62000000000,0.099811
64,76,62000000000,74000000000,1.000000
64,76,74000000000,75000000000,0.120451
64,76,75000000000,200000000000,0.000000
76,64,0,200000000000,0.000000
65,66,0,200000000000,0.000000
66,65,0,200000000000,0.000000
65,77,0,200000000000,0.000000
77,65,0,200000000000,0.000000
66,67,0,200000000000,0.000000
67,66,0,200000000000,0.000000
66,78,0,200000000000,0.000000
78,66,0,200000000000,0.000000
67,68,0,200000000000,0.000000
68,67,0,200000000000,0.000000
67,79,0,200000000000,0.000000
79,67,0,200000000000,0.000000
68,69,0,200000000000,0.000000
69,68,0,200000000000,0.000000
68,80,0,200000000000,0.000000
80,68,0,200000000000,0.000000
69,70,0,200000000000,0.000000
70,69,0,200000000000,0.000000
69,81,0,200000000000,0.000000
81,69,0,200000000000,0.000000
70,71,0,200000000000,0.000000
71,70,0,200000000000,0.000000
70,82,0,200000000000,0.000000
82,70,0,184000000000,0.000000
82,70,184000000000,185000000000,0.069558
82,70,185000000000,186000000000,0.999988
82,70,186000000000,187000000000,0.999988
82,70,187000000000,188000000000,0.999988
82,70,188000000000,189000000000,0.999988
82,70,189000000000,190000000000,0.999988
82,70,190000000000,191000000000,0.999988
82,70,191000000000,192000000000,0.999988
82,70,192000000000,193000000000,0.999988
82,70,193000000000,194000000000,0.999988
82,70,194000000000,195000000000,0.999988
82,70,195000000000,196000000000,0.999988
82,70,196000000000,197000000000,0.999988
82,70,197000000000,198000000000,0.999988
82,70,198000000000,199000000000,0.999988
82,70,199000000000,200000000000,0.999988
60,71,0,200000000000,0.000000
71,60,0,200000000000,0.000000
71,83,0,200000000000,0.000000
83,71,0,200000000000,0.000000
72,73,0,200000000000,0.000000
73,72,0,200000000000,0.000000
72,84,0,200000000000,0.000000
84,72,0,200000000000,0.000000
73,74,0,61000000000,0.000000
73,74,61000000000,62000000000,0.099512
73,74,62000000000,74000000000,1.000000
73,74,74000000000,75000000000,0.120749
73,74,75000000000,200000000000,0.000000
74,73,0,200000000000,0.000000
73,85,0,200000000000,0.000000
85,73,0,184000000000,0.000000
85,73,184000000000,185000000000,0.081863
85,73,185000000000,200000000000,1.000000
74,75,0,61000000000,0.000000
74,75,61000000000,62000000000,0.086412
74,75,62000000000,74000000000,1.000000
74,75,74000000000,75000000000,0.000473
74,75,75000000000,200000000000,0.000000
75,74,0,184000000000,0.000000
75,74,184000000000,185000000000,0.079590
75,74,185000000000,200000000000,1.000000
74,86,0,200000000000,0.000000
86,74,0,200000000000,0.000000
75,76,0,200000000000,0.000000
76,75,0,184000000000,0.000000
76,75,184000000000,185000000000,0.092689
76,75,185000000000,200000000000,1.000000
75,87,0,61000000000,0.000000
75,87,61000000000,62000000000,0.094556
75,87,62000000000,74000000000,1.000000
75,87,74000000000,75000000000,0.119698
75,87,75000000000,200000000000,0.000000
87,75,0,200000000000,0.000000
76,77,0,200000000000,0.000000
77,76,0,200000000000,0.000000
76,88,0,61000000000,0.000000
76,88,61000000000,62000000000,0.090611
76,88,62000000000,63000000000,0.999991
76,88,63000000000,64000000000,0.999991
76,88,64000000000,65000000000,0.999991
76,88,65000000000,66000000000,0.999991
76,88,66000000000,67000000000,0.999991
76,88,67000000000,68000000000,0.999991
76,88,68000000000,69000000000,0.999991
76,88,69000000000,70000000000,0.999991
76,88,70000000000,71000000000,0.999991
76,88,71000000000,72000000000,0.999991
76,88,72000000000,73000000000,0.999991
76,88,73000000000,74000000000,0.999991
76,88,74000000000,75000000000,0.001185
76,88,75000000000,200000000000,0.000000
88,76,0,200000000000,0.000000
77,78,0,200000000000,0.000000
78,77,0,200000000000,0.000000
77,89,0,200000000000,0.000000
89,77,0,200000000000,0.000000
78,79,0,200000000000,0.000000
79,78,0,200000000000,0.000000
78,90,0,200000000000,0.000000
90,78,0,200000000000,0.000000
79,80,0,200000000000,0.000000
80,79,0,200000000000,0.000000
79,91,0,61000000000,0.000000
79,91,61000000000,62000000000,0.097209
79,91,62000000000,74000000000,1.000000
79,91,74000000000,75000000000,0.120649
79,91,75000000000,200000000000,0.000000
91,79,0,200000000000,0.000000
80,81,0,200000000000,0.000000
81,80,0,200000000000,0.000000
80,92,0,200000000000,0.000000
92,80,0,200000000000,0.000000
81,82,0,200000000000,0.000000
82,81,0,200000000000,0.000000
81,93,0,200000000000,0.000000
93,81,0,200000000000,0.000000
82,83,0,200000000000,0.000000
83,82,0,200000000000,0.000000
82,94,0,200000000000,0.000000
94,82,0,184000000000,0.000000
94,82,184000000000,185000000000,0.087332
94,82,185000000000,186000000000,0.999992
94,82,186000000000,187000000000,0.999992
94,82,187000000000,188000000000,0.999992
94,82,188000000000,189000000000,0.999992
94,82,189000000000,190000000000,0.999992
94,82,190000000000,191000000000,0.999992
94,82,191000000000,192000000000,0.999992
94,82,192000000000,193000000000,0.999992
94,82,193000000000,194000000000,0.999992
94,82,194000000000,195000000000,0.999992
94,82,195000000000,196000000000,0.999992
94,82,196000000000,197000000000,0.999992
94,82,197000000000,198000000000,0.999992
94,82,198000000000,199000000000,0.999992
94,82,199000000000,200000000000,0.999992
72,83,0,200000000000,0.000000
83,72,0,200000000000,0.000000
83,95,0,200000000000,0.000000
95,83,0,200000000000,0.000000
84,85,0,200000000000,0.000000
85,84,0,200000000000,0.000000
84,96,0,200000000000,0.000000
96,84,0,200000000000,0.000000
85,86,0,200000000000,0.000000
86,85,0,200000000000,0.000000
85,97,0,200000000000,0.000000
97,85,0,184000000000,0.000000
97,85,184000000000,185000000000,0.090971
97,85,185000000000,200000000000,1.000000
86,87,0,200000000000,0.000000
87,86,0,200000000000,0.000000
86,98,0,200000000000,0.000000
98,86,0,200000000000,0.000000
87,88,0,200000000000,0.000000
88,87,0,200000000000,0.000000
87,99,0,61000000000,0.000000
87,99,61000000000,62000000000,0.079004
87,99,62000000000,63000000000,0.999998
87,99,63000000000,64000000000,0.999998
87,99,64000000000,65000000000,0.999998
87,99,65000000000,66000000000,0.999998
87,99,66000000000,67000000000,0.999998
87,99,67000000000,68000000000,0.999998
87,99,68000000000,69000000000,0.999998
87,99,69000000000,70000000000,0.999998
87,99,70000000000,71000000000,0.999998
87,99,71000000000,72000000000,0.999998
87,99,72000000000,73000000000,0.999998
87,99,73000000000,74000000000,0.999998
87,99,74000000000,75000000000,0.000695
87,99,75000000000,200000000000,0.000000
99,87,0,200000000000,0.000000
88,89,0,200000000000,0.000000
89,88,0,200000000000,0.000000
88,100,0,61000000000,0.000000
88,100,61000000000,62000000000,0.073369
88,100,62000000000,63000000000,0.999987
88,100,63000000000,64000000000,0.999987
88,100,64000000000,65000000000,0.999987
88,100,65000000000,66000000000,0.999987
88,100,66000000000,67000000000,0.999987
88,100,67000000000,68000000000,0.999987
88,100,68000000000,69000000000,0.999987
88,100,69000000000,70000000000,0.999987
88,100,70000000000,71000000000,0.999987
88,100,71000000000,72000000000,0.999987
88,100,72000000000,73000000000,0.999987
88,100,73000000000,74000000000,0.999987
88,100,74000000000,75000000000,0.000456
88,100,75000000000,200000000000,0.000000
100,88,0,200000000000,0.000000
89,90,0,200000000000,0.000000
90,89,0,200000000000,0.000000
89,101,0,200000000000,0.000000
101,89,0,200000000000,0.000000
90,91,0,200000000000,0.000000
91,90,0,200000000000,0.000000
90,102,0,200000000000,0.000000
102,90,0,200000000000,0.000000
91,92,0,200000000000,0.000000
92,91,0,200000000000,0.000000
91,103,0,61000000000,0.000000
91,103,61000000000,62000000000,0.079476
91,103,62000000000,74000000000,1.000000
91,103,74000000000,75000000000,0.000199
91,103,75000000000,200000000000,0.000000
103,91,0,200000000000,0.000000
92,93,0,200000000000,0.000000
93,92,0,200000000000,0.000000
92,104,0,200000000000,0.000000
104,92,0,200000000000,0.000000
93,94,0,200000000000,0.000000
94,93,0,200000000000,0.000000
93,105,0,200000000000,0.000000
105,93,0,200000000000,0.000000
94,95,0,200000000000,0.000000
95,94,0,200000000000,0.000000
94,106,0,200000000000,0.000000
