270,121,134,0.5,142806211569,160885275732,,
271,134,131,5.0,142818945477,152150859260,,
272,127,131,1.0,142825950282,154727521608,,
273,131,124,0.5,142928818415,156856316268,,
274,131,134,0.5,143013101865,149190339622,,
275,121,137,1.0,143530134963,153022853115,,
276,128,129,1.0,143575352739,148196608156,,
277,123,124,5.0,143590191491,154444826878,,
278,131,129,2.0,143603073036,146038124180,,
279,138,131,0.5,143662633606,155843018903,,
280,128,126,0.5,143670018656,153939767602,,
281,131,129,1.0,143729473018,149821410866,,
282,128,127,0.5,143810929761,150196601887,,
283,128,120,5.0,144104850848,152847754043,,
284,121,134,1.0,144182967171,158086109551,,
285,129,137,5.0,144488461836,154401780877,,
286,138,131,2.0,144534609697,158067585281,,
287,121,124,5.0,145328980592,159627345515,,
288,131,128,5.0,145606552122,155017010810,,
289,137,131,1.0,146286014638,149857112620,,
290,121,124,0.5,146828073821,159757004994,,
291,134,141,5.0,146918512541,161282997484,,
292,126,131,2.0,147047626152,149441932824,,
293,123,131,0.5,147198349161,162027711340,,
294,131,134,2.0,147432831226,163860276922,,
295,131,123,2.0,147505483697,151204804105,,
296,131,135,5.0,147652784248,157405282309,,
297,131,139,5.0,148284571520,152506930132,,
298,132,131,2.0,148315869364,163962682391,,
299,129,128,1.0,148441469199,154739750427,,
300,124,129,2.0,148627805855,164053618654,,
301,141,131,2.0,148825723358,164474503816,,
302,128,127,0.5,148871582976,154937819335,,
303,126,128,0.5,148940242134,160200216909,,
304,124,121,2.0,149505825416,163448342880,,
305,134,128,2.0,149895791218,167383805043,,
306,120,131,2.0,150392407519,165285174585,,
307,124,129,1.0,150453603716,166632522085,,
308,121,128,5.0,150984572498,154629808717,,
309,128,131,5.0,152460415139,167754655045,,
310,137,121,0.5,152545341037,164702054811,,
311,134,129,2.0,152879506770,160137295107,,
312,141,124,2.0,153142998113,159476873530,,
313,128,131,2.0,153379137570,156645448385,,
314,138,131,5.0,153904682613,161891225966,,
315,129,134,0.5,154132893139,169191300071,,
316,134,123,5.0,154161239859,164948638945,,
317,139,131,2.0,155474570845,167826290787,,
318,132,131,0.5,155700213796,166025398276,,
319,128,134,0.5,155765235903,170157957602,,
320,134,131,5.0,155991112443,162128038257,,
321,123,131,1.0,156716920055,165834582133,,
322,141,124,2.0,156789635450,161221807110,,
323,134,123,5.0,156982767645,169963526612,,
324,137,129,0.5,157216869070,174559599715,,
325,136,130,2.0,157275843571,174114219874,,
326,124,141,1.0,158128163774,163940882264,,
327,131,124,5.0,158615290666,171741262178,,
328,120,136,5.0,158754228763,169996485634,,
329,128,126,2.0,159349535225,178929466897,,
330,128,121,5.0,159354954166,163190356344,,
331,131,139,2.0,159383232751,178876283071,,
332,121,136,5.0,160096820283,165697824402,,
333,130,136,2.0,160137061193,167300911165,,
334,141,134,1.0,160598015808,171275992816,,
335,128,130,5.0,160609141722,173110785510,,
336,136,130,0.5,160679771206,164547014208,,
337,120,128,1.0,160685776667,178028597103,,
338,123,124,5.0,161262231319,167618980258,,
339,141,131,2.0,161276966757,179137995086,,
340,137,129,0.5,161766446144,170948845460,,
341,127,131,0.5,161958852366,180669648607,,
342,137,131,2.0,162319940121,170996538736,,
343,138,131,2.0,162419098584,173942186931,,
344,131,132,1.0,162505576085,168532073769,,
345,136,130,5.0,162613995581,170049961050,,
346,134,121,1.0,162636700679,179843675205,,
347,131,123,2.0,162847661158,167262207668,,
348,121,131,0.5,163435377579,181136380381,,
349,126,131,1.0,163454370799,170589944554,,
350,137,131,2.0,163535913644,167802547055,,
351,121,124,2.0,163744593954,178892556082,,
352,124,123,5.0,164433520698,182723074365,,
353,120,131,5.0,164938498997,178765655463,,
354,131,124,2.0,165074325353,176759367422,,
355,129,137,5.0,165785153674,174886880070,,
356,136,121,2.0,165975584827,168077351260,,
357,121,131,1.0,166165161771,180174804000,,
358,129,134,1.0,166224685413,174659846394,,
359,125,131,0.5,166994309863,179948446356,,
360,124,123,5.0,167065411814,176698030086,,
361,121,131,2.0,167262372276,184794433410,,
362,136,130,0.5,167292718863,185115341964,,
363,139,131,1.0,167336905248,184768321413,,
364,134,129,5.0,167770009426,176799239941,,
365,137,131,0.5,167782500453,175310797748,,
366,124,141,5.0,168278610517,178746795341,,
367,139,124,1.0,168345989127,175181197916,,
368,124,141,0.5,168408107315,174904023813,,
369,131,134,5.0,168918513094,182253993784,,
370,120,137,1.0,169489790948,173381311452,,
371,136,131,5.0,169536346268,175226198614,,
372,125,131,2.0,169633053432,185127366665,,
373,130,136,1.0,169661016116,179336052390,,
374,136,131,0.5,169982940275,172404122432,,
375,131,135,0.5,170018821411,175836811585,,
376,131,136,1.0,170150410586,174520699590,,
377,130,137,1.0,170267559104,172816501058,,
378,124,121,0.5,170326191742,177846362921,,
379,132,131,2.0,170482832064,182471702303,,
380,132,131,2.0,170661482561,173041151978,,
381,131,126,1.0,170748313180,179243052664,,
382,131,120,1.0,170766203550,177339562557,,
383,134,123,2.0,171027304501,179123636647,,
384,121,131,5.0,171154197754,186507277281,,
385,124,123,2.0,171399624010,184163003138,,
386,130,131,2.0,171596071441,187203783635,,
387,132,131,2.0,171695176107,184852941680,,
388,131,137,5.0,171735423050,183830869626,,
389,130,131,1.0,172543977783,186432111234,,
390,136,131,0.5,172704963768,177784154450,,
391,120,137,5.0,172721063579,174867330247,,
392,131,139,1.0,173212753671,184591210742,,
393,137,131,5.0,173473753583,182705216303,,
394,129,131,2.0,173498095340,176609336786,,
395,131,136,5.0,173704490728,193559266063,,
396,131,126,2.0,174209180761,186001882242,,
397,131,141,1.0,174341030725,184373569359,,
398,134,141,1.0,174591976121,194392889339,,
399,134,123,1.0,174996614001,186020181184,,
400,131,130,0.5,176263850695,190104161993,,
401,121,137,5.0,176371725146,193267360577,,
402,131,136,0.5,176472126548,192613955666,,
403,134,121,5.0,176489286029,184199154559,,
404,123,124,1.0,176646093619,190267020768,,
405,137,130,1.0,176845127500,193375042219,,
406,121,131,5.0,177218824337,185669440026,,
407,131,129,2.0,177279122878,186970686475,,
408,136,130,5.0,177443604990,183812928120,,
409,132,131,1.0,177485200123,188249713528,,
410,137,131,1.0,177592096399,181033310660,,
411,131,120,5.0,177765755479,196412025007,,
412,131,123,1.0,177925531797,190750784494,,
413,129,124,2.0,178014964330,186502055699,,
414,137,121,1.0,178059978815,192886204743,,
415,124,131,5.0,178077679797,195682742108,,
416,137,130,0.5,178213764081,180727043195,,
417,131,125,5.0,178327325372,184578989258,,
418,129,124,2.0,178335291112,188062883622,,
419,137,120,1.0,178884441885,195013626346,,
420,136,120,5.0,178902446298,187583753465,,
421,121,124,0.5,178947856856,186796423703,,
422,136,120,1.0,178962028629,192542372767,,
423,129,131,0.5,179039581184,186662746447,,
424,131,129,1.0,179324563485,187647966881,,
425,131,132,2.0,179998573226,187281097091,,
426,134,141,0.5,180010038749,184174112949,,
427,131,129,5.0,180077148844,197268589471,,
428,130,136,1.0,180321117247,195450477464,,
429,136,120,5.0,181351344387,185397065796,,
430,131,138,0.5,181667049777,184659495935,,
431,124,131,2.0,182039475789,198513340365,,
432,121,131,5.0,182572341803,187830149037,,
433,121,124,2.0,183203242241,187926088980,,
434,124,139,1.0,183315249558,188527420928,,
435,137,121,1.0,183433166942,193233332802,,
436,120,136,2.0,183576612385,197571796854,,
437,136,120,0.5,183696391851,191247938790,,
438,131,135,5.0,183737315514,189699704607,,
439,134,141,0.5,183976751785,187516871438,,
440,136,120,1.0,184274354664,195974267417,,
441,137,121,2.0,184281741530,192607987082,,
442,130,131,2.0,184775359296,200000000000,,
443,131,125,1.0,184827548617,200000000000,,
444,132,140,0.5,185204798398,193609090058,,
445,121,137,0.5,185744726575,200000000000,,
446,140,129,1.0,185886251817,188022242277,,
447,131,124,2.0,186040878468,200000000000,,
448,135,131,0.5,186042697279,198791837264,,
449,141,131,2.0,186213092606,200000000000,,
450,140,121,1.0,186603337452,192527909629,,
451,140,121,1.0,186729013513,192587230923,,
452,130,137,5.0,186830328977,194348389403,,
453,131,135,5.0,186886808316,200000000000,,
454,131,126,1.0,186940722589,200000000000,,
455,121,140,1.0,186979010736,191807783871,,
456,134,129,2.0,187013849393,192549266473,,
457,126,131,2.0,187872567067,200000000000,,
458,139,131,5.0,188037429596,200000000000,,
459,121,131,1.0,188269001101,200000000000,,
460,124,141,2.0,188353831818,199547103063,,
461,131,139,2.0,188405590732,200000000000,,
462,131,125,5.0,188618273533,200000000000,,
463,130,137,1.0,188848613034,200000000000,,
464,131,127,2.0,189022494846,200000000000,,
465,131,129,0.5,189081628991,200000000000,,
466,131,127,1.0,189086926571,200000000000,,
467,121,136,1.0,189434010411,200000000000,,
468,134,131,5.0,189730196348,197815328324,,
469,140,129,5.0,190012460770,195045542368,,
470,127,131,5.0,190385253194,200000000000,,
471,134,121,1.0,190528655138,200000000000,,
472,134,131,0.5,190815303715,200000000000,,
473,121,136,0.5,190823179932,200000000000,,
474,139,131,0.5,190931469187,197167416596,,
475,131,129,1.0,191026028295,195040258397,,
476,129,137,2.0,191132697274,196305272065,,
477,134,131,2.0,191329592954,200000000000,,
478,124,141,2.0,191352225433,198312554864,,
479,129,131,2.0,191643541549,200000000000,,
480,124,139,0.5,191761586699,200000000000,,
481,126,131,2.0,192023645878,198877252248,,
482,130,140,2.0,192118405079,200000000000,,
483,124,141,5.0,192303035281,200000000000,,
484,131,132,1.0,192345281718,200000000000,,
485,120,137,5.0,192786228789,196892390445,,
486,129,131,1.0,192928376774,200000000000,,
487,140,132,2.0,192958091680,200000000000,,
488,131,127,0.5,192978581879,200000000000,,
489,130,137,1.0,193224484544,200000000000,,
490,140,141,0.5,193258300790,195269445760,,
491,132,140,5.0,193398242722,200000000000,,
492,141,140,0.5,193539827330,200000000000,,
493,141,124,5.0,193960938293,200000000000,,
494,140,131,1.0,194013228107,199269875515,,
495,140,130,1.0,194289309474,196585015890,,
496,134,139,2.0,194368298919,200000000000,,
497,136,120,0.5,194952194504,200000000000,,
498,138,131,5.0,195452281011,200000000000,,
499,125,131,2.0,195479508573,200000000000,,
500,141,131,0.5,195575708771,200000000000,,
501,141,140,5.0,195683960408,200000000000,,
502,121,124,1.0,195816566704,200000000000,,
503,124,121,2.0,196041191792,200000000000,,
504,136,121,1.0,196598403859,200000000000,,
505,129,140,1.0,196991583793,200000000000,,
506,140,131,0.5,197313117376,200000000000,,
507,131,126,5.0,197612702822,200000000000,,
508,130,140,1.0,197646852900,200000000000,,
509,131,121,0.5,197881141403,200000000000,,
510,130,140,5.0,199055960958,200000000000,,
511,139,124,1.0,199870482283,200000000000,,
