UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               128       121       5.00 Mbit/s         50318.52 ms     66340.57 ms     1.10 Mbit/s                 1.08 Mbit/s                 6103               73.24 Mbit                  71.87 Mbit                  
45              138       121       1.00 Mbit/s         57283.49 ms     76964.92 ms     0.09 Mbit/s                 0.09 Mbit/s                 561                6.73 Mbit                   6.61 Mbit                   
46              120       121       10.00 Mbit/s        57346.55 ms     77249.76 ms     8.62 Mbit/s                 8.46 Mbit/s                 55497              665.96 Mbit                 653.53 Mbit                 
47              140       121       5.00 Mbit/s         57409.08 ms     72698.03 ms     0.55 Mbit/s                 0.54 Mbit/s                 3352               40.22 Mbit                  39.47 Mbit                  
48              133       121       1.00 Mbit/s         57427.04 ms     74037.67 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
49              130       121       10.00 Mbit/s        57507.95 ms     71880.33 ms     4.48 Mbit/s                 4.40 Mbit/s                 26837              322.04 Mbit                 316.03 Mbit                 
50              124       121       10.00 Mbit/s        57573.21 ms     70566.81 ms     0.01 Mbit/s                 0.01 Mbit/s                 46                 0.55 Mbit                   0.54 Mbit                   
51              136       121       1.00 Mbit/s         57640.44 ms     70140.85 ms     0.06 Mbit/s                 0.06 Mbit/s                 343                4.12 Mbit                   4.04 Mbit                   
52              127       121       2.00 Mbit/s         57821.93 ms     74317.34 ms     0.16 Mbit/s                 0.16 Mbit/s                 1017               12.20 Mbit                  11.98 Mbit                  
53              127       121       5.00 Mbit/s         58264.70 ms     65126.04 ms     0.36 Mbit/s                 0.36 Mbit/s                 1967               23.60 Mbit                  23.16 Mbit                  
54              126       121       5.00 Mbit/s         58363.85 ms     75761.18 ms     0.00 Mbit/s                 0.00 Mbit/s                 12                 0.14 Mbit                   0.14 Mbit                   
55              129       121       5.00 Mbit/s         58645.90 ms     72874.52 ms     0.96 Mbit/s                 0.94 Mbit/s                 5804               69.65 Mbit                  68.35 Mbit                  
56              126       121       5.00 Mbit/s         58736.43 ms     70009.06 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
57              126       121       10.00 Mbit/s        58785.34 ms     71294.40 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
58              126       121       10.00 Mbit/s        58811.89 ms     63601.75 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
59              136       121       2.00 Mbit/s         58881.90 ms     61518.45 ms     0.09 Mbit/s                 0.09 Mbit/s                 454                5.45 Mbit                   5.35 Mbit                   
60              129       121       1.00 Mbit/s         59095.01 ms     69868.69 ms     0.15 Mbit/s                 0.15 Mbit/s                 883                10.60 Mbit                  10.40 Mbit                  
61              123       121       10.00 Mbit/s        59262.83 ms     67243.27 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
62              120       121       1.00 Mbit/s         59417.68 ms     62002.66 ms     0.97 Mbit/s                 0.95 Mbit/s                 5004               60.05 Mbit                  58.93 Mbit                  
63              133       121       2.00 Mbit/s         59550.96 ms     72117.85 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
64              139       121       2.00 Mbit/s         59606.34 ms     65212.13 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
65              136       121       5.00 Mbit/s         59641.25 ms     62536.52 ms     0.60 Mbit/s                 0.59 Mbit/s                 3152               37.82 Mbit                  37.12 Mbit                  
66              122       121       1.00 Mbit/s         59653.20 ms     77654.26 ms     0.01 Mbit/s                 0.01 Mbit/s                 94                 1.13 Mbit                   1.11 Mbit                   
67              127       121       5.00 Mbit/s         59716.59 ms     77103.64 ms     0.43 Mbit/s                 0.42 Mbit/s                 2747               32.96 Mbit                  32.35 Mbit                  
68              136       121       5.00 Mbit/s         59737.95 ms     63887.61 ms     0.30 Mbit/s                 0.30 Mbit/s                 1605               19.26 Mbit                  18.90 Mbit                  
69              129       121       5.00 Mbit/s         59866.72 ms     73771.27 ms     0.47 Mbit/s                 0.46 Mbit/s                 2865               34.38 Mbit                  33.74 Mbit                  
70              134       121       5.00 Mbit/s         60076.56 ms     79511.22 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
71              135       121       1.00 Mbit/s         60083.26 ms     74393.89 ms     0.10 Mbit/s                 0.10 Mbit/s                 635                7.62 Mbit                   7.48 Mbit                   
72              123       121       1.00 Mbit/s         60244.17 ms     76550.35 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
73              123       121       10.00 Mbit/s        60384.73 ms     73209.64 ms     0.00 Mbit/s                 0.00 Mbit/s                 3                  0.04 Mbit                   0.04 Mbit                   
74              141       121       2.00 Mbit/s         60390.35 ms     65865.34 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
75              122       121       1.00 Mbit/s         60582.46 ms     71520.47 ms     0.03 Mbit/s                 0.03 Mbit/s                 158                1.90 Mbit                   1.86 Mbit                   
76              139       121       10.00 Mbit/s        60723.02 ms     64215.57 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
77              133       121       10.00 Mbit/s        60969.82 ms     68840.85 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
78              123       121       1.00 Mbit/s         61172.10 ms     76247.52 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
79              120       121       2.00 Mbit/s         61308.24 ms     66499.23 ms     1.87 Mbit/s                 1.83 Mbit/s                 10349              124.19 Mbit                 121.87 Mbit                 
80              127       121       5.00 Mbit/s         61492.19 ms     68878.79 ms     0.65 Mbit/s                 0.64 Mbit/s                 3742               44.90 Mbit                  44.07 Mbit                  
81              129       121       5.00 Mbit/s         61493.04 ms     77336.66 ms     1.13 Mbit/s                 1.11 Mbit/s                 7272               87.26 Mbit                  85.64 Mbit                  
82              134       121       5.00 Mbit/s         61540.21 ms     69747.40 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
83              139       121       1.00 Mbit/s         61778.47 ms     75026.82 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
84              137       121       5.00 Mbit/s         61826.79 ms     72198.13 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
85              139       121       5.00 Mbit/s         62261.10 ms     67912.55 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
86              124       121       1.00 Mbit/s         62646.65 ms     75226.28 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
87              130       121       5.00 Mbit/s         62651.88 ms     65687.26 ms     2.06 Mbit/s                 2.02 Mbit/s                 11259              135.11 Mbit                 132.59 Mbit                 
88              131       121       2.00 Mbit/s         62662.27 ms     65329.78 ms     1.23 Mbit/s                 1.21 Mbit/s                 6693               80.32 Mbit                  78.82 Mbit                  
89              133       121       10.00 Mbit/s        62792.55 ms     67850.80 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
90              129       121       1.00 Mbit/s         62878.18 ms     72284.86 ms     0.11 Mbit/s                 0.11 Mbit/s                 688                8.26 Mbit                   8.10 Mbit                   
91              135       121       1.00 Mbit/s         63072.22 ms     81523.75 ms     0.01 Mbit/s                 0.01 Mbit/s                 97                 1.16 Mbit                   1.14 Mbit                   
92              136       121       10.00 Mbit/s        63372.74 ms     69017.38 ms     0.92 Mbit/s                 0.90 Mbit/s                 5278               63.34 Mbit                  62.15 Mbit                  
93              133       121       5.00 Mbit/s         63396.61 ms     74428.74 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
94              127       121       2.00 Mbit/s         63430.02 ms     72357.35 ms     0.31 Mbit/s                 0.30 Mbit/s                 1848               22.18 Mbit                  21.76 Mbit                  
95              130       121       5.00 Mbit/s         63580.37 ms     76216.75 ms     1.73 Mbit/s                 1.70 Mbit/s                 10989              131.87 Mbit                 129.41 Mbit                 
96              139       121       1.00 Mbit/s         63729.20 ms     71770.38 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
97              125       121       10.00 Mbit/s        63765.64 ms     70940.38 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
98              139       121       1.00 Mbit/s         63980.93 ms     70857.76 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
99              127       121       1.00 Mbit/s         64068.81 ms     69229.00 ms     0.09 Mbit/s                 0.09 Mbit/s                 532                6.38 Mbit                   6.26 Mbit                   
100             120       121       10.00 Mbit/s        64230.93 ms     79190.67 ms     9.05 Mbit/s                 8.88 Mbit/s                 59712              716.54 Mbit                 703.17 Mbit                 
101             124       121       1.00 Mbit/s         64278.59 ms     79068.60 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
102             125       121       5.00 Mbit/s         64316.88 ms     68207.83 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
103             133       121       1.00 Mbit/s         64326.57 ms     75154.21 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
104             124       121       2.00 Mbit/s         64340.66 ms     81301.87 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
105             122       121       5.00 Mbit/s         64389.22 ms     71856.54 ms     0.11 Mbit/s                 0.10 Mbit/s                 629                7.55 Mbit                   7.41 Mbit                   
106             136       121       10.00 Mbit/s        64425.91 ms     72331.06 ms     0.20 Mbit/s                 0.19 Mbit/s                 1185               14.22 Mbit                  13.95 Mbit                  
107             127       121       1.00 Mbit/s         64566.37 ms     68904.34 ms     0.11 Mbit/s                 0.11 Mbit/s                 657                7.88 Mbit                   7.74 Mbit                   
108             140       121       2.00 Mbit/s         64667.93 ms     68205.99 ms     0.03 Mbit/s                 0.03 Mbit/s                 195                2.34 Mbit                   2.30 Mbit                   
109             139       121       2.00 Mbit/s         64982.74 ms     83337.45 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
110             133       121       10.00 Mbit/s        65317.18 ms     72918.02 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
111             136       121       2.00 Mbit/s         65386.41 ms     68438.06 ms     0.05 Mbit/s                 0.05 Mbit/s                 292                3.50 Mbit                   3.44 Mbit                   
112             137       121       5.00 Mbit/s         65387.28 ms     74688.60 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
113             129       121       1.00 Mbit/s         66221.61 ms     70091.25 ms     0.12 Mbit/s                 0.12 Mbit/s                 721                8.65 Mbit                   8.49 Mbit                   
114             140       121       2.00 Mbit/s         66449.60 ms     70653.82 ms     0.01 Mbit/s                 0.01 Mbit/s                 77                 0.92 Mbit                   0.91 Mbit                   
115             132       121       10.00 Mbit/s        66636.75 ms     78936.19 ms     1.58 Mbit/s                 1.55 Mbit/s                 10368              124.42 Mbit                 122.09 Mbit                 
116             127       121       2.00 Mbit/s         66730.99 ms     76931.72 ms     0.14 Mbit/s                 0.14 Mbit/s                 900                10.80 Mbit                  10.60 Mbit                  
117             125       121       2.00 Mbit/s         66911.51 ms     76611.61 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
118             129       121       1.00 Mbit/s         67031.03 ms     70048.56 ms     0.14 Mbit/s                 0.14 Mbit/s                 811                9.73 Mbit                   9.55 Mbit                   
119             139       121       10.00 Mbit/s        67154.12 ms     81278.51 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
120             130       121       1.00 Mbit/s         67215.52 ms     76972.03 ms     0.29 Mbit/s                 0.28 Mbit/s                 1832               21.98 Mbit                  21.57 Mbit                  
121             123       121       10.00 Mbit/s        67365.64 ms     77771.01 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
122             132       121       1.00 Mbit/s         67461.47 ms     76349.94 ms     0.07 Mbit/s                 0.07 Mbit/s                 460                5.52 Mbit                   5.42 Mbit                   
123             131       121       1.00 Mbit/s         67593.33 ms     81742.54 ms     0.43 Mbit/s                 0.42 Mbit/s                 2937               35.24 Mbit                  34.59 Mbit                  
124             133       121       5.00 Mbit/s         67834.74 ms     80317.83 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
125             129       121       10.00 Mbit/s        68005.48 ms     80706.26 ms     0.85 Mbit/s                 0.84 Mbit/s                 5736               68.83 Mbit                  67.55 Mbit                  
126             140       121       5.00 Mbit/s         68206.69 ms     81922.97 ms     0.03 Mbit/s                 0.03 Mbit/s                 228                2.74 Mbit                   2.68 Mbit                   
127             120       121       2.00 Mbit/s         68570.05 ms     71982.60 ms     1.87 Mbit/s                 1.83 Mbit/s                 11210              134.52 Mbit                 132.01 Mbit                 
128             135       121       10.00 Mbit/s        68703.67 ms     83302.81 ms     0.14 Mbit/s                 0.14 Mbit/s                 988                11.86 Mbit                  11.63 Mbit                  
129             125       121       10.00 Mbit/s        68777.60 ms     88089.01 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
130             120       121       2.00 Mbit/s         68848.17 ms     76837.76 ms     1.60 Mbit/s                 1.57 Mbit/s                 10260              123.12 Mbit                 120.82 Mbit                 
131             141       121       1.00 Mbit/s         69092.96 ms     88059.18 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
132             138       121       10.00 Mbit/s        69262.61 ms     87935.64 ms     0.47 Mbit/s                 0.46 Mbit/s                 3460               41.52 Mbit                  40.74 Mbit                  
133             125       121       5.00 Mbit/s         69417.28 ms     80565.41 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
134             137       121       5.00 Mbit/s         69456.68 ms     78757.64 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
135             138       121       5.00 Mbit/s         69544.81 ms     84501.76 ms     0.09 Mbit/s                 0.08 Mbit/s                 609                7.31 Mbit                   7.17 Mbit                   
136             137       121       5.00 Mbit/s         69769.61 ms     87879.07 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
137             140       121       10.00 Mbit/s        69831.37 ms     82572.35 ms     0.07 Mbit/s                 0.06 Mbit/s                 450                5.40 Mbit                   5.30 Mbit                   
138             134       121       5.00 Mbit/s         69978.44 ms     83088.63 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
139             131       121       1.00 Mbit/s         70008.21 ms     83230.48 ms     0.45 Mbit/s                 0.44 Mbit/s                 3122               37.46 Mbit                  36.76 Mbit                  
140             125       121       2.00 Mbit/s         70011.42 ms     73770.38 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
141             128       121       10.00 Mbit/s        70050.11 ms     81649.34 ms     0.33 Mbit/s                 0.32 Mbit/s                 2253               27.04 Mbit                  26.53 Mbit                  
142             122       121       5.00 Mbit/s         70052.95 ms     86220.87 ms     0.04 Mbit/s                 0.03 Mbit/s                 255                3.06 Mbit                   3.00 Mbit                   
143             137       121       2.00 Mbit/s         70093.65 ms     80645.93 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
144             128       121       2.00 Mbit/s         70212.87 ms     89860.65 ms     0.20 Mbit/s                 0.19 Mbit/s                 1478               17.74 Mbit                  17.40 Mbit                  
145             134       121       10.00 Mbit/s        70227.55 ms     75354.49 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
146             123       121       2.00 Mbit/s         70392.71 ms     88905.94 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
147             136       121       10.00 Mbit/s        70534.95 ms     78235.04 ms     0.19 Mbit/s                 0.19 Mbit/s                 1267               15.20 Mbit                  14.92 Mbit                  
148             136       121       10.00 Mbit/s        70537.09 ms     76834.87 ms     0.17 Mbit/s                 0.17 Mbit/s                 1090               13.08 Mbit                  12.84 Mbit                  
149             130       121       10.00 Mbit/s        71003.49 ms     77796.58 ms     2.41 Mbit/s                 2.36 Mbit/s                 15595              187.14 Mbit                 183.65 Mbit                 
150             141       121       5.00 Mbit/s         71004.99 ms     76404.69 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
151             140       121       2.00 Mbit/s         71118.17 ms     88933.73 ms     0.01 Mbit/s                 0.01 Mbit/s                 40                 0.48 Mbit                   0.47 Mbit                   
152             132       121       5.00 Mbit/s         71358.35 ms     80677.95 ms     0.40 Mbit/s                 0.39 Mbit/s                 2678               32.14 Mbit                  31.54 Mbit                  
153             141       121       10.00 Mbit/s        71368.62 ms     76910.78 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
154             130       121       2.00 Mbit/s         71428.47 ms     81682.41 ms     0.45 Mbit/s                 0.44 Mbit/s                 3063               36.76 Mbit                  36.07 Mbit                  
155             130       121       10.00 Mbit/s        71477.71 ms     81464.57 ms     2.23 Mbit/s                 2.19 Mbit/s                 15156              181.87 Mbit                 178.48 Mbit                 
156             136       121       10.00 Mbit/s        71498.03 ms     80990.75 ms     0.11 Mbit/s                 0.11 Mbit/s                 773                9.28 Mbit                   9.10 Mbit                   
157             132       121       2.00 Mbit/s         71507.29 ms     76128.55 ms     0.18 Mbit/s                 0.17 Mbit/s                 1113               13.36 Mbit                  13.11 Mbit                  
158             128       121       1.00 Mbit/s         71551.45 ms     73986.50 ms     0.04 Mbit/s                 0.04 Mbit/s                 269                3.23 Mbit                   3.17 Mbit                   
159             135       121       5.00 Mbit/s         71586.28 ms     77538.92 ms     0.04 Mbit/s                 0.04 Mbit/s                 255                3.06 Mbit                   3.00 Mbit                   
160             134       121       10.00 Mbit/s        72254.72 ms     81665.18 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
161             130       121       10.00 Mbit/s        72263.95 ms     84690.04 ms     2.02 Mbit/s                 1.98 Mbit/s                 14253              171.04 Mbit                 167.84 Mbit                 
162             133       121       2.00 Mbit/s         72456.38 ms     87008.80 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
163             130       121       1.00 Mbit/s         72572.87 ms     88164.28 ms     0.19 Mbit/s                 0.19 Mbit/s                 1427               17.12 Mbit                  16.80 Mbit                  
164             138       121       1.00 Mbit/s         72761.97 ms     90068.68 ms     0.02 Mbit/s                 0.02 Mbit/s                 156                1.87 Mbit                   1.84 Mbit                   
165             131       121       10.00 Mbit/s        72766.17 ms     91368.90 ms     3.91 Mbit/s                 3.84 Mbit/s                 29802              357.62 Mbit                 350.95 Mbit                 
166             135       121       5.00 Mbit/s         72887.10 ms     90663.18 ms     0.03 Mbit/s                 0.03 Mbit/s                 245                2.94 Mbit                   2.89 Mbit                   
167             125       121       5.00 Mbit/s         73173.42 ms     86515.34 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
168             135       121       10.00 Mbit/s        73224.33 ms     81845.08 ms     0.09 Mbit/s                 0.08 Mbit/s                 586                7.03 Mbit                   6.90 Mbit                   
169             124       121       10.00 Mbit/s        73234.53 ms     79532.81 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
