135,136,140,10.0,71304652291,80142396099,,
136,136,140,2.0,71466447836,86000155062,,
137,122,140,2.0,71492404273,89356635057,,
138,131,140,10.0,71801197570,79278911862,,
139,130,140,1.0,71991831688,80778133978,,
140,120,140,10.0,72023190998,76017687726,,
141,136,140,2.0,72092695262,77484389561,,
142,123,140,5.0,72109357555,78537788320,,
143,132,140,2.0,72254764931,86880042931,,
144,120,140,5.0,72288625888,86187256819,,
145,136,140,1.0,72440835317,81796409283,,
146,132,140,10.0,72451378279,86558206283,,
147,127,140,1.0,72931576210,80844270827,,
148,121,140,5.0,72956495053,83563529575,,
149,123,140,1.0,72967407462,89983163092,,
150,125,140,5.0,73022776135,85179184684,,
151,139,140,2.0,73045281181,91917918297,,
152,138,140,10.0,73148707930,88212557998,,
153,122,140,2.0,73644065833,78654559871,,
154,127,140,5.0,73804988362,78059768710,,
155,122,140,10.0,73936152316,88900770480,,
156,122,140,5.0,74001111117,87391001305,,
157,138,140,2.0,74022733434,76804070919,,
158,122,140,2.0,74314111038,84315074999,,
159,124,140,1.0,74314136384,80147622355,,
160,124,140,5.0,74397640311,90166314724,,
161,137,140,10.0,74511325140,88181323475,,
162,138,140,10.0,74517340506,85051311123,,
163,133,140,10.0,74596334637,82594739753,,
164,137,140,1.0,74762150397,79189856834,,
165,134,140,1.0,75020710655,94294516055,,
166,133,140,2.0,75121431313,86040971465,,
167,126,140,5.0,75279043882,90619864374,,
168,125,140,10.0,75718899798,83790810240,,
169,137,140,10.0,75761321365,93231375087,,
170,122,140,10.0,75846515701,93300282823,,
171,121,140,2.0,75908373574,95448542160,,
172,123,140,2.0,75988877944,90019719083,,
173,135,140,5.0,75997588950,92374423999,,
174,128,140,2.0,76174813383,89123795126,,
175,136,140,2.0,76371202669,91325794272,,
176,139,140,1.0,76445586659,84090875592,,
177,129,140,10.0,76779541949,90271947186,,
178,141,140,5.0,76926351018,91656073243,,
179,137,140,5.0,76980407877,90656518549,,
180,128,140,5.0,77283776762,90538581049,,
181,136,140,1.0,77301614460,87850877650,,
182,122,140,1.0,77393820965,91557264115,,
183,127,140,1.0,77519963338,87965295080,,
184,124,140,1.0,77521524930,92529765969,,
185,121,140,5.0,77731654784,86642563004,,
186,122,140,10.0,78095244652,91128251242,,
187,124,140,2.0,78102531313,89271308233,,
188,123,140,5.0,78107169044,91964070390,,
189,124,140,10.0,78138375472,94666363092,,
190,135,140,10.0,78153575411,91909336114,,
191,137,140,1.0,78180766505,85292683835,,
192,124,140,10.0,78226652516,96625951164,,
193,129,140,1.0,78232498428,94847310930,,
194,137,140,10.0,78293502804,97639260045,,
195,125,140,5.0,78368404156,82641962303,,
196,141,140,1.0,78376330012,97395126857,,
197,141,140,1.0,78566375733,93359792824,,
198,122,140,10.0,78589797664,91380066767,,
199,123,140,10.0,78750478662,90248322055,,
200,129,140,2.0,78847838816,87172527939,,
201,129,140,5.0,78865927848,81267748601,,
202,128,140,5.0,78941014592,91885464083,,
203,130,140,1.0,79229085116,97254125410,,
204,123,140,2.0,79246642804,96219579301,,
205,138,140,1.0,79279695578,98719869661,,
206,124,140,10.0,79288457791,92258466360,,
207,128,140,1.0,79295940214,96148948104,,
208,134,140,10.0,79317778865,93163880893,,
209,141,140,1.0,79323562305,90954020774,,
210,124,140,1.0,79367653485,89082372771,,
211,124,140,10.0,79500764229,86771584708,,
212,122,140,1.0,79529972730,96900813255,,
213,135,140,2.0,79536627566,87235438232,,
214,128,140,2.0,79667491216,92480687080,,
215,137,140,5.0,79696535042,98162613347,,
216,120,140,1.0,79858354706,93829287080,,
217,122,140,1.0,79945585657,86548142549,,
218,133,140,2.0,80413372459,91773817618,,
219,132,140,5.0,80787894111,95186900706,,
220,136,140,5.0,80878134456,88145097921,,
221,141,140,10.0,80976540508,85641450190,,
222,125,140,5.0,81041129542,87799432965,,
223,130,140,10.0,81241948814,94934476349,,
224,139,140,5.0,81299564565,85083523838,,
225,121,140,5.0,81315231053,93874773811,,
226,120,140,2.0,81412354060,92509561993,,
227,120,140,1.0,81429385247,97069307256,,
228,131,140,2.0,81442851620,84243597381,,
229,132,140,5.0,81575240173,89850693866,,
230,141,140,2.0,81589793327,98257029452,,
231,121,140,1.0,81845762083,96206539511,,
232,125,140,5.0,81884751263,87164955359,,
233,137,140,2.0,82091660151,96444492323,,
234,122,140,2.0,82131109376,96549582547,,
235,133,140,1.0,82283574444,98314278708,,
236,124,140,10.0,82298086783,90572369154,,
237,135,140,1.0,82479442851,100270746787,,
238,130,140,2.0,82493349084,92027862622,,
239,137,140,10.0,82648867105,86408327040,,
240,133,140,1.0,82829337442,88091916162,,
241,128,140,1.0,82886925237,99762081966,,
242,139,140,5.0,83133748045,89999288734,,
243,120,140,10.0,83135671306,101918289976,,
244,130,140,10.0,83185762181,91264707437,,
245,137,140,5.0,83354453276,99572645529,,
246,135,140,1.0,83497447842,100450661726,,
247,136,140,2.0,83531401538,102509818142,,
248,141,140,1.0,83551189506,89569511509,,
249,129,140,5.0,83601545867,92099541294,,
250,125,140,1.0,83620791163,95662536901,,
251,133,140,5.0,83703816643,96113348049,,
252,124,140,10.0,83831753397,88073794099,,
253,124,140,2.0,84045430017,91526517171,,
254,123,140,2.0,84519890072,104184316539,,
255,134,140,5.0,84658275986,96563668102,,
256,125,140,5.0,84879260132,100994251302,,
257,124,140,2.0,84881372443,98716579229,,
258,129,140,2.0,85430461584,97772395620,,
259,134,140,1.0,85543487250,95762434895,,
260,130,140,10.0,86122085778,94523941238,,
261,125,140,5.0,86281429790,89029688687,,
262,133,140,2.0,86417583779,94339181394,,
263,123,140,1.0,86437372172,105729802823,,
264,128,140,2.0,86447669429,102930418359,,
265,120,140,10.0,86612327653,99826822569,,
266,124,140,1.0,86636313407,104842116597,,
267,128,140,2.0,86894671264,95153376930,,
268,124,140,1.0,87245759587,98704255169,,
269,128,140,10.0,87399241921,104359486527,,
270,120,140,1.0,87585092867,105803389414,,
271,129,140,1.0,87621020814,106148914039,,
272,132,140,1.0,87718183796,94913831440,,
273,129,140,10.0,87746177814,96190982255,,
274,135,140,5.0,87836973599,95157572284,,
275,125,140,5.0,87846797523,97823082498,,
276,136,140,1.0,87904009426,92822874425,,
277,122,140,10.0,88047550712,102022682481,,
278,136,140,10.0,88078030392,107473249284,,
279,133,140,2.0,88161116183,93754473912,,
280,137,140,5.0,88370718636,97372989893,,
281,121,140,2.0,88509227381,98931197277,,
282,133,140,10.0,88573763861,98966120110,,
283,123,140,10.0,88864041790,95740604285,,
284,127,140,1.0,88908857106,93712726351,,
285,126,140,2.0,88928794161,100288053100,,
286,124,140,5.0,88933497259,98952379789,,
287,125,140,5.0,89018533823,97804714038,,
288,137,140,5.0,89052166040,105772587458,,
289,139,140,5.0,89123770764,94510329452,,
290,135,140,10.0,89453937990,91767665901,,
291,133,140,2.0,89582434555,94435093659,,
292,130,140,1.0,89785117377,93461990304,,
293,124,140,5.0,89855471377,98676121700,,
294,121,140,5.0,90242292046,98006869876,,
295,133,140,10.0,90349098838,107933278591,,
296,128,140,2.0,90383681505,100842335517,,
297,120,140,5.0,90386973238,109097945988,,
298,127,140,1.0,90557461928,96210483508,,
299,128,140,2.0,90658435338,97710443579,,
300,136,140,2.0,90722976302,98097609376,,
301,126,140,1.0,90739059691,96741179109,,
302,135,140,1.0,90806882194,99574508331,,
303,127,140,5.0,90869186403,103281123405,,
304,127,140,5.0,90999045911,108669612630,,
305,134,140,5.0,91028607589,97527397842,,
306,123,140,2.0,91247273845,110518691158,,
307,136,140,5.0,91278186488,93688419353,,
308,135,140,5.0,91632123491,99576160824,,
309,123,140,1.0,91647194580,99690555605,,
310,120,140,2.0,91786204079,110943414246,,
311,124,140,5.0,91854051595,98084803623,,
312,134,140,10.0,91918186353,101385623328,,
313,130,140,10.0,92360191115,97259895851,,
314,138,140,10.0,92550714467,109171013060,,
315,127,140,2.0,92675178590,106747876131,,
316,135,140,1.0,92685898521,97743188132,,
317,134,140,2.0,92742302592,108549785704,,
318,133,140,5.0,93017854499,104599098000,,
319,130,140,5.0,93058522797,111675789518,,
320,129,140,10.0,93151680079,105062564901,,
321,120,140,5.0,93321753063,106306749304,,
322,131,140,2.0,93347865259,105459753414,,
323,123,140,10.0,93653576028,100075181919,,
324,120,140,2.0,93688978321,99198357907,,
325,129,140,2.0,93988739888,101462570981,,
326,126,140,10.0,94007544606,111454905489,,
327,138,140,1.0,94179643298,98058276555,,
328,126,140,1.0,94523266723,106891207938,,
329,126,140,10.0,94752989064,113411929802,,
330,134,140,5.0,94770751218,114594256341,,
331,141,140,2.0,95165637952,108449429571,,
332,134,140,1.0,95243415734,111678394124,,
333,125,140,10.0,95292800998,102351481909,,
334,136,140,2.0,95320404848,98946797772,,
335,124,140,10.0,95481504391,113115940130,,
336,134,140,2.0,95715521338,111586500547,,
337,129,140,10.0,95911752950,98006640558,,
338,125,140,1.0,95997228211,98536502382,,
339,137,140,5.0,96060959687,115198767082,,
340,133,140,10.0,96364936740,102227945943,,
341,126,140,10.0,96390697935,99864419849,,
342,141,140,2.0,96472537377,110144068926,,
343,124,140,2.0,97027681753,106995900151,,
344,128,140,2.0,97172115830,107715654262,,
345,123,140,5.0,97499752140,106298672356,,
346,125,140,5.0,97608060316,102206528984,,
347,127,140,1.0,98010008290,105048159832,,
348,141,140,10.0,98320150587,116114000893,,
349,130,140,2.0,98437741320,105665541831,,
350,136,140,2.0,98607468800,105449760704,,
351,127,140,1.0,98791702747,103183231958,,
352,123,140,2.0,98943341020,118440699681,,
353,135,140,1.0,99000498432,115290608389,,
354,130,140,2.0,99565547639,117704317493,,
355,123,140,2.0,99572804563,109279264124,,
356,130,140,5.0,99647121942,107593226306,,
357,132,140,5.0,100121491707,111826872797,,
358,141,140,5.0,100187793279,119104445599,,
359,137,140,1.0,100206032758,113840260115,,
360,121,140,1.0,100320283214,117103096099,,
361,139,140,1.0,100373019399,105864742779,,
362,130,140,10.0,100745633422,110822294195,,
363,124,140,10.0,100874212154,104521530610,,
364,125,140,1.0,100910438370,116818341061,,
365,126,140,5.0,100912841869,117225905771,,
366,124,140,2.0,101107726192,110348357500,,
367,135,140,5.0,101155464771,103452194856,,
368,120,140,2.0,101261019901,111489344367,,
369,123,140,5.0,101361426678,115663459539,,
370,125,140,10.0,101415947356,118597374523,,
371,135,140,2.0,101517374683,118498561638,,
372,130,140,10.0,101681913046,110329689170,,
373,129,140,5.0,101779857456,114499104398,,
374,120,140,2.0,101805566093,111280607393,,
375,128,140,10.0,101891604683,108123678573,,
376,130,140,5.0,102153910278,120442652447,,
377,130,140,10.0,102300175997,119796914357,,
378,127,140,2.0,102503271782,105389612890,,
379,131,140,10.0,102619638878,113894890468,,
380,129,140,5.0,103091346988,110437071112,,
381,120,140,5.0,103274790638,122362351579,,
382,128,140,5.0,103275844962,112045393549,,
383,121,140,10.0,103681359652,123000622362,,
384,133,140,5.0,103982239738,115556761587,,
385,125,140,10.0,104149772713,117813391763,,
386,139,140,5.0,104222092276,109439277164,,
387,134,140,2.0,104424521558,110106578281,,
388,125,140,2.0,104634033738,114379260443,,
389,129,140,1.0,104669703142,120722554471,,
390,127,140,1.0,104763260633,121989451410,,
391,129,140,1.0,105145834737,115478728154,,
392,134,140,5.0,105317873135,113068826270,,
393,126,140,10.0,105422107808,109199450178,,
394,135,140,10.0,105493127177,124793777315,,
395,138,140,1.0,105559889342,115065550139,,
396,133,140,2.0,105728949587,107822658427,,
397,135,140,1.0,105875303538,111788002013,,
398,120,140,10.0,105958943523,117093778979,,
399,127,140,5.0,105960137453,120361778204,,
400,133,140,10.0,105992515510,115769342803,,
401,125,140,1.0,106013655822,124158507758,,
402,120,140,10.0,106598472598,122773815194,,
403,128,140,1.0,106678232177,110070751996,,
404,135,140,2.0,106938816882,121843200117,,
405,134,140,10.0,106945213560,115299798668,,
406,126,140,5.0,107108482345,123733918923,,
407,133,140,1.0,107145795685,109872761920,,
408,125,140,10.0,107149574779,112816998367,,
409,130,140,1.0,107404822067,125248035911,,
410,120,140,5.0,107633035104,113719584964,,
411,126,140,1.0,107673865434,119842674701,,
412,135,140,2.0,107740703662,114270411555,,
413,131,140,5.0,108213154190,123079912161,,
414,133,140,2.0,108298204350,121427506976,,
415,133,140,5.0,108361201828,116768222979,,
416,138,140,10.0,108437631516,114736855893,,
417,128,140,10.0,108571103230,115721806123,,
418,128,140,10.0,108762003161,119129673906,,
419,121,140,10.0,108762995631,118057320396,,
420,123,140,1.0,108775512304,125495651761,,
421,134,140,1.0,109170218820,125489665865,,
422,130,140,5.0,109470562638,125162983748,,
423,141,140,5.0,109541708059,116017675068,,
424,128,140,1.0,109671850658,122026701969,,
425,131,140,2.0,109798946419,119425034352,,
426,133,140,10.0,109883326856,122163279445,,
427,129,140,10.0,110013916412,129336439302,,
428,141,140,10.0,110118115370,123207748916,,
429,124,140,2.0,110325347515,125613194379,,
430,134,140,10.0,110462291056,120660261586,,
431,123,140,10.0,110555387469,126066393373,,
432,129,140,5.0,110618115145,125078698806,,
433,124,140,10.0,110784872529,114990121582,,
434,131,140,10.0,110907545981,116574475707,,
435,138,140,10.0,110907869780,123453939832,,
436,133,140,2.0,111236416492,117065630392,,
437,137,140,2.0,111461559064,113851593549,,
438,123,140,1.0,111592038728,123817046843,,
439,137,140,5.0,111637789133,122670582540,,
440,122,140,10.0,111899587530,126770547890,,
441,130,140,1.0,111923465669,124299643126,,
442,136,140,10.0,112026584414,118136581782,,
443,131,140,5.0,112209793128,131359815489,,
444,139,140,10.0,112284298153,117266408483,,
445,133,140,10.0,112292762461,122104145799,,
446,134,140,10.0,112296659481,131164324876,,
447,126,140,1.0,112450758151,124321783310,,
448,122,140,1.0,112546499694,116302732085,,
449,134,140,5.0,112636925693,125814190695,,
450,136,140,1.0,112788895645,121350373825,,
451,130,140,2.0,112920437344,130438476222,,
452,134,140,10.0,113126598941,122748246767,,
453,128,140,2.0,113127798540,130939628164,,
454,122,140,2.0,113131253026,129967147431,,
455,134,140,10.0,113306395740,117651247410,,
456,138,140,10.0,113319251050,122672991015,,
457,125,140,2.0,113422354431,130781407990,,
458,121,140,10.0,113595449537,133418657113,,
459,131,140,5.0,113603943926,121634108528,,
460,138,140,10.0,113610256938,124368411709,,
461,126,140,5.0,113678462703,128301234175,,
462,122,140,10.0,113732862750,116823169522,,
463,123,140,2.0,114077207652,122274180625,,
464,120,140,1.0,114097300874,123403572426,,
465,139,140,10.0,114276626391,133255874651,,
466,130,140,1.0,114281716670,117814507481,,
467,137,140,10.0,114293708027,119230198537,,
468,134,140,1.0,114380878887,128862815938,,
469,123,140,5.0,114434600411,128085621842,,
470,123,140,1.0,114663421947,132244553187,,
471,120,140,1.0,115105785604,131464634182,,
472,133,140,1.0,115231114174,117492062234,,
473,126,140,5.0,115430766823,127990421659,,
474,136,140,10.0,115506643113,123218610683,,
475,129,140,10.0,115710243491,125794089284,,
476,126,140,2.0,115726757671,134221506034,,
477,121,140,1.0,115774428316,131192455148,,
478,131,140,5.0,116024088645,123676614215,,
479,121,140,5.0,116344626784,124058159523,,
480,141,140,1.0,116381327391,120291776952,,
481,134,140,1.0,116407716062,125228236684,,
482,129,140,1.0,116720882782,132616531467,,
483,127,140,10.0,116857632026,124764049238,,
484,124,140,10.0,116930739495,135630980664,,
485,127,140,2.0,117010957831,125100569089,,
486,120,140,10.0,117289400278,133017473177,,
487,141,140,5.0,117344370732,137343688663,,
488,139,140,10.0,117349752662,127415723619,,
489,138,140,2.0,117455258633,125713786542,,
490,123,140,1.0,117658630838,122563307479,,
491,122,140,10.0,117712294121,132948973060,,
492,130,140,2.0,118040005970,121078578450,,
493,139,140,10.0,118088332301,135125731766,,
494,121,140,1.0,118152329184,133246130776,,
495,127,140,1.0,118230658302,121165537374,,
496,124,140,5.0,118616333540,130732522996,,
497,135,140,1.0,118640783211,128536848065,,
498,132,140,2.0,118674882028,129624189597,,
499,132,140,1.0,118752387002,122260395812,,
500,120,140,2.0,118784726025,121556264106,,
501,133,140,5.0,118841459217,133802706414,,
502,128,140,2.0,118999685272,128868615939,,
503,141,140,2.0,119041663435,127349740543,,
504,136,140,10.0,119334446425,126921485347,,
505,134,140,10.0,119416034956,135746639519,,
506,135,140,5.0,119520679760,129726258561,,
507,121,140,1.0,119534458919,123593255315,,
508,139,140,5.0,119535360624,136620697393,,
509,137,140,10.0,119540322528,136282760617,,
510,135,140,1.0,119815859641,136100170098,,
511,124,140,1.0,119844388330,132668370006,,
