46,128,122,2.0,43200000000,63002964608,,
47,120,122,0.5,43300000000,58146376043,,
48,136,122,0.5,43400000000,46462153735,,
49,129,122,1.0,43400000000,59485500492,,
50,131,122,0.5,43500000000,52739198853,,
51,128,122,2.0,43600000000,48953497757,,
52,128,122,2.0,43700000000,46231471526,,
53,129,122,2.0,43700000000,55818954037,,
54,131,122,0.5,43800000000,53080518570,,
55,120,122,5.0,43800000000,56346016155,,
56,141,122,2.0,43800000000,58353777056,,
57,137,122,5.0,43900000000,46853500695,,
58,121,122,5.0,44200000000,46354606558,,
59,130,122,5.0,44300000000,47165474261,,
60,120,122,2.0,44300000000,54780560628,,
61,136,122,5.0,44400000000,58258156831,,
62,121,122,5.0,44400000000,60583423875,,
63,121,122,2.0,44500000000,56192381049,,
64,129,122,2.0,44500000000,60103144324,,
65,131,122,1.0,44600000000,60335871335,,
66,133,122,5.0,44700000000,54106926427,,
67,125,122,2.0,44700000000,64521937636,,
68,137,122,2.0,44900000000,49471803304,,
69,125,122,1.0,45000000000,50850910961,,
70,128,122,0.5,45100000000,52664176484,,
71,141,122,5.0,45100000000,54462155682,,
72,130,122,5.0,45100000000,63732212195,,
73,141,122,5.0,45100000000,63869774303,,
74,139,122,0.5,45200000000,64330772213,,
75,139,122,2.0,45200000000,64993078732,,
76,130,122,1.0,45300000000,62246386378,,
77,130,122,2.0,45300000000,62428543435,,
78,133,122,2.0,45300000000,63775963353,,
79,128,122,5.0,45400000000,64442229332,,
80,131,122,0.5,45600000000,60328652276,,
81,120,122,0.5,45600000000,65353806841,,
82,128,122,1.0,45700000000,62155267313,,
83,128,122,2.0,45700000000,64885327004,,
84,136,122,0.5,45800000000,50302118774,,
85,133,122,0.5,45900000000,59849653651,,
86,139,122,0.5,46000000000,57378703544,,
87,139,122,2.0,46200000000,53040449068,,
88,128,122,2.0,46200000000,65155159358,,
89,141,122,2.0,46400000000,60049956075,,
90,131,122,5.0,46500000000,55111972250,,
91,120,122,0.5,46500000000,58016228046,,
92,141,122,5.0,46700000000,54414357226,,
93,128,122,5.0,46900000000,52038610555,,
94,129,122,1.0,46900000000,54843479050,,
95,121,122,5.0,46900000000,66180597831,,
96,128,122,0.5,47000000000,60562048834,,
97,130,122,0.5,47100000000,54860464756,,
98,121,122,2.0,47100000000,54912769845,,
99,129,122,0.5,47100000000,56906469346,,
100,141,122,0.5,47100000000,59827668117,,
101,121,122,0.5,47100000000,63073636438,,
102,120,122,5.0,47200000000,53281231381,,
103,130,122,0.5,47300000000,49444180185,,
104,120,122,0.5,47300000000,63728004056,,
105,125,122,0.5,47400000000,61616235227,,
106,125,122,5.0,47400000000,65409737741,,
107,130,122,0.5,47400000000,65782256001,,
108,121,122,2.0,47500000000,58796567366,,
109,137,122,1.0,47600000000,54593172239,,
110,131,122,2.0,47600000000,55221934023,,
111,141,122,2.0,47600000000,57983054898,,
112,120,122,0.5,47700000000,54560841521,,
113,136,122,1.0,47700000000,60035807287,,
114,139,122,2.0,47700000000,64105050891,,
115,141,122,1.0,47800000000,65895472996,,
116,125,122,5.0,47900000000,51750538386,,
117,120,122,2.0,47900000000,65108927213,,
118,136,122,1.0,48000000000,51522556228,,
119,133,122,5.0,48000000000,55415263407,,
120,136,122,0.5,48000000000,57492175001,,
121,129,122,2.0,48100000000,59856936656,,
122,130,122,1.0,48100000000,65500194479,,
123,121,122,0.5,48200000000,52361461208,,
124,131,122,5.0,48200000000,55189426988,,
125,120,122,5.0,48200000000,55232533036,,
126,133,122,1.0,48200000000,59269910832,,
127,123,122,0.5,48300000000,60702072222,,
128,129,122,5.0,48300000000,62644459068,,
129,141,122,0.5,48400000000,53383475655,,
130,141,122,1.0,48500000000,51652090438,,
131,131,122,5.0,48600000000,57469698313,,
132,133,122,0.5,48600000000,66338525069,,
133,129,122,5.0,48700000000,56955458480,,
134,139,122,1.0,48700000000,67668301056,,
135,137,122,2.0,48800000000,58492342558,,
136,131,122,2.0,48800000000,62133674903,,
137,131,122,2.0,48900000000,63046076209,,
138,137,122,0.5,49000000000,63453842463,,
139,130,122,0.5,49000000000,66457924128,,
140,133,122,1.0,49100000000,51434209474,,
141,131,122,2.0,49100000000,60988253468,,
142,139,122,5.0,49100000000,63745913175,,
143,131,122,2.0,49100000000,64038312769,,
144,137,122,5.0,49200000000,66028670179,,
145,125,122,0.5,49300000000,54671169871,,
146,129,122,2.0,49300000000,63446225467,,
147,121,122,0.5,49400000000,54497963786,,
148,123,122,0.5,49400000000,65006881699,,
149,136,122,2.0,49700000000,53901474570,,
150,129,122,5.0,49700000000,58931069190,,
151,129,122,1.0,49700000000,59837003510,,
152,136,122,2.0,49800000000,59413234307,,
153,141,122,0.5,49800000000,67374687315,,
154,141,122,2.0,49900000000,53787295396,,
155,137,122,1.0,49900000000,66854106058,,
156,125,122,1.0,50000000000,53083054646,,
157,139,122,1.0,50000000000,55473111765,,
158,120,122,5.0,50000000000,55823687278,,
159,123,122,1.0,50000000000,57431404391,,
160,130,122,2.0,50000000000,58356185727,,
161,128,122,1.0,50000000000,62596466485,,
162,128,122,5.0,50100000000,60226708493,,
163,121,122,5.0,50100000000,67261068940,,
164,129,122,5.0,50200000000,65880253871,,
165,125,122,5.0,50200000000,66485724257,,
166,125,122,1.0,50300000000,61508551521,,
167,131,122,1.0,50500000000,53569725965,,
168,130,122,2.0,50500000000,61794577260,,
169,129,122,2.0,50500000000,67452306387,,
170,139,122,2.0,50600000000,56122186984,,
171,129,122,0.5,50600000000,57311148672,,
172,130,122,5.0,50600000000,61738334009,,
173,125,122,0.5,50600000000,65979689319,,
174,128,122,2.0,50700000000,58847173894,,
175,131,122,1.0,50800000000,56352808131,,
176,137,122,2.0,50800000000,56956288898,,
177,139,122,5.0,50900000000,60443995219,,
178,128,122,5.0,51000000000,67990577387,,
179,130,122,2.0,51100000000,59834148282,,
180,139,122,5.0,51100000000,69222628392,,
181,129,122,1.0,51100000000,69578397694,,
182,139,122,1.0,51200000000,55540651730,,
183,130,122,5.0,51200000000,59652497992,,
184,137,122,5.0,51300000000,55269520342,,
185,141,122,0.5,51300000000,56297331294,,
186,139,122,1.0,51400000000,66624575307,,
187,133,122,0.5,51500000000,56328804492,,
188,131,122,2.0,51500000000,61544113379,,
189,128,122,2.0,51600000000,55126299023,,
190,137,122,2.0,51600000000,66977587329,,
191,123,122,0.5,51600000000,67946684739,,
192,120,122,0.5,51800000000,63372696999,,
193,141,122,5.0,51800000000,66338832461,,
194,141,122,0.5,52000000000,56967959554,,
195,133,122,2.0,52000000000,58207745859,,
196,121,122,2.0,52000000000,64164849313,,
197,139,122,0.5,52100000000,56214935691,,
198,133,122,5.0,52100000000,59993345155,,
199,121,122,5.0,52200000000,55705151341,,
200,136,122,2.0,52300000000,57581122904,,
201,129,122,1.0,52300000000,65892396444,,
202,125,122,5.0,52300000000,70604675153,,
203,131,122,2.0,52400000000,67878252570,,
204,123,122,1.0,52600000000,58712344963,,
205,129,122,2.0,52600000000,60446134115,,
206,130,122,0.5,52800000000,63261598501,,
207,137,122,0.5,52900000000,59341680931,,
208,141,122,2.0,52900000000,62125633738,,
209,136,122,5.0,53100000000,58720600579,,
210,121,122,5.0,53100000000,60588522967,,
211,121,122,5.0,53100000000,66368495794,,
212,120,122,0.5,53200000000,55656671006,,
213,131,122,2.0,53400000000,57933729412,,
214,136,122,5.0,53500000000,62047581450,,
215,125,122,0.5,53500000000,70259843230,,
216,123,122,0.5,53600000000,61627080729,,
217,137,122,1.0,53600000000,61884059207,,
218,137,122,0.5,53600000000,69219596357,,
219,123,122,2.0,53700000000,70359343827,,
220,121,122,0.5,53800000000,61097178267,,
221,120,122,2.0,53900000000,64461886326,,
222,141,122,0.5,54000000000,58022856672,,
223,131,122,5.0,54000000000,65209912264,,
224,131,122,5.0,54000000000,67818253552,,
225,125,122,2.0,54100000000,68563444794,,
226,133,122,2.0,54200000000,56341829021,,
227,141,122,2.0,54200000000,56619885824,,
228,137,122,1.0,54200000000,63264170596,,
229,139,122,0.5,54200000000,73452629250,,
230,130,122,1.0,54300000000,68357459091,,
231,133,122,1.0,54300000000,72457753412,,
232,137,122,0.5,54300000000,74211197091,,
233,139,122,0.5,54500000000,59050036468,,
234,130,122,5.0,54500000000,67373055029,,
235,136,122,1.0,54500000000,73745260308,,
236,131,122,0.5,54600000000,59873555187,,
237,120,122,2.0,54600000000,64344917263,,
238,130,122,5.0,54700000000,69801487512,,
239,123,122,2.0,54800000000,58707249701,,
240,139,122,1.0,54800000000,59298241098,,
241,131,122,0.5,54800000000,71090152600,,
242,121,122,0.5,54900000000,68660889658,,
243,128,122,1.0,55000000000,57405176474,,
244,129,122,2.0,55000000000,58228207277,,
245,139,122,2.0,55200000000,58674941803,,
246,123,122,5.0,55200000000,60879089330,,
247,139,122,5.0,55200000000,61807080620,,
248,120,122,0.5,55200000000,64863060990,,
249,123,122,2.0,55300000000,69007414934,,
250,141,122,0.5,55500000000,68225752450,,
251,139,122,0.5,55500000000,70071355542,,
252,130,122,1.0,55500000000,74355014296,,
253,129,122,0.5,55600000000,58489270724,,
254,130,122,0.5,55600000000,74642979757,,
255,128,122,2.0,55700000000,62056860805,,
256,141,122,2.0,55800000000,66763901648,,
257,123,122,0.5,55900000000,58692421775,,
258,120,122,2.0,55900000000,59961038498,,
259,129,122,0.5,55900000000,71731184680,,
260,125,122,5.0,56100000000,62830021037,,
261,125,122,0.5,56200000000,59036310243,,
262,131,122,1.0,56200000000,60184473211,,
263,120,122,5.0,56200000000,65637463921,,
264,130,122,5.0,56200000000,68397565417,,
265,131,122,0.5,56200000000,71364938393,,
266,121,122,1.0,56300000000,66538529042,,
267,131,122,0.5,56300000000,67029131301,,
268,120,122,5.0,56500000000,70520477231,,
269,139,122,2.0,56800000000,62266660345,,
270,137,122,0.5,56800000000,64084889677,,
271,137,122,0.5,56800000000,70298656212,,
272,130,122,2.0,56900000000,59932745056,,
273,125,122,5.0,57100000000,75474834165,,
274,141,122,1.0,57200000000,70491749398,,
275,141,122,0.5,57200000000,72895279154,,
276,137,122,5.0,57300000000,65055554101,,
277,125,122,5.0,57400000000,62836724185,,
278,130,122,5.0,57500000000,60583723471,,
279,120,122,2.0,57500000000,61800375668,,
280,136,122,0.5,57500000000,66012088206,,
281,136,122,1.0,57500000000,66874167064,,
282,123,122,1.0,57800000000,67632098442,,
283,121,122,2.0,57800000000,69490419000,,
284,130,122,0.5,57800000000,69675524700,,
285,139,122,5.0,57800000000,70321334700,,
286,141,122,5.0,57900000000,61349663139,,
287,139,122,5.0,58000000000,64345170828,,
288,130,122,5.0,58000000000,66442276054,,
289,128,122,2.0,58100000000,61827155087,,
290,130,122,0.5,58100000000,71435500250,,
291,130,122,0.5,58200000000,76965357819,,
292,139,122,0.5,58200000000,77638167674,,
293,125,122,2.0,58300000000,63390467050,,
294,131,122,5.0,58300000000,77687991617,,
295,128,122,1.0,58400000000,62367648800,,
296,123,122,1.0,58500000000,65748035191,,
297,125,122,2.0,58500000000,71533613277,,
298,137,122,5.0,58500000000,76415952893,,
299,120,122,1.0,58500000000,76781381720,,
300,121,122,5.0,58700000000,73838293027,,
301,130,122,0.5,58700000000,75029900376,,
302,127,122,1.0,58900000000,61998134577,,
303,130,122,2.0,58900000000,64773600443,,
304,138,122,1.0,58900000000,71515773079,,
305,127,122,2.0,58900000000,73661083992,,
306,120,122,2.0,59000000000,75906972117,,
307,141,122,5.0,59100000000,63679358977,,
308,127,122,2.0,59200000000,74890890410,,
309,129,122,2.0,59200000000,75219054496,,
310,131,122,0.5,59200000000,76886943243,,
311,121,122,5.0,59600000000,62593460570,,
312,131,122,5.0,59700000000,63375172489,,
313,129,122,2.0,59700000000,71417937809,,
314,141,122,0.5,59900000000,64292076058,,
315,139,122,2.0,59900000000,71924573337,,
316,123,122,1.0,59900000000,79071951767,,
317,123,122,0.5,60000000000,70696753267,,
318,125,122,0.5,60200000000,64754486338,,
319,121,122,0.5,60200000000,79557888205,,
320,125,122,1.0,60300000000,72027248942,,
321,120,122,0.5,60300000000,73938738229,,
322,135,122,0.5,60300000000,74080086280,,
323,138,122,2.0,60300000000,77223908042,,
324,138,122,0.5,60400000000,77547041309,,
325,139,122,0.5,60500000000,77365682150,,
326,121,122,2.0,60500000000,78301679009,,
327,138,122,0.5,60600000000,64193662575,,
328,131,122,5.0,60700000000,67104957819,,
329,139,122,5.0,60800000000,73223898505,,
330,135,122,5.0,60800000000,75916807950,,
331,124,122,0.5,60800000000,79157767067,,
332,127,122,2.0,60900000000,69792006213,,
333,129,122,2.0,60900000000,72007336071,,
334,129,122,2.0,61100000000,70170444304,,
335,123,122,0.5,61100000000,77801534398,,
336,120,122,5.0,61500000000,66564112748,,
337,141,122,2.0,61500000000,79453429669,,
338,135,122,5.0,61600000000,68521860400,,
339,124,122,0.5,61600000000,71114445830,,
340,121,122,2.0,61600000000,75736349513,,
341,127,122,5.0,61600000000,80041664827,,
342,127,122,5.0,61700000000,71078741460,,
343,120,122,0.5,61700000000,76056040851,,
344,141,122,0.5,61900000000,66660686775,,
345,135,122,5.0,61900000000,67299217003,,
346,131,122,5.0,62000000000,65881333936,,
347,139,122,2.0,62000000000,71871374507,,
348,129,122,0.5,62000000000,76522937278,,
349,121,122,1.0,62100000000,69565442534,,
350,123,122,1.0,62100000000,73155730610,,
351,125,122,2.0,62100000000,78456423250,,
352,121,122,1.0,62200000000,64471400332,,
353,121,122,1.0,62200000000,65813778518,,
354,121,122,0.5,62200000000,70673625581,,
355,123,122,0.5,62200000000,74756408800,,
356,124,122,1.0,62200000000,74863315811,,
357,130,122,5.0,62300000000,69687002138,,
358,130,122,1.0,62300000000,76549229791,,
359,138,122,0.5,62400000000,64817912780,,
360,123,122,2.0,62400000000,68083079074,,
361,141,122,0.5,62400000000,69722793782,,
362,131,122,5.0,62400000000,78412080939,,
363,127,122,1.0,62400000000,81329038821,,
364,131,122,0.5,62500000000,67408180909,,
365,121,122,1.0,62500000000,77260214043,,
366,123,122,0.5,62600000000,74469854145,,
367,138,122,2.0,62600000000,75812929377,,
368,127,122,2.0,62700000000,65757006951,,
369,135,122,0.5,62700000000,73481713066,,
370,124,122,5.0,62800000000,70056384832,,
371,124,122,2.0,62800000000,76535047438,,
372,139,122,0.5,62800000000,78789709725,,
373,125,122,2.0,62900000000,78345186600,,
374,121,122,0.5,63100000000,67333932793,,
375,120,122,1.0,63200000000,74428857823,,
376,135,122,2.0,63400000000,77249633530,,
377,124,122,0.5,63400000000,81859361612,,
378,127,122,5.0,63500000000,70235098368,,
379,135,122,1.0,63600000000,71002505316,,
380,131,122,0.5,63600000000,83267788336,,
381,121,122,0.5,63700000000,67259871545,,
382,127,122,0.5,63800000000,66953375116,,
383,127,122,2.0,63800000000,81560176055,,
384,123,122,0.5,63900000000,75293602744,,
385,135,122,1.0,64000000000,69976569375,,
386,129,122,0.5,64100000000,79325986280,,
387,125,122,0.5,64200000000,67977147018,,
388,124,122,2.0,64200000000,77924192942,,
389,124,122,1.0,64200000000,80140271713,,
390,141,122,2.0,64200000000,80618877257,,
391,129,122,5.0,64300000000,66300316747,,
392,138,122,1.0,64400000000,70746222239,,
393,138,122,5.0,64400000000,72029488068,,
394,129,122,1.0,64500000000,70175527512,,
395,138,122,5.0,64500000000,76072218451,,
396,131,122,0.5,64700000000,67395303308,,
397,139,122,2.0,64700000000,82986497365,,
398,124,122,0.5,64700000000,83768433948,,
399,138,122,5.0,64900000000,67004361163,,
400,121,122,0.5,65000000000,72592699119,,
401,125,122,5.0,65000000000,84697564468,,
402,123,122,0.5,65100000000,69920905641,,
403,129,122,1.0,65100000000,72590389328,,
404,139,122,5.0,65100000000,74764527561,,
405,130,122,2.0,65100000000,78224735856,,
406,135,122,1.0,65200000000,67328067207,,
407,131,122,5.0,65200000000,73414441945,,
408,139,122,5.0,65300000000,79292721217,,
409,120,122,2.0,65400000000,70751008221,,
410,120,122,2.0,65400000000,72126884822,,
411,135,122,1.0,65400000000,81893613807,,
412,131,122,0.5,65500000000,68014429920,,
413,127,122,2.0,65600000000,77282594632,,
414,141,122,5.0,65600000000,85564482156,,
415,138,122,5.0,65700000000,83320600464,,
416,139,122,2.0,65900000000,69889638639,,
417,131,122,0.5,65900000000,81361072409,,
418,123,122,0.5,65900000000,82845997277,,
419,131,122,1.0,65900000000,85432708502,,
420,141,122,5.0,66000000000,73017889775,,
421,138,122,0.5,66000000000,80891872297,,
422,130,122,1.0,66100000000,79067401025,,
423,123,122,2.0,66100000000,84166907226,,
424,129,122,1.0,66100000000,84734973834,,
425,123,122,0.5,66200000000,72731268853,,
426,141,122,2.0,66200000000,80819783858,,
427,138,122,5.0,66300000000,78786170666,,
428,139,122,1.0,66500000000,78365631337,,
429,139,122,2.0,66500000000,79221166210,,
430,138,122,0.5,66600000000,76140452521,,
431,131,122,0.5,66600000000,77969356323,,
432,127,122,5.0,66600000000,78386492730,,
433,139,122,2.0,66800000000,77774402075,,
434,120,122,5.0,66800000000,80937157616,,
435,138,122,5.0,67200000000,80796853624,,
436,121,122,5.0,67300000000,70749342370,,
437,127,122,0.5,67300000000,84908737281,,
438,125,122,1.0,67300000000,85533129763,,
439,141,122,0.5,67400000000,70454262498,,
440,127,122,2.0,67500000000,77169878247,,
441,125,122,1.0,67600000000,72187931693,,
442,120,122,2.0,67800000000,87043140803,,
443,138,122,5.0,67900000000,77475028460,,
444,120,122,2.0,67900000000,77632720733,,
445,120,122,1.0,67900000000,86458619823,,
446,123,122,1.0,68000000000,77972341204,,
447,125,122,2.0,68100000000,73446497130,,
448,125,122,2.0,68200000000,70679960447,,
449,141,122,2.0,68300000000,75546052694,,
450,121,122,5.0,68300000000,81589212976,,
451,129,122,0.5,68400000000,71400733646,,
452,129,122,1.0,68400000000,72143145572,,
453,138,122,2.0,68400000000,76873008772,,
454,138,122,2.0,68400000000,87995369139,,
455,139,122,0.5,68500000000,77853009744,,
456,138,122,1.0,68600000000,80956989665,,
457,123,122,0.5,68600000000,82840861856,,
458,123,122,2.0,68600000000,83803135856,,
459,127,122,0.5,68700000000,72240313821,,
460,129,122,5.0,68900000000,76327223585,,
461,120,122,5.0,68900000000,84998950606,,
462,121,122,2.0,69000000000,84583267513,,
463,135,122,5.0,69100000000,78573944953,,
464,129,122,2.0,69200000000,72726466361,,
465,120,122,2.0,69200000000,75574480188,,
466,131,122,2.0,69400000000,76509962202,,
467,124,122,1.0,69500000000,78716243040,,
468,121,122,1.0,69500000000,79244922192,,
469,120,122,0.5,69500000000,83061580720,,
470,135,122,5.0,69600000000,76622189755,,
471,139,122,0.5,69600000000,85801508868,,
472,127,122,1.0,69700000000,74876907933,,
473,131,122,5.0,69800000000,73996423888,,
474,135,122,1.0,69900000000,89808196506,,
475,120,122,1.0,70000000000,77474494746,,
476,141,122,1.0,70100000000,72245875595,,
477,127,122,1.0,70100000000,75193546833,,
478,130,122,5.0,70100000000,86658470135,,
479,135,122,5.0,70200000000,89009247987,,
480,127,122,0.5,70200000000,89059928873,,
481,130,122,0.5,70200000000,89123346204,,
482,127,122,2.0,70300000000,83647746087,,
483,130,122,2.0,70300000000,88224170081,,
484,131,122,1.0,70500000000,88203030482,,
485,120,122,2.0,70700000000,87848304279,,
486,131,122,0.5,70900000000,81377180118,,
487,138,122,2.0,71000000000,78798077190,,
488,127,122,0.5,71100000000,77843745367,,
489,127,122,0.5,71200000000,81552942030,,
490,139,122,2.0,71200000000,83605240118,,
491,125,122,5.0,71200000000,88282682423,,
492,131,122,2.0,71300000000,85359049167,,
493,138,122,5.0,71400000000,85433571547,,
494,127,122,0.5,71500000000,74346864603,,
495,138,122,0.5,71500000000,75775108035,,
496,121,122,5.0,71500000000,77613548909,,
497,120,122,1.0,71500000000,83402188647,,
498,123,122,1.0,71500000000,84865331663,,
499,139,122,2.0,71600000000,78342386694,,
500,123,122,2.0,71600000000,87562118161,,
501,131,122,2.0,71700000000,82981788349,,
502,131,122,1.0,71700000000,83386378143,,
503,130,122,0.5,72000000000,76643987510,,
504,121,122,5.0,72100000000,78844249168,,
505,127,122,5.0,72100000000,79122119387,,
506,138,122,5.0,72200000000,76293795853,,
507,123,122,5.0,72200000000,79777659854,,
508,139,122,5.0,72200000000,85120103475,,
509,131,122,0.5,72300000000,75340618019,,
510,131,122,1.0,72300000000,88715394041,,
511,135,122,2.0,72400000000,80522505839,,
