UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               139       123       10.00 Mbit/s        50316.13 ms     56850.22 ms     1.60 Mbit/s                 1.57 Mbit/s                 7569               90.83 Mbit                  89.13 Mbit                  
29              129       123       1.00 Mbit/s         54620.70 ms     56796.13 ms     0.11 Mbit/s                 0.11 Mbit/s                 510                6.12 Mbit                   6.01 Mbit                   
30              129       123       2.00 Mbit/s         54622.24 ms     63021.07 ms     0.14 Mbit/s                 0.14 Mbit/s                 753                9.04 Mbit                   8.87 Mbit                   
31              137       123       10.00 Mbit/s        54758.06 ms     58421.85 ms     0.21 Mbit/s                 0.21 Mbit/s                 1045               12.54 Mbit                  12.31 Mbit                  
32              134       123       10.00 Mbit/s        54777.27 ms     73268.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
33              138       123       1.00 Mbit/s         55106.38 ms     68636.36 ms     0.01 Mbit/s                 0.01 Mbit/s                 85                 1.02 Mbit                   1.00 Mbit                   
34              124       123       10.00 Mbit/s        55278.31 ms     70704.23 ms     0.00 Mbit/s                 0.00 Mbit/s                 16                 0.19 Mbit                   0.19 Mbit                   
35              138       123       1.00 Mbit/s         55290.70 ms     68902.54 ms     0.00 Mbit/s                 0.00 Mbit/s                 23                 0.28 Mbit                   0.27 Mbit                   
36              132       123       1.00 Mbit/s         55324.46 ms     70686.11 ms     0.10 Mbit/s                 0.10 Mbit/s                 588                7.06 Mbit                   6.92 Mbit                   
37              127       123       10.00 Mbit/s        55494.98 ms     58884.14 ms     0.31 Mbit/s                 0.30 Mbit/s                 1505               18.06 Mbit                  17.72 Mbit                  
38              120       123       5.00 Mbit/s         55631.92 ms     61769.87 ms     0.04 Mbit/s                 0.03 Mbit/s                 182                2.18 Mbit                   2.14 Mbit                   
39              140       123       5.00 Mbit/s         55850.47 ms     59501.99 ms     0.35 Mbit/s                 0.34 Mbit/s                 1734               20.81 Mbit                  20.42 Mbit                  
40              137       123       5.00 Mbit/s         55980.70 ms     73965.01 ms     0.01 Mbit/s                 0.01 Mbit/s                 40                 0.48 Mbit                   0.47 Mbit                   
41              126       123       10.00 Mbit/s        55987.80 ms     64824.38 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
42              125       123       5.00 Mbit/s         55991.67 ms     74314.88 ms     0.68 Mbit/s                 0.67 Mbit/s                 4200               50.40 Mbit                  49.46 Mbit                  
43              133       123       1.00 Mbit/s         56200.06 ms     69887.22 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
44              138       123       10.00 Mbit/s        56256.62 ms     74798.20 ms     0.11 Mbit/s                 0.10 Mbit/s                 661                7.93 Mbit                   7.78 Mbit                   
45              131       123       1.00 Mbit/s         56422.43 ms     68215.85 ms     0.00 Mbit/s                 0.00 Mbit/s                 23                 0.28 Mbit                   0.27 Mbit                   
46              130       123       1.00 Mbit/s         56661.38 ms     61469.47 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
47              122       123       5.00 Mbit/s         56811.67 ms     75038.27 ms     0.25 Mbit/s                 0.24 Mbit/s                 1539               18.47 Mbit                  18.12 Mbit                  
48              122       123       2.00 Mbit/s         56811.96 ms     66896.09 ms     0.06 Mbit/s                 0.05 Mbit/s                 309                3.71 Mbit                   3.64 Mbit                   
49              136       123       10.00 Mbit/s        57093.56 ms     69558.12 ms     0.16 Mbit/s                 0.16 Mbit/s                 932                11.18 Mbit                  10.98 Mbit                  
50              132       123       5.00 Mbit/s         57241.86 ms     71519.70 ms     1.83 Mbit/s                 1.79 Mbit/s                 10877              130.52 Mbit                 128.09 Mbit                 
51              121       123       2.00 Mbit/s         57330.10 ms     64839.08 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
52              121       123       5.00 Mbit/s         57593.05 ms     65437.88 ms     0.00 Mbit/s                 0.00 Mbit/s                 5                  0.06 Mbit                   0.06 Mbit                   
53              131       123       5.00 Mbit/s         57766.59 ms     60319.98 ms     0.00 Mbit/s                 0.00 Mbit/s                 6                  0.07 Mbit                   0.07 Mbit                   
54              121       123       5.00 Mbit/s         57901.73 ms     65999.86 ms     0.01 Mbit/s                 0.01 Mbit/s                 53                 0.64 Mbit                   0.62 Mbit                   
55              120       123       2.00 Mbit/s         58092.16 ms     65141.97 ms     0.00 Mbit/s                 0.00 Mbit/s                 5                  0.06 Mbit                   0.06 Mbit                   
56              122       123       2.00 Mbit/s         58143.82 ms     61210.60 ms     0.04 Mbit/s                 0.04 Mbit/s                 194                2.33 Mbit                   2.28 Mbit                   
57              134       123       10.00 Mbit/s        58160.83 ms     63967.07 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
58              124       123       1.00 Mbit/s         58186.86 ms     69678.10 ms     0.01 Mbit/s                 0.01 Mbit/s                 38                 0.46 Mbit                   0.45 Mbit                   
59              121       123       1.00 Mbit/s         58435.43 ms     63148.43 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
60              137       123       2.00 Mbit/s         58534.06 ms     62121.62 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
61              120       123       10.00 Mbit/s        58781.59 ms     71992.70 ms     0.00 Mbit/s                 0.00 Mbit/s                 2                  0.02 Mbit                   0.02 Mbit                   
62              140       123       1.00 Mbit/s         59176.35 ms     64697.05 ms     0.02 Mbit/s                 0.02 Mbit/s                 85                 1.02 Mbit                   1.00 Mbit                   
63              121       123       2.00 Mbit/s         59295.29 ms     63173.77 ms     0.00 Mbit/s                 0.00 Mbit/s                 5                  0.06 Mbit                   0.06 Mbit                   
64              136       123       10.00 Mbit/s        59450.02 ms     68787.37 ms     0.16 Mbit/s                 0.16 Mbit/s                 944                11.33 Mbit                  11.12 Mbit                  
65              129       123       10.00 Mbit/s        59465.22 ms     73216.49 ms     1.22 Mbit/s                 1.20 Mbit/s                 7432               89.18 Mbit                  87.52 Mbit                  
66              141       123       5.00 Mbit/s         59537.77 ms     75836.36 ms     4.98 Mbit/s                 4.89 Mbit/s                 31490              377.88 Mbit                 370.83 Mbit                 
67              121       123       5.00 Mbit/s         59551.43 ms     65156.32 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
68              124       123       2.00 Mbit/s         59554.12 ms     62318.27 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
69              125       123       5.00 Mbit/s         59555.85 ms     79111.72 ms     0.38 Mbit/s                 0.37 Mbit/s                 2505               30.06 Mbit                  29.50 Mbit                  
70              139       123       10.00 Mbit/s        59568.09 ms     71469.61 ms     1.02 Mbit/s                 1.00 Mbit/s                 6047               72.56 Mbit                  71.21 Mbit                  
71              129       123       5.00 Mbit/s         59659.37 ms     64763.72 ms     0.48 Mbit/s                 0.47 Mbit/s                 2590               31.08 Mbit                  30.50 Mbit                  
72              135       123       10.00 Mbit/s        59774.14 ms     75193.52 ms     0.04 Mbit/s                 0.03 Mbit/s                 222                2.66 Mbit                   2.61 Mbit                   
73              136       123       2.00 Mbit/s         59792.56 ms     77242.82 ms     0.04 Mbit/s                 0.04 Mbit/s                 233                2.80 Mbit                   2.74 Mbit                   
74              141       123       5.00 Mbit/s         59936.02 ms     72083.36 ms     5.00 Mbit/s                 4.91 Mbit/s                 30027              360.32 Mbit                 353.60 Mbit                 
75              124       123       10.00 Mbit/s        60249.56 ms     72720.17 ms     0.06 Mbit/s                 0.06 Mbit/s                 356                4.27 Mbit                   4.19 Mbit                   
76              126       123       5.00 Mbit/s         60270.92 ms     66522.24 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
77              131       123       2.00 Mbit/s         60569.35 ms     66398.63 ms     0.00 Mbit/s                 0.00 Mbit/s                 16                 0.19 Mbit                   0.19 Mbit                   
78              138       123       2.00 Mbit/s         61101.91 ms     79322.12 ms     0.01 Mbit/s                 0.01 Mbit/s                 92                 1.10 Mbit                   1.08 Mbit                   
79              121       123       5.00 Mbit/s         61462.93 ms     80831.46 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
80              136       123       5.00 Mbit/s         61849.46 ms     73626.41 ms     0.08 Mbit/s                 0.08 Mbit/s                 483                5.80 Mbit                   5.69 Mbit                   
81              130       123       5.00 Mbit/s         61861.60 ms     64189.24 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
82              138       123       2.00 Mbit/s         61981.18 ms     81256.63 ms     0.01 Mbit/s                 0.01 Mbit/s                 41                 0.49 Mbit                   0.48 Mbit                   
83              131       123       1.00 Mbit/s         62151.47 ms     73390.99 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
84              137       123       5.00 Mbit/s         62447.66 ms     80334.05 ms     0.00 Mbit/s                 0.00 Mbit/s                 2                  0.02 Mbit                   0.02 Mbit                   
85              134       123       1.00 Mbit/s         62469.37 ms     82190.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
86              134       123       5.00 Mbit/s         62550.15 ms     77536.62 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
87              135       123       5.00 Mbit/s         62629.86 ms     77794.20 ms     0.01 Mbit/s                 0.01 Mbit/s                 62                 0.74 Mbit                   0.73 Mbit                   
88              136       123       5.00 Mbit/s         62659.94 ms     69486.04 ms     0.11 Mbit/s                 0.10 Mbit/s                 615                7.38 Mbit                   7.24 Mbit                   
89              133       123       2.00 Mbit/s         62689.58 ms     73377.30 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
90              140       123       5.00 Mbit/s         62752.16 ms     65041.22 ms     0.18 Mbit/s                 0.18 Mbit/s                 986                11.83 Mbit                  11.61 Mbit                  
91              131       123       2.00 Mbit/s         62797.62 ms     70390.03 ms     0.00 Mbit/s                 0.00 Mbit/s                 5                  0.06 Mbit                   0.06 Mbit                   
92              127       123       5.00 Mbit/s         62800.61 ms     66530.29 ms     0.02 Mbit/s                 0.02 Mbit/s                 126                1.51 Mbit                   1.48 Mbit                   
93              126       123       5.00 Mbit/s         62894.80 ms     72044.44 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
94              136       123       1.00 Mbit/s         63207.01 ms     68348.23 ms     0.01 Mbit/s                 0.01 Mbit/s                 75                 0.90 Mbit                   0.88 Mbit                   
95              124       123       5.00 Mbit/s         63246.65 ms     72962.41 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
96              131       123       10.00 Mbit/s        63340.97 ms     67688.89 ms     0.01 Mbit/s                 0.01 Mbit/s                 34                 0.41 Mbit                   0.40 Mbit                   
97              131       123       1.00 Mbit/s         63704.10 ms     82709.19 ms     0.00 Mbit/s                 0.00 Mbit/s                 3                  0.04 Mbit                   0.04 Mbit                   
98              124       123       2.00 Mbit/s         63848.63 ms     71095.43 ms     0.01 Mbit/s                 0.01 Mbit/s                 40                 0.48 Mbit                   0.47 Mbit                   
99              131       123       2.00 Mbit/s         63887.52 ms     70613.34 ms     0.02 Mbit/s                 0.02 Mbit/s                 106                1.27 Mbit                   1.25 Mbit                   
100             131       123       5.00 Mbit/s         63945.94 ms     70790.13 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
101             134       123       2.00 Mbit/s         63960.19 ms     77685.97 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
102             137       123       10.00 Mbit/s        64011.90 ms     79198.84 ms     0.09 Mbit/s                 0.09 Mbit/s                 586                7.03 Mbit                   6.90 Mbit                   
103             136       123       10.00 Mbit/s        64357.61 ms     83476.43 ms     0.08 Mbit/s                 0.08 Mbit/s                 572                6.86 Mbit                   6.74 Mbit                   
104             135       123       10.00 Mbit/s        64431.72 ms     69647.77 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
105             120       123       1.00 Mbit/s         64435.71 ms     75003.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
106             121       123       1.00 Mbit/s         64615.27 ms     72888.36 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
107             132       123       2.00 Mbit/s         64634.35 ms     71815.75 ms     0.32 Mbit/s                 0.32 Mbit/s                 1940               23.28 Mbit                  22.85 Mbit                  
108             122       123       1.00 Mbit/s         64854.94 ms     75239.11 ms     0.01 Mbit/s                 0.01 Mbit/s                 66                 0.79 Mbit                   0.78 Mbit                   
109             137       123       1.00 Mbit/s         65049.08 ms     74622.84 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
110             130       123       10.00 Mbit/s        65082.11 ms     73417.59 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
111             125       123       2.00 Mbit/s         65327.21 ms     73051.34 ms     0.21 Mbit/s                 0.21 Mbit/s                 1299               15.59 Mbit                  15.30 Mbit                  
112             120       123       2.00 Mbit/s         65627.14 ms     71078.53 ms     0.00 Mbit/s                 0.00 Mbit/s                 27                 0.32 Mbit                   0.32 Mbit                   
113             136       123       10.00 Mbit/s        65680.13 ms     76707.09 ms     0.14 Mbit/s                 0.14 Mbit/s                 910                10.92 Mbit                  10.72 Mbit                  
114             138       123       2.00 Mbit/s         66206.88 ms     81901.79 ms     0.01 Mbit/s                 0.01 Mbit/s                 42                 0.50 Mbit                   0.49 Mbit                   
115             121       123       5.00 Mbit/s         66273.75 ms     81495.12 ms     0.01 Mbit/s                 0.00 Mbit/s                 34                 0.41 Mbit                   0.40 Mbit                   
116             121       123       1.00 Mbit/s         66327.34 ms     71025.28 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
117             139       123       1.00 Mbit/s         66444.80 ms     82220.32 ms     0.05 Mbit/s                 0.05 Mbit/s                 376                4.51 Mbit                   4.43 Mbit                   
118             120       123       2.00 Mbit/s         66452.30 ms     68848.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 20                 0.24 Mbit                   0.24 Mbit                   
119             131       123       2.00 Mbit/s         66474.78 ms     71452.69 ms     0.01 Mbit/s                 0.01 Mbit/s                 67                 0.80 Mbit                   0.79 Mbit                   
120             140       123       5.00 Mbit/s         67292.81 ms     83626.47 ms     0.12 Mbit/s                 0.12 Mbit/s                 826                9.91 Mbit                   9.73 Mbit                   
121             125       123       10.00 Mbit/s        67308.79 ms     80662.95 ms     1.19 Mbit/s                 1.16 Mbit/s                 7968               95.62 Mbit                  93.83 Mbit                  
122             140       123       1.00 Mbit/s         67570.64 ms     85345.93 ms     0.00 Mbit/s                 0.00 Mbit/s                 23                 0.28 Mbit                   0.27 Mbit                   
123             129       123       2.00 Mbit/s         67624.08 ms     80652.36 ms     0.19 Mbit/s                 0.19 Mbit/s                 1268               15.22 Mbit                  14.93 Mbit                  
124             139       123       5.00 Mbit/s         67639.16 ms     85996.27 ms     0.26 Mbit/s                 0.25 Mbit/s                 1852               22.22 Mbit                  21.81 Mbit                  
125             125       123       2.00 Mbit/s         68148.58 ms     70223.02 ms     0.20 Mbit/s                 0.19 Mbit/s                 1154               13.85 Mbit                  13.59 Mbit                  
126             135       123       1.00 Mbit/s         68192.41 ms     72515.29 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
127             135       123       5.00 Mbit/s         68231.00 ms     78182.18 ms     0.01 Mbit/s                 0.01 Mbit/s                 75                 0.90 Mbit                   0.88 Mbit                   
128             126       123       1.00 Mbit/s         68305.09 ms     83842.45 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
129             139       123       1.00 Mbit/s         68511.18 ms     76325.78 ms     0.10 Mbit/s                 0.10 Mbit/s                 629                7.55 Mbit                   7.41 Mbit                   
130             135       123       1.00 Mbit/s         68673.13 ms     86578.97 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
131             135       123       2.00 Mbit/s         68762.07 ms     86833.00 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
132             131       123       2.00 Mbit/s         68876.25 ms     88042.81 ms     0.01 Mbit/s                 0.01 Mbit/s                 64                 0.77 Mbit                   0.75 Mbit                   
133             139       123       5.00 Mbit/s         68945.82 ms     82400.92 ms     0.30 Mbit/s                 0.29 Mbit/s                 2034               24.41 Mbit                  23.95 Mbit                  
134             126       123       5.00 Mbit/s         69233.77 ms     72927.17 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
135             126       123       1.00 Mbit/s         69309.29 ms     85761.09 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
136             134       123       1.00 Mbit/s         69694.57 ms     77459.82 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
137             124       123       10.00 Mbit/s        69719.99 ms     77966.28 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
138             126       123       5.00 Mbit/s         69806.91 ms     78177.92 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
139             138       123       10.00 Mbit/s        70029.69 ms     82300.45 ms     0.02 Mbit/s                 0.02 Mbit/s                 134                1.61 Mbit                   1.58 Mbit                   
140             133       123       10.00 Mbit/s        70074.42 ms     73205.77 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
141             132       123       5.00 Mbit/s         70334.52 ms     78816.21 ms     0.92 Mbit/s                 0.91 Mbit/s                 6069               72.83 Mbit                  71.47 Mbit                  
142             128       123       5.00 Mbit/s         70349.88 ms     72634.16 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
143             130       123       1.00 Mbit/s         70557.32 ms     83372.95 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
144             126       123       10.00 Mbit/s        70852.38 ms     76078.08 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
145             139       123       1.00 Mbit/s         70878.88 ms     90393.68 ms     0.03 Mbit/s                 0.03 Mbit/s                 232                2.78 Mbit                   2.73 Mbit                   
146             139       123       5.00 Mbit/s         71031.33 ms     88336.16 ms     0.24 Mbit/s                 0.24 Mbit/s                 1768               21.22 Mbit                  20.82 Mbit                  
147             128       123       10.00 Mbit/s        71171.00 ms     85780.89 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
148             130       123       1.00 Mbit/s         71466.47 ms     91279.72 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
149             132       123       1.00 Mbit/s         71631.23 ms     78807.12 ms     0.12 Mbit/s                 0.12 Mbit/s                 811                9.73 Mbit                   9.55 Mbit                   
150             129       123       5.00 Mbit/s         71658.67 ms     86505.07 ms     0.33 Mbit/s                 0.32 Mbit/s                 2357               28.28 Mbit                  27.76 Mbit                  
151             122       123       5.00 Mbit/s         71815.30 ms     87434.66 ms     0.00 Mbit/s                 0.00 Mbit/s                 1                  0.01 Mbit                   0.01 Mbit                   
152             127       123       2.00 Mbit/s         71876.09 ms     82839.99 ms     0.02 Mbit/s                 0.02 Mbit/s                 152                1.82 Mbit                   1.79 Mbit                   
153             131       123       5.00 Mbit/s         71908.08 ms     75744.28 ms     0.00 Mbit/s                 0.00 Mbit/s                 11                 0.13 Mbit                   0.13 Mbit                   
154             135       123       10.00 Mbit/s        72001.38 ms     86735.63 ms     0.01 Mbit/s                 0.01 Mbit/s                 104                1.25 Mbit                   1.22 Mbit                   
155             120       123       2.00 Mbit/s         72133.17 ms     83127.63 ms     0.00 Mbit/s                 0.00 Mbit/s                 18                 0.22 Mbit                   0.21 Mbit                   
156             135       123       10.00 Mbit/s        72253.93 ms     89517.88 ms     0.00 Mbit/s                 0.00 Mbit/s                 26                 0.31 Mbit                   0.31 Mbit                   
157             120       123       1.00 Mbit/s         72675.48 ms     77856.71 ms     0.00 Mbit/s                 0.00 Mbit/s                 31                 0.37 Mbit                   0.37 Mbit                   
158             135       123       10.00 Mbit/s        72762.50 ms     79282.46 ms     0.01 Mbit/s                 0.01 Mbit/s                 87                 1.04 Mbit                   1.02 Mbit                   
159             121       123       1.00 Mbit/s         72800.81 ms     79859.52 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
160             126       123       5.00 Mbit/s         72804.23 ms     87829.51 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
161             125       123       1.00 Mbit/s         72810.41 ms     84918.07 ms     0.02 Mbit/s                 0.02 Mbit/s                 124                1.49 Mbit                   1.46 Mbit                   
162             126       123       5.00 Mbit/s         72812.26 ms     77623.40 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
163             132       123       5.00 Mbit/s         72963.05 ms     88476.65 ms     0.87 Mbit/s                 0.85 Mbit/s                 6384               76.61 Mbit                  75.18 Mbit                  
164             131       123       2.00 Mbit/s         73020.20 ms     76262.49 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
165             138       123       5.00 Mbit/s         73027.66 ms     76670.48 ms     0.02 Mbit/s                 0.02 Mbit/s                 124                1.49 Mbit                   1.46 Mbit                   
166             137       123       1.00 Mbit/s         73192.76 ms     86425.05 ms     0.00 Mbit/s                 0.00 Mbit/s                 15                 0.18 Mbit                   0.18 Mbit                   
167             131       123       5.00 Mbit/s         73350.38 ms     89726.29 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
168             131       123       5.00 Mbit/s         73355.69 ms     92277.94 ms     0.00 Mbit/s                 0.00 Mbit/s                 14                 0.17 Mbit                   0.16 Mbit                   
169             134       123       10.00 Mbit/s        73640.93 ms     83912.69 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
