UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               128       131       10.00 Mbit/s        50053.31 ms     62233.26 ms     2.04 Mbit/s                 2.00 Mbit/s                 10562              126.74 Mbit                 124.38 Mbit                 
89              124       131       5.00 Mbit/s         61392.95 ms     67306.03 ms     0.37 Mbit/s                 0.36 Mbit/s                 2048               24.58 Mbit                  24.12 Mbit                  
90              129       131       1.00 Mbit/s         61451.52 ms     66910.34 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
91              126       131       5.00 Mbit/s         61971.74 ms     71632.66 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
92              128       131       2.00 Mbit/s         62028.77 ms     73009.41 ms     0.25 Mbit/s                 0.24 Mbit/s                 1514               18.17 Mbit                  17.83 Mbit                  
93              128       131       10.00 Mbit/s        62829.98 ms     69782.54 ms     1.26 Mbit/s                 1.24 Mbit/s                 7335               88.02 Mbit                  86.38 Mbit                  
94              127       131       1.00 Mbit/s         63049.88 ms     65330.80 ms     0.04 Mbit/s                 0.04 Mbit/s                 208                2.50 Mbit                   2.45 Mbit                   
95              136       131       10.00 Mbit/s        63050.41 ms     77506.25 ms     0.60 Mbit/s                 0.58 Mbit/s                 3846               46.15 Mbit                  45.29 Mbit                  
96              123       131       5.00 Mbit/s         63075.81 ms     75432.35 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
97              128       131       5.00 Mbit/s         63128.85 ms     78572.28 ms     0.58 Mbit/s                 0.57 Mbit/s                 3821               45.85 Mbit                  45.00 Mbit                  
98              136       131       10.00 Mbit/s        63222.04 ms     74967.96 ms     0.34 Mbit/s                 0.34 Mbit/s                 2141               25.69 Mbit                  25.21 Mbit                  
99              130       131       1.00 Mbit/s         63441.05 ms     68201.34 ms     0.05 Mbit/s                 0.04 Mbit/s                 258                3.10 Mbit                   3.04 Mbit                   
100             120       131       1.00 Mbit/s         63470.70 ms     83344.00 ms     0.51 Mbit/s                 0.50 Mbit/s                 3527               42.32 Mbit                  41.53 Mbit                  
101             128       131       1.00 Mbit/s         63685.34 ms     68044.04 ms     0.10 Mbit/s                 0.10 Mbit/s                 559                6.71 Mbit                   6.58 Mbit                   
102             136       131       1.00 Mbit/s         63741.64 ms     71828.44 ms     0.03 Mbit/s                 0.03 Mbit/s                 186                2.23 Mbit                   2.19 Mbit                   
103             141       131       2.00 Mbit/s         63970.14 ms     71064.03 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
104             130       131       10.00 Mbit/s        64043.75 ms     83065.85 ms     0.64 Mbit/s                 0.62 Mbit/s                 4401               52.81 Mbit                  51.83 Mbit                  
105             132       131       5.00 Mbit/s         64344.44 ms     78282.55 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
106             141       131       10.00 Mbit/s        64429.04 ms     66757.60 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
107             130       131       5.00 Mbit/s         64727.31 ms     73107.05 ms     0.21 Mbit/s                 0.21 Mbit/s                 1308               15.70 Mbit                  15.40 Mbit                  
108             138       131       2.00 Mbit/s         64740.51 ms     83675.61 ms     0.03 Mbit/s                 0.03 Mbit/s                 223                2.68 Mbit                   2.63 Mbit                   
109             138       131       10.00 Mbit/s        64843.25 ms     80326.75 ms     0.32 Mbit/s                 0.32 Mbit/s                 2160               25.92 Mbit                  25.44 Mbit                  
110             127       131       2.00 Mbit/s         64912.17 ms     71183.10 ms     0.09 Mbit/s                 0.09 Mbit/s                 520                6.24 Mbit                   6.12 Mbit                   
111             134       131       1.00 Mbit/s         65297.22 ms     80624.73 ms     0.01 Mbit/s                 0.01 Mbit/s                 45                 0.54 Mbit                   0.53 Mbit                   
112             120       131       1.00 Mbit/s         65352.97 ms     77137.76 ms     0.38 Mbit/s                 0.37 Mbit/s                 2444               29.33 Mbit                  28.78 Mbit                  
113             139       131       10.00 Mbit/s        65756.09 ms     69295.55 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
114             128       131       10.00 Mbit/s        65829.48 ms     69969.64 ms     1.09 Mbit/s                 1.07 Mbit/s                 6371               76.45 Mbit                  75.02 Mbit                  
115             122       131       10.00 Mbit/s        66110.12 ms     71200.54 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
116             137       131       5.00 Mbit/s         66192.22 ms     74409.82 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
117             126       131       1.00 Mbit/s         66278.54 ms     74095.94 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
118             126       131       5.00 Mbit/s         66336.42 ms     85701.15 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
119             125       131       10.00 Mbit/s        66337.29 ms     82987.72 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
120             140       131       10.00 Mbit/s        66611.04 ms     78171.44 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
121             126       131       1.00 Mbit/s         66712.11 ms     82456.64 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
122             136       131       1.00 Mbit/s         66997.57 ms     86017.92 ms     0.03 Mbit/s                 0.03 Mbit/s                 246                2.95 Mbit                   2.90 Mbit                   
123             124       131       5.00 Mbit/s         67468.18 ms     82941.51 ms     0.58 Mbit/s                 0.57 Mbit/s                 4022               48.26 Mbit                  47.36 Mbit                  
124             123       131       10.00 Mbit/s        67541.23 ms     73148.78 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
125             121       131       2.00 Mbit/s         67944.69 ms     87312.30 ms     0.78 Mbit/s                 0.77 Mbit/s                 5699               68.39 Mbit                  67.11 Mbit                  
126             128       131       1.00 Mbit/s         68128.36 ms     85614.93 ms     0.19 Mbit/s                 0.19 Mbit/s                 1370               16.44 Mbit                  16.13 Mbit                  
127             123       131       10.00 Mbit/s        68235.17 ms     82514.66 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
128             128       131       10.00 Mbit/s        68410.18 ms     71876.27 ms     1.21 Mbit/s                 1.18 Mbit/s                 7225               86.70 Mbit                  85.08 Mbit                  
129             127       131       2.00 Mbit/s         68444.50 ms     84727.70 ms     0.07 Mbit/s                 0.07 Mbit/s                 527                6.32 Mbit                   6.21 Mbit                   
130             134       131       1.00 Mbit/s         68470.28 ms     85651.49 ms     0.01 Mbit/s                 0.01 Mbit/s                 107                1.28 Mbit                   1.26 Mbit                   
131             123       131       2.00 Mbit/s         68634.01 ms     74350.94 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
132             127       131       5.00 Mbit/s         68735.23 ms     85169.53 ms     0.38 Mbit/s                 0.37 Mbit/s                 2680               32.16 Mbit                  31.56 Mbit                  
133             124       131       5.00 Mbit/s         68801.23 ms     82698.39 ms     0.42 Mbit/s                 0.41 Mbit/s                 2862               34.34 Mbit                  33.70 Mbit                  
134             129       131       5.00 Mbit/s         68843.98 ms     74486.94 ms     0.00 Mbit/s                 0.00 Mbit/s                 3                  0.04 Mbit                   0.04 Mbit                   
135             123       131       5.00 Mbit/s         69100.25 ms     83379.52 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
136             139       131       2.00 Mbit/s         69102.79 ms     83048.03 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
137             125       131       5.00 Mbit/s         69137.13 ms     82785.04 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
138             126       131       1.00 Mbit/s         69147.83 ms     76724.38 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
139             122       131       10.00 Mbit/s        69379.58 ms     83655.05 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
140             124       131       10.00 Mbit/s        69405.38 ms     80619.62 ms     1.23 Mbit/s                 1.21 Mbit/s                 8270               99.24 Mbit                  97.39 Mbit                  
141             133       131       2.00 Mbit/s         69433.99 ms     83781.74 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
142             122       131       10.00 Mbit/s        70256.15 ms     80482.64 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
143             139       131       1.00 Mbit/s         70263.77 ms     89336.34 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
144             136       131       1.00 Mbit/s         70302.72 ms     73361.19 ms     0.03 Mbit/s                 0.02 Mbit/s                 155                1.86 Mbit                   1.83 Mbit                   
145             141       131       2.00 Mbit/s         70324.30 ms     73114.08 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
146             130       131       1.00 Mbit/s         70393.82 ms     81113.25 ms     0.03 Mbit/s                 0.03 Mbit/s                 236                2.83 Mbit                   2.78 Mbit                   
147             141       131       1.00 Mbit/s         70456.43 ms     74321.26 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
148             140       131       10.00 Mbit/s        70685.03 ms     77522.54 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
149             135       131       2.00 Mbit/s         70750.14 ms     75774.98 ms     0.22 Mbit/s                 0.21 Mbit/s                 1381               16.57 Mbit                  16.26 Mbit                  
150             126       131       5.00 Mbit/s         70817.73 ms     90745.72 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
151             135       131       1.00 Mbit/s         70956.55 ms     80247.62 ms     0.09 Mbit/s                 0.09 Mbit/s                 615                7.38 Mbit                   7.24 Mbit                   
152             120       131       10.00 Mbit/s        70970.90 ms     87909.62 ms     3.75 Mbit/s                 3.68 Mbit/s                 27492              329.90 Mbit                 323.75 Mbit                 
153             136       131       2.00 Mbit/s         70995.88 ms     86919.98 ms     0.05 Mbit/s                 0.05 Mbit/s                 343                4.12 Mbit                   4.04 Mbit                   
154             133       131       10.00 Mbit/s        71118.57 ms     87791.52 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
155             126       131       10.00 Mbit/s        71131.40 ms     80915.56 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
156             136       131       1.00 Mbit/s         71465.73 ms     74858.77 ms     0.02 Mbit/s                 0.02 Mbit/s                 129                1.55 Mbit                   1.52 Mbit                   
157             140       131       10.00 Mbit/s        71519.87 ms     88745.45 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
158             137       131       10.00 Mbit/s        71548.38 ms     89320.32 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
159             125       131       5.00 Mbit/s         71641.92 ms     91348.94 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
160             125       131       2.00 Mbit/s         71655.07 ms     89186.60 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
161             123       131       1.00 Mbit/s         71735.29 ms     90142.76 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
162             141       131       10.00 Mbit/s        71835.76 ms     82679.12 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
163             140       131       5.00 Mbit/s         71849.04 ms     86623.20 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
164             130       131       2.00 Mbit/s         72014.79 ms     81418.77 ms     0.06 Mbit/s                 0.06 Mbit/s                 391                4.69 Mbit                   4.60 Mbit                   
165             139       131       1.00 Mbit/s         72210.70 ms     80731.75 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
166             120       131       1.00 Mbit/s         72383.92 ms     83207.47 ms     0.25 Mbit/s                 0.25 Mbit/s                 1758               21.10 Mbit                  20.70 Mbit                  
167             128       131       1.00 Mbit/s         72631.91 ms     88475.73 ms     0.24 Mbit/s                 0.24 Mbit/s                 1778               21.34 Mbit                  20.94 Mbit                  
168             126       131       1.00 Mbit/s         73043.14 ms     87720.23 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
169             123       131       5.00 Mbit/s         73203.98 ms     85416.95 ms     0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
