13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,200000000000,0.000000
15,14,0,50000000000,0.000000
15,14,50000000000,51000000000,0.032443
15,14,51000000000,52000000000,0.642661
15,14,52000000000,103000000000,1.000000
15,14,103000000000,104000000000,0.820353
15,14,104000000000,118000000000,0.000000
15,14,118000000000,119000000000,0.699676
15,14,119000000000,197000000000,1.000000
15,14,197000000000,198000000000,0.953120
15,14,198000000000,200000000000,0.000000
14,26,0,103000000000,0.000000
14,26,103000000000,104000000000,0.299937
14,26,104000000000,198000000000,1.000000
14,26,198000000000,199000000000,0.420910
14,26,199000000000,200000000000,0.000000
26,14,0,198000000000,0.000000
26,14,198000000000,199000000000,0.699988
26,14,199000000000,200000000000,1.000000
15,16,0,200000000000,0.000000
16,15,0,50000000000,0.000000
16,15,50000000000,51000000000,0.034846
16,15,51000000000,52000000000,0.653357
16,15,52000000000,197000000000,1.000000
16,15,197000000000,198000000000,0.820359
16,15,198000000000,200000000000,0.000000
15,27,0,103000000000,0.000000
15,27,103000000000,104000000000,0.299807
15,27,104000000000,118000000000,1.000000
15,27,118000000000,119000000000,0.419781
15,27,119000000000,200000000000,0.000000
27,15,0,200000000000,0.000000
16,17,0,200000000000,0.000000
17,16,0,50000000000,0.000000
17,16,50000000000,51000000000,0.037250
17,16,51000000000,52000000000,0.664052
17,16,52000000000,200000000000,1.000000
16,28,0,200000000000,0.000000
28,16,0,200000000000,0.000000
17,18,0,200000000000,0.000000
18,17,0,50000000000,0.000000
18,17,50000000000,51000000000,0.040643
18,17,51000000000,52000000000,0.673753
18,17,52000000000,197000000000,1.000000
18,17,197000000000,198000000000,0.833820
18,17,198000000000,200000000000,0.000000
17,29,0,200000000000,0.000000
29,17,0,200000000000,0.000000
18,19,0,200000000000,0.000000
19,18,0,50000000000,0.000000
19,18,50000000000,51000000000,0.043258
19,18,51000000000,52000000000,0.684226
19,18,52000000000,197000000000,1.000000
19,18,197000000000,198000000000,0.820732
19,18,198000000000,200000000000,0.000000
18,30,0,200000000000,0.000000
30,18,0,200000000000,0.000000
19,20,0,200000000000,0.000000
20,19,0,200000000000,0.000000
19,31,0,200000000000,0.000000
31,19,0,200000000000,0.000000
20,21,0,200000000000,0.000000
21,20,0,200000000000,0.000000
20,32,0,200000000000,0.000000
32,20,0,198000000000,0.000000
32,20,198000000000,199000000000,0.657097
32,20,199000000000,200000000000,1.000000
21,22,0,200000000000,0.000000
22,21,0,200000000000,0.000000
21,33,0,200000000000,0.000000
33,21,0,200000000000,0.000000
22,23,0,200000000000,0.000000
23,22,0,200000000000,0.000000
22,34,0,200000000000,0.000000
34,22,0,200000000000,0.000000
12,23,0,200000000000,0.000000
23,12,0,200000000000,0.000000
23,35,0,200000000000,0.000000
35,23,0,200000000000,0.000000
24,25,0,50000000000,0.000000
24,25,50000000000,51000000000,0.931492
24,25,51000000000,54000000000,1.000000
24,25,54000000000,55000000000,1.000000
24,25,55000000000,59000000000,1.000000
24,25,59000000000,60000000000,1.000000
24,25,60000000000,62000000000,1.000000
24,25,62000000000,63000000000,1.000000
24,25,63000000000,66000000000,1.000000
24,25,66000000000,67000000000,1.000000
24,25,67000000000,68000000000,1.000000
24,25,68000000000,69000000000,1.000000
24,25,69000000000,71000000000,1.000000
24,25,71000000000,72000000000,1.000000
24,25,72000000000,73000000000,1.000000
24,25,73000000000,74000000000,1.000000
24,25,74000000000,75000000000,1.000000
24,25,75000000000,76000000000,1.000000
24,25,76000000000,77000000000,1.000000
24,25,77000000000,78000000000,1.000000
24,25,78000000000,79000000000,1.000000
24,25,79000000000,80000000000,1.000000
24,25,80000000000,81000000000,1.000000
24,25,81000000000,82000000000,1.000000
24,25,82000000000,83000000000,1.000000
24,25,83000000000,84000000000,1.000000
24,25,84000000000,85000000000,1.000000
24,25,85000000000,87000000000,1.000000
24,25,87000000000,88000000000,1.000000
24,25,88000000000,90000000000,1.000000
24,25,90000000000,91000000000,1.000000
24,25,91000000000,93000000000,1.000000
24,25,93000000000,94000000000,1.000000
24,25,94000000000,97000000000,1.000000
24,25,97000000000,98000000000,1.000000
24,25,98000000000,102000000000,1.000000
24,25,102000000000,103000000000,1.000000
24,25,103000000000,123000000000,1.000000
24,25,123000000000,124000000000,1.000000
24,25,124000000000,128000000000,1.000000
24,25,128000000000,129000000000,1.000000
24,25,129000000000,132000000000,1.000000
24,25,132000000000,133000000000,1.000000
24,25,133000000000,135000000000,1.000000
24,25,135000000000,136000000000,1.000000
24,25,136000000000,138000000000,1.000000
24,25,138000000000,139000000000,1.000000
24,25,139000000000,141000000000,1.000000
24,25,141000000000,142000000000,1.000000
24,25,142000000000,143000000000,1.000000
24,25,143000000000,144000000000,1.000000
24,25,144000000000,145000000000,1.000000
24,25,145000000000,146000000000,1.000000
24,25,146000000000,147000000000,1.000000
24,25,147000000000,148000000000,1.000000
24,25,148000000000,149000000000,1.000000
24,25,149000000000,150000000000,1.000000
24,25,150000000000,151000000000,1.000000
24,25,151000000000,153000000000,1.000000
24,25,153000000000,154000000000,1.000000
24,25,154000000000,155000000000,1.000000
24,25,155000000000,156000000000,1.000000
24,25,156000000000,158000000000,1.000000
24,25,158000000000,159000000000,1.000000
24,25,159000000000,162000000000,1.000000
24,25,162000000000,163000000000,0.237777
24,25,163000000000,200000000000,0.000000
25,24,0,200000000000,0.000000
24,36,0,200000000000,0.000000
36,24,0,200000000000,0.000000
25,26,0,50000000000,0.000000
25,26,50000000000,51000000000,0.918392
25,26,51000000000,53000000000,1.000000
25,26,53000000000,54000000000,1.000000
25,26,54000000000,58000000000,1.000000
25,26,58000000000,59000000000,1.000000
25,26,59000000000,62000000000,1.000000
25,26,62000000000,63000000000,1.000000
25,26,63000000000,65000000000,1.000000
25,26,65000000000,66000000000,1.000000
25,26,66000000000,68000000000,1.000000
25,26,68000000000,69000000000,1.000000
25,26,69000000000,70000000000,1.000000
25,26,70000000000,72000000000,1.000000
25,26,72000000000,73000000000,1.000000
25,26,73000000000,74000000000,1.000000
25,26,74000000000,75000000000,1.000000
25,26,75000000000,76000000000,1.000000
25,26,76000000000,77000000000,1.000000
25,26,77000000000,78000000000,1.000000
25,26,78000000000,79000000000,1.000000
25,26,79000000000,80000000000,1.000000
25,26,80000000000,81000000000,1.000000
25,26,81000000000,82000000000,1.000000
25,26,82000000000,84000000000,1.000000
25,26,84000000000,85000000000,1.000000
25,26,85000000000,88000000000,1.000000
25,26,88000000000,90000000000,1.000000
25,26,90000000000,91000000000,1.000000
25,26,91000000000,94000000000,1.000000
25,26,94000000000,96000000000,1.000000
25,26,96000000000,98000000000,1.000000
25,26,98000000000,99000000000,1.000000
25,26,99000000000,103000000000,1.000000
25,26,103000000000,104000000000,1.000000
25,26,104000000000,114000000000,1.000000
25,26,114000000000,115000000000,1.000000
25,26,115000000000,118000000000,1.000000
25,26,118000000000,119000000000,1.000000
25,26,119000000000,122000000000,1.000000
25,26,122000000000,123000000000,1.000000
25,26,123000000000,125000000000,1.000000
25,26,125000000000,126000000000,1.000000
25,26,126000000000,127000000000,1.000000
25,26,127000000000,129000000000,1.000000
25,26,129000000000,130000000000,1.000000
25,26,130000000000,133000000000,1.000000
25,26,133000000000,134000000000,1.000000
25,26,134000000000,137000000000,1.000000
25,26,137000000000,138000000000,1.000000
25,26,138000000000,139000000000,1.000000
25,26,139000000000,140000000000,1.000000
25,26,140000000000,141000000000,1.000000
25,26,141000000000,147000000000,1.000000
25,26,147000000000,148000000000,1.000000
25,26,148000000000,149000000000,1.000000
25,26,149000000000,151000000000,1.000000
25,26,151000000000,152000000000,1.000000
25,26,152000000000,153000000000,1.000000
25,26,153000000000,154000000000,1.000000
25,26,154000000000,156000000000,1.000000
25,26,156000000000,157000000000,1.000000
25,26,157000000000,159000000000,1.000000
25,26,159000000000,160000000000,1.000000
25,26,160000000000,162000000000,1.000000
25,26,162000000000,163000000000,0.250877
25,26,163000000000,200000000000,0.000000
26,25,0,200000000000,0.000000
25,37,0,200000000000,0.000000
37,25,0,200000000000,0.000000
26,27,0,200000000000,0.000000
27,26,0,51000000000,0.000000
27,26,51000000000,52000000000,0.923576
27,26,52000000000,53000000000,0.999989
27,26,53000000000,54000000000,0.999989
27,26,54000000000,55000000000,0.999989
27,26,55000000000,56000000000,0.999989
27,26,56000000000,57000000000,0.999989
27,26,57000000000,58000000000,0.999989
27,26,58000000000,59000000000,0.999989
27,26,59000000000,60000000000,0.999988
27,26,60000000000,61000000000,0.999988
27,26,61000000000,62000000000,0.999988
27,26,62000000000,63000000000,0.999988
27,26,63000000000,64000000000,0.999988
27,26,64000000000,65000000000,0.999988
27,26,65000000000,66000000000,0.999988
27,26,66000000000,67000000000,0.999988
27,26,67000000000,68000000000,0.999988
27,26,68000000000,69000000000,0.999988
27,26,69000000000,70000000000,0.999988
27,26,70000000000,71000000000,0.999988
27,26,71000000000,72000000000,0.999988
27,26,72000000000,73000000000,0.999988
27,26,73000000000,74000000000,0.999988
27,26,74000000000,75000000000,0.999988
27,26,75000000000,76000000000,0.999988
27,26,76000000000,77000000000,0.999988
27,26,77000000000,78000000000,0.999988
27,26,78000000000,79000000000,0.999988
27,26,79000000000,80000000000,0.999988
27,26,80000000000,81000000000,0.999988
27,26,81000000000,82000000000,0.999988
27,26,82000000000,83000000000,0.999988
27,26,83000000000,84000000000,0.999988
27,26,84000000000,85000000000,0.999987
27,26,85000000000,86000000000,0.999987
27,26,86000000000,87000000000,0.999987
27,26,87000000000,88000000000,0.999987
27,26,88000000000,89000000000,0.999987
27,26,89000000000,90000000000,0.999987
27,26,90000000000,91000000000,0.999987
27,26,91000000000,92000000000,0.999987
27,26,92000000000,93000000000,0.999987
27,26,93000000000,94000000000,0.999987
27,26,94000000000,95000000000,0.999987
27,26,95000000000,96000000000,0.999987
27,26,96000000000,97000000000,0.999987
27,26,97000000000,98000000000,0.999987
27,26,98000000000,99000000000,0.999987
27,26,99000000000,100000000000,0.999987
27,26,100000000000,101000000000,0.999987
27,26,101000000000,102000000000,0.999987
27,26,102000000000,103000000000,0.999987
27,26,103000000000,104000000000,0.999991
27,26,104000000000,118000000000,1.000000
27,26,118000000000,119000000000,0.544438
27,26,119000000000,200000000000,0.000000
26,38,0,200000000000,0.000000
38,26,0,51000000000,0.000000
38,26,51000000000,52000000000,0.087717
38,26,52000000000,53000000000,0.614849
38,26,53000000000,200000000000,1.000000
27,28,0,200000000000,0.000000
28,27,0,200000000000,0.000000
27,39,0,200000000000,0.000000
39,27,0,51000000000,0.000000
39,27,51000000000,52000000000,0.939110
39,27,52000000000,53000000000,0.999991
39,27,53000000000,54000000000,0.999991
39,27,54000000000,55000000000,0.999991
39,27,55000000000,56000000000,0.999991
39,27,56000000000,57000000000,0.999990
39,27,57000000000,58000000000,0.999990
39,27,58000000000,59000000000,0.999990
39,27,59000000000,60000000000,0.999990
39,27,60000000000,61000000000,0.999990
39,27,61000000000,62000000000,0.999990
39,27,62000000000,63000000000,0.999990
39,27,63000000000,64000000000,0.999990
39,27,64000000000,65000000000,0.999990
39,27,65000000000,66000000000,0.999990
39,27,66000000000,67000000000,0.999990
39,27,67000000000,68000000000,0.999990
39,27,68000000000,69000000000,0.999990
39,27,69000000000,70000000000,0.999990
39,27,70000000000,71000000000,0.999990
39,27,71000000000,72000000000,0.999990
39,27,72000000000,73000000000,0.999990
39,27,73000000000,74000000000,0.999990
39,27,74000000000,75000000000,0.999990
39,27,75000000000,76000000000,0.999990
39,27,76000000000,77000000000,0.999990
39,27,77000000000,78000000000,0.999990
39,27,78000000000,79000000000,0.999990
39,27,79000000000,80000000000,0.999990
39,27,80000000000,81000000000,0.999990
39,27,81000000000,82000000000,0.999990
39,27,82000000000,83000000000,0.999990
39,27,83000000000,84000000000,0.999990
39,27,84000000000,85000000000,0.999990
39,27,85000000000,86000000000,0.999990
39,27,86000000000,87000000000,0.999990
39,27,87000000000,88000000000,0.999990
39,27,88000000000,89000000000,0.999989
39,27,89000000000,90000000000,0.999989
39,27,90000000000,91000000000,0.999989
39,27,91000000000,92000000000,0.999989
39,27,92000000000,93000000000,0.999989
39,27,93000000000,94000000000,0.999989
39,27,94000000000,95000000000,0.999989
39,27,95000000000,96000000000,0.999989
39,27,96000000000,97000000000,0.999989
39,27,97000000000,98000000000,0.999989
39,27,98000000000,99000000000,0.999989
39,27,99000000000,100000000000,0.999989
39,27,100000000000,101000000000,0.999989
39,27,101000000000,102000000000,0.999989
39,27,102000000000,103000000000,0.999989
39,27,103000000000,104000000000,0.999989
39,27,104000000000,105000000000,0.999989
39,27,105000000000,106000000000,0.999989
39,27,106000000000,107000000000,0.999989
39,27,107000000000,108000000000,0.999989
39,27,108000000000,109000000000,0.999989
39,27,109000000000,110000000000,0.999989
39,27,110000000000,111000000000,0.999989
39,27,111000000000,112000000000,0.999989
39,27,112000000000,113000000000,0.999989
39,27,113000000000,114000000000,0.999989
39,27,114000000000,115000000000,0.999989
39,27,115000000000,116000000000,0.999989
39,27,116000000000,117000000000,0.999989
39,27,117000000000,118000000000,0.999989
39,27,118000000000,119000000000,0.200920
39,27,119000000000,200000000000,0.000000
28,29,0,200000000000,0.000000
29,28,0,200000000000,0.000000
28,40,0,200000000000,0.000000
40,28,0,200000000000,0.000000
29,30,0,200000000000,0.000000
30,29,0,200000000000,0.000000
29,41,0,200000000000,0.000000
41,29,0,200000000000,0.000000
30,31,0,200000000000,0.000000
31,30,0,200000000000,0.000000
30,42,0,200000000000,0.000000
42,30,0,200000000000,0.000000
31,32,0,200000000000,0.000000
32,31,0,200000000000,0.000000
31,43,0,200000000000,0.000000
43,31,0,200000000000,0.000000
32,33,0,200000000000,0.000000
33,32,0,200000000000,0.000000
32,44,0,200000000000,0.000000
44,32,0,198000000000,0.000000
44,32,198000000000,199000000000,0.672611
44,32,199000000000,200000000000,1.000000
33,34,0,200000000000,0.000000
34,33,0,200000000000,0.000000
33,45,0,200000000000,0.000000
45,33,0,200000000000,0.000000
34,35,0,200000000000,0.000000
35,34,0,200000000000,0.000000
34,46,0,200000000000,0.000000
46,34,0,200000000000,0.000000
24,35,0,200000000000,0.000000
35,24,0,50000000000,0.000000
35,24,50000000000,51000000000,0.944586
35,24,51000000000,162000000000,1.000000
35,24,162000000000,163000000000,0.224680
35,24,163000000000,200000000000,0.000000
35,47,0,200000000000,0.000000
47,35,0,200000000000,0.000000
36,37,0,154000000000,0.000000
36,37,154000000000,155000000000,0.462660
36,37,155000000000,156000000000,1.000000
36,37,156000000000,157000000000,1.000000
36,37,157000000000,159000000000,1.000000
36,37,159000000000,161000000000,1.000000
36,37,161000000000,162000000000,1.000000
36,37,162000000000,163000000000,1.000000
36,37,163000000000,164000000000,1.000000
36,37,164000000000,165000000000,1.000000
36,37,165000000000,166000000000,1.000000
36,37,166000000000,170000000000,1.000000
36,37,170000000000,171000000000,1.000000
36,37,171000000000,177000000000,1.000000
36,37,177000000000,178000000000,1.000000
36,37,178000000000,181000000000,1.000000
36,37,181000000000,182000000000,1.000000
36,37,182000000000,186000000000,1.000000
36,37,186000000000,187000000000,1.000000
36,37,187000000000,190000000000,1.000000
36,37,190000000000,191000000000,1.000000
36,37,191000000000,192000000000,1.000000
36,37,192000000000,193000000000,1.000000
36,37,193000000000,195000000000,1.000000
36,37,195000000000,196000000000,1.000000
36,37,196000000000,197000000000,1.000000
36,37,197000000000,198000000000,1.000000
36,37,198000000000,199000000000,0.446171
36,37,199000000000,200000000000,0.000000
37,36,0,200000000000,0.000000
36,48,0,200000000000,0.000000
48,36,0,200000000000,0.000000
37,38,0,154000000000,0.000000
37,38,154000000000,155000000000,0.449560
37,38,155000000000,156000000000,1.000000
37,38,156000000000,157000000000,1.000000
37,38,157000000000,158000000000,1.000000
37,38,158000000000,160000000000,1.000000
37,38,160000000000,161000000000,1.000000
37,38,161000000000,162000000000,1.000000
37,38,162000000000,163000000000,1.000000
37,38,163000000000,168000000000,1.000000
37,38,168000000000,169000000000,1.000000
37,38,169000000000,171000000000,1.000000
37,38,171000000000,172000000000,1.000000
37,38,172000000000,173000000000,1.000000
37,38,173000000000,174000000000,1.000000
37,38,174000000000,175000000000,1.000000
37,38,175000000000,176000000000,1.000000
37,38,176000000000,177000000000,1.000000
37,38,177000000000,178000000000,1.000000
37,38,178000000000,179000000000,1.000000
37,38,179000000000,180000000000,1.000000
37,38,180000000000,181000000000,1.000000
37,38,181000000000,182000000000,1.000000
37,38,182000000000,183000000000,1.000000
37,38,183000000000,185000000000,1.000000
37,38,185000000000,186000000000,1.000000
37,38,186000000000,187000000000,1.000000
37,38,187000000000,188000000000,1.000000
37,38,188000000000,189000000000,1.000000
37,38,189000000000,190000000000,1.000000
37,38,190000000000,191000000000,1.000000
37,38,191000000000,192000000000,1.000000
37,38,192000000000,193000000000,1.000000
37,38,193000000000,194000000000,1.000000
37,38,194000000000,195000000000,1.000000
37,38,195000000000,196000000000,1.000000
37,38,196000000000,197000000000,1.000000
37,38,197000000000,198000000000,1.000000
37,38,198000000000,199000000000,0.459272
37,38,199000000000,200000000000,0.000000
38,37,0,200000000000,0.000000
37,49,0,200000000000,0.000000
49,37,0,200000000000,0.000000
38,39,0,200000000000,0.000000
39,38,0,118000000000,0.000000
39,38,118000000000,119000000000,0.104539
39,38,119000000000,200000000000,0.000000
38,50,0,200000000000,0.000000
50,38,0,51000000000,0.000000
50,38,51000000000,52000000000,0.087717
50,38,52000000000,53000000000,0.620686
50,38,53000000000,200000000000,1.000000
39,40,0,200000000000,0.000000
40,39,0,200000000000,0.000000
39,51,0,200000000000,0.000000
51,39,0,51000000000,0.000000
51,39,51000000000,52000000000,0.943795
51,39,52000000000,53000000000,0.999998
51,39,53000000000,54000000000,0.999998
51,39,54000000000,55000000000,0.999998
51,39,55000000000,56000000000,0.999998
51,39,56000000000,57000000000,0.999998
51,39,57000000000,58000000000,0.999998
51,39,58000000000,59000000000,0.999998
51,39,59000000000,60000000000,0.999998
51,39,60000000000,61000000000,0.999998
51,39,61000000000,62000000000,0.999998
51,39,62000000000,63000000000,0.999998
51,39,63000000000,64000000000,0.999998
51,39,64000000000,65000000000,0.999998
51,39,65000000000,66000000000,0.999998
51,39,66000000000,67000000000,0.999998
51,39,67000000000,68000000000,0.999998
51,39,68000000000,69000000000,0.999998
51,39,69000000000,70000000000,0.999998
51,39,70000000000,71000000000,0.999998
51,39,71000000000,72000000000,0.999998
51,39,72000000000,73000000000,0.999998
51,39,73000000000,74000000000,0.999998
51,39,74000000000,75000000000,0.999998
51,39,75000000000,76000000000,0.999998
51,39,76000000000,77000000000,0.999998
51,39,77000000000,78000000000,0.999998
51,39,78000000000,79000000000,0.999998
51,39,79000000000,80000000000,0.999998
51,39,80000000000,81000000000,0.999998
51,39,81000000000,82000000000,0.999998
51,39,82000000000,83000000000,0.999998
51,39,83000000000,84000000000,0.999998
51,39,84000000000,85000000000,0.999998
51,39,85000000000,86000000000,0.999998
51,39,86000000000,87000000000,0.999998
51,39,87000000000,88000000000,0.999998
51,39,88000000000,89000000000,0.999998
51,39,89000000000,90000000000,0.999998
51,39,90000000000,91000000000,0.999998
51,39,91000000000,92000000000,0.999998
51,39,92000000000,93000000000,0.999998
51,39,93000000000,94000000000,0.999998
51,39,94000000000,95000000000,0.999998
51,39,95000000000,96000000000,0.999998
51,39,96000000000,97000000000,0.999998
51,39,97000000000,98000000000,0.999998
51,39,98000000000,99000000000,0.999998
51,39,99000000000,100000000000,0.999998
51,39,100000000000,101000000000,0.999998
51,39,101000000000,102000000000,0.999998
51,39,102000000000,103000000000,0.999998
51,39,103000000000,104000000000,0.999998
51,39,104000000000,105000000000,0.999998
51,39,105000000000,106000000000,0.999998
51,39,106000000000,107000000000,0.999998
51,39,107000000000,108000000000,0.999998
51,39,108000000000,109000000000,0.999998
51,39,109000000000,110000000000,0.999998
51,39,110000000000,111000000000,0.999998
51,39,111000000000,112000000000,0.999998
51,39,112000000000,113000000000,0.999998
51,39,113000000000,114000000000,0.999998
51,39,114000000000,115000000000,0.999998
51,39,115000000000,116000000000,0.999998
51,39,116000000000,117000000000,0.999998
51,39,117000000000,118000000000,0.999998
51,39,118000000000,119000000000,0.300230
51,39,119000000000,200000000000,0.000000
40,41,0,200000000000,0.000000
41,40,0,200000000000,0.000000
40,52,0,200000000000,0.000000
52,40,0,200000000000,0.000000
41,42,0,200000000000,0.000000
42,41,0,200000000000,0.000000
41,53,0,200000000000,0.000000
53,41,0,200000000000,0.000000
42,43,0,200000000000,0.000000
43,42,0,200000000000,0.000000
42,54,0,200000000000,0.000000
54,42,0,200000000000,0.000000
43,44,0,200000000000,0.000000
44,43,0,200000000000,0.000000
43,55,0,200000000000,0.000000
55,43,0,200000000000,0.000000
44,45,0,200000000000,0.000000
45,44,0,198000000000,0.000000
45,44,198000000000,199000000000,0.685691
45,44,199000000000,200000000000,1.000000
44,56,0,200000000000,0.000000
56,44,0,200000000000,0.000000
45,46,0,200000000000,0.000000
46,45,0,198000000000,0.000000
46,45,198000000000,199000000000,0.698777
46,45,199000000000,200000000000,1.000000
45,57,0,200000000000,0.000000
57,45,0,200000000000,0.000000
46,47,0,154000000000,0.000000
46,47,154000000000,155000000000,0.488852
46,47,155000000000,198000000000,1.000000
46,47,198000000000,199000000000,0.419979
46,47,199000000000,200000000000,0.000000
47,46,0,200000000000,0.000000
46,58,0,200000000000,0.000000
58,46,0,200000000000,0.000000
36,47,0,200000000000,0.000000
47,36,0,154000000000,0.000000
47,36,154000000000,155000000000,0.475759
47,36,155000000000,157000000000,1.000000
47,36,157000000000,158000000000,1.000000
47,36,158000000000,160000000000,1.000000
47,36,160000000000,161000000000,1.000000
47,36,161000000000,164000000000,1.000000
47,36,164000000000,165000000000,1.000000
47,36,165000000000,169000000000,1.000000
47,36,169000000000,170000000000,1.000000
47,36,170000000000,176000000000,1.000000
47,36,176000000000,177000000000,1.000000
47,36,177000000000,198000000000,1.000000
47,36,198000000000,199000000000,0.433072
47,36,199000000000,200000000000,0.000000
47,59,0,200000000000,0.000000
59,47,0,200000000000,0.000000
48,49,0,53000000000,0.000000
48,49,53000000000,54000000000,0.630298
48,49,54000000000,55000000000,1.000000
48,49,55000000000,59000000000,1.000000
48,49,59000000000,60000000000,1.000000
48,49,60000000000,62000000000,1.000000
48,49,62000000000,63000000000,1.000000
48,49,63000000000,66000000000,1.000000
48,49,66000000000,67000000000,1.000000
48,49,67000000000,68000000000,1.000000
48,49,68000000000,69000000000,1.000000
48,49,69000000000,71000000000,1.000000
48,49,71000000000,72000000000,1.000000
48,49,72000000000,73000000000,1.000000
48,49,73000000000,74000000000,1.000000
48,49,74000000000,75000000000,1.000000
48,49,75000000000,76000000000,1.000000
48,49,76000000000,77000000000,1.000000
48,49,77000000000,78000000000,1.000000
48,49,78000000000,79000000000,1.000000
48,49,79000000000,80000000000,1.000000
48,49,80000000000,81000000000,1.000000
48,49,81000000000,82000000000,1.000000
48,49,82000000000,83000000000,1.000000
48,49,83000000000,84000000000,1.000000
48,49,84000000000,85000000000,1.000000
48,49,85000000000,87000000000,1.000000
48,49,87000000000,88000000000,1.000000
48,49,88000000000,90000000000,1.000000
48,49,90000000000,91000000000,1.000000
48,49,91000000000,93000000000,1.000000
48,49,93000000000,94000000000,1.000000
48,49,94000000000,97000000000,1.000000
48,49,97000000000,98000000000,1.000000
48,49,98000000000,102000000000,1.000000
48,49,102000000000,103000000000,1.000000
48,49,103000000000,123000000000,1.000000
48,49,123000000000,124000000000,1.000000
48,49,124000000000,128000000000,1.000000
48,49,128000000000,129000000000,1.000000
48,49,129000000000,132000000000,1.000000
48,49,132000000000,133000000000,1.000000
48,49,133000000000,135000000000,1.000000
48,49,135000000000,136000000000,1.000000
48,49,136000000000,138000000000,1.000000
48,49,138000000000,139000000000,1.000000
48,49,139000000000,141000000000,1.000000
