75,141,131,2.000000,53600000000,62311666476,2.000139,1.962803,10386,15579000,15288192,
76,129,131,2.000000,53800000000,59448225648,2.000194,1.962857,9909,14863500,14586048,
77,123,131,1.000000,54000000000,63567017227,1.000141,0.981472,5298,7947000,7798656,
78,133,131,1.000000,54000000000,71298798333,1.000073,0.981405,5942,8913000,8746624,
79,141,131,0.500000,54100000000,69050113297,0.500158,0.490822,2878,4317000,4236416,
80,129,131,2.000000,54200000000,61817929597,2.000002,1.962669,10303,15454500,15166016,
81,133,131,0.500000,54200000000,63539549128,0.500098,0.490763,2648,3972000,3897856,
82,125,131,1.000000,54600000000,62510046379,1.000159,0.981490,5210,7815000,7669120,
83,125,131,1.000000,54800000000,61104333167,1.000191,0.981521,5093,7639500,7496896,
84,129,131,5.000000,54900000000,61122405146,5.000065,4.906730,25468,38202000,37488896,
85,133,131,2.000000,54900000000,68722146300,2.000054,1.962720,11454,17181000,16860288,
86,141,131,0.500000,55000000000,63053380972,0.500148,0.490812,2628,3942000,3868416,
87,123,131,0.500000,55100000000,70305322131,0.500104,0.490769,2930,4395000,4312960,
88,125,131,2.000000,55200000000,60024721174,2.000176,1.962839,10005,15007500,14727360,
89,123,131,5.000000,55400000000,66911273734,5.000054,4.906720,27880,41820000,41039360,
90,129,131,2.000000,55700000000,70843259980,2.000134,1.962798,11808,17712000,17381376,
91,125,131,0.500000,55900000000,73281268204,0.500101,0.490765,3054,4581000,4495488,
92,125,131,5.000000,56300000000,62340955845,5.000116,4.906780,25976,38964000,38236672,
93,141,131,5.000000,56400000000,58461055979,5.000047,4.906712,24359,36538500,35856448,
94,139,131,2.000000,56400000000,62837642258,2.000011,1.962678,10473,15709500,15416256,
95,139,131,1.000000,56500000000,73976636807,1.000045,0.981378,6165,9247500,9074880,
96,139,131,1.000000,56600000000,63035911894,1.000001,0.981335,5253,7879500,7732416,
97,125,131,0.500000,57400000000,61179305044,0.500169,0.490833,2550,3825000,3753600,
98,141,131,5.000000,57400000000,69266748032,5.000148,4.906812,28862,43293000,42484864,
99,123,131,2.000000,57600000000,65796157858,2.000178,1.962841,10967,16450500,16143424,
100,141,131,5.000000,57700000000,69328355415,5.000032,4.906698,28887,43330500,42521664,
101,139,131,0.500000,57700000000,72012467436,0.500080,0.490745,3001,4501500,4417472,
102,139,131,2.000000,58300000000,62731873443,2.000132,1.962796,10456,15684000,15391232,
103,129,131,5.000000,58600000000,75668830178,5.000051,4.906717,31529,47293500,46410688,
104,123,131,2.000000,58900000000,61431743479,2.000073,1.962739,10239,15358500,15071808,
105,141,131,0.500000,59100000000,74567158851,0.500006,0.490672,3107,4660500,4573504,
106,139,131,5.000000,59200000000,61586261342,5.000011,4.906678,25661,38491500,37772992,
107,139,131,2.000000,59200000000,66376024156,2.000060,1.962725,11063,16594500,16284736,
108,123,131,1.000000,59300000000,64651400382,1.000071,0.981403,5388,8082000,7931136,
109,139,131,2.000000,59400000000,63886504787,2.000047,1.962713,10648,15972000,15673856,
110,141,131,5.000000,59500000000,75065958680,5.000083,4.906748,31278,46917000,46041216,
111,139,131,2.000000,59500000000,77076420800,2.000145,1.962809,12847,19270500,18910784,
112,129,131,2.000000,59700000000,74948253970,2.000100,1.962765,12492,18738000,18388224,
113,141,131,5.000000,59900000000,78095108248,5.000057,4.906723,32540,48810000,47898880,
114,129,131,5.000000,60100000000,64188370679,5.000158,4.906822,26746,40119000,39370112,
115,123,131,2.000000,60100000000,67205202925,2.000024,1.962690,11201,16801500,16487872,
116,139,131,5.000000,60100000000,68508573160,5.000133,4.906798,28546,42819000,42019712,
117,129,131,1.000000,60400000000,67181361729,1.000099,0.981430,5599,8398500,8241728,
118,125,131,0.500000,60600000000,72920053474,0.500109,0.490774,3039,4558500,4473408,
119,139,131,1.000000,60700000000,75463830408,1.000055,0.981388,6289,9433500,9257408,
120,125,131,0.500000,60800000000,74237029614,0.500128,0.490792,3094,4641000,4554368,
121,139,131,1.000000,60900000000,66698579412,1.000141,0.981472,5559,8338500,8182848,
122,125,131,1.000000,60900000000,73554979058,1.000068,0.981400,6130,9195000,9023360,
123,129,131,1.000000,61100000000,73781806448,1.000084,0.981416,6149,9223500,9051328,
124,122,131,2.000000,61100000000,74808418230,2.000149,1.962813,12469,18703500,18354368,
125,122,131,1.000000,61100000000,78657580692,1.000031,0.981364,6555,9832500,9648960,
126,125,131,0.500000,61400000000,77892700630,0.500073,0.490738,3246,4869000,4778112,
127,123,131,2.000000,61500000000,77427246273,2.000071,1.962736,12905,19357500,18996160,
128,141,131,0.500000,61700000000,66363014719,0.500158,0.490822,2766,4149000,4071552,
129,141,131,0.500000,62000000000,69792775944,0.500166,0.490830,2909,4363500,4282048,
130,122,131,0.500000,62000000000,80171191480,0.500080,0.490745,3341,5011500,4917952,
131,141,131,0.500000,62000000000,81897163932,0.500091,0.490756,3413,5119500,5023936,
132,125,131,5.000000,62200000000,73682428807,5.000161,4.906825,30702,46053000,45193344,
133,122,131,2.000000,62200000000,76606616863,2.000036,1.962702,12768,19152000,18794496,
134,139,131,5.000000,62200000000,80864509421,5.000067,4.906733,33694,50541000,49597568,
135,123,131,1.000000,62300000000,71260461957,1.000106,0.981437,5939,8908500,8742208,
136,122,131,1.000000,62500000000,66071259117,1.000011,0.981344,5506,8259000,8104832,
137,140,131,1.000000,62500000000,77354388362,1.000124,0.981455,6447,9670500,9489984,
138,122,131,0.500000,62900000000,71946061722,0.500041,0.490707,2998,4497000,4413056,
139,122,131,0.500000,63200000000,67550573269,0.500070,0.490735,2815,4222500,4143680,
140,125,131,2.000000,63400000000,65977646864,2.000132,1.962796,10997,16495500,16187584,
141,125,131,5.000000,63400000000,71403063676,5.000122,4.906786,29752,44628000,43794944,
142,122,131,1.000000,63500000000,67556721586,1.000049,0.981381,5630,8445000,8287360,
143,129,131,5.000000,63500000000,70536797624,5.000114,4.906778,29391,44086500,43263552,
144,141,131,2.000000,63500000000,79441225729,2.000120,1.962785,13241,19861500,19490752,
145,141,131,5.000000,63700000000,75442725305,5.000084,4.906750,31435,47152500,46272320,
146,129,131,2.000000,63700000000,75474733092,2.000140,1.962804,12580,18870000,18517760,
147,123,131,5.000000,63800000000,71533313024,5.000076,4.906741,29806,44709000,43874432,
148,129,131,0.500000,63800000000,76298284537,0.500142,0.490806,3180,4770000,4680960,
149,123,131,0.500000,64300000000,77341584474,0.500067,0.490733,3223,4834500,4744256,
150,141,131,1.000000,64400000000,72315140355,1.000123,0.981454,6027,9040500,8871744,
151,122,131,2.000000,64600000000,70664970336,2.000086,1.962751,11778,17667000,17337216,
152,139,131,0.500000,64600000000,72346579449,0.500093,0.490758,3015,4522500,4438080,
153,139,131,2.000000,64900000000,80466307074,2.000141,1.962806,13412,20118000,19742464,
154,125,131,0.500000,65000000000,80049378463,0.500091,0.490756,3336,5004000,4910592,
155,129,131,1.000000,65200000000,82357733193,1.000125,0.981456,6864,10296000,10103808,
156,123,131,5.000000,65200000000,84395142884,5.000051,4.906716,35165,52747500,51762880,
157,123,131,5.000000,65300000000,74652005857,5.000160,4.906824,31106,46659000,45788032,
158,125,131,1.000000,65300000000,77796169782,1.000152,0.981483,6484,9726000,9544448,
159,125,131,0.500000,65500000000,73624618286,0.500050,0.490716,3068,4602000,4516096,
160,122,131,5.000000,65700000000,69575463420,5.000039,4.906705,28990,43485000,42673280,
161,129,131,2.000000,65800000000,81211333080,2.000115,1.962779,13536,20304000,19924992,
162,139,131,5.000000,65800000000,82890103091,5.000066,4.906732,34538,51807000,50839936,
163,123,131,5.000000,66100000000,76449355620,5.000016,4.906682,31854,47781000,46889088,
164,139,131,1.000000,66400000000,81190410185,1.000020,0.981353,6766,10149000,9959552,
165,141,131,5.000000,66600000000,81021121595,5.000030,4.906696,33759,50638500,49693248,
166,122,131,0.500000,66800000000,75788500060,0.500023,0.490689,3158,4737000,4648576,
167,141,131,1.000000,66800000000,78603155450,1.000113,0.981444,6551,9826500,9643072,
168,125,131,0.500000,66900000000,73802163714,0.500148,0.490812,3076,4614000,4527872,
169,123,131,5.000000,67400000000,80555313672,5.000043,4.906708,33565,50347500,49407680,
170,125,131,5.000000,67500000000,82027773911,5.000111,4.906776,34179,51268500,50311488,
171,139,131,1.000000,67700000000,78719694954,1.000004,0.981337,6560,9840000,9656320,
172,125,131,1.000000,67900000000,76940608558,1.000044,0.981377,6412,9618000,9438464,
173,140,131,5.000000,68100000000,77929328843,5.000069,4.906734,32471,48706500,47797312,
174,140,131,0.500000,68300000000,83490844704,0.500031,0.490697,3479,5218500,5121088,
175,123,131,5.000000,68500000000,73945143540,5.000085,4.906750,30811,46216500,45353792,
176,141,131,0.500000,68500000000,77305024534,0.500149,0.490812,3222,4833000,4742784,
177,123,131,5.000000,68700000000,78669671233,5.000148,4.906812,32780,49170000,48252160,
178,139,131,5.000000,68700000000,81087569054,5.000076,4.906741,33787,50680500,49734464,
179,140,131,2.000000,68800000000,70912974531,2.000029,1.962695,11819,17728500,17397568,
180,125,131,1.000000,68800000000,86703529576,1.000098,0.981429,7226,10839000,10636672,
181,123,131,0.500000,69000000000,88197635207,0.500013,0.490680,3675,5512500,5409600,
182,123,131,0.500000,69100000000,74358576009,0.500117,0.490782,3099,4648500,4561728,
183,123,131,5.000000,69100000000,77674266317,5.000112,4.906776,32365,48547500,47641280,
184,129,131,5.000000,69500000000,82396869005,5.000141,4.906805,34333,51499500,50538176,
185,139,131,0.500000,69500000000,86423813857,0.500001,0.490668,3601,5401500,5300672,
186,125,131,5.000000,69500000000,87973639447,5.000043,4.906709,36656,54984000,53957632,
187,122,131,1.000000,69700000000,83558324158,1.000116,0.981447,6964,10446000,10251008,
188,140,131,2.000000,69900000000,74591127480,2.000023,1.962690,12432,18648000,18299904,
189,139,131,2.000000,69900000000,84587593526,2.000010,1.962676,14098,21147000,20752256,
190,123,131,5.000000,70000000000,89388911493,5.000083,4.906748,37246,55869000,54826112,
191,122,131,2.000000,70100000000,84397022897,2.000118,1.962782,14067,21100500,20706624,
192,141,131,5.000000,70100000000,87791620226,5.000022,4.906688,36580,54870000,53845760,
193,140,131,5.000000,70300000000,80739081423,5.000106,4.906771,33642,50463000,49521024,
194,123,131,0.500000,70500000000,88617377415,0.500083,0.490748,3693,5539500,5436096,
195,125,131,5.000000,70600000000,77749417774,5.000063,4.906729,32396,48594000,47686912,
196,122,131,1.000000,70700000000,76065990072,1.000026,0.981359,6339,9508500,9331008,
197,140,131,0.500000,70700000000,83864053067,0.500095,0.490760,3495,5242500,5144640,
198,140,131,2.000000,70700000000,89532359737,2.000126,1.962790,14923,22384500,21966656,
199,140,131,5.000000,70900000000,76477729245,5.000044,4.906710,31866,47799000,46906752,
200,122,131,2.000000,70900000000,78872863663,2.000080,1.962745,13146,19719000,19350912,
201,129,131,1.000000,71000000000,81340681212,1.000090,0.981422,6779,10168500,9978688,
202,140,131,5.000000,71000000000,83920082670,5.000043,4.906709,34967,52450500,51471424,
203,122,131,5.000000,71100000000,78894920431,5.000018,4.906684,32873,49309500,48389056,
204,122,131,0.500000,71200000000,74744581651,0.500103,0.490768,3115,4672500,4585280,
205,140,131,0.500000,71300000000,77932929697,0.500122,0.490787,3248,4872000,4781056,
206,129,131,5.000000,71400000000,77142134443,5.000069,4.906734,32143,48214500,47314496,
207,123,131,1.000000,71400000000,81026504758,1.000117,0.981448,6753,10129500,9940416,
208,125,131,5.000000,71400000000,87079521208,5.000119,4.906784,36284,54426000,53410048,
209,129,131,5.000000,71600000000,81564442484,5.000120,4.906784,33986,50979000,50027392,
210,129,131,0.500000,71800000000,79963246373,0.500030,0.490696,3332,4998000,4904704,
211,141,131,2.000000,71800000000,85159343850,2.000109,1.962774,14194,21291000,20893568,
212,125,131,5.000000,71900000000,80997903171,5.000129,4.906794,33750,50625000,49680000,
213,123,131,1.000000,72000000000,85603961621,1.000047,0.981380,7134,10701000,10501248,
214,141,131,5.000000,72100000000,78371146130,5.000054,4.906720,32655,48982500,48068160,
215,140,131,0.500000,72100000000,78713316684,0.500042,0.490708,3280,4920000,4828160,
216,129,131,5.000000,72300000000,75828596166,5.000119,4.906783,31596,47394000,46509312,
217,122,131,5.000000,72300000000,83742933689,5.000016,4.906682,34893,52339500,51362496,
218,140,131,1.000000,72400000000,87077961774,1.000069,0.981401,7257,10885500,10682304,
219,123,131,5.000000,72500000000,91440904956,5.000082,4.906747,38101,57151500,56084672,
220,123,131,0.500000,72700000000,76219914486,0.500027,0.490693,3176,4764000,4675072,
221,123,131,5.000000,72900000000,92353718232,5.000037,4.906703,38481,57721500,56644032,
222,140,131,0.500000,73100000000,82219405539,0.500028,0.490694,3426,5139000,5043072,
223,141,131,1.000000,73100000000,85303229564,1.000056,0.981388,7109,10663500,10464448,
224,141,131,5.000000,73300000000,86833571217,5.000048,4.906713,36181,54271500,53258432,
225,129,131,5.000000,73400000000,79810720439,5.000080,4.906745,33255,49882500,48951360,
226,140,131,5.000000,73500000000,83671503006,5.000125,4.906790,34864,52296000,51319808,
227,125,131,1.000000,73500000000,83886917532,1.000061,0.981393,6991,10486500,10290752,
228,139,131,5.000000,73500000000,92111271595,5.000040,4.906705,38380,57570000,56495360,
229,129,131,2.000000,74400000000,82509647622,2.000057,1.962723,13752,20628000,20242944,
230,141,131,5.000000,74400000000,82845394281,5.000012,4.906679,34519,51778500,50811968,
231,139,131,0.500000,74700000000,77013112199,0.500019,0.490685,3209,4813500,4723648,
232,123,131,1.000000,74700000000,78951692549,1.000105,0.981437,6580,9870000,9685760,
233,141,131,5.000000,74900000000,84689471990,5.000102,4.906767,35288,52932000,51943936,
234,123,131,5.000000,74900000000,90016557010,5.000013,4.906680,37507,56260500,55210304,
235,129,131,1.000000,75000000000,89990047486,1.000111,0.981442,7500,11250000,11040000,
236,123,131,1.000000,75100000000,82479120807,1.000108,0.981439,6874,10311000,10118528,
237,141,131,1.000000,75200000000,82026640647,1.000065,0.981397,6836,10254000,10062592,
238,123,131,0.500000,75200000000,88869468076,0.500014,0.490681,3703,5554500,5450816,
239,141,131,2.000000,75300000000,79425790716,2.000056,1.962721,13238,19857000,19486336,
240,129,131,5.000000,75500000000,89797000622,5.000078,4.906743,37416,56124000,55076352,
241,139,131,5.000000,75700000000,94491647628,5.000061,4.906727,39372,59058000,57955584,
242,129,131,0.500000,75900000000,81209940441,0.500037,0.490703,3384,5076000,4981248,
243,139,131,0.500000,76000000000,82243333502,0.500028,0.490695,3427,5140500,5044544,
244,141,131,2.000000,76100000000,85211806312,2.000005,1.962671,14202,21303000,20905344,
245,129,131,1.000000,76200000000,82176088331,1.000145,0.981476,6849,10273500,10081728,
246,139,131,5.000000,76200000000,92620467871,5.000018,4.906684,38592,57888000,56807424,
247,123,131,0.500000,76300000000,94541570945,0.500097,0.490762,3940,5910000,5799680,
248,123,131,5.000000,76400000000,94888385244,5.000022,4.906688,39537,59305500,58198464,
249,129,131,0.500000,77300000000,94577603075,0.500034,0.490700,3941,5911500,5801152,
250,123,131,0.500000,77400000000,81112089399,0.500049,0.490715,3380,5070000,4975360,
251,125,131,0.500000,77600000000,94123997844,0.500021,0.490688,3922,5883000,5773184,
252,129,131,1.000000,77800000000,83874898485,1.000061,0.981393,6990,10485000,10289280,
253,139,131,1.000000,78200000000,87239200205,1.000009,0.981342,7270,10905000,10701440,
254,123,131,5.000000,78300000000,92556839781,5.000084,4.906749,38566,57849000,56769152,
255,125,131,5.000000,78500000000,90694064022,5.000107,4.906771,37790,56685000,55626880,
256,141,131,1.000000,78500000000,91758420357,1.000061,0.981393,7647,11470500,11256384,
257,129,131,2.000000,78600000000,81740094943,2.000096,1.962760,13624,20436000,20054528,
258,141,131,0.500000,78600000000,93184189286,0.500042,0.490708,3883,5824500,5715776,
259,129,131,1.000000,78600000000,94601255971,1.000071,0.981403,7884,11826000,11605248,
260,129,131,1.000000,78700000000,91888780850,1.000079,0.981410,7658,11487000,11272576,
261,129,131,0.500000,78700000000,93807608964,0.500045,0.490711,3909,5863500,5754048,
262,129,131,5.000000,78900000000,84489119750,5.000028,4.906695,35204,52806000,51820288,
263,141,131,5.000000,79000000000,81232733043,5.000004,4.906671,33847,50770500,49822784,
264,141,131,5.000000,79100000000,94157886833,5.000070,4.906735,39233,58849500,57750976,
265,139,131,1.000000,79700000000,82594766181,1.000015,0.981348,6883,10324500,10131776,
266,125,131,5.000000,79800000000,94203252415,5.000082,4.906747,39252,58878000,57778944,
267,139,131,0.500000,79800000000,97220615604,0.500017,0.490684,4051,6076500,5963072,
268,141,131,5.000000,80100000000,86707419669,5.000126,4.906790,36129,54193500,53181888,
269,141,131,5.000000,80300000000,94364837873,5.000040,4.906706,39319,58978500,57877568,
270,129,131,5.000000,80500000000,93968192371,5.000075,4.906740,39154,58731000,57634688,
271,141,131,2.000000,80600000000,85657066832,2.000115,1.962780,14277,21415500,21015744,
272,125,131,2.000000,80600000000,92537486880,2.000011,1.962678,15423,23134500,22702656,
273,139,131,5.000000,80900000000,83595898802,5.000054,4.906720,34832,52248000,51272704,
274,141,131,0.500000,80900000000,98959752350,0.500082,0.490747,4124,6186000,6070528,
275,123,131,5.000000,81000000000,93589000822,5.000075,4.906740,38996,58494000,57402112,
276,139,131,0.500000,81100000000,85452513676,0.500067,0.490733,3561,5341500,5241792,
277,123,131,1.000000,81200000000,96118263688,1.000018,0.981351,8010,12015000,11790720,
278,139,131,2.000000,81300000000,93494698464,2.000071,1.962736,15583,23374500,22938176,
279,141,131,2.000000,81500000000,95500422279,2.000033,1.962699,15917,23875500,23429824,
280,125,131,2.000000,81500000000,96364410286,2.000033,1.962699,16061,24091500,23641792,
281,125,131,0.500000,82000000000,87571592824,0.500025,0.490691,3649,5473500,5371328,
282,125,131,1.000000,82100000000,91438063657,1.000021,0.981354,7620,11430000,11216640,
283,123,131,5.000000,82200000000,85328204009,5.000082,4.906747,35554,53331000,52335488,
284,141,131,0.500000,82300000000,87177491911,0.500083,0.490748,3633,5449500,5347776,
285,123,131,5.000000,82300000000,94553866087,5.000071,4.906736,39398,59097000,57993856,
286,139,131,2.000000,82300000000,97642945403,2.000022,1.962688,16274,24411000,23955328,
287,123,131,2.000000,82400000000,87151783967,2.000097,1.962762,14526,21789000,21382272,
288,129,131,0.500000,82600000000,85406830487,0.500054,0.490719,3559,5338500,5238848,
289,123,131,0.500000,82600000000,94991395993,0.500003,0.490670,3958,5937000,5826176,
290,123,131,0.500000,82600000000,97891292698,0.500024,0.490690,4079,6118500,6004288,
291,141,131,2.000000,82800000000,91874293231,2.000081,1.962746,15313,22969500,22540736,
292,129,131,0.500000,83200000000,86954534504,0.500123,0.490788,3624,5436000,5334528,
293,129,131,2.000000,83200000000,87289611919,2.000101,1.962765,14549,21823500,21416128,
294,123,131,2.000000,83200000000,102622070431,2.000038,1.962704,17104,25656000,25177088,
295,141,131,5.000000,83300000000,92236852870,5.000127,4.906792,38433,57649500,56573376,
296,129,131,5.000000,83800000000,87781791062,5.000035,4.906701,36576,54864000,53839872,
297,123,131,0.500000,83800000000,92424266107,0.500128,0.490793,3852,5778000,5670144,
298,139,131,2.000000,84000000000,90418491723,2.000033,1.962699,15070,22605000,22183040,
299,123,131,0.500000,84000000000,98302164176,0.500009,0.490676,4096,6144000,6029312,
300,125,131,1.000000,84100000000,89456108087,1.000044,0.981376,7455,11182500,10973760,
301,123,131,0.500000,84200000000,89714757854,0.500118,0.490783,3739,5608500,5503808,
302,139,131,0.500000,84200000000,90837648128,0.500013,0.490679,3785,5677500,5571520,
303,125,131,2.000000,84200000000,97134801040,2.000107,1.962772,16190,24285000,23831680,
304,141,131,0.500000,84300000000,90058082729,0.500077,0.490742,3753,5629500,5524416,
305,141,131,2.000000,84400000000,98043097043,2.000059,1.962725,16341,24511500,24053952,
306,141,131,2.000000,84600000000,90132927998,2.000113,1.962777,15023,22534500,22113856,
307,141,131,5.000000,84600000000,96720235721,5.000112,4.906776,40301,60451500,59323072,
308,125,131,2.000000,84700000000,99191467323,2.000011,1.962677,16532,24798000,24335104,
309,129,131,5.000000,85500000000,94389056817,5.000029,4.906695,39329,58993500,57892288,
310,125,131,0.500000,85500000000,101837131525,0.500093,0.490758,4244,6366000,6247168,
311,139,131,1.000000,85500000000,102772091632,1.000077,0.981409,8565,12847500,12607680,
312,129,131,1.000000,85600000000,102893538172,1.000063,0.981395,8575,12862500,12622400,
313,139,131,0.500000,85900000000,104279639166,0.500002,0.490668,4345,6517500,6395840,
314,141,131,2.000000,86000000000,105050529334,2.000066,1.962732,17509,26263500,25773248,
315,125,131,5.000000,86300000000,98372138167,5.000074,4.906740,40989,61483500,60335808,
316,139,131,2.000000,86300000000,102550061542,2.000038,1.962704,17092,25638000,25159424,
317,141,131,2.000000,86400000000,102285513005,2.000049,1.962714,17048,25572000,25094656,
318,125,131,2.000000,86400000000,103647068979,2.000057,1.962722,17275,25912500,25428800,
319,139,131,5.000000,86500000000,98010618286,5.000030,4.906696,40838,61257000,60113536,
320,139,131,1.000000,86700000000,99535218915,1.000048,0.981380,8295,12442500,12210240,
321,139,131,2.000000,87300000000,94204904583,2.000023,1.962689,15701,23551500,23111872,
322,123,131,0.500000,87400000000,91098918394,0.500028,0.490694,3796,5694000,5587712,
323,125,131,0.500000,87400000000,97437308761,0.500014,0.490680,4060,6090000,5976320,
324,123,131,1.000000,87400000000,102848441749,1.000035,0.981367,8571,12856500,12616512,
