380,141,120,0.5,103600000000,107419095162,,
381,132,120,2.0,103600000000,117081557016,,
382,129,120,1.0,103700000000,118017599532,,
383,121,120,0.5,104100000000,107417229996,,
384,131,120,2.0,104100000000,111057085945,,
385,123,120,0.5,104500000000,112359006243,,
386,128,120,0.5,104700000000,124193150782,,
387,129,120,0.5,104900000000,116988665528,,
388,128,120,2.0,105500000000,112899157109,,
389,121,120,1.0,105800000000,117580542260,,
390,121,120,2.0,105800000000,118019053481,,
391,128,120,2.0,106200000000,111425971902,,
392,123,120,2.0,106400000000,123056572518,,
393,121,120,0.5,106500000000,113614882745,,
394,128,120,2.0,107000000000,117761286962,,
395,123,120,1.0,107000000000,121233113451,,
396,137,120,0.5,107000000000,121965642980,,
397,123,120,0.5,107300000000,121672957461,,
398,128,120,1.0,107300000000,121900250495,,
399,128,120,0.5,107400000000,124908853974,,
400,137,120,2.0,107600000000,116210621587,,
401,125,120,5.0,107600000000,116548187537,,
402,137,120,1.0,107700000000,122281433286,,
403,131,120,0.5,107900000000,118591319732,,
404,121,120,1.0,108600000000,115928091339,,
405,128,120,5.0,108600000000,122228691026,,
406,139,120,5.0,108700000000,116992501645,,
407,123,120,5.0,109300000000,122611381313,,
408,121,120,0.5,109400000000,111640238870,,
409,123,120,0.5,109400000000,119647320902,,
410,124,120,2.0,109500000000,116290395551,,
411,129,120,1.0,109600000000,114421627294,,
412,129,120,1.0,109800000000,127817482644,,
413,124,120,0.5,109900000000,125936940017,,
414,123,120,5.0,110000000000,125715490539,,
415,131,120,1.0,110300000000,124988364261,,
416,125,120,0.5,110400000000,125531127119,,
417,141,120,1.0,110500000000,123442068995,,
418,129,120,2.0,110600000000,123974958276,,
419,125,120,0.5,111000000000,120742935645,,
420,132,120,2.0,111000000000,127151925457,,
421,141,120,0.5,111300000000,128905483476,,
422,121,120,2.0,111600000000,120628967657,,
423,141,120,1.0,111800000000,120715253592,,
424,129,120,2.0,112600000000,127697203412,,
425,121,120,1.0,112700000000,116479466490,,
426,124,120,1.0,112800000000,127808849874,,
427,123,120,1.0,112900000000,121899737899,,
428,131,120,2.0,113000000000,116990278742,,
429,129,120,0.5,113400000000,129608449812,,
430,123,120,5.0,113500000000,123005917132,,
431,123,120,2.0,113700000000,125826369614,,
432,137,120,0.5,113800000000,133636609610,,
433,125,120,5.0,114100000000,129755063307,,
434,128,120,1.0,114100000000,129976512325,,
435,129,120,1.0,114300000000,118954438434,,
436,121,120,1.0,114900000000,119236012731,,
437,129,120,5.0,114900000000,128521140280,,
438,123,120,0.5,114900000000,130930037963,,
439,132,120,1.0,114900000000,131511567453,,
440,129,120,2.0,114900000000,131668961798,,
441,129,120,0.5,115100000000,122320688058,,
442,121,120,5.0,115400000000,124872725602,,
443,137,120,1.0,115600000000,121461000980,,
444,131,120,0.5,115800000000,126431075384,,
445,121,120,1.0,115800000000,131359630201,,
446,137,120,1.0,115900000000,119358438092,,
447,123,120,5.0,116200000000,120432026127,,
448,121,120,1.0,116300000000,122630014222,,
449,124,120,1.0,116500000000,133089285365,,
450,139,120,5.0,117100000000,124456155669,,
451,125,120,0.5,117200000000,134338040823,,
452,121,120,5.0,117300000000,120527464449,,
453,123,120,2.0,117300000000,131674153431,,
454,139,120,1.0,117400000000,129666192556,,
455,123,120,0.5,117700000000,135254194171,,
456,139,120,0.5,117900000000,129555353001,,
457,123,120,0.5,118800000000,124862630889,,
458,129,120,1.0,119000000000,137853152443,,
459,125,120,0.5,119600000000,125363397340,,
460,125,120,1.0,120100000000,125067436918,,
461,129,120,0.5,120300000000,129294487362,,
462,132,120,1.0,121000000000,133998346734,,
463,139,120,1.0,121200000000,123375822600,,
464,125,120,0.5,121600000000,124751462436,,
465,141,120,2.0,122000000000,139148022222,,
466,132,120,2.0,122200000000,138046525163,,
467,132,120,2.0,122200000000,138811371249,,
468,123,120,2.0,122300000000,134063871318,,
469,141,120,2.0,122400000000,139517016325,,
470,125,120,0.5,122700000000,131917211151,,
471,125,120,2.0,123200000000,127679823792,,
472,129,120,2.0,123400000000,139993313655,,
473,132,120,5.0,123700000000,131673263316,,
474,121,120,1.0,123700000000,134747739445,,
475,139,120,1.0,123900000000,132453324530,,
476,129,120,1.0,124100000000,128820963186,,
477,141,120,2.0,124800000000,139218786567,,
478,121,120,2.0,125000000000,133691643830,,
479,129,120,1.0,125000000000,135444651758,,
480,132,120,0.5,125000000000,143954653796,,
481,125,120,2.0,125100000000,131240841964,,
482,125,120,2.0,125300000000,138046769279,,
483,129,120,0.5,125700000000,128704260597,,
484,139,120,5.0,126100000000,129491896604,,
485,129,120,2.0,126200000000,142611940191,,
486,139,120,1.0,126300000000,137184372458,,
487,141,120,5.0,126600000000,144516367030,,
488,123,120,1.0,126600000000,145580541644,,
489,132,120,5.0,126700000000,131981658911,,
490,139,120,5.0,126700000000,134883045560,,
491,125,120,1.0,126900000000,132059438330,,
492,129,120,2.0,127100000000,134532546314,,
493,129,120,5.0,127100000000,143902845100,,
494,123,120,1.0,127200000000,130394436924,,
495,139,120,0.5,127300000000,145586057794,,
496,125,120,1.0,127500000000,147358252970,,
497,141,120,5.0,127800000000,135455953496,,
498,121,120,0.5,127900000000,147715612646,,
499,141,120,0.5,129100000000,139695483687,,
500,123,120,5.0,129100000000,142211923203,,
501,141,120,2.0,129600000000,144985116590,,
502,129,120,5.0,129800000000,136047291778,,
503,125,120,5.0,130000000000,138812236406,,
504,141,120,5.0,130500000000,134234410163,,
505,129,120,0.5,130600000000,141388519740,,
506,123,120,1.0,130600000000,142663132388,,
507,129,120,0.5,130800000000,141927157900,,
508,132,120,5.0,131900000000,150526306281,,
509,123,120,5.0,132500000000,151019990827,,
510,129,120,1.0,132700000000,152176377728,,
511,141,120,1.0,133100000000,150173837413,,
