81,122,137,10.000000,61008557299,77454102963,10.000142,9.813472,64546,96819000,95011712,
82,127,137,1.000000,61071105098,75360885185,1.000147,0.981478,6281,9421500,9245632,
83,132,137,1.000000,61208355690,72047338039,1.000009,0.981342,6004,9006000,8837888,
84,136,137,1.000000,61558819146,72763544575,1.000061,0.981393,6064,9096000,8926208,
85,128,137,1.000000,61874579169,79874790662,1.000115,0.981446,6657,9985500,9799104,
86,122,137,1.000000,62222295360,75335972155,1.000000,0.981334,6278,9417000,9241216,
87,123,137,2.000000,62235767169,75923108042,2.000023,1.962690,12654,18981000,18626688,
88,130,137,10.000000,62262592650,64716814258,10.000060,9.813392,53931,80896500,79386432,
89,127,137,5.000000,62366279078,74142365797,5.000056,4.906722,30893,46339500,45474496,
90,134,137,2.000000,62464212095,80676158940,2.000145,1.962809,13447,20170500,19793984,
91,129,137,10.000000,62475107668,78593714132,10.000036,9.813369,65495,98242500,96408640,
92,134,137,1.000000,62608570304,70728521241,1.000162,0.981493,5895,8842500,8677440,
93,129,137,2.000000,62722421301,73357640398,2.000119,1.962783,12227,18340500,17998144,
94,130,137,1.000000,62807404307,74523291885,1.000117,0.981448,6211,9316500,9142592,
95,121,137,1.000000,62891423400,67319901398,1.000001,0.981335,5610,8415000,8257920,
96,140,137,2.000000,62920400027,67175611919,2.000012,1.962678,11196,16794000,16480512,
97,127,137,2.000000,62962796652,82326536204,2.000133,1.962797,13722,20583000,20198784,
98,124,137,1.000000,63036806394,76998963715,1.000065,0.981398,6417,9625500,9445824,
99,136,137,1.000000,63062670294,71334037773,1.000084,0.981415,5945,8917500,8751040,
100,126,137,5.000000,63320799896,77475928392,5.000056,4.906722,32282,48423000,47519104,
101,130,137,10.000000,63327593228,72087651489,10.000159,9.813490,60074,90111000,88428928,
102,141,137,10.000000,63631322633,68730338562,10.000125,9.813456,57276,85914000,84310272,
103,135,137,2.000000,63763835559,70101467162,2.000072,1.962738,11684,17526000,17198848,
104,134,137,5.000000,63888393946,68065072406,5.000098,4.906762,28361,42541500,41747392,
105,132,137,1.000000,64679106364,71736005407,1.000167,0.981497,5979,8968500,8801088,
106,132,137,5.000000,64988775281,74903687956,5.000021,4.906687,31210,46815000,45941120,
107,134,137,2.000000,65061805983,72871892068,2.000113,1.962777,12146,18219000,17878912,
108,132,137,5.000000,65102047728,76461133968,5.000030,4.906697,31859,47788500,46896448,
109,138,137,2.000000,65230050898,76581000622,2.000078,1.962744,12764,19146000,18788608,
110,128,137,10.000000,65378592762,70586104252,10.000042,9.813374,58822,88233000,86585984,
111,132,137,10.000000,65586313079,69766052313,10.000107,9.813439,58139,87208500,85580608,
112,127,137,5.000000,65683734795,69827895725,5.000007,4.906674,29095,43642500,42827840,
113,133,137,10.000000,65836292623,84523939908,10.000054,9.813387,70437,105655500,103683264,
114,125,137,10.000000,66473015418,81929107976,10.000109,9.813440,68275,102412500,100500800,
115,122,137,2.000000,66511125002,79572713104,2.000133,1.962797,13263,19894500,19523136,
116,139,137,2.000000,66810530959,68959287429,2.000137,1.962801,11494,17241000,16919168,
117,139,137,10.000000,67059818210,84332058171,10.000041,9.813373,70277,105415500,103447744,
118,139,137,5.000000,67126479640,75750495307,5.000047,4.906712,31563,47344500,46460736,
119,132,137,10.000000,67131988915,85954622231,10.000021,9.813354,71629,107443500,105437888,
120,122,137,10.000000,67221221637,69687477472,10.000018,9.813351,58073,87109500,85483456,
121,131,137,5.000000,67367850536,84772235752,5.000033,4.906699,35322,52983000,51993984,
122,125,137,1.000000,67453481966,87285409308,1.000030,0.981362,7274,10911000,10707328,
123,121,137,10.000000,67987127242,69999356086,10.000035,9.813368,58333,87499500,85866176,
124,126,137,5.000000,67993927125,74815254101,5.000157,4.906821,31174,46761000,45888128,
125,134,137,5.000000,68552070921,78482730989,5.000132,4.906796,32702,49053000,48137344,
126,120,137,5.000000,68665448429,86746296400,5.000098,4.906763,36145,54217500,53205440,
127,135,137,10.000000,68676356859,81322720319,10.000010,9.813343,67769,101653500,99755968,
128,126,137,2.000000,68768146185,78910746696,2.000032,1.962698,13152,19728000,19359744,
129,136,137,10.000000,68817545181,82130293614,10.000013,9.813346,68442,102663000,100746624,
130,125,137,10.000000,68891555256,78014271581,10.000016,9.813349,65012,97518000,95697664,
131,140,137,1.000000,68943539926,81084161120,1.000146,0.981477,6758,10137000,9947776,
132,129,137,5.000000,68995785501,75528677181,5.000114,4.906779,31471,47206500,46325312,
133,133,137,5.000000,69082172263,83423104177,5.000054,4.906719,34760,52140000,51166720,
134,136,137,5.000000,69170834912,75864111838,5.000151,4.906815,31611,47416500,46531392,
135,135,137,2.000000,69326268235,73417391200,2.000126,1.962790,12237,18355500,18012864,
136,134,137,5.000000,69764596149,87493941020,5.000026,4.906692,36456,54684000,53663232,
137,127,137,5.000000,69808161833,82223273758,5.000044,4.906710,34260,51390000,50430720,
138,138,137,1.000000,69899241090,81099689572,1.000102,0.981434,6759,10138500,9949248,
139,120,137,5.000000,69919625140,85576698966,5.000006,4.906672,35657,53485500,52487104,
140,123,137,1.000000,69956420451,75586981936,1.000013,0.981347,6299,9448500,9272128,
141,132,137,2.000000,70276284773,76988674890,2.000086,1.962751,12832,19248000,18888704,
142,120,137,2.000000,70670983230,78727477926,2.000115,1.962779,13122,19683000,19315584,
143,121,137,5.000000,70938634849,86392370036,5.000025,4.906691,35997,53995500,52987584,
144,120,137,2.000000,70963222374,84876691728,2.000125,1.962789,14147,21220500,20824384,
145,128,137,2.000000,71383847586,77262703941,2.000137,1.962801,12878,19317000,18956416,
146,133,137,5.000000,71686166992,78202933234,5.000068,4.906734,32585,48877500,47965120,
147,131,137,1.000000,71742669640,79329263036,1.000035,0.981367,6611,9916500,9731392,
148,134,137,1.000000,71870871602,74705645379,1.000085,0.981417,6226,9339000,9164672,
149,141,137,10.000000,72202495595,91677015173,10.000064,9.813396,76398,114597000,112457856,
150,133,137,10.000000,72226121411,83704767437,10.000004,9.813337,69754,104631000,102677888,
151,140,137,5.000000,72376184142,88575312361,5.000084,4.906749,36907,55360500,54327104,
152,127,137,2.000000,72562065963,87526752402,2.000029,1.962695,14588,21882000,21473536,
153,125,137,5.000000,72632297593,78317750627,5.000093,4.906757,32633,48949500,48035776,
154,127,137,2.000000,72826581760,80463083767,2.000072,1.962738,13411,20116500,19740992,
155,139,137,10.000000,72885970260,84370299492,10.000059,9.813392,70309,105463500,103494848,
156,139,137,5.000000,72971194403,77288511137,5.000070,4.906736,32204,48306000,47404288,
157,138,137,5.000000,73205382329,81973983146,5.000025,4.906692,34156,51234000,50277632,
158,129,137,1.000000,73371240037,88275151814,1.000100,0.981432,7357,11035500,10829504,
159,135,137,1.000000,73637046787,86146580476,1.000016,0.981350,7179,10768500,10567488,
160,129,137,1.000000,73659880183,76287311248,1.000114,0.981445,6358,9537000,9358976,
161,141,137,1.000000,73699487888,76570639598,1.000018,0.981351,6381,9571500,9392832,
162,139,137,5.000000,73927303975,92808053840,5.000126,4.906791,38671,58006500,56923712,
163,139,137,5.000000,74182165072,85651436703,5.000126,4.906791,35689,53533500,52534208,
164,123,137,2.000000,74467300477,85708920252,2.000025,1.962691,14285,21427500,21027520,
165,126,137,5.000000,74510146081,83829277509,5.000019,4.906686,34929,52393500,51415488,
166,133,137,1.000000,74727245182,82171226130,1.000058,0.981390,6848,10272000,10080256,
167,120,137,2.000000,74971996576,90003231555,2.000062,1.962727,15001,22501500,22081472,
168,120,137,10.000000,75773205870,82448172735,10.000028,9.813360,68707,103060500,101136704,
169,136,137,10.000000,76091624450,89818072575,10.000081,9.813413,74849,112273500,110177728,
170,133,137,2.000000,76159884963,85178510997,2.000082,1.962747,14197,21295500,20897984,
171,122,137,10.000000,76541249935,90549152874,10.000049,9.813382,75458,113187000,111074176,
172,129,137,1.000000,76571854172,80398418263,1.000020,0.981353,6700,10050000,9862400,
173,141,137,1.000000,76579372964,96488034066,1.000041,0.981374,8041,12061500,11836352,
174,138,137,1.000000,76627338381,90420037753,1.000132,0.981463,7536,11304000,11092992,
175,120,137,2.000000,76832508186,88028703998,2.000075,1.962740,14672,22008000,21597184,
176,124,137,10.000000,76847001007,84485678479,10.000038,9.813371,70405,105607500,103636160,
177,139,137,5.000000,76877464549,81334430987,5.000096,4.906761,33890,50835000,49886080,
178,121,137,2.000000,77011440934,96470733789,2.000068,1.962733,16079,24118500,23668288,
179,126,137,10.000000,77074797940,84987227329,10.000044,9.813376,70823,106234500,104251456,
180,121,137,5.000000,77306384903,95282487085,5.000121,4.906786,39702,59553000,58441344,
181,126,137,5.000000,77325198028,89922275092,5.000051,4.906717,37468,56202000,55152896,
182,126,137,1.000000,77339128262,87956866228,1.000036,0.981368,7330,10995000,10789760,
183,136,137,2.000000,77414157930,97197419266,2.000053,1.962719,16200,24300000,23846400,
184,131,137,1.000000,77515618857,90729289117,1.000030,0.981363,7561,11341500,11129792,
185,122,137,5.000000,77568257281,88321836153,5.000032,4.906698,36801,55201500,54171072,
186,141,137,2.000000,77593329443,81401157291,2.000021,1.962687,13567,20350500,19970624,
187,135,137,10.000000,77611613229,91259847503,10.000017,9.813350,76050,114075000,111945600,
188,135,137,1.000000,77675458272,91614034758,1.000065,0.981397,7635,11452500,11238720,
189,139,137,2.000000,77772958326,92162414849,2.000078,1.962743,15361,23041500,22611392,
190,132,137,5.000000,77808894279,80409114426,5.000030,4.906696,33504,50256000,49317888,
191,141,137,5.000000,77809474458,83565296400,5.000018,4.906684,34819,52228500,51253568,
192,130,137,2.000000,77865681091,93341579728,2.000009,1.962676,15557,23335500,22899904,
193,135,137,1.000000,77870322974,82589136447,1.000083,0.981415,6883,10324500,10131776,
194,131,137,5.000000,77877330573,89596220851,5.000032,4.906698,37332,55998000,54952704,
195,127,137,1.000000,78283163243,81658984462,1.000012,0.981346,6805,10207500,10016960,
196,125,137,5.000000,78530303625,89221343642,5.000059,4.906725,37176,55764000,54723072,
197,126,137,5.000000,78711666053,91608575410,5.000100,4.906764,38171,57256500,56187712,
198,135,137,2.000000,78726362214,86141579600,2.000010,1.962676,14357,21535500,21133504,
199,135,137,1.000000,78857406121,86967827778,1.000094,0.981426,7248,10872000,10669056,
200,128,137,2.000000,79038905611,95119441366,2.000096,1.962761,15854,23781000,23337088,
201,132,137,2.000000,79060645738,81591682967,2.000057,1.962722,13599,20398500,20017728,
202,123,137,1.000000,79076585183,81267256890,1.000108,0.981439,6773,10159500,9969856,
203,132,137,2.000000,79118005277,95392979013,2.000021,1.962688,15899,23848500,23403328,
204,123,137,5.000000,79231314071,88200373573,5.000115,4.906779,36751,55126500,54097472,
205,138,137,1.000000,79381255914,83910621587,1.000064,0.981396,6993,10489500,10293696,
206,130,137,2.000000,79423279481,91777633466,2.000095,1.962760,15297,22945500,22517184,
207,135,137,10.000000,79534772180,98312022219,10.000038,9.813371,81927,122890500,120596544,
208,133,137,5.000000,79543179629,97105222789,5.000061,4.906726,40461,60691500,59558592,
209,140,137,1.000000,79621130041,81637507215,1.000129,0.981459,6804,10206000,10015488,
210,130,137,1.000000,79713495871,89584716234,1.000081,0.981413,7466,11199000,10989952,
211,126,137,10.000000,79736328161,97149025193,10.000059,9.813391,80958,121437000,119170176,
212,127,137,2.000000,80034407385,99330356424,2.000114,1.962778,16556,24834000,24370432,
213,130,137,1.000000,80048934735,98940423491,1.000117,0.981448,8246,12369000,12138112,
214,135,137,1.000000,80258285482,89676376382,1.000130,0.981461,7474,11211000,11001728,
215,141,137,10.000000,80285867295,93567944033,10.000091,9.813423,77974,116961000,114777728,
216,127,137,1.000000,80457081545,97316312756,1.000038,0.981371,8110,12165000,11937920,
217,123,137,10.000000,80550495278,100370370017,10.000003,9.813336,83642,125463000,123121024,
218,135,137,1.000000,80621704452,89499538358,1.000095,0.981426,7459,11188500,10979648,
219,123,137,10.000000,80652103021,100014619703,10.000058,9.813390,83346,125019000,122685312,
220,124,137,5.000000,80675717597,83791311388,5.000137,4.906801,34914,52371000,51393408,
221,139,137,1.000000,80726987499,82792669299,1.000089,0.981420,6900,10350000,10156800,
222,141,137,10.000000,80799491293,96318029140,10.000122,9.813453,80266,120399000,118151552,
223,124,137,5.000000,81076561727,83618723811,5.000124,4.906788,34842,52263000,51287424,
224,121,137,1.000000,81235240175,85396095615,1.000093,0.981424,7117,10675500,10476224,
225,140,137,10.000000,81304895734,94579291755,10.000117,9.813448,78817,118225500,116018624,
226,123,137,5.000000,81332367141,83873570582,5.000097,4.906762,34948,52422000,51443456,
227,134,137,5.000000,81405573329,97283183038,5.000042,4.906708,40535,60802500,59667520,
228,123,137,5.000000,81538993520,97664095258,5.000077,4.906742,40694,61041000,59901568,
229,141,137,1.000000,81679592474,95569494643,1.000110,0.981441,7965,11947500,11724480,
230,122,137,5.000000,81811506204,85878497324,5.000041,4.906707,35783,53674500,52672576,
231,126,137,1.000000,81829931230,96661257787,1.000111,0.981442,8056,12084000,11858432,
232,139,137,5.000000,81878590254,96939635580,5.000060,4.906726,40392,60588000,59457024,
233,131,137,10.000000,81988379902,90908235660,10.000018,9.813351,75757,113635500,111514304,
234,130,137,10.000000,81995597480,85651814832,10.000068,9.813400,71377,107065500,105066944,
235,130,137,2.000000,82230724646,90457369457,2.000102,1.962767,15077,22615500,22193344,
236,131,137,2.000000,82294946395,91904508278,2.000076,1.962741,15318,22977000,22548096,
237,138,137,1.000000,82858090114,89950868168,1.000013,0.981346,7496,11244000,11034112,
238,124,137,5.000000,82945831795,96500863403,5.000038,4.906704,40209,60313500,59187648,
239,132,137,5.000000,82986854638,87934112247,5.000107,4.906772,36640,54960000,53934080,
240,120,137,2.000000,83043088683,100153231381,2.000095,1.962760,16693,25039500,24572096,
241,135,137,2.000000,83088241448,101651858274,2.000003,1.962669,16942,25413000,24938624,
242,122,137,10.000000,83346460789,101344315116,10.000048,9.813380,84454,126681000,124316288,
243,136,137,2.000000,83449986620,89665844567,2.000093,1.962758,14945,22417500,21999040,
244,138,137,10.000000,83560817451,93768719433,10.000051,9.813384,78141,117211500,115023552,
245,136,137,10.000000,83591243039,102129359707,10.000024,9.813356,85108,127662000,125278976,
246,125,137,5.000000,83626312402,94392011229,5.000127,4.906791,39331,58996500,57895232,
247,140,137,10.000000,83645969155,89462307308,10.000010,9.813344,74552,111828000,109740544,
248,133,137,5.000000,83696657609,86589735377,5.000131,4.906795,36080,54120000,53109760,
249,127,137,5.000000,83713670670,100882820142,5.000058,4.906724,42035,63052500,61875520,
250,130,137,1.000000,84415385544,95414131047,1.000103,0.981435,7952,11928000,11705344,
251,139,137,2.000000,84600158384,92078362855,2.000079,1.962744,15347,23020500,22590784,
252,120,137,10.000000,84633272224,102010450793,10.000034,9.813367,85009,127513500,125133248,
253,125,137,2.000000,84641192947,99473700082,2.000006,1.962673,16579,24868500,24404288,
254,128,137,10.000000,84714969842,89332826437,10.000131,9.813462,74445,111667500,109583040,
255,141,137,10.000000,84938870793,103094563974,10.000100,9.813432,85913,128869500,126463936,
256,127,137,2.000000,84992926135,92531796479,2.000004,1.962671,15422,23133000,22701184,
257,122,137,2.000000,85060223226,101441617648,2.000008,1.962674,16907,25360500,24887104,
258,133,137,10.000000,85105463086,91993477555,10.000100,9.813432,76662,114993000,112846464,
259,135,137,10.000000,85539449184,88400739975,10.000097,9.813429,73668,110502000,108439296,
260,131,137,2.000000,85694445392,93466545680,2.000031,1.962697,15578,23367000,22930816,
261,135,137,1.000000,85910418783,95624797089,1.000033,0.981366,7969,11953500,11730368,
262,123,137,10.000000,85978107579,103292471207,10.000109,9.813441,86078,129117000,126706816,
263,139,137,5.000000,86245033285,100860345543,5.000102,4.906767,42026,63039000,61862272,
264,125,137,5.000000,86407063974,100924501277,5.000015,4.906681,42052,63078000,61900544,
265,131,137,1.000000,86436884456,102939394020,1.000084,0.981415,8579,12868500,12628288,
266,141,137,1.000000,86782418441,99232284374,1.000078,0.981410,8270,12405000,12173440,
267,136,137,2.000000,86827501456,104469017675,2.000057,1.962723,17412,26118000,25630464,
268,134,137,2.000000,87109200640,90115704358,2.000095,1.962760,15020,22530000,22109440,
269,140,137,10.000000,87220616547,105507450830,10.000014,9.813347,87923,131884500,129422656,
270,128,137,10.000000,87315758270,89327792921,10.000023,9.813356,74440,111660000,109575680,
271,128,137,10.000000,87556506356,90843898828,10.000099,9.813431,75704,113556000,111436288,
272,124,137,1.000000,87620914395,96115916235,1.000042,0.981375,8010,12015000,11790720,
273,128,137,10.000000,87811911812,107793242786,10.000033,9.813366,89828,134742000,132226816,
274,132,137,1.000000,87973268477,96593896634,1.000063,0.981395,8050,12075000,11849600,
275,132,137,2.000000,87989251766,91353119175,2.000063,1.962729,15226,22839000,22412672,
276,138,137,10.000000,87991158135,90712244440,10.000061,9.813393,75594,113391000,111274368,
277,124,137,1.000000,88144394268,104138951013,1.000087,0.981419,8679,13018500,12775488,
278,139,137,5.000000,88314017047,93884938216,5.000035,4.906701,39119,58678500,57583168,
279,122,137,10.000000,88315453263,90944239494,10.000018,9.813351,75787,113680500,111558464,
280,128,137,5.000000,88502430514,91000321381,5.000026,4.906692,37917,56875500,55813824,
281,136,137,1.000000,88804044378,101301610452,1.000024,0.981356,8442,12663000,12426624,
282,121,137,2.000000,88971506726,107348648101,2.000062,1.962728,17892,26838000,26337024,
283,128,137,5.000000,89275881316,98743407234,5.000111,4.906776,41144,61716000,60563968,
284,139,137,2.000000,89357214614,100926780309,2.000103,1.962768,16822,25233000,24761984,
285,132,137,2.000000,89598703534,105677619296,2.000007,1.962674,17613,26419500,25926336,
286,134,137,5.000000,89774793654,95255399647,5.000032,4.906698,39690,59535000,58423680,
287,129,137,5.000000,90115589064,103504866446,5.000113,4.906777,43128,64692000,63484416,
288,130,137,10.000000,90196207153,107417771940,10.000021,9.813354,89515,134272500,131766080,
289,127,137,5.000000,90320143330,107512168231,5.000029,4.906695,44797,67195500,65941184,
290,130,137,1.000000,90338560353,108990777756,1.000048,0.981380,9083,13624500,13370176,
291,126,137,10.000000,91176706179,96117103208,10.000052,9.813384,80098,120147000,117904256,
292,128,137,5.000000,91745930334,100037457988,5.000087,4.906752,41683,62524500,61357376,
293,123,137,2.000000,91766830750,98536668321,2.000027,1.962693,16423,24634500,24174656,
294,120,137,1.000000,91835118268,102726781097,1.000051,0.981383,8561,12841500,12601792,
295,121,137,10.000000,91875115168,95842303459,10.000052,9.813384,79869,119803500,117567168,
296,133,137,2.000000,92081395011,99020247662,2.000076,1.962741,16504,24756000,24293888,
297,139,137,2.000000,92175209608,99091361712,2.000094,1.962759,16516,24774000,24311552,
298,132,137,5.000000,92365013534,94856952710,5.000034,4.906700,39524,59286000,58179328,
299,125,137,2.000000,92601096579,105389837373,2.000003,1.962670,17565,26347500,25855680,
300,130,137,10.000000,92842872572,105906655890,10.000051,9.813384,88256,132384000,129912832,
301,129,137,5.000000,92991176266,111100902699,5.000111,4.906776,44588,66882000,65633536,
302,121,137,10.000000,93028295239,109022687372,10.000102,9.813434,89144,133716000,131219968,
303,126,137,10.000000,93043129672,104111251470,10.000072,9.813404,86760,130140000,127710720,
304,140,137,10.000000,93265982105,108230708504,10.000111,9.813442,88946,133419000,130928512,
305,120,137,10.000000,93464786468,106996312464,10.000074,9.813406,88780,133170000,130684160,
306,123,137,1.000000,93619946564,104023313648,1.000045,0.981378,8669,13003500,12760768,
307,130,137,5.000000,93854061809,111436906747,5.000059,4.906725,44228,66342000,65103616,
308,131,137,5.000000,93996374193,104780991065,5.000029,4.906695,43659,65488500,64266048,
309,130,137,5.000000,94371673876,102949403184,5.000048,4.906714,42896,64344000,63142912,
310,133,137,10.000000,94375063244,97448827301,10.000079,9.813411,81208,121812000,119538176,
311,132,137,10.000000,94978726070,104538762784,10.000042,9.813374,87116,130674000,128234752,
312,139,137,5.000000,95132662573,104782236494,5.000084,4.906749,43660,65490000,64267520,
313,136,137,10.000000,95295814460,100642789173,10.000001,9.813334,83869,125803500,123455168,
314,133,137,5.000000,95418686487,97782298746,5.000046,4.906712,40743,61114500,59973696,
315,128,137,1.000000,95430563737,100891026274,1.000049,0.981382,8408,12612000,12376576,
316,141,137,10.000000,95472998975,100395236145,10.000036,9.813369,83663,125494500,123151936,
317,126,137,1.000000,95752608548,109172103890,1.000083,0.981414,8688,13032000,12788736,
318,134,137,5.000000,95961280950,106756061766,5.000062,4.906727,43350,65025000,63811200,
319,133,137,10.000000,95979940972,105625743396,10.000071,9.813403,86684,130026000,127598848,
320,132,137,2.000000,96068455664,110940723813,2.000009,1.962675,17322,25983000,25497984,
321,140,137,5.000000,96162938473,109748433346,5.000064,4.906730,43266,64899000,63687552,
322,135,137,1.000000,96210891759,103475283260,1.000007,0.981340,8623,12934500,12693056,
323,133,137,10.000000,96501922081,100436339756,10.000006,9.813339,83697,125545500,123201984,
324,126,137,5.000000,96519903790,98976735519,5.000084,4.906749,41241,61861500,60706752,
