48,120,130,5.0,56260856763,67110033466,,
49,123,130,2.0,56328177706,60451387889,,
50,122,130,10.0,56569425306,64687033713,,
51,128,130,2.0,56669873144,66431128549,,
52,123,130,1.0,56810113313,66952592567,,
53,121,130,2.0,56839183141,67549131476,,
54,129,130,1.0,56846422341,76327238069,,
55,137,130,5.0,56879706656,66668549663,,
56,125,130,1.0,57034538263,65815057037,,
57,126,130,1.0,57210906467,63945088723,,
58,134,130,2.0,57449874683,76693655082,,
59,135,130,1.0,57635437428,71788357441,,
60,126,130,10.0,57638838049,63985192442,,
61,140,130,1.0,57707512884,68504233037,,
62,136,130,1.0,57766455998,63847226566,,
63,135,130,5.0,57896236911,67724862711,,
64,129,130,1.0,58329802218,76502707161,,
65,133,130,5.0,58391487941,61719839660,,
66,138,130,2.0,58611430047,63756103439,,
67,135,130,10.0,58682943419,64543827329,,
68,129,130,10.0,58698712148,61612532521,,
69,138,130,1.0,58851287129,76199436361,,
70,127,130,10.0,58920336897,70361036618,,
71,126,130,10.0,59265650167,63830422451,,
72,131,130,2.0,59368055216,72300776278,,
73,132,130,5.0,59570209167,75353192155,,
74,123,130,1.0,59738857297,75633323857,,
75,138,130,1.0,60107952555,69313819696,,
76,123,130,1.0,60123537988,72336426526,,
77,139,130,10.0,60296363301,71563101516,,
78,128,130,2.0,60309662871,64590989775,,
79,139,130,1.0,60474615444,68559673678,,
80,140,130,2.0,60502816636,74183311228,,
81,141,130,10.0,60648886192,75525818018,,
82,136,130,2.0,60699648543,68817438782,,
83,122,130,1.0,60723854765,64022845143,,
84,139,130,5.0,60756975957,67047746414,,
85,141,130,2.0,60802697442,63099496320,,
86,124,130,10.0,61264957917,73522275242,,
87,140,130,5.0,61466432163,74381471448,,
88,127,130,2.0,61555018032,64182925665,,
89,137,130,1.0,61683363480,79291262278,,
90,121,130,10.0,61844989954,71121220455,,
91,128,130,10.0,62029276142,64911092514,,
92,135,130,5.0,62267412590,79180864732,,
93,122,130,2.0,62330700630,69600267904,,
94,139,130,5.0,62341968750,66931575398,,
95,127,130,1.0,62560090485,79796211994,,
96,133,130,10.0,62573685076,70470528164,,
97,121,130,10.0,62769120503,68621660158,,
98,125,130,5.0,62831338986,72748879200,,
99,133,130,10.0,62926935116,69108333066,,
100,129,130,2.0,63089130434,72817352426,,
101,126,130,1.0,63105638162,69353107364,,
102,138,130,2.0,63142290162,69574713670,,
103,121,130,1.0,63194549309,79784118992,,
104,133,130,1.0,63211991604,76496302395,,
105,132,130,2.0,63339328873,66742376983,,
106,120,130,2.0,63602207503,68470768709,,
107,125,130,1.0,63822855385,74158477930,,
108,140,130,1.0,64026176681,81083385461,,
109,139,130,2.0,64099259948,70254663945,,
110,120,130,1.0,64286080365,79441090480,,
111,134,130,5.0,64337455466,77879064528,,
112,128,130,5.0,64340646179,80096521789,,
113,125,130,10.0,64502537546,75193633042,,
114,141,130,5.0,64861057715,68387559700,,
115,132,130,1.0,64862048482,79071522940,,
116,126,130,5.0,65052241908,69305134220,,
117,126,130,1.0,65186618043,78408142163,,
118,127,130,5.0,65493591762,78397891502,,
119,133,130,10.0,65519048269,75139051803,,
120,134,130,2.0,65790108713,77003397140,,
121,129,130,2.0,65872377332,71077092100,,
122,139,130,10.0,66170195262,70344848339,,
123,126,130,2.0,66275151906,79024566780,,
124,131,130,2.0,66328160449,70615065108,,
125,137,130,5.0,66404207125,79246572406,,
126,121,130,10.0,66706746080,86013079094,,
127,132,130,1.0,67016067701,82628737777,,
128,126,130,10.0,67432585608,83047374298,,
129,123,130,5.0,67583198712,75753309882,,
130,125,130,10.0,67617833621,86588766604,,
131,126,130,10.0,67647772669,78656245113,,
132,135,130,10.0,67769821841,79674782213,,
133,131,130,10.0,68000725759,74831265602,,
134,137,130,10.0,68462958722,87377124945,,
135,131,130,10.0,68602525496,77012982618,,
136,125,130,1.0,68664737099,88230941247,,
137,123,130,10.0,68734842998,88705103519,,
138,123,130,5.0,68780684207,77037287245,,
139,133,130,2.0,68815976622,73697969818,,
140,127,130,1.0,68884809894,73742494432,,
141,129,130,10.0,69107085884,77929985414,,
142,128,130,5.0,69241474018,87875813851,,
143,137,130,10.0,69291251566,72528045801,,
144,136,130,2.0,69370494615,83216604853,,
145,140,130,2.0,69564120319,82260289613,,
146,122,130,5.0,69579748185,88322023875,,
147,126,130,5.0,69633969141,84845137553,,
148,135,130,5.0,69677228401,73881709611,,
149,129,130,5.0,69981232705,86330394948,,
150,136,130,5.0,70000678281,75085111077,,
151,129,130,10.0,70020610920,75815802162,,
152,133,130,5.0,70345520482,87939053674,,
153,134,130,2.0,70748090542,73300715481,,
154,131,130,5.0,70978967609,76143360144,,
155,132,130,10.0,71201307490,85286618720,,
156,139,130,5.0,71289254043,81857445080,,
157,129,130,1.0,71430227253,82734341185,,
158,124,130,5.0,71435942438,75458963503,,
159,125,130,1.0,71492913565,86472948320,,
160,127,130,5.0,71496073624,81661612727,,
161,127,130,10.0,71530054936,76937320655,,
162,120,130,1.0,71538212038,85286086553,,
163,123,130,2.0,71744394622,76785112103,,
164,136,130,10.0,71771740357,75770081925,,
165,141,130,2.0,72043229211,89970893165,,
166,138,130,5.0,72185593835,78884276194,,
167,133,130,5.0,72459032471,88419661713,,
168,123,130,10.0,72535862689,75731615691,,
169,141,130,2.0,72554494357,81992219166,,
170,129,130,5.0,72578256707,86356640965,,
171,128,130,1.0,72601040351,87802175713,,
172,129,130,10.0,72641475542,86428003194,,
173,125,130,10.0,72720834066,88662440295,,
174,136,130,5.0,72834466750,87591948288,,
175,134,130,5.0,73015248131,76517599248,,
176,126,130,5.0,73807566692,77968767404,,
177,136,130,2.0,73809344149,76140661871,,
178,123,130,2.0,73921032829,86072944274,,
179,133,130,10.0,73974390789,79872298072,,
180,133,130,10.0,74087043741,91680523237,,
181,128,130,10.0,74104543642,87201940076,,
182,138,130,1.0,74141017073,88268049711,,
183,120,130,5.0,74188671179,84361312279,,
184,140,130,10.0,74246265321,86939764862,,
185,133,130,2.0,74269676339,92708510679,,
186,128,130,5.0,74507788240,82822942116,,
187,124,130,10.0,74586357003,77805185570,,
188,124,130,5.0,74621434751,79661790774,,
189,125,130,1.0,74741366954,81760314224,,
190,128,130,2.0,74852450404,92949033566,,
191,133,130,2.0,74856303474,82475660119,,
192,121,130,10.0,75087070670,94814988019,,
193,135,130,10.0,75690071101,93208172373,,
194,136,130,5.0,75722148636,91405054967,,
195,124,130,1.0,75832117107,83089118793,,
196,141,130,10.0,76010164318,86287020534,,
197,127,130,10.0,76054967201,80711991058,,
198,121,130,1.0,76173810610,88220261104,,
199,139,130,1.0,76453251233,81934602600,,
200,133,130,10.0,76691505094,79642738011,,
201,122,130,10.0,76823841457,80837930192,,
202,141,130,2.0,77283248542,96484891566,,
203,136,130,5.0,77530777600,81127889086,,
204,131,130,1.0,77648858111,82513989978,,
205,139,130,5.0,77705233543,79893046370,,
206,128,130,2.0,78180171956,92418749563,,
207,126,130,5.0,78226802248,97751758070,,
208,136,130,10.0,78348808931,85591700230,,
209,141,130,1.0,78428401953,86252465175,,
210,127,130,10.0,78429842090,85732322199,,
211,128,130,1.0,78662398208,83992928325,,
212,137,130,10.0,79161538165,87202615373,,
213,120,130,10.0,79354114817,88179464453,,
214,120,130,1.0,79399510741,97358183256,,
215,129,130,5.0,79786568169,98760590316,,
216,126,130,5.0,79816144238,86046588619,,
217,133,130,2.0,79857617280,95288041689,,
218,132,130,5.0,79875007360,98874769550,,
219,134,130,1.0,79962130580,98989983040,,
220,132,130,2.0,80010151013,88188475175,,
221,122,130,1.0,80184206876,86357994262,,
222,129,130,1.0,80196488269,82294735409,,
223,125,130,1.0,80331446092,90531031149,,
224,138,130,1.0,80452949143,98467816725,,
225,120,130,10.0,80632811759,98782665721,,
226,131,130,1.0,80637615665,87447059598,,
227,132,130,2.0,80654776615,96129987505,,
228,138,130,1.0,80852318869,97727066147,,
229,120,130,10.0,80876338523,82898086017,,
230,133,130,1.0,81173068904,87202986157,,
231,131,130,5.0,81330835814,93423709737,,
232,136,130,5.0,81332749596,101305167939,,
233,120,130,1.0,81534791511,86038820750,,
234,137,130,2.0,81560540343,90060189316,,
235,125,130,5.0,81819864230,100394416768,,
236,128,130,2.0,81916550281,90837591233,,
237,138,130,2.0,82053316218,88759529411,,
238,131,130,10.0,82060815300,90546440413,,
239,140,130,10.0,82069284557,94984079613,,
240,141,130,5.0,82136921160,84162414640,,
241,131,130,1.0,82297089120,88688414124,,
242,131,130,1.0,82317822397,93221326500,,
243,136,130,1.0,82467751935,99073913620,,
244,138,130,1.0,82676652338,90605971022,,
245,133,130,10.0,82713436502,102352758217,,
246,128,130,2.0,83239826979,98888048995,,
247,120,130,5.0,83400617013,94004875549,,
248,126,130,2.0,83537307026,88634454583,,
249,136,130,2.0,83668838912,97426884403,,
250,128,130,1.0,83680025413,101053022387,,
251,138,130,10.0,83750582069,91665613398,,
252,135,130,1.0,83828935163,92047017599,,
253,121,130,5.0,83838847019,100466128466,,
254,126,130,5.0,84088217130,86625191931,,
255,139,130,1.0,84122175388,87892889797,,
256,138,130,2.0,84144806306,91126775513,,
257,140,130,1.0,84386349236,103657036709,,
258,125,130,5.0,84421591045,95287037934,,
259,131,130,10.0,84507906935,101419032482,,
260,132,130,10.0,84602459203,99121158731,,
261,127,130,2.0,84681906290,89403782426,,
262,138,130,5.0,84842327410,87455815413,,
263,136,130,1.0,85154875502,93330935101,,
264,128,130,2.0,85222949405,96802624058,,
265,123,130,5.0,85365926070,98023382717,,
266,128,130,5.0,85370375879,91173328055,,
267,131,130,2.0,86051898335,92549873444,,
268,132,130,5.0,86192670992,99896065488,,
269,134,130,5.0,86211259545,105274063329,,
270,127,130,2.0,86296407457,98563954208,,
271,123,130,2.0,86479331317,105761272375,,
272,128,130,5.0,86543477912,91375295518,,
273,122,130,1.0,86731761641,98488153922,,
274,140,130,10.0,87021404796,90080316810,,
275,139,130,10.0,87061486147,92630522866,,
276,126,130,1.0,87117720373,91527376849,,
277,138,130,10.0,87132368946,105306411867,,
278,133,130,5.0,87560441848,103648123576,,
279,131,130,2.0,87583958641,91173327106,,
280,123,130,5.0,87589786582,95391760793,,
281,138,130,5.0,87691530011,106245671096,,
282,138,130,5.0,87945662933,96685908811,,
283,122,130,2.0,88176089570,103744395682,,
284,129,130,2.0,88326218033,105781417210,,
285,134,130,10.0,88444224995,103915672141,,
286,141,130,10.0,88500504886,96686973809,,
287,138,130,10.0,88870267964,96088991662,,
288,120,130,2.0,89171770891,100825523290,,
289,132,130,5.0,89312563313,98143347501,,
290,140,130,2.0,89684233146,106620811604,,
291,129,130,10.0,89965211801,101421791932,,
292,123,130,10.0,90088071157,106431684755,,
293,125,130,1.0,90126334324,99253000475,,
294,134,130,2.0,90547405722,95369789330,,
295,126,130,2.0,90577947768,109481938380,,
296,128,130,5.0,90725095603,94929028380,,
297,123,130,1.0,90920661889,103825495236,,
298,141,130,1.0,91370923982,100717442451,,
299,135,130,5.0,91404667679,102133367061,,
300,120,130,2.0,91484759423,109141365293,,
301,132,130,1.0,91531777680,108842616145,,
302,138,130,1.0,91547438721,109401755840,,
303,123,130,1.0,91715250445,106711723166,,
304,136,130,1.0,92004433475,102920913717,,
305,122,130,5.0,92010057395,102773352164,,
306,121,130,10.0,92109818433,109447890398,,
307,129,130,2.0,92182613679,108760729520,,
308,132,130,1.0,92294933353,97382872858,,
309,123,130,1.0,92322816853,96524226370,,
310,129,130,5.0,92330635954,97064353204,,
311,126,130,5.0,92390136042,96937399359,,
312,134,130,1.0,92567267980,110475646830,,
313,126,130,2.0,92759354959,103049985726,,
314,141,130,2.0,92766106168,96195555887,,
315,135,130,1.0,92802784115,97433729683,,
316,140,130,1.0,92809600012,108313733212,,
317,131,130,10.0,93096015900,107394542859,,
318,138,130,1.0,93122136306,110320647845,,
319,124,130,10.0,93238542361,107301277099,,
320,127,130,5.0,93356539678,102853260716,,
321,133,130,5.0,93384546944,98249245367,,
322,133,130,1.0,93398301152,99886947631,,
323,138,130,1.0,93487737165,96885197066,,
324,128,130,2.0,93614342540,109754971798,,
325,124,130,5.0,93638977542,101973917264,,
326,132,130,5.0,93890261255,107463584471,,
327,129,130,2.0,94007587285,110285693913,,
328,122,130,1.0,94089452349,100542303455,,
329,138,130,10.0,94122157487,107238838199,,
330,140,130,10.0,94384338944,105299143647,,
331,134,130,5.0,94821986167,110721928918,,
332,127,130,1.0,94976936674,111586390303,,
333,138,130,5.0,95354946768,99442650466,,
334,138,130,10.0,95403155916,101512883385,,
335,141,130,5.0,95436138605,105858472491,,
336,140,130,10.0,95581028725,107315774768,,
337,140,130,10.0,95620242489,105986837000,,
338,127,130,1.0,95646273214,108308785072,,
339,127,130,5.0,95775774871,100179234342,,
340,138,130,5.0,95851467320,112291618029,,
341,127,130,1.0,95923363979,99292549009,,
342,120,130,5.0,96202882185,103303095775,,
343,141,130,10.0,96605103702,115530302870,,
344,121,130,10.0,96612711613,104518020604,,
345,127,130,2.0,96793751617,116142450552,,
346,129,130,1.0,96953094538,104574307242,,
347,134,130,5.0,97045557437,108475348291,,
348,138,130,5.0,97154929194,111611001783,,
349,122,130,5.0,97262714651,100337930712,,
350,137,130,2.0,97305819321,113574082314,,
351,134,130,2.0,97541281908,115624437324,,
352,120,130,2.0,97591475336,103801354443,,
353,136,130,10.0,97848768196,109280852637,,
354,125,130,1.0,97946038296,114021872125,,
355,134,130,1.0,97975871206,105888923946,,
356,134,130,1.0,98021039763,117940520281,,
357,128,130,2.0,98077019373,104929490135,,
358,129,130,10.0,98081623379,114081590617,,
359,132,130,5.0,98264992094,111830355234,,
360,126,130,5.0,98376202227,101466038301,,
361,134,130,1.0,98809608937,106014411655,,
362,134,130,2.0,98835942126,118475118738,,
363,127,130,5.0,98906999930,114183669322,,
364,134,130,2.0,98978860961,102491631752,,
365,137,130,1.0,99029637293,104025181543,,
366,133,130,10.0,99041589657,112252984230,,
367,123,130,1.0,99052036804,102033321110,,
368,129,130,2.0,99254275502,101909879349,,
369,122,130,5.0,99305694358,113237624493,,
370,134,130,2.0,99310008185,119234164615,,
371,141,130,5.0,99384132551,118834478488,,
372,121,130,5.0,99553768473,110415802927,,
373,141,130,10.0,99704680557,117256488152,,
374,124,130,1.0,100261019519,104196329604,,
375,126,130,2.0,100337247727,107716205760,,
376,128,130,1.0,100353619283,117428463626,,
377,128,130,5.0,100501824477,111046861910,,
378,138,130,10.0,100536206260,117564436025,,
379,120,130,1.0,100545708208,109522619216,,
380,138,130,2.0,100551185017,103144589907,,
381,132,130,10.0,100562302958,107558887561,,
382,133,130,5.0,100783219434,115969065432,,
383,140,130,5.0,100878959202,116641936651,,
384,124,130,5.0,100961633774,112850249500,,
385,127,130,10.0,101015693468,105562597175,,
386,121,130,2.0,101020741059,104670960256,,
387,129,130,10.0,101027498286,114670717603,,
388,131,130,2.0,101531132959,107107602183,,
389,126,130,10.0,101711267476,104671093638,,
390,127,130,10.0,101803945842,114026966956,,
391,128,130,10.0,101855957383,111120177849,,
392,137,130,5.0,101921636500,121169132162,,
393,120,130,10.0,102611893043,110730366939,,
394,128,130,10.0,102683239946,115535438316,,
395,137,130,5.0,102799647864,107752262279,,
396,138,130,10.0,103025915038,115055028885,,
397,126,130,2.0,103069211662,112921786157,,
398,121,130,2.0,103099023605,116422375972,,
399,126,130,5.0,103263937691,111119203806,,
400,121,130,1.0,103414904586,107961205687,,
401,128,130,1.0,103457440066,117536184694,,
402,122,130,5.0,103525163919,118067358306,,
403,133,130,2.0,103974842030,120882755139,,
404,121,130,1.0,104090319269,118267151337,,
405,138,130,1.0,104120757466,115549248195,,
406,137,130,5.0,104448219248,109069603598,,
407,121,130,2.0,104876286837,109921100496,,
408,123,130,5.0,104986895342,120629477541,,
409,125,130,1.0,105021770914,122510716785,,
410,134,130,5.0,105058856760,115947255981,,
411,121,130,5.0,105101772145,114867552521,,
412,133,130,10.0,105175135509,117767839401,,
413,131,130,1.0,105193777570,110118471177,,
414,121,130,2.0,105354229551,119999644370,,
415,123,130,5.0,105432813749,110512227415,,
416,127,130,5.0,105822133738,110301513098,,
417,136,130,2.0,106139542449,119361650270,,
418,139,130,1.0,106234543053,121596294963,,
419,137,130,5.0,106559913000,109224957219,,
420,139,130,1.0,106577890956,125106651413,,
421,121,130,2.0,106729618192,110650003667,,
422,122,130,10.0,107111565710,120592587800,,
423,126,130,2.0,107266361307,118996557929,,
424,131,130,1.0,107270508797,126588831902,,
425,134,130,5.0,107483244049,115678574104,,
426,121,130,2.0,107524534998,127515936443,,
427,123,130,10.0,107652758906,123002489997,,
428,140,130,2.0,107771423158,127133537128,,
429,122,130,5.0,107874158905,125048594005,,
430,134,130,10.0,108104842127,119340245635,,
431,139,130,10.0,108153426941,111564796027,,
432,126,130,5.0,108154432190,120546662936,,
433,138,130,5.0,108179344479,119087662788,,
434,137,130,5.0,108394025136,120716650174,,
435,140,130,10.0,108735245746,115332071701,,
436,125,130,5.0,108754070273,125324668622,,
437,137,130,10.0,108845720449,118435592969,,
438,139,130,1.0,108936633479,119335716731,,
439,123,130,2.0,109099580178,116349788262,,
440,123,130,10.0,109403741068,128886630002,,
441,132,130,10.0,109566578159,114828074772,,
442,135,130,2.0,109748776809,117165235047,,
443,131,130,2.0,109813063574,115814768063,,
444,123,130,5.0,110322897423,122789911007,,
445,126,130,5.0,110373375883,124093666252,,
446,137,130,10.0,110411120750,121620237609,,
447,138,130,5.0,110599275183,128471036051,,
448,131,130,10.0,110773987557,118374103531,,
449,120,130,2.0,110906012429,113284724336,,
450,137,130,10.0,110921601721,124348791147,,
451,132,130,1.0,111086309193,121025427907,,
452,135,130,10.0,111259938986,113769443600,,
453,131,130,10.0,111480854426,114395022075,,
454,128,130,1.0,111740521189,126760439820,,
455,135,130,5.0,111874679475,127481098139,,
456,133,130,2.0,112085544575,115309521448,,
457,140,130,5.0,112159014120,128179776926,,
458,126,130,10.0,112511653410,125731363485,,
459,132,130,1.0,112571436012,126771185689,,
460,138,130,5.0,112676102395,127436380474,,
461,123,130,2.0,112830117164,128633890024,,
462,127,130,10.0,112902269184,116362644542,,
463,141,130,2.0,113242865929,124640177447,,
464,141,130,5.0,113263335482,121719841932,,
465,129,130,10.0,113448313095,132182517146,,
466,131,130,1.0,113737872735,120207595967,,
467,122,130,2.0,113803608753,121101178292,,
468,133,130,5.0,114120168108,123500894647,,
469,123,130,10.0,114219220485,120142435184,,
470,122,130,5.0,114309412599,127044012405,,
471,120,130,1.0,114334785398,121595327961,,
472,138,130,10.0,114559727807,124372670546,,
473,126,130,10.0,114616224325,124643602261,,
474,122,130,5.0,114812736333,127933638122,,
475,131,130,2.0,115297434491,124308315483,,
476,133,130,1.0,115339274539,134898061408,,
477,138,130,2.0,115423814468,130260740951,,
478,132,130,1.0,115525900823,131808783182,,
479,122,130,1.0,115659341107,127339668462,,
480,121,130,1.0,115757028416,122059784938,,
481,128,130,1.0,116100532967,135320350781,,
482,139,130,1.0,116365767727,127210587860,,
483,126,130,10.0,116448740648,120519226854,,
484,129,130,5.0,116503598457,125702858962,,
485,131,130,5.0,116521502752,121614535454,,
486,125,130,2.0,116536001004,130219536598,,
487,141,130,1.0,116552901876,132024107354,,
488,135,130,1.0,116573490903,125668102380,,
489,139,130,1.0,116593752393,123418258870,,
490,141,130,5.0,116598007456,126245275094,,
491,132,130,5.0,116810727720,134862565738,,
492,120,130,2.0,117066989595,135275817633,,
493,138,130,10.0,117369863918,119757305812,,
494,128,130,5.0,117445374535,136197073559,,
495,141,130,10.0,117962347242,137361359091,,
496,139,130,1.0,118052049373,124965905516,,
497,122,130,1.0,118109325598,128061009840,,
498,122,130,10.0,118132941304,125420777056,,
499,123,130,10.0,118210172311,131763379274,,
500,136,130,5.0,118365116254,130881720146,,
501,125,130,10.0,118366831680,123805818749,,
502,125,130,2.0,118422830343,129492633132,,
503,139,130,2.0,118576544908,120934358536,,
504,135,130,10.0,118782467299,125877190129,,
505,141,130,1.0,118976095942,126626590896,,
506,132,130,1.0,119087495948,128683085278,,
507,135,130,1.0,119249646735,126027240784,,
508,131,130,2.0,119277305853,135590818601,,
509,122,130,5.0,119650297756,137263915245,,
510,128,130,10.0,119810576085,132806882148,,
511,137,130,5.0,119815361882,135234860091,,
