135,139,141,1.0,84092193867,87302970500,,
136,141,121,1.0,84142473880,101323688453,,
137,127,125,0.5,84522964469,90239899561,,
138,127,125,1.0,84587501274,93687990164,,
139,136,141,0.5,84715449117,95826461856,,
140,139,141,5.0,85072249799,99765940815,,
141,136,123,0.5,85587621471,99532860343,,
142,139,120,0.5,85791562515,90517240417,,
143,130,123,5.0,85880907933,103847655224,,
144,124,141,0.5,86055960718,105284299310,,
145,123,137,5.0,86236242403,97450487876,,
146,141,123,5.0,86292071522,100684788283,,
147,121,141,1.0,86706155718,96037698380,,
148,138,139,5.0,86795352088,101212570290,,
149,120,141,5.0,87117362726,91492439733,,
150,141,121,0.5,87172750581,95917912661,,
151,125,130,0.5,87424195826,106614832963,,
152,129,125,1.0,87620912360,106684709666,,
153,141,128,0.5,87948913820,104572631503,,
154,123,124,5.0,88046197529,97680142558,,
155,123,141,0.5,88219608549,91009390823,,
156,139,130,1.0,88352278044,99071703477,,
157,125,127,2.0,88518938806,106151650924,,
158,123,127,5.0,88536758841,92401587542,,
159,123,125,2.0,89059622547,95897132083,,
160,137,123,2.0,89147570803,91821888802,,
161,125,130,5.0,89325209223,98462809045,,
162,121,123,5.0,89662303270,98953381611,,
163,121,141,0.5,89898860366,101172786503,,
164,125,121,0.5,90437890818,98530238061,,
165,125,127,5.0,90834654944,104940875395,,
166,124,123,5.0,90919939651,93714225052,,
167,136,141,0.5,91004850553,105572663121,,
168,141,139,2.0,91039446197,110746463717,,
169,120,139,5.0,91375546946,97944991015,,
170,137,123,0.5,91508795510,102954617097,,
171,129,141,2.0,91553423077,106327584511,,
172,138,125,5.0,93605058904,102089099082,,
173,120,139,5.0,93866424597,103819996272,,
174,130,141,0.5,94172505225,108849594997,,
175,127,139,5.0,94431091322,99977476880,,
176,121,123,0.5,94563856332,106776825270,,
177,125,138,0.5,95391081323,98975029860,,
178,121,125,2.0,95764152712,106482786766,,
179,120,141,5.0,95847138573,110014652411,,
180,123,131,0.5,95972726965,103799611025,,
181,125,130,2.0,96665852232,114703777612,,
182,123,125,5.0,96864565755,99980827545,,
183,138,125,1.0,97280758289,113483341695,,
184,139,141,1.0,97554622254,102136718617,,
185,138,141,5.0,97817611799,104270532703,,
186,138,123,5.0,97865126903,101696978655,,
187,129,141,0.5,98061047398,104118409662,,
188,123,138,5.0,98766384921,114619091293,,
189,139,130,5.0,99080251613,117014697715,,
190,128,141,0.5,99205440877,101819754249,,
191,130,141,1.0,99707525620,119177915793,,
192,137,123,5.0,99972764971,111429917658,,
193,139,123,0.5,100425260493,107941430570,,
194,141,136,5.0,100810042266,112094624874,,
195,141,138,2.0,100856498066,104130320355,,
196,123,132,0.5,101178655809,105572475654,,
197,123,137,1.0,101343659941,118034564976,,
198,124,123,2.0,101347778483,117496013289,,
199,123,124,2.0,101793719585,109173392907,,
200,139,129,2.0,101860611640,109134615238,,
201,139,138,2.0,101933727657,112376428257,,
202,129,141,1.0,102569806899,121553071753,,
203,123,137,5.0,102603957703,108054015610,,
204,123,137,5.0,103055916622,122445999550,,
205,141,135,5.0,103524635346,121503820621,,
206,125,141,2.0,103627673079,115327350958,,
207,141,120,0.5,104020299727,121933203576,,
208,120,139,5.0,104288418104,121306627608,,
209,130,141,0.5,104382491376,123531445342,,
210,125,123,1.0,106164901522,124611796637,,
211,139,123,2.0,106322888303,122569272988,,
212,125,141,1.0,106437213410,117901542222,,
213,129,141,2.0,106563656789,124950989075,,
214,139,120,2.0,106594723164,119569810510,,
215,125,130,1.0,106699621701,126366136892,,
216,139,138,1.0,106873265698,110577548600,,
217,141,139,2.0,107120474370,110638241985,,
218,138,139,0.5,107490351992,112843298432,,
219,123,121,2.0,107653290779,121815171292,,
220,120,141,5.0,107658650928,123717217940,,
221,136,123,0.5,107925995497,127294312621,,
222,141,128,2.0,108124496151,114557657562,,
223,141,139,2.0,108313106881,114998953040,,
224,139,127,0.5,108359625863,115100444938,,
225,138,141,2.0,108418335849,127824094444,,
226,141,139,1.0,108479979701,114463030901,,
227,123,131,0.5,108537211491,120667113185,,
228,123,136,0.5,108617068366,115312714835,,
229,139,129,1.0,109147334132,124146794259,,
230,139,120,1.0,109447490612,119570633393,,
231,129,125,2.0,109453592654,127119522983,,
232,130,125,1.0,110104693124,118647815104,,
233,139,121,2.0,110925908851,113958698961,,
234,131,139,1.0,111521706803,123087799215,,
235,121,125,2.0,111535601950,126802726978,,
236,129,139,1.0,112083668298,131966262505,,
237,125,138,2.0,112161452942,121420096880,,
238,141,139,5.0,112228501102,121487383978,,
239,125,120,5.0,112667067002,129028442138,,
240,141,125,5.0,112840002921,127406320920,,
241,124,141,1.0,113023043840,121885830373,,
242,127,123,0.5,113540267040,117352505561,,
243,141,120,1.0,114130442938,125007446492,,
244,131,123,0.5,114949396061,131067622272,,
245,141,125,0.5,115182050965,124173062401,,
246,141,138,5.0,115338045272,128122254497,,
247,138,123,0.5,115383764755,130939335023,,
248,141,138,5.0,115412381157,130124612895,,
249,121,139,2.0,116213206685,128094701367,,
250,124,141,1.0,116524439404,121197891871,,
251,129,123,2.0,116713602356,122905501935,,
252,141,124,5.0,117601482887,135137597539,,
253,125,141,1.0,117656212867,129768650500,,
254,141,121,5.0,117880412043,134578231934,,
255,137,123,2.0,117891621070,129064789252,,
256,131,141,1.0,118105029460,128829381076,,
257,130,123,2.0,118179285529,123026557273,,
258,125,131,1.0,118331745196,131102457024,,
259,139,123,5.0,118400472309,130999093542,,
260,123,139,2.0,118622565975,137007896781,,
261,141,131,1.0,118806455367,132220846788,,
262,130,139,2.0,118922729693,130806913453,,
263,141,131,1.0,119115053318,136001492483,,
264,129,137,2.0,119697826742,135834325452,,
265,123,130,5.0,119760529185,134984181614,,
266,141,130,2.0,119827775984,128501409618,,
267,129,139,0.5,120306254432,135290829228,,
268,120,139,1.0,120803419074,139741373315,,
269,124,141,1.0,120812183208,136238581687,,
270,129,139,5.0,120883104515,137594182930,,
271,141,132,1.0,121510792016,140368264051,,
272,123,131,0.5,121668546024,137075415127,,
273,125,120,1.0,121996196608,130951019790,,
274,125,141,2.0,122378183727,130625183368,,
275,123,131,5.0,122556720402,127090194073,,
276,137,129,2.0,122692583084,131182937101,,
277,123,120,1.0,123098050461,136652804929,,
278,121,139,0.5,123490224509,138933023959,,
279,128,141,1.0,123733248663,134534470413,,
280,127,141,0.5,124647767558,140602015583,,
281,125,121,2.0,124665940902,137050163313,,
282,124,141,1.0,124769253238,141433504541,,
283,125,121,5.0,124924271786,139954247915,,
284,141,128,0.5,125408667911,131050900406,,
285,123,128,1.0,125750706038,143025710620,,
286,124,123,1.0,126756337980,146110569433,,
287,141,137,5.0,127127780559,136428609737,,
288,139,123,1.0,127308761478,145523467004,,
289,131,141,2.0,127751957243,131858158586,,
290,127,141,0.5,127770046803,133327834178,,
291,141,136,5.0,127823556637,139674769664,,
292,141,127,5.0,128205749296,142594984647,,
293,125,121,2.0,128520309629,141901592099,,
294,123,125,2.0,128731697640,137751286192,,
295,136,129,1.0,129832429177,143750354751,,
296,125,131,2.0,130067540812,140147406194,,
297,141,120,1.0,130278554605,141382521783,,
298,139,131,2.0,130380377822,143573121926,,
299,123,121,2.0,130456144395,141963733562,,
300,123,131,2.0,130518060960,148838906858,,
301,123,120,1.0,131232465757,137108288553,,
302,139,123,5.0,131266452727,149240706264,,
303,137,141,0.5,131381826675,144421128897,,
304,139,129,0.5,131600905302,139454341801,,
305,141,120,1.0,131788036896,140666695346,,
306,123,128,2.0,131807840017,135261515470,,
307,123,132,0.5,132162017372,141538807380,,
308,141,135,0.5,132208528716,138876776858,,
309,141,139,1.0,132401672140,135071568240,,
310,139,123,0.5,132441078423,147332752706,,
311,141,124,2.0,132832968463,149982705132,,
312,128,141,5.0,133122813358,149329036818,,
313,137,141,2.0,133130845134,137623016067,,
314,138,141,1.0,133202449909,141853212240,,
315,141,123,0.5,133269287417,152749364527,,
316,123,136,0.5,133272611156,146918084856,,
317,127,141,5.0,133298984688,139281518984,,
318,121,139,2.0,133504784387,143819348855,,
319,129,123,5.0,133867421712,137735577616,,
320,139,121,2.0,134114018340,143135544646,,
321,125,120,5.0,134379546211,142759378882,,
322,121,139,1.0,134787583979,139606239342,,
323,123,126,5.0,136546706960,144726074420,,
324,131,125,0.5,136983977688,155417005178,,
325,129,141,5.0,137001764127,149150767452,,
326,128,123,1.0,137580504487,146079540370,,
327,141,136,1.0,137668384072,156237247987,,
328,128,123,1.0,137742902606,156155941101,,
329,131,139,5.0,138551012390,151665871826,,
330,123,128,0.5,139073916529,155876682914,,
331,123,121,0.5,139378627811,150104468771,,
332,141,123,0.5,139438544926,153829137933,,
333,120,123,5.0,139742712320,157196316885,,
334,128,123,1.0,139750849146,153997764812,,
335,141,126,0.5,140128042106,158329225665,,
336,141,125,0.5,140223752720,145118147436,,
337,132,123,5.0,140297940100,147395260914,,
338,141,127,0.5,140575444189,156235922031,,
339,127,141,0.5,140613961260,151230453047,,
340,124,141,0.5,140892127811,146819772306,,
341,136,129,0.5,140966546486,143609579402,,
342,127,141,2.0,140982587028,156098246030,,
343,139,129,2.0,141997226133,151375801938,,
344,136,141,5.0,142069260552,161045788439,,
345,126,141,5.0,142231378938,157252109051,,
346,126,141,5.0,142570235114,144885421147,,
347,141,124,5.0,142735161243,158735517397,,
348,139,141,2.0,143105474331,154469567566,,
349,129,123,5.0,143208743838,156750786579,,
350,141,128,1.0,144785852687,151418367125,,
351,123,141,0.5,144971552737,162613838172,,
352,131,139,5.0,145026347769,153381615805,,
353,141,131,2.0,145472459151,161115146350,,
354,124,141,2.0,145951767791,160973806260,,
355,131,123,5.0,146011089121,153776943591,,
356,120,125,0.5,146058042920,148674779525,,
357,125,129,1.0,146159757653,151823545668,,
358,128,141,5.0,146443494355,153332808479,,
359,129,139,0.5,147110529946,153654475231,,
360,123,141,0.5,147297158347,151602102614,,
361,120,123,0.5,147877153224,156282683471,,
362,141,128,0.5,148197336975,154265972208,,
363,123,120,2.0,148277737470,165755452546,,
364,123,126,1.0,148686729642,154018126481,,
365,139,121,0.5,148711630232,159934286042,,
366,123,128,0.5,148800558302,166254649000,,
367,125,131,5.0,149228167116,165441950339,,
368,139,121,2.0,149471251576,158570342833,,
369,120,123,0.5,149728533025,156574033831,,
370,123,120,0.5,149795938903,155013230796,,
371,129,125,2.0,149898805464,152807642842,,
372,129,139,2.0,151366508528,163165833217,,
373,123,135,1.0,151403342491,159157584873,,
374,125,131,2.0,151422872182,167947390196,,
375,134,141,5.0,151700935969,156058177270,,
376,120,125,1.0,151706453102,168459305286,,
377,123,137,5.0,152422597699,162966620056,,
378,123,131,1.0,152725216988,158565261556,,
379,125,129,0.5,152753232854,162552515996,,
380,125,131,0.5,153341134933,166578436510,,
381,121,141,0.5,153801323756,159161809127,,
382,123,127,0.5,153870471925,161548017295,,
383,123,127,5.0,154151909160,160838344785,,
384,141,127,1.0,154918249173,167232471239,,
385,123,128,5.0,155319944292,167891478439,,
386,128,123,2.0,155506550676,163658011250,,
387,135,123,1.0,155636458985,164934022389,,
388,141,136,1.0,156608936971,159873192596,,
389,139,120,0.5,156758609160,170199615103,,
390,130,123,2.0,156907489044,169807995125,,
391,136,123,1.0,158919209663,166993546981,,
392,123,129,5.0,159059774310,169465278607,,
393,139,123,0.5,159098540289,164612232942,,
394,123,121,5.0,159408702573,166242521064,,
395,132,141,1.0,159483167231,168756246791,,
396,141,128,1.0,159666394708,176412932639,,
397,141,123,0.5,161072044251,177189753929,,
398,139,121,2.0,161264338609,169934615617,,
399,129,136,0.5,161582335494,168269436775,,
400,131,141,1.0,161672752549,177618660684,,
401,123,125,2.0,162146361169,168329253564,,
402,139,131,0.5,162202873590,179402532814,,
403,123,126,2.0,162509238782,176708889434,,
404,129,125,5.0,162615405846,168346020035,,
405,129,125,5.0,162707298600,180671100504,,
406,141,125,2.0,162814032830,179361873750,,
407,139,131,1.0,162842390716,179854800197,,
408,123,141,5.0,163882442331,178116741432,,
409,141,138,1.0,164328309816,169365025434,,
410,129,139,2.0,164764913125,175871374000,,
411,141,136,2.0,165140642484,167467648553,,
412,131,125,5.0,165622316788,175566949482,,
413,129,125,0.5,165803346359,169552194070,,
414,120,139,1.0,165830495610,173893340226,,
415,141,125,1.0,165869581963,182936843047,,
416,123,135,2.0,165957520061,181480293552,,
417,129,139,0.5,166105770567,172482826864,,
418,131,123,0.5,166281535211,170466450303,,
419,123,129,0.5,166295015491,177452388708,,
420,141,131,0.5,166635355111,178446047611,,
421,124,123,0.5,166668887806,171574790783,,
422,141,132,0.5,166928585109,177033652444,,
423,141,132,2.0,167967849012,177096666597,,
424,141,131,2.0,168372498234,172667137025,,
425,141,136,2.0,169133964268,186754509115,,
426,125,131,0.5,169509114688,184126015730,,
427,134,139,0.5,169938329367,174852340073,,
428,137,141,0.5,170675595672,184864636884,,
429,127,123,1.0,171040312193,174234630033,,
430,134,139,1.0,171194185430,180790872336,,
431,135,141,2.0,171885530108,190257910676,,
432,131,125,0.5,172110486119,186500096105,,
433,141,139,5.0,172354416528,179304337153,,
434,126,123,1.0,172782825159,185510103125,,
435,141,131,5.0,172892575035,182468633080,,
436,121,139,5.0,172993881069,188878887732,,
437,134,141,2.0,173379775225,176618647529,,
438,141,125,2.0,173864334349,188545568653,,
439,126,141,2.0,173879014851,183092498445,,
440,125,121,0.5,174160482020,179521102912,,
441,124,123,2.0,174408061344,188546107371,,
442,126,123,5.0,174520559040,188992504648,,
443,139,126,2.0,174612842629,177904526649,,
444,124,141,5.0,174644957409,179131840547,,
445,123,121,5.0,174742872043,177320055638,,
446,141,132,2.0,175356209686,181758823522,,
447,141,120,1.0,175363850314,185719901875,,
448,126,141,2.0,175591720244,190398638768,,
449,139,123,0.5,175902465543,190612771978,,
450,129,123,2.0,176179266979,187321629634,,
451,139,131,0.5,176458258276,179439199088,,
452,141,124,2.0,176549138907,190521215099,,
453,125,131,2.0,176723737158,189909038363,,
454,141,124,0.5,176728340644,192396263626,,
455,141,131,5.0,176885322463,181687600969,,
456,129,123,5.0,177329178058,195038953363,,
457,125,120,2.0,177541754890,183511326278,,
458,125,141,1.0,177555081978,197443324532,,
459,125,141,0.5,177574502187,196872972836,,
460,121,125,0.5,177648479411,182189192308,,
461,141,139,2.0,177735028385,194821491548,,
462,129,136,0.5,177779259418,180824368336,,
463,131,125,2.0,177853306114,186783490718,,
464,137,141,1.0,177926621762,197870909719,,
465,131,125,2.0,178255687911,184636095312,,
466,131,139,0.5,178470411927,187262590962,,
467,130,139,0.5,178526130439,190049408263,,
468,126,141,0.5,178804767822,186032936142,,
469,139,134,5.0,180166325166,199947511500,,
470,132,141,0.5,180741960310,198923281894,,
471,129,139,5.0,181960561050,198017545395,,
472,124,139,1.0,182136178019,198970400247,,
473,141,136,0.5,182173230098,193070518104,,
474,131,141,2.0,183384018180,192805464793,,
475,125,129,0.5,183415123938,193792166660,,
476,141,124,5.0,183691814871,198961445132,,
477,121,139,1.0,184244617681,193285597445,,
478,141,132,0.5,185298289380,187518424767,,
479,141,134,2.0,185309897150,190778747334,,
480,138,141,2.0,185546648928,188212531092,,
481,136,141,0.5,186169511703,196403593908,,
482,141,131,5.0,186589240713,189782558925,,
483,126,139,5.0,186684998897,200000000000,,
484,134,141,1.0,186825860986,194575208113,,
485,141,138,2.0,188083319293,197032616758,,
486,139,131,1.0,188150103687,199449962453,,
487,141,126,0.5,188673078548,200000000000,,
488,141,120,1.0,189163595554,200000000000,,
489,141,138,0.5,189850024815,197210814575,,
490,141,136,1.0,190107881328,192779421869,,
491,139,134,1.0,190971571259,200000000000,,
492,141,139,0.5,191564968862,200000000000,,
493,131,139,0.5,191586819732,199477162923,,
494,139,126,0.5,191892338236,194013641759,,
495,139,126,0.5,192310387255,200000000000,,
496,134,141,5.0,192394644101,200000000000,,
497,121,141,5.0,192575771129,200000000000,,
498,130,139,0.5,192681629630,196112545888,,
499,120,139,0.5,192935112162,200000000000,,
500,141,138,0.5,193301686277,200000000000,,
501,139,131,2.0,193632105020,200000000000,,
502,139,131,0.5,194193107245,200000000000,,
503,129,125,5.0,194921216774,200000000000,,
504,125,141,2.0,195724533353,200000000000,,
505,141,125,5.0,196027574465,200000000000,,
506,141,135,2.0,197888537836,200000000000,,
507,139,124,5.0,198226548726,200000000000,,
508,130,141,1.0,198721856123,200000000000,,
509,141,121,5.0,199167552788,200000000000,,
510,141,139,1.0,199679398264,200000000000,,
511,126,141,1.0,199828428257,200000000000,,
