115,130,131,1.000000,82354960178,85059837296,0.041195,0.040426,292,438000,429824,
116,120,128,5.000000,83120663534,86573231383,0.000000,0.000000,0,0,0,
117,131,139,0.500000,83811729789,93712729782,0.024586,0.024127,192,288000,282624,
118,123,121,1.000000,84734742202,87549158504,0.000000,0.000000,0,0,0,
119,131,139,2.000000,85013774326,91364632791,0.059235,0.058129,451,676500,663872,
120,129,121,0.500000,85128476777,101172674301,0.000000,0.000000,0,0,0,
121,121,129,0.500000,85651084912,98513837174,0.000000,0.000000,0,0,0,
122,139,131,5.000000,86014420166,102180778473,0.000000,0.000000,0,0,0,
123,131,141,1.000000,86091156322,92123237645,0.062264,0.061102,478,717000,703616,
124,137,121,2.000000,86916842501,101615491442,0.000000,0.000000,0,0,0,
125,121,123,0.500000,87178265083,97274963497,0.000000,0.000000,0,0,0,
126,129,131,1.000000,87258258133,100498696633,0.044299,0.043472,371,556500,546112,
127,124,121,5.000000,87492268947,100431682365,0.000000,0.000000,0,0,0,
128,121,125,2.000000,87623587706,93707115101,0.007940,0.007791,62,93000,91264,
129,120,124,2.000000,87828581009,90502097846,0.915559,0.898468,6905,10357500,10164160,
130,121,128,2.000000,88171688093,90220971377,0.000000,0.000000,0,0,0,
131,131,120,2.000000,88555972093,106809926445,0.000000,0.000000,0,0,0,
132,131,125,5.000000,88619091315,104959371985,0.278736,0.273533,2438,3657000,3588736,
133,121,124,5.000000,89396729427,109068381661,0.000000,0.000000,0,0,0,
134,123,120,2.000000,89535034886,98519091231,0.000487,0.000478,4,6000,5888,
135,121,139,0.500000,90291975006,102434995112,0.000000,0.000000,0,0,0,
136,124,121,2.000000,90301854001,99375038623,0.000000,0.000000,0,0,0,
137,121,137,0.500000,90478716176,99711795262,0.000000,0.000000,0,0,0,
138,124,121,1.000000,91214488254,94456418407,0.000000,0.000000,0,0,0,
139,121,128,0.500000,91537846798,110736221712,0.000000,0.000000,0,0,0,
140,121,125,5.000000,91615757700,95541188100,0.039187,0.038456,312,468000,459264,
141,125,120,5.000000,92168537429,108083270903,0.117739,0.115541,1058,1587000,1557376,
142,121,139,0.500000,92270311211,100161552604,0.000000,0.000000,0,0,0,
143,130,131,2.000000,93187453805,95523860556,0.068465,0.067187,545,817500,802240,
144,130,131,2.000000,93290419520,106933054555,0.067473,0.066213,600,900000,883200,
145,120,129,0.500000,93649204033,113568169587,0.263806,0.258882,2338,3507000,3441536,
146,131,141,5.000000,93702790788,113039251643,0.188189,0.184676,1667,2500500,2453824,
147,121,137,2.000000,94918783271,109991736285,0.000000,0.000000,0,0,0,
148,139,131,2.000000,95073043724,106753676691,0.012237,0.012009,107,160500,157504,
149,131,120,2.000000,95608294078,111879166200,0.024255,0.023802,211,316500,310592,
150,137,121,1.000000,96365229813,114278951737,0.000000,0.000000,0,0,0,
151,131,139,5.000000,96456963518,111325213512,0.461257,0.452647,3980,5970000,5858560,
152,125,120,2.000000,97734483088,111900821856,0.023820,0.023376,203,304500,298816,
153,131,139,1.000000,97994706995,102406257076,0.074702,0.073308,635,952500,934720,
154,121,128,0.500000,98416550263,108169134524,0.000000,0.000000,0,0,0,
155,120,131,0.500000,98953563646,102744335347,0.002375,0.002331,20,30000,29440,
156,141,120,2.000000,99042630102,114754467155,0.000000,0.000000,0,0,0,
157,141,121,0.500000,99423832224,110394934860,0.000000,0.000000,0,0,0,
158,120,129,1.000000,100166641395,104487279267,0.354471,0.347854,2949,4423500,4340928,
159,137,120,2.000000,100519171654,107667506478,0.000000,0.000000,0,0,0,
160,141,131,2.000000,100804757096,107283767079,0.000000,0.000000,0,0,0,
161,129,120,0.500000,101013319607,116760116637,0.038187,0.037474,315,472500,463680,
162,125,131,1.000000,101364709199,109374042722,0.012288,0.012058,101,151500,148672,
163,129,121,0.500000,101392649071,118717555773,0.000000,0.000000,0,0,0,
164,120,141,1.000000,102096189065,112708092796,0.473240,0.464406,3861,5791500,5683392,
165,121,139,2.000000,102260387056,116686083600,0.000000,0.000000,0,0,0,
166,121,129,2.000000,102430408551,120433448583,0.000000,0.000000,0,0,0,
167,121,139,0.500000,102461643737,118690499720,0.000000,0.000000,0,0,0,
168,141,120,5.000000,103333198026,114143863520,0.000000,0.000000,0,0,0,
169,120,125,2.000000,104409732859,112296623947,1.015459,0.996504,8089,12133500,11907008,
170,141,121,5.000000,104460358982,123824689871,0.000000,0.000000,0,0,0,
171,120,141,0.500000,104571979272,119047496253,0.168630,0.165482,1341,2011500,1973952,
172,141,121,0.500000,105255588697,119492429897,0.000000,0.000000,0,0,0,
173,120,141,5.000000,105457862820,115565811363,2.265910,2.223613,17852,26778000,26278144,
174,128,121,5.000000,105524483304,120159116867,0.000000,0.000000,0,0,0,
175,137,120,5.000000,105726593892,112173160114,0.000000,0.000000,0,0,0,
176,129,120,2.000000,106560848804,109067260409,0.281766,0.276507,2194,3291000,3229568,
177,131,121,0.500000,107124500708,114224118323,0.000775,0.000761,6,9000,8832,
178,131,120,0.500000,108887760757,111258017141,0.001712,0.001680,13,19500,19136,
179,125,120,2.000000,109613017822,124681084063,0.029872,0.029314,225,337500,331200,
180,129,120,2.000000,109631739699,112873454978,0.419882,0.412044,3162,4743000,4654464,
181,121,141,0.500000,110607284780,126298113451,0.000000,0.000000,0,0,0,
182,139,120,1.000000,111003938793,116585700417,0.000000,0.000000,0,0,0,
183,121,129,2.000000,111008174250,127819923765,0.000000,0.000000,0,0,0,
184,120,139,2.000000,112480636093,132464147823,0.929897,0.912539,6782,10173000,9983104,
185,131,121,0.500000,114351093712,130421915515,0.003222,0.003162,23,34500,33856,
186,131,120,0.500000,115288506878,120930718073,0.001700,0.001668,12,18000,17664,
187,129,120,2.000000,115859772143,133823801560,0.152602,0.149754,1070,1605000,1575040,
188,128,121,2.000000,116269957364,130124519607,0.000000,0.000000,0,0,0,
189,128,121,2.000000,116324276089,124219369378,0.000000,0.000000,0,0,0,
190,137,121,0.500000,117138911380,124002788452,0.000000,0.000000,0,0,0,
191,123,121,0.500000,117282592478,126863451351,0.000000,0.000000,0,0,0,
192,137,120,5.000000,118671275518,127644645376,0.000000,0.000000,0,0,0,
193,141,124,2.000000,119046314175,133161360311,0.000000,0.000000,0,0,0,
194,123,121,5.000000,119256720983,135147792968,0.000000,0.000000,0,0,0,
195,141,120,0.500000,119704984994,137546665811,0.000000,0.000000,0,0,0,
196,131,120,0.500000,119742737763,127791980465,0.003439,0.003375,23,34500,33856,
197,121,125,5.000000,120316240930,128837829575,0.502988,0.493599,3340,5010000,4916480,
198,141,124,1.000000,120500217850,135790303474,0.000000,0.000000,0,0,0,
199,124,121,2.000000,120538633622,133684460909,0.000000,0.000000,0,0,0,
200,125,131,1.000000,120703274353,135505333558,0.004691,0.004604,31,46500,45632,
201,121,125,2.000000,120943285888,137258902186,0.120369,0.118122,793,1189500,1167296,
202,120,125,0.500000,121189880615,126814604199,0.226113,0.221892,1485,2227500,2185920,
203,128,129,1.000000,122140650272,141079660168,0.000000,0.000000,0,0,0,
204,141,124,2.000000,122560291481,131580383589,0.000000,0.000000,0,0,0,
205,128,120,1.000000,122596233333,140566176040,0.000000,0.000000,0,0,0,
206,123,121,5.000000,123203694843,142895246573,0.000000,0.000000,0,0,0,
207,128,129,2.000000,124158331777,141680163258,0.000000,0.000000,0,0,0,
208,129,124,5.000000,124185821091,140975521107,0.000000,0.000000,0,0,0,
209,123,120,2.000000,124328865265,139457613115,0.000000,0.000000,0,0,0,
210,124,121,0.500000,125310586079,137966958363,0.000000,0.000000,0,0,0,
211,121,124,2.000000,125474663422,140485234472,0.000000,0.000000,0,0,0,
212,129,121,2.000000,125793786192,129248075931,0.000000,0.000000,0,0,0,
213,124,141,1.000000,126242334735,142052185937,0.000000,0.000000,0,0,0,
214,141,124,0.500000,126376983116,138879432866,0.000000,0.000000,0,0,0,
215,124,141,2.000000,126661330789,145385624100,0.000000,0.000000,0,0,0,
216,121,137,2.000000,127368398441,129551647131,0.000000,0.000000,0,0,0,
217,123,131,1.000000,127467856487,143288178827,0.000000,0.000000,0,0,0,
218,120,128,0.500000,127523292928,137264562411,0.000000,0.000000,0,0,0,
219,123,121,5.000000,127563826530,133140189215,0.000000,0.000000,0,0,0,
220,124,121,2.000000,127983923529,137287880233,0.000000,0.000000,0,0,0,
221,129,137,1.000000,128366937503,142530863346,0.000000,0.000000,0,0,0,
222,129,131,1.000000,128861895976,143041672712,0.020748,0.020361,123,184500,181056,
223,121,141,2.000000,128862572537,144044662678,0.000000,0.000000,0,0,0,
224,131,141,2.000000,128864861500,136648961221,0.002868,0.002814,17,25500,25024,
225,139,131,0.500000,129007396017,137254178538,0.004564,0.004479,27,40500,39744,
226,124,129,1.000000,129157182683,137233525800,0.000000,0.000000,0,0,0,
227,137,121,5.000000,129516970592,132493733402,0.000000,0.000000,0,0,0,
228,141,124,0.500000,129724776407,135192051961,0.000000,0.000000,0,0,0,
229,129,137,1.000000,130291005262,146801745723,0.000000,0.000000,0,0,0,
230,129,124,5.000000,130461027101,135913992459,0.000000,0.000000,0,0,0,
231,131,121,0.500000,130824582728,133131479566,0.001388,0.001362,8,12000,11776,
232,139,131,2.000000,131206716168,149768488915,0.018665,0.018316,107,160500,157504,
233,121,137,1.000000,132126031046,138475850098,0.000000,0.000000,0,0,0,
234,141,120,2.000000,132982167773,135879510075,0.000000,0.000000,0,0,0,
235,124,120,2.000000,133055958224,137019681218,0.806285,0.791235,4498,6747000,6621056,
236,128,120,2.000000,133073629342,136379736572,0.000000,0.000000,0,0,0,
237,124,120,5.000000,133170498105,152879920273,1.479407,1.451791,8239,12358500,12127808,
238,141,121,2.000000,133226007910,142941535713,0.000000,0.000000,0,0,0,
239,141,124,0.500000,133293359120,135741754714,0.000000,0.000000,0,0,0,
240,141,124,1.000000,133418808543,143185913454,0.000000,0.000000,0,0,0,
241,120,139,1.000000,133460341309,147670152761,0.850500,0.834624,4716,7074000,6941952,
242,137,121,5.000000,133547847877,149176445050,0.000000,0.000000,0,0,0,
243,131,141,2.000000,133593448023,144571226179,0.006505,0.006384,36,54000,52992,
244,141,121,1.000000,133630505218,140903160049,0.000000,0.000000,0,0,0,
245,121,124,5.000000,134881857375,153688155970,0.000000,0.000000,0,0,0,
246,121,141,0.500000,136410615134,146713640002,0.000000,0.000000,0,0,0,
247,125,121,1.000000,136566009245,149840458265,0.006054,0.005941,32,48000,47104,
248,131,123,1.000000,137136610563,146102078661,0.000000,0.000000,0,0,0,
249,121,125,0.500000,138240230976,148148621083,0.043329,0.042520,223,334500,328256,
250,137,129,0.500000,138253791663,148082157683,0.000000,0.000000,0,0,0,
251,123,131,2.000000,138491594703,147499935273,0.000000,0.000000,0,0,0,
252,129,131,5.000000,139093205644,152020503920,0.142250,0.139595,722,1083000,1062784,
253,125,121,1.000000,140035735010,157693038948,0.005803,0.005695,29,43500,42688,
254,131,120,0.500000,140218888503,152840903392,0.002610,0.002561,13,19500,19136,
255,128,126,1.000000,140239870397,147704088695,0.000000,0.000000,0,0,0,
256,141,124,5.000000,140636583363,144791718023,0.000000,0.000000,0,0,0,
257,123,131,0.500000,140709531212,155852012471,0.000000,0.000000,0,0,0,
258,135,141,1.000000,141031102953,159464968239,0.000000,0.000000,0,0,0,
259,131,126,1.000000,141132386306,159213817252,0.003058,0.003001,15,22500,22080,
260,132,131,1.000000,141197078524,149972117114,0.024080,0.023631,118,177000,173696,
261,137,121,0.500000,141267833622,160623378351,0.000000,0.000000,0,0,0,
262,120,128,1.000000,142096968544,158602327340,0.000000,0.000000,0,0,0,
263,128,121,0.500000,142109075498,146360551736,0.000000,0.000000,0,0,0,
264,135,129,0.500000,142215700228,144870634342,0.000000,0.000000,0,0,0,
265,125,121,1.000000,142305886990,156144902566,0.001456,0.001429,7,10500,10304,
266,123,138,5.000000,142566873294,154170205313,0.000000,0.000000,0,0,0,
267,141,138,5.000000,142641346334,158676254960,0.000000,0.000000,0,0,0,
268,134,129,2.000000,142727775318,161237088491,0.000000,0.000000,0,0,0,
269,120,131,2.000000,143001708549,153431329168,0.039791,0.039048,189,283500,278208,
270,129,137,5.000000,143195582101,152919295239,0.000000,0.000000,0,0,0,
271,123,138,2.000000,143929032087,154015917773,0.000000,0.000000,0,0,0,
272,131,123,0.500000,145389413960,147471801775,0.000000,0.000000,0,0,0,
273,125,131,2.000000,145629575711,162168326865,0.005959,0.005848,27,40500,39744,
274,128,121,1.000000,146501514210,152147006228,0.000000,0.000000,0,0,0,
275,137,121,5.000000,146621265048,159668686269,0.000000,0.000000,0,0,0,
276,131,120,5.000000,146794555910,157445881830,0.076909,0.075474,341,511500,501952,
277,131,129,0.500000,146950275490,154349077276,0.011536,0.011321,51,76500,75072,
278,121,124,0.500000,147099863627,165018271748,0.000000,0.000000,0,0,0,
279,137,120,5.000000,147565855892,153859488968,0.000000,0.000000,0,0,0,
280,134,141,0.500000,147879166156,158616674961,0.000000,0.000000,0,0,0,
281,121,128,0.500000,148090841852,159488439751,0.000000,0.000000,0,0,0,
282,128,120,5.000000,149052339225,161879947242,0.000000,0.000000,0,0,0,
283,131,123,2.000000,149268495122,162955889074,0.000000,0.000000,0,0,0,
284,134,123,0.500000,149500438574,168557167732,0.000000,0.000000,0,0,0,
285,138,123,1.000000,149591936861,163200792770,0.000000,0.000000,0,0,0,
286,129,135,1.000000,149635263337,157570035179,0.000000,0.000000,0,0,0,
287,125,121,1.000000,149787461502,156190907219,0.001434,0.001407,6,9000,8832,
288,126,131,5.000000,149808309874,155751045249,0.034667,0.034020,145,217500,213440,
289,134,141,1.000000,150113798291,160682332949,0.000000,0.000000,0,0,0,
290,126,131,0.500000,150179021754,157040025837,0.003613,0.003545,15,22500,22080,
291,128,121,1.000000,150300382839,168426814057,0.000000,0.000000,0,0,0,
292,138,141,5.000000,150342000331,168252345447,0.000000,0.000000,0,0,0,
293,120,131,0.500000,150558633159,168748376451,0.008252,0.008098,34,51000,50048,
294,139,121,0.500000,150706650095,157980256977,0.000000,0.000000,0,0,0,
295,134,129,1.000000,151119999726,153292126750,0.000000,0.000000,0,0,0,
296,129,131,0.500000,152156393317,163243538725,0.022574,0.022152,90,135000,132480,
297,121,134,1.000000,152755143754,171897521821,0.000000,0.000000,0,0,0,
298,129,124,5.000000,152895539145,170765808692,0.000000,0.000000,0,0,0,
299,141,135,0.500000,153183882275,161950188471,0.000000,0.000000,0,0,0,
300,129,128,1.000000,153358081104,158468169250,0.000000,0.000000,0,0,0,
301,121,134,0.500000,153685019909,162451560089,0.000000,0.000000,0,0,0,
302,129,124,0.500000,154175657544,156645350003,0.000000,0.000000,0,0,0,
303,121,123,2.000000,154302837786,161630904793,0.000000,0.000000,0,0,0,
304,129,121,2.000000,154751970645,166374871850,0.000000,0.000000,0,0,0,
305,123,135,0.500000,154813690243,174519816128,0.000000,0.000000,0,0,0,
306,131,126,5.000000,155477106689,164537722576,0.027761,0.027243,103,154500,151616,
307,128,130,5.000000,155535756552,173249639124,0.000000,0.000000,0,0,0,
308,138,123,2.000000,155668979151,159689008359,0.000000,0.000000,0,0,0,
309,138,129,0.500000,155905638088,175588177848,0.000000,0.000000,0,0,0,
310,128,120,5.000000,156256651259,162930960697,0.000000,0.000000,0,0,0,
311,120,136,1.000000,156447656453,164886114512,0.000000,0.000000,0,0,0,
312,124,123,0.500000,156619096678,171724766531,0.000000,0.000000,0,0,0,
313,121,141,5.000000,157311777173,163623845812,0.000000,0.000000,0,0,0,
314,130,136,1.000000,157632574273,162673563868,0.000000,0.000000,0,0,0,
315,130,123,0.500000,158032911007,174604279705,0.000000,0.000000,0,0,0,
316,131,139,1.000000,158350369700,177582485126,0.033998,0.033363,118,177000,173696,
317,136,120,2.000000,158850597616,167910730166,0.000000,0.000000,0,0,0,
318,126,131,5.000000,158878111212,174632493077,0.021886,0.021478,75,112500,110400,
319,121,139,0.500000,159163452867,170250954009,0.000000,0.000000,0,0,0,
320,124,129,0.500000,159172140139,170738140505,0.000000,0.000000,0,0,0,
321,120,137,1.000000,159235548738,164397784549,0.000000,0.000000,0,0,0,
322,135,123,0.500000,159239059799,174744678447,0.000000,0.000000,0,0,0,
323,128,130,5.000000,159352310520,177427296376,0.000000,0.000000,0,0,0,
324,141,121,1.000000,160231468573,170068450407,0.000000,0.000000,0,0,0,
325,131,130,2.000000,160254726095,173655498078,0.006340,0.006222,21,31500,30912,
326,130,141,1.000000,160485897691,175990563306,0.000000,0.000000,0,0,0,
327,125,131,2.000000,160980970664,165863809468,0.018145,0.017806,59,88500,86848,
328,136,130,0.500000,161179478020,172947873879,0.000000,0.000000,0,0,0,
329,121,128,0.500000,161231307606,170787658989,0.000000,0.000000,0,0,0,
330,121,125,2.000000,161250336161,166778497836,0.442223,0.433968,1428,2142000,2102016,
331,129,134,1.000000,161294963704,163791402898,0.000000,0.000000,0,0,0,
332,139,121,2.000000,161871291859,168838606225,0.000000,0.000000,0,0,0,
333,128,129,2.000000,162087235293,173088037066,0.000000,0.000000,0,0,0,
334,137,130,2.000000,162186069304,181766188111,0.000000,0.000000,0,0,0,
335,120,137,5.000000,162477387894,164814397625,0.000000,0.000000,0,0,0,
336,121,129,2.000000,162954921863,173910039093,0.000000,0.000000,0,0,0,
337,134,121,2.000000,163031698314,169376524557,0.000000,0.000000,0,0,0,
338,120,137,2.000000,163262024204,176351675035,0.000000,0.000000,0,0,0,
339,121,137,2.000000,164011739191,177253786373,0.000000,0.000000,0,0,0,
340,130,136,0.500000,164031996820,182266908717,0.000000,0.000000,0,0,0,
341,121,136,0.500000,164104481188,174824770355,0.000000,0.000000,0,0,0,
342,129,131,2.000000,164255777761,171797680703,0.104744,0.102789,312,468000,459264,
343,131,123,5.000000,164825307390,169914177215,0.000000,0.000000,0,0,0,
344,129,121,5.000000,164874187314,174840063838,0.000000,0.000000,0,0,0,
345,124,129,2.000000,166123233647,180547459111,0.000000,0.000000,0,0,0,
346,121,131,5.000000,166381736867,183705654560,0.059967,0.058848,168,252000,247296,
347,136,121,2.000000,166704754592,174475709270,0.000000,0.000000,0,0,0,
348,121,134,5.000000,167634315675,173855512409,0.000000,0.000000,0,0,0,
349,131,139,2.000000,167672032796,172784149688,0.073497,0.072125,198,297000,291456,
350,131,121,2.000000,167708127316,172489805665,0.015236,0.014952,41,61500,60352,
351,141,121,2.000000,167786373294,184669218811,0.000000,0.000000,0,0,0,
352,134,121,0.500000,167983813069,176380876469,0.000000,0.000000,0,0,0,
353,131,121,2.000000,168070340094,178737953029,0.006013,0.005901,16,24000,23552,
354,131,120,5.000000,168098039474,176349412861,0.198985,0.195270,529,793500,778688,
355,120,131,5.000000,168169448141,178786678374,0.166255,0.163152,441,661500,649152,
356,136,130,5.000000,168205068614,185119361441,0.000000,0.000000,0,0,0,
357,131,130,2.000000,168664751989,180310371606,0.020297,0.019918,53,79500,78016,
