170,141,121,5.000000,104460358982,123824689871,5.000103,4.906767,39809,59713500,58598848,
171,120,141,0.500000,104571979272,119047496253,0.500105,0.490769,3977,5965500,5854144,
172,141,121,0.500000,105255588697,119492429897,0.500040,0.490706,3948,5922000,5811456,
173,120,141,5.000000,105457862820,115565811363,5.000056,4.906722,39393,59089500,57986496,
174,128,121,5.000000,105524483304,120159116867,5.000026,4.906692,39365,59047500,57945280,
175,137,120,5.000000,105726593892,112173160114,5.000053,4.906718,39281,58921500,57821632,
176,129,120,2.000000,106560848804,109067260409,2.000104,1.962769,15574,23361000,22924928,
177,131,121,0.500000,107124500708,114224118323,0.500024,0.490690,3870,5805000,5696640,
178,131,120,0.500000,108887760757,111258017141,0.500086,0.490752,3797,5695500,5589184,
179,125,120,2.000000,109613017822,124681084063,2.000067,1.962732,15065,22597500,22175680,
180,129,120,2.000000,109631739699,112873454978,2.000083,1.962748,15062,22593000,22171264,
181,121,141,0.500000,110607284780,126298113451,0.500041,0.490707,3725,5587500,5483200,
182,139,120,1.000000,111003938793,116585700417,1.000089,0.981421,7417,11125500,10917824,
183,121,129,2.000000,111008174250,127819923765,2.000004,1.962671,14832,22248000,21832704,
184,120,139,2.000000,112480636093,132464147823,2.000060,1.962726,14587,21880500,21472064,
185,131,121,0.500000,114351093712,130421915515,0.500041,0.490707,3569,5353500,5253568,
186,131,120,0.500000,115288506878,120930718073,0.500050,0.490716,3530,5295000,5196160,
187,129,120,2.000000,115859772143,133823801560,2.000090,1.962755,14024,21036000,20643328,
188,128,121,2.000000,116269957364,130124519607,2.000142,1.962806,13956,20934000,20543232,
189,128,121,2.000000,116324276089,124219369378,2.000007,1.962673,13946,20919000,20528512,
190,137,121,0.500000,117138911380,124002788452,0.500066,0.490731,3453,5179500,5082816,
191,123,121,0.500000,117282592478,126863451351,0.500064,0.490729,3447,5170500,5073984,
192,137,120,5.000000,118671275518,127644645376,5.000005,4.906671,33887,50830500,49881664,
193,141,124,2.000000,119046314175,133161360311,2.000107,1.962771,13493,20239500,19861696,
194,123,121,5.000000,119256720983,135147792968,5.000144,4.906808,33644,50466000,49523968,
195,141,120,0.500000,119704984994,137546665811,0.500056,0.490722,3346,5019000,4925312,
196,131,120,0.500000,119742737763,127791980465,0.500142,0.490806,3345,5017500,4923840,
197,121,125,5.000000,120316240930,128837829575,5.000065,4.906731,33202,49803000,48873344,
198,141,124,1.000000,120500217850,135790303474,1.000003,0.981336,6625,9937500,9752000,
199,124,121,2.000000,120538633622,133684460909,2.000066,1.962732,13244,19866000,19495168,
200,125,131,1.000000,120703274353,135505333558,1.000142,0.981473,6609,9913500,9728448,
201,121,125,2.000000,120943285888,137258902186,2.000134,1.962798,13177,19765500,19396544,
202,120,125,0.500000,121189880615,126814604199,0.500037,0.490703,3284,4926000,4834048,
203,128,129,1.000000,122140650272,141079660168,1.000111,0.981442,6489,9733500,9551808,
204,141,124,2.000000,122560291481,131580383589,2.000059,1.962725,12907,19360500,18999104,
205,128,120,1.000000,122596233333,140566176040,1.000106,0.981438,6451,9676500,9495872,
206,123,121,5.000000,123203694843,142895246573,5.000084,4.906749,31999,47998500,47102528,
207,128,129,2.000000,124158331777,141680163258,2.000114,1.962779,12641,18961500,18607552,
208,129,124,5.000000,124185821091,140975521107,5.000120,4.906785,31590,47385000,46500480,
209,123,120,2.000000,124328865265,139457613115,2.000023,1.962689,12612,18918000,18564864,
210,124,121,0.500000,125310586079,137966958363,0.500151,0.490815,3113,4669500,4582336,
211,121,124,2.000000,125474663422,140485234472,2.000018,1.962684,12421,18631500,18283712,
212,129,121,2.000000,125793786192,129248075931,2.000048,1.962714,12368,18552000,18205696,
213,124,141,1.000000,126242334735,142052185937,1.000086,0.981418,6147,9220500,9048384,
214,141,124,0.500000,126376983116,138879432866,0.500061,0.490727,3068,4602000,4516096,
215,124,141,2.000000,126661330789,145385624100,2.000145,1.962809,12224,18336000,17993728,
216,121,137,2.000000,127368398441,129551647131,2.000121,1.962786,12106,18159000,17820032,
217,123,131,1.000000,127467856487,143288178827,1.000108,0.981440,6045,9067500,8898240,
218,120,128,0.500000,127523292928,137264562411,0.500023,0.490689,3020,4530000,4445440,
219,123,121,5.000000,127563826530,133140189215,5.000043,4.906709,30182,45273000,44427904,
220,124,121,2.000000,127983923529,137287880233,2.000053,1.962719,12003,18004500,17668416,
221,129,137,1.000000,128366937503,142530863346,1.000097,0.981428,5970,8955000,8787840,
222,129,131,1.000000,128861895976,143041672712,1.000139,0.981470,5929,8893500,8727488,
223,121,141,2.000000,128862572537,144044662678,2.000129,1.962793,11857,17785500,17453504,
224,131,141,2.000000,128864861500,136648961221,2.000024,1.962690,11856,17784000,17452032,
225,139,131,0.500000,129007396017,137254178538,0.500165,0.490828,2959,4438500,4355648,
226,124,129,1.000000,129157182683,137233525800,1.000073,0.981405,5904,8856000,8690688,
227,137,121,5.000000,129516970592,132493733402,5.000012,4.906679,29368,44052000,43229696,
228,141,124,0.500000,129724776407,135192051961,0.500148,0.490812,2929,4393500,4311488,
229,129,137,1.000000,130291005262,146801745723,1.000158,0.981488,5810,8715000,8552320,
230,129,124,5.000000,130461027101,135913992459,5.000074,4.906739,28975,43462500,42651200,
231,131,121,0.500000,130824582728,133131479566,0.500120,0.490784,2883,4324500,4243776,
232,139,131,2.000000,131206716168,149768488915,2.000079,1.962744,11466,17199000,16877952,
233,121,137,1.000000,132126031046,138475850098,1.000148,0.981478,5657,8485500,8327104,
234,141,120,2.000000,132982167773,135879510075,2.000065,1.962730,11170,16755000,16442240,
235,124,120,2.000000,133055958224,137019681218,2.000118,1.962783,11158,16737000,16424576,
236,128,120,2.000000,133073629342,136379736572,2.000108,1.962773,11155,16732500,16420160,
237,124,120,5.000000,133170498105,152879920273,5.000067,4.906733,27846,41769000,40989312,
238,141,121,2.000000,133226007910,142941535713,2.000000,1.962667,11129,16693500,16381888,
239,141,124,0.500000,133293359120,135741754714,0.500100,0.490765,2780,4170000,4092160,
240,141,124,1.000000,133418808543,143185913454,1.000102,0.981434,5549,8323500,8168128,
241,120,139,1.000000,133460341309,147670152761,1.000005,0.981338,5545,8317500,8162240,
242,137,121,5.000000,133547847877,149176445050,5.000109,4.906774,27689,41533500,40758208,
243,131,141,2.000000,133593448023,144571226179,2.000044,1.962709,11068,16602000,16292096,
244,141,121,1.000000,133630505218,140903160049,1.000038,0.981370,5531,8296500,8141632,
245,121,124,5.000000,134881857375,153688155970,5.000081,4.906746,27133,40699500,39939776,
246,121,141,0.500000,136410615134,146713640002,0.500083,0.490749,2650,3975000,3900800,
247,125,121,1.000000,136566009245,149840458265,1.000158,0.981488,5287,7930500,7782464,
248,131,123,1.000000,137136610563,146102078661,1.000073,0.981405,5239,7858500,7711808,
249,121,125,0.500000,138240230976,148148621083,0.500131,0.490796,2574,3861000,3788928,
250,137,129,0.500000,138253791663,148082157683,0.500047,0.490713,2573,3859500,3787456,
251,123,131,2.000000,138491594703,147499935273,2.000117,1.962781,10252,15378000,15090944,
252,129,131,5.000000,139093205644,152020503920,5.000033,4.906699,25378,38067000,37356416,
253,125,121,1.000000,140035735010,157693038948,1.000196,0.981525,4998,7497000,7357056,
254,131,120,0.500000,140218888503,152840903392,0.500024,0.490690,2491,3736500,3666752,
255,128,126,1.000000,140239870397,147704088695,1.000199,0.981528,4981,7471500,7332032,
256,141,124,5.000000,140636583363,144791718023,5.000049,4.906715,24735,37102500,36409920,
257,123,131,0.500000,140709531212,155852012471,0.500114,0.490779,2471,3706500,3637312,
258,135,141,1.000000,141031102953,159464968239,1.000188,0.981518,4915,7372500,7234880,
259,131,126,1.000000,141132386306,159213817252,1.000075,0.981406,4906,7359000,7221632,
260,132,131,1.000000,141197078524,149972117114,1.000154,0.981485,4901,7351500,7214272,
261,137,121,0.500000,141267833622,160623378351,0.500169,0.490832,2448,3672000,3603456,
262,120,128,1.000000,142096968544,158602327340,1.000155,0.981485,4826,7239000,7103872,
263,128,121,0.500000,142109075498,146360551736,0.500182,0.490845,2413,3619500,3551936,
264,135,129,0.500000,142215700228,144870634342,0.500067,0.490732,2408,3612000,3544576,
265,125,121,1.000000,142305886990,156144902566,1.000033,0.981365,4808,7212000,7077376,
266,123,138,5.000000,142566873294,154170205313,5.000111,4.906775,23931,35896500,35226432,
267,141,138,5.000000,142641346334,158676254960,5.000117,4.906782,23900,35850000,35180800,
268,134,129,2.000000,142727775318,161237088491,2.000132,1.962796,9546,14319000,14051712,
269,120,131,2.000000,143001708549,153431329168,2.000060,1.962725,9500,14250000,13984000,
270,129,137,5.000000,143195582101,152919295239,5.000104,4.906769,23669,35503500,34840768,
271,123,138,2.000000,143929032087,154015917773,2.000179,1.962843,9346,14019000,13757312,
272,131,123,0.500000,145389413960,147471801775,0.500123,0.490787,2276,3414000,3350272,
273,125,131,2.000000,145629575711,162168326865,2.000058,1.962724,9062,13593000,13339264,
274,128,121,1.000000,146501514210,152147006228,1.000178,0.981508,4459,6688500,6563648,
275,137,121,5.000000,146621265048,159668686269,5.000193,4.906856,22242,33363000,32740224,
276,131,120,5.000000,146794555910,157445881830,5.000015,4.906681,22169,33253500,32632768,
277,131,129,0.500000,146950275490,154349077276,0.500135,0.490799,2211,3316500,3254592,
278,121,124,0.500000,147099863627,165018271748,0.500188,0.490851,2205,3307500,3245760,
279,137,120,5.000000,147565855892,153859488968,5.000101,4.906765,21848,32772000,32160256,
280,134,141,0.500000,147879166156,158616674961,0.500069,0.490734,2172,3258000,3197184,
281,121,128,0.500000,148090841852,159488439751,0.500027,0.490694,2163,3244500,3183936,
282,128,120,5.000000,149052339225,161879947242,5.000190,4.906853,21229,31843500,31249088,
283,131,123,2.000000,149268495122,162955889074,2.000177,1.962841,8456,12684000,12447232,
284,134,123,0.500000,149500438574,168557167732,0.500202,0.490865,2105,3157500,3098560,
285,138,123,1.000000,149591936861,163200792770,1.000078,0.981410,4201,6301500,6183872,
286,129,135,1.000000,149635263337,157570035179,1.000224,0.981553,4198,6297000,6179456,
287,125,121,1.000000,149787461502,156190907219,1.000149,0.981479,4185,6277500,6160320,
288,126,131,5.000000,149808309874,155751045249,5.000190,4.906853,20914,31371000,30785408,
289,134,141,1.000000,150113798291,160682332949,1.000196,0.981526,4158,6237000,6120576,
290,126,131,0.500000,150179021754,157040025837,0.500030,0.490696,2076,3114000,3055872,
291,128,121,1.000000,150300382839,168426814057,1.000088,0.981420,4142,6213000,6097024,
292,138,141,5.000000,150342000331,168252345447,5.000040,4.906706,20691,31036500,30457152,
293,120,131,0.500000,150558633159,168748376451,0.500229,0.490891,2061,3091500,3033792,
294,139,121,0.500000,150706650095,157980256977,0.500027,0.490693,2054,3081000,3023488,
295,134,129,1.000000,151119999726,153292126750,1.000164,0.981494,4074,6111000,5996928,
296,129,131,0.500000,152156393317,163243538725,0.500130,0.490794,1994,2991000,2935168,
297,121,134,1.000000,152755143754,171897521821,1.000236,0.981565,3938,5907000,5796736,
298,129,124,5.000000,152895539145,170765808692,5.000036,4.906702,19627,29440500,28890944,
299,141,135,0.500000,153183882275,161950188471,0.500084,0.490749,1951,2926500,2871872,
300,129,128,1.000000,153358081104,158468169250,1.000045,0.981377,3887,5830500,5721664,
301,121,134,0.500000,153685019909,162451560089,0.500054,0.490720,1930,2895000,2840960,
302,129,124,0.500000,154175657544,156645350003,0.500171,0.490834,1910,2865000,2811520,
303,121,123,2.000000,154302837786,161630904793,2.000212,1.962874,7617,11425500,11212224,
304,129,121,2.000000,154751970645,166374871850,2.000176,1.962839,7542,11313000,11101824,
305,123,135,0.500000,154813690243,174519816128,0.500063,0.490728,1883,2824500,2771776,
306,131,126,5.000000,155477106689,164537722576,5.000214,4.906877,18552,27828000,27308544,
307,128,130,5.000000,155535756552,173249639124,5.000063,4.906728,18527,27790500,27271744,
308,138,123,2.000000,155668979151,159689008359,2.000134,1.962799,7389,11083500,10876608,
309,138,129,0.500000,155905638088,175588177848,0.500200,0.490863,1838,2757000,2705536,
310,128,120,5.000000,156256651259,162930960697,5.000166,4.906829,18227,27340500,26830144,
311,120,136,1.000000,156447656453,164886114512,1.000176,0.981506,3630,5445000,5343360,
312,124,123,0.500000,156619096678,171724766531,0.500128,0.490792,1808,2712000,2661376,
313,121,141,5.000000,157311777173,163623845812,5.000068,4.906733,17787,26680500,26182464,
314,130,136,1.000000,157632574273,162673563868,1.000108,0.981439,3531,5296500,5197632,
315,130,123,0.500000,158032911007,174604279705,0.500106,0.490771,1749,2623500,2574528,
316,131,139,1.000000,158350369700,177582485126,1.000057,0.981389,3471,5206500,5109312,
317,136,120,2.000000,158850597616,167910730166,2.000223,1.962886,6859,10288500,10096448,
318,126,131,5.000000,158878111212,174632493077,5.000257,4.906919,17135,25702500,25222720,
319,121,139,0.500000,159163452867,170250954009,0.500140,0.490804,1702,2553000,2505344,
320,124,129,0.500000,159172140139,170738140505,0.500247,0.490909,1702,2553000,2505344,
321,120,137,1.000000,159235548738,164397784549,1.000283,0.981611,3398,5097000,5001856,
322,135,123,0.500000,159239059799,174744678447,0.500185,0.490848,1699,2548500,2500928,
323,128,130,5.000000,159352310520,177427296376,5.000137,4.906801,16937,25405500,24931264,
324,141,121,1.000000,160231468573,170068450407,1.000288,0.981616,3315,4972500,4879680,
