107,139,121,5.0,54800000000,69745797087,,
108,129,121,1.0,55100000000,67061488702,,
109,123,121,1.0,55200000000,66102349520,,
110,136,121,5.0,55300000000,69465120321,,
111,141,121,2.0,55400000000,59918846051,,
112,129,121,5.0,55400000000,63346705865,,
113,125,121,2.0,55900000000,64552988167,,
114,123,121,2.0,56000000000,67878920331,,
115,125,121,2.0,56700000000,64891711090,,
116,123,121,0.5,56700000000,70927726826,,
117,139,121,2.0,56800000000,61541859216,,
118,123,121,5.0,56800000000,62236219162,,
119,122,121,0.5,57000000000,61800095384,,
120,129,121,1.0,57000000000,66659638986,,
121,128,121,0.5,57100000000,74254869761,,
122,140,121,2.0,57500000000,60266262852,,
123,123,121,2.0,57600000000,61747193611,,
124,140,121,0.5,57600000000,68617545583,,
125,123,121,5.0,57800000000,72409431993,,
126,129,121,1.0,58800000000,67464224093,,
127,125,121,0.5,58800000000,69981592292,,
128,139,121,2.0,58800000000,77171258506,,
129,141,121,2.0,58900000000,73371334715,,
130,125,121,1.0,59400000000,78770945363,,
131,124,121,1.0,59500000000,71515099045,,
132,128,121,2.0,60000000000,69056904421,,
133,140,121,5.0,60000000000,74535509859,,
134,132,121,0.5,60500000000,77022073230,,
135,128,121,0.5,60800000000,63993807704,,
136,140,121,5.0,60800000000,66907287140,,
137,141,121,1.0,60800000000,67417242098,,
138,123,121,0.5,61000000000,66609373790,,
139,140,121,2.0,61000000000,67144647508,,
140,124,121,2.0,61200000000,74726642594,,
141,129,121,5.0,61200000000,77039894206,,
142,137,121,1.0,61400000000,77985947255,,
143,140,121,2.0,61600000000,65758948012,,
144,136,121,0.5,61600000000,68948548331,,
145,124,121,2.0,61600000000,76198949122,,
146,128,121,0.5,61800000000,73527657471,,
147,129,121,1.0,62100000000,79237837455,,
148,128,121,2.0,62200000000,69631658149,,
149,137,121,5.0,62200000000,81538436040,,
150,139,121,2.0,62300000000,73012352909,,
151,129,121,1.0,62600000000,68046161268,,
152,140,121,0.5,62700000000,78188690914,,
153,136,121,2.0,62800000000,81040875848,,
154,137,121,0.5,63700000000,67865056308,,
155,129,121,2.0,64200000000,67361258924,,
156,136,121,5.0,64300000000,79823152505,,
157,123,121,0.5,64400000000,78752398066,,
158,124,121,0.5,64600000000,70838373790,,
159,124,121,1.0,64700000000,83361397974,,
160,139,121,5.0,65000000000,72455911680,,
161,128,121,5.0,65100000000,72009476806,,
162,123,121,0.5,65400000000,68283969008,,
163,123,121,1.0,65400000000,85089842496,,
164,123,121,1.0,65500000000,78603230366,,
165,137,121,2.0,65700000000,71002113408,,
166,123,121,0.5,65700000000,76275561372,,
167,139,121,5.0,65800000000,81555560092,,
168,129,121,2.0,65900000000,84511313897,,
169,139,121,5.0,66100000000,75509704739,,
170,123,121,1.0,66200000000,77545625069,,
171,136,121,0.5,66500000000,72535799749,,
172,136,121,5.0,66500000000,75698834005,,
173,123,121,1.0,66500000000,82348423050,,
174,137,121,0.5,66500000000,82669453423,,
175,125,121,0.5,66500000000,86284636637,,
176,124,121,0.5,66600000000,70321049256,,
177,139,121,0.5,66600000000,79215265637,,
178,140,121,0.5,66700000000,76097322229,,
179,137,121,2.0,66700000000,85461354795,,
180,129,121,0.5,66700000000,86460686093,,
181,136,121,5.0,66800000000,73974711556,,
182,128,121,0.5,67100000000,71221150768,,
183,123,121,1.0,67700000000,74781164764,,
184,129,121,0.5,67900000000,75635645356,,
185,141,121,5.0,67900000000,79939102250,,
186,123,121,5.0,67900000000,81543694219,,
187,128,121,5.0,68100000000,80024113830,,
188,140,121,5.0,68100000000,80871053090,,
189,129,121,2.0,68200000000,73408244351,,
190,132,121,2.0,68400000000,74638908493,,
191,129,121,0.5,68600000000,72862809988,,
192,125,121,2.0,68700000000,70915887293,,
193,140,121,2.0,68800000000,80366831849,,
194,128,121,5.0,69100000000,84389449289,,
195,141,121,2.0,69300000000,79450799712,,
196,123,121,0.5,69600000000,81336200973,,
197,136,121,5.0,70000000000,83954012151,,
198,125,121,2.0,70100000000,77010100382,,
199,129,121,0.5,70300000000,85323997887,,
200,128,121,1.0,70500000000,82645596868,,
201,123,121,2.0,70800000000,86102374380,,
202,124,121,0.5,70900000000,77703181043,,
203,122,121,0.5,71400000000,80384364220,,
204,132,121,5.0,71400000000,83414698248,,
205,140,121,5.0,71500000000,73680944319,,
206,140,121,1.0,71500000000,87407563520,,
207,123,121,2.0,71600000000,75486985545,,
208,122,121,2.0,72100000000,76187937995,,
209,140,121,5.0,72100000000,81927460911,,
210,132,121,0.5,72100000000,92046572041,,
211,141,121,0.5,72600000000,75046538584,,
212,139,121,2.0,72700000000,82842147903,,
213,129,121,5.0,72700000000,85885837300,,
214,137,121,1.0,72800000000,84821320397,,
215,128,121,1.0,73000000000,89005765024,,
216,140,121,5.0,73700000000,81200384464,,
217,128,121,1.0,73800000000,83529725105,,
218,136,121,5.0,74300000000,88729098559,,
219,132,121,5.0,74400000000,78038612618,,
220,141,121,2.0,74800000000,88645691315,,
221,136,121,0.5,74800000000,93886352677,,
222,123,121,0.5,75300000000,82438320412,,
223,124,121,0.5,75300000000,85729305621,,
224,129,121,0.5,75300000000,94491703689,,
225,128,121,2.0,75400000000,85745623628,,
226,136,121,0.5,75500000000,87237499772,,
227,136,121,1.0,76100000000,79070707172,,
228,132,121,0.5,76200000000,86313262472,,
229,132,121,1.0,76200000000,86932222783,,
230,132,121,2.0,76300000000,85665368668,,
231,124,121,5.0,76400000000,84514091574,,
232,136,121,5.0,76500000000,92460774558,,
233,125,121,0.5,77100000000,83786083573,,
234,128,121,0.5,77100000000,88886217974,,
235,132,121,2.0,77100000000,95944641497,,
236,136,121,5.0,78400000000,83626667787,,
237,129,121,2.0,78400000000,89275710938,,
238,141,121,2.0,78400000000,92314569715,,
239,123,121,5.0,78700000000,90012286045,,
240,124,121,2.0,78700000000,97949249988,,
241,129,121,2.0,78900000000,93134295506,,
242,123,121,2.0,79000000000,98875773419,,
243,141,121,2.0,79300000000,84868049191,,
244,129,121,5.0,79300000000,86474373608,,
245,124,121,0.5,79500000000,93566898108,,
246,132,121,0.5,79600000000,99524326458,,
247,125,121,5.0,79700000000,90066490175,,
248,139,121,0.5,80100000000,86581448275,,
249,139,121,0.5,80300000000,98894881017,,
250,136,121,5.0,80400000000,96817436070,,
251,124,121,5.0,80400000000,99822981619,,
252,125,121,0.5,80500000000,87749322487,,
253,141,121,0.5,80500000000,99918806833,,
254,137,121,1.0,80600000000,86420589735,,
255,129,121,2.0,80700000000,83471717558,,
256,124,121,0.5,80700000000,96167572045,,
257,125,121,1.0,80800000000,86790310185,,
258,123,121,0.5,80800000000,100086111749,,
259,137,121,0.5,81400000000,87954626308,,
260,128,121,1.0,81400000000,91062501951,,
261,124,121,2.0,81700000000,96331858249,,
262,128,121,1.0,81800000000,100372381725,,
263,124,121,0.5,82100000000,97294488811,,
264,125,121,0.5,82400000000,96968366438,,
265,123,121,5.0,82500000000,95725742098,,
266,123,121,5.0,82900000000,95290885655,,
267,132,121,1.0,83100000000,86151149751,,
268,129,121,0.5,83300000000,86565706430,,
269,129,121,5.0,83700000000,90590349305,,
270,128,121,2.0,83900000000,92512990282,,
271,123,121,1.0,83900000000,103715631829,,
272,128,121,1.0,84000000000,92675763176,,
273,123,121,0.5,84000000000,95024656105,,
274,139,121,1.0,84200000000,98327438105,,
275,141,121,0.5,84400000000,97958958754,,
276,123,121,1.0,84700000000,102621209897,,
277,129,121,1.0,84800000000,102302230826,,
278,128,121,1.0,84900000000,104635365121,,
279,129,121,0.5,85100000000,102008454570,,
280,137,121,1.0,85200000000,103504477292,,
281,124,121,0.5,85900000000,90104084186,,
282,137,121,0.5,85900000000,98039204499,,
283,137,121,0.5,86300000000,97451419689,,
284,128,121,2.0,87100000000,99775029200,,
285,128,121,2.0,87400000000,96651587346,,
286,125,121,1.0,87400000000,104408741003,,
287,128,121,2.0,87500000000,91003785789,,
288,125,121,5.0,87800000000,90840014985,,
289,137,121,0.5,88100000000,90738311968,,
290,141,121,1.0,88100000000,91630832553,,
291,123,121,2.0,88100000000,95874528676,,
292,137,121,0.5,88400000000,90531973503,,
293,141,121,5.0,88600000000,95424910485,,
294,129,121,1.0,88800000000,101832907871,,
295,137,121,1.0,88900000000,92526739102,,
296,139,121,2.0,88900000000,103173897953,,
297,123,121,1.0,89200000000,104714047570,,
298,137,121,2.0,89300000000,101087748110,,
299,132,121,0.5,89400000000,103196978041,,
300,124,121,2.0,89600000000,96423512649,,
301,137,121,1.0,89700000000,108770710672,,
302,139,121,5.0,90200000000,108373594103,,
303,132,121,1.0,90300000000,105041644559,,
304,139,121,2.0,90500000000,99407675144,,
305,125,121,5.0,90700000000,101490229795,,
306,124,121,1.0,91200000000,109385814954,,
307,139,121,1.0,91500000000,109034596722,,
308,132,121,1.0,91500000000,111472319360,,
309,123,121,0.5,91700000000,97920821748,,
310,128,121,0.5,91800000000,107452305278,,
311,139,121,1.0,92100000000,109665594161,,
312,141,121,5.0,92300000000,108545152798,,
313,132,121,2.0,92400000000,96941314171,,
314,125,121,2.0,92500000000,95765706721,,
315,129,121,0.5,92500000000,106300821295,,
316,137,121,2.0,92500000000,107535026191,,
317,125,121,2.0,92700000000,110867632040,,
318,124,121,2.0,92800000000,103416256607,,
319,125,121,5.0,93000000000,96737732721,,
320,132,121,5.0,93200000000,103332105334,,
321,123,121,5.0,93300000000,103340014559,,
322,139,121,5.0,93300000000,107215115562,,
323,141,121,5.0,93900000000,99055407480,,
324,125,121,5.0,94000000000,106916845930,,
325,128,121,1.0,94500000000,104687313347,,
326,139,121,2.0,94500000000,107838046419,,
327,139,121,1.0,94700000000,108245138326,,
328,129,121,0.5,95000000000,99933058811,,
329,139,121,2.0,95200000000,106495729172,,
330,124,121,5.0,95500000000,105892139876,,
331,124,121,2.0,95600000000,99350789508,,
332,123,121,2.0,95700000000,100161351781,,
333,129,121,5.0,95700000000,106040314177,,
334,124,121,2.0,95800000000,100333492672,,
335,125,121,1.0,95800000000,100708862541,,
336,139,121,5.0,95800000000,114360095697,,
337,132,121,0.5,95900000000,105078954989,,
338,125,121,0.5,96000000000,104613015355,,
339,123,121,5.0,96900000000,102927098767,,
340,125,121,1.0,97300000000,111101713777,,
341,139,121,1.0,97500000000,108467522204,,
342,137,121,5.0,97600000000,109390026606,,
343,139,121,2.0,97600000000,109682321655,,
344,123,121,2.0,97600000000,110498045905,,
345,141,121,0.5,97700000000,107934289707,,
346,141,121,1.0,98000000000,110108736069,,
347,141,121,0.5,98100000000,113071849963,,
348,129,121,5.0,98100000000,113420706431,,
349,137,121,1.0,98400000000,102005071016,,
350,125,121,1.0,98400000000,116978332842,,
351,124,121,1.0,98700000000,103887542064,,
352,129,121,5.0,99000000000,116964102837,,
353,141,121,5.0,99100000000,107678224540,,
354,132,121,2.0,99100000000,114495712164,,
355,141,121,2.0,99100000000,117349978346,,
356,132,121,1.0,99200000000,106836626496,,
357,139,121,2.0,99200000000,117982275110,,
358,132,121,1.0,100200000000,104171063203,,
359,125,121,2.0,100200000000,116835447838,,
360,128,121,5.0,100400000000,109043614220,,
361,124,121,2.0,100400000000,112167879480,,
362,123,121,5.0,100400000000,115480578341,,
363,137,121,2.0,100500000000,111298963150,,
364,141,121,5.0,100700000000,109660045174,,
365,128,121,5.0,100700000000,118011139010,,
366,125,121,0.5,101300000000,113684458079,,
367,123,121,1.0,101600000000,115805485823,,
368,132,121,5.0,102100000000,118253696768,,
369,141,121,1.0,102500000000,115711597923,,
370,141,121,2.0,102600000000,112992853091,,
371,139,121,2.0,102800000000,120194648427,,
372,139,121,0.5,102900000000,108655683462,,
373,125,121,2.0,102900000000,120305715516,,
374,139,121,1.0,103000000000,118057955485,,
375,125,121,1.0,103500000000,117157165764,,
376,124,121,0.5,103500000000,121579583164,,
377,125,121,1.0,103700000000,109682401707,,
378,125,121,1.0,103800000000,113064982329,,
379,141,121,5.0,103800000000,118582882293,,
380,132,121,0.5,104400000000,107722155555,,
381,137,121,1.0,104600000000,123344777650,,
382,139,121,1.0,104700000000,118860251446,,
383,137,121,2.0,105300000000,109127172441,,
384,125,121,0.5,106100000000,121928341412,,
385,139,121,0.5,106200000000,109154763629,,
386,123,121,5.0,106200000000,110528448400,,
387,124,121,5.0,106400000000,108537677608,,
388,132,121,2.0,106500000000,115682816321,,
389,141,121,5.0,106500000000,124506808197,,
390,125,121,2.0,106600000000,110965880012,,
391,129,121,0.5,106600000000,111398038377,,
392,141,121,2.0,106800000000,110038314307,,
393,129,121,0.5,106900000000,108966701109,,
394,125,121,0.5,107200000000,122410944393,,
395,129,121,0.5,107200000000,123533475656,,
396,128,121,2.0,107300000000,116477683768,,
397,123,121,0.5,107600000000,113994200569,,
398,124,121,2.0,107800000000,110525005429,,
399,137,121,2.0,107900000000,115288865948,,
400,128,121,2.0,108100000000,122791290140,,
401,123,121,5.0,108300000000,124005094474,,
402,137,121,1.0,108500000000,119796211059,,
403,141,121,0.5,108600000000,113700195467,,
404,141,121,2.0,108800000000,114775324655,,
405,139,121,0.5,109500000000,115795348063,,
406,129,121,5.0,110000000000,122921073478,,
407,125,121,5.0,110100000000,117527720283,,
408,129,121,2.0,110300000000,122831260819,,
409,125,121,2.0,110500000000,121457843811,,
410,124,121,5.0,110800000000,118762927283,,
411,128,121,2.0,111500000000,114951319324,,
412,141,121,1.0,111600000000,128131476478,,
413,129,121,0.5,112000000000,119284995143,,
414,141,121,1.0,112000000000,127451743636,,
415,137,121,2.0,112100000000,121878786760,,
416,128,121,2.0,112200000000,120673923894,,
417,123,121,2.0,112200000000,130367337567,,
418,141,121,0.5,112800000000,129456241081,,
419,124,121,0.5,113200000000,126614950781,,
420,141,121,1.0,113400000000,125894357471,,
421,124,121,5.0,113500000000,116949143720,,
422,128,121,5.0,113600000000,128503151137,,
423,139,121,2.0,113700000000,132201428436,,
424,139,121,1.0,114000000000,133861282398,,
425,137,121,5.0,114500000000,132892338170,,
426,125,121,0.5,114800000000,134107411614,,
427,139,121,1.0,114900000000,125113479006,,
428,132,121,5.0,115000000000,117788826361,,
429,124,121,2.0,115000000000,121298379572,,
430,137,121,1.0,115000000000,123320437897,,
431,139,121,5.0,115500000000,122854343754,,
432,129,121,5.0,115500000000,126376101181,,
433,139,121,1.0,115500000000,127175965949,,
434,125,121,0.5,115600000000,119484159487,,
435,139,121,0.5,115600000000,120283563379,,
436,124,121,0.5,115900000000,118024807098,,
437,132,121,0.5,116200000000,126123367584,,
438,139,121,1.0,116200000000,134535294599,,
439,129,121,0.5,116300000000,131566142459,,
440,123,121,2.0,116300000000,135386148770,,
441,128,121,1.0,116600000000,128580515642,,
442,129,121,0.5,116700000000,119190065550,,
443,128,121,5.0,117000000000,124326493719,,
444,124,121,2.0,117200000000,121040422874,,
445,141,121,1.0,117200000000,130974208558,,
446,139,121,0.5,117300000000,122310489497,,
447,132,121,0.5,117500000000,122175157632,,
448,139,121,0.5,117600000000,131703104838,,
449,132,121,2.0,117700000000,136904629448,,
450,129,121,1.0,118500000000,129328771750,,
451,141,121,5.0,118600000000,134051520366,,
452,125,121,1.0,119000000000,131771961572,,
453,129,121,2.0,119100000000,137661715520,,
454,132,121,5.0,119400000000,122002067187,,
455,132,121,5.0,119500000000,136397080486,,
456,129,121,0.5,119600000000,139000663203,,
457,141,121,2.0,119700000000,123698631352,,
458,129,121,0.5,120000000000,128595592223,,
459,129,121,2.0,120300000000,138558613874,,
460,125,121,0.5,120400000000,130646985803,,
461,123,121,2.0,120500000000,134161657469,,
462,139,121,0.5,120800000000,138752889152,,
463,139,121,1.0,120900000000,136239548017,,
464,125,121,5.0,121100000000,128827194243,,
465,123,121,0.5,121600000000,140799424042,,
466,141,121,0.5,121900000000,124079038115,,
467,123,121,0.5,121900000000,131694011809,,
468,132,121,5.0,122700000000,133758347371,,
469,139,121,2.0,122800000000,124949690550,,
470,132,121,5.0,123000000000,132075333349,,
471,129,121,2.0,123100000000,128792476175,,
472,141,121,2.0,123200000000,131585734808,,
473,132,121,0.5,123500000000,136924423836,,
474,139,121,1.0,123500000000,137497393620,,
475,123,121,5.0,123600000000,128974273318,,
476,125,121,2.0,123700000000,134550655230,,
477,129,121,2.0,123800000000,128427555246,,
478,132,121,2.0,124100000000,135122267670,,
479,123,121,5.0,124100000000,139716246423,,
480,141,121,1.0,124500000000,132651982757,,
481,129,121,0.5,125000000000,127345513576,,
482,123,121,1.0,125100000000,141203180581,,
483,129,121,1.0,125700000000,128591427726,,
484,141,121,2.0,125800000000,144771156688,,
485,125,121,1.0,126100000000,139763491094,,
486,123,121,5.0,126100000000,144392940651,,
487,123,121,1.0,126200000000,132971695378,,
488,141,121,0.5,126200000000,142774984617,,
489,139,121,0.5,126300000000,136790670035,,
490,141,121,2.0,126800000000,142959628649,,
491,141,121,5.0,127100000000,141647018259,,
492,132,121,0.5,127700000000,145549854483,,
493,132,121,5.0,127800000000,142716023016,,
494,141,121,5.0,128800000000,132367929054,,
495,129,121,1.0,128800000000,134753944073,,
496,139,121,5.0,128900000000,134456111565,,
497,139,121,1.0,128900000000,135229628033,,
498,125,121,2.0,128900000000,139552629619,,
499,123,121,0.5,129000000000,140021474580,,
500,132,121,2.0,129000000000,147173300736,,
501,132,121,0.5,130200000000,144130757255,,
502,132,121,2.0,130300000000,145690817164,,
503,125,121,5.0,130600000000,145487908127,,
504,141,121,1.0,131000000000,149516657321,,
505,129,121,5.0,131200000000,138069318680,,
506,141,121,1.0,131300000000,148372742085,,
507,125,121,2.0,131300000000,150919743164,,
508,125,121,2.0,131800000000,137620591279,,
509,123,121,2.0,132800000000,142482842613,,
510,125,121,5.0,132800000000,144968625165,,
511,123,121,1.0,133000000000,145352159515,,
