71,121,137,1.0,81504126360,89660622672,,
72,132,127,1.0,82177581985,95608590712,,
73,124,120,1.0,82249934734,90348065808,,
74,124,131,2.0,82940068060,100808531611,,
75,121,137,0.5,82955901784,92979537546,,
76,124,121,2.0,83390816301,88597766974,,
77,137,121,2.0,83477774471,86544554904,,
78,120,137,5.0,83724055549,95215300770,,
79,137,121,0.5,83754573763,94160433257,,
80,124,131,0.5,84237816308,95253613757,,
81,121,124,2.0,84477014767,94886635740,,
82,137,131,5.0,84711243168,95517286310,,
83,120,137,1.0,86123158377,100092881337,,
84,131,137,5.0,88593259369,105811925668,,
85,121,124,1.0,89051189127,94399146316,,
86,121,124,1.0,89288213231,102802028361,,
87,132,127,0.5,89479428928,108478886076,,
88,137,121,0.5,91099540498,95770798979,,
89,137,120,1.0,91306667664,96411020136,,
90,124,120,1.0,91624406986,103216514513,,
91,132,138,0.5,92084645505,109534900242,,
92,120,124,1.0,92614056748,107080934319,,
93,137,120,2.0,93693063072,107429223928,,
94,132,131,2.0,93786589258,97242029808,,
95,137,120,1.0,93973996539,108437964815,,
96,137,120,2.0,94326805500,101239319544,,
97,121,124,1.0,94604993289,102492082434,,
98,137,131,0.5,95089580341,103943280857,,
99,120,124,5.0,95258612713,108263853828,,
100,121,124,1.0,95382426317,108000072503,,
101,124,120,1.0,96277206794,100069330752,,
102,135,132,2.0,97125806385,110986138074,,
103,127,132,2.0,97470912413,114583745586,,
104,135,132,1.0,98345561329,101274494442,,
105,132,131,5.0,98366609802,117569132549,,
106,131,137,1.0,98559155605,105833317736,,
107,124,120,0.5,99007944476,108161249859,,
108,137,120,5.0,99545461315,110945952365,,
109,120,124,1.0,99862714014,113616587348,,
110,137,131,1.0,100200058775,105300002141,,
111,137,131,5.0,100352426873,112427257387,,
112,132,138,0.5,100829430384,119070696856,,
113,127,132,0.5,101312263699,113656073838,,
114,132,127,2.0,102057890079,113834839488,,
115,131,124,5.0,102160835530,108246076410,,
116,121,137,2.0,102195355321,104522998331,,
117,138,132,1.0,102410730874,107422715526,,
118,135,132,0.5,102631365635,121906814708,,
119,132,131,0.5,103097375795,119189899387,,
120,132,127,2.0,103224365754,117492332670,,
121,137,131,2.0,103461147220,120462137728,,
122,132,138,1.0,103468894787,117169170497,,
123,131,124,0.5,103480679644,109848636999,,
124,137,131,0.5,104354646406,109496481916,,
125,124,120,5.0,104405916934,108966547950,,
126,137,121,2.0,104742945671,113570782455,,
127,132,131,0.5,104836080439,122722468726,,
128,121,137,2.0,105708768295,120873108647,,
129,132,127,5.0,105874393357,112700488803,,
130,137,131,5.0,106158123900,116036677088,,
131,120,124,5.0,106546883670,114139287898,,
132,138,132,0.5,107148871905,109267350198,,
133,121,137,5.0,107697253237,119780188151,,
134,135,132,2.0,108528703187,126349241424,,
135,120,137,2.0,108657532873,118721672371,,
136,138,132,2.0,110569596936,116927902594,,
137,132,131,5.0,110595354135,117164852169,,
138,120,124,2.0,111034513885,113314961970,,
139,121,124,5.0,111673266004,118399084369,,
140,137,121,5.0,111836120905,128180766089,,
141,127,132,5.0,112601789085,129679586266,,
142,124,121,2.0,113220936652,125907123722,,
143,131,124,2.0,113764781307,124309925579,,
144,137,120,5.0,114108771902,124676324930,,
145,124,120,5.0,114358098820,128926900976,,
146,132,138,2.0,114686306852,119654709262,,
147,132,138,0.5,115208027815,125777775732,,
148,121,137,0.5,116749154111,131957302765,,
149,121,137,1.0,117047408063,132915971526,,
150,121,137,1.0,117392712308,131141509955,,
151,121,137,0.5,117426591304,130791975817,,
152,131,124,0.5,118527071319,132015191349,,
153,136,131,5.0,118575901768,134804941852,,
154,129,124,1.0,118685034117,122540290495,,
155,132,138,2.0,118704366400,129484072026,,
156,136,131,2.0,119162111869,136622514513,,
157,121,124,5.0,120597406005,136516074223,,
158,132,127,5.0,120747560901,136442476074,,
159,131,138,2.0,120761523796,137089938921,,
160,131,127,2.0,120919976535,136141351019,,
161,135,131,1.0,121002092299,127568221511,,
162,138,131,2.0,121011466899,125709414492,,
163,131,135,5.0,121511629453,137111970146,,
164,120,124,5.0,121576607905,126554515417,,
165,124,129,0.5,121962602555,126262958541,,
166,131,136,1.0,122222764847,141771144744,,
167,137,121,0.5,122371689132,127612624429,,
168,131,124,2.0,122514784360,130487169924,,
169,124,129,1.0,123846322308,133577037412,,
170,124,141,0.5,123951908767,131969383081,,
171,131,132,0.5,124680756097,127696936951,,
172,132,135,5.0,124682721196,137711000754,,
173,132,127,1.0,124912406112,135831039984,,
174,120,137,5.0,125135006063,131039247267,,
175,121,124,2.0,125439045111,140552435843,,
176,121,124,5.0,125483443286,143361189633,,
177,131,135,1.0,126630281587,143651085913,,
178,127,131,2.0,127139074603,134561293837,,
179,129,124,5.0,127677589399,137467317539,,
180,135,131,0.5,128036378615,143529391412,,
181,137,135,1.0,128512626910,139468702375,,
182,138,137,0.5,128868069471,131558296961,,
183,126,137,0.5,128944731095,145164559195,,
184,132,131,1.0,128954953182,133418839524,,
185,131,132,5.0,129089905635,132811602590,,
186,127,137,0.5,129278257298,140904963545,,
187,131,127,1.0,129538262190,133494135266,,
188,137,127,5.0,129605933140,145299101462,,
189,138,132,1.0,130368933805,142084399023,,
190,137,126,0.5,130469766131,148437185881,,
191,136,131,2.0,131073331076,144122402802,,
192,124,121,1.0,131105306152,134310726207,,
193,138,137,1.0,131198163079,143859086521,,
194,131,137,2.0,131672959553,146090254605,,
195,131,136,1.0,132440923391,149407292040,,
196,131,127,1.0,132492151516,147495400792,,
197,137,129,1.0,132545869607,150271214683,,
198,137,127,5.0,132555346889,148349685867,,
199,132,131,5.0,133204270968,145790763317,,
200,138,131,1.0,133233584901,153046833627,,
201,131,132,5.0,133681473288,141612532631,,
202,137,129,2.0,134096673347,145060578768,,
203,132,127,2.0,134113691711,145599155169,,
204,127,128,2.0,134148459702,145706408951,,
205,120,124,5.0,134207555539,149297656312,,
206,120,124,0.5,134327985571,145250027071,,
207,135,128,2.0,134394953515,140937320007,,
208,127,128,5.0,135061190987,139802088707,,
209,127,132,1.0,135375306123,146087286895,,
210,129,124,0.5,135453549247,147044712964,,
211,129,137,0.5,135556803548,146312066471,,
212,132,131,0.5,135576038589,137681904506,,
213,129,124,5.0,136123129600,142643087720,,
214,135,131,1.0,136644778271,151285359750,,
215,127,131,2.0,136812249758,154065325973,,
216,137,135,5.0,137629296416,145328825460,,
217,128,127,1.0,138598035527,149600798361,,
218,137,120,5.0,139414934609,146798657490,,
219,137,131,1.0,139801257319,157015604387,,
220,136,131,1.0,140280164991,159237311431,,
221,127,128,0.5,140397708523,147269614975,,
222,124,121,0.5,140412389737,159449650670,,
223,128,127,0.5,141028029330,160745355954,,
224,137,121,0.5,141033869651,150649943530,,
225,134,129,0.5,141117795938,159961079304,,
226,129,134,1.0,141358129756,147084511128,,
227,128,127,1.0,141441710361,157257580606,,
228,124,129,1.0,141525065969,149577934668,,
229,129,124,1.0,141831094961,158508141169,,
230,124,129,1.0,141974070189,157637388407,,
231,136,131,2.0,142504530952,160839055158,,
232,124,131,2.0,142953689154,153479547949,,
233,126,137,2.0,143696976304,159699309784,,
234,129,134,1.0,143875273465,149717918071,,
235,120,137,2.0,144149979902,162398428986,,
236,135,137,0.5,144167910121,150895256280,,
237,137,121,5.0,144431513944,153835821496,,
238,121,124,1.0,144896702168,163830677895,,
239,124,131,1.0,145417194537,162340605612,,
240,128,134,5.0,145516189983,147817658975,,
241,121,137,1.0,145563545482,151186032310,,
242,121,134,5.0,145593012108,151521357169,,
243,126,137,1.0,145656928331,151373250090,,
244,141,124,2.0,145672142712,153486038785,,
245,123,124,1.0,146594193501,149327514542,,
246,131,124,2.0,146651191291,150392798607,,
247,128,134,2.0,146790007923,160640565064,,
248,123,134,2.0,147443855093,158681271309,,
249,134,128,5.0,147521836091,154353270712,,
250,137,134,5.0,147553614868,161878329699,,
251,137,129,0.5,147694405805,166565757703,,
252,123,124,2.0,147972847477,152258189963,,
253,137,127,0.5,148037004548,153199704062,,
254,141,134,0.5,148518828187,151987831243,,
255,131,134,1.0,148719681277,158223753123,,
256,134,128,2.0,149175321134,168265548688,,
257,124,141,5.0,149290739260,168133389328,,
258,137,126,5.0,149877127457,163013612270,,
259,131,137,5.0,150063186135,152200674904,,
260,121,137,2.0,150159040730,160435739182,,
261,137,131,2.0,150185956840,154017873169,,
262,124,129,1.0,150327248248,156386487574,,
263,134,121,2.0,150463617620,158364819445,,
264,134,141,1.0,150841077919,160596580681,,
265,129,137,1.0,150991061789,156447172631,,
266,124,129,5.0,151145393867,159681195265,,
267,137,129,0.5,151274370254,157270049888,,
268,134,128,0.5,151719951182,160311276791,,
269,124,123,1.0,151818738953,171087554055,,
270,123,124,5.0,152513986715,163104503301,,
271,134,123,1.0,152535883883,166363883651,,
272,128,134,1.0,152538032181,164609671120,,
273,120,137,5.0,152885151861,163491040994,,
274,134,141,5.0,153043885385,168222145513,,
275,137,129,5.0,153527329773,168040807345,,
276,131,134,0.5,154091424852,164583751624,,
277,124,129,1.0,154266897546,168292531620,,
278,137,134,1.0,154310209578,160938299988,,
279,137,131,0.5,154444769795,160152952916,,
280,136,134,0.5,154738069343,173943919120,,
281,141,124,2.0,155093263489,171904970342,,
282,120,137,1.0,155291550188,163519225034,,
283,124,131,5.0,155514071935,175331145837,,
284,129,137,0.5,155885983777,175507644512,,
285,137,135,1.0,155980291381,159298100703,,
286,129,134,0.5,156049192689,174558924398,,
287,121,137,2.0,156198642555,162208543344,,
288,134,131,5.0,156393032386,170219209506,,
289,123,124,1.0,156840338335,173780321580,,
290,129,137,0.5,156942285457,171240391030,,
291,129,124,2.0,157006954301,162437295558,,
292,137,120,5.0,157402925163,161200804579,,
293,134,136,2.0,157511497400,167870935379,,
294,126,136,0.5,157698174524,165373087585,,
295,137,131,2.0,157738469595,161281389591,,
296,134,141,2.0,158028553194,170856846346,,
297,134,129,5.0,158056860672,160409601344,,
298,123,134,0.5,158335818863,172360789119,,
299,134,136,1.0,158491582722,171946761408,,
300,137,127,2.0,158989049296,172643609867,,
301,137,126,0.5,159025460550,173168159725,,
302,128,134,5.0,159334044835,177165654032,,
303,137,134,5.0,159442429546,176808322200,,
304,136,126,0.5,159948806715,177617652287,,
305,135,137,0.5,160079331514,170732032221,,
306,124,131,5.0,160213964888,169001278414,,
307,123,124,1.0,160226904794,172036803269,,
308,124,131,5.0,160547354020,165675225296,,
309,134,128,0.5,161398706005,180613673409,,
310,137,126,0.5,161476838726,178681891229,,
311,126,137,1.0,161512920645,178287329381,,
312,137,126,5.0,161580552465,171501541199,,
313,123,134,1.0,161605897429,176991423569,,
314,137,130,2.0,161740651257,171419563767,,
315,124,121,0.5,162178404344,179173282443,,
316,137,120,0.5,162420837415,177929721250,,
317,126,137,0.5,162764183255,169050962508,,
318,129,137,0.5,163263974569,174076740468,,
319,137,130,5.0,163734527274,178304371725,,
320,141,124,2.0,163755788282,173766718302,,
321,137,134,5.0,164043914081,177792105985,,
322,129,134,1.0,164179105209,172541621687,,
323,120,137,1.0,164273435328,172916712397,,
324,124,121,5.0,164594025617,171480154058,,
325,137,131,0.5,164673059115,177815342851,,
326,137,135,0.5,164733808312,169105948704,,
327,134,129,1.0,164751910717,178077094143,,
328,137,121,0.5,164767852855,173503140578,,
329,137,134,2.0,165186389002,183311624380,,
330,124,121,0.5,165627508989,182316446097,,
331,124,131,5.0,165786991590,179742228380,,
332,129,124,0.5,165857920607,176058010242,,
333,137,129,5.0,166466266646,176979303024,,
334,141,134,0.5,167164848462,177535274164,,
335,137,121,2.0,167225451292,172661935767,,
336,127,137,5.0,167588180960,173580092156,,
337,121,137,2.0,168003769152,182788753010,,
338,134,139,0.5,168077665191,185981876495,,
339,124,141,0.5,168227557001,178934855349,,
340,127,137,5.0,168435480407,187848838653,,
341,127,137,1.0,168726577465,176930147691,,
342,123,124,5.0,168822751529,187729172023,,
343,124,123,5.0,169463516081,183739077882,,
344,123,134,2.0,169582341546,182301221241,,
345,124,123,2.0,169697039412,186310080886,,
346,139,134,5.0,169907718974,185648674357,,
347,137,127,2.0,169943294621,178478750138,,
348,137,134,2.0,170058372406,175580488849,,
349,134,129,1.0,170493591627,178838553643,,
350,137,129,0.5,170525380864,174935993667,,
351,134,131,0.5,170709380005,190182783868,,
352,134,131,2.0,170911360752,187699442111,,
353,130,137,0.5,171089742382,179511093825,,
354,121,124,1.0,171389836639,174800652649,,
355,137,129,1.0,171784293466,183022808951,,
356,129,137,1.0,171854711242,180293898975,,
357,141,134,0.5,171908743990,180449907053,,
358,141,134,2.0,172078074540,187478285587,,
359,129,124,2.0,172364090387,178147936482,,
360,121,124,0.5,172514015415,190872094544,,
361,137,129,5.0,172553129491,190556866180,,
362,124,139,1.0,172763911869,187326226974,,
363,127,131,5.0,172775142738,186111577790,,
364,131,137,0.5,173008410129,176198290809,,
365,127,131,5.0,173167802451,191219321301,,
366,124,139,2.0,173430131468,190923519930,,
367,124,121,5.0,173547074817,185329480932,,
368,131,127,0.5,173707350744,180554864337,,
369,124,129,5.0,173831223682,177585375677,,
370,137,131,1.0,173880363230,188058933321,,
371,134,139,0.5,174065202024,186040203626,,
372,131,127,0.5,174698398798,178823324197,,
373,129,134,2.0,174943862984,182544908284,,
374,121,124,1.0,175301590858,192347047922,,
375,136,134,0.5,175581317429,184324618344,,
376,124,123,0.5,175907220743,195479594660,,
377,137,129,1.0,175929663908,194620755596,,
378,129,134,0.5,176744845461,195576742412,,
379,121,124,0.5,177197238287,183518857089,,
380,139,134,2.0,177253842416,188169742997,,
381,129,137,1.0,177266582698,189326870218,,
382,137,130,5.0,177332747187,192726603009,,
383,137,121,1.0,177358229759,186399843733,,
384,124,123,1.0,177822120718,187324168357,,
385,130,137,5.0,179016773748,185024424083,,
386,134,131,0.5,179191672623,185291610642,,
387,136,134,2.0,179280706942,193605628156,,
388,121,137,1.0,179587732740,184822967822,,
389,137,129,5.0,181036877093,185593972350,,
390,134,137,1.0,181282966685,187485793825,,
391,131,134,1.0,181582615850,192919078902,,
392,121,134,0.5,182046939828,191018116099,,
393,137,120,1.0,182065338518,194908980261,,
394,137,129,0.5,182234417008,187530712028,,
395,131,124,1.0,182411583168,194265234208,,
396,129,137,0.5,182494913323,189308087938,,
397,134,136,2.0,182641734967,184898876338,,
398,134,136,0.5,183151151396,200000000000,,
399,129,124,2.0,183466991028,195524269954,,
400,137,129,0.5,183867637085,193021559147,,
401,131,134,5.0,183916831423,200000000000,,
402,129,137,1.0,183952829742,196763491396,,
403,129,134,2.0,184088345440,198500774899,,
404,137,127,0.5,184256501408,190713701382,,
405,124,139,5.0,184265264985,195799189936,,
406,137,130,0.5,184392861202,197401774735,,
407,134,129,5.0,184530815487,193622471273,,
408,131,137,1.0,184703315505,196650148230,,
409,120,137,5.0,184903443054,191701194290,,
410,134,129,0.5,184960199408,195018503961,,
411,121,137,5.0,184983368436,200000000000,,
412,120,137,0.5,185012778988,200000000000,,
413,140,134,0.5,185413337874,197148441966,,
414,140,130,0.5,185465572286,197842301289,,
415,137,135,0.5,185496348756,191935422288,,
416,120,137,5.0,185743760985,195418275324,,
417,130,137,1.0,185826880052,200000000000,,
418,135,140,0.5,185841472051,200000000000,,
419,137,131,5.0,186105606085,196857000315,,
420,137,131,1.0,186409927834,200000000000,,
421,131,124,5.0,186565903895,191447732021,,
422,135,140,5.0,186700838250,197290643956,,
423,121,124,1.0,186730922375,193576732810,,
424,139,124,1.0,186751905843,191076901898,,
425,140,129,1.0,187003600561,200000000000,,
426,134,129,1.0,187228035678,200000000000,,
427,131,140,1.0,187440325166,192363998670,,
428,140,134,2.0,187451141580,193244728049,,
429,121,124,1.0,187503516694,189545451153,,
430,131,127,2.0,187571544530,197894441898,,
431,124,129,5.0,187646173132,196341555853,,
432,134,131,1.0,188016033696,200000000000,,
433,129,124,2.0,188063548894,200000000000,,
434,127,140,1.0,188221268774,194289487130,,
435,124,121,2.0,188580084354,191705457975,,
436,131,137,2.0,188777548711,197199746646,,
437,140,132,2.0,189441519314,200000000000,,
438,131,127,0.5,189634344453,196337755983,,
439,120,137,5.0,189664272488,200000000000,,
440,139,124,0.5,189903084439,192978783144,,
441,131,137,2.0,189991186871,200000000000,,
442,140,132,1.0,190105934061,200000000000,,
443,137,130,1.0,190164556781,200000000000,,
444,121,137,2.0,190223021761,198621057670,,
445,140,127,2.0,190747505690,196119978861,,
446,134,136,5.0,190865578148,196096822636,,
447,129,124,0.5,190902833038,196374810168,,
448,140,129,2.0,190948674559,200000000000,,
449,140,129,2.0,191045095239,193121459773,,
450,132,140,1.0,191106819803,198216669551,,
451,135,137,0.5,191215035396,193836220707,,
452,124,121,1.0,191282998212,200000000000,,
453,135,137,2.0,191585342025,200000000000,,
454,140,134,2.0,191673667627,197873578179,,
455,134,136,0.5,191843098398,200000000000,,
456,140,132,1.0,192019115399,198043272693,,
457,134,129,2.0,192023843949,200000000000,,
458,137,131,2.0,192273765904,200000000000,,
459,135,140,2.0,192687848770,200000000000,,
460,140,127,1.0,192839697413,200000000000,,
461,140,141,0.5,192869931962,200000000000,,
462,140,121,2.0,192875784403,200000000000,,
463,140,141,5.0,193258469277,200000000000,,
464,124,139,5.0,193286088762,199824132187,,
465,140,129,0.5,193794310685,200000000000,,
466,124,139,0.5,193844938150,200000000000,,
467,137,134,1.0,194627422989,200000000000,,
468,124,121,2.0,194866514156,200000000000,,
469,140,130,2.0,194935357553,200000000000,,
470,134,129,1.0,194989123786,200000000000,,
471,121,140,1.0,195018420091,200000000000,,
472,124,141,0.5,195030663998,200000000000,,
473,121,137,5.0,195032939569,200000000000,,
474,124,121,0.5,195047396519,199338901748,,
475,120,140,5.0,195053665261,198533487754,,
476,140,132,0.5,195095974014,200000000000,,
477,127,137,0.5,195160146090,200000000000,,
478,140,131,5.0,195228774696,200000000000,,
479,124,131,2.0,195415977949,198069706010,,
480,140,134,5.0,195980647115,200000000000,,
481,124,131,5.0,196120616079,200000000000,,
482,131,137,2.0,196215701555,200000000000,,
483,140,134,5.0,196617347873,200000000000,,
484,141,124,0.5,196630622063,200000000000,,
485,137,134,5.0,196672659993,200000000000,,
486,131,134,5.0,196673555755,200000000000,,
487,140,131,0.5,197040482912,200000000000,,
488,131,140,1.0,197222364210,200000000000,,
489,137,121,1.0,197238901925,200000000000,,
490,140,121,5.0,197255243324,200000000000,,
491,140,121,2.0,197344276510,200000000000,,
492,137,120,2.0,197349663524,200000000000,,
493,131,134,2.0,197401251718,200000000000,,
494,137,130,1.0,197438918602,200000000000,,
495,140,129,2.0,197589694533,200000000000,,
496,140,121,5.0,197725175170,200000000000,,
497,129,140,2.0,197862319522,200000000000,,
498,134,141,0.5,198014035804,200000000000,,
499,121,137,1.0,198143231707,200000000000,,
500,124,141,2.0,198291003891,200000000000,,
501,127,137,2.0,198372005481,200000000000,,
502,140,131,5.0,198636163307,200000000000,,
503,127,140,5.0,198926372432,200000000000,,
504,130,137,1.0,199167644063,200000000000,,
505,140,130,0.5,199358850392,200000000000,,
506,139,124,0.5,199433414533,200000000000,,
507,130,140,0.5,199541679621,200000000000,,
508,124,141,2.0,199562516921,200000000000,,
509,140,129,0.5,199622613411,200000000000,,
510,140,130,2.0,199839201603,200000000000,,
511,124,139,2.0,199984044766,200000000000,,
