182,126,137,1.0,77339128262,87956866228,,
183,136,137,2.0,77414157930,97197419266,,
184,131,137,1.0,77515618857,90729289117,,
185,122,137,5.0,77568257281,88321836153,,
186,141,137,2.0,77593329443,81401157291,,
187,135,137,10.0,77611613229,91259847503,,
188,135,137,1.0,77675458272,91614034758,,
189,139,137,2.0,77772958326,92162414849,,
190,132,137,5.0,77808894279,80409114426,,
191,141,137,5.0,77809474458,83565296400,,
192,130,137,2.0,77865681091,93341579728,,
193,135,137,1.0,77870322974,82589136447,,
194,131,137,5.0,77877330573,89596220851,,
195,127,137,1.0,78283163243,81658984462,,
196,125,137,5.0,78530303625,89221343642,,
197,126,137,5.0,78711666053,91608575410,,
198,135,137,2.0,78726362214,86141579600,,
199,135,137,1.0,78857406121,86967827778,,
200,128,137,2.0,79038905611,95119441366,,
201,132,137,2.0,79060645738,81591682967,,
202,123,137,1.0,79076585183,81267256890,,
203,132,137,2.0,79118005277,95392979013,,
204,123,137,5.0,79231314071,88200373573,,
205,138,137,1.0,79381255914,83910621587,,
206,130,137,2.0,79423279481,91777633466,,
207,135,137,10.0,79534772180,98312022219,,
208,133,137,5.0,79543179629,97105222789,,
209,140,137,1.0,79621130041,81637507215,,
210,130,137,1.0,79713495871,89584716234,,
211,126,137,10.0,79736328161,97149025193,,
212,127,137,2.0,80034407385,99330356424,,
213,130,137,1.0,80048934735,98940423491,,
214,135,137,1.0,80258285482,89676376382,,
215,141,137,10.0,80285867295,93567944033,,
216,127,137,1.0,80457081545,97316312756,,
217,123,137,10.0,80550495278,100370370017,,
218,135,137,1.0,80621704452,89499538358,,
219,123,137,10.0,80652103021,100014619703,,
220,124,137,5.0,80675717597,83791311388,,
221,139,137,1.0,80726987499,82792669299,,
222,141,137,10.0,80799491293,96318029140,,
223,124,137,5.0,81076561727,83618723811,,
224,121,137,1.0,81235240175,85396095615,,
225,140,137,10.0,81304895734,94579291755,,
226,123,137,5.0,81332367141,83873570582,,
227,134,137,5.0,81405573329,97283183038,,
228,123,137,5.0,81538993520,97664095258,,
229,141,137,1.0,81679592474,95569494643,,
230,122,137,5.0,81811506204,85878497324,,
231,126,137,1.0,81829931230,96661257787,,
232,139,137,5.0,81878590254,96939635580,,
233,131,137,10.0,81988379902,90908235660,,
234,130,137,10.0,81995597480,85651814832,,
235,130,137,2.0,82230724646,90457369457,,
236,131,137,2.0,82294946395,91904508278,,
237,138,137,1.0,82858090114,89950868168,,
238,124,137,5.0,82945831795,96500863403,,
239,132,137,5.0,82986854638,87934112247,,
240,120,137,2.0,83043088683,100153231381,,
241,135,137,2.0,83088241448,101651858274,,
242,122,137,10.0,83346460789,101344315116,,
243,136,137,2.0,83449986620,89665844567,,
244,138,137,10.0,83560817451,93768719433,,
245,136,137,10.0,83591243039,102129359707,,
246,125,137,5.0,83626312402,94392011229,,
247,140,137,10.0,83645969155,89462307308,,
248,133,137,5.0,83696657609,86589735377,,
249,127,137,5.0,83713670670,100882820142,,
250,130,137,1.0,84415385544,95414131047,,
251,139,137,2.0,84600158384,92078362855,,
252,120,137,10.0,84633272224,102010450793,,
253,125,137,2.0,84641192947,99473700082,,
254,128,137,10.0,84714969842,89332826437,,
255,141,137,10.0,84938870793,103094563974,,
256,127,137,2.0,84992926135,92531796479,,
257,122,137,2.0,85060223226,101441617648,,
258,133,137,10.0,85105463086,91993477555,,
259,135,137,10.0,85539449184,88400739975,,
260,131,137,2.0,85694445392,93466545680,,
261,135,137,1.0,85910418783,95624797089,,
262,123,137,10.0,85978107579,103292471207,,
263,139,137,5.0,86245033285,100860345543,,
264,125,137,5.0,86407063974,100924501277,,
265,131,137,1.0,86436884456,102939394020,,
266,141,137,1.0,86782418441,99232284374,,
267,136,137,2.0,86827501456,104469017675,,
268,134,137,2.0,87109200640,90115704358,,
269,140,137,10.0,87220616547,105507450830,,
270,128,137,10.0,87315758270,89327792921,,
271,128,137,10.0,87556506356,90843898828,,
272,124,137,1.0,87620914395,96115916235,,
273,128,137,10.0,87811911812,107793242786,,
274,132,137,1.0,87973268477,96593896634,,
275,132,137,2.0,87989251766,91353119175,,
276,138,137,10.0,87991158135,90712244440,,
277,124,137,1.0,88144394268,104138951013,,
278,139,137,5.0,88314017047,93884938216,,
279,122,137,10.0,88315453263,90944239494,,
280,128,137,5.0,88502430514,91000321381,,
281,136,137,1.0,88804044378,101301610452,,
282,121,137,2.0,88971506726,107348648101,,
283,128,137,5.0,89275881316,98743407234,,
284,139,137,2.0,89357214614,100926780309,,
285,132,137,2.0,89598703534,105677619296,,
286,134,137,5.0,89774793654,95255399647,,
287,129,137,5.0,90115589064,103504866446,,
288,130,137,10.0,90196207153,107417771940,,
289,127,137,5.0,90320143330,107512168231,,
290,130,137,1.0,90338560353,108990777756,,
291,126,137,10.0,91176706179,96117103208,,
292,128,137,5.0,91745930334,100037457988,,
293,123,137,2.0,91766830750,98536668321,,
294,120,137,1.0,91835118268,102726781097,,
295,121,137,10.0,91875115168,95842303459,,
296,133,137,2.0,92081395011,99020247662,,
297,139,137,2.0,92175209608,99091361712,,
298,132,137,5.0,92365013534,94856952710,,
299,125,137,2.0,92601096579,105389837373,,
300,130,137,10.0,92842872572,105906655890,,
301,129,137,5.0,92991176266,111100902699,,
302,121,137,10.0,93028295239,109022687372,,
303,126,137,10.0,93043129672,104111251470,,
304,140,137,10.0,93265982105,108230708504,,
305,120,137,10.0,93464786468,106996312464,,
306,123,137,1.0,93619946564,104023313648,,
307,130,137,5.0,93854061809,111436906747,,
308,131,137,5.0,93996374193,104780991065,,
309,130,137,5.0,94371673876,102949403184,,
310,133,137,10.0,94375063244,97448827301,,
311,132,137,10.0,94978726070,104538762784,,
312,139,137,5.0,95132662573,104782236494,,
313,136,137,10.0,95295814460,100642789173,,
314,133,137,5.0,95418686487,97782298746,,
315,128,137,1.0,95430563737,100891026274,,
316,141,137,10.0,95472998975,100395236145,,
317,126,137,1.0,95752608548,109172103890,,
318,134,137,5.0,95961280950,106756061766,,
319,133,137,10.0,95979940972,105625743396,,
320,132,137,2.0,96068455664,110940723813,,
321,140,137,5.0,96162938473,109748433346,,
322,135,137,1.0,96210891759,103475283260,,
323,133,137,10.0,96501922081,100436339756,,
324,126,137,5.0,96519903790,98976735519,,
325,141,137,10.0,96555814163,108814637691,,
326,129,137,10.0,96752412155,113861461080,,
327,127,137,2.0,96959058791,104683184346,,
328,120,137,5.0,97250892017,103056470654,,
329,121,137,10.0,97418662934,105901858633,,
330,123,137,10.0,97471391926,99835712128,,
331,136,137,1.0,97630844975,111586569030,,
332,136,137,5.0,97844835391,116343937340,,
333,133,137,1.0,97865940005,104759700363,,
334,126,137,2.0,98218984129,112480091997,,
335,121,137,1.0,98370403124,104265952144,,
336,127,137,5.0,98447074637,116193759017,,
337,127,137,1.0,98481303813,105220194411,,
338,123,137,1.0,98588686698,114015389801,,
339,125,137,1.0,98640027106,112785804665,,
340,134,137,10.0,98669309206,104882768014,,
341,132,137,10.0,99292693211,102400604207,,
342,124,137,2.0,99400917443,118294927714,,
343,126,137,10.0,99451094714,108340105935,,
344,141,137,2.0,99497689105,106643906098,,
345,136,137,1.0,99676032949,115819596798,,
346,122,137,5.0,99787147496,117830484683,,
347,133,137,10.0,99931241515,118780488840,,
348,127,137,10.0,99948023476,109802006476,,
349,125,137,1.0,100183652646,115702062355,,
350,139,137,5.0,100240151032,105786766146,,
351,124,137,10.0,100354432339,119008149778,,
352,120,137,2.0,100363415328,114940172908,,
353,141,137,1.0,100400594601,107975470681,,
354,133,137,2.0,100435071320,116972397832,,
355,135,137,10.0,100578506656,112107864739,,
356,141,137,5.0,100596838403,113156995687,,
357,128,137,10.0,100959359499,117002701717,,
358,130,137,10.0,100964375941,104459671767,,
359,127,137,5.0,101188036120,119635359365,,
360,133,137,5.0,101278647639,117577958709,,
361,140,137,1.0,101356827938,119662204732,,
362,120,137,2.0,101492930017,116361379104,,
363,127,137,2.0,101540155704,111417291500,,
364,141,137,5.0,101578411570,115142079340,,
365,138,137,2.0,101610779620,120515413190,,
366,131,137,1.0,101737860362,108724725797,,
367,131,137,1.0,101878238396,107780469572,,
368,126,137,5.0,101979903768,111637409440,,
369,120,137,5.0,102135882311,107646196898,,
370,141,137,10.0,102209665260,114599963764,,
371,123,137,5.0,102231884812,120055030355,,
372,131,137,10.0,102420038207,106333699213,,
373,122,137,5.0,102505361568,115233121420,,
374,140,137,2.0,102522147158,118902122805,,
375,120,137,10.0,102565172356,118508853128,,
376,135,137,5.0,102576799290,105961858140,,
377,139,137,5.0,102602481781,120463990186,,
378,136,137,1.0,102674864015,111508187558,,
379,132,137,10.0,102790322409,116790494574,,
380,131,137,5.0,102808054303,114305993170,,
381,127,137,5.0,102816439547,115648792558,,
382,123,137,1.0,102854068669,113798268938,,
383,129,137,1.0,102995409351,116030816988,,
384,140,137,1.0,103251837031,115973116243,,
385,136,137,2.0,103256062588,113605419612,,
386,122,137,10.0,103351662487,118520619713,,
387,126,137,1.0,103405057387,111540318379,,
388,141,137,2.0,103417398515,122737739381,,
389,123,137,5.0,103444813698,112258386055,,
390,127,137,10.0,103708545785,115617917747,,
391,136,137,1.0,103859402818,116229543441,,
392,127,137,2.0,104050092457,123629656263,,
393,135,137,2.0,104475188343,117032622041,,
394,125,137,10.0,105005497583,119074205023,,
395,134,137,10.0,105187777505,118863943206,,
396,133,137,5.0,105404806708,110196004965,,
397,120,137,5.0,105462929663,108135882695,,
398,141,137,10.0,105508289895,108830473786,,
399,122,137,5.0,105577130885,118209322186,,
400,135,137,5.0,105592074491,119246580047,,
401,134,137,10.0,105652034973,110364945058,,
402,141,137,5.0,105779932159,125484464317,,
403,121,137,2.0,105920378413,112345514357,,
404,124,137,5.0,105934087614,124361386180,,
405,139,137,10.0,106076902500,122233142052,,
406,134,137,2.0,106216725483,113350636994,,
407,139,137,1.0,106372721962,125617878078,,
408,135,137,10.0,106499221320,113884795517,,
409,123,137,2.0,106597660293,114364574590,,
410,123,137,10.0,106802989089,119940400600,,
411,138,137,1.0,106950866118,119979602078,,
412,130,137,10.0,107167194572,113803270195,,
413,129,137,5.0,107174865700,114681916724,,
414,136,137,2.0,107205604095,110384271223,,
415,129,137,1.0,107268973016,118066658022,,
416,140,137,1.0,107459667305,124695877356,,
417,138,137,1.0,107555126612,126686617356,,
418,141,137,5.0,107883998072,126730363680,,
419,123,137,5.0,108038126491,127639525985,,
420,131,137,2.0,108102044644,123399730606,,
421,127,137,1.0,108345131702,127746913811,,
422,133,137,5.0,108399639119,124805031260,,
423,141,137,1.0,108534164880,127760575905,,
424,140,137,2.0,108539293608,112846291693,,
425,139,137,10.0,108550404840,119546967757,,
426,131,137,5.0,108638472322,116661179329,,
427,124,137,1.0,108929318032,126735809097,,
428,125,137,2.0,108962893775,124415111173,,
429,133,137,5.0,109406666395,125846537242,,
430,127,137,10.0,109424765432,128532802199,,
431,122,137,5.0,109492549909,123737073760,,
432,127,137,2.0,109608661824,121842377126,,
433,138,137,2.0,109651385977,114928541822,,
434,138,137,5.0,109754843502,126003793862,,
435,130,137,2.0,110043946848,115675459775,,
436,129,137,5.0,110061337296,122597174112,,
437,135,137,10.0,110203582681,129010277668,,
438,135,137,10.0,110241831457,122265194857,,
439,122,137,2.0,110299049697,119668468050,,
440,140,137,10.0,110415506166,114879347734,,
441,130,137,10.0,110727359549,117460934181,,
442,125,137,1.0,110836097133,116096819259,,
443,126,137,5.0,110964262774,122895985570,,
444,125,137,10.0,110965728231,114639148582,,
445,124,137,10.0,111016951275,127037658575,,
446,121,137,2.0,111260658344,131185939820,,
447,126,137,1.0,111465925335,115867387743,,
448,120,137,5.0,111491212235,128212802713,,
449,140,137,2.0,111666099329,117617494762,,
450,134,137,10.0,111746425347,126451160723,,
451,132,137,5.0,111843518232,129372440616,,
452,141,137,1.0,111973375449,122462152787,,
453,130,137,10.0,111985377892,128392751676,,
454,122,137,2.0,112140031849,119273898474,,
455,121,137,5.0,112169720849,121083042550,,
456,127,137,5.0,112604733169,127300563072,,
457,128,137,1.0,112615211645,128584587065,,
458,131,137,10.0,112642500922,125712443248,,
459,127,137,1.0,112790848236,131952281674,,
460,125,137,1.0,112797784726,119687223414,,
461,125,137,5.0,113043797608,120015928592,,
462,131,137,10.0,113196156572,120521274989,,
463,129,137,5.0,113397346087,131438509031,,
464,132,137,5.0,113491701850,130024161549,,
465,121,137,2.0,113628755042,117867857644,,
466,122,137,5.0,113848244111,117778068966,,
467,130,137,10.0,114135098106,128223488270,,
468,132,137,5.0,114143718261,120675137236,,
469,123,137,1.0,114492093090,129418684568,,
470,123,137,1.0,114641907510,120269702539,,
471,124,137,10.0,114923664345,123579958491,,
472,121,137,2.0,114987259519,120674430963,,
473,130,137,10.0,115282756451,133950465593,,
474,121,137,2.0,115409116797,132125464007,,
475,138,137,2.0,115737940197,132695484630,,
476,126,137,1.0,115801764150,123429426349,,
477,122,137,5.0,115824824340,132688726003,,
478,123,137,2.0,115858870544,130788093257,,
479,141,137,5.0,116010240963,130026155224,,
480,130,137,1.0,116250655510,129658066513,,
481,141,137,10.0,116302687537,125349070705,,
482,124,137,10.0,116437911935,124902419750,,
483,125,137,10.0,116492738081,126041713932,,
484,123,137,1.0,116740926984,134936457116,,
485,132,137,1.0,116790842195,127094384419,,
486,134,137,2.0,116867974473,134635380510,,
487,133,137,2.0,116942015740,126447226429,,
488,133,137,1.0,117030770748,129474031710,,
489,125,137,10.0,117270228900,128789547823,,
490,130,137,5.0,117571366381,127373848678,,
491,133,137,10.0,117580175430,136825179311,,
492,134,137,2.0,117846093511,131180192965,,
493,134,137,5.0,117865497654,135420729303,,
494,125,137,1.0,118034201845,125196205666,,
495,141,137,5.0,118072096171,137021076237,,
496,123,137,2.0,118280724934,126337435823,,
497,135,137,10.0,118294972104,135633152297,,
498,136,137,2.0,118406083905,130334072370,,
499,141,137,1.0,118415440510,129848209657,,
500,139,137,2.0,118580229394,132585066266,,
501,134,137,5.0,118665000029,135494049581,,
502,123,137,10.0,118892008247,136849533343,,
503,140,137,2.0,118902275450,122596489068,,
504,141,137,2.0,119035301543,128584580842,,
505,132,137,2.0,119040725901,124634424556,,
506,123,137,1.0,119053615042,123492797926,,
507,132,137,1.0,119338277287,127567888171,,
508,141,137,2.0,119356906514,126754324455,,
509,127,137,5.0,119426681115,125453928367,,
510,121,137,1.0,119613303523,122836572068,,
511,139,137,10.0,119620551200,128916698740,,
