93,120,125,1.0,74405559805,79986644595,,
94,136,121,5.0,74499064081,85835170825,,
95,125,121,0.5,74720642569,77767084500,,
96,130,131,0.5,75239133569,91301304081,,
97,129,131,5.0,75464847657,91043179050,,
98,121,141,5.0,75948439264,84232281599,,
99,131,129,2.0,76368622768,83197071535,,
100,130,131,2.0,76559711429,85133959294,,
101,120,125,0.5,77404757528,90310992297,,
102,120,137,1.0,77659252656,82127822847,,
103,120,128,1.0,79718413876,96339238442,,
104,129,121,1.0,79851485872,89157964160,,
105,123,120,5.0,80118705882,88065021553,,
106,139,121,2.0,80328096578,96855052275,,
107,120,128,0.5,80440773609,94256144051,,
108,123,121,2.0,80608361276,99479151100,,
109,123,120,5.0,80743333586,96103185363,,
110,139,120,0.5,81402024645,90368638166,,
111,130,131,2.0,81807323410,101127056928,,
112,121,120,2.0,81904986605,98943958849,,
113,121,131,2.0,81993671445,99214095463,,
114,125,120,1.0,82077834164,101479997657,,
115,130,131,1.0,82354960178,85059837296,,
116,120,128,5.0,83120663534,86573231383,,
117,131,139,0.5,83811729789,93712729782,,
118,123,121,1.0,84734742202,87549158504,,
119,131,139,2.0,85013774326,91364632791,,
120,129,121,0.5,85128476777,101172674301,,
121,121,129,0.5,85651084912,98513837174,,
122,139,131,5.0,86014420166,102180778473,,
123,131,141,1.0,86091156322,92123237645,,
124,137,121,2.0,86916842501,101615491442,,
125,121,123,0.5,87178265083,97274963497,,
126,129,131,1.0,87258258133,100498696633,,
127,124,121,5.0,87492268947,100431682365,,
128,121,125,2.0,87623587706,93707115101,,
129,120,124,2.0,87828581009,90502097846,,
130,121,128,2.0,88171688093,90220971377,,
131,131,120,2.0,88555972093,106809926445,,
132,131,125,5.0,88619091315,104959371985,,
133,121,124,5.0,89396729427,109068381661,,
134,123,120,2.0,89535034886,98519091231,,
135,121,139,0.5,90291975006,102434995112,,
136,124,121,2.0,90301854001,99375038623,,
137,121,137,0.5,90478716176,99711795262,,
138,124,121,1.0,91214488254,94456418407,,
139,121,128,0.5,91537846798,110736221712,,
140,121,125,5.0,91615757700,95541188100,,
141,125,120,5.0,92168537429,108083270903,,
142,121,139,0.5,92270311211,100161552604,,
143,130,131,2.0,93187453805,95523860556,,
144,130,131,2.0,93290419520,106933054555,,
145,120,129,0.5,93649204033,113568169587,,
146,131,141,5.0,93702790788,113039251643,,
147,121,137,2.0,94918783271,109991736285,,
148,139,131,2.0,95073043724,106753676691,,
149,131,120,2.0,95608294078,111879166200,,
150,137,121,1.0,96365229813,114278951737,,
151,131,139,5.0,96456963518,111325213512,,
152,125,120,2.0,97734483088,111900821856,,
153,131,139,1.0,97994706995,102406257076,,
154,121,128,0.5,98416550263,108169134524,,
155,120,131,0.5,98953563646,102744335347,,
156,141,120,2.0,99042630102,114754467155,,
157,141,121,0.5,99423832224,110394934860,,
158,120,129,1.0,100166641395,104487279267,,
159,137,120,2.0,100519171654,107667506478,,
160,141,131,2.0,100804757096,107283767079,,
161,129,120,0.5,101013319607,116760116637,,
162,125,131,1.0,101364709199,109374042722,,
163,129,121,0.5,101392649071,118717555773,,
164,120,141,1.0,102096189065,112708092796,,
165,121,139,2.0,102260387056,116686083600,,
166,121,129,2.0,102430408551,120433448583,,
167,121,139,0.5,102461643737,118690499720,,
168,141,120,5.0,103333198026,114143863520,,
169,120,125,2.0,104409732859,112296623947,,
170,141,121,5.0,104460358982,123824689871,,
171,120,141,0.5,104571979272,119047496253,,
172,141,121,0.5,105255588697,119492429897,,
173,120,141,5.0,105457862820,115565811363,,
174,128,121,5.0,105524483304,120159116867,,
175,137,120,5.0,105726593892,112173160114,,
176,129,120,2.0,106560848804,109067260409,,
177,131,121,0.5,107124500708,114224118323,,
178,131,120,0.5,108887760757,111258017141,,
179,125,120,2.0,109613017822,124681084063,,
180,129,120,2.0,109631739699,112873454978,,
181,121,141,0.5,110607284780,126298113451,,
182,139,120,1.0,111003938793,116585700417,,
183,121,129,2.0,111008174250,127819923765,,
184,120,139,2.0,112480636093,132464147823,,
185,131,121,0.5,114351093712,130421915515,,
186,131,120,0.5,115288506878,120930718073,,
187,129,120,2.0,115859772143,133823801560,,
188,128,121,2.0,116269957364,130124519607,,
189,128,121,2.0,116324276089,124219369378,,
190,137,121,0.5,117138911380,124002788452,,
191,123,121,0.5,117282592478,126863451351,,
192,137,120,5.0,118671275518,127644645376,,
193,141,124,2.0,119046314175,133161360311,,
194,123,121,5.0,119256720983,135147792968,,
195,141,120,0.5,119704984994,137546665811,,
196,131,120,0.5,119742737763,127791980465,,
197,121,125,5.0,120316240930,128837829575,,
198,141,124,1.0,120500217850,135790303474,,
199,124,121,2.0,120538633622,133684460909,,
200,125,131,1.0,120703274353,135505333558,,
201,121,125,2.0,120943285888,137258902186,,
202,120,125,0.5,121189880615,126814604199,,
203,128,129,1.0,122140650272,141079660168,,
204,141,124,2.0,122560291481,131580383589,,
205,128,120,1.0,122596233333,140566176040,,
206,123,121,5.0,123203694843,142895246573,,
207,128,129,2.0,124158331777,141680163258,,
208,129,124,5.0,124185821091,140975521107,,
209,123,120,2.0,124328865265,139457613115,,
210,124,121,0.5,125310586079,137966958363,,
211,121,124,2.0,125474663422,140485234472,,
212,129,121,2.0,125793786192,129248075931,,
213,124,141,1.0,126242334735,142052185937,,
214,141,124,0.5,126376983116,138879432866,,
215,124,141,2.0,126661330789,145385624100,,
216,121,137,2.0,127368398441,129551647131,,
217,123,131,1.0,127467856487,143288178827,,
218,120,128,0.5,127523292928,137264562411,,
219,123,121,5.0,127563826530,133140189215,,
220,124,121,2.0,127983923529,137287880233,,
221,129,137,1.0,128366937503,142530863346,,
222,129,131,1.0,128861895976,143041672712,,
223,121,141,2.0,128862572537,144044662678,,
224,131,141,2.0,128864861500,136648961221,,
225,139,131,0.5,129007396017,137254178538,,
226,124,129,1.0,129157182683,137233525800,,
227,137,121,5.0,129516970592,132493733402,,
228,141,124,0.5,129724776407,135192051961,,
229,129,137,1.0,130291005262,146801745723,,
230,129,124,5.0,130461027101,135913992459,,
231,131,121,0.5,130824582728,133131479566,,
232,139,131,2.0,131206716168,149768488915,,
233,121,137,1.0,132126031046,138475850098,,
234,141,120,2.0,132982167773,135879510075,,
235,124,120,2.0,133055958224,137019681218,,
236,128,120,2.0,133073629342,136379736572,,
237,124,120,5.0,133170498105,152879920273,,
238,141,121,2.0,133226007910,142941535713,,
239,141,124,0.5,133293359120,135741754714,,
240,141,124,1.0,133418808543,143185913454,,
241,120,139,1.0,133460341309,147670152761,,
242,137,121,5.0,133547847877,149176445050,,
243,131,141,2.0,133593448023,144571226179,,
244,141,121,1.0,133630505218,140903160049,,
245,121,124,5.0,134881857375,153688155970,,
246,121,141,0.5,136410615134,146713640002,,
247,125,121,1.0,136566009245,149840458265,,
248,131,123,1.0,137136610563,146102078661,,
249,121,125,0.5,138240230976,148148621083,,
250,137,129,0.5,138253791663,148082157683,,
251,123,131,2.0,138491594703,147499935273,,
252,129,131,5.0,139093205644,152020503920,,
253,125,121,1.0,140035735010,157693038948,,
254,131,120,0.5,140218888503,152840903392,,
255,128,126,1.0,140239870397,147704088695,,
256,141,124,5.0,140636583363,144791718023,,
257,123,131,0.5,140709531212,155852012471,,
258,135,141,1.0,141031102953,159464968239,,
259,131,126,1.0,141132386306,159213817252,,
260,132,131,1.0,141197078524,149972117114,,
261,137,121,0.5,141267833622,160623378351,,
262,120,128,1.0,142096968544,158602327340,,
263,128,121,0.5,142109075498,146360551736,,
264,135,129,0.5,142215700228,144870634342,,
265,125,121,1.0,142305886990,156144902566,,
266,123,138,5.0,142566873294,154170205313,,
267,141,138,5.0,142641346334,158676254960,,
268,134,129,2.0,142727775318,161237088491,,
269,120,131,2.0,143001708549,153431329168,,
270,129,137,5.0,143195582101,152919295239,,
271,123,138,2.0,143929032087,154015917773,,
272,131,123,0.5,145389413960,147471801775,,
273,125,131,2.0,145629575711,162168326865,,
274,128,121,1.0,146501514210,152147006228,,
275,137,121,5.0,146621265048,159668686269,,
276,131,120,5.0,146794555910,157445881830,,
277,131,129,0.5,146950275490,154349077276,,
278,121,124,0.5,147099863627,165018271748,,
279,137,120,5.0,147565855892,153859488968,,
280,134,141,0.5,147879166156,158616674961,,
281,121,128,0.5,148090841852,159488439751,,
282,128,120,5.0,149052339225,161879947242,,
283,131,123,2.0,149268495122,162955889074,,
284,134,123,0.5,149500438574,168557167732,,
285,138,123,1.0,149591936861,163200792770,,
286,129,135,1.0,149635263337,157570035179,,
287,125,121,1.0,149787461502,156190907219,,
288,126,131,5.0,149808309874,155751045249,,
289,134,141,1.0,150113798291,160682332949,,
290,126,131,0.5,150179021754,157040025837,,
291,128,121,1.0,150300382839,168426814057,,
292,138,141,5.0,150342000331,168252345447,,
293,120,131,0.5,150558633159,168748376451,,
294,139,121,0.5,150706650095,157980256977,,
295,134,129,1.0,151119999726,153292126750,,
296,129,131,0.5,152156393317,163243538725,,
297,121,134,1.0,152755143754,171897521821,,
298,129,124,5.0,152895539145,170765808692,,
299,141,135,0.5,153183882275,161950188471,,
300,129,128,1.0,153358081104,158468169250,,
301,121,134,0.5,153685019909,162451560089,,
302,129,124,0.5,154175657544,156645350003,,
303,121,123,2.0,154302837786,161630904793,,
304,129,121,2.0,154751970645,166374871850,,
305,123,135,0.5,154813690243,174519816128,,
306,131,126,5.0,155477106689,164537722576,,
307,128,130,5.0,155535756552,173249639124,,
308,138,123,2.0,155668979151,159689008359,,
309,138,129,0.5,155905638088,175588177848,,
310,128,120,5.0,156256651259,162930960697,,
311,120,136,1.0,156447656453,164886114512,,
312,124,123,0.5,156619096678,171724766531,,
313,121,141,5.0,157311777173,163623845812,,
314,130,136,1.0,157632574273,162673563868,,
315,130,123,0.5,158032911007,174604279705,,
316,131,139,1.0,158350369700,177582485126,,
317,136,120,2.0,158850597616,167910730166,,
318,126,131,5.0,158878111212,174632493077,,
319,121,139,0.5,159163452867,170250954009,,
320,124,129,0.5,159172140139,170738140505,,
321,120,137,1.0,159235548738,164397784549,,
322,135,123,0.5,159239059799,174744678447,,
323,128,130,5.0,159352310520,177427296376,,
324,141,121,1.0,160231468573,170068450407,,
325,131,130,2.0,160254726095,173655498078,,
326,130,141,1.0,160485897691,175990563306,,
327,125,131,2.0,160980970664,165863809468,,
328,136,130,0.5,161179478020,172947873879,,
329,121,128,0.5,161231307606,170787658989,,
330,121,125,2.0,161250336161,166778497836,,
331,129,134,1.0,161294963704,163791402898,,
332,139,121,2.0,161871291859,168838606225,,
333,128,129,2.0,162087235293,173088037066,,
334,137,130,2.0,162186069304,181766188111,,
335,120,137,5.0,162477387894,164814397625,,
336,121,129,2.0,162954921863,173910039093,,
337,134,121,2.0,163031698314,169376524557,,
338,120,137,2.0,163262024204,176351675035,,
339,121,137,2.0,164011739191,177253786373,,
340,130,136,0.5,164031996820,182266908717,,
341,121,136,0.5,164104481188,174824770355,,
342,129,131,2.0,164255777761,171797680703,,
343,131,123,5.0,164825307390,169914177215,,
344,129,121,5.0,164874187314,174840063838,,
345,124,129,2.0,166123233647,180547459111,,
346,121,131,5.0,166381736867,183705654560,,
347,136,121,2.0,166704754592,174475709270,,
348,121,134,5.0,167634315675,173855512409,,
349,131,139,2.0,167672032796,172784149688,,
350,131,121,2.0,167708127316,172489805665,,
351,141,121,2.0,167786373294,184669218811,,
352,134,121,0.5,167983813069,176380876469,,
353,131,121,2.0,168070340094,178737953029,,
354,131,120,5.0,168098039474,176349412861,,
355,120,131,5.0,168169448141,178786678374,,
356,136,130,5.0,168205068614,185119361441,,
357,131,130,2.0,168664751989,180310371606,,
358,121,134,1.0,168724927417,171415961479,,
359,131,126,1.0,168990881859,188070776922,,
360,131,129,5.0,169175641707,187899697068,,
361,125,131,5.0,169385885679,184088223111,,
362,121,139,1.0,169542250940,173377485009,,
363,135,131,1.0,169759892980,183950170017,,
364,120,131,5.0,169802641059,181291552503,,
365,131,141,5.0,169832347432,175968700501,,
366,138,123,0.5,169896945129,188533611331,,
367,136,120,0.5,170039422794,177107024137,,
368,125,131,5.0,171359298428,178384065814,,
369,123,131,2.0,171472846316,176082567596,,
370,138,141,1.0,171553862243,186217175556,,
371,121,136,1.0,171728217970,178410451489,,
372,123,130,2.0,171737660814,179141886346,,
373,125,131,2.0,172040954188,191758226937,,
374,129,121,2.0,172382105569,177522020056,,
375,136,120,0.5,172617334859,186266944359,,
376,139,130,2.0,172852589210,176320002935,,
377,141,121,5.0,172976584259,182963622131,,
378,129,131,0.5,173258183270,181393569560,,
379,141,121,1.0,173439634019,185533930566,,
380,123,135,0.5,173699720883,192884553482,,
381,139,131,2.0,174059652370,186223380147,,
382,120,131,1.0,174100405250,177752369814,,
383,134,123,1.0,174177194057,189159275314,,
384,123,130,2.0,174228569573,183157355160,,
385,121,131,5.0,174617982094,181192402344,,
386,125,121,2.0,174714408923,189799279223,,
387,136,121,1.0,174789896919,193179017144,,
388,129,124,2.0,175474626021,188674236572,,
389,125,131,1.0,175544753754,191921325972,,
390,125,131,2.0,175671743027,185612667263,,
391,135,141,2.0,176046292995,191964611581,,
392,121,125,5.0,176280399513,180819294164,,
393,130,123,2.0,176362691576,181913623520,,
394,139,130,1.0,176379782507,190537331451,,
395,134,129,2.0,176382517777,187675676476,,
396,125,121,1.0,176742666991,181315880305,,
397,138,123,1.0,176902538299,190517437019,,
398,137,129,0.5,177312564782,186680387346,,
399,130,141,0.5,177700139455,194955390566,,
400,136,130,5.0,177848009872,180800633630,,
401,129,124,5.0,178027115032,182114892167,,
402,136,121,5.0,178078965314,187843999515,,
403,138,129,1.0,178271907740,187382138992,,
404,134,129,5.0,178305365563,184841441423,,
405,137,130,0.5,178416702108,190251711532,,
406,132,131,0.5,178660883783,188016252579,,
407,126,131,2.0,178668110952,191525253216,,
408,130,141,5.0,178741272022,193350443799,,
409,139,124,2.0,179056639352,183416152899,,
410,135,131,5.0,179441900105,184249995661,,
411,141,134,0.5,179812373608,195543147562,,
412,131,139,1.0,180057569805,198152673173,,
413,129,137,5.0,180130233880,190405831763,,
414,125,131,0.5,180171050194,192709626727,,
415,126,131,0.5,180738624854,186613041477,,
416,137,130,5.0,180752058299,197470105209,,
417,138,131,2.0,180852518191,189075987619,,
418,137,130,1.0,181337682307,184430256978,,
419,129,134,5.0,181535114984,199849632071,,
420,136,130,5.0,181623704280,194974672566,,
421,139,134,2.0,181772445787,197691680036,,
422,129,134,0.5,182789632082,187942255611,,
423,131,132,5.0,182900933015,186958936446,,
424,138,131,5.0,182901539589,193600116807,,
425,134,121,2.0,183179687102,192072139024,,
426,124,129,1.0,183808201301,200000000000,,
427,141,135,2.0,183831086599,198343025202,,
428,134,139,2.0,183877165083,193397681640,,
429,130,137,2.0,184138550847,188875312208,,
430,137,120,0.5,184138983734,200000000000,,
431,120,137,5.0,184321947467,191142138238,,
432,124,121,5.0,184411564815,193455913784,,
433,120,137,2.0,184730463901,200000000000,,
434,131,130,1.0,184842506012,187373899487,,
435,121,129,2.0,184882249332,200000000000,,
436,137,129,2.0,185138247706,194063703766,,
437,134,139,1.0,185341123386,200000000000,,
438,121,140,5.0,185363500955,194601838428,,
439,135,141,0.5,185571650207,194751184679,,
440,121,141,2.0,185712921369,198525247304,,
441,129,137,5.0,185854966018,199800128692,,
442,124,141,2.0,186232967163,189985647378,,
443,131,125,0.5,186259474815,200000000000,,
444,130,139,2.0,186277288761,197059660137,,
445,140,141,5.0,186407327139,197039294263,,
446,129,130,2.0,186668383084,200000000000,,
447,121,131,0.5,187018941787,190750234755,,
448,121,139,5.0,187234747331,194579120290,,
449,141,130,5.0,187323214904,200000000000,,
450,130,131,5.0,187592378549,194537500047,,
451,131,120,1.0,187842478886,191439646171,,
452,131,132,1.0,188000840250,192600853030,,
453,129,121,1.0,188124024642,200000000000,,
454,121,137,1.0,188128364423,190146610445,,
455,129,137,2.0,188395676471,190940897181,,
456,131,121,0.5,188746883869,197151337380,,
457,130,129,1.0,188857598870,197220916580,,
458,121,131,2.0,188998030711,200000000000,,
459,136,120,2.0,189241747743,200000000000,,
460,136,130,5.0,189419224667,200000000000,,
461,139,131,5.0,189535657778,200000000000,,
462,129,131,5.0,189582356364,200000000000,,
463,138,131,0.5,189594508559,193164078289,,
464,130,136,5.0,190002114892,198296817690,,
465,124,141,1.0,190346607619,200000000000,,
466,131,125,1.0,190352341509,198183017896,,
467,121,136,0.5,190427288263,200000000000,,
468,121,136,5.0,190453834257,200000000000,,
469,121,140,2.0,190516601665,200000000000,,
470,139,134,5.0,191026377786,200000000000,,
471,131,141,1.0,191131482846,200000000000,,
472,138,129,2.0,191245870493,200000000000,,
473,129,140,2.0,191417775499,200000000000,,
474,139,124,1.0,191556051858,200000000000,,
475,131,126,2.0,191592007647,197016583648,,
476,130,136,5.0,191853366673,200000000000,,
477,129,137,0.5,191914421281,200000000000,,
478,131,126,0.5,192852484429,200000000000,,
479,141,135,2.0,192857604822,200000000000,,
480,135,129,5.0,192958412382,200000000000,,
481,121,139,2.0,193079325153,200000000000,,
482,137,120,0.5,193112905732,200000000000,,
483,141,130,5.0,193212616695,200000000000,,
484,135,129,1.0,194019676169,200000000000,,
485,120,136,2.0,194048655007,200000000000,,
486,131,135,1.0,194505791770,200000000000,,
487,121,140,2.0,194940727832,200000000000,,
488,121,131,2.0,195308655278,200000000000,,
489,125,131,5.0,195546287270,200000000000,,
490,129,130,2.0,196356197504,200000000000,,
491,139,134,1.0,196578998098,200000000000,,
492,139,121,5.0,196579124682,200000000000,,
493,132,131,0.5,196768070520,200000000000,,
494,129,137,1.0,197137660466,200000000000,,
495,120,136,2.0,197223737253,200000000000,,
496,131,120,5.0,197234071937,200000000000,,
497,138,141,2.0,197295963224,200000000000,,
498,130,129,2.0,197437316219,200000000000,,
499,124,121,0.5,197493128663,200000000000,,
500,129,138,0.5,197582894888,200000000000,,
501,131,120,1.0,197664247054,200000000000,,
502,129,121,0.5,198253387626,200000000000,,
503,130,140,1.0,198312157431,200000000000,,
504,139,130,2.0,198684537238,200000000000,,
505,135,129,5.0,198720279982,200000000000,,
506,134,139,1.0,198827133584,200000000000,,
507,135,141,0.5,198884233628,200000000000,,
508,129,135,2.0,198923493454,200000000000,,
509,134,121,2.0,199459500458,200000000000,,
510,131,137,0.5,199610683885,200000000000,,
511,129,124,5.0,199810943964,200000000000,,
