225,141,134,1.0,149190165092,161609891000,,
226,137,129,1.0,149309077899,154826197313,,
227,127,128,5.0,149769069256,152253570133,,
228,137,129,0.5,149864232325,155938686253,,
229,134,128,0.5,149951778917,169335644272,,
230,137,131,5.0,150128867398,165927752069,,
231,134,128,1.0,150174035149,165613069600,,
232,124,131,0.5,150217430775,161357830360,,
233,134,131,0.5,150245049169,169300322574,,
234,131,127,0.5,151055170004,154164301232,,
235,121,134,5.0,151379607011,163819641438,,
236,123,134,5.0,151478206436,165211617296,,
237,123,134,0.5,151489908911,156192788436,,
238,131,124,5.0,151584254951,165874724197,,
239,134,141,1.0,152229564612,158240212275,,
240,131,124,1.0,152372909252,166560699749,,
241,124,131,2.0,152440130064,156588449112,,
242,124,141,1.0,152466761370,155383232450,,
243,124,141,2.0,152611680675,166071429168,,
244,124,131,2.0,152949687379,163961302850,,
245,121,137,2.0,152955876524,160653362177,,
246,137,120,5.0,153826860115,166894151739,,
247,128,127,1.0,153852828230,170438732475,,
248,137,129,5.0,154008871259,171015038427,,
249,124,123,2.0,154061765061,162496764507,,
250,123,134,0.5,154776365201,157367896158,,
251,134,121,2.0,154888249382,158150335368,,
252,136,121,2.0,154921083469,162621246684,,
253,131,134,2.0,155287053908,171047082487,,
254,128,134,0.5,155590184740,167964485795,,
255,121,137,2.0,155687096268,175200367246,,
256,129,124,1.0,155790749424,170379365166,,
257,134,128,0.5,155997483060,165443960361,,
258,136,126,0.5,156126426764,174475352923,,
259,131,127,0.5,156235516006,174407154800,,
260,124,131,0.5,156306625219,163129678436,,
261,134,131,0.5,156443464725,166398290763,,
262,124,121,5.0,156808650017,160163400971,,
263,129,134,1.0,157165772990,164194123542,,
264,136,131,5.0,157486499251,168305122911,,
265,134,129,0.5,157503390607,160313035130,,
266,129,137,2.0,157535297021,161043140253,,
267,137,121,5.0,157675161937,169770336691,,
268,124,121,1.0,157702049439,171650046522,,
269,136,131,2.0,157757828272,173337763579,,
270,137,121,1.0,158136113463,168163641982,,
271,120,136,5.0,158163951018,176919757577,,
272,137,120,5.0,158331225884,177210676045,,
273,124,123,5.0,158345990339,172785242516,,
274,121,124,5.0,158363682062,169966569128,,
275,134,123,1.0,158454779541,165879864333,,
276,131,124,0.5,159058754554,169364267060,,
277,134,123,5.0,159060482733,172474835625,,
278,136,131,1.0,159549064293,177837325564,,
279,136,120,0.5,159713925309,172616203280,,
280,136,126,2.0,159753704688,173019974895,,
281,136,130,2.0,159801829487,175124626806,,
282,121,134,2.0,160050722265,171031943351,,
283,124,141,1.0,160396374336,170249412599,,
284,136,130,0.5,160555119990,174656944315,,
285,134,141,5.0,160775267411,170176541710,,
286,137,131,2.0,161154163833,164147482546,,
287,124,123,0.5,161679178785,174510170415,,
288,134,136,0.5,161715696244,181221874571,,
289,134,121,0.5,161828813929,180115924749,,
290,126,136,2.0,162048944743,174264483545,,
291,136,126,1.0,162290531323,178729678373,,
292,136,131,5.0,162426666583,179654136943,,
293,134,123,0.5,162486565958,181987415765,,
294,136,131,5.0,162752515509,175908815638,,
295,121,137,1.0,162764835574,176886233141,,
296,137,131,1.0,162938954078,168525226853,,
297,123,124,0.5,162974013375,169230999721,,
298,124,131,5.0,163114793984,171849844045,,
299,136,130,2.0,163550977365,174757295443,,
300,121,137,1.0,164493900210,175605249119,,
301,124,123,2.0,164582295885,184089219936,,
302,136,134,1.0,164627043893,174123491971,,
303,121,124,0.5,165760730098,184823633416,,
304,134,136,1.0,166115775521,180439358674,,
305,137,131,0.5,166141564301,183370342993,,
306,137,131,0.5,166296060885,180563875642,,
307,134,131,5.0,166424667501,184688560814,,
308,134,141,1.0,166473949050,171923116616,,
309,124,141,0.5,166773809671,177482507841,,
310,131,134,2.0,166907463810,169535308366,,
311,137,129,2.0,167026417415,180369043961,,
312,137,120,1.0,167086453435,178658258907,,
313,124,141,2.0,167111888661,186188047198,,
314,136,120,5.0,167149998332,175601245090,,
315,120,136,5.0,167679788211,175988262703,,
316,124,129,2.0,167697534001,185965162880,,
317,137,121,5.0,167741554362,185669538180,,
318,123,124,0.5,167769134403,185435902659,,
319,131,136,5.0,168121167859,184033954407,,
320,134,123,5.0,168662139000,187591814644,,
321,120,136,0.5,168736268531,185188469582,,
322,137,121,1.0,168749508950,179729535361,,
323,134,131,1.0,168898855247,182351675498,,
324,129,137,0.5,168911488275,178245033830,,
325,120,137,0.5,169368501080,173228141265,,
326,139,134,0.5,169472519778,180807363022,,
327,121,124,1.0,169498966513,184343288471,,
328,131,124,2.0,169519309149,189247544491,,
329,121,134,5.0,169561347993,183432655788,,
330,134,121,2.0,169581983915,177653877316,,
331,137,121,1.0,169739003390,175390626122,,
332,124,123,5.0,169838976898,181308711930,,
333,141,134,5.0,169889013941,172981992025,,
334,136,121,1.0,170168760872,178727667292,,
335,131,127,2.0,170169911897,172868601161,,
336,131,127,0.5,170176690290,178829526986,,
337,134,121,2.0,170224808243,180970394874,,
338,141,134,2.0,170868351182,177503803741,,
339,124,129,2.0,171003064413,189401292756,,
340,129,134,5.0,171983396016,179067914670,,
341,136,131,0.5,172255359058,187498417257,,
342,141,124,1.0,172402784695,177269719306,,
343,136,131,5.0,172568231227,177192135450,,
344,124,129,0.5,172688107613,186282943995,,
345,141,124,2.0,172921680643,184436366584,,
346,137,129,5.0,173077252833,190558007492,,
347,136,134,2.0,173091353133,187446724004,,
348,123,134,2.0,173238171610,190001671491,,
349,124,131,2.0,173519504441,188710510157,,
350,131,137,1.0,173577988925,189143363009,,
351,129,134,0.5,174093711894,180812749400,,
352,124,121,0.5,174201504480,190138739707,,
353,123,134,2.0,174414924783,181541370646,,
354,124,131,1.0,174427330516,180470820478,,
355,121,124,0.5,175246927629,182526863589,,
356,139,134,1.0,175261453050,190077746346,,
357,139,124,0.5,175459035253,182079340941,,
358,131,134,1.0,175499701555,186484162738,,
359,129,137,1.0,175994027827,180001297238,,
360,123,124,2.0,176029885332,191785345152,,
361,121,137,1.0,176061891487,183026656858,,
362,130,136,2.0,176426430700,179908239858,,
363,134,139,5.0,176438925655,180442990353,,
364,124,139,2.0,176555880633,186852701485,,
365,123,124,2.0,176892611843,186370737599,,
366,120,136,1.0,177046770766,193245522295,,
367,124,121,0.5,177172709096,187224357082,,
368,139,134,0.5,177202290393,191732917352,,
369,131,136,5.0,177661563254,186550538819,,
370,134,121,0.5,177667343410,184360609836,,
371,134,136,0.5,177881656920,187699496064,,
372,123,124,5.0,178097731258,194696023573,,
373,136,130,2.0,178132522664,194396678510,,
374,139,124,0.5,178167696764,180546640807,,
375,127,131,0.5,178179729903,181237287167,,
376,139,124,1.0,179058596538,181643945643,,
377,131,124,2.0,179087568301,183486849449,,
378,121,137,5.0,179529508606,185928252627,,
379,139,134,0.5,179581176164,192137173334,,
380,129,134,5.0,180057312748,190076866353,,
381,137,130,2.0,180157764434,192941115812,,
382,136,131,2.0,180217296147,197068091378,,
383,129,134,2.0,180907000733,185052973619,,
384,127,131,2.0,181042815606,190443365890,,
385,137,121,0.5,181100543958,193161434147,,
386,134,121,5.0,181242425342,193082477609,,
387,130,137,2.0,181802300661,185260577098,,
388,124,131,2.0,181981440176,188936076958,,
389,137,130,5.0,182024534599,197373151691,,
390,124,131,1.0,182337469941,198484561043,,
391,139,134,2.0,182418777427,196766955079,,
392,137,131,1.0,182543542326,186498158923,,
393,131,137,1.0,182638828835,199497563299,,
394,134,139,2.0,182668918022,186958393976,,
395,131,137,2.0,183055707324,189558765642,,
396,130,136,0.5,183418955375,185827894931,,
397,121,124,2.0,183522466601,200000000000,,
398,130,137,2.0,183562820857,198009390947,,
399,139,134,0.5,183584815905,199301016099,,
400,134,139,0.5,183696743383,191216663286,,
401,124,129,5.0,183701651792,193195684745,,
402,120,136,1.0,183846466087,197087945264,,
403,136,130,5.0,183913379126,194878938774,,
404,129,134,5.0,184179627228,192413055879,,
405,130,136,2.0,184500810880,200000000000,,
406,134,129,1.0,184635095537,200000000000,,
407,136,131,2.0,184676752285,200000000000,,
408,129,124,0.5,184798234944,188623876643,,
409,131,134,5.0,184837375775,200000000000,,
410,131,134,5.0,185036342538,193758452803,,
411,120,137,5.0,185079824284,190574553239,,
412,141,124,0.5,185139717783,189183274977,,
413,137,130,2.0,185229021587,188057518470,,
414,121,134,0.5,185315930925,200000000000,,
415,130,140,1.0,185457059979,187617798874,,
416,129,134,2.0,185475878870,198677151046,,
417,140,129,0.5,185717141955,200000000000,,
418,129,137,2.0,186041507152,200000000000,,
419,131,136,5.0,186129518897,193908327170,,
420,129,140,1.0,186277439166,198432309816,,
421,141,134,5.0,186334798631,200000000000,,
422,130,137,2.0,186365770659,200000000000,,
423,136,134,5.0,186726780368,192121145711,,
424,131,124,0.5,187123223635,200000000000,,
425,140,121,1.0,187214058789,198777328878,,
426,124,141,0.5,187290366115,200000000000,,
427,136,134,2.0,187491364926,193044507809,,
428,136,134,2.0,187636859466,194496235768,,
429,130,140,1.0,187655454971,196861940608,,
430,121,137,1.0,187679266701,200000000000,,
431,134,139,0.5,187728039401,200000000000,,
432,134,136,0.5,188036989522,197067844184,,
433,132,140,5.0,188123821604,200000000000,,
434,129,134,2.0,188135479527,190150758457,,
435,141,124,0.5,188500412089,195472445863,,
436,134,141,2.0,188510865963,200000000000,,
437,130,137,1.0,188533398178,200000000000,,
438,137,129,0.5,188547866138,196652706574,,
439,124,131,1.0,188933506155,197691767626,,
440,124,129,0.5,188948647736,193227880109,,
441,141,124,2.0,188995769588,200000000000,,
442,130,137,2.0,189207853837,200000000000,,
443,131,140,2.0,189452807742,200000000000,,
444,137,130,5.0,189571215345,200000000000,,
445,140,132,1.0,189576290198,200000000000,,
446,131,137,0.5,189697200238,200000000000,,
447,131,140,5.0,189958723433,200000000000,,
448,137,121,5.0,190099896805,192818127743,,
449,141,134,5.0,190116297265,200000000000,,
450,137,129,1.0,190521586456,200000000000,,
451,137,120,5.0,190601401029,197062730145,,
452,139,124,2.0,190771390809,196330037406,,
453,140,132,1.0,190841259167,197430791875,,
454,140,129,5.0,190942417701,200000000000,,
455,136,134,5.0,191006582149,200000000000,,
456,129,124,2.0,191489672315,199168785389,,
457,141,134,5.0,191790896880,200000000000,,
458,139,134,0.5,191830215482,200000000000,,
459,130,140,1.0,191956100109,200000000000,,
460,141,134,5.0,192057517308,196893972967,,
461,136,134,0.5,192142398192,200000000000,,
462,134,136,2.0,192310288632,200000000000,,
463,121,124,2.0,192646635335,200000000000,,
464,134,141,5.0,192716249711,200000000000,,
465,121,136,5.0,192777678892,200000000000,,
466,141,134,0.5,193038829306,200000000000,,
467,131,124,1.0,193257615194,200000000000,,
468,131,140,0.5,193261920261,196648994442,,
469,129,137,1.0,193301821972,200000000000,,
470,136,134,1.0,193526482637,200000000000,,
471,132,140,5.0,193768201970,197005003368,,
472,134,131,5.0,194014147607,200000000000,,
473,124,139,0.5,194137863524,200000000000,,
474,130,136,2.0,194279254994,200000000000,,
475,139,124,2.0,194345593268,200000000000,,
476,136,121,5.0,194417140939,200000000000,,
477,131,137,5.0,194462502761,200000000000,,
478,134,121,1.0,194714873993,200000000000,,
479,136,121,2.0,194824924410,200000000000,,
480,134,121,0.5,195169544415,200000000000,,
481,141,124,5.0,195218728375,200000000000,,
482,130,140,2.0,195497719286,200000000000,,
483,121,136,2.0,195562753955,200000000000,,
484,130,136,5.0,195579700052,200000000000,,
485,130,140,5.0,195956271822,200000000000,,
486,134,141,1.0,196406730078,200000000000,,
487,137,129,2.0,196439263247,200000000000,,
488,131,134,2.0,196843400478,200000000000,,
489,121,124,5.0,196872685157,200000000000,,
490,137,131,0.5,197116535554,200000000000,,
491,120,136,1.0,197251873536,200000000000,,
492,137,120,0.5,197332662246,200000000000,,
493,129,140,0.5,197378166733,200000000000,,
494,134,141,2.0,197681525663,200000000000,,
495,129,140,0.5,197684647666,199846100855,,
496,127,131,2.0,198009347347,200000000000,,
497,134,136,1.0,198109428503,200000000000,,
498,120,140,0.5,198191042217,200000000000,,
499,140,131,2.0,198557132181,200000000000,,
500,134,129,1.0,198601992123,200000000000,,
501,124,121,0.5,198707414665,200000000000,,
502,129,137,0.5,198862920623,200000000000,,
503,140,132,0.5,199014302339,200000000000,,
504,137,121,5.0,199170008355,200000000000,,
505,137,120,1.0,199252308196,200000000000,,
506,137,120,1.0,199281869311,200000000000,,
507,130,137,0.5,199519648966,200000000000,,
508,121,137,1.0,199681115362,200000000000,,
509,140,129,2.0,199707618919,200000000000,,
510,129,140,5.0,199729947924,200000000000,,
511,140,129,5.0,199902426042,200000000000,,
