52,125,137,5.0,61200000000,65255142174,,
53,139,137,2.0,61200000000,71444242436,,
54,139,137,1.0,61400000000,65304254677,,
55,139,137,2.0,61400000000,78513455018,,
56,125,137,2.0,61600000000,69523256461,,
57,125,137,5.0,61800000000,77388372474,,
58,139,137,1.0,62000000000,68929076727,,
59,139,137,2.0,62100000000,75382185890,,
60,139,137,2.0,62400000000,67983743806,,
61,139,137,2.0,62400000000,76268008661,,
62,139,137,2.0,62400000000,77635495599,,
63,139,137,1.0,62500000000,64798458371,,
64,139,137,1.0,62600000000,75074615028,,
65,125,137,2.0,62600000000,79039144309,,
66,139,137,0.5,62700000000,65733446529,,
67,139,137,1.0,62700000000,66279091455,,
68,139,137,5.0,62700000000,81998857330,,
69,139,137,5.0,62800000000,76256808184,,
70,125,137,2.0,62800000000,77802590468,,
71,139,137,5.0,62900000000,78691847095,,
72,139,137,2.0,63000000000,74097054805,,
73,125,137,2.0,63700000000,79309716573,,
74,125,137,5.0,63700000000,81900594977,,
75,125,137,5.0,63900000000,73693480331,,
76,139,137,5.0,64000000000,76341026589,,
77,139,137,0.5,64000000000,83779045114,,
78,125,137,2.0,64300000000,71166205517,,
79,125,137,1.0,64400000000,79844301125,,
80,125,137,0.5,64500000000,68002762588,,
81,125,137,5.0,64700000000,67570029042,,
82,139,137,2.0,64700000000,73276616102,,
83,139,137,5.0,64900000000,68676042218,,
84,125,137,2.0,65000000000,81216495756,,
85,125,137,5.0,65100000000,74252511275,,
86,139,137,5.0,65100000000,79419184400,,
87,125,137,1.0,65100000000,81193072682,,
88,139,137,0.5,65300000000,81171890106,,
89,139,137,2.0,65400000000,68734217065,,
90,139,137,5.0,65400000000,74644735455,,
91,125,137,2.0,65700000000,73965174954,,
92,125,137,1.0,65800000000,68814264481,,
93,125,137,1.0,65800000000,85675222291,,
94,139,137,1.0,65900000000,83013161984,,
95,139,137,2.0,66000000000,78362717281,,
96,139,137,5.0,66100000000,69323021695,,
97,125,137,1.0,66200000000,83193692602,,
98,125,137,2.0,66300000000,79424063374,,
99,139,137,0.5,66400000000,71681533302,,
100,139,137,5.0,66400000000,81667126248,,
101,139,137,0.5,66800000000,77333800087,,
102,139,137,1.0,67000000000,69984904319,,
103,139,137,1.0,67100000000,74023060137,,
104,139,137,1.0,67200000000,80095770700,,
105,125,137,1.0,67300000000,83039465249,,
106,125,137,5.0,67500000000,79328136430,,
107,139,137,2.0,67500000000,81826385175,,
108,139,137,2.0,67600000000,71320523229,,
109,139,137,2.0,67700000000,74192706302,,
110,125,137,1.0,67700000000,75384797456,,
111,125,137,2.0,67700000000,78519853170,,
112,139,137,0.5,67800000000,72478008204,,
113,125,137,0.5,68000000000,71761894068,,
114,139,137,5.0,68200000000,86071017680,,
115,125,137,0.5,68300000000,81230723331,,
116,139,137,0.5,68900000000,72277064281,,
117,125,137,5.0,68900000000,75111723451,,
118,139,137,2.0,69000000000,83418395811,,
119,139,137,5.0,69100000000,81386475237,,
120,125,137,2.0,69300000000,83156590086,,
121,139,137,2.0,69400000000,86010174361,,
122,139,137,5.0,69500000000,78360352948,,
123,125,137,2.0,69600000000,83835778343,,
124,125,137,2.0,69700000000,78475381248,,
125,125,137,1.0,70000000000,75643680636,,
126,125,137,1.0,70200000000,77043620661,,
127,139,137,5.0,70200000000,87592685865,,
128,125,137,2.0,70600000000,88420089825,,
129,125,137,2.0,70800000000,78720454905,,
130,139,137,1.0,71100000000,75126090906,,
131,125,137,1.0,71100000000,85969693801,,
132,139,137,0.5,71200000000,83541847376,,
133,139,137,1.0,71400000000,77707252294,,
134,125,137,0.5,71500000000,79724701670,,
135,139,137,2.0,71900000000,90004184700,,
136,139,137,0.5,72100000000,88095302299,,
137,125,137,1.0,72100000000,89349940545,,
138,125,137,1.0,72500000000,88746976744,,
139,139,137,0.5,72500000000,88795481877,,
140,125,137,0.5,73000000000,90371911223,,
141,125,137,5.0,73300000000,92820832956,,
142,125,137,5.0,73400000000,92180793123,,
143,139,137,1.0,74000000000,83200934515,,
144,125,137,5.0,74000000000,87139228690,,
145,139,137,5.0,74100000000,85325593714,,
146,125,137,2.0,74200000000,85916719446,,
147,125,137,1.0,74300000000,87525572161,,
148,125,137,0.5,74300000000,88147388722,,
149,139,137,0.5,74300000000,89675678048,,
150,139,137,0.5,74400000000,90568531555,,
151,125,137,2.0,74500000000,91528886754,,
152,139,137,1.0,74600000000,90373427296,,
153,139,137,1.0,74600000000,94446521220,,
154,125,137,1.0,74700000000,94405204216,,
155,139,137,5.0,74800000000,82190934677,,
156,139,137,5.0,74800000000,91606975281,,
157,125,137,1.0,74900000000,80372369915,,
158,125,137,1.0,74900000000,90812564872,,
159,125,137,5.0,75000000000,80416250352,,
160,125,137,1.0,75200000000,90189031520,,
161,139,137,1.0,75200000000,94163456649,,
162,139,137,1.0,75200000000,94766743614,,
163,139,137,2.0,75500000000,78873219209,,
164,125,137,1.0,75700000000,79431452737,,
165,139,137,1.0,75800000000,91590578320,,
166,139,137,1.0,75900000000,88446064662,,
167,125,137,2.0,76000000000,85178279729,,
168,125,137,2.0,76000000000,89051866918,,
169,139,137,1.0,76000000000,93279935626,,
170,139,137,2.0,76500000000,79180565438,,
171,125,137,2.0,76700000000,81366750039,,
172,125,137,5.0,76800000000,95111061338,,
173,125,137,0.5,76900000000,95252356361,,
174,139,137,2.0,77000000000,86620117570,,
175,139,137,1.0,77000000000,86917055702,,
176,125,137,2.0,77000000000,88660447854,,
177,125,137,5.0,77100000000,86059300102,,
178,125,137,2.0,77300000000,86320766664,,
179,125,137,5.0,77300000000,91480734830,,
180,125,137,1.0,77400000000,84617418741,,
181,139,137,0.5,77500000000,89805618490,,
182,125,137,0.5,77600000000,84572552170,,
183,139,137,0.5,77900000000,90196728892,,
184,125,137,5.0,78500000000,94009794257,,
185,125,137,1.0,78600000000,83665651260,,
186,125,137,0.5,78600000000,84984248084,,
187,139,137,2.0,78600000000,97319612835,,
188,125,137,5.0,78700000000,84286924219,,
189,125,137,5.0,78700000000,89776619006,,
190,125,137,0.5,78700000000,97052439485,,
191,125,137,2.0,79200000000,97100769969,,
192,125,137,0.5,79400000000,92491990300,,
193,125,137,0.5,79700000000,90656938303,,
194,139,137,0.5,79800000000,89692247433,,
195,125,137,2.0,80000000000,83679429157,,
196,125,137,5.0,80200000000,88897291909,,
197,125,137,5.0,80300000000,90423295997,,
198,125,137,2.0,80600000000,85507622201,,
199,139,137,1.0,80600000000,85896614238,,
200,139,137,0.5,80700000000,93777262799,,
201,125,137,5.0,80800000000,86817648421,,
202,125,137,1.0,81000000000,89730557665,,
203,139,137,2.0,81200000000,90613291855,,
204,125,137,5.0,81400000000,84358661069,,
205,139,137,1.0,81700000000,95444801862,,
206,139,137,0.5,82200000000,97191090697,,
207,139,137,2.0,82300000000,90830376666,,
208,125,137,2.0,82300000000,92545991814,,
209,139,137,1.0,82400000000,100714648983,,
210,125,137,5.0,82600000000,86233092702,,
211,139,137,0.5,82600000000,95287941351,,
212,139,137,5.0,82700000000,92024210123,,
213,125,137,1.0,82800000000,93594742953,,
214,125,137,2.0,83100000000,90925078459,,
215,125,137,1.0,83400000000,90215190553,,
216,125,137,0.5,83400000000,93736167503,,
217,125,137,2.0,83500000000,87056908713,,
218,125,137,2.0,83900000000,98525415000,,
219,139,137,2.0,84200000000,86504119736,,
220,139,137,5.0,84200000000,101561363736,,
221,125,137,0.5,84400000000,94169644332,,
222,125,137,2.0,84500000000,87770054013,,
223,125,137,5.0,84500000000,95947877323,,
224,125,137,2.0,84700000000,87519250945,,
225,139,137,1.0,84700000000,97914765640,,
226,125,137,5.0,84900000000,94901781179,,
227,139,137,1.0,84900000000,97274073716,,
228,139,137,1.0,84900000000,99113058984,,
229,125,137,2.0,85000000000,100877097294,,
230,125,137,2.0,85000000000,102127626271,,
231,125,137,5.0,85100000000,89001062307,,
232,139,137,0.5,85200000000,100252371352,,
233,125,137,0.5,85300000000,97237502872,,
234,125,137,2.0,85400000000,98326047758,,
235,125,137,2.0,85700000000,101270795142,,
236,125,137,1.0,86100000000,102764215113,,
237,125,137,5.0,86300000000,95347273278,,
238,125,137,5.0,86500000000,94926575371,,
239,125,137,2.0,86500000000,98038033240,,
240,125,137,2.0,86500000000,100616864145,,
241,139,137,0.5,86700000000,99086657793,,
242,125,137,5.0,87200000000,90120066274,,
243,139,137,5.0,87300000000,98734498568,,
244,125,137,1.0,87500000000,102527993556,,
245,125,137,5.0,87700000000,90802265684,,
246,139,137,0.5,87700000000,91165691631,,
247,139,137,5.0,87700000000,97347421017,,
248,139,137,5.0,87700000000,104304182566,,
249,139,137,5.0,87800000000,100810572227,,
250,139,137,5.0,87800000000,102009949611,,
251,125,137,0.5,87900000000,104997229112,,
252,125,137,5.0,88200000000,100735862798,,
253,139,137,1.0,89000000000,94664977218,,
254,139,137,2.0,89100000000,101511434359,,
255,139,137,2.0,89300000000,96837850296,,
256,125,137,2.0,89400000000,98053695104,,
257,125,137,0.5,89600000000,106170367812,,
258,139,137,0.5,89700000000,103003491270,,
259,125,137,0.5,90100000000,96612384543,,
260,125,137,2.0,90200000000,105362181060,,
261,125,137,1.0,90700000000,102670607854,,
262,139,137,1.0,90800000000,93434674429,,
263,125,137,5.0,90800000000,97657686658,,
264,125,137,2.0,90800000000,100440749488,,
265,139,137,2.0,90800000000,106533123979,,
266,125,137,5.0,90900000000,103958509114,,
267,125,137,1.0,91100000000,101864594066,,
268,139,137,5.0,91200000000,102852754925,,
269,125,137,0.5,91200000000,106757769558,,
270,125,137,2.0,91300000000,104932246660,,
271,125,137,0.5,91500000000,93700418723,,
272,125,137,0.5,92000000000,106833681128,,
273,125,137,5.0,92000000000,107584935676,,
274,139,137,1.0,92400000000,96251430034,,
275,125,137,2.0,92500000000,107395748866,,
276,139,137,5.0,92500000000,109690125005,,
277,125,137,5.0,92600000000,101352996721,,
278,139,137,1.0,92700000000,106463946722,,
279,125,137,0.5,92800000000,102328132739,,
280,139,137,1.0,92900000000,103722552185,,
281,139,137,2.0,93000000000,100884307273,,
282,139,137,0.5,93300000000,105927068504,,
283,125,137,5.0,93400000000,108003631449,,
284,125,137,0.5,93600000000,107185841333,,
285,139,137,5.0,93600000000,111537359609,,
286,125,137,2.0,94000000000,101429688469,,
287,125,137,1.0,94100000000,97887900019,,
288,125,137,0.5,94100000000,106253248401,,
289,125,137,2.0,94200000000,110541652591,,
290,125,137,1.0,94400000000,106943467600,,
291,139,137,0.5,94600000000,103126748619,,
292,139,137,5.0,94600000000,108205110547,,
293,139,137,1.0,94700000000,105492688411,,
294,139,137,5.0,94900000000,101454640292,,
295,139,137,1.0,95200000000,101629955343,,
296,125,137,0.5,95200000000,106762205963,,
297,139,137,2.0,95400000000,104820496169,,
298,125,137,5.0,95600000000,101560194999,,
299,139,137,2.0,95800000000,112887914549,,
300,139,137,2.0,95800000000,112996800082,,
301,125,137,0.5,95900000000,108648734680,,
302,125,137,5.0,96300000000,101121038585,,
303,139,137,0.5,96400000000,99996025499,,
304,125,137,2.0,96500000000,100814855381,,
305,125,137,1.0,96500000000,103107891028,,
306,139,137,1.0,96600000000,107756998763,,
307,139,137,0.5,96900000000,101670123155,,
308,125,137,0.5,96900000000,108144075311,,
309,125,137,1.0,97800000000,102847790495,,
310,139,137,0.5,97800000000,115750034918,,
311,125,137,0.5,97900000000,105386107478,,
312,139,137,2.0,98000000000,104536236418,,
313,139,137,5.0,98200000000,107150343119,,
314,125,137,5.0,98400000000,114159274966,,
315,139,137,2.0,98500000000,113988972295,,
316,125,137,2.0,98500000000,117439920107,,
317,125,137,0.5,99300000000,114503098140,,
318,139,137,0.5,99500000000,104111705639,,
319,125,137,5.0,99600000000,112074533567,,
320,139,137,1.0,99700000000,104699333262,,
321,125,137,5.0,99800000000,108502173992,,
322,139,137,5.0,99900000000,108325960420,,
323,125,137,2.0,100200000000,117833068144,,
324,139,137,0.5,100300000000,107432516811,,
325,139,137,2.0,100600000000,107252545871,,
326,125,137,1.0,100800000000,112906621274,,
327,139,137,0.5,100900000000,112060420801,,
328,125,137,5.0,101000000000,107447023402,,
329,125,137,0.5,101300000000,105572182509,,
330,139,137,5.0,101600000000,112482846865,,
331,139,137,1.0,101700000000,108249190656,,
332,125,137,1.0,101800000000,106632667395,,
333,125,137,2.0,102000000000,107418565832,,
334,139,137,5.0,102100000000,105498414683,,
335,125,137,0.5,102200000000,110257079452,,
336,139,137,2.0,102300000000,108566627990,,
337,125,137,2.0,102300000000,116895270770,,
338,125,137,0.5,102400000000,121420524896,,
339,125,137,0.5,102600000000,116792386174,,
340,125,137,0.5,102700000000,114854458871,,
341,139,137,0.5,102700000000,121217931768,,
342,125,137,0.5,102800000000,112005123232,,
343,139,137,2.0,102800000000,112702245662,,
344,139,137,2.0,103100000000,112721706012,,
345,139,137,5.0,103200000000,110259770720,,
346,139,137,0.5,103200000000,111527843355,,
347,125,137,0.5,103300000000,118581745185,,
348,139,137,2.0,103500000000,122547687487,,
349,125,137,0.5,104000000000,107892308377,,
350,139,137,5.0,104100000000,113367871388,,
351,125,137,2.0,104100000000,121664385629,,
352,125,137,0.5,104200000000,109590438626,,
353,139,137,1.0,104200000000,111242828528,,
354,125,137,1.0,104200000000,123103517713,,
355,125,137,1.0,104400000000,110348707820,,
356,125,137,5.0,104800000000,123201744560,,
357,139,137,0.5,105200000000,114865207784,,
358,125,137,2.0,105500000000,107711873330,,
359,125,137,0.5,105500000000,108148685247,,
360,139,137,1.0,105500000000,123619498301,,
361,125,137,0.5,105600000000,114084556285,,
362,125,137,5.0,105700000000,115850725949,,
363,139,137,2.0,105700000000,116869216718,,
364,125,137,5.0,106700000000,111655797305,,
365,125,137,1.0,106800000000,109179578663,,
366,139,137,5.0,107000000000,120593597815,,
367,125,137,2.0,107100000000,115791733214,,
368,139,137,2.0,107100000000,122376721465,,
369,125,137,2.0,107700000000,116738851700,,
370,125,137,1.0,107700000000,118483901491,,
371,125,137,2.0,107700000000,126906449036,,
372,139,137,5.0,107700000000,127314108689,,
373,139,137,0.5,107800000000,113871298889,,
374,139,137,0.5,107800000000,127740067454,,
375,125,137,1.0,107900000000,112086905043,,
376,139,137,5.0,108000000000,116029859780,,
377,125,137,0.5,108100000000,124137938109,,
378,125,137,2.0,108200000000,123004111210,,
379,139,137,2.0,108500000000,113800484731,,
380,125,137,2.0,108500000000,122746450652,,
381,139,137,2.0,108500000000,127516435595,,
382,125,137,5.0,108800000000,121739767632,,
383,139,137,2.0,109000000000,118245841829,,
384,139,137,1.0,109100000000,123752839221,,
385,125,137,1.0,109200000000,117143195551,,
386,125,137,5.0,109200000000,120394965338,,
387,139,137,2.0,109200000000,123802563913,,
388,139,137,1.0,109200000000,127386839267,,
389,125,137,0.5,109700000000,121695844120,,
390,139,137,0.5,109700000000,124934932837,,
391,139,137,5.0,109800000000,118327429538,,
392,139,137,2.0,109900000000,122420065419,,
393,125,137,0.5,109900000000,128783666444,,
394,125,137,1.0,110000000000,118895032404,,
395,125,137,1.0,110100000000,113985068282,,
396,139,137,2.0,110800000000,126876288681,,
397,139,137,0.5,110800000000,130351762529,,
398,125,137,5.0,110900000000,124848077084,,
399,125,137,0.5,111000000000,118622549768,,
400,139,137,2.0,111100000000,121786728435,,
401,125,137,5.0,111300000000,118986947793,,
402,139,137,2.0,111400000000,120629637962,,
403,125,137,5.0,111600000000,118991361172,,
404,125,137,0.5,111800000000,121759050454,,
405,139,137,2.0,111800000000,130134131282,,
406,139,137,2.0,111900000000,115236171100,,
407,125,137,2.0,112000000000,114799165000,,
408,125,137,2.0,112100000000,124215418510,,
409,125,137,1.0,112200000000,120861846676,,
410,139,137,1.0,112400000000,116526975178,,
411,139,137,5.0,112400000000,118995708813,,
412,125,137,2.0,112700000000,118664047468,,
413,139,137,5.0,112900000000,116061878327,,
414,139,137,2.0,112900000000,117807256308,,
415,125,137,0.5,112900000000,125133082314,,
416,125,137,5.0,113300000000,132158707215,,
417,139,137,0.5,113400000000,118645958176,,
418,125,137,5.0,113400000000,122490580180,,
419,139,137,1.0,113500000000,119423477052,,
420,125,137,1.0,113700000000,117237982602,,
421,125,137,1.0,113700000000,117475122452,,
422,125,137,1.0,113700000000,121124752447,,
423,139,137,2.0,113700000000,124276186033,,
424,139,137,5.0,113900000000,117026676399,,
425,125,137,1.0,113900000000,117643904211,,
426,139,137,5.0,114000000000,125283661674,,
427,139,137,0.5,114200000000,118445557974,,
428,139,137,1.0,114200000000,120645920284,,
429,139,137,2.0,114300000000,120094359840,,
430,139,137,5.0,114900000000,118322431225,,
431,125,137,5.0,115000000000,120982412429,,
432,125,137,2.0,115700000000,126663575230,,
433,125,137,1.0,115900000000,119130121204,,
434,125,137,1.0,116100000000,118786123349,,
435,139,137,5.0,116200000000,121783268816,,
436,139,137,5.0,116300000000,133860039432,,
437,139,137,5.0,116300000000,134012210196,,
438,125,137,2.0,116400000000,128244073733,,
439,139,137,5.0,116600000000,123623543168,,
440,125,137,1.0,116700000000,133118884498,,
441,139,137,5.0,116800000000,124723806333,,
442,125,137,1.0,116900000000,127764494366,,
443,125,137,0.5,117100000000,125633502407,,
444,139,137,5.0,117200000000,120259672655,,
445,139,137,5.0,117200000000,132059809247,,
446,139,137,2.0,117200000000,133908118892,,
447,139,137,1.0,117400000000,130980498268,,
448,125,137,1.0,118200000000,121324707416,,
449,139,137,2.0,118300000000,121498156721,,
450,125,137,1.0,118800000000,122808335324,,
451,139,137,1.0,118900000000,123523585831,,
452,125,137,5.0,119000000000,129361209711,,
453,125,137,1.0,119000000000,131394050767,,
454,125,137,2.0,119100000000,123327551293,,
455,125,137,1.0,119200000000,124215430195,,
456,125,137,0.5,119200000000,126681062114,,
457,125,137,5.0,119400000000,129460183812,,
458,125,137,5.0,119600000000,125223907095,,
459,125,137,1.0,119700000000,138599018365,,
460,125,137,0.5,119900000000,124088999852,,
461,139,137,5.0,120000000000,125742413384,,
462,139,137,5.0,120000000000,126307121383,,
463,139,137,2.0,120000000000,126791485699,,
464,139,137,2.0,120100000000,124795189481,,
465,125,137,5.0,120100000000,133883522949,,
466,125,137,2.0,120400000000,139567295979,,
467,139,137,1.0,120600000000,123639318699,,
468,125,137,2.0,120600000000,124063857536,,
469,125,137,1.0,120700000000,131728929743,,
470,139,137,1.0,120800000000,130272228237,,
471,125,137,1.0,120800000000,132965936453,,
472,139,137,5.0,121200000000,126974796028,,
473,125,137,5.0,121200000000,131265298023,,
474,125,137,1.0,121300000000,127346512332,,
475,139,137,0.5,121300000000,128566801185,,
476,139,137,1.0,121300000000,141182074762,,
477,125,137,2.0,121600000000,137100039700,,
478,125,137,2.0,121800000000,132455966868,,
479,139,137,2.0,121800000000,132634587402,,
480,125,137,2.0,121800000000,134664744682,,
481,139,137,5.0,122000000000,124926084029,,
482,125,137,5.0,122000000000,127622570848,,
483,125,137,5.0,122100000000,140799112459,,
484,125,137,0.5,122400000000,138708914603,,
485,139,137,5.0,122500000000,126056030577,,
486,139,137,0.5,122600000000,125493323994,,
487,139,137,0.5,123100000000,130651482748,,
488,139,137,5.0,123200000000,128871115727,,
489,125,137,1.0,123200000000,133182188449,,
490,139,137,1.0,123200000000,137515155192,,
491,125,137,2.0,123400000000,130723377441,,
492,139,137,1.0,123400000000,136484086150,,
493,125,137,2.0,123400000000,139184855178,,
494,139,137,1.0,123700000000,131853673827,,
495,139,137,5.0,124000000000,137904779842,,
496,125,137,2.0,124000000000,138411235918,,
497,139,137,0.5,124100000000,140243732143,,
498,125,137,2.0,124300000000,132025401990,,
499,125,137,2.0,124900000000,129962833950,,
500,125,137,1.0,125000000000,129698922868,,
501,139,137,2.0,125100000000,133676480292,,
502,139,137,5.0,125100000000,134129787780,,
503,139,137,0.5,125200000000,138866349740,,
504,125,137,5.0,125200000000,142625325761,,
505,139,137,5.0,125300000000,135658503655,,
506,139,137,5.0,125600000000,137941166441,,
507,139,137,0.5,125700000000,128568424263,,
508,139,137,2.0,125700000000,145236401089,,
509,125,137,1.0,126000000000,137481602995,,
510,125,137,5.0,126100000000,135463059151,,
511,125,137,0.5,126200000000,134437360197,,
