42,30,0,200000000000,0.000000
31,32,0,200000000000,0.000000
32,31,0,200000000000,0.000000
31,43,0,200000000000,0.000000
43,31,0,200000000000,0.000000
32,33,0,200000000000,0.000000
33,32,0,200000000000,0.000000
32,44,0,200000000000,0.000000
44,32,0,200000000000,0.000000
33,34,0,200000000000,0.000000
34,33,0,200000000000,0.000000
33,45,0,200000000000,0.000000
45,33,0,200000000000,0.000000
34,35,0,200000000000,0.000000
35,34,0,200000000000,0.000000
34,46,0,200000000000,0.000000
46,34,0,200000000000,0.000000
24,35,0,200000000000,0.000000
35,24,0,200000000000,0.000000
35,47,0,200000000000,0.000000
47,35,0,200000000000,0.000000
36,37,0,200000000000,0.000000
37,36,0,82000000000,0.000000
37,36,82000000000,83000000000,0.129773
37,36,83000000000,154000000000,0.000000
37,36,154000000000,155000000000,0.461172
37,36,155000000000,200000000000,1.000000
36,48,0,200000000000,0.000000
48,36,0,200000000000,0.000000
37,38,0,200000000000,0.000000
38,37,0,200000000000,0.000000
37,49,0,58000000000,0.000000
37,49,58000000000,59000000000,0.125578
37,49,59000000000,82000000000,1.000000
37,49,82000000000,83000000000,0.800661
37,49,83000000000,200000000000,0.000000
49,37,0,58000000000,0.000000
49,37,58000000000,59000000000,0.135744
49,37,59000000000,82000000000,1.000000
49,37,82000000000,83000000000,0.920268
49,37,83000000000,154000000000,0.000000
49,37,154000000000,155000000000,0.470547
49,37,155000000000,200000000000,1.000000
38,39,0,200000000000,0.000000
39,38,0,200000000000,0.000000
38,50,0,200000000000,0.000000
50,38,0,200000000000,0.000000
39,40,0,200000000000,0.000000
40,39,0,200000000000,0.000000
39,51,0,200000000000,0.000000
51,39,0,200000000000,0.000000
40,41,0,200000000000,0.000000
41,40,0,200000000000,0.000000
40,52,0,200000000000,0.000000
52,40,0,200000000000,0.000000
41,42,0,200000000000,0.000000
42,41,0,200000000000,0.000000
41,53,0,200000000000,0.000000
53,41,0,200000000000,0.000000
42,43,0,200000000000,0.000000
43,42,0,200000000000,0.000000
42,54,0,200000000000,0.000000
54,42,0,200000000000,0.000000
43,44,0,200000000000,0.000000
44,43,0,200000000000,0.000000
43,55,0,200000000000,0.000000
55,43,0,200000000000,0.000000
44,45,0,200000000000,0.000000
45,44,0,200000000000,0.000000
44,56,0,200000000000,0.000000
56,44,0,200000000000,0.000000
45,46,0,200000000000,0.000000
46,45,0,82000000000,0.000000
46,45,82000000000,83000000000,0.129773
46,45,83000000000,200000000000,0.000000
45,57,0,82000000000,0.000000
45,57,82000000000,83000000000,0.129773
45,57,83000000000,200000000000,0.000000
57,45,0,200000000000,0.000000
46,47,0,200000000000,0.000000
47,46,0,82000000000,0.000000
47,46,82000000000,83000000000,0.129773
47,46,83000000000,154000000000,0.000000
47,46,154000000000,155000000000,0.434973
47,46,155000000000,156000000000,1.000000
47,46,156000000000,157000000000,1.000000
47,46,157000000000,158000000000,1.000000
47,46,158000000000,159000000000,1.000000
47,46,159000000000,160000000000,1.000000
47,46,160000000000,161000000000,1.000000
47,46,161000000000,166000000000,1.000000
47,46,166000000000,167000000000,1.000000
47,46,167000000000,168000000000,1.000000
47,46,168000000000,169000000000,1.000000
47,46,169000000000,171000000000,1.000000
47,46,171000000000,172000000000,1.000000
47,46,172000000000,173000000000,1.000000
47,46,173000000000,174000000000,1.000000
47,46,174000000000,175000000000,1.000000
47,46,175000000000,176000000000,1.000000
47,46,176000000000,177000000000,1.000000
47,46,177000000000,178000000000,1.000000
47,46,178000000000,179000000000,1.000000
47,46,179000000000,180000000000,1.000000
47,46,180000000000,181000000000,1.000000
47,46,181000000000,182000000000,1.000000
47,46,182000000000,183000000000,1.000000
47,46,183000000000,185000000000,1.000000
47,46,185000000000,186000000000,1.000000
47,46,186000000000,187000000000,1.000000
47,46,187000000000,188000000000,1.000000
47,46,188000000000,192000000000,1.000000
47,46,192000000000,193000000000,1.000000
47,46,193000000000,194000000000,1.000000
47,46,194000000000,195000000000,1.000000
47,46,195000000000,196000000000,1.000000
47,46,196000000000,197000000000,1.000000
47,46,197000000000,198000000000,1.000000
47,46,198000000000,199000000000,1.000000
47,46,199000000000,200000000000,1.000000
46,58,0,200000000000,0.000000
58,46,0,200000000000,0.000000
36,47,0,82000000000,0.000000
36,47,82000000000,83000000000,0.129773
36,47,83000000000,154000000000,0.000000
36,47,154000000000,155000000000,0.448072
36,47,155000000000,156000000000,1.000000
36,47,156000000000,157000000000,1.000000
36,47,157000000000,160000000000,1.000000
36,47,160000000000,161000000000,1.000000
36,47,161000000000,163000000000,1.000000
36,47,163000000000,164000000000,1.000000
36,47,164000000000,166000000000,1.000000
36,47,166000000000,167000000000,1.000000
36,47,167000000000,168000000000,1.000000
36,47,168000000000,169000000000,1.000000
36,47,169000000000,171000000000,1.000000
36,47,171000000000,172000000000,1.000000
36,47,172000000000,173000000000,1.000000
36,47,173000000000,174000000000,1.000000
36,47,174000000000,175000000000,1.000000
36,47,175000000000,176000000000,1.000000
36,47,176000000000,177000000000,1.000000
36,47,177000000000,178000000000,1.000000
36,47,178000000000,179000000000,1.000000
36,47,179000000000,180000000000,1.000000
36,47,180000000000,181000000000,1.000000
36,47,181000000000,182000000000,1.000000
36,47,182000000000,183000000000,1.000000
36,47,183000000000,185000000000,1.000000
36,47,185000000000,186000000000,1.000000
36,47,186000000000,187000000000,1.000000
36,47,187000000000,188000000000,1.000000
36,47,188000000000,190000000000,1.000000
36,47,190000000000,191000000000,1.000000
36,47,191000000000,193000000000,1.000000
36,47,193000000000,194000000000,1.000000
36,47,194000000000,196000000000,1.000000
36,47,196000000000,197000000000,1.000000
36,47,197000000000,200000000000,1.000000
47,36,0,200000000000,0.000000
47,59,0,200000000000,0.000000
59,47,0,200000000000,0.000000
48,49,0,82000000000,0.000000
48,49,82000000000,83000000000,0.186287
48,49,83000000000,84000000000,0.634271
48,49,84000000000,200000000000,0.000000
49,48,0,82000000000,0.000000
49,48,82000000000,83000000000,0.199386
49,48,83000000000,84000000000,0.647741
49,48,84000000000,200000000000,0.000000
48,60,0,200000000000,0.000000
60,48,0,200000000000,0.000000
49,50,0,200000000000,0.000000
50,49,0,200000000000,0.000000
49,61,0,83000000000,0.000000
49,61,83000000000,84000000000,0.001067
49,61,84000000000,200000000000,0.000000
61,49,0,58000000000,0.000000
61,49,58000000000,59000000000,0.045661
61,49,59000000000,60000000000,0.739532
61,49,60000000000,82000000000,1.000000
61,49,82000000000,83000000000,0.800994
61,49,83000000000,154000000000,0.000000
61,49,154000000000,155000000000,0.487877
61,49,155000000000,200000000000,1.000000
50,51,0,200000000000,0.000000
51,50,0,200000000000,0.000000
50,62,0,200000000000,0.000000
62,50,0,200000000000,0.000000
51,52,0,200000000000,0.000000
52,51,0,200000000000,0.000000
51,63,0,200000000000,0.000000
63,51,0,200000000000,0.000000
52,53,0,200000000000,0.000000
53,52,0,200000000000,0.000000
52,64,0,200000000000,0.000000
64,52,0,200000000000,0.000000
53,54,0,200000000000,0.000000
54,53,0,200000000000,0.000000
53,65,0,200000000000,0.000000
65,53,0,200000000000,0.000000
54,55,0,200000000000,0.000000
55,54,0,200000000000,0.000000
54,66,0,200000000000,0.000000
66,54,0,200000000000,0.000000
55,56,0,200000000000,0.000000
56,55,0,200000000000,0.000000
55,67,0,200000000000,0.000000
67,55,0,200000000000,0.000000
56,57,0,200000000000,0.000000
57,56,0,200000000000,0.000000
56,68,0,200000000000,0.000000
68,56,0,200000000000,0.000000
57,58,0,82000000000,0.000000
57,58,82000000000,83000000000,0.142214
57,58,83000000000,86000000000,1.000000
57,58,86000000000,87000000000,0.491421
57,58,87000000000,200000000000,0.000000
58,57,0,82000000000,0.000000
58,57,82000000000,83000000000,0.129133
58,57,83000000000,84000000000,1.000000
58,57,84000000000,85000000000,1.000000
58,57,85000000000,86000000000,1.000000
58,57,86000000000,87000000000,0.374730
58,57,87000000000,200000000000,0.000000
57,69,0,200000000000,0.000000
69,57,0,200000000000,0.000000
58,59,0,200000000000,0.000000
59,58,0,200000000000,0.000000
58,70,0,86000000000,0.000000
58,70,86000000000,87000000000,0.005011
58,70,87000000000,200000000000,0.000000
70,58,0,200000000000,0.000000
48,59,0,200000000000,0.000000
59,48,0,200000000000,0.000000
59,71,0,200000000000,0.000000
71,59,0,200000000000,0.000000
60,61,0,82000000000,0.000000
60,61,82000000000,83000000000,0.186092
60,61,83000000000,85000000000,1.000000
60,61,85000000000,86000000000,1.000000
60,61,86000000000,87000000000,1.000000
60,61,87000000000,88000000000,1.000000
60,61,88000000000,90000000000,1.000000
60,61,90000000000,91000000000,1.000000
60,61,91000000000,92000000000,1.000000
60,61,92000000000,93000000000,1.000000
60,61,93000000000,94000000000,1.000000
60,61,94000000000,95000000000,1.000000
60,61,95000000000,96000000000,1.000000
60,61,96000000000,97000000000,1.000000
60,61,97000000000,98000000000,1.000000
60,61,98000000000,99000000000,1.000000
60,61,99000000000,100000000000,1.000000
60,61,100000000000,101000000000,1.000000
60,61,101000000000,102000000000,1.000000
60,61,102000000000,104000000000,1.000000
60,61,104000000000,105000000000,1.000000
60,61,105000000000,107000000000,1.000000
60,61,107000000000,108000000000,1.000000
60,61,108000000000,110000000000,1.000000
60,61,110000000000,111000000000,1.000000
60,61,111000000000,113000000000,1.000000
60,61,113000000000,114000000000,1.000000
60,61,114000000000,117000000000,1.000000
60,61,117000000000,118000000000,1.000000
60,61,118000000000,123000000000,1.000000
60,61,123000000000,124000000000,1.000000
60,61,124000000000,140000000000,1.000000
60,61,140000000000,141000000000,0.000408
60,61,141000000000,200000000000,0.000000
61,60,0,82000000000,0.000000
61,60,82000000000,83000000000,0.199192
61,60,83000000000,140000000000,1.000000
61,60,140000000000,141000000000,0.249256
61,60,141000000000,200000000000,0.000000
60,72,0,200000000000,0.000000
72,60,0,200000000000,0.000000
61,62,0,200000000000,0.000000
62,61,0,200000000000,0.000000
61,73,0,83000000000,0.000000
61,73,83000000000,84000000000,0.001067
61,73,84000000000,86000000000,0.000000
61,73,86000000000,87000000000,0.000325
61,73,87000000000,88000000000,0.005289
61,73,88000000000,91000000000,0.000000
61,73,91000000000,92000000000,0.005614
61,73,92000000000,95000000000,0.000000
61,73,95000000000,96000000000,0.000232
61,73,96000000000,97000000000,0.005382
61,73,97000000000,100000000000,0.000000
61,73,100000000000,101000000000,0.005614
61,73,101000000000,104000000000,0.000000
61,73,104000000000,105000000000,0.000186
61,73,105000000000,106000000000,0.005429
61,73,106000000000,109000000000,0.000000
61,73,109000000000,110000000000,0.005614
61,73,110000000000,200000000000,0.000000
73,61,0,58000000000,0.000000
73,61,58000000000,59000000000,0.049266
73,61,59000000000,60000000000,0.746089
73,61,60000000000,140000000000,1.000000
73,61,140000000000,141000000000,0.120322
73,61,141000000000,154000000000,0.000000
73,61,154000000000,155000000000,0.497251
73,61,155000000000,200000000000,1.000000
62,63,0,200000000000,0.000000
63,62,0,200000000000,0.000000
62,74,0,200000000000,0.000000
74,62,0,200000000000,0.000000
63,64,0,200000000000,0.000000
64,63,0,200000000000,0.000000
63,75,0,200000000000,0.000000
75,63,0,200000000000,0.000000
64,65,0,200000000000,0.000000
65,64,0,200000000000,0.000000
64,76,0,200000000000,0.000000
76,64,0,200000000000,0.000000
65,66,0,200000000000,0.000000
66,65,0,200000000000,0.000000
65,77,0,200000000000,0.000000
77,65,0,200000000000,0.000000
66,67,0,200000000000,0.000000
67,66,0,200000000000,0.000000
66,78,0,200000000000,0.000000
78,66,0,200000000000,0.000000
67,68,0,200000000000,0.000000
68,67,0,200000000000,0.000000
67,79,0,200000000000,0.000000
79,67,0,200000000000,0.000000
68,69,0,200000000000,0.000000
69,68,0,140000000000,0.000000
69,68,140000000000,141000000000,0.261949
69,68,141000000000,200000000000,0.000000
68,80,0,140000000000,0.000000
68,80,140000000000,141000000000,0.261949
68,80,141000000000,200000000000,0.000000
80,68,0,200000000000,0.000000
69,70,0,200000000000,0.000000
70,69,0,140000000000,0.000000
70,69,140000000000,141000000000,0.261949
70,69,141000000000,200000000000,0.000000
69,81,0,200000000000,0.000000
81,69,0,200000000000,0.000000
70,71,0,200000000000,0.000000
71,70,0,140000000000,0.000000
71,70,140000000000,141000000000,0.261949
71,70,141000000000,200000000000,0.000000
70,82,0,86000000000,0.000000
70,82,86000000000,87000000000,0.005011
70,82,87000000000,200000000000,0.000000
82,70,0,200000000000,0.000000
60,71,0,140000000000,0.000000
60,71,140000000000,141000000000,0.261949
60,71,141000000000,200000000000,0.000000
71,60,0,200000000000,0.000000
71,83,0,200000000000,0.000000
83,71,0,200000000000,0.000000
72,73,0,86000000000,0.000000
72,73,86000000000,87000000000,0.005011
72,73,87000000000,200000000000,0.000000
73,72,0,140000000000,0.000000
73,72,140000000000,141000000000,0.999911
73,72,141000000000,142000000000,1.000000
73,72,142000000000,143000000000,0.720509
73,72,143000000000,200000000000,0.000000
72,84,0,200000000000,0.000000
84,72,0,200000000000,0.000000
73,74,0,200000000000,0.000000
74,73,0,200000000000,0.000000
73,85,0,200000000000,0.000000
85,73,0,200000000000,0.000000
74,75,0,200000000000,0.000000
75,74,0,200000000000,0.000000
74,86,0,200000000000,0.000000
86,74,0,200000000000,0.000000
75,76,0,200000000000,0.000000
76,75,0,200000000000,0.000000
75,87,0,200000000000,0.000000
87,75,0,200000000000,0.000000
76,77,0,200000000000,0.000000
77,76,0,200000000000,0.000000
76,88,0,200000000000,0.000000
88,76,0,200000000000,0.000000
77,78,0,200000000000,0.000000
78,77,0,200000000000,0.000000
77,89,0,200000000000,0.000000
89,77,0,200000000000,0.000000
78,79,0,200000000000,0.000000
79,78,0,200000000000,0.000000
78,90,0,200000000000,0.000000
90,78,0,200000000000,0.000000
79,80,0,200000000000,0.000000
80,79,0,140000000000,0.000000
80,79,140000000000,141000000000,0.942176
80,79,141000000000,142000000000,1.000000
80,79,142000000000,143000000000,0.720568
80,79,143000000000,200000000000,0.000000
79,91,0,200000000000,0.000000
91,79,0,200000000000,0.000000
80,81,0,200000000000,0.000000
81,80,0,140000000000,0.000000
81,80,140000000000,141000000000,0.947544
81,80,141000000000,142000000000,1.000000
81,80,142000000000,143000000000,0.601048
81,80,143000000000,200000000000,0.000000
80,92,0,200000000000,0.000000
92,80,0,200000000000,0.000000
81,82,0,200000000000,0.000000
82,81,0,140000000000,0.000000
82,81,140000000000,141000000000,0.960626
82,81,141000000000,142000000000,1.000000
82,81,142000000000,143000000000,0.601183
82,81,143000000000,200000000000,0.000000
81,93,0,200000000000,0.000000
93,81,0,200000000000,0.000000
82,83,0,86000000000,0.000000
82,83,86000000000,87000000000,0.005011
82,83,87000000000,200000000000,0.000000
83,82,0,140000000000,0.000000
83,82,140000000000,141000000000,0.973715
83,82,141000000000,142000000000,1.000000
83,82,142000000000,143000000000,0.600110
83,82,143000000000,200000000000,0.000000
82,94,0,200000000000,0.000000
94,82,0,200000000000,0.000000
72,83,0,140000000000,0.000000
72,83,140000000000,141000000000,0.986811
72,83,141000000000,142000000000,1.000000
72,83,142000000000,143000000000,0.600232
72,83,143000000000,200000000000,0.000000
83,72,0,86000000000,0.000000
83,72,86000000000,87000000000,0.005011
83,72,87000000000,200000000000,0.000000
83,95,0,200000000000,0.000000
95,83,0,200000000000,0.000000
84,85,0,200000000000,0.000000
85,84,0,200000000000,0.000000
84,96,0,200000000000,0.000000
96,84,0,200000000000,0.000000
85,86,0,200000000000,0.000000
86,85,0,200000000000,0.000000
85,97,0,200000000000,0.000000
97,85,0,200000000000,0.000000
86,87,0,200000000000,0.000000
87,86,0,200000000000,0.000000
86,98,0,200000000000,0.000000
98,86,0,200000000000,0.000000
87,88,0,200000000000,0.000000
88,87,0,200000000000,0.000000
87,99,0,200000000000,0.000000
99,87,0,200000000000,0.000000
88,89,0,200000000000,0.000000
89,88,0,200000000000,0.000000
88,100,0,200000000000,0.000000
100,88,0,200000000000,0.000000
89,90,0,200000000000,0.000000
90,89,0,200000000000,0.000000
89,101,0,200000000000,0.000000
101,89,0,200000000000,0.000000
90,91,0,200000000000,0.000000
91,90,0,200000000000,0.000000
90,102,0,200000000000,0.000000
102,90,0,200000000000,0.000000
91,92,0,200000000000,0.000000
92,91,0,200000000000,0.000000
91,103,0,200000000000,0.000000
103,91,0,200000000000,0.000000
92,93,0,200000000000,0.000000
93,92,0,200000000000,0.000000
92,104,0,200000000000,0.000000
104,92,0,200000000000,0.000000
93,94,0,200000000000,0.000000
94,93,0,200000000000,0.000000
93,105,0,200000000000,0.000000
105,93,0,200000000000,0.000000
94,95,0,200000000000,0.000000
95,94,0,200000000000,0.000000
94,106,0,200000000000,0.000000
106,94,0,200000000000,0.000000
84,95,0,200000000000,0.000000
95,84,0,200000000000,0.000000
95,107,0,200000000000,0.000000
107,95,0,200000000000,0.000000
96,97,0,200000000000,0.000000
97,96,0,200000000000,0.000000
96,108,0,200000000000,0.000000
108,96,0,200000000000,0.000000
97,98,0,200000000000,0.000000
98,97,0,200000000000,0.000000
97,109,0,200000000000,0.000000
109,97,0,200000000000,0.000000
98,99,0,200000000000,0.000000
99,98,0,200000000000,0.000000
98,110,0,200000000000,0.000000
110,98,0,200000000000,0.000000
99,100,0,200000000000,0.000000
100,99,0,200000000000,0.000000
99,111,0,200000000000,0.000000
111,99,0,200000000000,0.000000
100,101,0,200000000000,0.000000
101,100,0,200000000000,0.000000
100,112,0,200000000000,0.000000
112,100,0,200000000000,0.000000
101,102,0,200000000000,0.000000
102,101,0,200000000000,0.000000
101,113,0,200000000000,0.000000
113,101,0,200000000000,0.000000
102,103,0,200000000000,0.000000
103,102,0,200000000000,0.000000
102,114,0,200000000000,0.000000
114,102,0,200000000000,0.000000
103,104,0,200000000000,0.000000
104,103,0,200000000000,0.000000
103,115,0,200000000000,0.000000
115,103,0,200000000000,0.000000
104,105,0,200000000000,0.000000
105,104,0,200000000000,0.000000
104,116,0,200000000000,0.000000
116,104,0,200000000000,0.000000
105,106,0,200000000000,0.000000
106,105,0,200000000000,0.000000
105,117,0,200000000000,0.000000
117,105,0,200000000000,0.000000
106,107,0,200000000000,0.000000
107,106,0,200000000000,0.000000
106,118,0,200000000000,0.000000
118,106,0,200000000000,0.000000
96,107,0,200000000000,0.000000
107,96,0,200000000000,0.000000
107,119,0,200000000000,0.000000
119,107,0,200000000000,0.000000
108,109,0,200000000000,0.000000
109,108,0,200000000000,0.000000
0,108,0,200000000000,0.000000
108,0,0,200000000000,0.000000
109,110,0,200000000000,0.000000
110,109,0,200000000000,0.000000
1,109,0,200000000000,0.000000
109,1,0,200000000000,0.000000
110,111,0,200000000000,0.000000
111,110,0,200000000000,0.000000
2,110,0,200000000000,0.000000
110,2,0,200000000000,0.000000
111,112,0,200000000000,0.000000
112,111,0,200000000000,0.000000
3,111,0,200000000000,0.000000
111,3,0,200000000000,0.000000
112,113,0,200000000000,0.000000
113,112,0,200000000000,0.000000
4,112,0,200000000000,0.000000
112,4,0,200000000000,0.000000
113,114,0,200000000000,0.000000
114,113,0,200000000000,0.000000
5,113,0,200000000000,0.000000
113,5,0,200000000000,0.000000
114,115,0,200000000000,0.000000
115,114,0,200000000000,0.000000
6,114,0,200000000000,0.000000
114,6,0,200000000000,0.000000
115,116,0,200000000000,0.000000
116,115,0,200000000000,0.000000
7,115,0,200000000000,0.000000
115,7,0,200000000000,0.000000
116,117,0,200000000000,0.000000
117,116,0,200000000000,0.000000
8,116,0,200000000000,0.000000
116,8,0,200000000000,0.000000
117,118,0,200000000000,0.000000
118,117,0,200000000000,0.000000
9,117,0,200000000000,0.000000
117,9,0,200000000000,0.000000
118,119,0,200000000000,0.000000
119,118,0,200000000000,0.000000
10,118,0,200000000000,0.000000
118,10,0,200000000000,0.000000
108,119,0,200000000000,0.000000
119,108,0,200000000000,0.000000
11,119,0,200000000000,0.000000
119,11,0,200000000000,0.000000
